=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.167  192.903  (82.88)    191.458  (81.43)    108.222  (1.75)     136.930  (29.70)    794636.000   (714796.00)  60998.800    (60919.60)  97466.200   (99196.20)   89127.400       (89610.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566472.667   (566472.67)   0.000        (0.00)     83572.333   (83572.33)   124187.000      (124187.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211960.667   (211960.67)   0.000        (0.00)     2183.000    (2183.00)    50921.000       (50921.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1657599.333  (1657599.33)  0.000        (0.00)     222049.667  (222049.67)  137349.000      (137349.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     143.667      (143.67)      0.000        (0.00)     1467.000    (1467.00)    43702.000       (43702.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2980576.667  (2980576.67)  0.000        (0.00)     136631.333  (136631.33)  85331.667       (85331.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1603.667     (1603.67)     0.000        (0.00)     410544.333  (410544.33)  329800.667      (329800.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2099912.000  (2099912.00)  0.000        (0.00)     157727.333  (157727.33)  51917.333       (51917.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1539813.000  (1539813.00)  0.000        (0.00)     139914.667  (139914.67)  216521.667      (216521.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     226376.333   (226376.33)   0.000        (0.00)     678711.333  (678711.33)  196595.333      (196595.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71232.000    (71232.00)    0.000        (0.00)     143182.000  (143182.00)  179705.667      (179705.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205450.000   (205450.00)   0.000        (0.00)     191.333     (191.33)     1143.000        (1143.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60186.000    (60186.00)    0.000        (0.00)     171.333     (171.33)     17778.000       (17778.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1015824.667  (1015824.67)  0.000        (0.00)     195317.333  (195317.33)  75666.333       (75666.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     671302.000   (671302.00)   0.000        (0.00)     233775.000  (233775.00)  241156.333      (241156.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     577193.333   (577193.33)   0.000        (0.00)     196215.667  (196215.67)  156704.000      (156704.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1423.333     (1423.33)     0.000        (0.00)     40823.333   (40823.33)   182302.333      (182302.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     296118.667   (296118.67)   0.000        (0.00)     62788.333   (62788.33)   91193.667       (91193.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     808356.333   (808356.33)   0.000        (0.00)     142532.667  (142532.67)  231598.000      (231598.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137880.333   (137880.33)   0.000        (0.00)     139647.667  (139647.67)  56416.000       (56416.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2933.667     (2933.67)     0.000        (0.00)     123160.667  (123160.67)  83997.667       (83997.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54276.333    (54276.33)    0.000        (0.00)     173557.333  (173557.33)  84876.333       (84876.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20994.333    (20994.33)    0.000        (0.00)     219224.000  (219224.00)  75997.667       (75997.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207680.667   (207680.67)   0.000        (0.00)     253333.333  (253333.33)  142593.667      (142593.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68905.333    (68905.33)    0.000        (0.00)     54456.667   (54456.67)   47566.667       (47566.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13484200.000 (13484200.00) 0.000        (0.00)     3811170.000 (3811170.00) 2905040.000     (2905040.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     561842.000   (561842.00)   0.000        (0.00)     158799.000  (158799.00)  121043.000      (121043.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.248 139.519 140.297 138.166 139.077 143.131      140.109      139.670 140.618
parsec3/bodytrack       124.295 124.464 125.783 125.045 124.083 125.342      124.564      122.837 124.988
parsec3/canneal         211.272 249.134 207.238 193.918 224.819 253.215      228.153      223.203 241.766
parsec3/dedup           18.036  18.281  18.744  17.867  18.564  18.224       19.034       18.145  18.307
parsec3/facesim         338.774 348.872 341.085 339.025 339.379 365.521      358.393      351.282 352.547
parsec3/fluidanimate    335.234 329.858 332.111 330.943 326.256 338.715      339.255      341.314 337.950
parsec3/freqmine        434.475 435.040 436.224 437.144 433.943 445.618      440.559      437.451 439.715
parsec3/raytrace        181.041 185.322 182.877 188.802 181.828 198.419      189.529      187.006 185.930
parsec3/streamcluster   632.702 656.413 670.906 649.484 615.427 711.826      670.853      670.993 703.573
parsec3/swaptions       221.162 222.164 221.777 220.959 222.730 222.793      221.574      222.706 225.495
parsec3/vips            88.891  88.071  89.029  87.318  87.548  90.133       95.493       98.781  99.148
parsec3/x264            112.255 109.036 109.277 111.854 119.150 107.743      121.671      116.759 116.210
splash2x/barnes         130.762 132.756 130.879 119.188 127.299 159.460      135.568      131.991 133.070
splash2x/fft            60.123  61.386  61.397  47.064  60.263  71.620       64.231       73.174  72.412
splash2x/lu_cb          132.284 133.460 132.899 132.845 133.327 137.994      133.170      133.902 134.815
splash2x/lu_ncb         150.976 150.723 150.753 150.444 153.345 156.805      154.393      150.663 154.430
splash2x/ocean_cp       84.529  77.875  80.424  83.682  81.835  109.356      90.698       89.543  85.917
splash2x/ocean_ncp      154.310 161.254 172.077 103.392 141.613 250.161      177.103      174.597 177.924
splash2x/radiosity      142.977 142.773 143.500 142.099 142.932 154.412      145.833      147.936 146.983
splash2x/radix          52.371  51.066  52.736  44.372  49.784  74.985       54.366       56.623  55.322
splash2x/raytrace       136.187 135.495 136.355 133.051 133.557 144.352      134.381      139.797 138.752
splash2x/volrend        119.318 121.433 120.297 119.160 119.216 121.289      121.029      120.469 120.848
splash2x/water_nsquared 375.809 381.927 384.781 352.062 356.822 406.743      376.998      389.503 387.203
splash2x/water_spatial  132.920 133.562 133.723 133.478 133.680 148.630      137.893      134.214 136.041


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.759  0.896 0.000 1.703 4.308        3.329        0.000 2.156
parsec3/bodytrack       0.000 2.150  0.850 0.000 1.830 3.496        4.802        0.000 2.098
parsec3/canneal         0.000 2.376  1.830 0.000 2.303 5.528        6.544        0.000 1.931
parsec3/dedup           0.000 1.912  0.907 0.000 1.933 2.082        7.690        0.000 0.908
parsec3/facesim         0.000 2.005  0.884 0.000 2.574 4.867        5.148        0.000 1.527
parsec3/fluidanimate    0.000 1.766  0.893 0.000 1.688 1.782        5.202        0.000 1.274
parsec3/freqmine        0.000 1.610  0.876 0.000 1.661 5.082        4.729        0.000 2.413
parsec3/raytrace        0.000 1.766  0.893 0.000 1.754 8.460        5.238        0.000 2.178
parsec3/streamcluster   0.000 16.432 9.015 0.000 1.655 16.154       6.452        0.000 8.742
parsec3/swaptions       0.000 3.155  0.903 0.000 3.108 3.099        5.072        0.000 1.891
parsec3/vips            0.000 5.159  0.860 0.000 3.570 6.002        4.604        0.000 1.996
parsec3/x264            0.000 4.074  0.853 0.000 4.087 4.133        5.008        0.000 1.975
splash2x/barnes         0.000 1.614  0.934 0.000 1.657 20.405       7.179        0.000 1.609
splash2x/fft            0.000 1.840  1.013 0.000 1.858 30.493       5.445        0.000 1.899
splash2x/lu_cb          0.000 1.921  0.881 0.000 1.839 5.050        5.250        0.000 1.257
splash2x/lu_ncb         0.000 9.394  1.231 0.000 2.305 10.875       5.537        0.000 1.347
splash2x/ocean_cp       0.000 1.953  0.957 0.000 2.177 30.879       5.068        0.000 1.087
splash2x/ocean_ncp      0.000 1.630  0.991 0.000 1.653 29.737       5.206        0.000 1.662
splash2x/radiosity      0.000 2.050  0.922 0.000 2.068 10.438       3.850        0.000 2.176
splash2x/radix          0.000 1.687  0.934 0.000 1.680 45.346       5.651        0.000 1.482
splash2x/raytrace       0.000 4.101  0.863 0.000 2.026 4.138        4.742        0.000 1.424
splash2x/volrend        0.000 2.227  0.863 0.000 2.046 2.267        4.938        0.000 1.615
splash2x/water_nsquared 0.000 1.891  0.882 0.000 1.867 2.310        5.275        0.000 1.759
splash2x/water_spatial  0.000 1.781  0.897 0.000 1.850 14.018       4.771        0.000 1.486


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887538.667 1935358.667 1921503.333 1828720.333 1878754.667 1678577.667  1254463.667  1030262.667 872259.667
parsec3/bodytrack       1404839.667 1455797.000 1481793.333 1450241.667 1413369.667 1469175.333  538547.667   604426.333  637578.667
parsec3/canneal         1091907.000 1076757.333 1133261.000 1102208.333 1108615.333 1118029.333  924686.333   843272.667  865103.000
parsec3/dedup           2575556.333 2550306.333 2547918.333 2573712.667 2588840.000 2579318.000  2305149.333  2215424.000 2245100.000
parsec3/facesim         535518.667  473526.333  533577.000  600955.000  540951.667  454876.333   243311.333   158733.000  306045.667
parsec3/fluidanimate    610726.333  505536.000  565185.000  612072.333  633729.333  573200.000   460007.333   396741.000  404104.667
parsec3/freqmine        1040113.667 977912.333  990331.000  1032585.667 1059751.667 797260.667   428380.667   376234.333  454888.667
parsec3/raytrace        1828730.000 1708870.667 1739490.667 1774580.333 1832150.333 1643959.667  1087951.667  928263.000  1182604.667
parsec3/streamcluster   164297.000  908822.333  341209.333  198580.667  188778.000  176205.000   120222.000   107524.667  128628.333
parsec3/swaptions       65406.333   108027.333  2001856.000 61523.667   79886.000   77318.667    23321.667    -13439.000  -18074.000
parsec3/vips            3040800.667 2979735.333 3059540.000 3037104.000 3057636.667 3031886.667  1341895.667  1848340.333 1843016.333
parsec3/x264            3269215.667 3274231.667 3328876.000 3265144.333 3294803.000 3266362.000  1435708.333  1833519.333 1817644.000
splash2x/barnes         1235979.333 1182553.000 1289639.667 1247233.333 1277206.667 977324.667   1101830.333  1176378.333 1189005.000
splash2x/fft            9637542.000 9266209.000 9613801.000 9981706.000 9705254.667 10013284.333 9599783.333  9799474.667 9674247.333
splash2x/lu_cb          563733.333  591675.667  623150.000  556494.667  569584.667  419618.333   381788.667   419185.667  353174.333
splash2x/lu_ncb         554913.000  626433.000  583456.000  555357.667  580134.667  357705.667   297888.667   447522.000  152594.000
splash2x/ocean_cp       3342893.333 3172921.333 3294107.333 3395889.000 3368329.667 3081857.333  3314956.000  3169513.667 2908206.000
splash2x/ocean_ncp      3973514.333 3919969.667 4000815.333 7059753.667 4616992.333 3715281.667  3909547.333  3498230.667 3443929.333
splash2x/radiosity      1504747.000 1482939.667 1543756.000 1509765.000 1530493.000 653258.333   1108319.667  661653.667  780556.333
splash2x/radix          2442431.333 2303137.333 2453893.667 2391235.667 2373398.000 2679063.000  2369928.333  2450169.000 2411720.000
splash2x/raytrace       78421.333   165048.333  135200.000  102502.667  73461.333   93343.000    25975.667    -6470.000   2423.667
splash2x/volrend        185340.000  67666.333   250088.000  194791.000  228871.333  211805.000   104655.667   62185.333   71594.333
splash2x/water_nsquared 89316.667   111313.667  139825.000  83501.667   106992.667  87162.000    56117.333    30773.000   35740.000
splash2x/water_spatial  715725.333  703876.667  689168.333  718876.000  735485.333  520159.667   660789.000   724415.333  664406.333


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587859.333  585449.000  586021.667  587367.667   585534.000   300453.333   458139.000   473076.667  498545.333
parsec3/bodytrack       32342.000   32272.000   32282.000   32299.000    34081.667    20828.333    30814.667    32250.333   31807.000
parsec3/canneal         844028.000  845879.333  840408.667  840167.000   843386.667   839689.000   841625.000   834277.333  839867.333
parsec3/dedup           1169579.000 1183829.667 1178857.667 1181964.333  1190995.667  1177102.667  1077980.000  1169409.667 1167560.000
parsec3/facesim         311921.667  311585.667  311723.333  316966.000   314491.000   197529.000   203446.000   191064.333  238487.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   533104.333   494948.000   428936.000   411427.000  411757.667
parsec3/freqmine        552644.333  552430.333  552384.000  554871.333   555279.000   51695.667    127312.000   144087.000  264360.000
parsec3/raytrace        888440.333  889146.333  887761.333  872532.000   885762.667   340470.000   593695.667   621279.000  804092.333
parsec3/streamcluster   110417.000  110437.333  110343.667  114616.333   114290.667   109357.000   108643.000   108919.667  108792.333
parsec3/swaptions       5472.000    5471.667    5470.667    7420.000     7134.000     4039.333     2783.000     2721.667    1896.333
parsec3/vips            33950.333   33832.667   33993.333   34088.000    36968.333    31146.333    31455.667    34501.000   33904.000
parsec3/x264            81476.667   81367.333   81258.667   83417.000    82531.000    81374.667    81464.000    81560.000   81558.667
splash2x/barnes         1218369.000 1207280.667 1216907.333 1229235.667  1216721.000  640365.667   1009466.333  1207124.667 1203208.333
splash2x/fft            9871658.667 9900279.667 9905796.667 10348183.000 10070086.333 8399732.667  9734889.333  9876057.000 9805493.667
splash2x/lu_cb          511161.333  509600.667  511192.000  509946.000   510829.333   359485.667   373193.667   401905.333  347819.667
splash2x/lu_ncb         509481.333  510778.333  509616.667  511039.333   510727.333   411932.000   452345.333   492334.000  373281.333
splash2x/ocean_cp       3389355.000 3412183.667 3368948.000 3444291.000  3389018.000  2599570.667  3392812.667  3237374.333 3172935.667
splash2x/ocean_ncp      3926870.667 3924132.000 3922828.667 7156756.333  4624239.000  2770391.667  3892434.000  3636665.000 3644563.667
splash2x/radiosity      1467964.000 1472513.333 1472593.333 1485253.000  1474680.333  351151.667   1025796.333  687976.667  858941.667
splash2x/radix          2447923.000 2403847.333 2456389.333 2485111.333  2400631.667  2095429.333  2403725.333  2440151.000 2434979.333
splash2x/raytrace       23323.000   23323.000   23323.000   29060.333    27627.000    15418.000    15622.333    11948.000   13377.000
splash2x/volrend        43888.000   43918.667   43895.333   45848.333    45051.667    32043.000    23398.333    20256.000   22091.667
splash2x/water_nsquared 29346.333   29346.667   29347.000   30152.000    29920.667    22083.000    27993.333    25039.667   24784.333
splash2x/water_spatial  664215.000  663113.667  660924.667  664254.667   663932.333   367885.333   608341.667   646307.333  644901.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    201.333 188.000 186.000 93.667  129.667 250326.667   28443.000    10122.333   16551.000
parsec3/bodytrack       116.333 194.000 193.333 135.333 137.667 87507.667    10728.333    1921.667    3383.333
parsec3/canneal         109.667 193.333 193.333 130.667 135.000 477556.667   7612.667     34108.667   30170.667
parsec3/dedup           93.667  188.333 181.333 94.000  130.000 136.667      23126.333    786.000     1623.667
parsec3/facesim         125.000 214.667 213.333 152.333 155.000 776260.000   28852.667    22414.667   15530.667
parsec3/fluidanimate    99.000  190.333 193.333 97.333  134.000 2911.333     12108.667    33830.000   31376.667
parsec3/freqmine        98.000  193.000 195.333 124.667 135.000 606885.000   131208.333   44036.667   22587.000
parsec3/raytrace        123.333 215.667 215.000 123.000 157.000 585510.000   143412.000   38682.667   12314.667
parsec3/streamcluster   92.667  186.000 186.667 139.667 167.333 48703.667    15092.333    36777.333   17065.667
parsec3/swaptions       97.333  190.333 161.667 96.000  133.333 956.333      7643.000     21329.000   35597.333
parsec3/vips            136.667 228.000 228.000 136.333 172.333 35957.667    13960.000    17442.667   17119.000
parsec3/x264            144.333 207.333 207.333 144.000 151.333 7127.667     4613.667     1346.667    2038.000
splash2x/barnes         97.667  187.333 190.333 97.000  132.000 1435700.667  64514.000    33976.667   41931.333
splash2x/fft            91.333  185.333 184.667 91.333  127.667 681879.333   215833.667   1023131.000 856859.667
splash2x/lu_cb          89.667  184.000 182.667 90.000  125.000 571656.667   94521.667    75281.333   100956.667
splash2x/lu_ncb         88.333  181.667 183.333 89.667  124.000 87397.667    32064.333    11923.333   93093.000
splash2x/ocean_cp       94.667  187.333 185.333 96.667  129.000 3093872.000  6520.333     143019.000  166739.333
splash2x/ocean_ncp      144.667 184.000 185.333 93.000  127.333 6749385.333  48595.667    295623.000  334027.000
splash2x/radiosity      92.667  184.000 184.000 91.333  124.333 514165.667   97126.000    122006.667  96223.000
splash2x/radix          89.000  183.000 182.667 88.000  126.333 1631481.333  115204.667   225956.667  87757.333
splash2x/raytrace       97.333  189.000 189.000 97.333  131.333 11478.333    11597.667    24436.333   21667.667
splash2x/volrend        99.333  191.333 190.333 97.333  133.667 766.333      6061.000     9811.333    10188.000
splash2x/water_nsquared 99.333  192.667 190.667 100.000 134.667 51776.000    23631.333    52908.000   56660.667
splash2x/water_spatial  98.667  191.000 192.000 98.667  133.333 1361794.000  321496.333   58314.333   67587.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 566472.667   0.000        83572.333  124187.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 211960.667   0.000        2183.000   50921.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1657599.333  0.000        222049.667 137349.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 143.667      0.000        1467.000   43702.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2980576.667  0.000        136631.333 85331.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1603.667     0.000        410544.333 329800.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2099912.000  0.000        157727.333 51917.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1539813.000  0.000        139914.667 216521.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 226376.333   0.000        678711.333 196595.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71232.000    0.000        143182.000 179705.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 205450.000   0.000        191.333    1143.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 60186.000    0.000        171.333    17778.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1015824.667  0.000        195317.333 75666.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 671302.000   0.000        233775.000 241156.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 577193.333   0.000        196215.667 156704.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1423.333     0.000        40823.333  182302.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 296118.667   0.000        62788.333  91193.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 808356.333   0.000        142532.667 231598.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137880.333   0.000        139647.667 56416.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2933.667     0.000        123160.667 83997.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54276.333    0.000        173557.333 84876.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20994.333    0.000        219224.000 75997.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207680.667   0.000        253333.333 142593.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 68905.333    0.000        54456.667  47566.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.297  0.338  0.815  0.231  0.745  0.669        1.443        0.661  0.872
parsec3/bodytrack       0.562  0.270  1.142  2.905  0.543  0.257        0.703        1.350  1.140
parsec3/canneal         11.927 9.510  3.465  25.839 8.599  13.225       15.156       14.583 9.213
parsec3/dedup           0.216  0.219  0.540  0.221  0.430  0.145        0.427        0.047  0.107
parsec3/facesim         2.175  10.739 2.934  3.581  4.957  6.364        3.088        6.825  1.866
parsec3/fluidanimate    12.816 1.065  2.169  7.503  2.034  7.564        6.672        5.270  6.370
parsec3/freqmine        2.723  2.449  0.957  3.524  1.916  1.948        2.038        0.677  3.102
parsec3/raytrace        3.619  5.243  2.168  2.213  1.590  3.292        4.785        3.232  1.628
parsec3/streamcluster   28.552 27.180 36.466 82.258 62.455 33.163       35.625       24.553 54.316
parsec3/swaptions       2.294  1.465  1.478  1.332  2.220  2.572        1.439        1.716  2.327
parsec3/vips            1.615  0.838  0.503  0.851  0.756  1.240        0.631        0.455  1.019
parsec3/x264            5.531  5.559  13.433 7.507  8.764  0.884        9.506        2.522  7.185
splash2x/barnes         2.662  1.299  2.236  1.748  0.965  7.721        1.946        1.435  1.629
splash2x/fft            1.201  1.468  0.502  1.046  1.367  6.330        1.615        2.646  2.286
splash2x/lu_cb          1.098  1.359  1.089  0.928  1.093  1.090        0.372        1.225  0.481
splash2x/lu_ncb         1.778  1.265  3.542  1.670  0.962  2.236        3.148        4.025  2.521
splash2x/ocean_cp       7.249  1.194  1.764  2.776  3.187  15.654       8.008        6.239  3.584
splash2x/ocean_ncp      5.915  5.090  11.005 3.455  10.273 14.567       4.815        6.840  3.470
splash2x/radiosity      0.818  0.827  0.848  0.255  0.899  0.811        1.187        0.434  0.761
splash2x/radix          0.734  1.140  1.564  0.755  1.857  4.394        1.092        0.959  0.531
splash2x/raytrace       1.352  3.477  1.276  2.503  2.241  2.772        2.366        5.971  2.356
splash2x/volrend        0.275  1.130  0.206  0.405  0.264  2.213        1.407        0.325  0.054
splash2x/water_nsquared 4.969  5.608  3.652  2.631  3.078  2.810        5.760        4.871  7.005
splash2x/water_spatial  2.238  1.774  1.227  2.348  1.076  2.273        1.517        2.111  1.656


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.029 0.015 0.000 0.019 0.166        0.303        0.000 0.044
parsec3/bodytrack       0.000 0.024 0.024 0.000 0.116 0.030        0.237        0.000 0.085
parsec3/canneal         0.000 0.117 0.593 0.000 0.175 0.490        0.927        0.000 0.417
parsec3/dedup           0.000 0.078 0.056 0.000 0.030 0.128        2.111        0.000 0.019
parsec3/facesim         0.000 0.017 0.008 0.000 0.035 0.192        0.173        0.000 0.559
parsec3/fluidanimate    0.000 0.016 0.011 0.000 0.017 0.018        0.162        0.000 0.079
parsec3/freqmine        0.000 0.115 0.009 0.000 0.056 0.112        0.173        0.000 0.151
parsec3/raytrace        0.000 0.146 0.021 0.000 0.090 0.990        0.400        0.000 0.027
parsec3/streamcluster   0.000 0.407 3.100 0.000 0.094 0.903        0.488        0.000 1.003
parsec3/swaptions       0.000 0.236 0.030 0.000 0.228 0.239        0.123        0.000 0.017
parsec3/vips            0.000 0.103 0.035 0.000 0.311 0.289        0.460        0.000 0.148
parsec3/x264            0.000 0.074 0.005 0.000 0.037 0.057        0.141        0.000 0.081
splash2x/barnes         0.000 0.068 0.045 0.000 0.116 3.501        0.816        0.000 0.053
splash2x/fft            0.000 0.042 0.035 0.000 0.038 7.572        0.198        0.000 0.069
splash2x/lu_cb          0.000 0.077 0.002 0.000 0.061 0.151        0.233        0.000 0.072
splash2x/lu_ncb         0.000 0.630 0.151 0.000 0.276 0.707        0.282        0.000 0.051
splash2x/ocean_cp       0.000 0.071 0.015 0.000 0.095 4.449        0.190        0.000 0.064
splash2x/ocean_ncp      0.000 0.061 0.017 0.000 0.046 2.439        0.260        0.000 0.348
splash2x/radiosity      0.000 0.086 0.012 0.000 0.028 0.095        0.407        0.000 0.040
splash2x/radix          0.000 0.047 0.022 0.000 0.170 4.959        1.086        0.000 0.027
splash2x/raytrace       0.000 0.170 0.019 0.000 0.095 0.214        0.109        0.000 0.060
splash2x/volrend        0.000 0.024 0.008 0.000 0.134 0.067        0.202        0.000 0.041
splash2x/water_nsquared 0.000 0.085 0.024 0.000 0.040 0.037        0.077        0.000 0.084
splash2x/water_spatial  0.000 0.032 0.022 0.000 0.068 0.253        1.179        0.000 0.309


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    15416.677 16555.687  28524.091   3023.233   9495.099   5944.748     167633.357   453730.436 180317.756
parsec3/bodytrack       33541.395 17283.298  31823.792   65189.608  49370.419  3125.412     50418.900    57406.247  14458.561
parsec3/canneal         1952.665  14752.232  11425.282   10175.564  17206.055  17518.706    17692.333    16600.301  12827.050
parsec3/dedup           16286.019 12701.431  14744.653   6869.788   11665.682  7209.918     29335.555    12634.558  89590.426
parsec3/facesim         18706.461 24186.084  82612.348   137370.270 12742.355  36361.885    50681.680    6244.283   145899.625
parsec3/fluidanimate    6069.935  6611.088   11966.644   14423.965  10215.735  23931.567    7102.354     9788.015   5923.929
parsec3/freqmine        4556.125  14669.121  11428.545   15993.596  11631.960  7185.981     20667.809    7099.770   7295.095
parsec3/raytrace        7642.446  15073.666  34868.578   5000.740   15790.220  10589.668    104532.920   90761.275  251242.575
parsec3/streamcluster   3619.668  80588.245  57056.739   13128.965  8323.777   4173.291     9162.946     18393.148  9656.776
parsec3/swaptions       5756.016  20164.523  1328480.635 6730.719   5512.762   9789.272     371.125      41216.074  13103.020
parsec3/vips            9169.890  148275.707 7622.618    13242.763  7722.177   7268.168     95009.915    20228.383  29026.466
parsec3/x264            19460.633 87380.050  41968.775   7669.876   10363.624  6643.103     143046.768   12039.535  80250.130
splash2x/barnes         16727.586 85049.634  10618.726   2195.613   5786.317   27645.392    25567.184    23364.300  7705.356
splash2x/fft            42826.227 33730.382  39432.239   59429.608  33330.681  231780.871   43211.467    57070.383  126782.407
splash2x/lu_cb          5653.058  20559.260  17586.142   2118.779   5234.078   15196.066    13112.007    102896.343 1535.785
