=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22090.000   (22090.00)   41874.250   (41874.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2641.250    (2641.25)    1448.000    (1448.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173462.250  (173462.25)  126610.250  (126610.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     738.000     (738.00)     3068.250    (3068.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39166.250   (39166.25)   18655.250   (18655.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48606.750   (48606.75)   44655.000   (44655.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31365.750   (31365.75)   96007.000   (96007.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73929.250   (73929.25)   95245.750   (95245.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     396032.500  (396032.50)  303638.000  (303638.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32909.000   (32909.00)   58899.500   (58899.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1176.250    (1176.25)    247.750     (247.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     272.500     (272.50)     262.500     (262.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68493.750   (68493.75)   59902.000   (59902.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58327.750   (58327.75)   43473.750   (43473.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52577.250   (52577.25)   43797.500   (43797.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29784.250   (29784.25)   34035.000   (34035.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47509.500   (47509.50)   24333.000   (24333.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80424.750   (80424.75)   106974.750  (106974.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     26552.750   (26552.75)   28503.000   (28503.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32603.250   (32603.25)   66117.750   (66117.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47185.000   (47185.00)   28140.500   (28140.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65746.750   (65746.75)   62571.250   (62571.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120163.000  (120163.00)  107766.500  (107766.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48501.500   (48501.50)   33335.000   (33335.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1500240.000 (1500240.00) 1429565.000 (1429565.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62510.000   (62510.00)   59565.200   (59565.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.287 139.225 140.049 138.229 139.761 143.965 139.932      139.922 140.300
parsec3/bodytrack       127.224 125.540 126.136 124.835 125.471 135.605 126.286      126.048 126.667
parsec3/canneal         205.688 226.390 219.937 175.508 221.599 231.921 225.200      215.767 230.219
parsec3/dedup           18.234  18.464  18.415  18.089  18.420  19.539  18.429       18.347  18.618
parsec3/facesim         352.347 348.840 345.704 342.183 347.799 352.518 346.777      347.247 349.079
parsec3/fluidanimate    332.377 335.734 335.099 327.232 341.080 338.961 339.943      335.790 345.748
parsec3/freqmine        435.563 436.538 437.969 435.802 438.939 440.679 436.763      436.755 437.296
parsec3/raytrace        183.851 183.495 183.104 186.247 184.004 193.862 184.685      186.115 187.077
parsec3/streamcluster   709.995 696.964 690.465 572.470 680.353 713.647 692.671      691.277 725.656
parsec3/swaptions       221.143 221.325 222.279 220.362 222.351 223.063 222.985      221.262 222.988
parsec3/vips            87.678  87.722  88.385  87.669  88.867  89.509  91.031       92.715  92.677
parsec3/x264            121.788 116.918 115.355 110.034 122.105 114.736 118.058      116.135 115.840
splash2x/barnes         130.454 130.901 131.492 118.440 131.367 139.944 132.821      137.964 131.514
splash2x/fft            61.104  61.735  61.597  47.093  61.385  63.823  62.424       68.366  67.784
splash2x/lu_cb          132.137 133.341 132.606 133.126 132.739 137.223 133.033      133.747 133.452
splash2x/lu_ncb         152.260 152.554 151.160 153.029 152.534 153.830 151.022      150.778 154.120
splash2x/ocean_cp       84.683  86.083  80.230  78.975  85.820  81.366  82.907       90.211  83.433
splash2x/ocean_ncp      164.331 168.610 166.277 100.341 164.234 167.693 170.525      175.703 180.474
splash2x/radiosity      142.686 142.174 142.588 142.555 142.666 148.378 143.531      142.015 145.274
splash2x/radix          51.099  53.311  51.342  44.611  51.510  52.421  54.291       53.793  53.387
splash2x/raytrace       136.023 135.126 134.789 132.790 136.043 142.305 135.875      136.578 137.074
splash2x/volrend        119.839 120.703 120.316 119.701 120.422 126.319 121.006      120.732 120.759
splash2x/water_nsquared 372.948 372.569 375.972 353.284 375.802 392.819 378.212      385.348 381.495
splash2x/water_spatial  134.146 135.964 135.338 133.914 135.135 144.276 135.641      135.174 135.798


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1849718.500 1862726.250 1854706.750 1829253.000 1836271.000 1729271.000 1337504.250  1150204.750 1219241.000
parsec3/bodytrack       1441170.500 1477305.000 1471014.000 1436880.000 1450646.750 1440215.250 945510.500   956448.500  955181.250
parsec3/canneal         1055822.250 1095330.250 1094763.750 1046587.500 1062549.250 1066730.500 998187.000   929480.750  944995.000
parsec3/dedup           2488443.750 2502580.750 2483129.750 2508418.750 2479810.500 2486365.500 2251437.500  2214465.000 2221459.000
parsec3/facesim         549220.250  583847.250  581391.000  551315.250  568487.250  526181.000  397056.250   412051.000  392858.750
parsec3/fluidanimate    584372.750  627376.500  629055.250  585723.500  607594.750  542659.000  505057.500   481024.500  535754.250
parsec3/freqmine        993942.000  1040067.000 1036125.750 995434.500  1085796.500 885199.750  666187.250   685509.000  807830.750
parsec3/raytrace        1762489.500 1785264.000 1788655.750 1744388.250 1816815.000 1664729.250 1476290.000  1251463.250 1245179.750
parsec3/streamcluster   145561.750  256533.000  274698.750  133981.000  138793.750  149724.250  168784.750   103960.500  113529.250
parsec3/swaptions       33255.500   73659.500   69051.750   28838.750   36537.250   31350.750   11202.500    7441.750    -2258.250
parsec3/vips            2988020.750 3016665.500 3027779.000 2995192.750 2983532.000 2971386.500 2196656.500  2179470.000 2161502.500
parsec3/x264            3260055.750 3289177.750 3278564.500 3231614.500 3257138.500 3243300.500 2328641.750  2299465.750 2265673.000
splash2x/barnes         1218233.750 1242704.750 1233205.500 1228220.750 1222902.250 1090558.000 1161349.000  1196331.500 1190474.250
splash2x/fft            9662825.750 9434422.750 9387979.750 9905352.500 9554981.250 9590317.750 9526450.750  9735639.500 9641790.500
splash2x/lu_cb          527075.250  558098.000  561608.500  527743.750  533721.750  453150.250  466013.250   420748.500  430959.750
splash2x/lu_ncb         588527.250  568608.250  555369.250  524715.000  535926.500  481615.500  514584.250   480792.500  492316.250
splash2x/ocean_cp       3344681.250 3319149.750 3328909.750 3379074.000 3346698.750 3337900.000 3297178.750  3212230.500 3197044.250
splash2x/ocean_ncp      3922152.000 3921367.000 3916926.500 7009972.000 3921673.000 3927570.250 3907304.000  3756705.250 3740109.500
splash2x/radiosity      1473159.750 1494817.000 1497358.000 1485599.750 1474249.000 950286.500  1344589.000  1405912.000 1088312.250
splash2x/radix          2355277.250 2389324.000 2320685.750 2386081.500 2336509.500 2380917.250 2386518.500  2410644.000 2348797.750
splash2x/raytrace       61070.250   93970.250   97824.000   54667.750   58807.500   66611.500   38850.750    29012.250   51067.000
splash2x/volrend        162670.000  203470.750  193991.250  169739.500  173656.000  175385.000  109829.750   103118.250  94719.500
splash2x/water_nsquared 49844.750   106465.250  96703.500   59427.500   71744.750   62523.750   40330.750    25269.750   33155.000
splash2x/water_spatial  690341.500  710035.500  714722.750  696183.750  696724.750  538481.000  647066.500   650699.250  641903.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585150.750  584773.000  585352.000  585558.250   586156.750  426258.250  512456.000   448079.500  478730.750
parsec3/bodytrack       31844.250   31857.750   31750.750   33913.750    31905.750   18648.750   31289.500    31646.000   31400.250
parsec3/canneal         842060.000  843312.750  841787.500  836245.000   842635.500  843024.000  841705.250   836815.000  840834.000
parsec3/dedup           1178513.750 1164680.500 1162530.500 1177825.250  1165526.500 886014.250  1142118.500  1155630.000 1147462.000
parsec3/facesim         311526.250  311448.250  311421.000  313989.000   311302.750  255847.500  253815.750   272369.000  250330.750
parsec3/fluidanimate    531646.250  531647.000  531647.750  533274.000   531645.500  476292.000  479176.250   470890.500  500862.500
parsec3/freqmine        552470.500  552384.500  552514.250  555362.000   552602.000  295278.250  331170.750   377986.000  452214.000
parsec3/raytrace        891149.750  886990.250  886838.250  877503.500   890296.250  597143.500  812106.000   651074.500  637043.250
parsec3/streamcluster   110575.750  110421.750  110442.250  114448.000   110446.250  109891.750  109338.000   109815.000  109622.750
parsec3/swaptions       5472.000    5470.000    5471.500    6449.250     5474.500    4545.250    3741.000     3407.250    3177.750
parsec3/vips            34283.250   34069.750   33784.250   37690.250    33923.250   31045.250   32929.750    33359.250   33409.000
parsec3/x264            81933.000   81805.750   81853.000   82665.500    81911.250   81577.500   81533.250    81708.500   81848.750
splash2x/barnes         1209851.250 1217546.000 1216952.000 1226694.750  1218096.500 934725.500  1127055.500  1209204.500 1209387.500
splash2x/fft            9920285.000 9877274.500 9903609.250 10356916.000 9962921.250 9422884.000 9993705.750  9832602.750 9896150.500
splash2x/lu_cb          511012.750  510830.000  510861.750  511187.000   510989.000  425635.750  463642.750   429823.750  442785.250
splash2x/lu_ncb         510585.750  510670.500  510578.000  511026.000   510473.000  458179.000  494057.250   487838.250  490796.500
splash2x/ocean_cp       3410739.500 3391120.750 3396382.750 3430432.000  3403821.500 3411453.250 3391888.750  3254422.250 3289075.250
splash2x/ocean_ncp      3916871.250 3944431.000 3935142.000 7169495.750  3945491.250 3939616.250 3933398.500  3785159.000 3785159.750
splash2x/radiosity      1472036.500 1469375.250 1471645.000 1485251.500  1469268.750 786039.500  1302180.250  1420725.500 1052071.500
splash2x/radix          2433052.500 2476881.500 2443692.250 2486526.500  2432195.750 2465779.500 2457762.500  2465844.500 2436186.000
splash2x/raytrace       23323.000   23323.000   23322.500   29065.000    23323.000   14414.000   19479.250    16639.500   19941.750
splash2x/volrend        43801.750   43856.250   43783.250   45780.250    43824.000   30370.750   33478.000    31328.000   31743.000
splash2x/water_nsquared 29346.750   29282.250   29281.750   30399.250    29346.750   20847.750   28107.500    23322.000   23270.750
splash2x/water_spatial  663062.750  662819.750  662621.000  662795.000   659797.750  459188.000  633050.250   645067.000  639803.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    109.000 147.750 145.500 95.500  114.500 533631.750 21647.750    5038.500   13418.250
parsec3/bodytrack       103.250 155.250 154.500 102.000 123.000 488470.500 3999.750     1539.750   2213.250
parsec3/canneal         100.250 190.500 153.250 100.500 121.000 51101.500  2441.750     40917.000  33439.500
parsec3/dedup           93.750  147.250 147.250 94.250  115.000 65486.000  1671.250     937.500    645.500
parsec3/facesim         120.750 177.250 172.500 121.500 188.250 505333.500 13417.250    8774.000   13143.250
parsec3/fluidanimate    96.500  151.500 153.000 98.750  144.750 111688.000 6535.750     16287.250  9526.250
parsec3/freqmine        97.500  152.250 151.750 100.250 202.000 379942.000 39489.500    10871.000  10586.500
parsec3/raytrace        121.500 175.000 174.500 125.250 181.000 602652.500 37309.250    45821.000  53668.750
parsec3/streamcluster   207.000 147.250 147.000 95.000  112.250 1064.500   9125.500     103909.250 80256.500
parsec3/swaptions       96.750  152.500 151.000 96.500  116.000 17150.500  4454.000     15517.250  16645.000
parsec3/vips            136.000 187.750 186.750 136.250 156.500 54487.750  7795.250     9494.500   9970.250
parsec3/x264            145.000 189.500 190.000 145.250 158.500 163.750    2740.000     900.750    1549.250
splash2x/barnes         98.000  147.500 150.250 96.750  117.250 456806.500 37032.750    24922.250  28069.000
splash2x/fft            92.500  146.000 146.250 91.750  113.250 113.500    91434.000    666297.000 676055.500
splash2x/lu_cb          88.750  143.500 144.500 88.750  108.750 400957.500 48130.250    61343.000  50816.750
splash2x/lu_ncb         124.000 144.750 143.250 86.750  110.250 49419.000  16546.500    21619.000  19753.750
splash2x/ocean_cp       93.500  148.250 149.000 94.750  129.750 115.250    947.500      95959.500  81644.500
splash2x/ocean_ncp      93.250  148.750 147.000 93.000  112.500 4282.250   13206.750    167374.500 176339.750
splash2x/radiosity      89.750  144.500 143.000 88.250  108.250 331695.000 34684.250    2430.250   72952.000
splash2x/radix          88.750  143.750 143.250 89.250  110.500 110.000    54172.750    45568.500  78675.750
splash2x/raytrace       98.000  148.250 149.500 97.250  116.000 124013.750 5439.250     20498.750  11676.500
splash2x/volrend        98.750  151.250 152.250 98.750  120.000 364143.000 2505.500     15240.500  14915.000
splash2x/water_nsquared 100.500 155.250 151.250 98.000  118.750 106376.500 16442.750    62839.000  59055.000
splash2x/water_spatial  100.250 151.500 149.750 99.000  140.250 801383.000 112982.750   72865.750  89978.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22090.000  41874.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2641.250   1448.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        173462.250 126610.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        738.000    3068.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39166.250  18655.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        48606.750  44655.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31365.750  96007.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73929.250  95245.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        396032.500 303638.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32909.000  58899.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1176.250   247.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        272.500    262.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68493.750  59902.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        58327.750  43473.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52577.250  43797.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29784.250  34035.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47509.500  24333.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80424.750  106974.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        26552.750  28503.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        32603.250  66117.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        47185.000  28140.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65746.750  62571.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120163.000 107766.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48501.500  33335.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.264  0.238  0.695  0.626  0.460  4.299  0.617        0.357  0.654
parsec3/bodytrack       4.670  1.576  1.920  2.185  2.554  8.308  0.884        1.289  0.888
parsec3/canneal         13.753 14.554 11.358 13.882 15.444 11.053 13.942       5.699  12.095
parsec3/dedup           0.409  0.612  0.407  0.524  0.354  0.993  0.296        0.278  0.311
parsec3/facesim         8.564  4.560  5.080  10.509 8.066  8.725  4.438        2.932  3.856
parsec3/fluidanimate    5.182  2.940  3.625  6.208  3.707  2.797  8.623        4.040  3.573
parsec3/freqmine        1.778  3.558  0.369  0.367  0.706  6.730  2.708        2.412  2.280
parsec3/raytrace        4.972  1.624  2.462  1.761  2.927  8.932  2.049        1.374  2.873
parsec3/streamcluster   57.238 24.973 64.185 46.272 44.406 6.790  51.175       57.034 63.898
parsec3/swaptions       1.584  1.009  1.794  1.005  1.342  3.021  5.034        2.047  1.232
parsec3/vips            0.730  1.009  0.887  0.807  1.079  1.970  3.800        3.925  4.609
parsec3/x264            4.496  9.058  9.951  3.046  2.926  9.432  7.588        11.382 7.239
splash2x/barnes         1.080  1.596  1.281  1.397  0.823  9.332  1.291        6.589  0.147
splash2x/fft            2.527  1.455  1.073  0.898  1.516  0.523  0.954        5.474  6.327
splash2x/lu_cb          0.536  0.585  0.594  0.793  0.320  2.609  0.484        0.507  0.176
splash2x/lu_ncb         2.015  4.832  2.420  1.794  1.464  0.453  0.785        1.877  1.102
splash2x/ocean_cp       7.343  7.481  5.880  5.251  6.263  3.016  4.984        4.960  3.539
splash2x/ocean_ncp      10.612 12.424 4.888  5.840  6.070  1.738  5.907        6.409  3.320
splash2x/radiosity      0.919  0.778  0.954  1.637  0.155  6.525  0.642        0.701  2.773
splash2x/radix          2.061  1.429  0.522  0.819  1.179  1.199  1.688        2.083  1.720
splash2x/raytrace       4.253  2.228  2.244  0.653  1.723  6.144  1.011        2.162  2.801
splash2x/volrend        0.475  0.753  0.947  0.515  1.024  5.710  0.443        0.399  0.676
splash2x/water_nsquared 2.998  2.528  1.616  1.051  4.910  21.091 5.458        7.672  7.041
splash2x/water_spatial  1.553  2.344  2.403  2.617  2.529  8.801  1.370        1.405  1.459


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4023.512   28145.900  28178.100  6756.654  9345.673  93149.490  500480.145   676238.361 610820.058
parsec3/bodytrack       3867.487   42492.360  46650.245  5300.481  8066.105  12260.768  488773.516   477291.813 478531.774
parsec3/canneal         11591.256  39933.673  47113.524  8075.867  11466.088 9786.976   57113.063    116430.239 120287.586
parsec3/dedup           35062.363  26917.018  19460.472  39535.769 22970.927 32314.478  229538.865   273683.961 237185.971
parsec3/facesim         7736.323   40210.522  40219.654  8834.152  13710.519 16951.853  148717.704   129936.612 153890.432
parsec3/fluidanimate    6152.761   36369.423  43792.427  9744.210  24306.268 44021.176  76764.653    95901.925  79052.088
parsec3/freqmine        10332.427  45905.232  42305.181  8702.230  85342.852 120311.119 328393.338   313622.998 270534.416
parsec3/raytrace        7419.310   29847.196  29616.243  6819.146  94603.128 86495.138  275028.644   499601.356 505300.106
parsec3/streamcluster   7379.558   121867.630 138324.002 4401.931  12825.958 12754.590  105639.194   16093.325  8628.160
parsec3/swaptions       2895.029   48066.162  35231.886  11737.177 12431.405 5047.053   10522.719    19347.337  24252.588
parsec3/vips            6591.258   57854.068  58466.196  12640.151 8011.287  14052.506  784374.561   797422.167 828404.950
parsec3/x264            7891.887   37923.343  39427.659  7969.022  16666.664 14304.368  918189.620   941215.935 961962.437
splash2x/barnes         8093.328   33851.385  22172.311  4734.741  15423.002 127305.192 48810.392    26729.763  19555.765
splash2x/fft            102336.361 139665.689 102677.500 19177.370 36395.990 57164.983  55307.391    88792.417  102631.236
splash2x/lu_cb          9770.616   33657.545  34090.319  4509.278  10055.011 71102.710  58723.679    99705.682  93417.315
splash2x/lu_ncb         95029.976  45183.951  42564.732  4355.443  11598.168 43267.859  23738.012    43029.625  37231.793
splash2x/ocean_cp       21211.319  29722.208  32243.602  21419.846 15816.237 25987.556  34415.585    131957.364 169472.490
splash2x/ocean_ncp      14192.403  14135.182  27610.610  29494.820 15744.556 14854.506  7335.995     169097.344 162221.803
splash2x/radiosity      7372.858   33791.149  31549.979  7045.935  17363.606 511403.454 142558.816   63625.141  379028.208
splash2x/radix          75620.816  45000.935  46712.655  26425.971 42590.401 47512.932  24765.772    52735.804  17259.070
splash2x/raytrace       6074.601   37539.751  36581.327  9949.566  4738.264  5476.099   24583.955    34079.961  30264.381
