=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86748.800   (86748.80)   93686.600   (93686.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4436.200    (4436.20)    15602.600   (15602.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     265257.400  (265257.40)  202072.200  (202072.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5461.600    (5461.60)    11514.600   (11514.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85959.000   (85959.00)   52332.000   (52332.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116454.000  (116454.00)  93665.200   (93665.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64286.400   (64286.40)   57083.000   (57083.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74534.600   (74534.60)   42155.600   (42155.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     535477.400  (535477.40)  423911.800  (423911.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61523.000   (61523.00)   48943.400   (48943.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1066.800    (1066.80)    2036.600    (2036.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1151.800    (1151.80)    3213.400    (3213.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66954.000   (66954.00)   74709.400   (74709.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71104.000   (71104.00)   70829.600   (70829.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125087.600  (125087.60)  93632.800   (93632.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58663.000   (58663.00)   72523.600   (72523.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61341.200   (61341.20)   81101.000   (81101.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80550.800   (80550.80)   139669.200  (139669.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63789.800   (63789.80)   42564.200   (42564.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96728.200   (96728.20)   97341.400   (97341.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97442.800   (97442.80)   57488.200   (57488.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138804.200  (138804.20)  101295.600  (101295.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     222100.600  (222100.60)  173185.800  (173185.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66644.800   (66644.80)   31485.200   (31485.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2451560.000 (2451560.00) 2082050.000 (2082050.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102148.000  (102148.00)  86752.100   (86752.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.516 140.249 139.845 139.267 139.553 145.922 140.126      140.521 140.359
parsec3/bodytrack       125.609 126.489 126.160 125.635 125.812 141.744 126.527      126.152 126.935
parsec3/canneal         220.911 218.705 228.336 187.427 208.376 233.922 226.039      233.719 235.378
parsec3/dedup           18.471  18.580  18.600  18.547  18.566  20.271  18.803       18.522  18.554
parsec3/facesim         347.292 351.156 348.004 341.968 346.111 365.460 352.691      352.004 353.646
parsec3/fluidanimate    335.282 340.530 339.120 333.774 334.778 347.307 341.323      337.086 337.739
parsec3/freqmine        437.081 436.451 436.050 436.646 437.733 444.285 437.619      437.264 437.791
parsec3/raytrace        182.637 184.935 184.611 185.533 185.594 201.121 186.698      185.393 185.961
parsec3/streamcluster   715.280 707.223 686.492 592.189 594.112 715.776 689.329      672.424 726.234
parsec3/swaptions       221.951 221.193 222.597 222.126 223.080 224.807 221.056      220.732 223.033
parsec3/vips            87.814  89.012  88.614  87.163  87.731  90.835  93.635       95.095  94.916
parsec3/x264            117.424 114.402 118.408 110.858 112.536 118.041 120.919      116.802 121.740
splash2x/barnes         131.297 131.427 131.712 119.666 129.554 142.592 133.882      133.146 133.117
splash2x/fft            61.829  62.535  63.049  48.160  61.825  66.059  61.804       71.776  71.884
splash2x/lu_cb          132.713 133.372 133.616 133.185 133.748 137.575 133.662      134.806 134.491
splash2x/lu_ncb         151.391 152.797 152.314 151.346 153.647 155.450 153.253      152.917 152.911
splash2x/ocean_cp       83.808  86.563  86.080  90.340  85.883  83.310  83.956       86.926  87.103
splash2x/ocean_ncp      162.384 163.139 169.767 106.201 150.294 173.067 169.884      187.904 179.434
splash2x/radiosity      142.588 143.025 143.286 141.739 142.945 152.288 143.963      145.485 147.181
splash2x/radix          51.002  53.593  52.489  45.489  51.851  52.907  55.891       56.457  55.808
splash2x/raytrace       135.449 134.478 134.472 134.126 133.816 146.100 135.147      138.770 137.842
splash2x/volrend        120.834 120.220 120.715 120.095 120.162 130.123 121.216      120.861 120.853
splash2x/water_nsquared 371.694 376.266 371.620 356.714 366.735 406.202 374.662      387.773 390.425
splash2x/water_spatial  134.299 134.672 134.686 134.555 134.178 148.444 136.015      136.779 134.959


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.655 0.000 1.276 6.321  2.550        0.000 1.983
parsec3/bodytrack       0.000 1.403  0.589 0.000 1.124 14.103 3.076        0.000 1.849
parsec3/canneal         0.000 1.671  3.331 0.000 1.655 2.392  8.606        0.000 2.668
parsec3/dedup           0.000 1.030  0.518 0.000 0.966 13.168 3.702        0.000 0.964
parsec3/facesim         0.000 1.499  0.648 0.000 1.761 4.236  4.232        0.000 2.089
parsec3/fluidanimate    0.000 1.318  0.675 0.000 1.275 1.853  4.141        0.000 2.090
parsec3/freqmine        0.000 1.278  0.713 0.000 1.196 4.243  3.921        0.000 2.124
parsec3/raytrace        0.000 1.235  0.652 0.000 1.230 10.393 3.273        0.000 2.045
parsec3/streamcluster   0.000 11.640 9.550 0.000 2.397 11.996 11.421       0.000 4.296
parsec3/swaptions       0.000 1.830  0.630 0.000 1.387 2.293  4.099        0.000 2.032
parsec3/vips            0.000 3.634  0.657 0.000 1.261 5.863  2.829        0.000 1.889
parsec3/x264            0.000 2.681  0.632 0.000 1.565 2.717  3.560        0.000 1.918
splash2x/barnes         0.000 1.091  0.720 0.000 1.106 9.833  4.570        0.000 2.011
splash2x/fft            0.000 1.262  0.720 0.000 1.328 10.387 2.164        0.000 1.887
splash2x/lu_cb          0.000 1.306  0.662 0.000 1.328 4.522  3.780        0.000 2.011
splash2x/lu_ncb         0.000 7.208  1.393 0.000 5.226 9.989  4.455        0.000 2.061
splash2x/ocean_cp       0.000 1.420  0.800 0.000 1.506 1.510  3.964        0.000 2.069
splash2x/ocean_ncp      0.000 1.124  0.745 0.000 1.128 1.158  4.297        0.000 2.144
splash2x/radiosity      0.000 1.395  0.685 0.000 1.347 8.563  2.964        0.000 2.010
splash2x/radix          0.000 1.099  0.649 0.000 1.271 1.120  3.887        0.000 1.832
splash2x/raytrace       0.000 2.655  0.655 0.000 1.210 6.278  3.828        0.000 1.981
splash2x/volrend        0.000 1.495  0.634 0.000 1.198 15.724 3.858        0.000 1.957
splash2x/water_nsquared 0.000 1.374  0.787 0.000 1.237 2.408  4.237        0.000 2.071
splash2x/water_spatial  0.000 1.242  0.655 0.000 1.292 10.948 3.692        0.000 1.977


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860790.200 1883753.800 1878270.000 1833650.000 1850027.000 1675243.600 1294359.000  789026.200  845925.400
parsec3/bodytrack       1435635.600 1507022.000 1498311.200 1443057.400 1462135.800 1453556.600 666531.800   592288.800  632861.600
parsec3/canneal         1051705.000 1109564.000 1116399.800 1048073.400 1071239.000 1078372.200 977707.600   876801.600  871082.000
parsec3/dedup           2501581.600 2495510.800 2495037.800 2528196.200 2497549.800 2489943.400 2151506.000  2102541.600 2099341.200
parsec3/facesim         550103.800  611267.800  613381.400  552892.800  571106.800  515363.200  340519.200   311280.200  303801.200
parsec3/fluidanimate    586674.800  646357.200  650432.200  593761.200  600902.000  511241.600  458493.800   458764.800  473585.600
parsec3/freqmine        995487.600  1053387.800 1050859.400 1006245.400 1017601.000 824509.200  480578.600   612415.600  494443.200
parsec3/raytrace        1754560.000 1816259.200 1814610.000 1745612.600 1771081.200 1607196.800 1256414.200  1177639.200 1336336.200
parsec3/streamcluster   132649.800  353458.000  368531.000  137749.200  152946.600  193248.000  113353.600   98495.400   99492.000
parsec3/swaptions       25290.400   93634.400   91874.800   23965.000   42350.600   48202.200   3906.400     -13346.600  -8695.000
parsec3/vips            2983532.800 3064173.800 3064346.600 2980452.200 3000537.600 2982933.800 1684093.600  1821689.200 1789650.400
parsec3/x264            3245602.400 3302365.400 3301355.200 3242625.200 3245771.400 3259441.800 1482960.000  1767513.000 1719707.200
splash2x/barnes         1217325.600 1258453.400 1254186.600 1230986.800 1233616.400 1022009.600 1133493.200  1186702.600 1185430.000
splash2x/fft            9664986.200 9371968.000 9432630.000 9866169.600 9554948.400 9732766.200 9479248.200  9786604.400 9679871.000
splash2x/lu_cb          524719.200  574074.200  571061.400  526543.800  539269.000  399897.400  401619.400   363164.200  369346.000
splash2x/lu_ncb         534134.800  590548.600  584095.400  526393.000  544306.800  460377.400  495928.400   447308.800  422008.400
splash2x/ocean_cp       3340708.400 3323353.400 3331703.200 3397691.000 3344375.000 3345293.600 3331757.200  3139749.200 3133988.200
splash2x/ocean_ncp      3908201.400 3935097.800 3936951.200 7035372.600 4402432.000 3921382.800 3890352.200  3686005.000 3651204.000
splash2x/radiosity      1469488.200 1508496.400 1508016.200 1491224.400 1484780.200 654119.800  1233378.600  918945.800  845453.600
splash2x/radix          2365902.400 2390109.600 2368242.200 2419117.800 2362140.000 2397808.400 2425505.200  2420253.400 2362088.000
splash2x/raytrace       57952.000   114779.400  113516.400  64548.800   72952.400   61993.800   23984.400    3742.600    9416.400
splash2x/volrend        165969.400  228531.600  220121.800  196157.000  188521.000  177901.000  76873.800    53822.000   59103.000
splash2x/water_nsquared 57815.000   128369.000  120845.400  141881.800  70098.600   71923.200   30227.800    19222.200   18071.800
splash2x/water_spatial  683568.600  723135.200  731946.200  683197.400  696189.800  452161.800  634954.000   624476.200  635994.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586297.200  584698.400  584558.000  587851.000   585541.200  329791.200  499280.800   378810.000  411080.400
parsec3/bodytrack       31815.600   31937.000   32210.400   36088.200    33790.800   10287.200   30269.400    31315.800   31322.800
parsec3/canneal         843596.000  842154.600  842974.400  840833.000   839769.400  843555.600  841813.200   837675.600  839412.800
parsec3/dedup           1172071.800 1165767.000 1163027.400 1191522.400  1172779.200 696753.400  1120595.000  1165967.800 1167932.600
parsec3/facesim         311584.800  311519.400  311316.200  316772.400   313334.800  219082.600  233096.400   239920.600  211587.400
parsec3/fluidanimate    531647.000  531646.200  531647.000  533794.600   533232.200  437759.800  446109.400   458379.400  459057.000
parsec3/freqmine        552340.000  552370.200  552388.000  555631.800   554294.400  140458.600  197341.400   338083.400  237323.200
parsec3/raytrace        889585.600  890233.800  891142.000  880353.600   889550.600  414027.800  795060.200   726920.200  848089.800
parsec3/streamcluster   110494.600  110498.600  110468.000  116186.400   112445.800  109788.800  108809.800   109846.200  109488.400
parsec3/swaptions       5420.600    5442.200    5436.200    7374.400     6625.000    3825.600    2813.600     1700.000    1948.600
parsec3/vips            33940.600   33997.800   33979.800   38424.000    36517.600   29425.600   32187.400    33708.800   33223.000
parsec3/x264            81709.400   81567.200   81850.400   83351.000    82226.800   81835.200   81387.800    81672.800   81812.800
splash2x/barnes         1215513.200 1217370.400 1217329.200 1227425.400  1221115.000 793340.400  1084433.200  1206131.600 1202513.600
splash2x/fft            9909278.200 9923679.400 9930044.600 10331198.800 9936860.200 9102386.800 9856907.800  9848792.600 9884058.000
splash2x/lu_cb          511083.200  510281.000  510845.800  511117.000   511076.000  374853.000  410439.400   379733.200  378436.000
splash2x/lu_ncb         510683.200  510713.400  510624.200  510715.800   510761.400  428176.000  468591.000   449352.000  427946.200
splash2x/ocean_cp       3404415.200 3407380.200 3414794.000 3457848.800  3415247.200 3393063.800 3374049.400  3196829.400 3192619.000
splash2x/ocean_ncp      3932620.200 3936230.000 3936758.600 7169176.800  4435370.000 3937469.000 3903310.200  3720146.000 3692510.600
splash2x/radiosity      1470025.400 1472247.600 1472026.800 1484947.000  1475227.400 376339.200  1179748.800  874274.800  778719.200
splash2x/radix          2451359.000 2500615.200 2459861.400 2516236.200  2433277.400 2499323.000 2491759.000  2454105.000 2446456.600
splash2x/raytrace       23266.400   23323.000   23323.000   29059.800    26561.200   8957.000    16612.400    12648.800   13915.400
splash2x/volrend        43769.600   43823.400   43814.400   45859.800    45069.800   21922.600   27768.000    24052.200   24058.800
splash2x/water_nsquared 29347.000   29295.000   29295.200   30150.800    29856.800   15814.200   27570.200    20309.800   19366.800
splash2x/water_spatial  662936.600  662667.000  662904.400  662161.200   663049.600  336895.400  627454.800   628935.000  636497.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    192.800 161.600 162.800 86.600  116.200 857647.200  19611.200    19983.400  27803.200
parsec3/bodytrack       127.000 173.000 172.600 98.000  137.600 805229.200  9438.800     2584.800   4112.000
parsec3/canneal         105.800 169.600 168.200 94.800  120.600 66088.200   6054.200     64362.600  57305.800
parsec3/dedup           88.600  163.400 163.000 86.800  116.000 110222.600  6013.000     885.600    1325.200
parsec3/facesim         129.000 189.200 187.400 113.400 140.000 837887.600  20793.400    22593.400  23261.600
parsec3/fluidanimate    91.000  168.400 167.200 91.400  129.400 140330.600  10239.600    33746.400  32770.000
parsec3/freqmine        93.400  167.400 170.200 92.200  126.800 627935.200  62390.800    15212.800  28634.600
parsec3/raytrace        113.600 186.200 205.400 111.000 152.800 1015441.800 66212.600    29234.800  7766.000
parsec3/streamcluster   85.400  164.800 165.000 85.000  115.000 2648.800    12098.400    136090.600 136377.600
parsec3/swaptions       92.000  171.000 169.600 89.800  119.600 32561.400   7255.600     24776.200  30419.400
parsec3/vips            130.000 203.200 204.000 128.400 157.000 82020.400   12331.400    15135.800  14999.000
parsec3/x264            153.000 194.000 193.800 138.800 149.600 159.400     4966.000     1820.200   2083.800
splash2x/barnes         89.800  164.800 164.800 90.400  120.200 609092.800  55758.600    39531.400  42457.400
splash2x/fft            86.200  162.000 162.800 86.400  115.000 115.200     55659.000    973875.800 836231.000
splash2x/lu_cb          81.000  157.400 156.800 79.600  110.000 625200.000  75223.400    130305.800 112646.800
splash2x/lu_ncb         79.600  158.000 157.400 80.800  133.200 74925.600   30716.000    51377.000  73130.200
splash2x/ocean_cp       90.000  166.600 166.600 89.800  117.000 122.600     5128.600     163626.800 167675.200
splash2x/ocean_ncp      86.800  161.400 164.400 86.400  115.000 6724.800    21916.200    188785.600 274250.600
splash2x/radiosity      84.400  160.200 160.400 84.600  113.000 537917.000  61827.600    111351.600 141109.600
splash2x/radix          83.400  159.800 159.200 80.200  110.000 110.000     82569.400    145140.600 119701.200
splash2x/raytrace       93.800  165.200 162.800 89.800  117.000 202263.800  9626.000     34312.000  29196.800
splash2x/volrend        91.800  166.000 166.400 131.800 119.800 645449.400  4689.400     27728.000  25194.000
splash2x/water_nsquared 91.800  193.000 164.000 136.800 130.600 182207.400  24598.600    91825.000  102670.600
splash2x/water_spatial  93.600  164.400 165.400 91.800  119.200 1301767.200 178229.000   134813.200 114545.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86748.800  93686.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4436.200   15602.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        265257.400 202072.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        5461.600   11514.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        85959.000  52332.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        116454.000 93665.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        64286.400  57083.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        74534.600  42155.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        535477.400 423911.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61523.000  48943.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1066.800   2036.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1151.800   3213.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66954.000  74709.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71104.000  70829.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        125087.600 93632.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58663.000  72523.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61341.200  81101.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        80550.800  139669.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        63789.800  42564.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        96728.200  97341.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        97442.800  57488.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        138804.200 101295.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        222100.600 173185.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        66644.800  31485.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.469  0.686  0.667  0.504  0.655  3.625  0.520        0.816  0.737
parsec3/bodytrack       2.085  2.174  2.139  1.576  1.987  6.285  1.435        2.218  2.710
parsec3/canneal         10.265 7.735  8.070  10.975 6.473  8.944  10.899       10.911 11.826
parsec3/dedup           0.228  0.265  0.301  0.400  0.150  0.723  0.282        0.201  0.223
parsec3/facesim         3.632  3.687  2.212  4.434  2.168  7.387  4.001        4.106  3.010
parsec3/fluidanimate    1.433  4.738  5.502  5.020  2.496  2.639  2.426        3.042  1.972
parsec3/freqmine        0.792  2.332  1.213  3.079  3.313  4.029  1.946        2.593  3.848
parsec3/raytrace        1.381  0.926  1.996  1.075  0.644  7.158  2.097        1.947  2.056
parsec3/streamcluster   36.568 53.154 45.653 16.455 29.532 53.877 52.001       28.338 54.603
parsec3/swaptions       2.207  1.168  1.407  2.306  2.044  3.429  1.253        0.635  3.185
parsec3/vips            0.630  1.154  0.850  0.754  0.397  1.193  3.215        3.871  3.608
parsec3/x264            8.080  6.832  7.717  8.176  10.751 6.719  7.937        7.180  8.002
splash2x/barnes         0.544  1.385  0.924  0.541  1.175  6.553  1.324        1.269  1.332
splash2x/fft            0.517  1.220  1.464  1.038  0.765  1.044  1.333        4.453  5.237
splash2x/lu_cb          0.826  0.537  0.450  0.391  0.902  2.415  0.151        1.444  0.949
splash2x/lu_ncb         1.902  1.775  1.503  1.000  1.566  1.590  1.496        1.823  1.450
splash2x/ocean_cp       1.831  5.326  5.184  5.203  2.957  2.256  5.439        4.315  5.852
splash2x/ocean_ncp      6.301  3.134  8.850  3.346  8.339  6.187  5.404        7.885  6.092
splash2x/radiosity      0.996  0.894  1.452  0.522  0.417  6.149  0.943        1.964  2.597
splash2x/radix          1.031  0.581  0.701  1.506  1.662  1.439  1.517        2.793  1.619
splash2x/raytrace       2.499  2.155  2.155  3.732  1.428  4.577  2.725        4.305  2.224
splash2x/volrend        0.505  0.706  0.400  0.815  1.258  4.458  0.698        0.697  0.840
splash2x/water_nsquared 2.414  6.552  4.322  4.052  8.207  16.853 5.105        8.498  10.411
splash2x/water_spatial  1.833  1.062  0.941  1.303  0.900  6.286  1.462        1.878  0.572


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.328 0.000 0.640 3.175 1.309        0.000 0.995
parsec3/bodytrack       0.000 0.721 0.299 0.000 0.570 7.064 1.624        0.000 0.928
parsec3/canneal         0.000 0.836 3.836 0.000 0.833 1.282 6.399        0.000 1.377
parsec3/dedup           0.000 0.522 0.266 0.000 0.522 6.623 2.531        0.000 0.533
parsec3/facesim         0.000 0.750 0.324 0.000 0.882 2.151 2.120        0.000 1.045
parsec3/fluidanimate    0.000 0.659 0.338 0.000 0.638 1.069 2.082        0.000 1.045
parsec3/freqmine        0.000 0.648 0.368 0.000 0.602 2.139 1.966        0.000 1.063
parsec3/raytrace        0.000 0.619 0.326 0.000 0.616 5.200 1.809        0.000 1.022
parsec3/streamcluster   0.000 5.820 4.827 0.000 1.212 5.999 6.859        0.000 2.512
parsec3/swaptions       0.000 0.930 0.316 0.000 0.840 1.154 2.050        0.000 1.017
parsec3/vips            0.000 1.827 0.338 0.000 0.633 2.937 1.432        0.000 0.946
parsec3/x264            0.000 1.367 0.316 0.000 0.787 1.359 1.785        0.000 0.960
splash2x/barnes         0.000 0.547 0.361 0.000 0.553 5.137 2.350        0.000 1.006
splash2x/fft            0.000 0.634 0.361 0.000 0.668 5.430 1.107        0.000 0.946
splash2x/lu_cb          0.000 0.658 0.331 0.000 0.667 2.323 1.892        0.000 1.006
splash2x/lu_ncb         0.000 5.276 0.737 0.000 4.955 4.997 2.258        0.000 1.031
splash2x/ocean_cp       0.000 0.712 0.405 0.000 0.766 0.760 1.991        0.000 1.040
splash2x/ocean_ncp      0.000 0.564 0.373 0.000 0.568 0.579 2.150        0.000 1.072
splash2x/radiosity      0.000 0.698 0.343 0.000 0.675 4.296 1.483        0.000 1.006
splash2x/radix          0.000 0.549 0.328 0.000 0.638 0.562 2.188        0.000 0.919
splash2x/raytrace       0.000 1.328 0.329 0.000 0.609 3.147 1.916        0.000 0.991
splash2x/volrend        0.000 0.749 0.318 0.000 0.600 7.863 1.932        0.000 0.979
splash2x/water_nsquared 0.000 0.688 0.404 0.000 0.625 1.206 2.121        0.000 1.036
splash2x/water_spatial  0.000 0.621 0.328 0.000 0.646 5.531 1.872        0.000 0.989


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5059.717  32907.081  29980.088  6113.276   15342.400  76173.731  278598.357   518032.551 496912.292
parsec3/bodytrack       6673.152  32732.994  29055.550  9927.824   17485.071  11853.961  398054.444   421320.971 413656.549
parsec3/canneal         4866.494  23412.355  32808.685  7635.148   6634.293   7618.825   74649.744    99117.243  92359.597
parsec3/dedup           27534.762 33535.245  34818.522  26483.081  33402.965  33535.633  205764.957   167640.997 177498.737
parsec3/facesim         7911.735  33178.728  37597.334  2946.588   18342.254  18630.127  107229.602   115607.723 124691.167
parsec3/fluidanimate    1225.034  30845.781  37157.799  6902.999   7786.876   41859.919  67716.765    88177.393  95750.599
parsec3/freqmine        8479.305  38675.483  31947.709  7957.631   8859.950   91001.610  256823.936   268258.971 245649.177
parsec3/raytrace        4797.253  27722.075  24336.660  5912.015   10643.996  77346.108  308143.623   411653.419 373573.911
parsec3/streamcluster   8249.036  106025.832 119564.024 8821.224   7782.143   90147.238  17944.374    21099.952  17934.718
parsec3/swaptions       10387.146 26197.394  35053.607  5786.687   11180.524  7327.007   23802.438    18805.245  17811.793
parsec3/vips            8874.420  46705.232  48092.437  14481.443  6547.184   8745.716   646191.030   569554.579 589884.184
parsec3/x264            17591.793 33779.471  32851.733  24140.900  38544.614  15431.889  880226.192   718815.852 743854.994
splash2x/barnes         3723.404  21503.311  18026.634  10538.292  7855.273   96737.431  41839.076    24196.630  22749.058
splash2x/fft            39881.140 69591.940  88997.516  134876.602 37742.051  80731.209  41532.554    110311.360 118422.255
splash2x/lu_cb          7665.520  20828.723  21511.157  9295.053   7373.999   63772.874  61522.925    85148.730  75631.960
splash2x/lu_ncb         6107.030  22792.038  31862.067  6442.699   7269.284   31634.869  57677.619    61243.570  52541.258
splash2x/ocean_cp       12749.173 6925.259   27369.609  14403.604  20298.982  38296.678  46555.829    98392.673  93797.559
splash2x/ocean_ncp      9844.222  16681.374  15779.193  40511.611  280344.431 12431.288  17049.394    118303.483 132274.197
splash2x/radiosity      5427.894  18747.245  24137.343  4131.501   12264.776  399645.498 127151.030   322160.645 312815.786
splash2x/radix          29927.906 15009.052  40373.821  72519.320  75086.556  39991.074  47858.265    59141.365  40836.783
