=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119106.333  (119106.33)  80731.000   (80731.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8994.000    (8994.00)    11992.667   (11992.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     385612.000  (385612.00)  239043.000  (239043.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     295.667     (295.67)     8594.333    (8594.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56810.667   (56810.67)   52204.667   (52204.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123697.000  (123697.00)  116991.667  (116991.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46325.000   (46325.00)   55530.667   (55530.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30361.667   (30361.67)   117161.667  (117161.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     836546.667  (836546.67)  468575.333  (468575.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111993.000  (111993.00)  83460.000   (83460.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9833.333    (9833.33)    1374.667    (1374.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3683.333    (3683.33)    3621.333    (3621.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116416.000  (116416.00)  104399.333  (104399.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116312.000  (116312.00)  100578.333  (100578.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115749.333  (115749.33)  106041.333  (106041.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67606.667   (67606.67)   81759.333   (81759.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122645.333  (122645.33)  111880.667  (111880.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     213275.667  (213275.67)  168659.333  (168659.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95190.333   (95190.33)   114486.333  (114486.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114661.667  (114661.67)  93707.667   (93707.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     129830.000  (129830.00)  83091.667   (83091.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142074.333  (142074.33)  111679.667  (111679.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     244579.667  (244579.67)  168781.333  (168781.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87167.333   (87167.33)   49605.667   (49605.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3298780.000 (3298780.00) 2533960.000 (2533960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     137449.000  (137449.00)  105582.000  (105582.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.274 139.847 139.886 139.164 140.995 150.823 140.953      140.673 140.500
parsec3/bodytrack       123.701 125.700 124.742 123.700 124.453 143.605 126.283      125.207 125.798
parsec3/canneal         223.143 221.839 219.612 188.324 191.758 237.539 227.112      223.336 226.424
parsec3/dedup           18.607  18.379  18.389  18.518  18.509  20.986  18.539       18.611  18.367
parsec3/facesim         343.009 346.277 341.119 338.950 342.410 366.462 348.729      352.711 352.326
parsec3/fluidanimate    343.626 337.574 339.778 330.704 330.885 337.910 340.903      337.051 338.787
parsec3/freqmine        437.677 437.899 436.947 437.845 440.949 448.465 437.626      439.190 440.392
parsec3/raytrace        185.737 184.428 186.686 186.231 181.878 204.559 186.059      187.811 188.018
parsec3/streamcluster   697.587 710.766 654.568 510.329 611.810 682.312 680.942      675.560 677.141
parsec3/swaptions       221.216 224.056 222.669 222.369 222.382 226.235 221.092      226.511 221.427
parsec3/vips            87.130  88.877  88.048  87.162  87.593  91.289  94.177       98.323  96.552
parsec3/x264            111.035 114.374 120.618 122.681 112.433 119.318 119.159      120.488 114.872
splash2x/barnes         129.505 129.916 130.137 120.119 127.843 147.670 133.348      132.843 132.094
splash2x/fft            59.744  60.718  60.311  47.314  60.898  64.756  62.663       78.011  76.500
splash2x/lu_cb          133.137 132.580 132.950 133.274 132.999 138.476 132.967      133.867 135.427
splash2x/lu_ncb         148.875 154.441 151.469 150.281 149.104 152.177 151.785      151.625 154.770
splash2x/ocean_cp       79.659  86.173  82.967  76.836  80.399  80.388  83.981       84.055  88.835
splash2x/ocean_ncp      154.240 162.518 158.368 104.354 136.469 167.211 162.420      185.307 183.841
splash2x/radiosity      142.408 143.558 143.201 141.922 143.142 158.087 144.257      147.030 149.099
splash2x/radix          51.052  50.895  50.422  45.268  50.906  51.600  53.543       56.825  55.351
splash2x/raytrace       132.703 134.702 136.167 132.572 134.118 146.039 134.367      141.520 139.286
splash2x/volrend        120.285 120.889 120.138 120.557 120.363 132.788 120.047      121.736 122.356
splash2x/water_nsquared 371.338 372.066 368.835 356.756 358.954 402.816 375.567      390.514 392.989
splash2x/water_spatial  133.552 133.367 133.106 133.046 134.002 151.304 135.507      134.639 137.391


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.782  0.000 1.571 10.092 2.952        0.000 2.402
parsec3/bodytrack       0.000 1.745  0.717  0.000 1.319 17.697 4.113        0.000 2.411
parsec3/canneal         0.000 2.207  9.629  0.000 1.904 2.830  12.853       0.000 3.163
parsec3/dedup           0.000 1.213  0.642  0.000 1.425 16.444 5.043        0.000 1.579
parsec3/facesim         0.000 1.789  0.827  0.000 2.102 5.902  5.265        0.000 2.616
parsec3/fluidanimate    0.000 1.567  0.819  0.000 1.515 2.082  5.263        0.000 2.600
parsec3/freqmine        0.000 1.778  0.820  0.000 1.463 5.576  4.885        0.000 2.644
parsec3/raytrace        0.000 1.460  0.801  0.000 1.498 14.226 3.882        0.000 2.524
parsec3/streamcluster   0.000 14.033 11.721 0.000 1.791 14.453 10.327       0.000 4.435
parsec3/swaptions       0.000 2.728  0.796  0.000 2.582 3.298  5.126        0.000 2.534
parsec3/vips            0.000 4.519  0.772  0.000 1.565 7.023  4.006        0.000 2.311
parsec3/x264            0.000 3.284  0.793  0.000 1.812 3.207  3.837        0.000 2.384
splash2x/barnes         0.000 1.343  0.895  0.000 1.349 13.321 6.472        0.000 2.528
splash2x/fft            0.000 1.482  0.862  0.000 1.583 13.372 4.825        0.000 2.442
splash2x/lu_cb          0.000 1.605  0.793  0.000 1.607 5.449  4.369        0.000 2.483
splash2x/lu_ncb         0.000 11.125 3.202  0.000 1.494 12.029 5.308        0.000 2.575
splash2x/ocean_cp       0.000 1.592  0.956  0.000 1.715 1.830  5.004        0.000 2.478
splash2x/ocean_ncp      0.000 1.311  0.896  0.000 1.424 1.384  5.031        0.000 2.676
splash2x/radiosity      0.000 1.714  0.821  0.000 1.654 11.480 4.108        0.000 2.507
splash2x/radix          0.000 1.335  0.790  0.000 1.459 1.241  5.484        0.000 2.141
splash2x/raytrace       0.000 3.401  0.770  0.000 1.504 8.483  4.672        0.000 2.422
splash2x/volrend        0.000 1.753  0.774  0.000 1.360 19.969 4.761        0.000 2.438
splash2x/water_nsquared 0.000 1.728  0.966  0.000 1.460 3.083  5.401        0.000 2.643
splash2x/water_spatial  0.000 1.542  0.797  0.000 1.583 13.081 4.416        0.000 2.406


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842483.333 1906852.333 1901147.667 1826839.667 1834718.333 1629992.000 1183814.333  512952.000  677531.333
parsec3/bodytrack       1449516.000 1518745.333 1514151.667 1436336.000 1458312.333 1463075.333 523383.000   402954.000  413545.000
parsec3/canneal         1058752.000 1127555.667 1131765.333 1051182.333 1075607.667 1065587.667 921913.667   819938.333  832052.000
parsec3/dedup           2516780.667 2526071.333 2511180.000 2519935.667 2509654.667 2501624.667 2111381.333  2023323.667 2008311.000
parsec3/facesim         558073.667  632500.000  629130.333  543408.333  573040.333  501161.333  270984.333   235729.333  237945.667
parsec3/fluidanimate    585974.667  661768.667  660419.000  591388.000  610348.667  494835.333  442277.667   432372.000  406831.667
parsec3/freqmine        1000985.333 1084881.333 1076681.000 998986.000  1028079.000 781348.667  358034.667   371029.667  368402.333
parsec3/raytrace        1750762.333 1816308.000 1819456.000 1752490.000 1766359.333 1577454.333 1179872.667  889723.333  843874.000
parsec3/streamcluster   135815.000  407257.000  423785.000  138298.667  153714.333  150389.667  110128.000   87576.333   87779.667
parsec3/swaptions       27691.667   107314.000  108810.000  22240.333   45297.000   46259.000   -4614.000    -17679.667  -11909.667
parsec3/vips            2983971.333 3080194.667 3068371.000 2983686.333 3005826.667 2968606.000 1426655.000  1554432.333 1517187.333
parsec3/x264            3233850.667 3316755.667 3331290.333 3275829.667 3270488.333 3260120.667 1453929.333  1407575.000 1468538.333
splash2x/barnes         1222833.333 1267366.667 1268961.333 1236145.000 1238241.333 963604.000  1095937.333  1164048.333 1171879.333
splash2x/fft            9631163.333 9270216.667 9311563.333 9903699.667 9579197.000 9705113.667 9620684.667  9967501.333 9805509.000
splash2x/lu_cb          527825.000  584358.000  589703.000  517658.333  538484.333  377380.667  381766.333   360914.667  328576.667
splash2x/lu_ncb         524765.333  616318.000  602305.333  526560.667  543421.333  437803.000  478698.667   441077.667  373156.000
splash2x/ocean_cp       3334779.667 3296403.000 3351170.000 3364575.333 3321955.000 3338881.000 3330069.667  3068130.333 3086050.667
splash2x/ocean_ncp      3921745.000 3942367.000 3932939.000 7040922.000 4538223.333 3929765.333 3882666.333  3591785.000 3606679.333
splash2x/radiosity      1472644.667 1525303.667 1515192.333 1504008.333 1494055.333 446516.333  1055778.667  686017.667  674715.333
splash2x/radix          2350193.000 2293360.000 2278842.333 2374959.333 2334944.000 2355050.333 2341139.667  2392759.000 2320679.000
splash2x/raytrace       52761.000   132827.333  130182.667  61724.667   82711.000   64077.333   10007.333    196.000     4746.333
splash2x/volrend        170038.000  240053.000  240644.333  161620.333  183812.667  184750.000  57127.000    23121.000   25248.000
splash2x/water_nsquared 59753.000   137335.667  140592.667  65497.333   85568.667   65789.667   26560.667    6745.000    12016.333
splash2x/water_spatial  695290.000  748138.667  748028.000  694354.333  698922.333  409981.000  629999.000   615951.000  588888.667


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586268.000  585674.333  585503.667  586514.000   586180.333   256507.000  450377.667   318236.000  408943.333
parsec3/bodytrack       32502.000   32457.667   32381.333   34436.000    34200.667    6732.000    31057.667    31668.333   31657.000
parsec3/canneal         843070.333  844089.667  841273.000  840490.667   842385.667   843388.333  842978.333   833448.667  836793.667
parsec3/dedup           1172478.333 1182301.000 1173362.667 1185102.667  1180107.000  577114.333  1125289.000  1139370.333 1118095.000
parsec3/facesim         311853.333  311764.000  311790.000  314679.667   313789.667   193235.333  202170.000   185484.667  184850.333
parsec3/fluidanimate    531976.000  531977.333  531976.000  533903.667   533953.000   417366.333  424447.667   410130.667  410066.000
parsec3/freqmine        552805.667  552919.667  552970.000  555528.667   556540.333   37180.000   111978.333   187435.000  163352.667
parsec3/raytrace        889808.667  889693.333  890082.333  882511.000   887661.000   298038.333  776296.667   778273.333  627921.000
parsec3/streamcluster   111005.667  110983.000  110996.000  114839.667   114449.333   110137.333  108525.333   107297.667  107368.333
parsec3/swaptions       5765.333    5765.000    5772.667    6426.000     5775.333     3711.333    2280.333     554.333     619.333
parsec3/vips            31799.667   31797.667   31817.667   35268.667    34595.333    27873.000   31230.333    34422.000   33986.333
parsec3/x264            81906.333   81782.667   82189.000   83161.333    82716.667    81841.333   81018.667    81781.667   81691.333
splash2x/barnes         1219874.000 1213939.333 1217788.667 1227424.000  1223495.333  675906.333  1019014.667  1194548.000 1199467.000
splash2x/fft            9840086.000 9863872.333 9873385.000 10371867.333 10023428.000 9034242.333 9850187.667  9947948.333 9967163.667
splash2x/lu_cb          511579.667  511332.333  511464.667  511650.000   510033.000   341979.667  388939.000   383382.667  349485.000
splash2x/lu_ncb         510991.667  510995.333  510800.333  511355.000   511167.667   406098.333  468740.000   455745.000  385683.667
splash2x/ocean_cp       3402446.333 3403717.000 3418027.333 3432773.667  3411520.000  3390218.000 3388736.667  3165958.667 3166485.667
splash2x/ocean_ncp      3933277.333 3949209.333 3937901.000 7173672.000  4568546.667  3941359.000 3898914.000  3634981.000 3625498.667
splash2x/radiosity      1473338.333 1473372.000 1473089.667 1485214.333  1476029.667  104477.333  958921.000   604219.000  584033.333
splash2x/radix          2436207.667 2423626.667 2411626.000 2505355.000  2423417.000  2474199.000 2393177.333  2416785.000 2386913.667
splash2x/raytrace       23320.000   23318.667   23320.000   29034.667    27453.333    5698.667    14932.333    8692.333    9503.333
splash2x/volrend        44228.000   44233.333   44172.667   46302.333    46096.333    16892.000   23695.667    18475.000   19159.333
splash2x/water_nsquared 29419.667   29448.000   29446.667   30522.000    30472.000    13287.667   26446.000    14863.333   15979.000
splash2x/water_spatial  666448.333  663273.667  663905.667  666022.000   664763.000   270977.333  612446.000   633531.333  612435.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    88.667  179.333 179.667 85.667  121.000 1125094.667 23186.667    34729.000   27946.000
parsec3/bodytrack       108.333 187.333 187.333 94.333  131.000 1004678.333 9194.000     2912.000    5025.667
parsec3/canneal         92.667  184.333 182.000 91.333  126.000 101751.333  5774.000     97380.000   75291.667
parsec3/dedup           87.000  179.000 179.333 85.333  121.333 136239.667  6891.000     1265.333    1312.000
parsec3/facesim         126.667 200.667 203.000 110.333 145.667 1059641.333 26796.333    25993.333   30620.667
parsec3/fluidanimate    90.667  182.333 181.000 88.667  124.333 121024.667  13094.000    52377.333   61339.333
parsec3/freqmine        134.333 186.000 183.667 89.000  128.000 798019.667  67025.000    30769.000   45512.333
parsec3/raytrace        112.333 203.333 202.333 107.667 143.333 1220018.667 80954.667    9279.667    54942.333
parsec3/streamcluster   86.333  198.333 178.667 85.000  121.333 1260.000    15522.333    201256.667  152696.667
parsec3/swaptions       92.333  184.000 191.000 90.667  132.000 29868.667   9458.667     41874.333   47366.333
parsec3/vips            128.000 219.667 219.000 127.333 162.333 115854.333  15619.667    19307.333   19806.333
parsec3/x264            133.667 206.333 206.667 131.667 153.000 167.333     5946.667     2789.667    2676.000
splash2x/barnes         89.333  187.333 180.667 89.667  125.000 823832.000  43570.667    58347.667   63208.000
splash2x/fft            84.667  178.333 179.667 87.667  120.000 123.667     87835.333    1543650.667 1457187.000
splash2x/lu_cb          80.333  176.667 175.667 80.667  117.667 765763.333  104881.000   124404.667  133315.667
splash2x/lu_ncb         81.000  176.000 176.667 80.333  116.667 101726.333  33633.000    59276.667   104611.333
splash2x/ocean_cp       87.333  182.667 185.000 89.333  122.667 125.000     2934.333     219146.000  235884.333
splash2x/ocean_ncp      88.667  179.667 180.333 85.333  121.667 7178.333    15344.667    353100.667  373230.667
splash2x/radiosity      83.000  178.667 178.333 127.667 118.667 665223.000  102026.333   180295.333  219858.667
splash2x/radix          81.000  176.667 175.667 80.333  117.000 117.667     119763.667   154331.000  136649.667
splash2x/raytrace       89.333  179.667 179.667 88.333  122.333 241226.333  11655.667    51255.333   47873.333
splash2x/volrend        91.667  182.667 182.333 89.667  126.667 741463.333  5758.667     37817.667   38507.333
splash2x/water_nsquared 91.333  180.667 181.333 89.333  160.667 211085.333  37142.667    144161.000  139207.667
splash2x/water_spatial  89.667  182.667 183.000 89.000  125.000 1530221.000 206675.667   131533.000  246680.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        119106.333 80731.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8994.000   11992.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        385612.000 239043.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        295.667    8594.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56810.667  52204.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        123697.000 116991.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        46325.000  55530.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30361.667  117161.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        836546.667 468575.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        111993.000 83460.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        9833.333   1374.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3683.333   3621.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        116416.000 104399.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        116312.000 100578.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        115749.333 106041.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        67606.667  81759.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        122645.333 111880.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        213275.667 168659.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        95190.333  114486.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        114661.667 93707.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        129830.000 83091.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        142074.333 111679.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        244579.667 168781.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        87167.333  49605.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.167  0.191  0.078  0.966  1.617  0.949  0.806        0.760  0.699
parsec3/bodytrack       0.320  0.673  0.816  0.970  1.155  1.096  0.791        0.696  0.796
parsec3/canneal         11.961 9.462  3.517  9.683  6.358  10.872 17.984       8.064  4.648
parsec3/dedup           0.469  0.161  0.352  0.563  0.339  0.623  0.132        0.098  0.064
parsec3/facesim         6.607  4.701  4.009  5.521  5.928  5.337  5.724        3.048  1.345
parsec3/fluidanimate    5.046  5.498  6.501  7.446  2.845  4.837  7.483        4.831  4.112
parsec3/freqmine        1.868  1.597  0.452  1.721  3.161  1.567  1.543        2.010  1.616
parsec3/raytrace        3.981  3.937  2.245  4.284  1.497  5.094  3.168        3.320  3.071
parsec3/streamcluster   18.766 23.373 55.212 29.472 52.275 39.944 63.588       17.905 9.037
parsec3/swaptions       0.437  2.147  0.524  1.237  0.457  1.494  0.916        5.649  1.288
parsec3/vips            0.740  0.893  1.142  1.075  0.667  0.426  0.922        1.794  0.817
parsec3/x264            9.805  9.231  0.848  2.475  9.524  7.078  7.575        10.188 7.475
splash2x/barnes         0.849  0.770  0.657  0.350  1.062  2.772  1.021        1.032  1.545
splash2x/fft            1.559  1.771  1.231  1.003  0.805  1.782  1.608        1.813  0.591
splash2x/lu_cb          0.638  0.627  0.502  0.929  0.755  0.426  0.053        0.607  0.320
splash2x/lu_ncb         1.833  1.180  1.786  1.301  1.026  0.769  1.564        1.048  1.121
splash2x/ocean_cp       1.944  9.299  5.079  2.369  2.365  2.646  5.167        1.266  6.597
splash2x/ocean_ncp      1.684  3.099  1.244  10.491 7.310  5.000  4.518        1.634  8.068
splash2x/radiosity      0.369  1.065  1.265  1.734  0.829  1.989  1.178        1.191  0.470
splash2x/radix          0.818  0.112  0.250  2.020  1.069  0.565  0.378        0.255  0.954
splash2x/raytrace       0.747  1.302  1.432  1.301  1.199  4.241  1.300        2.244  2.636
splash2x/volrend        0.918  0.576  0.583  1.207  0.497  0.331  0.720        0.459  0.342
splash2x/water_nsquared 1.949  2.254  0.267  2.036  1.487  6.734  1.735        3.422  0.736
splash2x/water_spatial  1.609  0.394  0.326  0.736  1.213  2.790  1.280        0.654  1.322


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.006 0.000 0.037 0.455 0.176        0.000 0.059
parsec3/bodytrack       0.000 0.119 0.062 0.000 0.130 0.347 0.503        0.000 0.070
parsec3/canneal         0.000 0.031 1.327 0.000 0.093 0.277 3.752        0.000 0.229
parsec3/dedup           0.000 0.098 0.022 0.000 0.108 1.670 1.233        0.000 0.058
parsec3/facesim         0.000 0.018 0.019 0.000 0.030 0.040 0.109        0.000 0.025
parsec3/fluidanimate    0.000 0.041 0.011 0.000 0.040 0.395 0.071        0.000 0.006
parsec3/freqmine        0.000 0.166 0.014 0.000 0.015 0.287 0.048        0.000 0.010
parsec3/raytrace        0.000 0.021 0.019 0.000 0.032 0.030 1.253        0.000 0.024
parsec3/streamcluster   0.000 0.077 0.285 0.000 0.606 0.062 3.670        0.000 1.628
parsec3/swaptions       0.000 0.198 0.005 0.000 0.043 0.114 0.086        0.000 0.086
parsec3/vips            0.000 0.491 0.011 0.000 0.280 0.115 0.558        0.000 0.105
parsec3/x264            0.000 0.125 0.010 0.000 0.197 0.190 0.564        0.000 0.132
splash2x/barnes         0.000 0.023 0.040 0.000 0.007 1.253 0.113        0.000 0.053
splash2x/fft            0.000 0.010 0.004 0.000 0.031 0.365 2.377        0.000 0.076
splash2x/lu_cb          0.000 0.039 0.022 0.000 0.039 0.115 0.699        0.000 0.034
splash2x/lu_ncb         0.000 0.205 1.670 0.000 0.206 0.037 0.321        0.000 0.094
splash2x/ocean_cp       0.000 0.115 0.035 0.000 0.067 0.010 0.323        0.000 0.084
splash2x/ocean_ncp      0.000 0.024 0.035 0.000 0.067 0.005 0.083        0.000 0.041
splash2x/radiosity      0.000 0.118 0.014 0.000 0.045 0.310 0.578        0.000 0.031
splash2x/radix          0.000 0.009 0.012 0.000 0.043 0.187 0.726        0.000 0.040
splash2x/raytrace       0.000 0.236 0.008 0.000 0.033 0.171 0.140        0.000 0.102
splash2x/volrend        0.000 0.019 0.006 0.000 0.123 0.128 0.157        0.000 0.039
splash2x/water_nsquared 0.000 0.088 0.095 0.000 0.048 0.025 0.031        0.000 0.002
splash2x/water_spatial  0.000 0.016 0.009 0.000 0.024 0.188 1.499        0.000 0.083


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 ttmo      plrus-2
parsec3/blackscholes    927.673   1953.235  2333.155  1282.271   3935.499   17376.651 152357.307   8335.355  88265.128
parsec3/bodytrack       4623.200  7341.224  5783.507  1659.501   1785.389   4629.779  118601.528   24120.448 32068.832
parsec3/canneal         4426.212  4494.426  1019.693  4588.810   8097.194   3488.635  29086.574    3807.603  4025.053
parsec3/dedup           17581.481 15893.329 16624.478 17321.697  16398.987  27088.339 77800.009    3460.337  6190.497
parsec3/facesim         3892.162  5267.569  5527.276  8808.795   7632.104   6377.477  1310.026     12542.301 5001.333
parsec3/fluidanimate    3793.038  2273.968  15776.425 5046.649   4526.183   3275.633  24821.788    46840.380 2564.913
parsec3/freqmine        11994.927 7905.567  3223.801  6165.459   5579.315   3894.590  4442.166     21409.236 15545.203
parsec3/raytrace        11625.041 3662.618  4960.592  13338.396  7099.013   2902.747  190164.014   12076.451 63953.847
parsec3/streamcluster   7873.070  6961.259  14930.249 362.499    5400.656   6673.647  3762.070     6301.916  10692.033
parsec3/swaptions       4744.642  16683.860 4580.233  8047.948   3990.323   4031.621  10568.561    7903.472  5424.453
parsec3/vips            14194.213 11819.161 4075.013  10411.440  4138.457   2101.888  222795.380   27420.976 6448.988
parsec3/x264            14976.869 16089.777 6057.314  11536.992  20442.377  11950.668 497932.811   94617.840 59841.951
splash2x/barnes         9451.877  17064.975 2433.916  9809.651   4009.068   10782.733 23716.212    11873.346 5744.606
splash2x/fft            61124.592 32465.989 63889.591 149106.713 24711.972  93571.620 113839.330   86171.302 16627.892
splash2x/lu_cb          2106.574  8830.803  5271.561  8753.013   1788.566   9115.112  20077.952    63907.615 11906.983
splash2x/lu_ncb         3630.389  856.573   7970.211  2706.436   4172.052   10051.620 39506.628    60222.821 15830.540
splash2x/ocean_cp       31714.749 21743.457 11792.081 9853.068   28269.341  21372.899 12338.362    21157.367 42120.437
splash2x/ocean_ncp      13749.076 11714.871 8080.348  27726.365  160691.655 10504.397 27365.491    19850.565 5418.139
splash2x/radiosity      6939.224  4897.291  947.971   16221.115  12408.934  4913.520  96425.692    19825.499 16006.665
splash2x/radix          45499.493 12188.966 12401.768 70473.167  14297.703  39254.807 28381.052    26548.065 30145.113
splash2x/raytrace       4515.462  2864.064  7143.186  3332.573   6134.664   9800.010  6458.537     438.145   2718.301
