=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63888.000   (63888.00)   63783.750   (63783.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6099.500    (6099.50)    9946.500    (9946.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     201327.750  (201327.75)  190586.250  (190586.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     741.500     (741.50)     12783.500   (12783.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31914.000   (31914.00)   51126.000   (51126.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127889.000  (127889.00)  104360.000  (104360.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44817.000   (44817.00)   40109.250   (40109.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67514.000   (67514.00)   112226.000  (112226.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     601785.750  (601785.75)  225957.000  (225957.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77843.250   (77843.25)   58550.500   (58550.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     11706.250   (11706.25)   1043.750    (1043.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1758.250    (1758.25)    2593.250    (2593.25)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89909.250   (89909.25)   87854.000   (87854.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     82441.250   (82441.25)   111550.750  (111550.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73624.750   (73624.75)   79566.500   (79566.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60001.250   (60001.25)   63187.750   (63187.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48348.000   (48348.00)   49665.000   (49665.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     162124.750  (162124.75)  135559.000  (135559.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38059.000   (38059.00)   36782.750   (36782.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119911.250  (119911.25)  101211.750  (101211.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86345.500   (86345.50)   56742.500   (56742.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109644.750  (109644.75)  90976.750   (90976.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141745.250  (141745.25)  125924.000  (125924.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56305.250   (56305.25)   48579.750   (48579.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2305750.000 (2305750.00) 1860670.000 (1860670.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96072.900   (96072.90)   77527.900   (77527.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.240 139.461 139.914 138.942 140.108 148.472 139.957      140.246 140.303
parsec3/bodytrack       126.220 126.747 126.717 126.038 126.097 140.722 127.434      126.474 126.775
parsec3/canneal         211.943 225.136 226.936 193.980 230.191 232.317 223.855      219.285 221.916
parsec3/dedup           18.612  18.641  18.318  18.425  18.696  20.268  18.744       18.518  18.515
parsec3/facesim         347.082 349.266 349.178 343.818 350.568 362.402 352.100      356.156 358.239
parsec3/fluidanimate    340.538 334.447 335.016 331.915 332.279 345.852 337.021      342.204 335.316
parsec3/freqmine        434.875 435.411 436.713 435.310 439.981 444.743 437.255      437.793 437.972
parsec3/raytrace        183.173 182.421 183.333 189.968 185.896 204.270 186.288      188.880 188.299
parsec3/streamcluster   717.207 692.410 721.649 590.858 641.902 731.582 731.402      722.808 681.631
parsec3/swaptions       221.226 221.379 222.392 221.572 221.853 225.249 222.507      220.629 222.475
parsec3/vips            87.835  89.138  88.339  87.189  87.814  91.451  93.519       95.039  95.304
parsec3/x264            116.845 123.697 124.703 120.000 112.265 114.105 122.039      120.387 122.105
splash2x/barnes         130.550 131.030 130.582 119.443 130.045 146.485 133.989      132.648 132.786
splash2x/fft            61.601  61.487  62.999  49.615  62.658  65.957  63.282       72.237  70.838
splash2x/lu_cb          132.950 133.050 133.117 132.949 133.849 137.647 134.082      133.470 134.289
splash2x/lu_ncb         152.176 153.203 151.552 152.805 152.609 153.872 153.025      152.506 153.570
splash2x/ocean_cp       87.732  82.716  86.114  88.630  85.652  85.251  83.652       84.025  84.800
splash2x/ocean_ncp      159.897 172.780 164.800 110.491 161.434 172.145 166.671      184.124 182.289
splash2x/radiosity      142.420 142.182 142.333 143.498 143.987 153.758 144.890      146.154 145.056
splash2x/radix          50.752  51.716  52.953  45.479  50.054  52.444  54.476       56.059  55.483
splash2x/raytrace       136.457 135.679 134.291 133.249 136.270 145.355 135.598      141.749 136.477
splash2x/volrend        120.770 120.282 120.684 119.851 120.088 131.259 121.353      121.403 121.408
splash2x/water_nsquared 373.049 370.600 373.778 355.363 372.605 406.303 376.495      387.138 390.661
splash2x/water_spatial  133.832 133.724 134.406 134.322 136.464 150.313 136.098      136.177 137.368


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.482 0.000 1.206 7.842  2.826        0.000 1.804
parsec3/bodytrack       0.000 1.251  0.529 0.000 0.990 12.198 3.067        0.000 1.786
parsec3/canneal         0.000 1.545  5.275 0.000 1.428 2.079  7.233        0.000 2.391
parsec3/dedup           0.000 0.995  0.547 0.000 1.085 12.053 2.492        0.000 0.990
parsec3/facesim         0.000 1.399  0.623 0.000 1.674 3.852  4.007        0.000 1.966
parsec3/fluidanimate    0.000 1.182  0.625 0.000 1.170 2.386  3.949        0.000 1.965
parsec3/freqmine        0.000 1.092  0.630 0.000 1.055 4.374  3.546        0.000 1.973
parsec3/raytrace        0.000 1.156  0.615 0.000 1.194 10.606 3.124        0.000 1.862
parsec3/streamcluster   0.000 10.977 7.836 0.000 1.397 11.371 8.431        0.000 2.302
parsec3/swaptions       0.000 1.826  0.593 0.000 1.236 2.156  3.810        0.000 1.924
parsec3/vips            0.000 3.598  0.545 0.000 1.181 5.344  3.112        0.000 1.787
parsec3/x264            0.000 2.438  0.601 0.000 1.438 2.532  3.243        0.000 1.819
splash2x/barnes         0.000 1.030  0.716 0.000 1.040 11.156 4.899        0.000 1.937
splash2x/fft            0.000 1.155  0.660 0.000 1.215 9.075  2.658        0.000 1.847
splash2x/lu_cb          0.000 1.254  0.596 0.000 1.188 4.349  3.343        0.000 1.867
splash2x/lu_ncb         0.000 8.190  1.726 0.000 1.373 9.235  3.999        0.000 1.967
splash2x/ocean_cp       0.000 1.306  0.698 0.000 1.441 1.358  3.647        0.000 1.868
splash2x/ocean_ncp      0.000 1.044  0.666 0.000 1.075 1.081  3.904        0.000 2.001
splash2x/radiosity      0.000 1.355  0.610 0.000 1.293 8.540  2.809        0.000 1.898
splash2x/radix          0.000 1.029  0.622 0.000 1.089 1.033  3.000        0.000 1.709
splash2x/raytrace       0.000 2.659  0.576 0.000 1.097 6.302  3.772        0.000 1.857
splash2x/volrend        0.000 1.418  0.581 0.000 1.050 15.407 3.622        0.000 1.796
splash2x/water_nsquared 0.000 1.256  0.685 0.000 1.196 2.317  3.999        0.000 1.960
splash2x/water_spatial  0.000 1.141  0.609 0.000 1.210 9.646  3.335        0.000 1.880


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847822.250 1879055.500 1881031.750 1830704.500  1845488.500 1679282.750 1103865.000  826233.750  914375.500
parsec3/bodytrack       1443743.000 1497416.000 1505720.500 1443929.500  1449622.500 1455195.500 690413.250   703515.500  652025.750
parsec3/canneal         1056278.750 1108845.250 1119324.750 1055478.500  1066323.500 1074665.500 966627.000   878483.000  886035.000
parsec3/dedup           2487824.500 2491664.500 2481152.000 2528932.250  2495232.250 2484432.500 2312560.750  2115905.750 2120561.750
parsec3/facesim         579849.750  614676.750  610503.000  551494.500   567568.500  518871.250  343954.000   313500.000  307920.250
parsec3/fluidanimate    591616.250  645702.500  649629.250  584603.750   608043.750  631554.500  468869.500   435881.000  438836.000
parsec3/freqmine        996019.000  1063793.000 1059248.250 1004390.000  1015720.750 822739.500  521422.250   524242.000  525622.000
parsec3/raytrace        1755307.750 1801459.500 1808265.500 1742902.750  1771162.500 1620335.000 1298929.000  1076373.250 1043229.000
parsec3/streamcluster   139763.500  339321.250  356580.250  133580.250   146410.000  149829.750  115567.000   103420.000  111142.500
parsec3/swaptions       25309.250   93698.250   87725.500   34534.250    40922.500   42093.250   9734.250     -316.750    -1715.000
parsec3/vips            2987353.000 3059587.500 3051297.000 2986191.750  2997151.500 2962757.000 1547578.500  1910265.250 1911016.250
parsec3/x264            3246408.500 3308015.250 3315857.750 3248702.250  3261474.000 3247783.250 1869775.750  1899201.250 1843721.750
splash2x/barnes         1218718.000 1253393.000 1248187.750 1228723.250  1238304.250 1029864.750 1173052.500  1186552.500 1181745.000
splash2x/fft            9666664.000 9365642.000 9424776.250 10023030.750 9645008.250 9764139.250 9593297.000  9849260.500 9684813.000
splash2x/lu_cb          526396.250  580045.250  567510.500  529927.000   538661.000  410289.000  417088.000   382594.500  397213.250
splash2x/lu_ncb         523317.500  597943.000  577121.500  531398.500   643156.000  457845.000  481981.000   403998.500  410690.500
splash2x/ocean_cp       3374327.500 3309814.750 3351977.500 3392081.250  3361520.250 3364938.250 3327827.000  3128929.250 3125147.500
splash2x/ocean_ncp      3912897.750 3923746.000 3926644.000 7033952.750  4276638.750 3925266.750 3902148.500  3696961.250 3677265.000
splash2x/radiosity      1474615.750 1499978.250 1499433.000 1483573.000  1499931.750 699664.500  1179182.500  1058466.750 1101615.750
splash2x/radix          2337703.250 2317774.250 2363083.500 2421760.250  2328360.500 2385194.250 2386978.500  2396593.750 2370440.500
splash2x/raytrace       57673.750   119091.750  112940.500  64657.000    74523.250   70600.250   30674.000    15215.750   16936.000
splash2x/volrend        168367.000  221782.750  223408.500  174984.250   181808.000  175629.500  89464.000    61463.000   70727.250
splash2x/water_nsquared 64647.000   126084.000  124176.000  65088.750    224739.000  69545.000   39308.000    28410.500   26129.750
splash2x/water_spatial  688652.250  728970.000  734716.000  682489.250   719795.500  466129.250  644781.250   616682.750  626351.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585158.250  585298.000  585559.750  587858.750   584754.750   341615.000  494003.250   384295.500  424698.750
parsec3/bodytrack       32449.500   32382.500   32518.250   36452.750    34175.500    13014.500   31200.500    31844.500   31736.750
parsec3/canneal         842172.750  844228.250  843723.750  841330.500   843525.250   842109.500  841957.000   837599.250  837713.750
parsec3/dedup           1172919.500 1178906.500 1182999.250 1213008.750  1160208.250  756454.750  1151110.750  1138778.500 1138970.250
parsec3/facesim         311544.250  311664.500  311621.750  317205.500   313554.250   219470.250  239960.250   224943.750  217248.750
parsec3/fluidanimate    531962.000  531963.000  531962.750  533986.250   533249.250   441587.000  453613.500   440731.750  441264.750
parsec3/freqmine        552604.250  552438.500  552916.250  555632.750   554775.750   164157.250  226842.250   265344.250  249947.000
parsec3/raytrace        888320.250  887080.500  889198.500  880925.000   888642.250   442833.750  797660.000   697524.250  600200.250
parsec3/streamcluster   110994.750  110971.750  111009.250  116442.000   113762.250   110296.500  109099.000   108135.500  108778.000
parsec3/swaptions       5759.750    5758.000    5766.500    7720.750     7143.000     3877.500    3093.000     1853.500    1910.500
parsec3/vips            31924.750   32062.500   31904.750   36115.000    34465.500    28785.750   31970.750    32839.250   33200.500
parsec3/x264            81803.500   82150.750   82037.750   83664.250    82515.500    81905.250   81397.500    81672.000   81945.250
splash2x/barnes         1218807.500 1218036.750 1216800.750 1226119.250  1221793.000  794818.250  1146733.750  1203043.750 1197202.500
splash2x/fft            9936496.000 9868943.000 9974647.500 10450114.750 10037269.250 9239468.500 9905766.750  9866070.500 9834523.500
splash2x/lu_cb          511191.250  511095.750  511289.250  511452.750   511182.000   382851.000  420822.500   401614.000  403007.500
splash2x/lu_ncb         510891.750  510931.750  510848.000  511264.750   510946.000   431994.250  471996.750   428573.500  423203.000
splash2x/ocean_cp       3394669.250 3411955.250 3390443.250 3451299.250  3416290.250  3415694.500 3395320.250  3211357.250 3223614.000
splash2x/ocean_ncp      3926140.250 3927920.250 3943652.000 7160674.500  4300801.500  3945196.250 3921631.250  3693496.750 3708361.500
splash2x/radiosity      1472302.500 1467384.250 1472602.250 1485217.250  1467972.500  439177.250  1118012.750  1021452.500 1083822.500
splash2x/radix          2432299.500 2430113.750 2468639.500 2525183.750  2394910.000  2492229.000 2442026.000  2437639.250 2447885.750
splash2x/raytrace       23318.000   23318.000   23318.000   29034.000    26583.000    10159.000   17475.250    12508.250   13976.500
splash2x/volrend        44214.500   44225.000   44217.750   46230.000    45517.000    23762.750   29259.250    25437.500   25521.750
splash2x/water_nsquared 29449.000   29448.000   29448.000   30283.000    30026.000    17351.750   27490.750    21950.500   20324.000
splash2x/water_spatial  663173.500  663347.250  663487.250  661672.500   663621.000   361655.750  636437.750   634239.500  630843.750


pgmajfaults_avg         orig    rec     prec    thp     ethp     prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    107.250 157.500 155.250 87.250  114.750  863445.500  9147.750     18172.250   18697.250
parsec3/bodytrack       97.750  167.500 167.000 96.250  126.250  700393.250  7635.250     2269.250    4059.250
parsec3/canneal         94.500  170.250 166.250 94.500  121.500  64414.000   4439.750     55945.750   55643.750
parsec3/dedup           87.500  156.500 158.250 87.000  113.000  100746.000  1657.750     944.750     1344.250
parsec3/facesim         155.750 183.500 184.500 116.500 140.750  650732.500  18332.250    17559.000   23313.000
parsec3/fluidanimate    92.000  161.500 161.250 89.750  119.500  329484.000  9343.250     34754.750   43445.750
parsec3/freqmine        133.000 164.750 165.250 94.750  120.000  655531.750  50234.750    23316.500   32876.250
parsec3/raytrace        112.250 183.500 182.500 111.250 138.500  951826.750  52634.000    35726.500   57354.500
parsec3/streamcluster   92.250  162.250 163.500 88.250  113.500  1722.750    11742.500    154433.250  76187.250
parsec3/swaptions       93.500  164.750 165.500 91.250  118.000  21134.000   7560.250     29210.750   34867.500
parsec3/vips            127.500 199.250 200.250 128.500 155.000  87119.750   12233.000    14200.750   14839.000
parsec3/x264            130.750 189.750 191.750 127.000 145.250  151.000     4626.750     1118.250    1887.750
splash2x/barnes         92.250  158.750 161.250 90.750  116.750  731441.500  36868.000    47509.500   48764.750
splash2x/fft            87.000  158.250 158.250 88.000  110.500  113.000     81723.250    1090298.500 924066.750
splash2x/lu_cb          81.500  154.750 156.000 80.750  129.500  600463.500  77605.250    83548.000   90204.250
splash2x/lu_ncb         82.750  155.250 155.250 81.750  1568.000 79447.250   28675.250    66346.250   77430.000
splash2x/ocean_cp       91.500  162.500 162.750 89.750  116.500  128.000     7851.000     138298.500  154629.000
splash2x/ocean_ncp      86.500  159.500 160.000 87.500  115.250  4262.500    10282.750    274743.000  278071.250
splash2x/radiosity      84.500  155.250 157.750 84.500  130.750  495433.500  67952.250    87909.500   53825.250
splash2x/radix          81.750  155.750 153.250 82.000  110.750  109.750     58883.000    136928.750  173888.000
splash2x/raytrace       89.750  158.750 160.750 88.500  116.250  186795.500  9314.500     36329.750   26460.750
splash2x/volrend        91.500  162.500 160.750 91.250  119.000  639237.750  4681.250     28300.000   29860.000
splash2x/water_nsquared 124.250 160.250 159.250 91.250  178.000  162341.250  25485.250    73467.500   95363.000
splash2x/water_spatial  93.000  163.000 162.000 93.500  134.750  1192176.000 137835.750   118519.500  143162.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63888.000  63783.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6099.500   9946.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        201327.750 190586.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        741.500    12783.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31914.000  51126.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        127889.000 104360.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44817.000  40109.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67514.000  112226.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        601785.750 225957.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77843.250  58550.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        11706.250  1043.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1758.250   2593.250
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89909.250  87854.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        82441.250  111550.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        73624.750  79566.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60001.250  63187.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48348.000  49665.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        162124.750 135559.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        38059.000  36782.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        119911.250 101211.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        86345.500  56742.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        109644.750 90976.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        141745.250 125924.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56305.250  48579.750


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.247  0.435  1.067  0.209  0.376   4.996  0.892        0.434  1.074
parsec3/bodytrack       3.054  2.401  2.845  3.199  3.159   6.149  2.435        2.726  2.101
parsec3/canneal         24.138 7.155  16.428 11.909 16.833  10.778 12.995       3.451  15.068
parsec3/dedup           0.370  0.711  0.359  0.358  0.244   0.950  0.136        0.317  0.149
parsec3/facesim         5.934  1.369  3.710  6.939  3.426   2.897  3.698        2.720  6.920
parsec3/fluidanimate    8.181  4.470  3.350  8.812  3.866   11.652 3.512        5.056  3.943
parsec3/freqmine        0.451  2.968  0.873  2.587  3.445   7.136  1.440        2.176  3.104
parsec3/raytrace        3.969  0.357  1.825  3.295  2.992   11.632 2.060        1.793  3.252
parsec3/streamcluster   51.996 79.961 85.848 52.353 122.158 81.956 66.774       50.736 51.600
parsec3/swaptions       1.408  0.799  1.492  0.588  0.954   2.957  2.482        1.047  1.269
parsec3/vips            0.375  0.968  0.328  0.659  0.775   2.050  3.709        4.887  3.921
parsec3/x264            7.428  1.090  7.296  8.027  4.561   9.885  7.456        10.150 9.243
splash2x/barnes         1.713  1.224  0.865  0.819  0.630   7.614  1.755        1.786  1.800
splash2x/fft            1.715  1.182  1.430  2.674  1.412   1.483  1.220        4.784  5.776
splash2x/lu_cb          0.810  0.715  0.303  0.701  0.902   2.734  1.145        0.711  0.972
splash2x/lu_ncb         2.481  1.407  1.974  1.739  3.090   2.165  2.553        2.353  1.606
splash2x/ocean_cp       5.935  4.775  7.618  4.916  4.191   2.853  3.259        1.057  5.088
splash2x/ocean_ncp      4.936  9.032  3.898  8.299  16.010  3.563  2.870        8.164  10.892
splash2x/radiosity      1.048  0.699  0.311  3.532  0.675   7.149  1.032        3.058  2.261
splash2x/radix          1.574  1.074  1.466  0.819  2.215   0.646  2.725        1.930  2.977
splash2x/raytrace       3.131  2.131  0.790  2.421  2.926   8.560  0.703        2.927  2.993
splash2x/volrend        0.559  1.133  0.643  0.455  0.476   6.237  0.940        0.673  0.416
splash2x/water_nsquared 2.493  2.445  2.663  4.528  6.557   20.312 7.585        8.901  11.068
splash2x/water_spatial  0.742  1.005  1.720  1.187  2.902   9.580  1.079        1.490  1.147


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.335 0.000 0.697 4.532 1.644        0.000 1.042
parsec3/bodytrack       0.000 0.742 0.314 0.000 0.579 7.049 1.773        0.000 1.031
parsec3/canneal         0.000 0.893 4.800 0.000 0.825 1.203 5.766        0.000 1.398
parsec3/dedup           0.000 0.575 0.336 0.000 0.640 6.970 1.563        0.000 0.613
parsec3/facesim         0.000 0.809 0.360 0.000 0.967 2.235 2.316        0.000 1.135
parsec3/fluidanimate    0.000 0.683 0.361 0.000 0.675 1.851 2.282        0.000 1.135
parsec3/freqmine        0.000 0.635 0.364 0.000 0.610 2.530 2.058        0.000 1.139
parsec3/raytrace        0.000 0.671 0.355 0.000 0.693 6.126 1.932        0.000 1.075
parsec3/streamcluster   0.000 6.338 4.580 0.000 0.998 6.566 5.829        0.000 1.351
parsec3/swaptions       0.000 1.069 0.343 0.000 0.786 1.247 2.203        0.000 1.112
parsec3/vips            0.000 2.083 0.320 0.000 0.762 3.116 1.878        0.000 1.033
parsec3/x264            0.000 1.426 0.348 0.000 0.836 1.466 1.900        0.000 1.051
splash2x/barnes         0.000 0.596 0.439 0.000 0.602 6.569 2.968        0.000 1.118
splash2x/fft            0.000 0.668 0.382 0.000 0.702 5.484 1.645        0.000 1.068
splash2x/lu_cb          0.000 0.724 0.344 0.000 0.690 2.560 1.992        0.000 1.078
splash2x/lu_ncb         0.000 4.731 1.110 0.000 0.823 5.340 2.320        0.000 1.143
splash2x/ocean_cp       0.000 0.755 0.406 0.000 0.834 0.788 2.107        0.000 1.082
splash2x/ocean_ncp      0.000 0.603 0.386 0.000 0.624 0.627 2.254        0.000 1.156
splash2x/radiosity      0.000 0.797 0.352 0.000 0.747 4.941 1.697        0.000 1.096
splash2x/radix          0.000 0.594 0.359 0.000 0.629 0.598 1.903        0.000 0.991
splash2x/raytrace       0.000 1.541 0.333 0.000 0.636 3.649 2.178        0.000 1.073
splash2x/volrend        0.000 0.820 0.336 0.000 0.610 8.901 2.094        0.000 1.037
splash2x/water_nsquared 0.000 0.726 0.415 0.000 0.691 1.338 2.309        0.000 1.132
splash2x/water_spatial  0.000 0.659 0.352 0.000 0.699 5.570 2.143        0.000 1.086


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4927.955  30451.991  27645.666  2010.727  11898.323  85320.332  432190.858   578892.418 537740.271
parsec3/bodytrack       10117.512 34709.196  28284.527  4751.810  13500.747  10339.788  434860.802   545830.789 456173.762
parsec3/canneal         6225.735  27326.429  31820.719  2890.744  7864.914   13739.519  88868.417    93812.665  97338.914
parsec3/dedup           27306.973 40073.617  22447.695  26514.667 24831.236  29722.671  120311.378   198836.154 169067.262
parsec3/facesim         40455.017 35156.426  36168.770  6376.923  17033.818  19828.792  112939.772   140268.038 131752.810
parsec3/fluidanimate    5807.296  31273.088  38267.379  9998.231  13487.728  192911.525 81184.460    84611.899  86007.014
parsec3/freqmine        4912.335  41805.253  32170.478  5281.429  10424.714  93187.985  273053.197   268244.648 277258.315
parsec3/raytrace        4159.434  27164.499  30292.621  10149.164 11506.121  71956.613  314333.194   390373.810 406924.649
parsec3/streamcluster   5764.934  123070.644 131469.348 1394.600  11656.242  9999.236   8619.105     24200.330  23834.366
parsec3/swaptions       9142.159  31964.580  32732.417  6821.959  14334.619  5590.572   14526.822    16196.527  17231.662
parsec3/vips            9230.000  44592.054  44621.241  12604.989 13798.828  19088.206  840886.542   612541.497 620317.638
parsec3/x264            20315.144 54705.062  53029.052  9676.422  15959.120  7679.843   827016.237   792049.110 798022.548
splash2x/barnes         10587.824 28161.580  20379.488  10648.146 13936.883  110038.150 25698.848    27820.304  21810.031
splash2x/fft            80031.714 119891.135 103923.330 75951.973 90769.884  87838.901  28940.701    65585.060  142764.374
splash2x/lu_cb          3920.950  31711.863  30725.344  10861.167 17162.995  66832.076  65250.317    78796.777  77746.986
splash2x/lu_ncb         4816.738  37753.310  29434.608  8390.880  188481.914 37479.332  26843.279    69994.409  67115.923
splash2x/ocean_cp       20669.423 33309.542  20109.268  14331.743 31836.545  17889.636  10391.221    125435.311 107710.894
splash2x/ocean_ncp      9872.395  24360.410  19873.134  12561.524 262563.709 14148.188  17615.721    138480.541 142087.856
splash2x/radiosity      6561.167  19960.822  13515.497  5027.363  24162.535  437361.697 178714.236   391244.515 280005.986
splash2x/radix          52135.672 37566.734  44105.896  45807.344 44494.081  15131.109  49156.257    23986.243  35166.034
