=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)


psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    165893.000  182847.000   (10.22)       185736.600   (11.96)       162731.400  (-1.91)    169294.800  (2.05)     137421.600  (-17.16)   92057.400    (-44.51)   89098.600     (-46.29)       97510.000     (-41.22)
parsec3/bodytrack       300362.800  336026.800   (11.87)       327431.200   (9.01)        311245.600  (3.62)     302700.600  (0.78)     403665.600  (34.39)    305852.000   (1.83)     400273.000    (33.26)        392667.400    (30.73)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     14.200       (14.20)    16080078.000  (16080078.00)  15782815.000  (15782815.00)
parsec3/dedup           48588.000   48151.400    (-0.90)       46252.000    (-4.81)       49811.200   (2.52)     48739.200   (0.31)     49741.200   (2.37)     48127.400    (-0.95)    74544.200     (53.42)        68728.400     (41.45)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     21.800       (21.80)    48749.800     (48749.80)     105545.600    (105545.60)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     64.000       (64.00)    2214940.000   (2214940.00)   2417524.800   (2417524.80)
parsec3/freqmine        0.000       6767.800     (6767.80)     6422.800     (6422.80)     0.000       (0.00)     1233.000    (1233.00)  0.000       (0.00)     13.200       (13.20)    223660.000    (223660.00)    79261.800     (79261.80)
parsec3/raytrace        80056.600   85683.400    (7.03)        85932.000    (7.34)        85337.000   (6.60)     78865.000   (-1.49)    51067.800   (-36.21)   2794.000     (-96.51)   258989.000    (223.51)       165107.800    (106.24)
parsec3/streamcluster   0.000       22747682.800 (22747682.80) 20308325.600 (20308325.60) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     38.000       (38.00)    116706555.200 (116706555.20) 121061815.200 (121061815.20)
parsec3/swaptions       1236.400    2233209.000  (180522.00)   1209091.200  (97691.30)    1356.800    (9.74)     12883.000   (941.98)   941507.600  (76049.10) 14533.600    (1075.48)  4787.400      (287.20)       17275.200     (1297.22)
parsec3/vips            1100641.000 1333131.800  (21.12)       1189857.600  (8.11)        1162309.400 (5.60)     1159270.600 (5.33)     1613687.000 (46.61)    1042212.800  (-5.31)    1797525.400   (63.32)        2255386.800   (104.92)
parsec3/x264            851073.400  893106.800   (4.94)        901887.800   (5.97)        829246.800  (-2.56)    847505.000  (-0.42)    857914.400  (0.80)     791576.400   (-6.99)    4086221.400   (380.13)       3979402.400   (367.58)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     327710.000    (327710.00)    358080.600    (358080.60)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     226532.600    (226532.60)    113277.200    (113277.20)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.600        (1.60)     749276.200    (749276.20)    665836.400    (665836.40)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     12.000       (12.00)    949412.200    (949412.20)    971058.800    (971058.80)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3159029.200   (3159029.20)   2794383.800   (2794383.80)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8524379.600   (8524379.60)   8115626.800   (8115626.80)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.200        (1.20)     32180.200     (32180.20)     32795.400     (32795.40)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1188433.800   (1188433.80)   1248924.800   (1248924.80)
splash2x/raytrace       137.000     166519.600   (121447.00)   59725.400    (43495.20)    597.200     (335.91)   1504.600    (998.25)   1287.400    (839.71)   1740.600     (1170.51)  3528.200      (2475.33)      31767.200     (23087.70)
splash2x/volrend        36389.000   55911.200    (53.65)       53723.200    (47.64)       32029.400   (-11.98)   35039.400   (-3.71)    341664.400  (838.92)   4793.000     (-86.83)   21861.800     (-39.92)       21792.400     (-40.11)
splash2x/water_nsquared 0.000       142343.600   (142343.60)   94571.600    (94571.60)    0.000       (0.00)     280.200     (280.20)   233.000     (233.00)   386.600      (386.60)   313829.600    (313829.60)    688166.600    (688166.60)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.600        (3.60)     2000227.400   (2000227.40)   1556155.600   (1556155.60)
total                   2584376.000 28231300.000 (992.38)      24469000.000 (846.80)      2634670.000 (1.95)     2657320.000 (2.82)     4398183.000 (70.18)    2304240.000  (-10.84)   159481000.000 (6070.97)      163020000.000 (6207.91)
average                 107682.000  1176300.000  (966617.00)   1019540.000  (856275.00)   109778.000  (14.48)    110722.000  (144.01)   183258.000  (3249.65)  96010.000    (106.81)   6645040.000   (6364375.00)   6792500.000   (6500625.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.726 140.080 139.831 139.466 139.736 151.102 140.378      139.506  140.173
parsec3/bodytrack       126.953 128.018 127.647 126.018 126.828 148.138 127.438      127.677  127.799
parsec3/canneal         216.910 237.079 232.866 170.119 200.810 227.411 219.957      347.817  368.307
parsec3/dedup           18.335  18.551  18.366  18.213  18.365  20.730  19.009       18.959   19.258
parsec3/facesim         347.920 350.670 344.945 338.298 339.538 366.863 349.621      345.936  349.017
parsec3/fluidanimate    334.143 337.811 334.435 326.767 330.052 337.399 337.164      343.907  341.589
parsec3/freqmine        434.988 438.314 438.097 436.281 440.128 449.013 438.428      437.010  438.141
parsec3/raytrace        182.013 182.157 184.975 186.900 183.728 204.587 185.529      186.298  187.607
parsec3/streamcluster   650.270 692.236 696.346 548.482 616.933 699.085 682.144      2557.410 2875.656
parsec3/swaptions       222.587 222.802 221.997 220.951 222.606 227.565 221.901      219.901  221.541
parsec3/vips            100.284 101.346 101.132 99.733  97.813  104.197 100.881      102.752  104.185
parsec3/x264            124.952 118.339 123.934 117.719 117.332 125.713 118.030      125.072  128.737
splash2x/barnes         129.799 131.058 131.100 119.449 129.116 146.304 133.360      137.280  140.027
splash2x/fft            60.583  60.773  61.424  48.866  60.716  65.544  63.449       100.101  101.242
splash2x/lu_cb          132.905 133.397 132.796 133.029 133.383 138.938 134.123      135.665  135.698
splash2x/lu_ncb         149.493 153.352 150.577 150.757 151.366 154.749 153.784      154.089  154.968
splash2x/ocean_cp       83.730  81.162  79.399  81.796  80.636  81.317  82.992       105.109  103.558
splash2x/ocean_ncp      156.047 160.248 159.158 102.919 136.557 163.354 165.462      229.183  234.744
splash2x/radiosity      142.204 143.385 142.478 141.475 142.824 157.654 144.464      143.278  144.310
splash2x/radix          50.786  51.060  51.348  47.644  49.266  51.550  53.892       78.948   84.320
splash2x/raytrace       134.227 132.999 134.500 131.988 132.374 148.832 134.397      134.339  137.561
splash2x/volrend        120.409 120.665 120.300 119.962 119.745 132.099 120.932      120.828  121.372
splash2x/water_nsquared 370.082 373.781 371.341 351.851 361.948 410.593 374.999      390.133  393.338
splash2x/water_spatial  133.846 133.372 134.101 133.606 134.673 153.074 136.357      144.635  144.623


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.709 0.000 1.518 10.039 2.949        0.000 2.438
parsec3/bodytrack       0.000 1.626  0.700 0.000 1.275 17.459 4.855        0.000 2.391
parsec3/canneal         0.000 2.155  3.600 0.000 1.930 2.771  12.617       0.000 3.315
parsec3/dedup           0.000 1.285  0.684 0.000 1.310 16.726 5.680        0.000 1.552
parsec3/facesim         0.000 1.768  0.812 0.000 2.102 6.031  5.325        0.000 2.641
parsec3/fluidanimate    0.000 1.565  0.819 0.000 1.514 2.656  5.253        0.000 2.639
parsec3/freqmine        0.000 1.433  0.828 0.000 1.444 5.462  5.016        0.000 2.703
parsec3/raytrace        0.000 1.502  0.828 0.000 1.484 14.357 3.835        0.000 2.549
parsec3/streamcluster   0.000 13.472 8.437 0.000 1.794 14.599 12.954       0.000 2.708
parsec3/swaptions       0.000 2.708  0.807 0.000 2.748 3.164  5.110        0.000 2.567
parsec3/vips            0.000 4.168  0.639 0.000 1.440 7.178  4.570        0.000 2.369
parsec3/x264            0.000 2.962  0.765 0.000 1.627 3.152  4.988        0.000 2.454
splash2x/barnes         0.000 1.343  0.901 0.000 1.360 11.972 6.062        0.000 2.601
splash2x/fft            0.000 1.481  0.891 0.000 1.548 13.951 4.585        0.000 2.420
splash2x/lu_cb          0.000 1.610  0.820 0.000 1.575 6.026  3.907        0.000 2.527
splash2x/lu_ncb         0.000 11.152 3.914 0.000 6.228 9.646  5.789        0.000 2.892
splash2x/ocean_cp       0.000 1.627  0.888 0.000 1.761 1.818  5.034        0.000 2.568
splash2x/ocean_ncp      0.000 1.313  0.897 0.000 1.388 1.376  5.413        0.000 2.702
splash2x/radiosity      0.000 1.750  0.839 0.000 1.591 11.629 3.304        0.000 2.529
splash2x/radix          0.000 1.313  0.813 0.000 1.419 1.366  5.314        0.000 2.348
splash2x/raytrace       0.000 3.227  0.795 0.000 1.508 8.372  4.929        0.000 2.489
splash2x/volrend        0.000 1.858  0.788 0.000 1.384 19.407 4.859        0.000 2.437
splash2x/water_nsquared 0.000 1.675  0.900 0.000 1.459 3.113  5.376        0.000 2.642
splash2x/water_spatial  0.000 1.535  0.840 0.000 1.567 13.246 4.054        0.000 2.573


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1177804.200 1186913.800 1195865.000 1158774.000 1159530.400 979786.200  753332.800   589824.400   576536.600
parsec3/bodytrack       82650.800   118312.200  114356.200  81223.800   81426.600   207265.400  42963.600    78961.400    81687.600
parsec3/canneal         1051055.600 1124806.800 1126419.400 1054237.400 1073045.600 1122828.200 973534.800   825308.200   880989.400
parsec3/dedup           1962249.200 1966848.000 1952006.400 1960258.800 1970576.600 1942745.800 1734776.200  1492636.800  1472110.800
parsec3/facesim         553742.600  624910.600  624352.400  548969.600  573736.200  502470.800  304421.000   288775.400   292914.000
parsec3/fluidanimate    581822.000  654950.600  663181.200  590405.800  609723.200  493251.000  421755.200   432209.200   431962.600
parsec3/freqmine        996994.600  1066040.400 1065428.400 1035588.200 1026419.600 791725.400  352312.600   497829.600   505269.800
parsec3/raytrace        1440944.000 1463527.000 1466600.400 1434112.200 1437383.800 1376291.400 1083425.400  901007.800   903230.400
parsec3/streamcluster   135743.200  273070.400  265767.200  138550.800  155146.600  156374.600  115023.000   129655.800   129036.000
parsec3/swaptions       26364.400   71585.000   70778.400   21944.600   25956.600   30878.200   -7493.600    18203.200    23634.400
parsec3/vips            87478.000   120255.600  123652.800  83147.000   91668.800   92219.800   64264.000    75905.400    83702.000
parsec3/x264            179063.000  208725.200  213079.200  170789.400  179308.600  170850.200  150209.200   152655.200   151444.600
splash2x/barnes         1220936.600 1261059.000 1262997.400 1228593.000 1242069.800 962365.000  1154207.200  1082846.200  1081269.600
splash2x/fft            9584831.400 9288286.000 9261275.400 9875495.000 9519022.200 9669635.800 9589377.200  10726394.000 10698507.600
splash2x/lu_cb          520815.000  578801.200  586222.200  528586.800  546671.400  373374.800  415578.000   422511.200   431495.800
splash2x/lu_ncb         529403.600  615428.200  594407.400  542551.000  544850.200  449577.600  439082.600   435718.600   431972.600
splash2x/ocean_cp       3334174.000 3282853.200 3295631.400 3374128.400 3341847.200 3361434.400 3336230.200  3151195.800  3144550.400
splash2x/ocean_ncp      3914368.200 3923699.600 3921938.400 7032323.400 4474309.400 3913553.200 3920685.000  3618022.600  3616955.200
splash2x/radiosity      1471052.800 1524692.000 1520875.400 1486767.200 1488571.800 452533.800  1141771.000  1150487.400  1141150.600
splash2x/radix          2387133.400 2308411.800 2328933.400 2495575.200 2292469.000 2351617.800 2358753.600  2802317.600  2839316.400
splash2x/raytrace       58050.400   92635.800   96860.600   58006.400   92846.200   50534.400   18877.400    38970.800    46872.000
splash2x/volrend        109093.000  141795.000  145179.200  98302.000   104108.000  127629.800  56525.800    66756.400    71363.200
splash2x/water_nsquared 93031.200   108238.000  110090.000  53846.000   76070.000   61749.600   17678.800    41667.200    46527.600
splash2x/water_spatial  685382.800  749872.200  744394.400  687500.800  698955.400  409850.800  630983.800   611877.800   603674.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586060.400  585276.200  583676.600  585103.400   585564.600  257893.000  431951.800   414946.600  415487.200
parsec3/bodytrack       31944.000   31821.200   31785.000   33435.800    33404.600   6529.600    29946.400    26228.600   25750.200
parsec3/canneal         844773.200  843852.600  844206.400  836613.200   840306.800  841038.400  840394.000   762272.600  765322.000
parsec3/dedup           1177785.800 1155579.200 1144417.000 1177427.600  1157053.000 592092.600  1135915.000  954797.200  936475.200
parsec3/facesim         311459.400  311649.000  311293.400  314363.600   314031.600  187987.200  218287.400   229992.200  224488.000
parsec3/fluidanimate    531966.400  531967.200  531650.800  533883.600   533554.400  416109.200  426471.800   410275.200  409695.400
parsec3/freqmine        552780.200  552667.600  552649.000  555261.000   555596.800  38233.200   102868.200   369538.600  396190.200
parsec3/raytrace        886513.200  887009.800  888557.400  880601.600   889121.200  297720.400  711245.200   616175.800  617917.400
parsec3/streamcluster   110963.400  111000.400  110986.200  114939.400   114386.400  109850.400  108655.000   94732.400   93908.000
parsec3/swaptions       5758.800    4815.400    4818.200    5751.000     4857.000    3379.600    1973.200     3960.800    2796.400
parsec3/vips            29472.600   29741.800   29545.200   32790.800    31162.200   27557.600   29449.000    29102.400   28917.400
parsec3/x264            81820.600   81879.000   81861.600   82986.200    82872.800   81728.000   80819.000    76269.000   76081.800
splash2x/barnes         1217146.200 1215576.600 1210580.600 1226541.200  1220287.800 684216.400  1101141.200  952375.000  937213.800
splash2x/fft            9860738.400 9885467.600 9946763.600 10386282.400 9860625.800 8715367.600 9836928.800  7830890.200 7849349.600
splash2x/lu_cb          511163.200  511078.000  510160.200  511378.800   511176.400  338431.200  416793.200   414026.600  411125.800
splash2x/lu_ncb         510829.400  510779.200  510643.600  510485.800   510704.200  409701.600  433647.400   418778.000  416880.200
splash2x/ocean_cp       3379729.400 3362478.200 3385296.600 3438951.200  3409883.000 3414424.600 3390169.000  2871864.800 2866377.800
splash2x/ocean_ncp      3938330.400 3935229.800 3926646.800 7146521.800  4509051.000 3915917.400 3920627.600  3275222.600 3262078.600
splash2x/radiosity      1471714.800 1471840.400 1469111.800 1484827.800  1475508.400 108798.400  1083570.000  1118747.200 1103993.600
splash2x/radix          2445679.200 2415222.200 2425574.800 2585728.200  2379519.400 2441723.800 2395848.400  2270409.600 2277623.800
splash2x/raytrace       23313.600   22889.200   23154.000   28385.800    27429.200   5634.600    15152.400    17028.400   14487.200
splash2x/volrend        44192.800   44104.600   44029.400   46235.400    46001.600   16935.400   23639.000    29949.000   27032.600
splash2x/water_nsquared 29443.200   29236.400   29243.400   30536.400    30472.000   13268.400   26817.800    24200.400   22440.800
splash2x/water_spatial  664514.400  663873.800  663518.400  663109.600   664012.600  269130.000  608984.000   568107.000  564616.800


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    96.400    215.200     214.400     94.600    151.800   1089660.000 36285.800    1446.600      2061.800
parsec3/bodytrack       401.200   2225.400    3048.800    417.800   1512.800  1002956.400 10808.200    42172.000     49604.800
parsec3/canneal         99.000    188.000     187.000     94.400    134.200   79956.200   5309.000     7406535.000   7363709.600
parsec3/dedup           90.000    194.000     194.800     90.400    129.400   136359.000  24532.000    1377.000      2977.600
parsec3/facesim         134.000   230.000     205.800     117.200   152.800   1095198.200 24300.400    19448.600     22516.000
parsec3/fluidanimate    93.800    187.600     188.400     95.600    134.600   275973.400  13415.200    300869.000    384163.800
parsec3/freqmine        96.200    205.000     202.600     119.600   136.600   776056.800  79194.800    10261.400     14107.400
parsec3/raytrace        117.600   222.000     221.000     128.800   153.200   1201653.600 73104.000    54060.000     49684.600
parsec3/streamcluster   97.800    2589044.000 2148874.000 93.800    145.800   3006.000    13248.600    170247754.000 196296075.200
parsec3/swaptions       99.000    193334.600  66214.000   144.000   1504.800  27895.400   10062.400    618.200       3088.800
parsec3/vips            17851.600 33299.800   20177.000   18792.600 13118.200 136027.600  23535.400    35852.600     49735.800
parsec3/x264            141.400   319.000     327.400     143.400   194.000   209.000     6148.600     307898.600    331425.800
splash2x/barnes         92.000    185.200     185.600     93.400    128.200   715126.200  39143.600    198608.800    237836.800
splash2x/fft            88.000    181.400     180.200     90.800    124.000   122.800     153119.000   3120318.800   3202805.400
splash2x/lu_cb          83.600    184.800     180.400     86.200    126.000   813751.200  116699.600   274998.000    264644.000
splash2x/lu_ncb         82.600    180.400     179.600     84.400    124.600   97926.200   52799.200    338007.800    352865.200
splash2x/ocean_cp       92.000    185.800     184.600     94.000    130.200   131.800     2508.600     2049305.800   1995236.800
splash2x/ocean_ncp      89.400    187.400     184.000     97.600    127.000   6789.800    12622.400    4056144.000   4004009.600
splash2x/radiosity      85.600    182.400     181.600     86.200    126.400   674875.800  74322.200    25424.800     37139.600
splash2x/radix          83.600    178.000     197.800     89.800    125.200   122.000     109887.200   1764413.000   2008730.600
splash2x/raytrace       94.600    11865.800   2517.200    93.000    441.800   250822.600  12706.000    2855.600      8806.200
splash2x/volrend        96.400    322.800     462.600     97.800    176.000   729694.400  6343.000     453.200       2281.400
splash2x/water_nsquared 109.200   3502.800    2361.000    92.200    152.200   208057.800  32933.000    60232.200     123389.600
splash2x/water_spatial  97.000    182.400     184.400     95.400    132.400   1554279.000 228666.400   869019.000    805941.400


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    165893.000  182847.000   185736.600   162731.400  169294.800  137421.600  92057.400    89098.600     97510.000
parsec3/bodytrack       300362.800  336026.800   327431.200   311245.600  302700.600  403665.600  305852.000   400273.000    392667.400
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       14.200       16080078.000  15782815.000
parsec3/dedup           48588.000   48151.400    46252.000    49811.200   48739.200   49741.200   48127.400    74544.200     68728.400
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       21.800       48749.800     105545.600
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       64.000       2214940.000   2417524.800
parsec3/freqmine        0.000       6767.800     6422.800     0.000       1233.000    0.000       13.200       223660.000    79261.800
parsec3/raytrace        80056.600   85683.400    85932.000    85337.000   78865.000   51067.800   2794.000     258989.000    165107.800
parsec3/streamcluster   0.000       22747682.800 20308325.600 0.000       0.000       0.000       38.000       116706555.200 121061815.200
parsec3/swaptions       1236.400    2233209.000  1209091.200  1356.800    12883.000   941507.600  14533.600    4787.400      17275.200
parsec3/vips            1100641.000 1333131.800  1189857.600  1162309.400 1159270.600 1613687.000 1042212.800  1797525.400   2255386.800
parsec3/x264            851073.400  893106.800   901887.800   829246.800  847505.000  857914.400  791576.400   4086221.400   3979402.400
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.200        327710.000    358080.600
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.200        226532.600    113277.200
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       1.600        749276.200    665836.400
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       12.000       949412.200    971058.800
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3159029.200   2794383.800
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8524379.600   8115626.800
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       1.200        32180.200     32795.400
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1188433.800   1248924.800
splash2x/raytrace       137.000     166519.600   59725.400    597.200     1504.600    1287.400    1740.600     3528.200      31767.200
splash2x/volrend        36389.000   55911.200    53723.200    32029.400   35039.400   341664.400  4793.000     21861.800     21792.400
splash2x/water_nsquared 0.000       142343.600   94571.600    0.000       280.200     233.000     386.600      313829.600    688166.600
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       3.600        2000227.400   1556155.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.374  0.762  0.475  0.340  1.091  1.576  0.574        0.703   0.596
parsec3/bodytrack       0.487  0.803  0.509  0.508  0.684  0.910  1.073        1.327   0.527
parsec3/canneal         14.965 14.439 10.376 12.042 16.677 8.071  5.863        8.530   41.652
parsec3/dedup           0.276  0.248  0.245  0.161  0.140  0.225  0.188        0.318   0.286
parsec3/facesim         7.495  5.725  3.806  5.141  4.808  4.137  4.167        3.210   3.264
parsec3/fluidanimate    6.997  4.995  4.704  5.519  2.011  2.229  4.373        4.517   3.618
parsec3/freqmine        2.032  2.333  3.130  2.913  2.184  1.798  1.172        2.071   1.065
parsec3/raytrace        1.684  1.955  3.438  2.440  1.171  2.627  1.055        1.982   2.786
parsec3/streamcluster   31.441 31.240 37.697 21.671 61.109 19.343 58.997       558.488 578.047
parsec3/swaptions       2.024  1.711  1.537  1.805  1.246  4.289  1.395        0.734   0.938
parsec3/vips            0.778  0.524  0.427  0.383  1.307  0.686  0.911        1.226   0.596
parsec3/x264            6.516  8.726  3.496  9.985  7.465  6.243  5.522        9.079   8.952
splash2x/barnes         1.367  0.867  1.299  0.819  1.484  1.002  2.029        1.841   2.140
splash2x/fft            1.224  1.775  1.191  2.480  0.904  2.271  1.613        4.572   0.943
splash2x/lu_cb          1.162  0.776  0.630  0.737  0.701  1.301  1.234        0.414   0.650
splash2x/lu_ncb         1.175  2.069  1.767  2.539  1.776  1.635  3.019        2.499   1.442
splash2x/ocean_cp       7.965  4.192  2.079  8.707  1.683  3.921  4.304        2.115   2.337
splash2x/ocean_ncp      8.012  8.442  4.662  6.131  2.821  2.240  3.948        7.474   11.131
splash2x/radiosity      0.862  0.975  0.371  0.449  0.820  2.376  0.484        0.623   1.081
splash2x/radix          2.259  0.545  1.178  2.723  1.618  1.112  1.593        2.649   2.069
splash2x/raytrace       2.007  0.757  3.106  2.057  1.701  2.909  1.770        1.390   2.824
splash2x/volrend        0.849  0.954  0.652  1.807  0.929  0.595  0.709        0.758   0.540
splash2x/water_nsquared 2.425  3.195  3.732  1.672  5.592  8.502  1.521        5.882   6.890
splash2x/water_spatial  2.603  0.820  1.355  1.645  1.567  1.643  1.988        3.903   1.613


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.133 0.000 0.029 0.325 0.162        0.000 0.035
parsec3/bodytrack       0.000 0.084 0.044 0.000 0.052 0.707 0.169        0.000 0.089
parsec3/canneal         0.000 0.094 3.839 0.000 0.084 0.191 3.092        0.000 0.385
parsec3/dedup           0.000 0.031 0.051 0.000 0.117 0.832 1.806        0.000 0.065
parsec3/facesim         0.000 0.056 0.008 0.000 0.021 0.431 0.159        0.000 0.038
parsec3/fluidanimate    0.000 0.012 0.009 0.000 0.059 0.234 0.045        0.000 0.050
parsec3/freqmine        0.000 0.011 0.008 0.000 0.020 0.190 0.180        0.000 0.025
parsec3/raytrace        0.000 0.076 0.016 0.000 0.058 0.266 0.710        0.000 0.042
parsec3/streamcluster   0.000 0.101 2.709 0.000 0.577 0.101 2.854        0.000 0.034
parsec3/swaptions       0.000 0.090 0.030 0.000 0.165 0.166 0.078        0.000 0.048
parsec3/vips            0.000 0.130 0.063 0.000 0.223 0.121 0.228        0.000 0.046
parsec3/x264            0.000 0.336 0.045 0.000 0.232 0.159 0.062        0.000 0.094
splash2x/barnes         0.000 0.037 0.047 0.000 0.030 0.749 0.438        0.000 0.063
splash2x/fft            0.000 0.013 0.015 0.000 0.036 0.829 1.613        0.000 0.085
splash2x/lu_cb          0.000 0.059 0.019 0.000 0.083 0.421 0.586        0.000 0.037
splash2x/lu_ncb         0.000 0.202 1.853 0.000 3.775 3.754 0.300        0.000 0.422
splash2x/ocean_cp       0.000 0.103 0.029 0.000 0.064 0.105 0.082        0.000 0.067
splash2x/ocean_ncp      0.000 0.053 0.027 0.000 0.047 0.028 0.180        0.000 0.029
splash2x/radiosity      0.000 0.067 0.021 0.000 0.090 0.318 0.318        0.000 0.045
splash2x/radix          0.000 0.020 0.029 0.000 0.101 0.008 0.835        0.000 0.121
splash2x/raytrace       0.000 0.232 0.027 0.000 0.096 0.297 0.125        0.000 0.079
splash2x/volrend        0.000 0.049 0.031 0.000 0.056 0.324 0.185        0.000 0.036
splash2x/water_nsquared 0.000 0.081 0.151 0.000 0.055 0.109 0.066        0.000 0.039
splash2x/water_spatial  0.000 0.029 0.035 0.000 0.039 0.396 0.404        0.000 0.032


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    4425.129  9079.161  4487.357  2941.182   7503.264   60764.867  52316.710    5107.786  4308.453
parsec3/bodytrack       5398.007  2799.597  6459.237  8956.741   8549.851   85700.173  6180.276     6144.918  6598.277
parsec3/canneal         4770.517  13484.167 13119.726 8288.370   12259.435  103754.319 67210.939    9209.702  95558.247
parsec3/dedup           17871.533 13217.572 11789.516 21449.963  11034.529  7274.906   76167.727    11824.625 6823.033
parsec3/facesim         3250.631  6023.429  6465.361  8513.987   6348.759   6646.783   42423.896    7879.548  9667.916
parsec3/fluidanimate    4575.791  6849.771  9315.796  6795.115   8484.695   6353.590   10202.668    6174.130  9274.502
parsec3/freqmine        8566.484  11543.582 5194.393  73035.832  8810.939   35997.129  9245.774     19822.312 6749.175
parsec3/raytrace        9921.655  6212.114  6143.065  4384.137   5841.692   79856.932  156453.524   7430.173  10666.844
parsec3/streamcluster   3310.697  4233.162  15747.778 5417.624   4151.149   2634.223   14893.407    3790.896  8006.858
parsec3/swaptions       4030.247  5466.234  4661.694  6885.227   2999.387   6579.660   5964.268     5934.717  9555.021
parsec3/vips            8529.184  7669.068  12665.471 8575.317   5886.147   4921.213   2919.039     7577.425  10696.424
parsec3/x264            6715.212  7406.421  7940.165  6256.642   9574.009   10709.802  10043.651    10268.612 6623.437
splash2x/barnes         4971.242  9786.178  12351.716 8010.213   2314.848   8743.434   63261.478    7253.254  9511.319
splash2x/fft            46667.520 66502.157 86858.356 76528.713  82422.386  105634.868 78536.990    36786.443 50114.070
splash2x/lu_cb          5782.600  7547.639  7487.584  8258.050   9644.019   8745.513   31366.265    8285.536  4947.240
splash2x/lu_ncb         8270.196  4865.512  4192.696  5290.807   3895.466   5027.109   13874.147    6382.833  6240.262
