=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2474920.600  (2474920.60)  0.000        (0.00)     131310.200  (131310.20)  66295.200   (66295.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2777592.800  (2777592.80)  0.000        (0.00)     6507.400    (6507.40)    17447.800   (17447.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     173695.200   (173695.20)   0.000        (0.00)     241917.400  (241917.40)  160781.000  (160781.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7386.000     (7386.00)     0.000        (0.00)     1072.400    (1072.40)    19320.800   (19320.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3208597.800  (3208597.80)  0.000        (0.00)     64669.800   (64669.80)   68325.400   (68325.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     450332.400   (450332.40)   0.000        (0.00)     254965.200  (254965.20)  186899.600  (186899.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2185895.400  (2185895.40)  0.000        (0.00)     70536.200   (70536.20)   53899.400   (53899.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4035139.400  (4035139.40)  0.000        (0.00)     134725.800  (134725.80)  143974.600  (143974.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26981.600    (26981.60)    0.000        (0.00)     490359.400  (490359.40)  451030.200  (451030.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2249308.600  (2249308.60)  0.000        (0.00)     190286.400  (190286.40)  155297.200  (155297.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     594843.800   (594843.80)   0.000        (0.00)     1768.400    (1768.40)    1291.000    (1291.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448.800      (448.80)      0.000        (0.00)     22821.000   (22821.00)   19373.200   (19373.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     997779.200   (997779.20)   0.000        (0.00)     140290.200  (140290.20)  90906.400   (90906.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     64895.200   (64895.20)   85754.200   (85754.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     882528.400   (882528.40)   0.000        (0.00)     179296.200  (179296.20)  127466.400  (127466.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5492.600     (5492.60)     0.000        (0.00)     128219.800  (128219.80)  80675.200   (80675.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     114184.400  (114184.40)  220356.600  (220356.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4442.800     (4442.80)     0.000        (0.00)     196826.200  (196826.20)  96080.200   (96080.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210208.200   (210208.20)   0.000        (0.00)     110187.800  (110187.80)  116678.600  (116678.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     137478.800  (137478.80)  124187.400  (124187.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981397.600   (981397.60)   0.000        (0.00)     186620.800  (186620.80)  122029.400  (122029.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2051044.000  (2051044.00)  0.000        (0.00)     210511.200  (210511.20)  132160.400  (132160.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1272731.800  (1272731.80)  0.000        (0.00)     247409.200  (247409.20)  251547.000  (251547.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     37601.600    (37601.60)    0.000        (0.00)     58915.200   (58915.20)   94781.000   (94781.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24628200.000 (24628200.00) 0.000        (0.00)     3385790.000 (3385790.00) 2886568.000 (2886568.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1026175.000  (1026175.00)  0.000        (0.00)     141075.000  (141075.00)  120274.000  (120274.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.526 139.777 140.278 139.477 139.896 148.678 140.480      140.430 140.729
parsec3/bodytrack       124.693 126.128 125.609 125.367 125.426 140.673 126.733      125.055 126.048
parsec3/canneal         228.325 226.269 218.812 194.840 214.507 229.661 234.690      232.075 232.564
parsec3/dedup           18.380  18.425  18.440  18.129  18.421  20.436  18.447       18.195  18.495
parsec3/facesim         347.895 353.493 352.358 344.002 347.593 362.528 350.009      348.484 352.742
parsec3/fluidanimate    339.023 339.642 337.969 332.698 336.501 346.414 339.397      338.566 341.280
parsec3/freqmine        435.821 437.746 438.070 436.295 438.202 446.537 440.299      439.391 439.566
parsec3/raytrace        183.189 185.730 187.296 185.087 185.491 204.607 187.844      189.466 188.233
parsec3/streamcluster   669.853 723.351 705.270 600.605 639.591 741.459 737.862      673.461 712.651
parsec3/swaptions       220.161 221.670 223.188 222.711 222.890 225.388 222.615      222.407 221.686
parsec3/vips            87.776  88.969  88.993  88.281  88.205  92.047  94.517       96.284  96.541
parsec3/x264            116.795 117.000 117.437 111.995 117.112 123.145 123.581      115.449 125.531
splash2x/barnes         131.259 131.546 131.599 119.238 129.217 148.020 134.671      133.323 133.229
splash2x/fft            62.935  63.502  63.034  48.363  62.765  65.793  64.344       71.738  71.383
splash2x/lu_cb          132.681 133.642 133.710 132.839 133.560 139.397 134.354      134.229 134.576
splash2x/lu_ncb         150.685 153.189 152.634 151.376 153.495 153.092 151.704      155.142 153.093
splash2x/ocean_cp       86.517  85.752  83.504  84.482  83.889  82.692  86.737       87.844  89.111
splash2x/ocean_ncp      166.429 170.114 171.602 103.481 155.067 171.293 174.156      186.834 190.884
splash2x/radiosity      141.781 143.983 143.312 141.757 142.825 153.442 144.601      145.329 145.728
splash2x/radix          52.341  53.152  52.704  46.214  51.167  52.516  54.837       59.616  59.414
splash2x/raytrace       136.491 136.081 135.140 132.898 134.639 147.014 134.995      139.544 139.045
splash2x/volrend        120.076 120.556 120.804 120.363 120.281 126.498 120.950      121.353 120.862
splash2x/water_nsquared 370.344 375.147 375.703 355.514 366.094 412.631 381.786      388.592 392.525
splash2x/water_spatial  133.483 134.906 134.639 135.012 135.316 148.453 136.874      137.013 136.623


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.749  0.934 0.000 1.367 7.854  2.853        0.000 1.574
parsec3/bodytrack       0.000 2.192  0.701 0.000 1.764 13.835 3.540        0.000 1.484
parsec3/canneal         0.000 2.419  1.208 0.000 1.834 2.529  7.309        0.000 2.926
parsec3/dedup           0.000 1.759  0.684 0.000 1.567 18.847 2.466        0.000 0.694
parsec3/facesim         0.000 1.963  0.720 0.000 2.035 5.263  4.264        0.000 1.046
parsec3/fluidanimate    0.000 1.758  0.731 0.000 1.392 2.228  4.170        0.000 1.082
parsec3/freqmine        0.000 1.795  0.717 0.000 1.413 4.806  3.803        0.000 1.093
parsec3/raytrace        0.000 1.671  0.737 0.000 1.371 11.529 3.086        0.000 1.055
parsec3/streamcluster   0.000 16.448 9.706 0.000 1.336 11.723 8.074        0.000 1.210
parsec3/swaptions       0.000 3.370  0.688 0.000 2.544 3.087  4.102        0.000 0.527
parsec3/vips            0.000 5.591  0.683 0.000 2.911 6.924  3.182        0.000 0.516
parsec3/x264            0.000 4.017  0.712 0.000 3.053 3.181  2.870        0.000 0.517
splash2x/barnes         0.000 1.605  0.812 0.000 1.296 12.355 5.592        0.000 0.546
splash2x/fft            0.000 1.832  0.823 0.000 1.497 12.217 4.071        0.000 0.447
splash2x/lu_cb          0.000 1.923  0.724 0.000 1.548 5.734  2.762        0.000 0.514
splash2x/lu_ncb         0.000 10.827 2.774 0.000 3.828 5.651  3.408        0.000 0.538
splash2x/ocean_cp       0.000 1.986  0.859 0.000 1.568 1.529  3.176        0.000 0.529
splash2x/ocean_ncp      0.000 1.507  0.793 0.000 1.347 1.188  3.300        0.000 0.415
splash2x/radiosity      0.000 2.065  0.735 0.000 1.605 9.735  2.869        0.000 0.000
splash2x/radix          0.000 1.638  0.761 0.000 1.411 1.305  5.509        0.000 0.000
splash2x/raytrace       0.000 4.265  0.698 0.000 1.651 6.743  2.977        0.000 0.000
splash2x/volrend        0.000 2.148  0.706 0.000 1.719 8.386  2.987        0.000 0.000
splash2x/water_nsquared 0.000 2.060  0.797 0.000 1.649 2.712  3.219        0.000 0.000
splash2x/water_spatial  0.000 1.746  0.729 0.000 1.499 11.513 2.527        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857931.600 1894843.600 1921362.600 1852800.000 1865198.000 1699295.200 1073723.200  836441.000  927114.000
parsec3/bodytrack       1442550.200 1522121.400 1517144.800 1454985.400 1478204.600 1478220.600 637587.600   747096.400  737220.000
parsec3/canneal         1066369.000 1103116.600 1169064.400 1079296.400 1104287.000 1112754.200 969651.200   876519.200  897373.800
parsec3/dedup           2515083.000 2522789.600 2545504.000 2514905.400 2506255.200 2502587.400 2356624.600  2200795.400 2207376.400
parsec3/facesim         553718.000  634074.000  725123.200  593476.000  611707.600  559790.600  407316.600   359358.600  375650.200
parsec3/fluidanimate    594969.400  664328.400  683718.200  625355.400  637601.200  557399.600  514288.000   469503.200  473145.200
parsec3/freqmine        997184.800  1085161.000 1100453.600 1052172.400 1069340.400 851689.800  541864.800   561226.000  588640.200
parsec3/raytrace        1759392.600 1818148.600 1827890.800 1773548.600 1792030.800 1635237.400 1326638.200  1038069.400 1155700.800
parsec3/streamcluster   134857.200  1722921.400 1496181.600 208624.400  643611.600  384881.400  234003.000   169450.200  133875.000
parsec3/swaptions       36403.800   148772.000  126100.200  50202.600   73346.400   65822.400   30072.800    -11916.800  787.400
parsec3/vips            2994791.800 3171551.600 3086068.800 2995190.800 3026649.000 2980430.800 1552163.600  1954120.400 1948211.000
parsec3/x264            3248750.400 3368631.400 3336968.200 3261115.000 3277295.200 3296609.000 2130764.600  1893694.800 1874167.000
splash2x/barnes         1223057.200 1261111.600 1268584.200 1243619.200 1257875.400 1033168.800 1194403.200  1203516.000 1209244.600
splash2x/fft            9673991.600 9302327.800 9368116.400 9942970.000 9617063.800 9739567.000 9619896.000  9760989.800 9702920.000
splash2x/lu_cb          528589.600  598384.000  588391.000  546364.800  550073.000  420573.400  463552.000   383245.600  405474.800
splash2x/lu_ncb         529414.600  746076.000  600433.400  588834.800  563370.200  483940.800  506269.200   436767.200  449146.600
splash2x/ocean_cp       3343701.600 3278811.400 3287835.800 3393439.800 3353985.600 3352352.000 3349503.400  3152007.600 3155098.400
splash2x/ocean_ncp      3922699.600 3905863.600 3920696.200 7078860.600 4451555.000 3953886.600 3933993.800  3707661.600 3702001.800
splash2x/radiosity      1480593.200 1506461.200 1521078.200 1503439.800 1504864.200 663231.200  1245921.800  1022070.400 888550.800
splash2x/radix          2422199.800 2368097.200 2358835.400 2473735.600 2342430.400 2380900.200 2399954.200  2475205.600 2477073.600
splash2x/raytrace       58675.800   185301.000  133419.400  73103.200   92795.200   92109.400   61586.000    23637.200   21385.800
splash2x/volrend        170119.200  261472.800  281883.800  181485.800  195331.600  191874.600  124369.600   59206.000   74893.000
splash2x/water_nsquared 69539.000   199662.200  173485.200  102472.600  123420.200  116312.200  93253.200    46679.800   40773.400
splash2x/water_spatial  685235.800  759119.600  752001.400  694682.400  717086.800  486098.600  676198.800   644835.600  640471.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586595.200  585480.600  584373.600  587086.400   586417.800  322795.600  482933.000   447914.200  453511.400
parsec3/bodytrack       31954.000   31963.800   31782.200   34027.600    33390.600   10750.000   30718.000    31515.200   31383.200
parsec3/canneal         843285.800  842736.000  841684.200  839651.800   842402.600  841634.400  842240.200   836253.600  839754.000
parsec3/dedup           1178083.600 1193769.000 1167075.000 1201851.800  1177727.800 728468.200  1172358.000  1180124.800 1160347.600
parsec3/facesim         311678.400  311463.000  311531.600  313818.800   313284.800  217811.400  251088.200   236031.400  230786.000
parsec3/fluidanimate    531646.200  531646.800  531644.600  533279.600   532820.600  440385.000  446616.800   434788.200  435118.000
parsec3/freqmine        552357.000  552257.800  552362.400  554819.600   554759.600  139455.600  198450.000   259515.800  328098.000
parsec3/raytrace        888446.600  889935.000  890877.400  878133.200   887049.400  411596.200  790708.400   676681.600  619519.600
parsec3/streamcluster   110464.200  110530.000  110462.400  114581.000   113377.400  110116.800  108879.400   108738.200  108641.600
parsec3/swaptions       5472.000    5470.800    5467.800    5858.800     5469.400    4106.400    2910.000     2185.600    1799.000
parsec3/vips            34053.400   33937.400   33998.800   37421.800    36422.200   29552.200   32268.400    33103.000   33586.000
parsec3/x264            81906.000   81892.200   81810.200   82664.400    82126.000   82017.000   81351.400    81695.600   81489.200
splash2x/barnes         1212114.600 1217422.200 1218876.800 1225837.400  1217288.400 765468.600  1130168.000  1201022.800 1197039.000
splash2x/fft            9923879.200 9963434.400 9915722.800 10395788.200 9964248.200 9067159.800 9883254.200  9914984.200 9931554.200
splash2x/lu_cb          511035.400  510841.600  510801.200  510568.600   510948.200  369813.800  436414.200   393058.000  402215.600
splash2x/lu_ncb         510695.600  510684.600  510512.600  510787.000   510504.600  426067.800  468714.400   425238.400  430348.400
splash2x/ocean_cp       3404032.400 3400910.200 3402485.200 3438653.600  3402692.000 3407803.400 3393134.800  3218605.200 3218079.400
splash2x/ocean_ncp      3935644.400 3936466.800 3926821.400 7179248.400  4457175.600 3945157.000 3915352.600  3688665.600 3702417.600
splash2x/radiosity      1470118.200 1471516.600 1471361.800 1484994.000  1472376.000 377002.600  1157834.200  977922.000  818412.000
splash2x/radix          2466989.000 2481799.200 2445834.600 2529675.200  2428589.400 2466880.200 2449302.600  2523068.000 2507123.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    26715.400   9277.200    18904.800    13535.200   13882.200
splash2x/volrend        43888.200   43841.400   43868.800   45850.200    45027.400   22577.800   32201.800    24528.600   29606.400
splash2x/water_nsquared 29346.400   29346.600   29347.000   30397.200    29984.000   16260.400   28407.000    24765.200   23986.000
splash2x/water_spatial  663747.000  661752.400  661938.400  663140.400   661728.800  362169.600  634145.200   641003.200  638857.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    213.800 189.200 186.800 94.400  128.800 918616.600  43357.000    31134.800  14840.800
parsec3/bodytrack       105.000 194.600 194.000 102.400 133.400 714165.400  10246.600    3914.400   4113.800
parsec3/canneal         102.400 191.000 225.600 100.800 130.400 69406.000   7257.200     52050.000  43685.600
parsec3/dedup           108.600 186.800 189.400 93.200  125.600 105810.000  2810.600     1297.600   1213.000
parsec3/facesim         119.200 212.000 244.400 149.400 152.600 971497.000  17072.000    18994.400  15638.200
parsec3/fluidanimate    160.400 189.800 189.200 99.000  132.400 182875.800  10254.400    45703.400  48353.800
parsec3/freqmine        100.000 191.600 197.600 99.200  132.800 650672.400  100286.200   33365.800  25945.400
parsec3/raytrace        124.000 218.200 213.200 124.400 154.200 1032081.200 93209.000    33213.200  50379.400
parsec3/streamcluster   91.800  186.000 210.000 94.800  124.000 3874.400    16630.600    108676.600 168099.000
parsec3/swaptions       98.000  191.600 191.200 99.000  128.600 28990.000   7761.600     47706.000  41890.800
parsec3/vips            137.400 228.000 227.400 134.400 166.800 97579.200   13528.600    14594.800  14813.800
parsec3/x264            146.000 206.600 208.600 147.400 147.000 158.800     5532.200     3833.400   4669.400
splash2x/barnes         107.400 189.200 187.200 98.800  129.600 762901.800  59907.200    44378.400  44048.600
splash2x/fft            93.200  187.400 185.400 92.200  122.000 123.200     131166.600   851044.800 721477.000
splash2x/lu_cb          88.400  183.000 186.000 88.000  121.600 725584.200  56787.600    88927.600  94647.000
splash2x/lu_ncb         89.000  181.600 183.000 89.200  121.000 92084.000   28466.200    68671.400  61908.400
splash2x/ocean_cp       95.400  187.400 187.400 95.600  125.600 141.800     1527.800     142378.600 213411.200
splash2x/ocean_ncp      92.800  185.000 187.000 91.000  124.000 4308.200    18807.000    286267.600 248657.400
splash2x/radiosity      89.400  184.200 181.800 89.000  120.600 523391.800  61283.800    99163.400  107811.200
splash2x/radix          89.200  183.200 182.800 120.000 119.600 122.400     112603.400   206541.600 232833.400
splash2x/raytrace       97.600  188.800 189.200 97.200  127.800 197783.400  6832.200     52378.600  55169.800
splash2x/volrend        99.000  189.400 209.200 98.800  129.200 339138.600  3060.000     59821.200  70142.400
splash2x/water_nsquared 99.200  189.800 198.600 98.600  130.000 182708.200  18691.800    92779.200  121864.200
splash2x/water_spatial  99.800  192.600 189.000 100.400 131.400 1162099.200 126515.600   84607.600  106437.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2474920.600 0.000        131310.200 66295.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2777592.800 0.000        6507.400   17447.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 173695.200  0.000        241917.400 160781.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7386.000    0.000        1072.400   19320.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3208597.800 0.000        64669.800  68325.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 450332.400  0.000        254965.200 186899.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2185895.400 0.000        70536.200  53899.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4035139.400 0.000        134725.800 143974.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 26981.600   0.000        490359.400 451030.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2249308.600 0.000        190286.400 155297.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 594843.800  0.000        1768.400   1291.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 448.800     0.000        22821.000  19373.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 997779.200  0.000        140290.200 90906.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        64895.200  85754.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 882528.400  0.000        179296.200 127466.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5492.600    0.000        128219.800 80675.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        114184.400 220356.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4442.800    0.000        196826.200 96080.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 210208.200  0.000        110187.800 116678.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        137478.800 124187.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 981397.600  0.000        186620.800 122029.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2051044.000 0.000        210511.200 132160.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1272731.800 0.000        247409.200 251547.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37601.600   0.000        58915.200  94781.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.830  0.519  0.736  1.181  0.748  4.011  0.682        0.812  0.648
parsec3/bodytrack       1.934  2.180  2.208  1.191  2.567  8.168  2.606        1.745  2.538
parsec3/canneal         7.038  6.175  6.876  17.998 8.689  14.244 13.766       17.349 18.133
parsec3/dedup           0.382  0.330  0.283  0.377  0.336  0.612  0.277        0.335  0.305
parsec3/facesim         4.511  2.324  4.336  6.364  6.650  8.745  6.868        7.860  2.479
parsec3/fluidanimate    5.425  2.178  4.020  4.318  4.738  3.198  6.284        4.388  6.661
parsec3/freqmine        2.610  1.608  2.386  3.404  3.161  4.121  1.362        1.646  1.228
parsec3/raytrace        2.636  1.091  1.926  1.130  2.678  7.912  3.085        3.569  3.440
parsec3/streamcluster   19.572 30.510 27.781 32.907 53.728 37.872 20.687       49.593 35.769
parsec3/swaptions       0.691  1.890  4.042  2.921  2.082  0.980  1.280        1.255  0.791
parsec3/vips            0.976  1.115  0.880  1.123  0.758  1.997  2.885        4.224  4.214
parsec3/x264            9.714  7.843  6.299  7.580  8.103  9.160  9.696        9.270  10.720
splash2x/barnes         1.322  0.350  2.014  0.991  1.501  7.451  2.298        2.075  0.946
splash2x/fft            2.429  1.281  1.609  1.750  2.947  1.873  1.828        5.345  5.699
splash2x/lu_cb          0.527  0.853  1.088  0.448  0.139  2.943  0.604        0.789  0.871
splash2x/lu_ncb         1.409  0.768  2.225  2.356  2.100  1.834  2.339        2.912  2.136
splash2x/ocean_cp       4.876  5.432  2.581  6.050  5.338  5.421  7.407        3.999  5.733
splash2x/ocean_ncp      5.221  9.502  8.050  3.431  24.078 7.647  12.810       15.414 13.561
splash2x/radiosity      0.434  2.280  1.103  0.847  0.632  4.755  1.177        2.585  2.031
splash2x/radix          1.002  1.982  1.450  1.958  1.546  1.255  2.154        4.787  4.238
splash2x/raytrace       1.253  1.964  2.782  2.005  1.223  4.429  3.300        4.282  3.772
splash2x/volrend        0.307  1.085  0.279  0.533  0.683  2.563  0.719        0.910  0.571
splash2x/water_nsquared 1.556  3.736  5.429  2.875  9.513  15.703 9.396        7.493  6.054
splash2x/water_spatial  1.134  1.868  2.011  2.216  2.604  7.238  2.530        2.585  2.225


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.051 0.060 0.000 0.686 3.945 1.496        0.000 1.285
parsec3/bodytrack       0.000 0.086 0.351 0.000 0.883 6.942 1.785        0.000 1.213
parsec3/canneal         0.000 0.082 0.701 0.000 0.918 1.278 4.259        0.000 4.263
parsec3/dedup           0.000 0.307 0.356 0.000 0.795 9.449 1.950        0.000 0.854
parsec3/facesim         0.000 0.041 0.360 0.000 1.018 2.642 2.134        0.000 1.282
parsec3/fluidanimate    0.000 0.045 0.366 0.000 0.697 1.247 2.091        0.000 1.325
parsec3/freqmine        0.000 0.359 0.359 0.000 0.712 2.411 1.907        0.000 1.338
parsec3/raytrace        0.000 0.041 0.370 0.000 0.687 5.774 1.809        0.000 1.293
parsec3/streamcluster   0.000 0.498 4.974 0.000 0.674 6.520 4.946        0.000 1.848
parsec3/swaptions       0.000 0.124 0.345 0.000 1.288 1.556 2.053        0.000 1.054
parsec3/vips            0.000 0.413 0.347 0.000 1.479 3.526 1.629        0.000 1.031
parsec3/x264            0.000 0.200 0.356 0.000 1.529 1.596 1.458        0.000 1.033
splash2x/barnes         0.000 0.053 0.411 0.000 0.649 6.206 2.845        0.000 1.093
splash2x/fft            0.000 0.077 0.412 0.000 0.749 6.281 3.973        0.000 0.894
splash2x/lu_cb          0.000 0.057 0.362 0.000 0.776 2.922 2.273        0.000 1.029
splash2x/lu_ncb         0.000 0.864 1.664 0.000 2.915 4.944 2.784        0.000 1.077
splash2x/ocean_cp       0.000 0.069 0.433 0.000 0.785 0.771 2.593        0.000 1.058
splash2x/ocean_ncp      0.000 0.074 0.398 0.000 0.681 0.596 2.695        0.000 0.830
splash2x/radiosity      0.000 0.137 0.368 0.000 0.810 4.887 2.396        0.000 0.000
splash2x/radix          0.000 0.059 0.381 0.000 0.708 0.654 4.585        0.000 0.000
splash2x/raytrace       0.000 0.195 0.350 0.000 0.834 3.373 2.431        0.000 0.000
splash2x/volrend        0.000 0.187 0.353 0.000 0.864 4.199 2.441        0.000 0.000
splash2x/water_nsquared 0.000 0.109 0.408 0.000 0.832 1.359 2.628        0.000 0.000
splash2x/water_spatial  0.000 0.202 0.366 0.000 0.750 5.779 2.129        0.000 0.000


memused.avg_stdev       orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2970.387   9314.480   35607.018  35919.329  24857.291  116144.581 476414.199   539886.048 458023.999
parsec3/bodytrack       7261.063   4555.311   5678.410   30798.083  28399.525  24191.089  445305.210   366856.172 388267.361
parsec3/canneal         10050.389  13328.350  54017.181  58512.533  59627.839  55639.606  121515.309   93616.421  99182.649
parsec3/dedup           33295.844  31632.536  63085.292  34588.861  25310.358  30226.775  187118.677   148055.003 148883.273
parsec3/facesim         8352.701   15653.202  100948.786 75001.471  74581.466  91561.290  182378.258   116012.078 142540.524
parsec3/fluidanimate    3438.388   15414.485  52887.782  77592.698  77157.979  119349.328 142904.584   96998.596  104687.919
parsec3/freqmine        6925.267   30267.748  72516.472  104591.987 94842.231  192966.007 358868.454   250635.854 236032.845
parsec3/raytrace        5619.400   15283.719  18463.303  42466.300  40867.831  115561.440 346241.425   366269.574 446712.078
parsec3/streamcluster   8944.806   275540.263 524575.041 127753.088 975214.369 466370.348 256172.001   129391.290 35734.042
parsec3/swaptions       4822.285   32017.373  21006.636  47445.287  49505.495  44910.141  61216.195    24447.841  27342.409
parsec3/vips            11468.839  12311.051  8219.059   27915.034  21742.486  46318.465  767724.088   553379.625 564383.994
parsec3/x264            13800.972  27630.824  15703.627  28275.785  19369.623  35839.424  760251.775   706926.267 744128.074
splash2x/barnes         10597.828  27214.480  16684.922  21639.903  26020.886  124577.254 70704.490    27073.621  37917.706
splash2x/fft            107255.888 31468.613  103203.041 84893.114  94394.400  125361.073 63285.388    76666.712  145321.978
splash2x/lu_cb          5925.195   22023.684  14635.329  28738.807  28781.693  96888.612  92783.171    84070.742  94110.603
splash2x/lu_ncb         8433.382   167067.788 51194.163  91695.395  33959.070  74878.431  71512.124    101147.083 97580.281
splash2x/ocean_cp       6288.501   71533.841  34935.886  25207.093  37350.191  41830.693  43604.186    96372.868  92311.033
splash2x/ocean_ncp      12607.744  49448.769  52464.765  46653.395  260554.567 42950.159  68855.735    119550.004 127026.685
splash2x/radiosity      4519.956   44123.038  25436.559  27627.645  27808.397  431189.346 237923.899   306755.833 298579.355
