=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.552  193.396  (85.13)    194.042  (85.84)    102.938  (-2.01)    137.760  (31.94)    714015.000   (724645.00)  59787.000    (60244.40)  68162.900   (70831.70)  61959.200       (64797.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     590301.750   (590301.75)   0.000        (0.00)     124333.250  (124333.25)  75251.750       (75251.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206267.500   (206267.50)   0.000        (0.00)     911.500     (911.50)     45501.500       (45501.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1719270.250  (1719270.25)  0.000        (0.00)     189078.250  (189078.25)  139667.750      (139667.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     131.000      (131.00)      0.000        (0.00)     3980.750    (3980.75)    11135.250       (11135.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2704419.250  (2704419.25)  0.000        (0.00)     90049.500   (90049.50)   52095.250       (52095.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62752.750    (62752.75)    0.000        (0.00)     180748.250  (180748.25)  161603.750      (161603.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2045372.000  (2045372.00)  0.000        (0.00)     79674.000   (79674.00)   53429.250       (53429.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1559389.750  (1559389.75)  0.000        (0.00)     125038.000  (125038.00)  177828.500      (177828.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     461871.250   (461871.25)   0.000        (0.00)     233554.250  (233554.25)  186344.000      (186344.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88457.500    (88457.50)    0.000        (0.00)     111229.750  (111229.75)  103117.000      (103117.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     220215.750   (220215.75)   0.000        (0.00)     569.500     (569.50)     1570.250        (1570.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75025.500    (75025.50)    0.000        (0.00)     4648.000    (4648.00)    12976.000       (12976.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     878196.750   (878196.75)   0.000        (0.00)     140359.000  (140359.00)  49919.500       (49919.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65451.500    (65451.50)    0.000        (0.00)     114408.250  (114408.25)  260677.500      (260677.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     548302.500   (548302.50)   0.000        (0.00)     156617.500  (156617.50)  140950.750      (140950.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6905.000     (6905.00)     0.000        (0.00)     75724.250   (75724.25)   76891.500       (76891.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     241825.500   (241825.50)   0.000        (0.00)     131238.000  (131238.00)  80916.000       (80916.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     765449.250   (765449.25)   0.000        (0.00)     135769.750  (135769.75)  133423.250      (133423.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     174118.250   (174118.25)   0.000        (0.00)     66634.500   (66634.50)   81995.000       (81995.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49345.750    (49345.75)    0.000        (0.00)     144731.500  (144731.50)  77685.250       (77685.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75671.000    (75671.00)    0.000        (0.00)     149718.500  (149718.50)  50782.000       (50782.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9643.750     (9643.75)     0.000        (0.00)     173310.750  (173310.75)  58763.500       (58763.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     260491.000   (260491.00)   0.000        (0.00)     253419.000  (253419.00)  98682.750       (98682.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57190.750    (57190.75)    0.000        (0.00)     69920.750   (69920.75)   58941.500       (58941.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12866000.000 (12866000.00) 0.000        (0.00)     2755670.000 (2755670.00) 2190150.000     (2190150.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     536083.000   (536083.00)   0.000        (0.00)     114820.000  (114820.00)  91256.200       (91256.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.091 140.112 139.758 138.967 140.493 143.824      140.852      140.672 140.762
parsec3/bodytrack       125.726 125.853 126.530 124.912 127.051 127.869      126.920      124.686 126.625
parsec3/canneal         198.213 227.421 220.078 182.266 205.382 233.731      229.611      221.295 231.503
parsec3/dedup           18.163  18.322  18.326  17.937  18.505  18.693       18.808       18.280  18.251
parsec3/facesim         342.165 346.873 350.714 343.438 344.187 364.512      357.568      347.131 354.956
parsec3/fluidanimate    336.034 334.487 333.340 325.621 328.169 337.869      337.598      334.876 337.881
parsec3/freqmine        436.523 437.119 437.827 437.273 439.011 449.556      439.742      438.511 440.483
parsec3/raytrace        182.269 183.826 183.476 186.576 184.306 199.702      190.286      187.561 188.210
parsec3/streamcluster   605.980 723.931 664.193 555.224 542.774 756.969      685.100      656.017 665.397
parsec3/swaptions       221.434 223.120 222.339 220.861 221.703 223.572      222.436      222.848 223.633
parsec3/vips            88.520  88.967  88.947  88.334  88.080  90.723       95.274       96.533  96.949
parsec3/x264            121.292 121.107 116.644 116.078 115.163 115.754      113.646      114.101 115.893
splash2x/barnes         129.331 132.590 129.867 118.742 129.076 155.868      133.976      132.952 132.959
splash2x/fft            60.878  62.147  63.780  48.595  61.720  67.483       65.943       68.921  69.238
splash2x/lu_cb          132.624 133.631 133.597 133.414 133.859 139.353      134.157      133.927 135.239
splash2x/lu_ncb         151.068 153.433 149.973 151.149 150.667 154.801      151.869      153.970 154.108
splash2x/ocean_cp       79.941  79.762  79.487  86.852  79.588  105.475      81.439       88.048  86.182
splash2x/ocean_ncp      160.801 165.728 161.306 109.506 147.603 251.881      170.684      178.434 174.787
splash2x/radiosity      142.751 143.050 143.160 141.634 143.950 153.106      146.269      144.990 145.801
splash2x/radix          51.287  51.724  52.050  44.732  49.009  70.958       55.631       56.257  57.094
splash2x/raytrace       136.401 135.205 135.029 133.575 134.495 144.574      136.881      138.235 138.844
splash2x/volrend        121.294 122.299 120.973 120.272 119.593 121.871      121.614      120.796 122.672
splash2x/water_nsquared 377.335 381.251 382.945 356.737 362.040 410.965      385.982      387.085 392.279
splash2x/water_spatial  134.551 135.722 134.571 135.212 136.771 150.718      140.055      136.786 136.741


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.531  0.896 0.000 1.619 3.894        3.942        0.000 2.176
parsec3/bodytrack       0.000 1.943  0.841 0.000 1.936 3.212        4.350        0.000 1.562
parsec3/canneal         0.000 2.265  3.690 0.000 1.892 5.692        11.309       0.000 1.659
parsec3/dedup           0.000 1.689  0.869 0.000 1.619 1.836        4.377        0.000 0.621
parsec3/facesim         0.000 1.558  0.891 0.000 2.362 4.107        5.312        0.000 1.487
parsec3/fluidanimate    0.000 1.539  0.897 0.000 1.477 1.779        5.131        0.000 1.503
parsec3/freqmine        0.000 1.804  0.893 0.000 1.563 4.840        4.671        0.000 1.806
parsec3/raytrace        0.000 1.587  0.900 0.000 1.629 8.428        5.458        0.000 1.494
parsec3/streamcluster   0.000 12.707 6.617 0.000 1.569 17.117       8.111        0.000 2.755
parsec3/swaptions       0.000 1.861  0.879 0.000 1.496 1.431        4.961        0.000 1.438
parsec3/vips            0.000 4.263  0.846 0.000 1.959 5.485        4.749        0.000 1.403
parsec3/x264            0.000 3.287  0.903 0.000 3.733 3.455        4.822        0.000 1.489
splash2x/barnes         0.000 1.494  1.002 0.000 1.597 17.252       6.268        0.000 1.314
splash2x/fft            0.000 1.812  1.005 0.000 1.760 22.158       7.887        0.000 1.275
splash2x/lu_cb          0.000 1.726  0.897 0.000 1.544 4.975        4.643        0.000 1.133
splash2x/lu_ncb         0.000 9.748  1.455 0.000 1.761 7.965        5.112        0.000 1.405
splash2x/ocean_cp       0.000 2.017  1.106 0.000 2.018 30.619       4.747        0.000 1.020
splash2x/ocean_ncp      0.000 1.558  1.022 0.000 1.567 27.224       5.161        0.000 1.095
splash2x/radiosity      0.000 1.704  0.889 0.000 1.669 10.495       4.266        0.000 1.588
splash2x/radix          0.000 1.473  0.930 0.000 1.593 32.828       5.954        0.000 1.127
splash2x/raytrace       0.000 3.380  0.869 0.000 1.566 3.587        4.624        0.000 0.940
splash2x/volrend        0.000 10.329 0.862 0.000 1.751 2.305        4.740        0.000 1.261
splash2x/water_nsquared 0.000 1.714  0.852 0.000 1.475 1.685        5.154        0.000 1.449
splash2x/water_spatial  0.000 1.522  0.969 0.000 1.680 12.201       6.142        0.000 1.393


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888721.500 1961322.750 1903298.500 1844081.250 1876699.000 1708928.750  1142009.000  988144.500  1054726.250
parsec3/bodytrack       1407900.250 1467990.750 1445246.250 1368500.000 1485322.000 1492351.500  614166.000   825536.500  814529.000
parsec3/canneal         1096514.750 1051171.500 1125849.750 1096375.750 1120822.750 1122163.250  955539.000   910684.750  915985.250
parsec3/dedup           2568022.000 2575781.000 2703379.750 2561873.750 2580906.250 2554846.500  2432701.750  2268191.500 2271562.250
parsec3/facesim         462504.750  604813.250  562395.000  545076.750  525404.250  496531.000   322929.000   254561.250  352433.750
parsec3/fluidanimate    619706.500  615295.000  607487.750  605734.250  632863.250  611746.750   472644.250   469807.750  496702.500
parsec3/freqmine        1053896.000 1022123.500 1002350.750 1040809.000 1061413.750 814312.750   463421.500   550007.500  651385.500
parsec3/raytrace        1840725.000 1747753.500 1768976.250 1770244.750 1834982.750 1711801.500  1074583.000  1168702.500 1158521.500
parsec3/streamcluster   169804.750  1054472.750 235254.750  178538.750  192027.250  248339.500   130140.250   146595.500  154227.500
parsec3/swaptions       56453.000   116928.000  386652.500  67140.000   85756.000   69158.250    22659.000    1028.500    3386.500
parsec3/vips            3031990.500 3103232.500 3053485.250 3028664.750 3054751.500 3040920.250  1625787.750  2148496.000 2144245.000
parsec3/x264            3291385.250 3329709.500 3337085.500 3300034.250 3299505.750 3289556.250  1826604.750  2201318.000 2219062.500
splash2x/barnes         1247071.750 1180507.000 1277606.750 1239737.500 1263714.500 997218.250   1088329.250  1205211.000 1220756.000
splash2x/fft            9597664.250 9312253.250 9606618.750 9996694.500 9735099.500 9866591.750  9674967.250  9779174.250 9680524.000
splash2x/lu_cb          559040.750  613500.250  638862.250  563361.250  578316.500  434102.000   422254.750   408365.250  406213.250
splash2x/lu_ncb         567003.750  642329.750  612458.500  571523.250  582853.250  269337.750   312777.000   390751.500  425451.250
splash2x/ocean_cp       3362636.000 3300667.250 3377079.500 3438278.250 3356222.500 3182432.250  3307851.250  3110474.250 3074647.750
splash2x/ocean_ncp      3964606.500 3917144.750 4003771.250 7098099.000 4485775.000 3670550.250  3927905.250  3661045.750 3620763.500
splash2x/radiosity      1506918.250 1495216.000 1559217.250 1516799.500 1522296.750 650040.500   1119143.000  915867.250  1029241.750
splash2x/radix          2396177.250 2316305.250 2422162.500 2433040.500 2369762.000 2689176.000  2434888.250  2439725.500 2430238.500
splash2x/raytrace       86371.750   173808.000  143410.750  107196.250  93333.500   49060.500    55464.750    24162.000   38132.250
splash2x/volrend        188137.250  233624.000  252684.500  204805.500  221260.750  218318.750   111779.250   93916.750   117134.000
splash2x/water_nsquared 99126.000   161052.000  143233.250  96132.000   104288.750  107329.000   70125.250    48551.500   57203.000
splash2x/water_spatial  721869.000  671277.500  671489.750  726805.000  726871.500  533541.250   642081.750   662162.250  680547.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585373.250  585082.750  586084.750  588161.500   586477.500  304308.250   427925.750   460282.500  502049.500
parsec3/bodytrack       31591.250   31606.500   31554.250   31842.250    34862.250   20277.500    30494.750    31607.000   31503.500
parsec3/canneal         841576.750  843461.000  841561.250  838674.500   840967.500  838232.000   841039.750   839871.500  838790.000
parsec3/dedup           1171175.500 1165006.000 1182503.250 1199311.750  1175883.250 1170137.750  1109243.500  1153452.000 1171919.750
parsec3/facesim         311416.500  311509.750  311341.250  316805.500   313839.500  193542.500   219444.750   219030.750  280513.500
parsec3/fluidanimate    531643.500  531645.750  531645.750  531656.000   533621.500  494242.000   431354.250   440852.500  465890.500
parsec3/freqmine        552772.500  552461.000  552620.750  555406.000   554662.250  55681.500    135088.000   251275.000  412644.750
parsec3/raytrace        886699.000  885593.500  887793.000  874496.500   885449.500  340777.000   507805.500   681197.750  666810.250
parsec3/streamcluster   110418.750  110370.500  110388.250  114565.500   113001.500  108619.750   108559.750   109774.250  109267.000
parsec3/swaptions       5286.500    5328.750    5273.250    7350.750     7028.500    3888.000     2885.750     2160.000    2223.000
parsec3/vips            33749.000   33865.750   33904.750   34222.250    37186.500   30991.000    30993.750    32238.250   33898.000
parsec3/x264            81739.250   81916.500   81588.000   83032.500    82710.000   81025.750    81346.500    80764.250   81660.250
splash2x/barnes         1217057.000 1213119.000 1216986.750 1226914.750  1217077.000 635918.250   1021930.250  1209296.000 1211429.750
splash2x/fft            9811947.500 9883702.750 9890843.750 10343713.500 9968670.250 8613897.500  9783907.250  9834659.000 9929496.250
splash2x/lu_cb          510965.500  509908.750  510911.250  511108.750   510874.000  358437.500   389859.500   388864.250  385309.250
splash2x/lu_ncb         510565.500  510618.750  509519.250  509937.000   510338.250  420973.000   454637.250   471922.750  448719.750
splash2x/ocean_cp       3393097.000 3404104.750 3402491.750 3454019.500  3395850.750 2670206.000  3387011.000  3217518.000 3246626.500
splash2x/ocean_ncp      3931778.000 3927746.500 3939435.250 7191121.000  4466465.750 2758708.750  3911380.750  3712015.000 3725958.500
splash2x/radiosity      1471812.250 1468716.750 1471304.000 1485749.250  1467504.750 388526.000   1001426.000  1014043.000 1079997.750
splash2x/radix          2446617.500 2447691.000 2454861.750 2483957.250  2355972.250 2309617.750  2442178.500  2467273.500 2447338.250
splash2x/raytrace       23323.000   23252.250   23323.000   29058.000    28145.750   15448.750    17444.750    14268.250   15791.500
splash2x/volrend        43586.750   43608.000   43680.750   45730.250    45612.500   32865.000    25157.500    25916.500   27894.750
splash2x/water_nsquared 29282.000   29282.000   29217.250   30151.000    29920.250   21611.750    27434.500    24388.250   25753.750
splash2x/water_spatial  661555.000  662494.500  661917.000  661264.500   662085.500  380955.250   586018.750   641834.250  650177.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    204.750 214.000 215.250 93.000  128.750 253536.250   31810.000    21737.250  11398.750
parsec3/bodytrack       116.250 193.500 193.750 102.500 163.250 87468.250    11016.000    1943.250   2792.250
parsec3/canneal         99.750  191.500 191.500 100.250 135.750 496834.000   10677.250    34969.750  27601.000
parsec3/dedup           93.750  186.750 178.750 95.000  130.250 134.250      12181.250    929.000    1009.000
parsec3/facesim         134.250 212.500 215.500 121.250 155.750 711635.750   28156.750    18473.500  7355.250
parsec3/fluidanimate    98.750  192.500 210.250 96.750  134.750 38124.000    12176.250    21467.500  16150.500
parsec3/freqmine        99.000  191.750 188.750 99.750  137.250 593437.000   100674.500   24237.000  12070.250
parsec3/raytrace        123.250 215.500 214.500 123.750 161.000 610023.250   89040.250    26424.750  36180.000
parsec3/streamcluster   92.000  188.750 185.000 91.250  130.250 118055.500   17569.000    13129.500  14706.250
parsec3/swaptions       97.500  189.500 167.250 98.000  132.000 1301.750     7478.000     23092.250  22679.000
parsec3/vips            135.500 226.250 226.000 136.000 170.750 38006.000    14181.000    14276.750  13821.250
parsec3/x264            145.750 204.750 206.000 145.750 150.750 9412.250     5259.000     372.250    708.500
splash2x/barnes         97.000  189.500 188.750 99.000  132.500 1154119.750  46288.000    30577.250  20398.750
splash2x/fft            93.750  184.000 184.500 93.000  125.750 53338.250    228207.000   575136.750 490064.750
splash2x/lu_cb          89.000  182.000 208.750 89.000  126.000 637675.250   90073.250    87281.750  80820.000
splash2x/lu_ncb         91.250  182.250 182.250 89.750  152.500 88424.000    42148.500    37664.000  42403.750
splash2x/ocean_cp       97.250  186.250 186.250 131.750 128.500 2755059.000  2593.250     151576.750 139291.250
splash2x/ocean_ncp      95.500  184.000 184.250 93.750  127.250 6500773.000  19831.000    225932.000 236587.750
splash2x/radiosity      90.250  180.250 187.000 88.750  126.000 528010.000   112037.750   54169.500  74283.250
splash2x/radix          89.750  182.000 182.750 88.000  126.500 1128145.250  117887.250   124383.750 141871.750
splash2x/raytrace       97.750  189.000 188.750 97.500  131.000 14413.750    9366.750     19881.250  14623.000
splash2x/volrend        99.000  189.250 190.250 97.750  133.500 461.000      5342.750     7258.750   7270.000
splash2x/water_nsquared 99.750  195.000 190.500 99.250  133.750 52767.750    30409.000    52955.750  34486.000
splash2x/water_spatial  100.500 190.750 190.500 99.750  132.500 1265266.000  390488.000   68037.750  38449.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 590301.750   0.000        124333.250 75251.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206267.500   0.000        911.500    45501.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1719270.250  0.000        189078.250 139667.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 131.000      0.000        3980.750   11135.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2704419.250  0.000        90049.500  52095.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 62752.750    0.000        180748.250 161603.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2045372.000  0.000        79674.000  53429.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1559389.750  0.000        125038.000 177828.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 461871.250   0.000        233554.250 186344.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88457.500    0.000        111229.750 103117.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 220215.750   0.000        569.500    1570.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75025.500    0.000        4648.000   12976.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 878196.750   0.000        140359.000 49919.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 65451.500    0.000        114408.250 260677.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548302.500   0.000        156617.500 140950.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6905.000     0.000        75724.250  76891.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 241825.500   0.000        131238.000 80916.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 765449.250   0.000        135769.750 133423.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 174118.250   0.000        66634.500  81995.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 49345.750    0.000        144731.500 77685.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 75671.000    0.000        149718.500 50782.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9643.750     0.000        173310.750 58763.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 260491.000   0.000        253419.000 98682.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57190.750    0.000        69920.750  58941.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.647  0.767  0.990  0.719  0.942  1.432        1.275        1.472  0.528
parsec3/bodytrack       1.051  2.607  2.196  0.808  2.383  3.054        3.214        1.070  2.493
parsec3/canneal         4.115  18.909 11.365 17.982 17.924 13.638       13.854       14.955 6.530
parsec3/dedup           0.267  0.336  0.160  0.293  0.267  0.442        0.420        0.142  0.142
parsec3/facesim         3.746  6.113  5.137  4.863  4.206  5.057        2.768        2.234  9.371
parsec3/fluidanimate    7.105  4.952  2.964  5.748  2.843  7.217        10.228       1.856  4.027
parsec3/freqmine        2.726  1.320  1.576  6.656  2.719  4.557        2.133        2.695  3.515
parsec3/raytrace        2.433  2.760  2.099  3.120  2.958  1.352        4.055        2.336  4.395
parsec3/streamcluster   37.491 35.915 63.259 72.501 27.907 67.486       56.219       38.862 41.092
parsec3/swaptions       2.173  2.129  1.339  1.213  2.144  1.175        1.238        2.044  1.271
parsec3/vips            1.894  0.793  0.691  1.273  1.211  0.907        1.262        5.034  4.598
parsec3/x264            6.627  8.158  3.937  7.549  5.907  7.493        4.870        5.859  7.238
splash2x/barnes         0.645  1.317  0.589  0.690  1.651  5.516        2.703        1.383  2.040
splash2x/fft            1.551  2.262  1.979  2.233  2.631  2.530        0.968        5.555  5.421
splash2x/lu_cb          0.779  1.042  1.061  1.316  1.045  0.939        1.017        1.173  0.981
splash2x/lu_ncb         2.189  0.543  0.748  1.742  2.496  1.930        2.974        4.488  2.499
splash2x/ocean_cp       2.494  2.470  2.121  3.654  2.415  6.468        2.723        4.315  6.243
splash2x/ocean_ncp      7.954  8.447  5.389  7.612  9.945  28.633       6.054        4.794  8.406
splash2x/radiosity      0.357  0.800  0.866  0.176  0.710  1.018        1.390        2.572  2.028
splash2x/radix          0.932  0.296  0.984  0.986  0.602  2.688        2.891        0.276  2.490
splash2x/raytrace       1.564  1.657  0.457  2.266  2.099  4.142        1.306        3.653  3.975
splash2x/volrend        1.011  2.192  0.688  1.118  0.362  1.762        0.604        0.209  1.376
splash2x/water_nsquared 7.506  5.393  5.938  4.140  4.332  9.657        1.909        7.020  3.788
splash2x/water_spatial  1.512  2.929  1.227  1.767  1.267  2.554        1.402        1.987  1.140


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.040 0.012 0.000 0.066 0.100        0.481        0.000 0.085
parsec3/bodytrack       0.000 0.106 0.023 0.000 0.141 0.116        0.299        0.000 0.903
parsec3/canneal         0.000 0.205 3.301 0.000 0.078 0.436        6.047        0.000 1.205
parsec3/dedup           0.000 0.245 0.058 0.000 0.230 0.253        2.376        0.000 0.365
parsec3/facesim         0.000 0.017 0.022 0.000 0.089 0.209        0.156        0.000 0.984
parsec3/fluidanimate    0.000 0.079 0.019 0.000 0.084 0.169        0.146        0.000 1.020
parsec3/freqmine        0.000 0.330 0.010 0.000 0.091 0.255        0.221        0.000 1.045
parsec3/raytrace        0.000 0.047 0.036 0.000 0.091 0.265        0.326        0.000 0.897
parsec3/streamcluster   0.000 7.336 5.249 0.000 0.160 0.367        2.621        0.000 1.757
parsec3/swaptions       0.000 0.787 0.024 0.000 0.088 0.045        0.243        0.000 0.844
parsec3/vips            0.000 0.594 0.031 0.000 0.237 0.683        0.627        0.000 0.811
parsec3/x264            0.000 0.257 0.036 0.000 0.263 0.221        0.327        0.000 0.860
splash2x/barnes         0.000 0.138 0.046 0.000 0.038 2.367        0.716        0.000 0.792
splash2x/fft            0.000 0.046 0.017 0.000 0.067 3.262        3.509        0.000 0.745
splash2x/lu_cb          0.000 0.104 0.025 0.000 0.108 0.061        0.593        0.000 0.744
splash2x/lu_ncb         0.000 1.672 0.316 0.000 0.291 3.668        0.231        0.000 0.901
splash2x/ocean_cp       0.000 0.061 0.037 0.000 0.101 4.461        0.671        0.000 0.753
splash2x/ocean_ncp      0.000 0.042 0.046 0.000 0.038 6.610        0.273        0.000 0.802
splash2x/radiosity      0.000 0.035 0.059 0.000 0.080 0.220        0.956        0.000 0.920
splash2x/radix          0.000 0.036 0.016 0.000 0.028 4.897        1.747        0.000 0.651
splash2x/raytrace       0.000 0.179 0.011 0.000 0.071 0.148        0.581        0.000 0.550
splash2x/volrend        0.000 5.516 0.041 0.000 0.018 0.429        0.488        0.000 0.736
splash2x/water_nsquared 0.000 0.312 0.019 0.000 0.152 0.036        0.108        0.000 0.895
splash2x/water_spatial  0.000 0.100 0.145 0.000 0.106 0.555        1.628        0.000 0.844


memused.avg_stdev       orig      rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    17092.931 14760.569 20027.003  27160.334 15542.872  20238.323    205056.751   527214.294 482835.667
parsec3/bodytrack       57897.091 42990.341 49646.816  32164.229 82676.410  16153.666    84146.980    372119.075 361399.852
parsec3/canneal         18140.872 20394.028 14884.469  17805.576 9807.840   13190.667    42156.653    127354.951 121966.690
parsec3/dedup           21233.321 19277.789 239323.687 18506.176 19456.361  30925.742    121142.019   168575.282 150721.998
parsec3/facesim         90965.705 45111.580 125709.751 18363.745 25574.416  26275.039    48652.211    180924.449 146923.240
parsec3/fluidanimate    14587.820 91338.636 60533.675  17555.393 12692.724  54021.766    27143.427    108653.404 110305.944
parsec3/freqmine        22529.274 63545.540 48130.864  7291.571  19322.335  12437.071    50973.006    301008.681 246774.141
parsec3/raytrace        11165.368 72712.570 10155.902  16781.767 8654.027   101497.007   70194.054    394233.269 427861.557
parsec3/streamcluster   7519.133  91086.215 38485.058  16295.684 18135.537  93182.539    15545.417    38027.967  44324.045
parsec3/swaptions       14987.288 28488.346 579493.877 18357.130 8875.611   21914.261    18687.159    43335.505  46221.870
parsec3/vips            9146.837  63805.087 29897.962  4536.379  8799.088   14964.375    222904.678   514604.976 518984.358
parsec3/x264            8044.356  60597.163 20954.738  16921.902 16433.636  3961.316     677751.010   624363.024 649626.872
splash2x/barnes         11187.631 83496.141 15675.923  5782.402  11158.861  44162.035    21225.040    50695.916  38563.903
splash2x/fft            29705.805 47187.267 103518.432 79116.124 75451.677  57835.411    52095.164    107378.388 118477.414
splash2x/lu_cb          20215.569 23705.199 46410.240  18922.582 13717.554  19165.440    19928.993    98174.451  101641.891
