=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19427.000   (19427.00)   35281.200   (35281.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1991.000    (1991.00)    5513.000    (5513.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104214.200  (104214.20)  158076.000  (158076.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     140.400     (140.40)     1854.800    (1854.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55107.200   (55107.20)   53525.600   (53525.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68675.800   (68675.80)   88978.400   (88978.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     25517.600   (25517.60)   45562.400   (45562.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24556.800   (24556.80)   61756.000   (61756.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     396427.800  (396427.80)  267136.600  (267136.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49331.200   (49331.20)   39956.200   (39956.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     417.400     (417.40)     539.400     (539.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     393.200     (393.20)     3289.800    (3289.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76291.400   (76291.40)   56509.400   (56509.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53003.200   (53003.20)   124182.400  (124182.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74933.600   (74933.60)   68294.600   (68294.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35882.000   (35882.00)   36745.800   (36745.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78647.600   (78647.60)   52487.000   (52487.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     179477.400  (179477.40)  107690.200  (107690.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73671.600   (73671.60)   44745.800   (44745.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53182.400   (53182.40)   100659.800  (100659.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83511.000   (83511.00)   68124.200   (68124.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93406.600   (93406.60)   78604.400   (78604.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90647.600   (90647.60)   127165.600  (127165.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52366.600   (52366.60)   41659.200   (41659.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1691230.000 (1691230.00) 1668340.000 (1668340.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70467.900   (70467.90)   69514.200   (69514.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.600 139.630 139.742 138.847 140.316 145.290 139.548      139.804 141.108
parsec3/bodytrack       125.730 126.295 124.881 125.630 125.025 137.313 126.638      124.883 125.762
parsec3/canneal         208.230 213.517 214.646 191.326 224.526 230.856 233.421      234.648 229.537
parsec3/dedup           18.283  18.508  18.552  18.185  18.507  19.792  18.589       18.408  18.395
parsec3/facesim         350.154 345.989 351.838 343.461 349.498 357.900 351.038      351.433 354.225
parsec3/fluidanimate    338.268 338.042 337.877 332.493 339.459 341.608 340.244      339.198 339.597
parsec3/freqmine        435.297 436.357 435.930 436.453 437.305 441.537 437.894      438.341 436.885
parsec3/raytrace        185.296 183.015 186.288 184.311 186.287 196.153 186.869      186.627 187.682
parsec3/streamcluster   678.799 713.591 688.775 579.570 714.725 739.903 683.555      693.283 696.532
parsec3/swaptions       222.462 221.966 221.910 223.834 222.128 224.579 221.639      222.149 222.335
parsec3/vips            88.043  88.388  87.456  87.720  88.230  90.980  92.200       94.168  94.234
parsec3/x264            122.797 119.072 114.730 114.210 116.210 115.983 125.310      108.639 117.803
splash2x/barnes         130.860 130.611 131.076 119.498 131.603 140.054 133.317      131.676 132.989
splash2x/fft            61.487  61.346  61.904  47.559  62.118  64.405  63.712       68.674  69.683
splash2x/lu_cb          132.879 133.420 133.654 133.196 133.751 137.328 133.049      133.966 134.367
splash2x/lu_ncb         153.444 152.833 152.847 152.795 151.977 153.134 151.217      151.400 153.298
splash2x/ocean_cp       81.412  82.637  83.291  79.733  87.754  83.484  83.476       85.305  86.101
splash2x/ocean_ncp      162.591 165.442 164.654 105.940 165.184 173.050 174.488      176.963 178.156
splash2x/radiosity      142.093 142.493 142.692 141.657 143.007 149.461 143.540      145.803 144.687
splash2x/radix          51.194  52.179  51.943  46.592  52.131  52.517  53.890       54.819  55.681
splash2x/raytrace       134.629 135.733 136.100 132.639 136.241 141.095 136.077      137.865 139.373
splash2x/volrend        120.665 121.025 120.981 120.067 120.780 127.687 120.803      121.444 120.984
splash2x/water_nsquared 369.908 374.272 373.513 356.858 374.675 396.980 373.546      385.749 388.492
splash2x/water_spatial  133.871 134.503 135.286 134.247 133.615 146.782 136.258      135.282 136.445


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851301.400 1882419.400 1875800.200 1849769.600 1845103.200 1758744.000 1343206.400  1024403.200 1091272.600
parsec3/bodytrack       1436780.000 1487993.000 1488983.200 1433478.000 1446289.400 1450226.600 828860.800   859156.400  872005.000
parsec3/canneal         1068191.600 1089537.600 1097756.400 1052431.200 1069301.400 1133776.600 995064.000   919267.400  917950.600
parsec3/dedup           2513657.400 2506602.600 2514195.400 2517401.400 2504552.000 2500681.200 2352418.400  2167198.600 2171876.600
parsec3/facesim         552713.000  592425.000  596217.200  550639.200  555409.000  572356.800  393013.800   356974.000  380588.200
parsec3/fluidanimate    583770.400  636070.800  628438.600  585709.400  595226.000  542601.200  493531.800   493256.000  473989.800
parsec3/freqmine        993317.400  1040001.400 1038596.400 1000378.600 1011186.000 861674.200  607224.600   630039.800  621871.200
parsec3/raytrace        1757037.000 1792421.000 1793499.600 1746792.600 1765674.200 1643625.800 1331985.200  1211007.800 1171444.600
parsec3/streamcluster   134074.400  288260.600  303505.600  131478.200  189354.400  146921.600  115313.000   108201.000  105589.800
parsec3/swaptions       25230.800   83270.200   74183.200   25024.400   35759.400   40054.200   9552.200     -1913.800   5745.600
parsec3/vips            2988878.200 3046395.600 3037761.000 2982190.200 2995746.000 2971580.000 1839047.000  2000013.000 2021326.600
parsec3/x264            3259017.800 3293920.000 3283450.600 3238169.200 3257194.200 3255919.600 1960679.200  2122799.400 2040479.000
splash2x/barnes         1219658.000 1250453.400 1246616.200 1222365.800 1233618.000 1071187.800 1162304.400  1189972.600 1190908.000
splash2x/fft            9612412.800 9381484.800 9410138.600 9861851.800 9533721.200 9668070.400 9535861.200  9712242.800 9704894.600
splash2x/lu_cb          522903.200  566592.200  565460.400  526623.600  536407.200  437403.600  439103.600   411832.000  427377.200
splash2x/lu_ncb         530295.200  576949.600  567597.400  532483.400  589738.400  479057.200  487001.200   465236.800  472778.000
splash2x/ocean_cp       3345797.200 3328926.000 3314957.200 3375147.400 3349683.800 3336256.200 3307844.400  3186501.400 3236756.600
splash2x/ocean_ncp      3917547.400 3920765.600 3917166.600 7039153.200 3912468.000 3924343.000 3897010.600  3723823.200 3715551.000
splash2x/radiosity      1471078.200 1502443.000 1492388.400 1480677.200 1480088.400 849820.600  1305707.000  998455.000  1144171.800
splash2x/radix          2368784.200 2340130.000 2307878.600 2438957.400 2339185.400 2373261.400 2390561.200  2415099.600 2380758.200
splash2x/raytrace       63026.000   108748.800  107241.200  66842.200   65647.600   67583.800   32133.800    12651.800   24720.600
splash2x/volrend        164190.200  207210.400  212723.600  167591.000  173649.000  172399.600  106965.400   87968.800   90405.400
splash2x/water_nsquared 55659.600   108854.600  102771.400  58410.200   75695.800   70557.800   40289.600    35534.600   33573.800
splash2x/water_spatial  689471.600  711973.400  718731.000  687019.600  691200.200  507452.400  659185.200   645581.600  649083.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585932.000  585448.600  586006.600  586565.200   586006.400  386143.600  501131.400   421699.200  454988.800
parsec3/bodytrack       31946.600   32097.600   31898.200   34145.600    32358.400   16040.800   31609.200    31644.600   31759.200
parsec3/canneal         841020.600  841793.200  841995.000  839257.800   843325.400  842007.200  841899.200   841207.200  840754.200
parsec3/dedup           1171469.200 1180569.400 1175004.600 1203351.000  1168254.200 833444.200  1152348.600  1147271.200 1173028.200
parsec3/facesim         311403.000  311479.600  311461.400  313772.400   311576.000  242924.200  252251.200   236247.800  256463.600
parsec3/fluidanimate    531647.800  531646.600  531365.800  532971.200   531646.200  465138.600  467916.400   480128.400  459428.200
parsec3/freqmine        552291.600  552604.800  552146.600  554997.400   552732.800  242898.200  286382.200   351803.000  337311.400
parsec3/raytrace        890863.400  891017.200  890621.600  880074.600   891168.200  533654.200  805288.600   751390.800  661167.200
parsec3/streamcluster   110400.400  110461.000  110532.000  113802.600   110513.800  109808.400  109173.600   109523.000  109184.400
parsec3/swaptions       5468.600    5469.200    5467.800    5826.400     5335.600    4452.800    3405.800     2713.600    3107.200
parsec3/vips            33834.000   34063.400   33846.600   37192.000    33945.400   30458.000   32338.600    33496.000   33906.200
parsec3/x264            81846.400   81740.600   81798.000   82475.000    81653.800   81673.200   81159.400    81537.000   81763.000
splash2x/barnes         1218341.000 1217862.400 1218895.200 1226539.200  1218422.000 916046.800  1132685.000  1206826.000 1205273.400
splash2x/fft            9928789.800 9902207.000 9917231.800 10394570.200 9860415.000 9207064.800 9926403.200  9889324.600 9954833.600
splash2x/lu_cb          511121.200  511061.400  511057.200  511201.200   510133.600  406753.000  436069.400   426574.600  430660.800
splash2x/lu_ncb         510687.000  510719.400  510652.600  510889.800   510753.400  448521.200  475158.400   464432.200  474796.400
splash2x/ocean_cp       3403290.000 3398481.600 3386861.600 3441665.400  3407599.200 3409635.400 3386182.000  3251558.400 3318578.000
splash2x/ocean_ncp      3926932.200 3917318.600 3931513.600 7168673.000  3931407.400 3932240.800 3903938.200  3755855.200 3762708.400
splash2x/radiosity      1472122.200 1471356.000 1469931.000 1484977.200  1472049.800 650899.600  1264828.200  950114.200  1108774.600
splash2x/radix          2450240.200 2451878.000 2449864.000 2547586.800  2454782.600 2481142.400 2432356.200  2454848.400 2472120.000
splash2x/raytrace       23323.000   23323.000   23323.000   29062.600    23323.000   12653.000   18622.000    15142.400   15680.800
splash2x/volrend        43852.600   43831.200   43699.400   45848.000    43855.400   27545.200   31503.800    28982.400   29105.800
splash2x/water_nsquared 29294.600   29346.600   29347.000   30303.400    29347.000   19138.000   27969.400    24673.000   22386.000
splash2x/water_spatial  662760.800  662861.400  662761.800  662890.800   663598.000  422323.000  643836.400   649244.600  641712.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.400  155.400 155.200 94.600  116.200 686425.200 6329.600     5839.400   11847.200
parsec3/bodytrack       116.000 165.400 166.000 103.600 128.600 621355.800 6621.000     1783.400   1781.600
parsec3/canneal         224.000 163.000 162.200 100.000 125.800 50991.000  5383.600     25784.000  40551.400
parsec3/dedup           94.800  155.800 157.800 95.200  117.400 78233.000  4282.400     742.400    977.000
parsec3/facesim         135.800 180.400 186.000 122.800 146.400 521203.400 15890.000    20399.600  12481.000
parsec3/fluidanimate    98.400  166.400 160.600 98.800  124.000 30235.000  7504.200     18606.400  30903.200
parsec3/freqmine        101.400 160.000 162.600 99.800  124.400 482112.400 47525.000    14233.800  14497.800
parsec3/raytrace        122.800 188.600 185.200 123.200 146.000 707778.600 56659.600    17457.800  38402.800
parsec3/streamcluster   108.600 157.600 157.600 97.800  140.600 1516.200   9005.200     92381.800  68339.200
parsec3/swaptions       99.000  160.800 160.800 98.200  122.000 19343.400  5646.200     15773.600  21483.400
parsec3/vips            138.000 196.600 197.600 139.600 159.800 69441.200  10377.200    11544.400  11537.000
parsec3/x264            168.200 196.400 196.200 146.400 160.600 165.600    3833.400     1389.200   1663.600
splash2x/barnes         98.800  157.800 157.600 98.400  120.000 403230.400 28306.600    32486.200  34186.000
splash2x/fft            93.000  156.600 157.600 91.200  116.400 120.800    62866.600    557694.600 790557.000
splash2x/lu_cb          90.400  155.200 155.400 89.400  114.800 495412.400 59432.800    71625.600  63757.800
splash2x/lu_ncb         90.000  152.200 157.200 90.400  126.800 63627.200  19151.400    34523.000  31346.800
splash2x/ocean_cp       96.600  156.800 158.000 96.200  118.200 125.400    10631.800    143271.400 94025.800
splash2x/ocean_ncp      93.400  157.200 156.000 94.000  116.000 5078.200   13884.600    215830.000 214548.000
splash2x/radiosity      88.200  152.800 153.600 89.600  114.600 390692.000 36719.800    105736.000 64831.600
splash2x/radix          89.600  154.400 153.000 89.400  114.400 113.600    52641.400    91099.000  121962.200
splash2x/raytrace       97.000  160.000 158.200 96.400  120.800 143303.800 7230.000     24482.200  26243.600
splash2x/volrend        100.200 161.800 163.400 99.800  122.800 445255.600 3221.200     19154.600  19294.000
splash2x/water_nsquared 100.800 164.000 162.400 99.000  159.400 129743.200 16361.000    46866.800  71027.200
splash2x/water_spatial  100.000 165.200 159.800 100.400 166.800 930640.000 113664.800   58978.600  94663.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        19427.000  35281.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1991.000   5513.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        104214.200 158076.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        140.400    1854.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        55107.200  53525.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68675.800  88978.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25517.600  45562.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24556.800  61756.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        396427.800 267136.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49331.200  39956.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        417.400    539.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        393.200    3289.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76291.400  56509.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53003.200  124182.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        74933.600  68294.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35882.000  36745.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78647.600  52487.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        179477.400 107690.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73671.600  44745.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53182.400  100659.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83511.000  68124.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93406.600  78604.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        90647.600  127165.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        52366.600  41659.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.367  0.316  0.344  0.810  0.328  4.931  0.724        0.357  0.930
parsec3/bodytrack       1.873  2.226  1.983  1.514  1.424  8.921  1.351        1.074  1.775
parsec3/canneal         17.714 11.712 10.343 14.758 10.800 9.930  10.119       6.295  5.993
parsec3/dedup           0.375  0.498  0.348  0.492  0.321  1.145  0.396        0.409  0.520
parsec3/facesim         3.221  4.835  6.569  2.030  4.013  7.512  6.573        3.050  4.551
parsec3/fluidanimate    4.869  4.589  7.124  6.695  4.194  4.920  3.568        5.929  3.084
parsec3/freqmine        0.907  2.560  0.911  2.222  3.052  7.571  2.421        1.937  3.562
parsec3/raytrace        2.163  1.199  3.838  2.355  1.737  6.458  1.010        1.630  1.671
parsec3/streamcluster   24.786 46.234 55.653 67.214 40.427 37.129 38.559       33.287 22.144
parsec3/swaptions       4.740  1.587  2.047  1.890  1.969  3.750  1.921        1.028  1.126
parsec3/vips            0.740  0.812  1.210  0.410  0.925  2.298  3.654        4.664  5.285
parsec3/x264            7.408  8.302  8.171  13.051 5.032  7.824  0.926        1.734  10.470
splash2x/barnes         1.292  1.030  0.740  2.256  2.233  7.487  1.704        1.220  1.763
splash2x/fft            1.691  1.714  0.725  1.485  1.486  0.582  2.062        5.540  5.191
splash2x/lu_cb          0.619  0.759  0.706  0.958  1.281  3.017  0.460        0.838  0.706
splash2x/lu_ncb         1.363  1.143  1.357  1.641  0.557  0.929  2.333        1.863  0.916
splash2x/ocean_cp       4.882  3.560  5.772  3.616  3.534  3.676  5.137        2.075  3.661
splash2x/ocean_ncp      6.744  7.938  6.606  10.323 6.814  6.457  5.323        4.939  7.489
splash2x/radiosity      0.635  0.431  0.684  1.164  0.367  5.839  0.683        2.234  2.278
splash2x/radix          1.479  1.766  1.779  2.633  0.688  1.242  1.374        1.752  2.241
splash2x/raytrace       3.944  2.218  1.275  2.177  1.629  5.401  1.890        1.977  2.787
splash2x/volrend        0.666  1.318  0.950  0.675  0.657  5.954  0.747        1.100  0.627
splash2x/water_nsquared 3.079  4.151  4.244  4.395  2.582  18.894 2.713        7.105  9.953
splash2x/water_spatial  1.205  1.518  2.378  1.495  0.883  8.514  0.752        1.372  1.188


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2672.212  36201.931  31020.989  9552.719   9651.169   155383.194 470766.932   662153.339 605808.586
parsec3/bodytrack       6773.686  41025.149  36879.627  7243.381   6821.165   12907.513  494521.130   464730.874 463572.997
parsec3/canneal         3426.301  28320.053  29357.110  7426.624   12733.608  99505.978  64442.228    114725.863 108446.541
parsec3/dedup           21517.723 43150.108  48076.253  37428.363  38755.419  32276.294  143026.098   250236.156 233388.371
parsec3/facesim         5966.857  35719.772  35172.646  9814.568   5965.355   99091.833  128981.488   152046.254 136213.167
parsec3/fluidanimate    6955.167  41622.085  35937.376  5853.519   10928.249  46267.210  76045.903    88532.342  90727.482
parsec3/freqmine        4503.570  44945.128  35540.455  6437.597   15292.207  107889.055 312000.266   301474.785 301254.936
parsec3/raytrace        6553.090  32339.987  35990.099  7741.247   13594.746  93047.821  362493.848   444256.472 464002.785
parsec3/streamcluster   6521.753  124323.159 140598.753 6759.331   104725.169 15794.779  16277.243    21013.221  19265.888
parsec3/swaptions       3538.729  38587.180  38858.034  7963.119   7228.332   6072.372   19848.020    23532.705  19925.072
parsec3/vips            3470.145  54830.292  41884.290  9849.142   13967.022  9355.434   946171.309   799301.923 789540.516
parsec3/x264            10784.796 55373.720  44482.801  44554.258  20724.646  30510.364  1055685.047  898558.197 960016.061
splash2x/barnes         4541.672  28154.692  25135.200  11647.466  12862.407  116461.269 51080.755    20151.862  22275.397
splash2x/fft            34556.376 146607.542 117819.462 125188.264 22391.491  73704.373  102613.450   130738.625 96408.647
splash2x/lu_cb          5209.806  31591.653  34465.862  12774.411  12818.462  71276.748  70080.902    92467.430  95895.743
splash2x/lu_ncb         9535.935  42710.749  33338.650  5511.547   120665.437 43462.340  36099.691    49122.468  53917.935
splash2x/ocean_cp       16350.922 19599.808  14151.619  21764.779  31545.760  18719.514  26263.721    136597.688 113209.765
splash2x/ocean_ncp      17281.135 7222.210   8573.740   22890.420  14758.594  13354.720  35768.941    163706.297 157155.567
splash2x/radiosity      7896.075  21162.372  19814.208  11447.363  14230.982  502971.755 136230.898   395079.659 371563.609
splash2x/radix          46230.443 39389.786  51834.387  96796.436  26974.529  42286.891  34930.098    44698.206  39214.870
splash2x/raytrace       5743.564  43602.383  38971.929  11111.252  10979.176  9600.536   21014.331    28659.876  26767.123
