=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1813310.600  (1813310.60)  0.000        (0.00)     30869.200   (30869.20)   74571.000   (74571.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2495971.000  (2495971.00)  0.000        (0.00)     2095.800    (2095.80)    1923.000    (1923.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38285.000    (38285.00)    0.000        (0.00)     136041.400  (136041.40)  155687.800  (155687.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8076.200     (8076.20)     0.000        (0.00)     4126.200    (4126.20)    6586.600    (6586.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2166982.200  (2166982.20)  0.000        (0.00)     30071.400   (30071.40)   28951.600   (28951.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203898.800   (203898.80)   0.000        (0.00)     62105.400   (62105.40)   84826.600   (84826.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1738045.200  (1738045.20)  0.000        (0.00)     43617.600   (43617.60)   26529.600   (26529.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2546672.000  (2546672.00)  0.000        (0.00)     67954.200   (67954.20)   158254.600  (158254.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11781.000    (11781.00)    0.000        (0.00)     357457.200  (357457.20)  367529.000  (367529.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1354922.600  (1354922.60)  0.000        (0.00)     37673.400   (37673.40)   48465.200   (48465.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     317757.000   (317757.00)   0.000        (0.00)     536.600     (536.60)     287.000     (287.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     697.000     (697.00)     2818.000    (2818.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     514963.600   (514963.60)   0.000        (0.00)     65942.400   (65942.40)   58422.000   (58422.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     69291.200   (69291.20)   55997.800   (55997.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     548606.400   (548606.40)   0.000        (0.00)     72975.400   (72975.40)   68543.800   (68543.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3208.200     (3208.20)     0.000        (0.00)     37728.800   (37728.80)   38930.600   (38930.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     75704.800   (75704.80)   83053.400   (83053.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7153.600     (7153.60)     0.000        (0.00)     120673.400  (120673.40)  130454.800  (130454.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169229.000   (169229.00)   0.000        (0.00)     74539.200   (74539.20)   45292.200   (45292.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     79574.200   (79574.20)   97618.400   (97618.40)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     756746.400   (756746.40)   0.000        (0.00)     66693.200   (66693.20)   54389.800   (54389.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2129761.200  (2129761.20)  0.000        (0.00)     105467.000  (105467.00)  81727.400   (81727.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     818698.600   (818698.60)   0.000        (0.00)     121776.200  (121776.20)  85262.400   (85262.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41903.600    (41903.60)    0.000        (0.00)     46075.600   (46075.60)   48280.600   (48280.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17686100.000 (17686100.00) 0.000        (0.00)     1709670.000 (1709670.00) 1804390.000 (1804390.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     736921.000   (736921.00)   0.000        (0.00)     71236.200   (71236.20)   75182.900   (75182.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.461 139.518 139.613 138.627 140.467 145.560 140.333      139.803 140.194
parsec3/bodytrack       125.633 125.207 126.009 124.524 125.789 137.014 126.536      126.481 125.212
parsec3/canneal         218.357 220.673 232.756 193.047 219.911 224.510 224.907      228.862 232.678
parsec3/dedup           18.251  18.386  18.536  18.116  18.518  19.976  18.560       18.425  18.417
parsec3/facesim         347.718 346.639 348.186 345.960 348.439 357.516 348.372      348.703 350.659
parsec3/fluidanimate    336.722 338.646 338.435 328.361 339.428 344.776 335.829      341.149 338.379
parsec3/freqmine        436.588 434.941 435.993 434.626 436.764 443.346 438.424      436.782 437.515
parsec3/raytrace        183.258 186.342 185.286 185.087 184.203 196.502 185.185      188.181 188.091
parsec3/streamcluster   719.778 685.354 688.783 574.670 701.362 688.708 660.845      694.117 685.455
parsec3/swaptions       220.964 223.067 221.327 220.480 221.993 223.949 221.218      222.499 223.603
parsec3/vips            88.168  88.489  88.268  87.985  88.702  90.097  92.121       94.619  93.591
parsec3/x264            116.058 113.847 113.972 108.574 115.198 117.215 112.641      120.751 116.287
splash2x/barnes         130.651 130.935 131.057 118.840 131.302 139.942 132.004      132.021 132.870
splash2x/fft            61.175  61.907  62.477  47.692  61.076  63.582  63.270       70.619  68.741
splash2x/lu_cb          133.190 133.299 133.106 133.697 132.759 136.787 133.056      133.837 133.738
splash2x/lu_ncb         150.872 152.610 150.581 151.618 152.317 152.100 151.760      152.645 153.988
splash2x/ocean_cp       83.095  80.643  84.792  83.071  83.568  81.512  85.757       83.804  85.625
splash2x/ocean_ncp      164.677 167.462 167.510 101.026 168.987 172.469 176.057      174.350 177.225
splash2x/radiosity      142.156 142.817 142.381 141.811 142.607 150.198 142.991      145.286 145.429
splash2x/radix          52.230  51.563  51.935  46.074  51.716  51.936  53.284       55.781  55.495
splash2x/raytrace       134.548 136.263 135.124 132.231 134.685 142.764 134.584      136.875 138.329
splash2x/volrend        120.375 121.571 120.854 119.989 120.335 127.869 120.774      120.851 122.144
splash2x/water_nsquared 370.770 374.661 374.263 354.949 371.063 396.798 374.012      388.151 379.256
splash2x/water_spatial  133.943 134.369 134.475 134.351 134.250 146.461 135.498      134.536 136.680


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859013.600 1878225.600 1867139.200 1858829.600 1838190.200 1710827.400 1305310.200  1100162.800 1092820.000
parsec3/bodytrack       1446625.600 1490859.600 1485850.000 1445398.600 1447426.600 1449857.200 889015.800   859238.000  866879.400
parsec3/canneal         1056909.000 1099764.600 1102662.200 1047161.400 1065317.600 1062704.600 1008763.400  914077.400  929728.200
parsec3/dedup           2509931.400 2501317.800 2502057.200 2508022.400 2501134.200 2486218.000 2243738.400  2160271.000 2169595.800
parsec3/facesim         549412.800  590545.000  595684.000  549842.400  581940.000  522021.800  398975.800   357541.200  360640.000
parsec3/fluidanimate    585970.200  635126.400  635585.200  592803.800  592156.400  527377.400  481347.200   483014.400  465871.200
parsec3/freqmine        993406.000  1043946.400 1047263.400 1005917.200 998664.200  857310.400  611833.000   609348.600  622901.400
parsec3/raytrace        1754798.400 1793354.600 1787391.200 1754753.000 1761862.800 1652080.800 1230171.400  1225520.000 1150797.600
parsec3/streamcluster   139078.600  282647.000  295588.400  143000.600  138372.400  148419.000  120464.400   123483.200  111076.800
parsec3/swaptions       22233.200   80452.000   80448.800   30672.400   36557.800   38392.600   7725.800     -6594.400   4131.800
parsec3/vips            2990142.400 3047764.200 3037070.200 2991750.200 2996768.400 2978108.400 2043897.600  1990315.200 2013629.600
parsec3/x264            3250504.200 3290680.800 3287101.000 3230963.800 3252641.400 3247316.200 2018639.400  2005415.800 2105425.400
splash2x/barnes         1219480.800 1253178.000 1247037.600 1229585.200 1227240.000 1055894.400 1154564.200  1191042.000 1185439.400
splash2x/fft            9665179.800 9408816.000 9422280.800 9858466.000 9565797.200 9599226.200 9621544.600  9827300.400 9708963.000
splash2x/lu_cb          524698.600  565767.000  559835.600  524479.400  536869.000  435463.400  435740.400   415885.800  423662.400
splash2x/lu_ncb         524763.600  582424.200  565020.600  530017.600  538733.400  474951.000  496252.400   535348.400  474067.600
splash2x/ocean_cp       3318802.000 3307948.200 3325289.400 3376691.800 3347799.400 3341502.800 3335493.400  3182659.400 3184419.200
splash2x/ocean_ncp      3918155.400 3923067.400 3929910.600 7052844.200 3917531.000 3919139.800 3886098.000  3742026.800 3710679.200
splash2x/radiosity      1475435.800 1510998.800 1496517.000 1490981.200 1481152.800 856781.200  1252154.000  993034.000  1080309.200
splash2x/radix          2408170.800 2326577.400 2341040.600 2449206.600 2369296.600 2334839.600 2350369.400  2397142.600 2362964.800
splash2x/raytrace       56486.200   108061.400  102712.000  59889.200   67727.800   62610.200   35218.400    19437.200   26393.000
splash2x/volrend        166191.200  211354.400  200443.800  173789.000  169707.600  170411.000  97913.400    80965.000   85931.400
splash2x/water_nsquared 62054.000   110786.600  106711.400  59926.800   70065.600   64505.400   33862.400    19798.000   33659.000
splash2x/water_spatial  685168.800  719590.600  720263.200  673104.600  694975.400  504085.800  659629.400   634674.200  628460.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585532.200  586163.600  585654.400  586450.800   586146.200  385009.800  504182.000   460209.600  455356.200
parsec3/bodytrack       31886.000   32503.400   31764.400   33945.800    32028.800   15755.600   30871.800    31886.200   31523.400
parsec3/canneal         843146.200  842514.600  843826.000  840061.800   842782.600  842663.400  843381.400   839433.000  839466.000
parsec3/dedup           1168350.400 1179816.000 1170919.600 1195476.200  1181187.600 813619.800  1137177.000  1146338.400 1168975.200
parsec3/facesim         311535.000  311489.000  311480.200  314173.400   311446.600  235634.200  255292.800   236611.200  237256.800
parsec3/fluidanimate    531648.000  531648.000  531647.800  533313.800   531648.000  462954.600  468309.800   463168.000  459137.800
parsec3/freqmine        552740.000  552452.600  552264.600  555174.200   552512.600  241701.600  287910.800   321228.200  338398.800
parsec3/raytrace        885246.600  887948.000  889985.400  878881.400   887831.600  540209.400  721175.400   766226.200  587636.800
parsec3/streamcluster   110405.200  110432.000  110471.000  114488.400   110502.800  110088.000  109088.800   109534.400  108848.000
parsec3/swaptions       5469.800    5469.200    5371.400    5452.000     5427.200    4436.600    3463.000     3044.800    2817.400
parsec3/vips            33987.600   33961.800   34065.400   37306.400    33955.200   30923.200   33065.000    33662.200   34033.600
parsec3/x264            81835.600   81861.200   81818.400   82603.200    81714.200   81799.800   81082.800    81772.200   81613.200
splash2x/barnes         1216624.600 1217566.200 1217338.400 1226496.600  1215807.200 897573.800  1127113.000  1205038.800 1204732.800
splash2x/fft            9968915.800 9924679.000 9943591.200 10386771.400 9887408.200 9536887.200 9871073.400  9946840.600 9920072.400
splash2x/lu_cb          511063.400  511049.000  510978.200  511198.800   511019.000  408523.600  433292.600   434110.400  432860.200
splash2x/lu_ncb         510814.200  510730.800  510655.800  511038.800   510661.600  448137.800  476021.400   477429.200  485106.600
splash2x/ocean_cp       3382571.800 3399571.000 3384563.600 3438402.200  3398731.200 3410791.200 3399867.800  3247358.000 3264525.600
splash2x/ocean_ncp      3931878.200 3938394.800 3934189.200 7172344.400  3939295.000 3941850.600 3906914.600  3751003.800 3747630.800
splash2x/radiosity      1469844.000 1472802.400 1471949.600 1484697.600  1471772.200 650637.800  1203715.800  950440.000  1042331.200
splash2x/radix          2462401.600 2411919.200 2455927.800 2516976.800  2442852.600 2418245.800 2400783.600  2466258.200 2431428.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23323.000   12643.600   18649.800    15224.600   15597.000
splash2x/volrend        43855.000   43724.400   43837.000   45869.600    43843.000   27563.400   32221.600    28970.400   29013.800
splash2x/water_nsquared 29295.200   29346.400   29346.400   30399.600    29346.800   19490.800   28246.800    23380.000   24851.800
splash2x/water_spatial  663078.600  661556.000  662825.600  662636.200   663707.600  418946.800  640897.000   645547.800  630271.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    212.200 157.000 156.600 121.400 118.400 694512.200 7250.200     8206.600   21497.600
parsec3/bodytrack       127.400 163.600 163.800 102.400 129.000 597175.400 6805.800     1810.600   2336.000
parsec3/canneal         100.800 163.000 160.200 99.000  125.000 37003.200  2139.000     37173.000  42363.600
parsec3/dedup           95.800  158.800 158.200 95.000  117.200 83006.800  4284.800     944.800    1014.200
parsec3/facesim         134.200 183.600 183.000 127.400 168.200 651707.000 15088.800    15768.800  16061.600
parsec3/fluidanimate    109.000 162.400 160.600 127.200 123.600 71030.200  7747.800     16364.600  31812.200
parsec3/freqmine        101.000 163.600 162.400 100.000 125.000 504270.400 48687.200    15676.200  19522.200
parsec3/raytrace        124.400 186.200 185.800 124.000 147.600 716638.800 36132.200    25618.800  71173.000
parsec3/streamcluster   94.200  157.000 159.000 123.200 114.200 1673.200   8900.600     95204.600  95422.000
parsec3/swaptions       99.200  162.400 160.600 95.200  122.000 17417.000  5613.000     18623.800  23524.200
parsec3/vips            137.600 197.600 198.000 137.400 159.800 55820.600  8709.800     11395.200  11311.800
parsec3/x264            145.400 198.600 196.000 145.600 161.600 167.200    3517.200     1135.200   1750.400
splash2x/barnes         95.800  159.400 160.000 97.800  125.000 436756.200 16482.800    35606.400  33786.400
splash2x/fft            92.600  159.600 156.000 93.000  116.800 116.600    30139.000    829723.600 753000.200
splash2x/lu_cb          90.400  155.600 154.800 90.800  114.000 488724.400 58915.600    66941.800  67926.400
splash2x/lu_ncb         88.600  184.800 155.200 89.200  112.400 55523.000  28103.600    27572.000  30919.400
splash2x/ocean_cp       95.800  185.200 159.400 95.600  119.000 121.400    5630.600     123474.000 139248.200
splash2x/ocean_ncp      124.600 157.200 156.600 91.600  116.800 5160.800   21180.000    192952.200 192327.800
splash2x/radiosity      87.000  155.200 154.800 88.600  114.800 389040.600 47602.200    107789.200 97506.400
splash2x/radix          90.600  154.400 155.200 89.800  114.400 113.800    63396.400    99673.000  119371.600
splash2x/raytrace       98.200  190.400 159.600 95.600  121.800 143087.400 7074.400     26770.200  24813.800
splash2x/volrend        100.200 160.600 178.200 100.000 122.200 455887.600 3545.800     19660.800  19090.800
splash2x/water_nsquared 106.200 160.400 159.200 105.200 122.800 129561.200 14750.800    63536.800  46539.800
splash2x/water_spatial  99.000  160.000 160.000 98.800  124.000 960495.400 106929.200   78334.400  147883.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1813310.600 0.000        30869.200  74571.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2495971.000 0.000        2095.800   1923.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 38285.000   0.000        136041.400 155687.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 8076.200    0.000        4126.200   6586.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2166982.200 0.000        30071.400  28951.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 203898.800  0.000        62105.400  84826.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1738045.200 0.000        43617.600  26529.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2546672.000 0.000        67954.200  158254.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11781.000   0.000        357457.200 367529.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1354922.600 0.000        37673.400  48465.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 317757.000  0.000        536.600    287.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.200       0.000        697.000    2818.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 514963.600  0.000        65942.400  58422.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        69291.200  55997.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 548606.400  0.000        72975.400  68543.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3208.200    0.000        37728.800  38930.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        75704.800  83053.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7153.600    0.000        120673.400 130454.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 169229.000  0.000        74539.200  45292.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        79574.200  97618.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 756746.400  0.000        66693.200  54389.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2129761.200 0.000        105467.000 81727.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 818698.600  0.000        121776.200 85262.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41903.600   0.000        46075.600  48280.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.169  0.702  0.633  0.272  0.282  5.007  1.077        0.252  0.542
parsec3/bodytrack       1.762  1.609  1.397  2.388  1.559  9.237  2.079        1.517  1.551
parsec3/canneal         9.871  11.740 6.045  11.074 10.049 13.850 17.384       9.189  11.387
parsec3/dedup           0.391  0.358  0.492  0.546  0.547  1.179  0.415        0.288  0.475
parsec3/facesim         5.323  4.881  5.734  7.274  3.462  9.308  6.968        6.690  3.677
parsec3/fluidanimate    3.987  4.419  6.251  3.537  3.972  6.121  4.423        6.036  2.492
parsec3/freqmine        1.584  1.962  2.259  2.519  1.427  7.908  1.623        1.833  2.843
parsec3/raytrace        2.321  3.282  2.432  3.361  1.747  6.109  2.177        2.838  2.346
parsec3/streamcluster   56.386 26.232 55.632 34.993 34.288 31.061 35.363       52.019 17.526
parsec3/swaptions       1.456  1.940  0.468  1.215  2.083  3.710  2.012        1.604  3.178
parsec3/vips            0.398  0.722  0.500  0.873  0.750  1.909  3.474        5.121  4.563
parsec3/x264            8.288  8.015  5.626  6.895  9.006  8.034  7.104        8.662  6.820
splash2x/barnes         1.942  0.598  0.398  0.779  1.009  6.329  1.423        1.653  2.202
splash2x/fft            1.278  2.417  2.393  0.801  1.291  1.717  2.425        5.576  4.993
splash2x/lu_cb          1.249  0.818  0.427  0.546  0.630  2.637  0.535        0.983  1.039
splash2x/lu_ncb         0.879  1.107  1.382  1.589  1.370  1.787  0.783        1.612  3.394
splash2x/ocean_cp       3.331  3.732  5.844  5.138  3.671  3.917  5.428        3.384  4.513
splash2x/ocean_ncp      6.585  7.620  7.724  4.641  4.917  3.934  8.283        6.793  6.118
splash2x/radiosity      0.286  0.446  0.366  0.612  0.770  6.774  1.114        1.997  3.166
splash2x/radix          2.073  0.784  1.096  2.803  1.559  0.766  0.745        1.887  2.708
splash2x/raytrace       1.236  0.253  2.459  1.445  2.307  4.201  2.424        2.604  2.416
splash2x/volrend        0.480  0.726  1.061  0.933  0.653  6.225  0.499        0.455  1.899
splash2x/water_nsquared 2.585  3.742  3.484  2.017  1.215  19.454 4.941        10.539 7.853
splash2x/water_spatial  0.520  1.583  0.933  1.038  1.288  8.635  0.440        0.466  1.476


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8041.722  34779.130  40560.502  53206.475 9580.082  98772.233  453399.815   601763.633 602408.448
parsec3/bodytrack       6264.149  37056.879  37883.386  7186.206  12813.567 12111.723  458367.649   477664.967 465563.244
parsec3/canneal         4638.484  31744.963  36410.531  9891.294  14112.055 17390.927  52024.272    108818.130 106965.367
parsec3/dedup           28407.014 36321.937  35292.510  30807.016 35360.866 26390.378  195527.076   252442.238 232545.231
parsec3/facesim         5198.952  39768.949  39321.399  7118.496  54426.300 23535.095  123399.121   153787.719 150534.811
parsec3/fluidanimate    3513.939  36641.517  33487.151  10032.800 3881.248  47641.330  77542.326    90490.777  86984.459
parsec3/freqmine        2336.795  37186.697  37105.459  7612.259  10256.839 114859.388 312065.236   314667.914 295825.446
parsec3/raytrace        3689.457  34317.384  30893.190  8864.982  13877.478 90446.781  427286.305   436450.615 488364.238
parsec3/streamcluster   4297.594  119637.870 132161.825 8326.555  6930.113  11445.496  13587.667    56043.654  19881.173
parsec3/swaptions       6777.684  40451.333  34155.169  10346.146 4588.094  11256.998  17491.270    26204.101  25712.786
parsec3/vips            7932.433  51790.779  50036.614  13258.502 12287.592 9305.940   768139.523   803115.119 792796.331
parsec3/x264            12686.648 46818.201  45051.124  14775.191 10077.132 20494.800  997579.703   992546.214 927600.116
splash2x/barnes         5008.017  19570.159  24419.670  9070.830  9132.710  124980.452 48280.640    17128.712  25634.414
splash2x/fft            37594.350 174420.713 179679.353 99657.186 67300.689 122872.283 76262.060    143947.602 107000.217
splash2x/lu_cb          4820.909  34395.972  31656.569  7751.840  14800.645 74581.233  73598.977    84853.325  91251.947
splash2x/lu_ncb         7580.273  45635.855  35960.974  15273.153 16909.468 38224.065  49224.868    101167.048 49443.533
splash2x/ocean_cp       36072.722 9401.899   30442.206  19462.500 21884.497 35402.893  38386.601    129358.583 148270.283
splash2x/ocean_ncp      13171.008 11523.231  15848.453  16290.650 16670.110 10166.976  27000.209    145203.488 159284.907
splash2x/radiosity      9166.865  20637.585  31237.649  9330.193  8735.981  498608.820 192941.421   385199.846 360320.480
