=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95683.750   (95683.75)   97139.750   (97139.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5913.750    (5913.75)    13069.500   (13069.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     248322.750  (248322.75)  262720.250  (262720.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1260.500    (1260.50)    18223.750   (18223.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52553.500   (52553.50)   47515.000   (47515.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113768.250  (113768.25)  127526.750  (127526.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75788.000   (75788.00)   50166.250   (50166.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     21968.500   (21968.50)   133598.250  (133598.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     751846.750  (751846.75)  357472.250  (357472.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96752.250   (96752.25)   76476.500   (76476.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1501.500    (1501.50)    4461.000    (4461.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3562.750    (3562.75)    2240.750    (2240.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90378.750   (90378.75)   97180.500   (97180.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112156.500  (112156.50)  102775.250  (102775.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     136092.750  (136092.75)  93372.250   (93372.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72644.500   (72644.50)   100149.750  (100149.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103470.750  (103470.75)  69830.750   (69830.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     168837.250  (168837.25)  214035.500  (214035.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102678.000  (102678.00)  115056.500  (115056.50)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94588.000   (94588.00)   147429.500  (147429.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123275.250  (123275.25)  85570.750   (85570.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     159598.750  (159598.75)  109117.250  (109117.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     263436.750  (263436.75)  213053.750  (213053.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79329.000   (79329.00)   68209.500   (68209.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2975409.000 (2975409.00) 2606400.000 (2606400.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123975.000  (123975.00)  108600.000  (108600.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.411 140.103 140.021 138.379 140.306 151.972 140.205      140.749 141.043
parsec3/bodytrack       124.186 126.310 126.599 124.465 125.128 144.453 126.723      124.871 126.110
parsec3/canneal         203.568 221.635 222.793 182.087 202.346 230.094 230.796      236.674 238.192
parsec3/dedup           18.370  18.541  18.441  18.419  18.459  20.876  18.637       18.537  18.298
parsec3/facesim         343.520 351.943 348.955 341.051 345.431 363.028 349.885      349.102 354.409
parsec3/fluidanimate    333.445 334.158 337.628 326.159 333.216 337.346 341.618      345.143 335.400
parsec3/freqmine        438.390 437.893 437.238 435.536 436.997 449.801 438.228      438.992 440.645
parsec3/raytrace        184.283 183.252 182.893 187.285 183.544 203.892 186.716      187.077 189.822
parsec3/streamcluster   658.705 755.199 679.626 550.422 590.999 740.204 684.792      702.470 689.511
parsec3/swaptions       222.920 223.282 222.410 220.923 223.006 225.129 221.201      223.746 220.953
parsec3/vips            87.743  89.298  88.457  87.942  88.014  91.154  95.322       97.536  98.076
parsec3/x264            119.444 126.382 116.855 112.846 113.240 111.242 112.877      114.811 118.168
splash2x/barnes         130.656 131.319 130.923 120.026 128.685 147.323 133.470      133.376 132.747
splash2x/fft            60.931  61.800  61.933  47.374  59.976  65.502  63.041       76.066  73.635
splash2x/lu_cb          133.092 134.375 133.602 132.017 133.858 139.034 133.785      134.484 134.926
splash2x/lu_ncb         149.062 152.889 151.203 151.192 152.321 152.426 152.421      152.138 153.765
splash2x/ocean_cp       86.021  81.520  80.382  77.245  83.669  80.477  81.199       83.844  84.803
splash2x/ocean_ncp      160.536 162.109 163.032 101.639 148.906 167.199 167.385      181.459 182.305
splash2x/radiosity      142.703 142.868 144.362 141.015 143.105 157.028 144.709      147.076 148.550
splash2x/radix          51.021  51.995  50.818  44.780  49.625  52.443  54.848       56.458  58.048
splash2x/raytrace       134.995 135.816 133.326 132.700 133.277 150.109 135.720      141.637 138.627
splash2x/volrend        120.690 121.500 120.845 120.447 120.046 132.903 121.037      120.992 121.174
splash2x/water_nsquared 369.087 374.021 371.601 354.672 363.817 408.233 374.490      393.460 392.703
splash2x/water_spatial  133.184 135.211 136.017 134.068 134.662 151.057 135.794      135.737 136.624


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.718  0.000 1.489 10.269 3.549        0.000 2.423
parsec3/bodytrack       0.000 1.736  0.732  0.000 1.338 17.860 4.367        0.000 2.282
parsec3/canneal         0.000 2.086  3.546  0.000 1.875 2.901  7.966        0.000 3.772
parsec3/dedup           0.000 1.182  0.661  0.000 1.419 15.410 4.542        0.000 1.188
parsec3/facesim         0.000 1.772  0.804  0.000 2.064 5.641  5.140        0.000 2.633
parsec3/fluidanimate    0.000 1.546  0.829  0.000 1.474 1.975  5.260        0.000 2.621
parsec3/freqmine        0.000 1.579  0.842  0.000 1.468 5.643  4.910        0.000 2.637
parsec3/raytrace        0.000 1.500  0.800  0.000 1.489 14.387 4.324        0.000 2.519
parsec3/streamcluster   0.000 14.235 12.241 0.000 2.237 14.543 9.731        0.000 5.414
parsec3/swaptions       0.000 2.921  0.788  0.000 2.736 3.306  5.130        0.000 2.509
parsec3/vips            0.000 4.790  0.778  0.000 1.436 7.307  3.701        0.000 2.352
parsec3/x264            0.000 3.362  0.760  0.000 1.603 3.326  3.903        0.000 2.364
splash2x/barnes         0.000 1.377  1.003  0.000 1.439 13.216 6.296        0.000 2.537
splash2x/fft            0.000 1.528  0.881  0.000 1.537 13.363 4.015        0.000 2.369
splash2x/lu_cb          0.000 1.615  0.810  0.000 1.596 5.633  4.887        0.000 2.439
splash2x/lu_ncb         0.000 8.663  3.017  0.000 3.687 6.710  5.677        0.000 2.513
splash2x/ocean_cp       0.000 1.667  0.882  0.000 1.677 1.675  4.928        0.000 2.495
splash2x/ocean_ncp      0.000 1.305  0.875  0.000 1.369 1.356  5.172        0.000 2.658
splash2x/radiosity      0.000 1.697  0.841  0.000 1.673 11.220 3.804        0.000 2.492
splash2x/radix          0.000 1.292  0.792  0.000 1.349 1.334  4.650        0.000 2.221
splash2x/raytrace       0.000 3.339  0.769  0.000 1.480 8.246  4.782        0.000 2.530
splash2x/volrend        0.000 1.824  0.777  0.000 1.407 19.565 4.726        0.000 2.492
splash2x/water_nsquared 0.000 1.865  0.987  0.000 1.383 3.174  5.365        0.000 2.601
splash2x/water_spatial  0.000 1.520  0.814  0.000 1.570 13.790 4.138        0.000 2.517


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841127.000 1899005.250 1903343.250 1837875.500 1848697.500 1634187.500 954285.500   512570.750  603978.750
parsec3/bodytrack       1442765.500 1521512.000 1519910.500 1437846.500 1459763.500 1459691.500 462775.250   406521.500  387841.500
parsec3/canneal         1060867.000 1127526.000 1123488.500 1056036.750 1084163.000 1074704.750 894915.000   831735.750  827001.000
parsec3/dedup           2496591.250 2529724.250 2512667.500 2524628.250 2511690.500 2491111.000 2180293.000  2008072.500 2019732.750
parsec3/facesim         557511.250  627890.750  629044.250  545200.500  593803.250  534397.250  269720.750   242417.750  241590.000
parsec3/fluidanimate    581932.000  655577.750  662593.250  583210.000  667497.500  496425.000  418344.250   411109.000  402632.500
parsec3/freqmine        996911.250  1079616.250 1075891.750 1004733.750 1029031.500 773227.500  364582.000   360252.750  367813.750
parsec3/raytrace        1755739.750 1826899.250 1820645.000 1750422.500 1774529.500 1574287.750 1073037.250  896981.000  817310.250
parsec3/streamcluster   131159.750  422132.000  420041.500  137398.250  151507.000  149282.500  100432.250   84558.500   93953.750
parsec3/swaptions       25359.000   113210.250  110074.000  25171.750   38079.750   48904.000   -304.000     -12654.000  -13673.000
parsec3/vips            2982684.500 3096585.750 3071305.250 2994206.000 3005661.250 2953232.000 1206643.750  1540303.500 1507960.750
parsec3/x264            3250809.750 3341493.250 3319134.500 3242966.250 3258730.500 3255749.250 1393414.750  1476918.750 1417532.500
splash2x/barnes         1227129.500 1269278.000 1268151.250 1236830.000 1241398.250 968295.750  1146389.500  1169677.000 1160743.500
splash2x/fft            9619862.000 9328510.500 9276421.000 9904342.500 9609102.000 9786130.000 9511746.500  9844193.000 9728694.000
splash2x/lu_cb          528177.250  588703.250  589026.750  529449.750  542755.250  373104.000  373150.500   315788.750  326459.750
splash2x/lu_ncb         522757.750  605324.500  596487.500  531559.000  544298.500  439696.000  476568.000   400071.500  361536.500
splash2x/ocean_cp       3359501.500 3301209.500 3304436.750 3353122.250 3322801.750 3313186.500 3311921.000  3062252.250 3027862.500
splash2x/ocean_ncp      3908635.000 3942103.750 3934607.750 7012210.500 4468772.000 3925215.750 3899600.250  3593124.500 3588817.750
splash2x/radiosity      1475070.750 1514834.000 1513415.750 1476892.250 1486973.250 444374.250  1124604.500  765815.750  683489.000
splash2x/radix          2361845.750 2341698.000 2322150.000 2375931.750 2329975.500 2390711.500 2390667.250  2413033.500 2384022.000
splash2x/raytrace       61994.500   140499.000  130051.500  57092.500   85349.000   69613.000   13865.250    -4221.750   9040.250
splash2x/volrend        162561.750  248242.000  234500.500  165825.750  184814.000  173350.750  61591.250    25370.250   32885.250
splash2x/water_nsquared 63024.750   137286.250  135910.000  71489.000   75330.250   72310.250   26555.250    8855.500    12919.500
splash2x/water_spatial  690716.000  748798.250  744750.750  689509.750  702697.250  396068.250  645536.000   606630.750  603436.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586720.500  585786.750  584125.000  586298.250   585257.250   259059.750  450845.750   315801.250  368709.500
parsec3/bodytrack       32381.000   32452.000   32422.500   34500.750    34193.250    6507.500    30540.250    31566.000   31495.000
parsec3/canneal         843095.250  842688.500  842559.000  838398.000   840667.250   842037.500  840725.750   836194.000  838751.500
parsec3/dedup           1175790.000 1178122.500 1149773.500 1197026.500  1177833.750  579451.250  1129443.000  1157308.000 1147260.000
parsec3/facesim         311747.250  311729.500  311615.750  314678.000   313974.750   192358.000  197026.250   184511.750  185038.500
parsec3/fluidanimate    531959.000  531965.000  531961.000  533875.250   533539.250   419410.500  427890.500   409230.000  409240.750
parsec3/freqmine        552659.250  552787.750  553032.500  555822.500   555334.750   35984.000   111647.000   169540.500  160702.250
parsec3/raytrace        890091.500  890088.750  886754.750  879940.000   887086.750   302014.000  713399.750   761251.500  538053.500
parsec3/streamcluster   110962.750  110974.500  111004.250  114936.500   113864.500   109912.750  108357.750   107273.000  107879.250
parsec3/swaptions       5764.000    5763.500    5764.500    5757.250     5767.000     3398.250    2193.750     542.250     633.500
parsec3/vips            31955.000   31773.250   31824.750   35542.000    34932.500    28115.500   32043.750    33991.500   33788.500
parsec3/x264            81843.000   82109.000   81998.000   83040.000    82836.500    81685.250   80733.250    81695.750   81717.250
splash2x/barnes         1220057.750 1217693.250 1217250.250 1224470.250  1221840.750  686818.000  1095604.500  1202116.750 1200019.250
splash2x/fft            9962499.750 9885039.000 9884393.000 10351452.250 10064427.000 8958612.250 9873714.750  9822979.500 9851425.500
splash2x/lu_cb          511418.500  511225.500  511396.500  511720.750   511181.750   337831.250  382215.250   338638.500  346724.750
splash2x/lu_ncb         510979.250  510994.250  510952.000  511214.750   511111.750   405007.250  452600.500   412739.500  376458.500
splash2x/ocean_cp       3423881.750 3390169.000 3400588.000 3431620.750  3391155.250  3367875.000 3366215.250  3129422.750 3139324.000
splash2x/ocean_ncp      3932495.500 3943070.750 3936042.250 7156445.750  4492557.750  3939700.250 3906973.750  3623351.250 3630210.500
splash2x/radiosity      1472616.250 1472953.000 1467782.500 1485535.000  1470633.000  103007.500  1032227.250  683846.500  591374.750
splash2x/radix          2441290.500 2480614.750 2449410.250 2472821.250  2406538.750  2491975.750 2448450.250  2430502.250 2470314.250
splash2x/raytrace       23318.000   23317.000   23318.000   29034.000    27827.000    5728.500    15121.000    8844.750    9037.500
splash2x/volrend        44239.750   44250.250   44227.000   46275.000    46024.500    16935.500   23652.250    18879.750   19064.000
splash2x/water_nsquared 29446.000   29448.000   29448.000   30550.250    30471.000    13278.250   27492.750    15558.250   15524.000
splash2x/water_spatial  664940.500  662929.500  664463.750  665015.000   664746.250   258592.750  629330.000   624705.250  620712.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    92.000  178.750 178.250 87.000  121.250 1133378.250 27410.250    26622.250   35995.500
parsec3/bodytrack       110.500 188.500 188.250 95.750  132.750 991419.250  11669.250    3329.000    5549.250
parsec3/canneal         94.000  186.500 184.500 91.000  142.500 87090.750   6481.500     66829.000   76373.000
parsec3/dedup           88.000  179.500 179.750 83.750  123.250 136156.000  6242.000     1194.750    1315.250
parsec3/facesim         128.000 205.750 205.500 115.250 193.750 998712.000  25171.250    26299.750   29772.000
parsec3/fluidanimate    92.000  183.750 184.750 91.500  141.750 96809.000   12137.750    53550.000   68305.750
parsec3/freqmine        97.500  185.250 186.500 92.000  139.750 820093.500  84277.500    47410.750   37252.250
parsec3/raytrace        112.250 204.750 205.250 113.000 145.000 1210093.500 79978.500    10981.750   70134.500
parsec3/streamcluster   87.500  182.750 183.250 86.000  123.750 5200.250    17541.500    200879.750  107349.000
parsec3/swaptions       92.500  185.750 185.500 91.500  127.250 25603.500   9586.000     42470.500   44434.500
parsec3/vips            129.500 217.250 218.250 127.250 162.500 108897.500  15646.250    19118.500   19528.250
parsec3/x264            129.250 203.250 205.000 129.000 150.250 160.250     5452.000     2520.750    2679.750
splash2x/barnes         91.000  182.750 182.750 89.250  123.250 796101.750  61393.250    44438.500   62275.000
splash2x/fft            86.000  179.000 179.250 85.500  121.250 123.250     108623.250   1407616.250 1082023.500
splash2x/lu_cb          80.000  173.750 177.000 80.500  118.000 832030.750  92895.000    154725.500  125381.500
splash2x/lu_ncb         82.500  176.750 176.750 80.250  118.750 108642.000  41123.750    72537.750   121292.750
splash2x/ocean_cp       88.750  239.750 183.750 88.750  124.250 125.000     8925.500     221145.500  199472.750
splash2x/ocean_ncp      87.000  201.750 178.750 86.750  134.250 7339.000    18302.750    338789.500  365849.750
splash2x/radiosity      84.000  179.750 205.750 83.500  119.250 651655.750  84548.500    177734.750  199377.500
splash2x/radix          82.250  176.250 176.750 81.250  118.000 117.250     94638.250    137498.000  211758.250
splash2x/raytrace       88.000  181.000 180.000 87.500  126.000 249648.750  11984.000    49118.250   53715.750
splash2x/volrend        91.500  182.750 182.250 93.000  125.750 747948.750  5918.750     40481.000   37751.750
splash2x/water_nsquared 89.750  180.250 181.250 105.000 125.750 213976.000  24169.500    138692.000  143422.250
splash2x/water_spatial  91.750  183.500 181.000 102.500 126.250 1629591.500 159545.250   153466.250  198193.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        95683.750  97139.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5913.750   13069.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        248322.750 262720.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1260.500   18223.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52553.500  47515.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        113768.250 127526.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        75788.000  50166.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21968.500  133598.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        751846.750 357472.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        96752.250  76476.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1501.500   4461.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3562.750   2240.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90378.750  97180.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        112156.500 102775.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        136092.750 93372.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        72644.500  100149.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103470.750 69830.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        168837.250 214035.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        102678.000 115056.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        94588.000  147429.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        123275.250 85570.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        159598.750 109117.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        263436.750 213053.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        79329.000  68209.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.452  0.518  0.280  0.916  0.906  1.239  0.312        0.576  0.162
parsec3/bodytrack       0.790  2.433  1.327  0.907  1.169  2.541  1.574        0.543  0.843
parsec3/canneal         6.293  11.519 14.204 18.981 12.527 8.131  4.632        6.728  13.376
parsec3/dedup           0.174  0.248  0.143  0.271  0.182  0.560  0.364        0.425  0.068
parsec3/facesim         1.807  7.793  3.356  8.069  4.192  5.221  2.726        4.052  5.956
parsec3/fluidanimate    5.961  2.672  9.893  2.759  4.966  1.767  8.058        10.153 1.407
parsec3/freqmine        2.390  1.918  1.561  2.135  2.521  1.710  1.248        3.024  1.841
parsec3/raytrace        2.774  1.005  1.105  2.896  0.669  0.774  1.931        3.926  5.080
parsec3/streamcluster   32.679 30.478 37.793 37.365 81.509 32.414 14.164       38.065 39.491
parsec3/swaptions       0.504  1.829  1.394  1.780  3.831  1.612  1.654        2.421  0.616
parsec3/vips            1.025  0.861  0.497  0.733  1.101  1.256  0.966        0.776  1.324
parsec3/x264            4.236  3.552  8.979  7.104  10.222 9.577  4.405        0.944  6.131
splash2x/barnes         1.621  0.278  1.582  0.869  1.578  1.204  1.110        0.830  2.376
splash2x/fft            0.556  0.923  1.202  0.636  1.572  1.029  1.055        1.332  5.560
splash2x/lu_cb          0.874  0.513  2.062  0.616  1.297  1.113  1.084        1.104  0.732
splash2x/lu_ncb         1.270  2.509  1.484  1.241  1.484  1.033  2.621        1.861  0.845
splash2x/ocean_cp       6.561  4.738  4.128  2.332  6.302  1.376  2.422        1.629  3.186
splash2x/ocean_ncp      4.899  6.602  2.299  5.130  16.944 4.758  5.020        4.244  5.386
splash2x/radiosity      0.496  0.411  2.157  0.782  0.804  1.543  0.581        2.165  0.668
splash2x/radix          1.455  1.106  0.721  0.932  2.078  0.594  1.529        0.570  3.192
splash2x/raytrace       0.306  2.932  1.171  2.922  1.220  2.537  0.831        1.529  2.663
splash2x/volrend        1.056  0.538  1.360  0.822  0.793  0.284  0.305        0.589  0.653
splash2x/water_nsquared 2.449  3.346  2.820  3.587  3.435  7.529  3.757        3.852  3.361
splash2x/water_spatial  0.928  1.949  1.599  1.109  1.410  2.120  0.882        1.094  2.174


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.166 0.000 0.021 0.402 0.663        0.000 0.035
parsec3/bodytrack       0.000 0.075 0.060 0.000 0.179 0.344 0.184        0.000 0.103
parsec3/canneal         0.000 0.104 3.302 0.000 0.064 0.222 3.412        0.000 0.911
parsec3/dedup           0.000 0.032 0.027 0.000 0.184 1.279 1.329        0.000 0.304
parsec3/facesim         0.000 0.031 0.011 0.000 0.040 0.461 0.116        0.000 0.025
parsec3/fluidanimate    0.000 0.016 0.020 0.000 0.033 0.325 0.034        0.000 0.027
parsec3/freqmine        0.000 0.091 0.028 0.000 0.026 0.172 0.110        0.000 0.030
parsec3/raytrace        0.000 0.057 0.021 0.000 0.066 0.207 0.480        0.000 0.013
parsec3/streamcluster   0.000 0.108 0.856 0.000 0.507 0.087 2.601        0.000 4.495
parsec3/swaptions       0.000 0.123 0.008 0.000 0.158 0.155 0.035        0.000 0.068
parsec3/vips            0.000 0.340 0.010 0.000 0.245 0.298 0.381        0.000 0.031
parsec3/x264            0.000 0.067 0.040 0.000 0.047 0.088 0.308        0.000 0.014
splash2x/barnes         0.000 0.042 0.130 0.000 0.124 0.867 0.710        0.000 0.058
splash2x/fft            0.000 0.076 0.013 0.000 0.049 0.462 1.383        0.000 0.061
splash2x/lu_cb          0.000 0.063 0.008 0.000 0.039 0.217 0.244        0.000 0.018
splash2x/lu_ncb         0.000 4.033 1.108 0.000 3.508 4.524 0.667        0.000 0.047
splash2x/ocean_cp       0.000 0.083 0.042 0.000 0.094 0.030 0.075        0.000 0.015
splash2x/ocean_ncp      0.000 0.017 0.019 0.000 0.036 0.029 0.110        0.000 0.031
splash2x/radiosity      0.000 0.093 0.008 0.000 0.071 0.169 0.494        0.000 0.041
splash2x/radix          0.000 0.044 0.014 0.000 0.101 0.052 0.852        0.000 0.172
splash2x/raytrace       0.000 0.120 0.019 0.000 0.032 0.204 0.090        0.000 0.030
splash2x/volrend        0.000 0.035 0.005 0.000 0.108 0.149 0.130        0.000 0.070
splash2x/water_nsquared 0.000 0.040 0.158 0.000 0.030 0.108 0.041        0.000 0.012
splash2x/water_spatial  0.000 0.028 0.018 0.000 0.050 0.478 0.482        0.000 0.034


memused.avg_stdev       orig      rec       prec      thp        ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2326.887  2714.416  10862.622 7706.675   6854.383   6119.022  211238.391   7137.869   7300.739
parsec3/bodytrack       4766.884  8872.214  4040.271  4954.210   2655.727   6198.601  30650.146    23696.538  13894.490
parsec3/canneal         1346.957  5478.523  3724.677  7783.696   24201.019  6700.365  25556.807    10454.291  6246.842
parsec3/dedup           15560.014 15527.654 10857.047 14857.720  20029.159  8707.364  60602.739    14277.732  22811.794
parsec3/facesim         5281.849  5879.288  5052.965  9928.734   24410.825  37112.367 12565.385    5070.984   5551.833
parsec3/fluidanimate    2074.811  3511.446  4914.165  7137.370   114306.923 6029.739  12084.378    29767.073  5042.554
parsec3/freqmine        5436.711  4013.273  7050.514  6447.626   19387.308  5507.856  13130.647    16463.940  6031.678
parsec3/raytrace        3599.193  7749.844  5049.417  3931.884   6990.688   6150.539  77829.155    5766.711   49509.797
parsec3/streamcluster   2901.159  12766.365 14993.386 7066.666   5921.356   3363.650  4935.718     9070.868   6785.469
parsec3/swaptions       6318.138  11865.963 4779.789  2331.077   6465.425   7881.313  8902.170     8764.150   11905.919
parsec3/vips            8621.597  13605.649 11115.250 10499.348  9329.160   13694.094 217210.496   19250.485  29269.861
parsec3/x264            10772.869 9745.104  12395.123 14998.421  17608.704  23314.724 425690.029   14404.028  63400.568
splash2x/barnes         5356.191  6659.097  11898.879 11288.846  1766.992   16687.139 33614.005    4068.787   12862.843
splash2x/fft            40194.808 47570.924 77705.305 102591.325 81786.709  44897.309 40675.009    103804.719 132053.727
splash2x/lu_cb          6637.497  5837.762  4671.407  7947.059   4116.410   2702.071  13682.639    9948.320   14447.708
splash2x/lu_ncb         2453.467  8905.571  10264.543 4638.900   7852.752   4758.641  61806.675    11945.809  12898.562
splash2x/ocean_cp       35631.066 38915.799 35797.445 11959.023  40024.594  26856.667 19802.677    20320.364  22744.986
splash2x/ocean_ncp      12452.434 13975.218 7056.099  54309.042  228479.954 12430.917 16813.030    16078.744  10687.063
splash2x/radiosity      11180.559 6177.011  7419.100  7116.411   5417.150   6555.542  134954.626   203503.391 9619.337
splash2x/radix          20881.677 46505.622 24735.521 71382.175  74642.786  35987.099 62151.401    17038.013  62482.262
