=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.847  191.708  (84.21)    190.861  (83.23)    105.598  (0.69)     137.334  (31.72)    767021.000   (799595.00)  62396.700    (63158.30)  105385.000  (110852.00)  83062.900       (87568.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     495276.667   (495276.67)   0.000        (0.00)     96887.000   (96887.00)   84666.667       (84666.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201572.000   (201572.00)   0.000        (0.00)     6155.667    (6155.67)    7566.333        (7566.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1261348.000  (1261348.00)  0.000        (0.00)     208938.667  (208938.67)  142599.333      (142599.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6.000        (6.00)        0.000        (0.00)     9692.333    (9692.33)    39606.667       (39606.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2943801.333  (2943801.33)  0.000        (0.00)     96629.333   (96629.33)   92762.000       (92762.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22251.333    (22251.33)    0.000        (0.00)     299982.000  (299982.00)  239019.667      (239019.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2107273.000  (2107273.00)  0.000        (0.00)     58134.000   (58134.00)   107244.000      (107244.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1535981.667  (1535981.67)  0.000        (0.00)     175578.000  (175578.00)  117190.333      (117190.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166873.000   (166873.00)   0.000        (0.00)     718258.000  (718258.00)  342144.333      (342144.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     88573.333    (88573.33)    0.000        (0.00)     247986.333  (247986.33)  147997.333      (147997.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176861.000   (176861.00)   0.000        (0.00)     461.333     (461.33)     1761.667        (1761.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     78482.000    (78482.00)    0.000        (0.00)     937.667     (937.67)     102338.667      (102338.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     799995.000   (799995.00)   0.000        (0.00)     180771.667  (180771.67)  143263.667      (143263.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32146.000    (32146.00)    0.000        (0.00)     130108.000  (130108.00)  93373.667       (93373.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     565699.667   (565699.67)   0.000        (0.00)     84572.667   (84572.67)   151135.667      (151135.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10167.000    (10167.00)    0.000        (0.00)     164876.000  (164876.00)  137252.333      (137252.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     357217.333   (357217.33)   0.000        (0.00)     121140.333  (121140.33)  117700.667      (117700.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     585528.000   (585528.00)   0.000        (0.00)     163995.333  (163995.33)  104467.333      (104467.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212539.333   (212539.33)   0.000        (0.00)     88083.333   (88083.33)   122620.000      (122620.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4109.000     (4109.00)     0.000        (0.00)     92424.333   (92424.33)   215397.333      (215397.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59106.667    (59106.67)    0.000        (0.00)     248412.667  (248412.67)  53109.667       (53109.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14366.000    (14366.00)    0.000        (0.00)     217022.333  (217022.33)  96462.333       (96462.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     254753.000   (254753.00)   0.000        (0.00)     346331.667  (346331.67)  164685.000      (164685.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29226.667    (29226.67)    0.000        (0.00)     74575.667   (74575.67)   65966.667       (65966.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12003100.000 (12003100.00) 0.000        (0.00)     3831950.000 (3831950.00) 2890330.000     (2890330.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     500129.000   (500129.00)   0.000        (0.00)     159665.000  (159665.00)  120430.000      (120430.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.077 140.357 140.236 139.144 139.898 142.734      141.851      141.114 140.457
parsec3/bodytrack       124.417 125.021 127.476 124.516 125.750 127.651      126.219      125.029 126.559
parsec3/canneal         212.691 207.367 224.540 165.953 204.772 228.030      236.280      222.180 215.152
parsec3/dedup           18.457  18.388  18.283  18.254  18.191  18.408       18.962       18.480  18.224
parsec3/facesim         351.470 348.591 346.687 335.562 346.374 362.449      353.047      356.537 351.850
parsec3/fluidanimate    333.151 337.257 337.936 325.078 333.133 339.410      335.957      337.898 337.796
parsec3/freqmine        437.051 441.318 439.016 438.918 438.398 450.242      440.934      439.352 440.979
parsec3/raytrace        184.384 182.696 183.257 186.273 184.735 197.510      188.844      187.771 186.520
parsec3/streamcluster   659.556 685.378 622.059 518.741 609.074 695.512      699.049      678.857 669.307
parsec3/swaptions       222.230 221.577 224.216 222.274 223.435 224.432      222.005      222.934 225.030
parsec3/vips            87.760  88.257  89.263  88.070  88.657  90.697       88.307       97.906  99.650
parsec3/x264            107.292 121.597 111.599 113.769 119.250 114.342      124.640      116.185 123.842
splash2x/barnes         130.437 130.956 133.431 118.799 128.844 148.815      134.564      132.318 133.120
splash2x/fft            62.572  62.234  61.170  46.291  61.527  79.404       66.576       72.070  70.814
splash2x/lu_cb          132.995 133.645 133.259 132.800 133.303 138.178      134.645      133.754 135.495
splash2x/lu_ncb         150.482 153.429 150.081 151.273 150.955 152.818      153.023      153.228 153.613
splash2x/ocean_cp       80.134  79.013  82.259  83.743  82.750  105.216      85.015       81.785  87.153
splash2x/ocean_ncp      161.476 167.976 162.703 102.235 140.813 266.097      174.777      176.098 176.106
splash2x/radiosity      142.586 144.644 143.705 141.819 144.450 153.780      145.640      145.937 147.334
splash2x/radix          50.380  50.779  52.133  44.176  48.627  67.672       56.727       53.418  56.885
splash2x/raytrace       136.183 135.352 136.538 136.008 133.970 141.402      137.267      139.140 138.795
splash2x/volrend        120.732 121.383 121.146 120.761 120.437 121.312      121.408      120.825 122.080
splash2x/water_nsquared 380.123 385.638 385.037 357.401 361.185 418.936      381.448      391.864 392.306
splash2x/water_spatial  134.326 135.191 134.518 133.726 135.083 149.892      139.002      135.553 135.798


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.688  0.893 0.000 1.697 3.643        3.968        0.000 2.212
parsec3/bodytrack       0.000 2.185  0.837 0.000 2.149 3.292        4.312        0.000 2.052
parsec3/canneal         0.000 2.216  4.288 0.000 2.129 5.208        5.901        0.000 3.400
parsec3/dedup           0.000 1.685  0.926 0.000 1.567 1.877        6.622        0.000 0.889
parsec3/facesim         0.000 1.720  0.906 0.000 2.576 2.764        5.158        0.000 1.302
parsec3/fluidanimate    0.000 1.604  0.885 0.000 1.526 1.578        5.234        0.000 1.717
parsec3/freqmine        0.000 1.712  0.884 0.000 1.581 4.960        4.937        0.000 1.990
parsec3/raytrace        0.000 1.626  0.934 0.000 1.672 8.493        5.040        0.000 2.250
parsec3/streamcluster   0.000 17.663 3.618 0.000 1.646 17.881       7.607        0.000 4.547
parsec3/swaptions       0.000 2.164  0.870 0.000 1.472 1.542        5.154        0.000 1.803
parsec3/vips            0.000 4.124  0.868 0.000 2.142 6.001        4.965        0.000 1.882
parsec3/x264            0.000 3.271  0.861 0.000 3.973 3.635        4.960        0.000 2.015
splash2x/barnes         0.000 1.406  0.933 0.000 1.551 15.110       7.193        0.000 1.851
splash2x/fft            0.000 1.863  1.214 0.000 1.877 39.501       7.621        0.000 1.862
splash2x/lu_cb          0.000 1.677  0.890 0.000 1.796 5.261        5.169        0.000 0.946
splash2x/lu_ncb         0.000 11.348 1.947 0.000 2.450 5.189        5.451        0.000 1.095
splash2x/ocean_cp       0.000 2.179  0.998 0.000 2.135 30.268       5.573        0.000 1.162
splash2x/ocean_ncp      0.000 1.546  0.990 0.000 1.636 33.126       5.344        0.000 1.960
splash2x/radiosity      0.000 1.791  0.895 0.000 1.851 10.331       3.589        0.000 2.191
splash2x/radix          0.000 1.523  0.892 0.000 1.633 33.864       8.758        0.000 1.393
splash2x/raytrace       0.000 3.629  0.837 0.000 1.925 3.675        4.945        0.000 1.789
splash2x/volrend        0.000 6.490  0.840 0.000 1.780 2.445        4.910        0.000 1.668
splash2x/water_nsquared 0.000 1.392  0.881 0.000 1.526 1.733        5.303        0.000 2.265
splash2x/water_spatial  0.000 1.497  0.791 0.000 1.606 13.417       4.057        0.000 1.442


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1881764.667 1944426.333 1939108.667 1834357.667 1889306.333 1691035.333  1403207.333  809921.000  881469.667
parsec3/bodytrack       1439157.333 1420849.000 1529484.667 1446987.000 1387753.333 1475112.333  621486.000   633705.000  588801.000
parsec3/canneal         1087075.000 1154359.667 1125480.333 1084084.667 1111410.667 1108025.333  992676.000   865603.667  993207.333
parsec3/dedup           2583057.667 2524760.667 2688436.667 2579602.000 2565138.333 2568586.667  2507230.000  2182390.333 2208049.000
parsec3/facesim         461644.333  536286.667  376540.000  566271.333  482450.667  450264.667   242446.000   200442.667  235218.333
parsec3/fluidanimate    603157.333  581978.667  582670.667  624909.333  620451.667  602608.667   469046.333   407676.667  503078.000
parsec3/freqmine        1032119.667 1007720.667 1029879.333 1027753.667 1043963.000 813548.000   498931.000   410344.667  420923.000
parsec3/raytrace        1822891.000 1724138.000 1763897.333 1778465.333 1858571.333 1630439.667  1395843.667  935046.667  960843.333
parsec3/streamcluster   174166.000  957194.000  224871.667  162083.333  185373.000  179513.333   134809.333   133388.000  129237.333
parsec3/swaptions       58383.333   106749.000  129786.333  51858.000   89710.333   74845.000    45349.667    -16115.000  -19460.667
parsec3/vips            3028241.333 3085996.333 3089557.000 3041298.667 3048893.333 3039393.667  2244817.333  1887585.333 1840930.667
parsec3/x264            3278332.333 3288723.000 3333767.000 3282848.333 3314264.000 3294965.000  1496118.000  1799581.000 1739699.667
splash2x/barnes         1251510.000 1123896.667 1289671.000 1249669.000 1266338.000 979705.333   1092879.333  1201541.000 1181277.333
splash2x/fft            9720493.667 9314100.333 9508471.333 9862806.667 9740412.000 10268784.000 9631654.667  9774946.000 9738769.333
splash2x/lu_cb          565776.333  619648.667  613911.333  565075.000  569983.333  433008.667   413073.333   477647.667  374782.667
splash2x/lu_ncb         563697.667  647474.667  603087.000  557828.667  568676.333  295920.333   282057.333   301648.667  274074.000
splash2x/ocean_cp       3369309.333 3201439.333 3305702.000 3420881.000 3360509.000 3063088.333  3297608.333  2990497.333 2928855.667
splash2x/ocean_ncp      3947487.333 3941330.000 3995540.333 7097457.667 4604045.667 3601988.000  3921201.000  3485703.000 3531227.000
splash2x/radiosity      1520976.333 1502848.667 1557998.000 1512252.667 1508816.667 553440.000   1144571.333  709977.000  921750.667
splash2x/radix          2378839.000 2281648.333 2408388.333 2419713.667 2291887.667 2619175.667  2424827.667  2369027.000 2406043.333
splash2x/raytrace       72564.333   135773.000  148826.333  163807.333  73124.667   98273.333    19249.000    -3299.000   13037.667
splash2x/volrend        201282.333  221900.000  243945.667  196249.667  218775.667  206650.667   110089.667   42326.000   58400.667
splash2x/water_nsquared 93594.000   101869.667  168533.667  186547.333  111948.667  102059.667   67153.000    25068.000   51458.333
splash2x/water_spatial  717787.000  615117.000  647527.667  708746.000  732038.667  511164.000   643015.667   639038.000  642684.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588124.000  585278.000  585644.333  587943.000   585808.333  308614.000   444527.667   471014.000  532166.333
parsec3/bodytrack       31938.000   32073.333   31648.667   32270.333    35439.333   20433.000    29688.333    32288.000   31844.000
parsec3/canneal         843403.000  842841.333  841440.667  836642.333   841211.333  839673.000   843358.333   839179.333  841135.333
parsec3/dedup           1163406.000 1187347.667 1176798.000 1210961.333  1177511.000 1181111.667  1092667.000  1152798.667 1166649.333
parsec3/facesim         311545.000  311622.333  311535.333  316842.667   314660.333  199588.667   199141.667   188324.667  199351.333
parsec3/fluidanimate    531924.000  531927.000  531928.000  531936.000   533399.333  522059.667   430680.333   411385.000  485052.667
parsec3/freqmine        552727.667  552251.000  552403.667  555046.333   554394.667  52728.667    143849.667   187094.667  238058.000
parsec3/raytrace        890512.000  885595.333  888140.667  875646.667   889580.667  331601.667   686290.000   639873.333  693842.000
parsec3/streamcluster   110745.333  110701.000  110742.333  114907.000   114388.000  109194.333   108967.333   108492.333  108770.333
parsec3/swaptions       5228.667    5428.667    5372.000    7471.000     7181.333    3950.333     2801.333     1746.667    1721.667
parsec3/vips            33714.667   33999.667   33935.000   34015.667    37085.667   30926.000    31417.000    32852.667   34679.667
parsec3/x264            81280.000   81880.000   81651.667   83170.000    82708.000   81618.667    81371.000    81722.000   81934.667
splash2x/barnes         1217581.000 1218551.333 1216258.667 1227521.333  1222320.333 659069.333   1038593.000  1209118.667 1205709.667
splash2x/fft            9965676.000 9901994.667 9906898.333 10316372.000 9925712.667 8437707.667  9881757.000  9877410.333 9888547.667
splash2x/lu_cb          511119.667  510970.333  511056.333  510979.333   511142.333  363816.667   383200.667   424772.667  372251.333
splash2x/lu_ncb         510781.667  510722.000  510745.333  510781.333   510445.333  427266.000   453640.667   404157.333  375572.667
splash2x/ocean_cp       3370883.333 3382299.000 3390320.667 3459613.000  3364926.000 2661120.333  3414612.333  3168480.000 3177378.000
splash2x/ocean_ncp      3933894.667 3930618.667 3946655.000 7181691.667  4631779.333 2500560.000  3901970.000  3641242.667 3741209.333
splash2x/radiosity      1472171.000 1472343.000 1466248.667 1481754.667  1475496.333 379989.000   1072523.333  815285.000  910367.000
splash2x/radix          2399209.667 2409336.000 2443846.000 2458500.333  2339952.000 2223297.667  2382032.667  2383684.333 2440049.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27971.000   15776.333    16064.333    11055.667   14371.667
splash2x/volrend        43885.333   43894.667   43970.667   45947.333    45841.667   33142.000    25294.000    20098.333   21530.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29858.000   21276.667    27615.667    22268.000   23805.667
splash2x/water_spatial  663740.667  664063.667  664128.667  664084.667   663801.333  349147.667   597175.667   636576.333  643610.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    214.000 184.667 188.000 93.000  130.000 234386.333   34991.333    12198.667   6538.000
parsec3/bodytrack       114.000 194.333 194.000 103.333 137.000 86007.667    20738.333    2448.667    3632.000
parsec3/canneal         103.000 190.000 190.333 101.333 134.667 411125.333   8622.333     39281.667   14713.667
parsec3/dedup           93.333  186.000 174.333 94.333  130.667 133.667      17684.000    819.667     1021.333
parsec3/facesim         135.667 211.333 211.333 121.667 154.667 298471.667   25757.667    23451.333   22909.333
parsec3/fluidanimate    98.333  190.333 192.333 103.333 133.667 3007.000     11791.667    44840.000   9217.667
parsec3/freqmine        98.000  191.000 194.000 99.667  136.667 622727.667   114260.667   24971.667   30300.000
parsec3/raytrace        122.333 214.667 216.333 124.333 157.333 613411.667   129758.667   34969.333   26441.333
parsec3/streamcluster   93.333  186.333 183.667 93.000  130.667 32363.000    14942.667    52389.667   26889.667
parsec3/swaptions       97.667  189.333 172.333 96.667  172.667 1186.333     7602.000     34957.667   41510.333
parsec3/vips            138.000 227.333 226.667 137.000 171.333 30434.667    4705.000     18912.667   18161.667
parsec3/x264            146.333 205.667 206.333 146.333 150.667 8747.333     5368.667     679.000     2270.667
splash2x/barnes         96.000  189.667 190.000 97.667  132.667 926765.333   71723.667    41095.333   35876.000
splash2x/fft            93.667  183.667 184.333 92.000  127.000 188933.333   312741.000   1068011.333 735629.333
splash2x/lu_cb          88.333  181.333 183.000 88.667  125.000 693938.667   94372.667    56402.333   88578.667
splash2x/lu_ncb         89.000  183.000 183.000 87.333  127.000 82207.000    39466.333    86880.000   97529.667
splash2x/ocean_cp       94.667  186.333 180.667 97.000  129.333 2890591.667  22114.333    210268.333  205864.000
splash2x/ocean_ncp      92.667  183.333 185.333 93.000  127.667 8211792.000  16514.000    357391.333  179392.667
splash2x/radiosity      89.000  181.667 181.667 91.667  126.000 534773.667   83013.667    101657.667  95940.333
splash2x/radix          92.333  182.667 182.667 90.000  126.667 1089860.333  201868.667   102627.333  180635.333
splash2x/raytrace       98.000  187.333 187.333 142.333 131.333 13792.000    10313.333    31550.000   19061.000
splash2x/volrend        100.333 190.333 190.667 97.667  134.333 568.667      4976.000     14208.667   11539.333
splash2x/water_nsquared 100.000 191.667 191.667 144.333 134.333 52385.333    25977.333    76051.333   59399.667
splash2x/water_spatial  100.333 189.000 190.667 98.667  134.667 1380754.667  218223.667   93180.000   80446.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 495276.667   0.000        96887.000  84666.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 201572.000   0.000        6155.667   7566.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1261348.000  0.000        208938.667 142599.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6.000        0.000        9692.333   39606.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2943801.333  0.000        96629.333  92762.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22251.333    0.000        299982.000 239019.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2107273.000  0.000        58134.000  107244.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1535981.667  0.000        175578.000 117190.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 166873.000   0.000        718258.000 342144.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88573.333    0.000        247986.333 147997.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 176861.000   0.000        461.333    1761.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 78482.000    0.000        937.667    102338.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 799995.000   0.000        180771.667 143263.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 32146.000    0.000        130108.000 93373.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 565699.667   0.000        84572.667  151135.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10167.000    0.000        164876.000 137252.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 357217.333   0.000        121140.333 117700.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 585528.000   0.000        163995.333 104467.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 212539.333   0.000        88083.333  122620.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4109.000     0.000        92424.333  215397.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59106.667    0.000        248412.667 53109.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14366.000    0.000        217022.333 96462.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 254753.000   0.000        346331.667 164685.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29226.667    0.000        74575.667  65966.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.260  0.258  1.144  1.008  0.500  0.753        1.140        0.342  0.332
parsec3/bodytrack       1.156  1.093  1.348  2.100  0.064  1.365        0.253        0.140  1.238
parsec3/canneal         16.819 10.535 24.137 4.146  8.308  8.865        13.568       24.843 4.211
parsec3/dedup           0.483  0.179  0.147  0.635  0.101  0.247        0.361        0.330  0.138
parsec3/facesim         1.331  1.400  2.899  1.445  3.028  9.360        2.181        6.699  2.137
parsec3/fluidanimate    5.284  2.766  5.367  2.191  3.517  2.228        1.814        5.678  3.245
parsec3/freqmine        2.032  2.775  0.298  4.644  1.216  2.703        1.492        1.067  2.597
parsec3/raytrace        4.524  1.682  0.754  3.500  2.340  3.294        3.111        6.591  3.659
parsec3/streamcluster   68.092 44.345 45.758 37.900 39.006 76.682       54.462       28.802 58.716
parsec3/swaptions       0.776  1.323  2.640  1.465  1.318  1.432        1.948        1.778  1.486
parsec3/vips            0.994  0.845  0.746  0.381  0.803  1.757        1.108        0.438  0.248
parsec3/x264            2.238  9.389  9.834  7.679  9.667  7.940        4.684        9.716  7.351
splash2x/barnes         0.925  0.826  2.066  1.356  0.549  1.900        0.866        0.253  1.484
splash2x/fft            3.264  1.820  1.356  0.210  3.172  10.328       1.952        0.951  3.696
splash2x/lu_cb          1.018  0.690  1.101  0.587  1.231  1.152        0.784        0.376  0.251
splash2x/lu_ncb         2.058  2.353  1.175  1.956  1.388  0.821        4.242        1.262  0.766
splash2x/ocean_cp       3.303  2.289  6.165  1.351  6.490  6.318        6.501        1.455  9.549
splash2x/ocean_ncp      6.453  8.998  1.662  0.374  6.503  18.541       4.042        5.848  6.008
splash2x/radiosity      0.472  2.401  1.869  0.460  1.499  1.675        0.713        1.261  0.716
splash2x/radix          0.263  0.631  1.197  0.509  1.241  3.799        0.606        2.363  1.864
splash2x/raytrace       4.018  2.008  0.965  1.897  0.637  0.507        1.390        1.538  3.857
splash2x/volrend        0.401  1.331  0.697  0.552  0.364  1.579        0.928        0.410  0.481
splash2x/water_nsquared 6.082  4.670  3.925  4.758  1.443  12.192       3.584        2.174  1.876
splash2x/water_spatial  2.001  1.786  1.492  0.779  1.515  4.537        5.096        2.432  0.562


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.093 0.020 0.000 0.167 0.373        1.135        0.000 0.113
parsec3/bodytrack       0.000 0.022 0.025 0.000 0.082 0.059        0.442        0.000 0.094
parsec3/canneal         0.000 0.143 2.121 0.000 0.216 0.199        0.300        0.000 2.141
parsec3/dedup           0.000 0.086 0.006 0.000 0.168 0.069        1.740        0.000 0.028
parsec3/facesim         0.000 0.039 0.027 0.000 0.029 0.426        0.073        0.000 0.200
parsec3/fluidanimate    0.000 0.099 0.018 0.000 0.150 0.036        0.041        0.000 0.605
parsec3/freqmine        0.000 0.116 0.002 0.000 0.019 0.058        0.139        0.000 0.050
parsec3/raytrace        0.000 0.019 0.044 0.000 0.064 0.111        0.305        0.000 0.252
parsec3/streamcluster   0.000 0.536 2.107 0.000 0.144 0.130        0.954        0.000 2.001
parsec3/swaptions       0.000 0.907 0.023 0.000 0.045 0.123        0.041        0.000 0.029
parsec3/vips            0.000 0.211 0.017 0.000 0.574 0.602        0.235        0.000 0.072
parsec3/x264            0.000 0.407 0.022 0.000 0.266 0.108        0.045        0.000 0.071
splash2x/barnes         0.000 0.079 0.039 0.000 0.066 2.103        0.400        0.000 0.091
splash2x/fft            0.000 0.039 0.295 0.000 0.047 13.441       1.424        0.000 0.075
splash2x/lu_cb          0.000 0.083 0.013 0.000 0.168 0.573        0.229        0.000 0.166
splash2x/lu_ncb         0.000 2.658 0.809 0.000 1.031 4.730        0.209        0.000 0.190
splash2x/ocean_cp       0.000 0.037 0.077 0.000 0.087 6.310        0.626        0.000 0.311
splash2x/ocean_ncp      0.000 0.007 0.022 0.000 0.068 1.131        0.024        0.000 0.404
splash2x/radiosity      0.000 0.248 0.011 0.000 0.133 0.150        0.190        0.000 0.029
splash2x/radix          0.000 0.126 0.036 0.000 0.064 5.439        1.681        0.000 0.099
splash2x/raytrace       0.000 0.249 0.023 0.000 0.123 0.135        0.038        0.000 0.103
splash2x/volrend        0.000 6.583 0.035 0.000 0.023 0.690        0.188        0.000 0.100
splash2x/water_nsquared 0.000 0.037 0.017 0.000 0.228 0.065        0.014        0.000 0.111
splash2x/water_spatial  0.000 0.024 0.123 0.000 0.074 0.984        0.848        0.000 0.165


memused.avg_stdev       orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11722.233 6140.294  26201.782  13854.617  3622.099   7071.489     121671.634   157065.372 95178.757
parsec3/bodytrack       38987.591 18393.072 11468.069  15071.117  15750.539  6128.470     77127.333    32554.866  28893.498
parsec3/canneal         5063.411  4927.397  15387.054  13800.538  3590.728   7322.057     73112.650    26265.697  113003.103
parsec3/dedup           7483.508  65128.109 113378.586 24788.161  13487.128  9089.862     104444.466   21319.457  67979.537
parsec3/facesim         59341.593 56169.927 141769.503 13190.106  80147.942  25163.137    72320.404    36653.823  36459.286
parsec3/fluidanimate    2882.633  38189.490 12311.275  18783.805  10671.045  2357.768     21797.870    17402.936  78325.817
parsec3/freqmine        10007.971 10360.480 72157.616  14663.202  15777.061  11951.694    25955.751    34851.205  27710.341
parsec3/raytrace        13760.424 17994.006 25701.262  3127.072   12097.025  11626.065    93155.535    86181.603  66256.314
parsec3/streamcluster   14761.910 58130.787 31393.321  6953.433   9032.220   1368.564     7665.551     9071.002   7161.967
parsec3/swaptions       2876.477  24237.533 209846.112 12592.839  3818.054   16863.701    14462.578    4919.714   12878.903
parsec3/vips            9100.243  45120.653 17765.491  11425.032  2983.151   4545.392     130799.725   15596.214  11235.006
parsec3/x264            16527.483 71181.261 15160.056  14245.345  7586.716   12386.835    57964.681    119545.113 79451.226
splash2x/barnes         18341.891 56215.751 4053.187   18140.810  9201.368   35996.562    11750.490    37621.778  5127.374
splash2x/fft            94538.150 89335.163 33720.593  147550.331 47441.522  344907.667   82095.629    27092.506  18191.265
splash2x/lu_cb          5614.899  22124.013 11066.429  2361.106   8500.708   30741.247    17969.391    167009.131 54962.807
