=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.592  192.842  (82.16)    193.192  (82.51)    102.967  (-3.40)    135.750  (27.88)    724504.000   (734232.00)  52123.200    (50727.30)  79405.800   (83002.50)  73177.900       (76395.00)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     602964.200   (602964.20)   0.000        (0.00)     113761.400  (113761.40)  76569.000       (76569.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     200643.800   (200643.80)   0.000        (0.00)     1057.800    (1057.80)    26685.200       (26685.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1662358.000  (1662358.00)  0.000        (0.00)     134778.000  (134778.00)  211771.000      (211771.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     5320.800    (5320.80)    10505.400       (10505.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3087027.600  (3087027.60)  0.000        (0.00)     90877.200   (90877.20)   44978.000       (44978.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     38483.400    (38483.40)    0.000        (0.00)     260334.000  (260334.00)  194426.400      (194426.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2018326.400  (2018326.40)  0.000        (0.00)     58474.400   (58474.40)   56161.000       (56161.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1613260.800  (1613260.80)  0.000        (0.00)     158546.400  (158546.40)  132781.600      (132781.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     290364.800   (290364.80)   0.000        (0.00)     313889.400  (313889.40)  293110.600      (293110.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59645.800    (59645.80)    0.000        (0.00)     140199.200  (140199.20)  100652.400      (100652.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     180764.600   (180764.60)   0.000        (0.00)     111.200     (111.20)     279.200         (279.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     75527.600    (75527.60)    0.000        (0.00)     2702.800    (2702.80)    4985.000        (4985.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     830823.200   (830823.20)   0.000        (0.00)     112569.600  (112569.60)  77429.600       (77429.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45020.600    (45020.60)    0.000        (0.00)     101947.600  (101947.60)  96782.400       (96782.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568023.800   (568023.80)   0.000        (0.00)     190788.800  (190788.80)  92910.600       (92910.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6667.400     (6667.40)     0.000        (0.00)     90993.000   (90993.00)   116754.000      (116754.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     244600.400   (244600.40)   0.000        (0.00)     87899.200   (87899.20)   93417.400       (93417.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1278034.600  (1278034.60)  0.000        (0.00)     88515.200   (88515.20)   137256.000      (137256.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     162773.200   (162773.20)   0.000        (0.00)     98222.000   (98222.00)   81104.600       (81104.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3846.400     (3846.40)     0.000        (0.00)     117664.800  (117664.80)  123416.600      (123416.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     54302.800    (54302.80)    0.000        (0.00)     155364.800  (155364.80)  46825.200       (46825.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17466.000    (17466.00)    0.000        (0.00)     144077.600  (144077.60)  52815.200       (52815.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     186144.000   (186144.00)   0.000        (0.00)     139435.400  (139435.40)  151472.800      (151472.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61900.200    (61900.20)    0.000        (0.00)     44338.600   (44338.60)   75815.600       (75815.60)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13288900.000 (13288900.00) 0.000        (0.00)     2651880.000 (2651880.00) 2298910.000     (2298910.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     553704.000   (553704.00)   0.000        (0.00)     110495.000  (110495.00)  95787.900       (95787.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.680 139.559 139.151 138.881 139.430 143.247      140.656      139.576 140.535
parsec3/bodytrack       124.453 126.573 127.165 123.830 125.959 126.676      127.591      124.304 126.542
parsec3/canneal         204.299 211.750 210.014 177.170 205.209 231.606      248.349      237.972 223.385
parsec3/dedup           18.400  18.353  18.517  18.169  18.334  18.446       18.597       18.377  18.147
parsec3/facesim         343.669 349.266 349.739 339.904 342.922 362.416      353.549      345.454 351.105
parsec3/fluidanimate    338.784 335.562 341.857 329.301 332.044 349.579      334.323      336.576 344.233
parsec3/freqmine        433.699 436.938 436.490 436.166 436.035 447.975      439.499      436.126 438.950
parsec3/raytrace        181.391 183.611 182.460 185.438 181.637 198.098      187.015      185.684 187.482
parsec3/streamcluster   680.554 707.460 673.414 642.767 597.136 730.324      687.439      663.874 727.333
parsec3/swaptions       220.918 222.547 220.133 221.808 225.400 222.475      224.845      222.297 223.662
parsec3/vips            87.396  89.200  88.481  88.428  88.402  89.549       93.710       96.467  95.178
parsec3/x264            114.907 118.076 115.798 111.561 121.749 113.313      119.743      114.859 121.492
splash2x/barnes         129.280 131.919 130.691 119.349 129.146 155.327      133.803      131.630 132.960
splash2x/fft            61.397  62.042  62.720  46.871  60.116  69.586       63.873       70.116  71.543
splash2x/lu_cb          133.723 132.823 133.162 133.033 133.245 137.926      133.471      135.199 134.363
splash2x/lu_ncb         149.857 151.875 151.051 149.803 151.801 155.450      152.006      151.448 153.366
splash2x/ocean_cp       84.734  79.293  79.822  82.992  80.231  108.719      80.407       83.458  85.380
splash2x/ocean_ncp      162.017 157.198 164.771 108.476 139.989 234.895      166.942      170.254 180.761
splash2x/radiosity      141.899 143.038 142.893 141.810 143.025 152.737      146.346      145.042 145.431
splash2x/radix          50.571  51.803  50.578  46.442  48.842  74.758       54.481       57.786  56.429
splash2x/raytrace       133.055 134.291 134.317 133.367 134.511 139.611      135.983      140.972 137.140
splash2x/volrend        120.603 121.074 120.493 119.719 119.899 121.562      121.482      120.648 121.589
splash2x/water_nsquared 370.374 372.694 373.602 353.097 361.022 391.699      376.030      385.198 385.704
splash2x/water_spatial  133.708 133.714 135.186 134.810 133.560 151.525      137.465      135.698 135.896


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.782  0.953 0.000 1.761 4.346        3.132        0.000 2.074
parsec3/bodytrack       0.000 2.191  0.802 0.000 2.056 3.446        3.926        0.000 2.027
parsec3/canneal         0.000 2.391  2.403 0.000 2.231 5.411        9.855        0.000 3.046
parsec3/dedup           0.000 1.867  0.913 0.000 1.821 1.914        3.951        0.000 0.857
parsec3/facesim         0.000 2.020  0.928 0.000 2.536 5.339        4.896        0.000 2.153
parsec3/fluidanimate    0.000 1.770  0.932 0.000 1.739 1.846        5.088        0.000 2.013
parsec3/freqmine        0.000 1.603  0.901 0.000 1.622 5.109        4.664        0.000 2.395
parsec3/raytrace        0.000 1.701  0.891 0.000 1.711 8.959        4.545        0.000 2.173
parsec3/streamcluster   0.000 15.883 8.350 0.000 1.632 15.687       11.862       0.000 5.323
parsec3/swaptions       0.000 3.046  0.908 0.000 3.167 3.251        4.926        0.000 1.843
parsec3/vips            0.000 5.239  0.867 0.000 3.316 6.027        3.570        0.000 1.869
parsec3/x264            0.000 3.955  0.882 0.000 4.099 4.042        4.039        0.000 2.011
splash2x/barnes         0.000 1.586  1.008 0.000 1.646 17.480       6.514        0.000 1.729
splash2x/fft            0.000 1.840  0.994 0.000 1.868 32.083       5.776        0.000 1.918
splash2x/lu_cb          0.000 1.861  0.884 0.000 1.812 5.418        4.139        0.000 1.722
splash2x/lu_ncb         0.000 10.040 2.567 0.000 2.448 10.081       5.633        0.000 2.073
splash2x/ocean_cp       0.000 2.173  1.024 0.000 2.106 33.123       4.817        0.000 1.419
splash2x/ocean_ncp      0.000 1.650  1.039 0.000 1.584 25.343       5.117        0.000 1.973
splash2x/radiosity      0.000 2.008  0.911 0.000 1.998 10.465       4.073        0.000 2.172
splash2x/radix          0.000 1.633  0.920 0.000 1.815 45.280       4.960        0.000 1.426
splash2x/raytrace       0.000 4.023  0.940 0.000 2.229 4.256        4.612        0.000 1.371
splash2x/volrend        0.000 2.246  0.873 0.000 1.853 2.274        4.714        0.000 1.668
splash2x/water_nsquared 0.000 2.016  0.896 0.000 1.934 2.123        5.571        0.000 2.018
splash2x/water_spatial  0.000 1.767  0.883 0.000 1.775 14.129       3.653        0.000 1.649


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869898.800 1951226.600 1935916.400 1848636.400 1877542.200 1677848.800  1096805.200  953923.200  984746.000
parsec3/bodytrack       1395775.800 1457307.800 1415168.800 1402175.000 1432484.200 1485262.200  506120.200   779976.800  816550.800
parsec3/canneal         1103636.200 1082718.200 1125254.600 1089698.200 1104068.800 1125280.400  922674.000   914363.600  911721.600
parsec3/dedup           2553300.400 2593511.000 2568301.000 2577399.400 2584004.000 2581520.600  2387685.600  2273892.400 2299957.200
parsec3/facesim         447660.400  576733.400  462444.200  540527.600  480731.000  480959.400   219243.400   273574.400  354556.800
parsec3/fluidanimate    628980.000  555232.200  583245.600  614754.600  638543.800  581420.800   451357.800   461199.800  461383.400
parsec3/freqmine        1049894.200 1028932.600 1037400.400 1033724.200 1054177.000 807545.600   415754.600   538152.400  587894.400
parsec3/raytrace        1830844.800 1757446.200 1769388.400 1784147.200 1840471.200 1642181.800  1148608.400  1104749.400 1307142.600
parsec3/streamcluster   173890.800  926901.400  385520.200  169484.200  189871.000  180354.800   105837.200   144730.200  146332.800
parsec3/swaptions       60642.000   132941.200  1685781.400 59482.600   84800.200   80311.400    20787.000    9423.800    11949.800
parsec3/vips            3045158.600 2995023.400 3072508.400 3039453.000 3060241.000 3056617.600  1589500.400  2082076.600 2071587.400
parsec3/x264            3283138.600 3225785.800 3334478.000 3275319.600 3310454.800 3288587.600  1417359.200  2021131.000 2042507.200
splash2x/barnes         1263004.200 1175262.200 1298164.800 1250926.000 1267097.400 1003524.800  1124522.800  1203684.400 1202049.600
splash2x/fft            9584816.400 9291943.400 9606324.600 9948682.000 9673561.200 10005941.200 9663103.000  9794878.600 9760916.800
splash2x/lu_cb          554223.000  622150.400  607598.400  561579.800  569681.800  415818.600   385403.600   381901.200  443840.400
splash2x/lu_ncb         567972.200  629993.200  604075.800  557887.600  580275.400  384374.000   342317.800   364001.800  383419.600
splash2x/ocean_cp       3367345.600 3263480.400 3331590.200 3402638.000 3352505.800 3059050.800  3279662.200  3105931.200 3085986.000
splash2x/ocean_ncp      3951143.200 3939833.600 3997788.800 7112252.400 4583052.000 3718296.000  3929802.000  3546081.200 3587642.600
splash2x/radiosity      1510190.800 1493388.600 1527362.800 1517166.200 1512273.600 640910.200   1204211.600  869579.600  1015045.200
splash2x/radix          2361892.800 2305989.200 2373837.200 2471904.200 2352319.000 2634885.200  2427096.800  2495350.000 2427286.800
splash2x/raytrace       71906.200   181763.000  137660.600  95309.400   84605.000   71706.000    37488.200    23305.400   42317.000
splash2x/volrend        210076.400  92349.400   246820.600  209377.000  232970.000  228115.000   100441.400   92682.200   97896.400
splash2x/water_nsquared 92018.200   132370.600  144918.600  96102.800   107459.200  107000.400   53821.400    63876.800   47854.600
splash2x/water_spatial  726941.200  665351.000  701154.600  711891.800  735671.400  518371.000   658014.000   665832.200  685548.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586375.800  586092.200  585501.200  587893.000   586144.600  300843.200   475060.800   465878.800  480740.400
parsec3/bodytrack       31943.200   31953.200   32011.600   31989.400    34590.000   20851.400    28891.400    31874.200   31830.400
parsec3/canneal         841761.600  841359.800  839211.000  838743.000   840306.200  840072.200   843716.000   841760.400  838434.000
parsec3/dedup           1194046.000 1186284.600 1175378.600 1207943.600  1197629.000 1170846.400  1149901.600  1172224.800 1167207.800
parsec3/facesim         311535.200  311425.000  311596.800  316747.000   314377.000  196499.200   202005.800   215916.600  245135.000
parsec3/fluidanimate    531646.200  531646.400  531646.200  531656.000   533439.800  485857.600   427268.600   435487.800  435538.800
parsec3/freqmine        552430.000  552103.200  552383.600  554936.600   555041.400  51344.800    139854.000   262769.600  323181.200
parsec3/raytrace        889147.000  889726.800  890305.800  877144.400   887690.400  336294.800   721222.800   668139.800  738054.000
parsec3/streamcluster   110549.200  110449.800  110534.600  114616.200   114072.200  109570.400   108646.400   108973.600  109090.000
parsec3/swaptions       5407.800    5441.600    5422.200    7420.200     7093.000    4227.000     2455.800     1915.200    2398.200
parsec3/vips            33987.800   34029.400   33924.600   34347.000    37221.000   31250.600    32251.000    33362.000   33586.000
parsec3/x264            81651.200   81490.600   81752.200   83205.000    82746.600   81025.200    81134.000    81606.400   81732.400
splash2x/barnes         1219672.000 1217780.800 1216291.800 1226478.400  1220250.400 669365.600   1061053.000  1202978.400 1205970.800
splash2x/fft            9856270.800 9890607.600 9852023.000 10356300.200 9925178.800 8447796.200  9774161.600  9911753.400 9957526.400
splash2x/lu_cb          511033.200  511026.000  511084.000  510477.200   510942.600  352351.800   406164.000   376036.200  413459.200
splash2x/lu_ncb         510946.200  509947.000  510699.400  511025.000   510736.600  411995.200   438781.400   426134.200  403102.400
splash2x/ocean_cp       3396476.200 3408244.800 3384557.200 3453762.000  3396910.400 2587187.800  3400831.200  3192265.800 3250206.400
splash2x/ocean_ncp      3925738.200 3937303.200 3942542.200 7168577.200  4584098.600 2989288.800  3896291.600  3696559.600 3708028.600
splash2x/radiosity      1472226.400 1469759.800 1471781.800 1485584.200  1474058.400 367835.600   1104940.800  952509.800  1028219.800
splash2x/radix          2418351.400 2438851.200 2395516.200 2521013.000  2372981.200 1983098.200  2425781.400  2540961.000 2455510.200
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27487.200   15585.400    15821.600    13688.200   15724.200
splash2x/volrend        43876.600   43798.200   43899.400   45965.000    45212.800   31608.400    25903.800    25101.200   27214.400
splash2x/water_nsquared 29294.600   29295.200   29346.800   30151.000    29869.000   22899.200    27343.600    26615.800   25017.800
splash2x/water_spatial  663304.400  663141.400  663273.600  663697.400   663474.000  362326.800   611328.800   652672.600  650469.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.400 187.200 188.000 92.800  130.000 264368.000   39137.200    15879.400  14509.000
parsec3/bodytrack       133.800 195.000 194.800 103.600 137.200 87147.800    25242.800    1398.400   2961.200
parsec3/canneal         100.400 192.600 193.600 99.400  134.600 440316.200   13310.200    22560.800  35851.800
parsec3/dedup           94.400  187.400 179.400 94.200  130.400 137.200      5778.000     610.400    770.000
parsec3/facesim         133.400 211.800 213.400 121.200 155.000 887354.600   28034.000    17745.400  13130.000
parsec3/fluidanimate    98.800  191.800 194.800 98.600  134.600 10249.000    13345.800    28003.600  25572.000
parsec3/freqmine        129.600 192.800 194.000 99.800  135.400 591906.600   111921.800   23306.200  15623.000
parsec3/raytrace        124.000 216.200 216.600 123.400 158.200 676829.200   116941.200   34384.600  29642.000
parsec3/streamcluster   92.200  189.400 226.000 92.600  129.800 64776.000    19423.800    18973.400  20724.400
parsec3/swaptions       97.800  189.800 161.400 97.200  132.800 753.600      10082.200    16299.600  18041.600
parsec3/vips            136.400 228.200 228.400 137.000 171.400 34240.800    13917.400    13589.200  12569.800
parsec3/x264            145.400 205.800 207.800 145.000 150.800 12909.000    6666.200     1025.400   1242.600
splash2x/barnes         97.400  190.800 190.800 97.800  131.800 1142797.200  53893.600    31565.600  30122.800
splash2x/fft            94.400  185.400 185.000 94.400  127.800 288864.400   138202.600   818246.000 724961.000
splash2x/lu_cb          89.800  183.000 182.000 90.400  126.800 608215.600   123187.000   94691.400  58908.400
splash2x/lu_ncb         94.400  183.400 182.200 91.000  126.400 90111.600    58140.800    56919.000  69749.400
splash2x/ocean_cp       97.400  186.600 182.600 96.400  129.000 3162445.600  7121.000     140189.800 117839.000
splash2x/ocean_ncp      92.800  185.800 185.000 93.200  128.000 5438560.800  26941.400    225983.000 231564.000
splash2x/radiosity      88.800  182.400 183.400 118.200 125.400 510281.200   91979.800    83173.400  61121.200
splash2x/radix          89.400  182.200 183.000 89.400  125.200 1610770.000  97275.800    161011.000 145600.800
splash2x/raytrace       97.800  188.400 189.400 97.800  135.600 11133.800    11261.600    19700.400  13444.600
splash2x/volrend        99.600  191.000 190.400 98.400  133.200 742.000      6113.000     6989.200   7267.400
splash2x/water_nsquared 99.200  190.800 192.200 99.000  134.200 44855.000    34331.600    27554.000  50767.200
splash2x/water_spatial  99.600  190.400 192.400 100.400 134.400 1408301.000  198717.000   45937.800  54287.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 602964.200   0.000        113761.400 76569.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 200643.800   0.000        1057.800   26685.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1662358.000  0.000        134778.000 211771.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        5320.800   10505.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3087027.600  0.000        90877.200  44978.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 38483.400    0.000        260334.000 194426.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2018326.400  0.000        58474.400  56161.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1613260.800  0.000        158546.400 132781.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 290364.800   0.000        313889.400 293110.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 59645.800    0.000        140199.200 100652.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 180764.600   0.000        111.200    279.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 75527.600    0.000        2702.800   4985.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 830823.200   0.000        112569.600 77429.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 45020.600    0.000        101947.600 96782.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 568023.800   0.000        190788.800 92910.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6667.400     0.000        90993.000  116754.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 244600.400   0.000        87899.200  93417.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1278034.600  0.000        88515.200  137256.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 162773.200   0.000        98222.000  81104.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3846.400     0.000        117664.800 123416.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 54302.800    0.000        155364.800 46825.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17466.000    0.000        144077.600 52815.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 186144.000   0.000        139435.400 151472.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61900.200    0.000        44338.600  75815.600


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.277  0.472  0.221  0.881  0.996  1.526        0.465        0.418  0.386
parsec3/bodytrack       1.718  2.693  2.950  1.817  2.841  2.123        2.984        1.237  2.605
parsec3/canneal         13.495 15.006 15.556 11.188 20.285 22.109       16.021       20.792 16.026
parsec3/dedup           0.298  0.415  0.415  0.628  0.214  0.323        0.350        0.258  0.055
parsec3/facesim         10.021 7.933  8.266  10.403 6.272  4.667        4.106        2.688  3.777
parsec3/fluidanimate    11.117 7.847  12.248 6.930  7.687  6.916        3.348        3.259  9.549
parsec3/freqmine        1.770  1.831  2.079  1.670  0.841  2.935        2.670        2.892  1.836
parsec3/raytrace        1.931  3.762  2.074  3.699  1.419  2.693        4.018        3.782  4.455
parsec3/streamcluster   23.078 45.171 63.255 83.910 96.633 102.040      44.447       76.829 42.975
parsec3/swaptions       2.182  1.545  1.306  1.742  4.559  2.037        1.127        1.144  1.616
parsec3/vips            0.478  0.633  0.225  0.906  1.022  0.243        1.706        4.376  4.059
parsec3/x264            7.745  11.604 6.870  5.707  9.154  8.582        7.410        7.000  10.716
splash2x/barnes         1.521  1.755  1.953  2.227  2.495  2.734        1.027        1.727  1.554
splash2x/fft            1.303  1.788  2.857  0.385  1.036  3.635        1.132        3.357  2.523
splash2x/lu_cb          1.187  0.745  1.108  1.268  0.648  0.333        0.609        1.395  1.328
splash2x/lu_ncb         2.662  2.504  2.960  1.591  2.566  1.232        1.982        1.226  2.266
splash2x/ocean_cp       6.033  4.942  3.446  2.477  2.581  11.797       4.566        2.476  5.791
splash2x/ocean_ncp      8.235  4.971  12.618 11.464 3.851  24.264       10.038       7.503  11.308
splash2x/radiosity      0.450  0.813  0.646  1.599  1.208  1.741        0.810        1.999  1.901
splash2x/radix          1.526  1.743  0.812  3.079  1.227  3.073        0.846        3.317  2.904
splash2x/raytrace       1.305  1.302  2.304  2.392  2.742  4.598        0.372        3.639  1.349
splash2x/volrend        0.571  0.648  0.702  0.534  0.619  1.943        1.405        0.399  0.324
splash2x/water_nsquared 3.366  1.140  3.248  2.166  2.872  10.930       7.403        4.399  6.663
splash2x/water_spatial  1.894  1.624  2.268  3.316  1.705  3.448        2.133        1.559  2.333


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.095 0.108 0.000 0.077 0.222        0.191        0.000 0.090
parsec3/bodytrack       0.000 0.083 0.071 0.000 0.196 0.095        0.512        0.000 0.117
parsec3/canneal         0.000 0.098 0.773 0.000 0.094 0.389        3.533        0.000 1.397
parsec3/dedup           0.000 0.132 0.080 0.000 0.070 0.139        1.663        0.000 0.080
parsec3/facesim         0.000 0.055 0.075 0.000 0.124 0.180        0.379        0.000 0.430
parsec3/fluidanimate    0.000 0.057 0.070 0.000 0.057 0.105        0.235        0.000 0.237
parsec3/freqmine        0.000 0.077 0.024 0.000 0.164 0.163        0.269        0.000 0.146
parsec3/raytrace        0.000 0.066 0.009 0.000 0.053 0.274        0.453        0.000 0.108
parsec3/streamcluster   0.000 1.418 3.819 0.000 0.043 1.117        1.585        0.000 2.919
parsec3/swaptions       0.000 0.309 0.029 0.000 0.192 0.083        0.208        0.000 0.157
parsec3/vips            0.000 0.581 0.030 0.000 0.438 0.448        0.376        0.000 0.144
parsec3/x264            0.000 0.191 0.012 0.000 0.138 0.214        0.677        0.000 0.098
splash2x/barnes         0.000 0.047 0.062 0.000 0.114 1.007        0.161        0.000 0.209
splash2x/fft            0.000 0.067 0.030 0.000 0.030 8.588        1.134        0.000 0.076
splash2x/lu_cb          0.000 0.053 0.017 0.000 0.071 0.443        0.630        0.000 0.329
splash2x/lu_ncb         0.000 0.909 1.817 0.000 0.588 1.549        0.508        0.000 0.562
splash2x/ocean_cp       0.000 0.128 0.077 0.000 0.098 4.565        0.666        0.000 0.481
splash2x/ocean_ncp      0.000 0.102 0.015 0.000 0.067 6.009        0.433        0.000 0.264
splash2x/radiosity      0.000 0.107 0.016 0.000 0.080 0.271        0.167        0.000 0.048
splash2x/radix          0.000 0.043 0.024 0.000 0.028 4.140        1.810        0.000 0.074
splash2x/raytrace       0.000 0.100 0.123 0.000 0.193 0.201        0.306        0.000 0.094
splash2x/volrend        0.000 0.121 0.014 0.000 0.147 0.091        0.370        0.000 0.082
splash2x/water_nsquared 0.000 0.141 0.032 0.000 0.117 0.095        0.560        0.000 0.401
splash2x/water_spatial  0.000 0.040 0.035 0.000 0.102 1.431        0.637        0.000 0.423


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    10149.092 6244.542   15820.780   12756.518  8181.595   11751.900    76524.991    468269.848 458452.220
parsec3/bodytrack       31338.245 36803.641  17468.708   42433.819  27256.204  16419.984    92024.979    347387.481 323449.820
parsec3/canneal         13050.579 22331.184  17521.501   8507.481   13797.359  19100.314    39283.659    109429.204 116769.705
parsec3/dedup           22876.623 35977.439  31716.760   29087.674  21790.241  36170.176    128520.408   162829.658 161937.344
parsec3/facesim         82478.025 56407.520  85222.013   22751.622  43724.471  32530.460    34653.095    144482.962 155964.010
parsec3/fluidanimate    22533.852 37817.063  38030.591   12766.041  20918.666  46654.843    19347.091    94068.059  103952.443
parsec3/freqmine        23561.071 59033.040  50166.034   13987.066  21637.294  15290.037    10710.668    264510.938 253071.202
parsec3/raytrace        12907.551 80270.656  34239.796   8511.830   9952.939   13122.579    115055.189   379846.911 432910.772
parsec3/streamcluster   19704.677 136956.218 140461.304  16584.461  12116.094  6568.094     37287.175    43023.727  32016.847
parsec3/swaptions       10004.527 26663.799  1178416.687 15346.947  14708.852  10989.241    10806.944    42917.948  44323.110
parsec3/vips            11747.041 20267.302  37514.564   7916.826   9744.455   10561.343    279684.155   487502.205 490001.645
parsec3/x264            11391.320 83463.106  18413.680   16644.876  23733.224  14373.932    377244.080   636613.489 656223.022
splash2x/barnes         5022.780  67157.471  20492.868   6530.556   14600.141  16829.569    53215.868    34206.744  43889.361
splash2x/fft            56536.202 67803.629  153502.825  111549.521 53024.192  87944.979    98478.928    88358.662  74720.541
splash2x/lu_cb          12681.447 8164.663   11810.435   9861.868   8857.400   11285.890    114675.128   99214.524  118878.263
