=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
average                 850.600   117400.000  (126652.00)  102470.000  (111001.00)  878.233   (2.67)     754.000   (110.95)   468776.000   (432219.00)  49959.200    (51782.50)  9038375.000   (9883800.00)   9189790.000   (10050300.00)


psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    148097.800  173033.200   (16.84)       184029.600   (24.26)       159636.000  (7.79)     158827.800  (7.25)     139660.000  (-5.70)    77476.200    (-47.69)   89663.400     (-39.46)       95435.000     (-35.56)
parsec3/bodytrack       276251.800  353078.800   (27.81)       326263.400   (18.10)       275713.600  (-0.19)    288363.800  (4.38)     422185.000  (52.83)    295249.600   (6.88)     389088.600    (40.85)        396796.200    (43.64)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     15699502.400  (15699502.40)  15147726.600  (15147726.60)
parsec3/dedup           49877.000   47549.200    (-4.67)       47142.800    (-5.48)       47037.400   (-5.69)    47865.800   (-4.03)    49364.800   (-1.03)    50463.200    (1.18)     74097.600     (48.56)        68486.800     (37.31)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     70461.800     (70461.80)     76099.000     (76099.00)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2488589.800   (2488589.80)   2486553.800   (2486553.80)
parsec3/freqmine        0.000       6825.600     (6825.60)     6293.400     (6293.40)     0.000       (0.00)     1011.200    (1011.20)  0.000       (0.00)     0.000        (0.00)     95302.400     (95302.40)     102695.000    (102695.00)
parsec3/raytrace        78413.200   87783.200    (11.95)       88595.400    (12.99)       81504.800   (3.94)     78194.400   (-0.28)    56236.600   (-28.28)   2895.800     (-96.31)   183243.200    (133.69)       165223.600    (110.71)
parsec3/streamcluster   0.000       22661400.800 (22661400.80) 20645777.400 (20645777.40) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     121634048.200 (121634048.20) 128043486.400 (128043486.40)
parsec3/swaptions       1099.200    2132686.200  (193922.00)   1237026.800  (112439.00)   1120.000    (1.89)     14458.600   (1215.37)  784870.600  (71303.80) 18693.000    (1600.60)  14669.400     (1234.55)      59714.800     (5332.57)
parsec3/vips            1094074.000 1291145.400  (18.01)       1219001.600  (11.42)       1116000.800 (2.00)     1113318.800 (1.76)     1537391.200 (40.52)    993210.600   (-9.22)    1762284.400   (61.08)        2186423.000   (99.84)
parsec3/x264            832958.400  891712.600   (7.05)        904907.600   (8.64)        858662.600  (3.09)     872493.000  (4.75)     852997.800  (2.41)     763901.600   (-8.29)    4237065.600   (408.68)       4009697.000   (381.38)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     429275.200    (429275.20)    319018.400    (319018.40)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     188679.400    (188679.40)    118479.000    (118479.00)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     845252.200    (845252.20)    694491.800    (694491.80)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     971467.000    (971467.00)    793014.600    (793014.60)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     2906888.800   (2906888.80)   3014078.000   (3014078.00)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     8314292.400   (8314292.40)   8526365.400   (8526365.40)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     31654.000     (31654.00)     33527.800     (33527.80)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     1896296.200   (1896296.20)   1345117.600   (1345117.60)
splash2x/raytrace       120.200     175106.600   (145579.00)   52681.000    (43727.80)    631.800     (425.62)   1843.400    (1433.61)  1437.400    (1095.84)  2659.000     (2112.15)  7609.200      (6230.45)      27735.400     (22974.40)
splash2x/volrend        36341.000   57698.600    (58.77)       54795.600    (50.78)       31571.800   (-13.12)   36029.400   (-0.86)    324182.200  (792.06)   4903.000     (-86.51)   26262.800     (-27.73)       28136.400     (-22.58)
splash2x/water_nsquared 0.000       139027.600   (139027.60)   101285.400   (101285.40)   0.000       (0.00)     411.600     (411.60)   367.000     (367.00)   564.400      (564.40)   232033.000    (232033.00)    355307.400    (355307.40)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.000        (3.00)     1883724.400   (1883724.40)   1077778.400   (1077778.40)
total                   2517231.000 28017000.000 (1013.01)     24867800.000 (887.90)      2571870.000 (2.17)     2612820.000 (3.80)     4168697.000 (65.61)    2210023.000  (-12.20)   164471000.000 (6433.81)      169172000.000 (6620.56)
average                 104885.000  1167375.000  (964450.00)   1036160.000  (871238.00)   107161.000  (17.72)    108868.000  (170.20)   173696.000  (3067.47)  92084.300    (168.36)   6852960.000   (6570580.00)   7048830.000   (6756750.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.512 140.220 140.357 139.593 139.924 151.292 140.522      139.870  140.186
parsec3/bodytrack       127.157 127.344 127.523 125.897 126.465 147.431 127.476      127.828  128.259
parsec3/canneal         199.176 220.494 216.718 186.460 207.039 236.521 238.641      341.719  347.140
parsec3/dedup           18.467  18.465  18.443  18.158  18.457  20.838  18.866       18.954   19.360
parsec3/facesim         348.179 349.015 341.502 337.709 343.302 365.796 347.801      345.079  348.718
parsec3/fluidanimate    335.710 330.967 340.319 323.622 332.748 339.692 331.634      337.676  343.593
parsec3/freqmine        435.802 436.374 436.574 435.758 436.013 447.622 438.304      438.524  437.086
parsec3/raytrace        179.794 184.706 183.545 184.911 183.088 204.507 185.882      187.827  189.197
parsec3/streamcluster   722.711 671.631 670.631 575.478 611.918 720.943 660.711      2851.762 2898.058
parsec3/swaptions       220.258 222.285 221.410 221.367 221.953 225.850 221.490      223.785  222.127
parsec3/vips            100.275 101.516 100.932 99.774  97.430  103.816 100.985      102.472  103.547
parsec3/x264            121.876 119.498 125.221 114.936 116.281 116.362 124.338      128.752  126.128
splash2x/barnes         130.376 131.848 130.634 118.472 128.021 148.101 132.446      138.272  138.912
splash2x/fft            60.840  60.714  61.798  47.745  60.630  67.363  63.432       99.570   100.276
splash2x/lu_cb          132.492 132.244 132.739 132.590 133.190 139.248 133.635      135.341  135.277
splash2x/lu_ncb         151.092 151.813 150.704 150.494 151.147 153.636 151.660      154.834  153.778
splash2x/ocean_cp       78.273  81.655  79.737  83.523  81.721  83.831  83.073       106.393  104.372
splash2x/ocean_ncp      157.952 153.277 163.094 105.641 134.121 165.159 165.029      229.902  238.934
splash2x/radiosity      143.770 142.863 143.114 141.464 143.223 156.025 144.161      144.517  144.001
splash2x/radix          51.414  51.721  51.531  45.448  48.373  50.670  54.549       79.816   82.451
splash2x/raytrace       135.366 136.369 134.172 132.916 134.070 147.228 136.133      133.245  137.115
splash2x/volrend        121.200 120.809 120.827 119.561 120.410 132.990 121.401      121.024  121.261
splash2x/water_nsquared 370.333 371.885 373.977 351.009 361.345 420.031 374.972      392.920  398.995
splash2x/water_spatial  132.833 133.812 133.742 134.496 133.935 153.004 135.742      144.272  141.503


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.811 0.000 1.504 10.504 3.421        0.000 2.462
parsec3/bodytrack       0.000 1.606  0.709 0.000 1.343 17.743 4.755        0.000 2.367
parsec3/canneal         0.000 2.137  3.178 0.000 1.940 2.802  11.500       0.000 3.306
parsec3/dedup           0.000 1.365  0.675 0.000 1.299 16.985 5.136        0.000 1.402
parsec3/facesim         0.000 1.800  0.826 0.000 2.064 5.669  5.234        0.000 2.640
parsec3/fluidanimate    0.000 1.584  0.825 0.000 1.505 2.205  5.321        0.000 2.641
parsec3/freqmine        0.000 1.598  0.826 0.000 1.440 5.627  4.823        0.000 2.652
parsec3/raytrace        0.000 1.519  0.823 0.000 1.487 14.472 4.275        0.000 2.537
parsec3/streamcluster   0.000 13.449 9.785 0.000 2.019 14.616 12.829       0.000 2.690
parsec3/swaptions       0.000 2.656  0.787 0.000 2.751 3.172  5.085        0.000 2.557
parsec3/vips            0.000 3.869  0.723 0.000 1.321 7.103  4.663        0.000 2.314
parsec3/x264            0.000 3.189  0.748 0.000 1.590 3.179  5.043        0.000 2.489
splash2x/barnes         0.000 1.450  0.937 0.000 1.364 13.076 6.589        0.000 2.601
splash2x/fft            0.000 1.473  0.878 0.000 1.569 20.615 5.103        0.000 2.449
splash2x/lu_cb          0.000 1.600  0.802 0.000 1.551 6.100  4.666        0.000 2.452
splash2x/lu_ncb         0.000 10.936 4.149 0.000 4.570 9.070  5.498        0.000 2.544
splash2x/ocean_cp       0.000 1.602  0.815 0.000 1.743 1.587  5.141        0.000 2.469
splash2x/ocean_ncp      0.000 1.285  0.883 0.000 1.305 1.347  5.256        0.000 2.710
splash2x/radiosity      0.000 1.771  0.845 0.000 1.583 11.560 3.674        0.000 2.521
splash2x/radix          0.000 1.327  0.814 0.000 1.486 1.304  6.435        0.000 2.376
splash2x/raytrace       0.000 3.355  0.775 0.000 1.430 8.436  4.784        0.000 2.490
splash2x/volrend        0.000 1.823  0.784 0.000 1.391 19.145 4.841        0.000 2.439
splash2x/water_nsquared 0.000 1.719  0.826 0.000 1.438 3.156  5.273        0.000 2.646
splash2x/water_spatial  0.000 1.526  0.835 0.000 1.565 13.589 4.352        0.000 2.513


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1180977.800 1187996.400 1191261.400 1162816.800 1156685.200 950501.400  633297.200   583644.000   582167.800
parsec3/bodytrack       81640.200   122612.000  115228.600  78408.800   85092.600   102836.800  50877.000    87601.600    75445.600
parsec3/canneal         1059164.600 1126809.200 1123097.600 1054289.600 1075037.200 1076992.200 979516.400   836407.000   836297.200
parsec3/dedup           1978733.800 1957633.600 1962024.200 1974310.600 1956875.800 1936370.400 1789315.000  1504677.000  1461631.400
parsec3/facesim         553360.800  628076.600  625675.200  551050.200  566908.200  502101.000  273898.600   294951.000   288051.200
parsec3/fluidanimate    583017.400  662133.400  664258.600  586486.200  609860.600  493731.000  437394.400   429704.600   436601.400
parsec3/freqmine        995768.400  1067081.800 1065728.000 1001672.600 1012609.600 771061.200  349025.000   507112.200   510105.000
parsec3/raytrace        1441953.600 1469088.200 1464212.800 1439605.200 1439984.000 1341206.000 1086149.000  897906.800   908548.400
parsec3/streamcluster   132106.000  272797.400  261870.600  135592.800  162817.600  145090.600  113622.400   140203.400   128619.800
parsec3/swaptions       21869.800   63681.800   64111.600   18511.000   23522.800   22409.000   -9377.000    21809.600    31575.400
parsec3/vips            81141.600   118998.000  113399.600  85889.000   90744.600   86993.400   61241.000    76920.800    76247.800
parsec3/x264            182588.600  206318.200  210396.400  181165.000  180861.200  176024.800  167810.000   143363.600   151836.600
splash2x/barnes         1222173.000 1264354.200 1259841.400 1234372.400 1241202.000 961339.400  1152810.600  1086893.800  1085528.000
splash2x/fft            9602698.200 9244542.600 9294008.200 9845758.600 9471703.000 9754133.000 9554874.000  10725184.600 10698299.400
splash2x/lu_cb          525907.600  593211.600  591179.400  529743.000  540934.200  371188.600  376936.200   425555.600   432618.000
splash2x/lu_ncb         525518.400  616072.200  602144.400  536170.800  542991.800  437626.800  439986.200   430343.400   438497.200
splash2x/ocean_cp       3314039.400 3291222.000 3296314.800 3366960.000 3333356.000 3339383.400 3368049.800  3146770.200  3156642.600
splash2x/ocean_ncp      3912352.600 3915552.400 3931050.200 7072963.800 4598626.400 3918216.200 3917294.200  3667266.200  3621386.800
splash2x/radiosity      1473336.800 1527346.200 1520568.600 1484963.600 1492280.800 449385.000  1125917.200  1129326.600  1140494.600
splash2x/radix          2365922.200 2323486.800 2314706.200 2380911.400 2264096.800 2342942.400 2369055.400  2764925.800  2833077.600
splash2x/raytrace       56647.400   102026.200  91308.000   52431.000   53550.600   50925.400   21450.200    29551.800    42090.000
splash2x/volrend        105834.200  141439.000  139555.600  98105.800   103527.000  122278.400  57273.600    74525.800    68523.400
splash2x/water_nsquared 65016.200   107379.200  104223.000  58002.400   54075.600   70608.600   29129.400    40855.400    52153.200
splash2x/water_spatial  688293.200  747146.200  743968.000  687629.000  702962.800  404294.400  624852.400   598681.400   602321.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    586168.800  584616.200  584824.400  584987.200   585813.400  256441.800  406972.000   413739.200  415094.800
parsec3/bodytrack       31907.400   31673.000   31790.200   33441.200    33619.200   6448.200    29864.800    26124.800   25600.000
parsec3/canneal         842112.600  842177.200  840724.200  836903.600   840015.600  841645.400  842852.800   769590.800  772102.000
parsec3/dedup           1160619.200 1156794.800 1120989.800 1181235.400  1172021.800 581915.200  1103603.800  950033.400  953407.600
parsec3/facesim         311569.000  311578.200  311602.000  314522.400   313762.400  187901.000  205494.800   229493.000  224881.200
parsec3/fluidanimate    531965.600  531642.600  531962.400  533871.000   533461.200  413022.800  429884.400   410038.600  409195.400
parsec3/freqmine        552708.200  552612.000  553063.200  554922.400   556032.600  36460.600   113595.400   400793.600  403125.400
parsec3/raytrace        888620.600  888631.600  888943.200  879598.600   889143.000  295210.600  753565.800   621215.800  619839.000
parsec3/streamcluster   110998.600  110992.800  111007.200  114929.000   114405.600  109737.400  108762.400   94063.600   94126.200
parsec3/swaptions       5751.000    4832.600    4823.600    5758.000     4861.800    3385.200    1974.000     3784.200    2762.600
parsec3/vips            29353.600   30254.600   29167.400   31059.400    31740.600   27737.600   27635.800    28506.200   28445.400
parsec3/x264            81758.400   81867.800   81834.200   82983.400    82893.600   81693.400   80492.200    76367.000   76144.800
splash2x/barnes         1215863.000 1212141.400 1217701.600 1226720.200  1218683.600 680414.400  1092974.400  949625.200  948161.400
splash2x/fft            9835966.600 9868798.200 9900559.400 10374435.000 9844703.000 8665329.600 9753900.600  7853739.600 7813871.200
splash2x/lu_cb          511136.200  511103.000  510935.400  511421.000   510926.800  338452.400  384647.800   412551.400  412263.400
splash2x/lu_ncb         510780.400  510840.000  510758.000  511115.000   510846.000  404734.000  435004.000   417913.000  417097.000
splash2x/ocean_cp       3400759.600 3401805.800 3403687.000 3438502.600  3405261.000 3387238.200 3378700.800  2870583.400 2894531.600
splash2x/ocean_ncp      3938769.000 3938520.200 3921480.000 7171324.800  4630356.800 3938313.800 3908027.400  3260106.400 3255942.000
splash2x/radiosity      1471833.200 1471455.000 1469068.600 1485646.400  1474395.200 102735.400  1036174.000  1099765.600 1107581.400
splash2x/radix          2407694.400 2421659.200 2435312.000 2507110.200  2367223.200 2423841.800 2392238.000  2237580.400 2284012.600
splash2x/raytrace       23314.400   22635.000   23207.400   28489.200    27255.400   5688.800    15000.400    17130.800   14430.000
splash2x/volrend        44220.000   44068.200   44118.200   46203.200    45886.800   16871.800   23601.600    29736.800   26373.800
splash2x/water_nsquared 29444.000   29235.600   29236.000   30563.600    30478.600   13261.200   27123.600    23886.400   21957.600
splash2x/water_spatial  664262.000  663963.000  663380.000  662860.600   664355.000  264877.200  611360.600   567228.200  556696.400


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    99.800    212.200     215.600     93.600    151.000   1136038.000 23582.000    1517.600      2065.200
parsec3/bodytrack       379.600   2243.200    3331.600    424.400   1393.000  1023606.000 11672.200    42085.800     50520.800
parsec3/canneal         98.200    188.600     186.800     95.200    132.400   86311.600   5633.800     6570662.200   6231295.400
parsec3/dedup           91.800    195.200     194.200     94.400    131.400   137775.200  24137.000    1364.000      2694.600
parsec3/facesim         129.200   208.000     208.600     116.600   157.400   1002446.600 25137.200    19892.400     21541.000
parsec3/fluidanimate    93.200    200.800     187.000     92.200    130.600   144012.200  12772.600    331264.600    412834.000
parsec3/freqmine        94.400    204.200     203.200     95.600    133.800   795619.600  85346.200    10165.200     12358.400
parsec3/raytrace        115.200   220.000     221.000     139.400   152.200   1229913.000 64380.800    49827.200     54039.600
parsec3/streamcluster   91.200    2587051.200 2361253.000 93.000    129.000   4095.200    14029.800    196799733.800 200567169.800
parsec3/swaptions       97.800    181406.400  65858.800   129.000   1554.000  31527.400   10135.400    3356.800      7426.000
parsec3/vips            17871.600 28549.800   20208.400   18442.800 12176.800 143353.600  24199.400    37310.400     49071.000
parsec3/x264            142.200   316.600     314.200     141.400   195.200   210.200     7152.200     315037.800    335830.000
splash2x/barnes         93.800    184.000     183.000     91.000    131.400   815976.000  37823.600    214266.400    223030.600
splash2x/fft            91.000    181.200     182.400     87.800    121.600   284643.000  179307.400   3050419.600   3184015.000
splash2x/lu_cb          108.200   176.000     179.400     108.800   127.600   860223.600  97577.600    299305.400    277573.400
splash2x/lu_ncb         87.000    178.800     178.200     89.200    125.800   103958.200  49976.200    331918.400    314238.000
splash2x/ocean_cp       94.600    186.800     186.200     95.000    126.400   133.800     10407.600    2172773.400   2082306.400
splash2x/ocean_ncp      89.800    182.000     184.400     92.800    127.800   7630.600    26711.800    4106045.600   4068899.600
splash2x/radiosity      86.400    181.600     181.200     88.000    127.000   648535.000  86275.800    47361.800     39211.400
splash2x/radix          84.400    179.600     182.400     84.600    118.800   120.800     139840.200   1748750.200   1907238.600
splash2x/raytrace       96.200    11945.200   2387.000    94.600    176.000   241213.000  12749.800    2960.400      8634.400
splash2x/volrend        95.600    323.000     504.600     99.800    189.000   741674.800  5630.000     457.400       2338.000
splash2x/water_nsquared 91.000    2684.800    2346.800    93.400    157.600   221187.800  29989.400    54733.000     88411.200
splash2x/water_spatial  92.200    189.400     185.200     95.000    130.200   1590399.000 214549.400   711241.600    611064.000


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    148097.800  173033.200   184029.600   159636.000  158827.800  139660.000  77476.200    89663.400     95435.000
parsec3/bodytrack       276251.800  353078.800   326263.400   275713.600  288363.800  422185.000  295249.600   389088.600    396796.200
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        15699502.400  15147726.600
parsec3/dedup           49877.000   47549.200    47142.800    47037.400   47865.800   49364.800   50463.200    74097.600     68486.800
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.000        70461.800     76099.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       0.000        2488589.800   2486553.800
parsec3/freqmine        0.000       6825.600     6293.400     0.000       1011.200    0.000       0.000        95302.400     102695.000
parsec3/raytrace        78413.200   87783.200    88595.400    81504.800   78194.400   56236.600   2895.800     183243.200    165223.600
parsec3/streamcluster   0.000       22661400.800 20645777.400 0.000       0.000       0.000       0.000        121634048.200 128043486.400
parsec3/swaptions       1099.200    2132686.200  1237026.800  1120.000    14458.600   784870.600  18693.000    14669.400     59714.800
parsec3/vips            1094074.000 1291145.400  1219001.600  1116000.800 1113318.800 1537391.200 993210.600   1762284.400   2186423.000
parsec3/x264            832958.400  891712.600   904907.600   858662.600  872493.000  852997.800  763901.600   4237065.600   4009697.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        429275.200    319018.400
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        188679.400    118479.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       0.000        845252.200    694491.800
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.200        971467.000    793014.600
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        2906888.800   3014078.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8314292.400   8526365.400
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.200        31654.000     33527.800
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1896296.200   1345117.600
splash2x/raytrace       120.200     175106.600   52681.000    631.800     1843.400    1437.400    2659.000     7609.200      27735.400
splash2x/volrend        36341.000   57698.600    54795.600    31571.800   36029.400   324182.200  4903.000     26262.800     28136.400
splash2x/water_nsquared 0.000       139027.600   101285.400   0.000       411.600     367.000     564.400      232033.000    355307.400
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       3.000        1883724.400   1077778.400


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.696  0.662  1.190  0.484   0.454  0.583  0.222        0.851   0.840
parsec3/bodytrack       0.699  0.331  0.941  0.637   0.512  1.976  0.590        0.812   0.562
parsec3/canneal         16.967 20.306 2.309  20.246  10.551 10.700 11.931       8.829   5.346
parsec3/dedup           0.311  0.107  0.158  0.152   0.218  0.344  0.152        0.194   0.317
parsec3/facesim         11.870 8.565  3.288  5.501   5.992  8.447  4.938        5.080   3.082
parsec3/fluidanimate    9.203  1.895  7.396  4.990   7.078  5.583  2.713        1.943   3.549
parsec3/freqmine        1.991  1.325  1.864  2.166   1.314  1.195  0.932        3.636   2.944
parsec3/raytrace        0.159  3.326  1.518  1.502   0.960  2.350  1.787        3.302   4.260
parsec3/streamcluster   83.276 63.874 48.191 100.157 35.885 25.084 23.240       267.906 483.321
parsec3/swaptions       0.949  1.040  1.053  1.504   1.164  1.508  1.410        2.174   1.489
parsec3/vips            0.675  0.580  1.059  0.842   1.417  0.983  1.021        0.791   1.069
parsec3/x264            9.694  8.653  12.526 7.840   9.053  11.128 6.512        6.128   8.101
splash2x/barnes         2.286  2.184  1.265  1.595   0.579  1.805  1.702        2.352   1.755
splash2x/fft            1.730  1.841  1.232  2.381   0.783  4.984  1.850        5.642   5.194
splash2x/lu_cb          0.843  0.338  0.649  0.612   0.582  0.569  0.574        0.448   0.384
splash2x/lu_ncb         1.569  1.530  1.988  1.958   1.791  2.806  1.384        0.913   1.673
splash2x/ocean_cp       1.390  5.280  2.136  9.938   4.940  5.267  4.862        3.945   2.822
splash2x/ocean_ncp      3.449  3.513  6.850  12.354  4.604  6.477  6.852        9.202   6.863
splash2x/radiosity      2.026  0.699  1.554  1.157   1.140  3.072  0.500        1.572   0.571
splash2x/radix          1.426  1.343  1.501  1.752   0.763  1.397  1.449        4.584   4.737
splash2x/raytrace       2.565  1.409  0.911  1.733   3.537  5.421  1.937        1.136   2.223
splash2x/volrend        1.570  0.660  1.801  0.851   0.709  0.888  0.670        0.596   0.714
splash2x/water_nsquared 1.259  1.857  5.023  2.742   2.870  9.721  1.647        6.691   6.965
splash2x/water_spatial  0.462  1.558  1.465  1.685   1.914  5.017  2.157        2.943   1.865


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.028 0.000 0.038 0.340  0.385        0.000 0.030
parsec3/bodytrack       0.000 0.134 0.056 0.000 0.164 0.546  0.308        0.000 0.123
parsec3/canneal         0.000 0.097 3.400 0.000 0.086 0.309  4.343        0.000 0.176
parsec3/dedup           0.000 0.140 0.025 0.000 0.132 1.333  1.625        0.000 0.232
parsec3/facesim         0.000 0.052 0.038 0.000 0.057 0.209  0.095        0.000 0.015
parsec3/fluidanimate    0.000 0.015 0.019 0.000 0.023 0.290  0.119        0.000 0.034
parsec3/freqmine        0.000 0.290 0.012 0.000 0.031 0.099  0.127        0.000 0.054
parsec3/raytrace        0.000 0.055 0.016 0.000 0.061 0.164  0.901        0.000 0.067
parsec3/streamcluster   0.000 0.168 0.941 0.000 0.566 0.089  0.869        0.000 0.052
parsec3/swaptions       0.000 0.134 0.016 0.000 0.095 0.181  0.082        0.000 0.026
parsec3/vips            0.000 0.605 0.037 0.000 0.183 0.729  0.106        0.000 0.088
parsec3/x264            0.000 0.260 0.051 0.000 0.050 0.277  0.143        0.000 0.074
splash2x/barnes         0.000 0.246 0.053 0.000 0.013 1.277  0.827        0.000 0.035
splash2x/fft            0.000 0.021 0.023 0.000 0.028 13.752 2.318        0.000 0.067
splash2x/lu_cb          0.000 0.022 0.016 0.000 0.038 0.203  0.333        0.000 0.101
splash2x/lu_ncb         0.000 1.076 2.159 0.000 3.505 3.749  0.101        0.000 0.052
splash2x/ocean_cp       0.000 0.076 0.160 0.000 0.051 0.044  0.396        0.000 0.060
splash2x/ocean_ncp      0.000 0.020 0.017 0.000 0.017 0.020  0.108        0.000 0.037
splash2x/radiosity      0.000 0.103 0.021 0.000 0.028 0.259  0.692        0.000 0.060
splash2x/radix          0.000 0.037 0.026 0.000 0.065 0.040  1.429        0.000 0.019
splash2x/raytrace       0.000 0.144 0.020 0.000 0.037 0.065  0.090        0.000 0.059
splash2x/volrend        0.000 0.092 0.015 0.000 0.068 0.755  0.147        0.000 0.066
splash2x/water_nsquared 0.000 0.081 0.042 0.000 0.039 0.100  0.093        0.000 0.026
splash2x/water_spatial  0.000 0.017 0.045 0.000 0.033 0.340  0.649        0.000 0.060


memused.avg_stdev       orig      rec       prec      thp        ethp      prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    4774.904  3141.327  9512.055  6666.419   8752.308  2277.026   72621.798    3991.329   1999.394
parsec3/bodytrack       8117.920  2602.259  4809.456  5408.384   5314.752  3558.386   8265.520     13199.921  4877.982
parsec3/canneal         6775.715  3283.360  6880.948  5086.054   9031.646  6227.991   72247.124    7623.574   5453.843
parsec3/dedup           23858.084 11239.139 8202.238  22343.397  5664.975  12984.318  107133.165   13893.708  5662.296
parsec3/facesim         2314.547  5652.909  7829.943  7990.912   7725.317  6673.705   16474.270    15097.245  6782.703
parsec3/fluidanimate    4642.213  5283.814  6506.783  7504.101   6587.795  5494.157   9828.029     1386.424   7680.353
parsec3/freqmine        8123.341  12267.983 7110.515  4933.623   6610.116  5369.880   19662.266    7072.859   6611.814
parsec3/raytrace        4779.866  11985.996 10114.480 10825.609  5126.210  37606.800  136609.933   7586.828   9982.633
parsec3/streamcluster   5754.046  7251.548  8318.994  4908.160   3591.560  4933.602   18734.726    10249.297  9699.720
parsec3/swaptions       4690.250  6455.703  3911.381  4344.338   11454.455 5120.574   12108.796    5301.123   8267.138
parsec3/vips            8964.365  4989.524  5692.813  4031.528   6045.947  5615.346   5703.319     6132.020   8357.058
parsec3/x264            7656.792  5410.859  7102.494  6862.310   4384.292  5530.591   20320.674    7012.303   7718.804
splash2x/barnes         9058.689  4857.558  10103.667 12609.678  9230.792  10740.747  25157.001    6816.196   10931.996
splash2x/fft            35756.402 91104.063 67233.797 120851.441 84609.638 232408.232 113622.405   81539.296  47608.048
