=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36866.500   (36866.50)   61043.750   (61043.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1708.750    (1708.75)    1478.000    (1478.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142726.500  (142726.50)  120001.500  (120001.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1013.500    (1013.50)    3146.750    (3146.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     19639.750   (19639.75)   33536.500   (33536.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51234.750   (51234.75)   55482.750   (55482.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47720.750   (47720.75)   22216.000   (22216.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29014.750   (29014.75)   65558.750   (65558.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     291453.250  (291453.25)  268700.500  (268700.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43924.000   (43924.00)   37414.250   (37414.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     836.000     (836.00)     394.500     (394.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1117.000    (1117.00)    369.500     (369.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58286.500   (58286.50)   42479.250   (42479.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80188.750   (80188.75)   63728.500   (63728.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47412.500   (47412.50)   40744.000   (40744.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     18555.500   (18555.50)   48597.500   (48597.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78795.750   (78795.75)   46420.000   (46420.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88706.250   (88706.25)   114032.250  (114032.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33929.250   (33929.25)   54340.000   (54340.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72969.000   (72969.00)   77194.000   (77194.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53773.000   (53773.00)   46967.500   (46967.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73675.000   (73675.00)   74152.500   (74152.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     147262.750  (147262.75)  132979.500  (132979.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46592.750   (46592.75)   24359.750   (24359.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1467400.000 (1467400.00) 1435330.000 (1435330.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61141.700   (61141.70)   59805.400   (59805.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.075 139.896 139.728 139.078 139.418 144.858 139.515      139.929 140.182
parsec3/bodytrack       126.842 125.663 126.376 124.991 124.973 134.771 126.098      126.255 126.620
parsec3/canneal         217.652 223.696 220.251 185.397 226.495 233.411 228.370      229.969 229.361
parsec3/dedup           18.237  18.530  18.169  18.048  18.278  19.345  18.726       18.248  18.224
parsec3/facesim         347.445 346.341 347.673 339.260 352.348 356.298 348.460      352.160 350.768
parsec3/fluidanimate    341.919 339.359 339.937 336.349 340.253 340.922 338.204      338.302 341.939
parsec3/freqmine        434.759 435.406 436.649 435.039 439.333 443.148 437.411      436.849 437.466
parsec3/raytrace        181.600 183.637 183.538 186.115 184.371 193.843 187.253      184.745 186.688
parsec3/streamcluster   709.666 683.892 644.544 556.588 722.382 736.408 670.309      753.545 722.686
parsec3/swaptions       220.745 220.966 220.603 220.776 221.762 223.002 222.281      221.258 222.282
parsec3/vips            87.718  88.502  88.233  87.746  88.607  90.053  90.890       92.613  93.655
parsec3/x264            119.338 124.787 114.050 120.292 115.338 118.374 117.990      113.730 121.733
splash2x/barnes         129.795 130.687 132.074 118.733 131.596 140.445 132.142      132.459 131.822
splash2x/fft            61.733  61.773  61.606  48.281  62.170  64.444  62.395       68.686  69.506
splash2x/lu_cb          133.226 133.815 133.546 132.553 133.620 137.073 133.232      133.664 133.405
splash2x/lu_ncb         151.305 151.237 152.538 151.656 152.177 151.799 151.178      150.623 152.241
splash2x/ocean_cp       82.282  81.427  82.495  85.422  83.743  83.193  83.013       83.881  84.824
splash2x/ocean_ncp      167.820 163.044 164.403 112.004 169.288 168.380 171.161      176.325 177.470
splash2x/radiosity      142.532 142.552 142.228 142.531 142.365 148.573 143.315      144.558 144.971
splash2x/radix          51.022  51.747  51.505  44.980  53.468  52.505  54.399       53.695  55.825
splash2x/raytrace       134.213 136.334 133.362 132.032 137.052 137.601 135.666      138.355 137.529
splash2x/volrend        120.243 120.600 121.104 119.685 120.272 127.119 120.861      120.984 120.729
splash2x/water_nsquared 370.336 372.900 373.085 354.954 370.959 396.748 375.362      380.082 384.147
splash2x/water_spatial  134.771 135.625 133.742 134.852 134.849 143.896 135.742      135.107 135.572


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850343.750 1865150.000 1856484.500 1826034.250  1835797.000 1723280.250 1249170.000  1157871.500 1211908.500
parsec3/bodytrack       1456272.750 1480977.500 1467877.000 1436995.250  1442416.250 1444416.500 1053692.250  957708.000  956022.500
parsec3/canneal         1050410.500 1083816.250 1089526.250 1053895.500  1067042.500 1069451.000 993177.250   943244.250  943229.500
parsec3/dedup           2493719.750 2498775.000 2490893.750 2496648.250  2470001.750 2490208.250 2301854.250  2203843.250 2220399.250
parsec3/facesim         547556.750  582281.000  580583.750  544845.000   555756.750  525775.750  401779.250   386781.500  398022.250
parsec3/fluidanimate    587271.500  629876.750  617905.000  582977.500   617860.750  538194.000  505348.500   490121.250  485952.250
parsec3/freqmine        1001683.250 1042291.000 1030962.500 999573.500   1253370.500 876361.000  674334.250   669360.750  680648.750
parsec3/raytrace        1753121.500 1780025.500 1784909.250 1747010.000  1771403.250 1661485.750 1351284.250  1295633.500 1283277.750
parsec3/streamcluster   142966.500  261339.250  265057.750  127218.250   147483.750  142669.000  121329.500   104533.000  114237.750
parsec3/swaptions       26996.500   67871.250   66011.000   26330.000    65236.250   41204.500   17950.250    1353.750    -4595.250
parsec3/vips            2981682.500 3034667.000 3031691.250 2982393.750  2999074.000 2964201.000 2189564.000  2169162.250 2152387.750
parsec3/x264            3250967.250 3292606.250 3278310.250 3250128.250  3244402.500 3247894.500 2234136.000  2276210.500 2275906.000
splash2x/barnes         1220743.250 1248002.250 1237593.750 1213863.750  1220732.000 1089161.250 1153487.250  1193337.000 1203516.750
splash2x/fft            9662700.250 9418106.000 9413086.000 10012268.250 9585825.500 9629046.250 9532342.750  9808971.750 9653259.000
splash2x/lu_cb          529229.000  557065.500  556114.750  522936.000   540459.500  439516.500  452919.250   436982.250  439864.000
splash2x/lu_ncb         535760.250  573766.250  565391.000  529924.500   520975.750  486364.000  510820.250   503287.000  473782.500
splash2x/ocean_cp       3326681.500 3317735.000 3327089.250 3370422.000  3345618.000 3335318.000 3309596.750  3212392.250 3196979.500
splash2x/ocean_ncp      3923223.000 3915383.750 3921792.500 7054625.750  3909340.750 3924597.250 3899793.250  3760358.750 3745171.750
splash2x/radiosity      1465893.250 1486693.750 1487962.000 1477264.500  1481929.750 953863.500  1302839.750  1072403.250 1072460.250
splash2x/radix          2370824.500 2344817.500 2319937.750 2382212.500  2401397.000 2378670.000 2386980.750  2392526.250 2393063.750
splash2x/raytrace       60240.250   95489.000   89075.750   58405.750    69759.250   57565.500   38009.500    26161.500   35767.000
splash2x/volrend        161754.500  207707.250  200048.750  165577.250   174666.000  174029.500  111206.750   94117.250   96092.500
splash2x/water_nsquared 51639.250   102812.500  100495.000  56075.000    67029.000   64341.500   40884.000    31648.750   37171.500
splash2x/water_spatial  684390.500  712641.250  715056.250  677734.500   689920.000  543913.250  666850.500   658164.750  648556.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
parsec3/blackscholes    585686.250  586004.250  585038.500  586552.750   584840.500  417090.250  502314.750   447057.000   475241.250
parsec3/bodytrack       31715.750   31828.000   32012.250   33952.750    31861.500   18265.500   30990.250    32363.750    31645.000
parsec3/canneal         843461.000  842732.000  842427.750  838621.000   842672.250  842707.000  842084.750   840881.750   841599.750
parsec3/dedup           1178460.000 1148666.750 1173901.750 1188355.500  1164755.750 883628.000  1137443.250  1170934.500  1160171.000
parsec3/facesim         311590.250  311398.250  311591.000  313843.000   311464.250  249153.500  257805.250   248809.750   249265.250
parsec3/fluidanimate    531648.000  531648.000  531648.000  533167.500   531646.000  471965.250  477205.000   470693.250   471191.500
parsec3/freqmine        552413.500  552219.500  552386.250  555112.000   551771.500  293921.250  328046.250   363345.250   369297.000
parsec3/raytrace        887958.750  888145.000  889440.750  877138.000   889400.500  592250.750  797836.750   752475.000   728510.250
parsec3/streamcluster   110452.750  110499.000  110465.250  114207.250   110620.000  110265.000  109522.250   109890.250   109706.500
parsec3/swaptions       5466.500    5468.000    5471.750    5957.750     5457.000    4611.750    3752.250     3554.250     3338.500
parsec3/vips            34009.750   34148.750   34241.250   37324.750    33954.500   31375.000   33176.250    33375.500    34503.750
parsec3/x264            81987.250   81893.500   81698.750   82646.750    81686.750   81733.750   81153.500    81621.500    81852.500
splash2x/barnes         1214447.000 1218932.250 1217460.750 1224658.250  1214510.250 941358.000  1122768.750  1206528.500  1207774.250
splash2x/fft            9930409.250 9938592.500 9965730.750 10393251.750 9934161.750 9432440.000 9897759.000  10002639.500 9972363.750
splash2x/lu_cb          510828.500  510863.750  511027.750  511318.250   510867.250  425422.250  448485.500   443565.250   447146.250
splash2x/lu_ncb         510619.250  509827.500  510649.250  509980.750   510612.750  456272.250  489687.250   505446.500   463398.500
splash2x/ocean_cp       3383237.000 3411497.250 3410308.000 3439970.000  3390575.000 3410314.250 3386629.500  3273018.500  3288046.500
splash2x/ocean_ncp      3929717.000 3942851.250 3941326.750 7181169.250  3930566.250 3943501.750 3918116.250  3790799.500  3785190.750
splash2x/radiosity      1466252.750 1468920.750 1472367.000 1484915.250  1472115.250 788385.250  1273645.500  1034822.000  1022743.500
splash2x/radix          2421746.750 2470743.000 2448332.250 2504307.000  2512784.750 2474994.000 2438376.750  2397298.000  2483173.500
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   14567.250   19247.250    16436.000    16744.500
splash2x/volrend        43850.500   43903.000   43852.250   45799.000    43782.000   30201.500   33598.000    31414.000    31238.750
splash2x/water_nsquared 29282.000   29347.000   29346.750   30248.250    29346.500   20879.500   28062.000    22896.000    23199.250
splash2x/water_spatial  663396.000  662419.500  660562.500  662351.750   662130.250  465126.250  642646.000   646289.000   640974.000


pgmajfaults_avg         orig    rec     prec    thp     ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    112.750 146.500 147.000 94.500  114.000  599300.000 9784.750     11690.250  19066.750
parsec3/bodytrack       220.750 155.250 154.750 101.750 124.000  470082.250 4890.000     1532.500   1985.500
parsec3/canneal         98.750  151.500 153.750 99.000  158.000  50153.750  4673.750     34994.000  32796.500
parsec3/dedup           95.000  147.500 146.750 93.750  116.000  67193.750  2377.500     815.750    685.500
parsec3/facesim         171.000 176.000 173.000 120.500 141.750  459456.500 14297.500    12629.750  14250.250
parsec3/fluidanimate    98.250  184.250 148.750 98.250  163.500  99012.750  6735.250     18951.500  21109.000
parsec3/freqmine        100.750 152.250 150.500 97.750  1923.000 418218.500 43854.500    16198.500  18272.750
parsec3/raytrace        123.500 176.750 175.250 124.250 143.750  626959.750 43263.000    19898.500  30985.000
parsec3/streamcluster   101.250 184.250 147.750 96.500  113.000  1022.750   6616.750     78743.500  66975.750
parsec3/swaptions       98.250  152.250 150.000 97.500  451.250  13888.500  4789.500     17262.750  17579.750
parsec3/vips            136.500 188.750 188.750 135.750 154.500  46913.750  6957.000     9267.000   9406.500
parsec3/x264            145.000 187.500 190.250 146.500 157.750  164.000    3826.250     979.250    1414.750
splash2x/barnes         99.250  149.750 147.500 98.500  118.250  433269.250 17671.750    30388.000  30513.500
splash2x/fft            93.750  146.750 146.750 92.750  113.250  114.500    24557.250    626449.250 693594.500
splash2x/lu_cb          90.500  145.000 147.250 89.250  110.000  441889.500 51002.500    49203.500  48850.750
splash2x/lu_ncb         89.750  143.000 144.250 89.000  110.500  51301.500  22989.000    11213.250  39919.500
splash2x/ocean_cp       95.750  150.000 150.000 95.000  116.250  118.000    4607.250     113221.500 95434.750
splash2x/ocean_ncp      94.750  146.500 146.500 94.000  114.250  4353.500   11096.250    162059.750 170888.500
splash2x/radiosity      90.250  143.500 144.500 89.250  109.500  318632.750 42546.500    82494.250  112105.000
splash2x/radix          90.500  143.750 143.250 86.750  111.500  109.750    59790.500    94741.750  101748.500
splash2x/raytrace       96.500  148.750 149.250 96.500  117.500  116650.000 6086.750     18614.500  20959.250
splash2x/volrend        96.250  151.750 151.750 99.750  118.750  371870.000 3286.250     15195.750  15590.500
splash2x/water_nsquared 101.000 154.750 150.750 99.250  122.250  104232.750 15118.250    65908.750  63799.500
splash2x/water_spatial  98.750  152.250 151.250 99.250  119.750  769040.000 114915.250   68247.250  94338.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36866.500  61043.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1708.750   1478.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142726.500 120001.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1013.500   3146.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        19639.750  33536.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51234.750  55482.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        47720.750  22216.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29014.750  65558.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        291453.250 268700.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43924.000  37414.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        836.000    394.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1117.000   369.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58286.500  42479.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        80188.750  63728.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        47412.500  40744.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        18555.500  48597.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78795.750  46420.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        88706.250  114032.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        33929.250  54340.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72969.000  77194.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53773.000  46967.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        73675.000  74152.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        147262.750 132979.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46592.750  24359.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.918  0.887  0.187  0.201  0.582  5.287  0.285        0.414  0.386
parsec3/bodytrack       1.880  1.492  4.310  1.066  1.856  7.918  1.262        2.142  2.096
parsec3/canneal         16.434 14.488 12.869 9.328  9.939  5.431  5.210        8.574  4.772
parsec3/dedup           0.259  0.698  0.221  0.532  0.293  0.959  0.662        0.423  0.276
parsec3/facesim         6.280  6.116  6.887  5.194  2.802  9.907  3.066        4.182  4.839
parsec3/fluidanimate    5.183  5.765  10.074 4.084  5.536  2.483  4.349        6.324  3.571
parsec3/freqmine        1.285  3.275  2.041  1.436  2.109  5.710  0.937        1.669  2.608
parsec3/raytrace        2.235  1.541  1.252  3.075  0.575  8.743  1.929        2.218  2.525
parsec3/streamcluster   27.974 44.308 54.097 33.870 11.694 49.413 49.559       51.812 61.884
parsec3/swaptions       2.113  1.461  0.731  2.235  0.971  2.251  3.569        1.511  2.404
parsec3/vips            0.750  1.261  0.813  0.977  0.895  1.196  3.388        4.595  5.361
parsec3/x264            6.791  3.679  6.731  2.833  7.683  6.267  7.814        5.668  9.278
splash2x/barnes         1.300  1.531  0.708  0.987  1.436  8.459  1.310        1.203  0.801
splash2x/fft            2.655  1.829  0.422  1.240  1.705  0.896  1.946        6.400  6.770
splash2x/lu_cb          0.843  0.955  0.242  0.289  0.365  3.453  0.353        0.481  0.816
splash2x/lu_ncb         2.127  1.633  0.505  1.964  0.878  0.483  0.590        2.448  0.919
splash2x/ocean_cp       4.324  5.039  4.900  7.696  2.453  3.238  4.338        3.036  5.007
splash2x/ocean_ncp      5.811  2.991  3.506  11.118 3.731  5.498  7.600        6.368  2.953
splash2x/radiosity      0.230  1.049  0.397  1.436  0.504  5.848  0.927        2.508  2.885
splash2x/radix          0.749  1.348  1.408  1.201  0.496  1.244  0.854        1.026  2.960
splash2x/raytrace       0.426  2.517  1.561  1.366  2.372  1.769  2.682        2.503  5.243
splash2x/volrend        0.233  0.577  0.630  0.137  1.046  6.147  0.540        0.343  0.664
splash2x/water_nsquared 3.509  2.969  2.953  1.404  1.067  24.201 2.624        9.845  10.650
splash2x/water_spatial  1.685  1.475  1.799  1.129  1.588  7.493  0.860        1.310  0.955


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2495.747  36478.118  30830.270  7272.906  10760.038  98198.660  591710.680   668907.624 613258.806
parsec3/bodytrack       4245.326  42009.820  31745.588  8917.375  14482.434  10690.297  396996.156   477245.450 478976.243
parsec3/canneal         7523.038  34651.744  43456.542  11963.865 11251.143  6227.027   67587.735    115329.762 108867.518
parsec3/dedup           17121.468 25609.517  25977.842  28840.067 25189.847  26379.602  166874.146   268362.403 248999.404
parsec3/facesim         12422.399 40232.576  43889.691  5041.043  5317.526   27700.399  136241.078   151669.340 151155.440
parsec3/fluidanimate    9198.984  38488.531  35442.922  8086.401  41140.585  53554.408  85075.104    97422.459  100711.814
parsec3/freqmine        5080.695  41082.150  45547.604  8768.041  54914.131  125493.863 334822.156   314352.119 305109.446
parsec3/raytrace        7330.235  45957.930  33710.199  7510.999  10709.657  80679.757  397532.598   460733.188 466237.714
parsec3/streamcluster   1915.012  121140.157 139842.640 4779.258  12221.021  9921.980   18954.674    22106.449  22501.435
parsec3/swaptions       5748.445  37330.492  40571.303  7894.735  68424.462  8578.523   16961.131    34234.375  29049.301
parsec3/vips            9450.394  44761.856  53910.864  11061.693 14930.988  12071.800  866934.244   796949.967 826381.441
parsec3/x264            12359.244 38881.107  42638.716  21224.156 26977.914  16913.980  1048410.604  949802.967 980001.010
splash2x/barnes         12751.424 24294.704  23886.102  3129.643  5139.833   128236.819 57376.120    25169.954  16810.497
splash2x/fft            87829.797 102833.931 130520.264 93120.333 114170.004 153752.975 30816.936    133037.103 149452.124
splash2x/lu_cb          4285.923  31024.862  35673.738  3619.411  21602.069  79418.398  80358.398    88458.419  92410.718
splash2x/lu_ncb         4220.255  49232.961  41704.444  9213.241  15996.367  41274.059  19087.940    16521.993  68112.386
splash2x/ocean_cp       31377.397 30275.266  11320.254  26798.407 29221.814  29577.821  50073.053    135046.337 150804.669
splash2x/ocean_ncp      12390.629 13919.726  14489.488  33203.558 17279.181  8664.544   21383.325    156943.639 156184.210
splash2x/radiosity      9106.689  38762.913  18085.619  7388.559  12059.036  508959.063 168586.169   403267.805 396152.522
splash2x/radix          46037.302 36796.017  48915.966  20987.535 24332.687  21324.909  7781.867     39632.887  51305.911
splash2x/raytrace       3903.983  32728.308  41790.870  11312.767 9526.162   4042.442   21197.020    36252.302  25748.549
