=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29251.800   (29251.80)   37452.600   (37452.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2140.400    (2140.40)    5279.600    (5279.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     173291.200  (173291.20)  175923.400  (175923.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     561.400     (561.40)     7093.800    (7093.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     17717.600   (17717.60)   33934.000   (33934.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68996.800   (68996.80)   74385.600   (74385.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32488.000   (32488.00)   44778.800   (44778.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99751.800   (99751.80)   98951.000   (98951.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     395704.000  (395704.00)  251747.400  (251747.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39611.200   (39611.20)   51143.600   (51143.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1124.200    (1124.20)    355.800     (355.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1003.000    (1003.00)    226.800     (226.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68622.000   (68622.00)   68214.200   (68214.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45357.800   (45357.80)   98217.200   (98217.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49259.400   (49259.40)   38675.200   (38675.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41402.000   (41402.00)   46717.200   (46717.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     132761.200  (132761.20)  33419.800   (33419.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73454.000   (73454.00)   75209.600   (75209.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86585.000   (86585.00)   32085.600   (32085.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66226.800   (66226.80)   61224.800   (61224.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50723.200   (50723.20)   32596.400   (32596.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100262.200  (100262.20)  90933.400   (90933.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     138327.600  (138327.60)  130378.000  (130378.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56439.200   (56439.20)   26470.000   (26470.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1771060.000 (1771060.00) 1515418.000 (1515418.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73794.200   (73794.20)   63142.400   (63142.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.496 139.801 139.271 139.202 140.088 145.651 139.384      140.500 140.280
parsec3/bodytrack       125.587 125.336 125.463 124.690 125.983 137.065 126.300      125.452 125.537
parsec3/canneal         195.869 211.737 228.670 185.396 211.504 223.364 216.818      217.019 228.763
parsec3/dedup           18.458  18.602  18.602  18.300  18.729  19.953  18.685       18.441  18.630
parsec3/facesim         350.190 343.234 344.647 339.289 347.940 352.516 354.965      349.291 345.703
parsec3/fluidanimate    330.383 335.191 332.865 322.124 334.334 338.658 335.889      331.463 334.804
parsec3/freqmine        435.002 436.370 438.660 435.886 437.257 441.330 437.859      437.957 438.337
parsec3/raytrace        184.899 183.147 184.988 184.411 183.805 192.373 183.417      186.348 188.011
parsec3/streamcluster   645.890 756.602 673.362 572.359 702.293 694.602 635.861      673.025 690.845
parsec3/swaptions       221.301 222.472 221.426 222.502 222.298 224.827 221.125      221.550 222.592
parsec3/vips            87.620  88.319  88.468  87.611  88.259  90.461  91.967       93.733  94.056
parsec3/x264            116.974 119.591 113.823 116.795 115.645 119.988 116.520      115.237 112.987
splash2x/barnes         130.161 132.445 130.579 119.171 132.038 141.964 132.176      132.069 131.544
splash2x/fft            60.376  60.884  60.312  46.783  60.187  62.931  61.895       67.843  68.769
splash2x/lu_cb          132.966 133.292 134.028 132.814 133.058 136.382 133.210      132.758 133.480
splash2x/lu_ncb         150.057 152.506 151.907 151.891 151.639 152.518 151.567      152.028 152.447
splash2x/ocean_cp       78.638  79.819  78.315  75.440  82.831  82.502  85.392       87.535  83.434
splash2x/ocean_ncp      160.818 159.414 161.549 96.958  162.925 168.536 167.804      178.380 172.718
splash2x/radiosity      142.027 142.789 142.110 142.267 142.275 149.217 144.286      145.793 144.416
splash2x/radix          49.421  51.480  51.687  43.778  51.868  51.861  53.261       54.287  54.019
splash2x/raytrace       133.728 134.938 133.947 134.035 134.331 141.602 136.102      138.238 137.395
splash2x/volrend        120.418 120.398 120.864 119.939 121.159 127.648 121.225      120.926 121.294
splash2x/water_nsquared 371.012 372.572 373.602 357.028 375.530 392.862 376.095      387.737 385.202
splash2x/water_spatial  134.669 134.417 134.299 135.030 134.203 146.782 135.098      135.808 134.957


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864773.000 1874777.600 1867572.600 1831140.000 1833567.000 1702933.000 1261209.200  1020307.200 1096323.600
parsec3/bodytrack       1447944.000 1485443.200 1484495.800 1433920.800 1446220.200 1454058.200 867787.000   857735.400  861974.000
parsec3/canneal         1061420.400 1095239.400 1096651.200 1050215.800 1064441.400 1061744.800 1005733.600  915028.600  907997.200
parsec3/dedup           2505318.200 2503403.000 2491914.600 2510841.200 2490210.000 2489771.800 2323587.200  2170495.400 2197188.800
parsec3/facesim         545879.400  594309.600  638225.200  547564.600  561533.400  528637.000  388618.600   362018.600  360059.800
parsec3/fluidanimate    597668.600  633630.200  629798.000  581509.600  638099.000  525770.200  490045.000   468755.200  463742.400
parsec3/freqmine        996915.200  1043065.200 1050134.000 1000027.600 1002075.200 859265.200  609254.600   640117.000  609244.400
parsec3/raytrace        1758946.000 1792744.600 1796350.200 1745201.400 1765199.800 1650901.600 1396031.200  1151261.600 1157987.800
parsec3/streamcluster   133864.200  294425.800  292113.400  136057.400  139645.600  146091.800  114892.200   102326.200  115978.800
parsec3/swaptions       20282.600   75151.200   79836.400   23070.800   32305.200   41261.200   8034.800     -1579.000   1964.400
parsec3/vips            2981815.000 3039697.400 3038578.600 2984920.200 2992308.400 2967101.000 1899676.200  2048143.000 1993600.000
parsec3/x264            3243733.600 3299739.600 3288757.000 3257144.000 3260048.400 3259847.400 1998394.200  2094944.000 2102412.200
splash2x/barnes         1227208.600 1249489.600 1238097.800 1226907.600 1227491.200 1057411.800 1183333.200  1200286.400 1186824.600
splash2x/fft            9623720.800 9380955.400 9351043.400 9771081.400 9494914.800 9628409.400 9575552.800  9746720.800 9648458.800
splash2x/lu_cb          527342.200  560567.400  563816.400  524026.400  535100.400  430620.800  433107.000   424173.000  431996.400
splash2x/lu_ncb         526918.200  580753.800  569144.200  532662.600  532966.800  475421.000  493087.800   448042.600  443183.200
splash2x/ocean_cp       3328863.800 3309604.000 3312909.000 3372969.600 3312981.200 3322102.200 3328314.000  3192783.000 3167081.600
splash2x/ocean_ncp      3906172.800 3923210.600 3919292.600 7045760.200 3917492.200 3922757.600 3909594.600  3741017.400 3742732.600
splash2x/radiosity      1470513.600 1501790.000 1490887.000 1480341.800 1481998.000 854712.200  1286046.200  988265.800  1131160.200
splash2x/radix          2296147.000 2342072.600 2320229.200 2364786.200 2361014.800 2346660.000 2383997.000  2369616.800 2377725.600
splash2x/raytrace       67326.800   109834.600  103363.000  66412.600   64372.000   69790.000   24946.800    22185.200   45488.400
splash2x/volrend        161652.800  205487.200  204383.200  165151.200  168717.600  171235.400  97007.400    82429.200   82470.600
splash2x/water_nsquared 55003.800   103869.000  105972.000  56496.800   113014.400  55889.400   38152.600    25551.800   32513.200
splash2x/water_spatial  688330.800  720937.600  723493.600  674515.400  688679.800  511850.200  646367.200   632487.000  648111.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585554.200  585040.200  585920.400  587000.200   585525.400  386834.600  496072.400   419891.200  455064.800
parsec3/bodytrack       32139.600   32235.000   31913.200   33890.400    32086.800   15999.800   31053.600    31925.400   31474.800
parsec3/canneal         840489.800  841148.000  843456.800  838897.000   841022.800  842192.800  840670.000   839020.400  839153.200
parsec3/dedup           1180165.800 1162419.000 1169158.200 1188456.800  1170389.200 821782.000  1154863.000  1159678.600 1167863.800
parsec3/facesim         311513.600  311568.800  311536.800  313989.400   311611.800  245370.800  252470.800   237499.400  238663.200
parsec3/fluidanimate    531648.000  531648.000  531648.000  533263.000   531648.000  462307.400  470055.200   459268.400  458891.800
parsec3/freqmine        552731.400  552665.600  552262.800  555031.200   552242.400  241891.600  283425.800   336882.600  308685.800
parsec3/raytrace        889458.600  886879.200  890310.200  875680.400   887241.200  535503.000  790645.000   594959.400  604258.400
parsec3/streamcluster   110403.400  110468.600  110525.600  114416.600   110419.800  109845.800  109073.000   109380.400  109320.800
parsec3/swaptions       5381.600    5434.200    5467.600    5416.600     5472.400    4479.800    3489.000     2574.600    2843.000
parsec3/vips            33871.400   33955.000   34048.200   37681.000    34191.600   30687.600   32197.400    33722.600   33825.000
parsec3/x264            81811.600   82011.200   81758.600   82725.200    81660.000   81931.200   81251.600    81500.600   81509.400
splash2x/barnes         1219263.400 1217226.200 1217928.200 1227128.800  1216522.600 880244.600  1149022.800  1208428.800 1206078.400
splash2x/fft            9923943.400 9907223.000 9885770.200 10306396.400 9883750.000 9288400.800 9833079.600  9863298.000 9860017.800
splash2x/lu_cb          511069.800  511194.000  510937.800  511374.200   511061.800  408230.800  434594.000   430975.000  435285.400
splash2x/lu_ncb         510012.200  510750.200  510060.000  511118.600   510831.200  448299.000  481032.600   456907.400  450980.600
splash2x/ocean_cp       3386261.400 3407377.600 3368588.000 3440411.400  3406437.600 3400056.400 3384562.800  3260822.400 3257437.000
splash2x/ocean_ncp      3927063.800 3934773.200 3935763.400 7174591.000  3939394.200 3942995.400 3923048.400  3760047.800 3765691.200
splash2x/radiosity      1472277.400 1472351.200 1472041.400 1485333.400  1472254.800 650600.600  1247258.400  938292.400  1106994.800
splash2x/radix          2398345.800 2422429.000 2452877.800 2454256.400  2439970.400 2433811.600 2463630.000  2423006.400 2483885.800
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   12561.000   18509.200    15208.800   18459.400
splash2x/volrend        43816.000   43897.600   43846.400   45824.200    43810.800   27552.800   31662.600    29050.400   29362.400
splash2x/water_nsquared 29346.600   29346.800   29346.800   30371.600    29347.000   19416.600   28167.600    22108.800   22885.000
splash2x/water_spatial  663845.000  661762.200  663459.800  662606.000   662578.200  418488.200  633183.200   641960.400  655567.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    217.200 156.800 156.000 94.000  117.600 694392.000 6966.800     8952.800   13109.400
parsec3/bodytrack       136.400 164.200 164.000 101.200 126.600 587575.200 5110.200     1704.200   2338.600
parsec3/canneal         100.800 164.400 163.200 99.600  125.200 39193.400  3894.400     43181.200  44199.400
parsec3/dedup           94.000  156.800 159.600 94.800  120.200 81142.600  2069.800     909.000    1120.400
parsec3/facesim         133.800 184.200 215.000 120.800 144.400 369529.200 15160.000    13621.200  16375.000
parsec3/fluidanimate    126.200 160.800 163.200 97.800  148.000 55141.200  7221.800     22378.600  30646.200
parsec3/freqmine        100.400 161.400 162.000 98.000  125.200 498804.000 45068.800    18500.400  22904.400
parsec3/raytrace        123.600 186.600 185.600 122.800 149.600 694462.400 47196.200    55563.400  57560.400
parsec3/streamcluster   91.600  160.400 156.800 91.400  120.800 2331.000   9423.000     99712.800  66990.000
parsec3/swaptions       97.200  161.400 159.800 96.600  121.800 15092.400  5961.200     22203.800  22966.400
parsec3/vips            135.800 198.200 198.600 136.800 160.000 64902.000  9181.000     11111.000  11353.600
parsec3/x264            146.600 199.000 198.600 147.000 160.400 169.000    3404.600     1226.600   1583.200
splash2x/barnes         107.200 160.000 159.400 128.800 121.800 522191.400 20547.800    31292.600  26065.400
splash2x/fft            94.200  157.800 156.200 97.400  116.400 21512.800  52407.400    601003.400 763386.800
splash2x/lu_cb          88.200  154.400 155.200 89.600  114.000 466412.800 51882.200    58872.600  50992.800
splash2x/lu_ncb         89.000  154.800 153.800 88.600  114.800 52645.200  26104.800    41891.200  49045.000
splash2x/ocean_cp       95.400  158.000 158.200 94.400  119.800 121.800    28202.400    155910.600 104548.600
splash2x/ocean_ncp      93.000  157.800 157.800 93.200  115.600 4297.200   18667.400    187250.800 172986.800
splash2x/radiosity      88.200  153.600 154.600 88.000  114.600 376852.000 44880.600    114398.400 68618.400
splash2x/radix          90.800  154.600 154.800 87.600  114.400 114.400    46144.200    102950.200 81256.000
splash2x/raytrace       126.200 158.000 161.600 96.000  120.800 144947.200 7184.600     22918.800  15356.200
splash2x/volrend        99.400  161.400 162.000 99.800  123.200 426487.000 3740.000     20514.000  17504.400
splash2x/water_nsquared 99.200  160.800 161.400 97.800  148.400 128210.600 16359.000    75119.400  66320.200
splash2x/water_spatial  99.000  160.800 161.400 99.200  123.400 970540.400 129999.000   86098.200  38566.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29251.800  37452.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2140.400   5279.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        173291.200 175923.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        561.400    7093.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17717.600  33934.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        68996.800  74385.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        32488.000  44778.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99751.800  98951.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        395704.000 251747.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39611.200  51143.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1124.200   355.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1003.000   226.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68622.000  68214.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        45357.800  98217.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        49259.400  38675.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41402.000  46717.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        132761.200 33419.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        73454.000  75209.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        86585.000  32085.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        66226.800  61224.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50723.200  32596.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100262.200 90933.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        138327.600 130378.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56439.200  26470.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.574  0.752  0.341  1.022  1.214  4.566  0.282        0.913  0.479
parsec3/bodytrack       1.650  1.122  1.324  1.653  1.714  8.204  0.620        1.471  1.041
parsec3/canneal         8.009  18.807 17.707 23.275 6.172  18.431 6.196        13.958 15.811
parsec3/dedup           0.326  0.275  0.207  0.344  0.363  1.038  0.306        0.374  0.257
parsec3/facesim         9.001  7.054  6.079  5.817  8.552  9.147  6.342        7.994  2.889
parsec3/fluidanimate    4.486  9.954  5.560  1.976  3.256  7.651  5.917        3.326  4.235
parsec3/freqmine        1.537  1.285  4.143  3.191  2.737  4.964  1.501        0.430  1.895
parsec3/raytrace        5.356  3.480  3.758  1.706  2.494  6.845  1.402        2.623  3.134
parsec3/streamcluster   37.071 50.298 79.479 74.668 42.408 51.984 23.408       61.934 69.620
parsec3/swaptions       1.524  1.062  1.639  2.005  2.034  2.208  1.618        2.125  1.475
parsec3/vips            0.760  1.030  0.893  0.765  0.624  1.752  3.423        3.969  4.625
parsec3/x264            7.807  9.268  7.654  7.769  6.230  6.126  14.013       7.799  8.591
splash2x/barnes         2.131  0.884  1.502  1.493  1.228  8.034  1.852        1.816  2.340
splash2x/fft            0.725  1.189  1.369  0.573  0.418  1.464  0.734        4.208  4.954
splash2x/lu_cb          0.625  0.964  2.521  0.774  0.329  1.920  0.304        0.423  0.643
splash2x/lu_ncb         2.209  1.482  2.519  1.894  1.211  3.091  2.553        2.042  1.822
splash2x/ocean_cp       0.646  4.204  1.421  1.929  4.689  7.139  9.231        8.213  3.766
splash2x/ocean_ncp      8.535  2.883  8.277  2.934  3.028  5.402  6.858        8.528  5.830
splash2x/radiosity      0.964  0.762  0.439  0.764  1.069  6.313  0.861        2.275  2.481
splash2x/radix          0.822  1.377  0.560  0.508  1.116  1.304  2.184        1.792  1.766
splash2x/raytrace       1.146  1.085  1.579  2.196  0.931  3.138  3.135        2.981  1.960
splash2x/volrend        0.832  0.541  1.277  0.699  1.001  5.433  0.639        0.443  0.638
splash2x/water_nsquared 3.605  1.799  3.561  4.281  2.963  16.915 1.955        10.489 7.767
splash2x/water_spatial  2.073  2.056  0.590  2.505  1.443  7.340  0.854        1.100  2.248


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5016.423  35280.279  29945.284  6618.978   8291.497   100617.508 536931.077   651489.444 603538.144
parsec3/bodytrack       7196.188  41002.233  41287.747  958.350    11529.370  9073.704   462687.003   480458.296 467102.519
parsec3/canneal         5690.277  38314.299  33061.447  9645.633   9323.525   15439.156  51571.183    122184.167 112275.876
parsec3/dedup           31278.051 45809.016  43210.650  23217.649  30355.898  32109.443  127475.944   243375.917 218572.677
parsec3/facesim         7016.149  42919.762  79997.502  5517.181   6645.353   19353.629  126544.743   156098.775 154455.078
parsec3/fluidanimate    16290.200 41440.773  42551.361  9288.972   88429.776  48731.855  77670.265    93137.194  101758.207
parsec3/freqmine        4898.728  42293.655  36233.703  3095.381   3566.442   111385.448 315599.010   303346.482 320980.949
parsec3/raytrace        8912.814  29865.502  29218.416  4469.575   10040.432  91756.278  316927.869   490520.509 480349.161
parsec3/streamcluster   10314.559 131240.288 132426.020 7873.681   3298.752   9245.543   11159.753    24791.733  22902.477
parsec3/swaptions       6888.692  42657.645  40975.392  9966.774   6487.069   6853.586   12222.578    26475.387  23886.712
parsec3/vips            7190.551  49702.488  49321.202  6342.316   10766.091  18816.292  882187.565   769331.217 807698.237
parsec3/x264            26432.818 48866.449  51096.883  19551.350  11250.124  16331.354  1041622.421  933507.649 932726.626
splash2x/barnes         9306.351  27529.244  29524.835  5711.621   7938.281   126695.892 41743.439    26537.726  23140.324
splash2x/fft            54998.470 134641.001 142957.972 166259.002 48749.243  70537.145  69962.667    48718.604  95007.341
splash2x/lu_cb          5064.366  35739.037  33498.931  10803.934  5115.424   75288.107  71327.129    88869.165  80288.111
splash2x/lu_ncb         3394.225  47326.560  35055.326  4804.515   9563.754   37862.510  48089.080    67629.065  64810.375
splash2x/ocean_cp       25212.019 33807.764  20030.845  19470.485  53892.875  36175.724  28575.378    126321.390 125913.061
splash2x/ocean_ncp      25783.593 17743.558  15650.061  32636.989  20140.047  13926.782  7264.366     161482.462 143860.284
splash2x/radiosity      11754.478 32611.219  26730.542  8869.748   5838.984   495345.694 148792.184   402142.662 372589.334
splash2x/radix          19210.625 38491.829  37628.259  44929.738  30498.712  35153.921  56041.866    30459.001  60267.316
splash2x/raytrace       8390.538  40189.734  42074.893  9580.366   9836.076   7304.163   24269.114    25493.043  34133.607
