=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 104.323  191.885  (86.59)    192.438  (87.24)    102.938  (-1.27)    140.208  (35.96)    797419.000   (835705.00)  59701.700    (61169.80)  71057.500   (74924.80)  49624.800       (52269.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     458460.750   (458460.75)   0.000        (0.00)     42908.750   (42908.75)   57526.750       (57526.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207837.000   (207837.00)   0.000        (0.00)     24050.250   (24050.25)   20758.250       (20758.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1443114.250  (1443114.25)  0.000        (0.00)     198169.000  (198169.00)  43890.750       (43890.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     820.000     (820.00)     24045.500       (24045.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2684313.250  (2684313.25)  0.000        (0.00)     80109.000   (80109.00)   65258.000       (65258.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64322.250    (64322.25)    0.000        (0.00)     206759.000  (206759.00)  168747.750      (168747.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2107250.250  (2107250.25)  0.000        (0.00)     101604.500  (101604.50)  62408.750       (62408.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1445654.000  (1445654.00)  0.000        (0.00)     173528.000  (173528.00)  107134.000      (107134.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     258914.750   (258914.75)   0.000        (0.00)     589060.750  (589060.75)  268110.000      (268110.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92958.250    (92958.25)    0.000        (0.00)     102215.000  (102215.00)  97652.000       (97652.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     262939.250   (262939.25)   0.000        (0.00)     583.250     (583.25)     1276.000        (1276.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     103803.500   (103803.50)   0.000        (0.00)     555.000     (555.00)     3948.750        (3948.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     838593.000   (838593.00)   0.000        (0.00)     148769.750  (148769.75)  81715.750       (81715.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     117757.250   (117757.25)   0.000        (0.00)     192552.500  (192552.50)  211428.750      (211428.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     586619.500   (586619.50)   0.000        (0.00)     215245.500  (215245.50)  119537.750      (119537.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7159.500     (7159.50)     0.000        (0.00)     111610.500  (111610.50)  120953.000      (120953.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     225297.000   (225297.00)   0.000        (0.00)     58324.000   (58324.00)   73452.750       (73452.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1032685.250  (1032685.25)  0.000        (0.00)     185036.000  (185036.00)  136937.250      (136937.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164949.250   (164949.25)   0.000        (0.00)     38922.750   (38922.75)   133819.000      (133819.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     121620.250   (121620.25)   0.000        (0.00)     117075.250  (117075.25)  88715.250       (88715.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     61916.250    (61916.25)    0.000        (0.00)     83799.750   (83799.75)   35527.500       (35527.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10187.750    (10187.75)    0.000        (0.00)     152863.500  (152863.50)  65497.750       (65497.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     255089.750   (255089.75)   0.000        (0.00)     195784.000  (195784.00)  68365.000       (68365.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80319.500    (80319.50)    0.000        (0.00)     77716.000   (77716.00)   52575.250       (52575.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12631700.000 (12631700.00) 0.000        (0.00)     3098060.000 (3098060.00) 2109290.000     (2109290.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     526321.000   (526321.00)   0.000        (0.00)     129086.000  (129086.00)  87887.100       (87887.10)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.555 140.286 139.712 138.878 140.265 142.769      141.400      140.202 141.320
parsec3/bodytrack       124.982 128.152 128.329 124.331 126.860 129.076      127.878      126.219 126.991
parsec3/canneal         214.203 211.486 202.438 181.365 196.126 226.442      226.370      222.380 232.522
parsec3/dedup           18.358  18.517  18.284  18.008  18.171  18.568       18.910       18.556  18.330
parsec3/facesim         341.942 350.415 345.206 335.396 342.234 359.204      355.448      346.665 354.591
parsec3/fluidanimate    335.941 335.924 333.685 327.167 334.301 341.681      335.233      339.209 339.094
parsec3/freqmine        437.800 438.399 437.251 434.508 438.145 447.297      440.165      438.549 441.575
parsec3/raytrace        181.407 184.173 184.468 184.741 184.230 197.532      189.472      187.362 185.397
parsec3/streamcluster   622.354 680.016 611.233 521.977 537.692 715.162      667.655      673.841 638.555
parsec3/swaptions       221.272 225.706 222.528 222.995 223.484 223.726      222.426      222.126 224.071
parsec3/vips            88.094  89.125  89.595  88.241  88.220  91.046       96.948       97.090  97.137
parsec3/x264            118.175 121.833 116.251 115.960 115.199 120.259      122.835      122.170 117.903
splash2x/barnes         131.780 131.680 129.999 118.365 129.451 148.176      134.641      133.176 132.825
splash2x/fft            61.426  63.064  62.188  46.662  61.520  72.364       66.759       70.026  68.226
splash2x/lu_cb          132.518 133.859 133.914 133.113 133.350 139.457      134.457      134.475 134.793
splash2x/lu_ncb         150.891 151.515 151.794 150.839 151.110 155.126      152.585      152.380 152.317
splash2x/ocean_cp       81.509  86.372  79.359  83.729  80.369  106.312      81.379       86.071  86.968
splash2x/ocean_ncp      160.761 163.560 171.267 105.779 144.728 284.072      172.545      175.991 176.250
splash2x/radiosity      143.782 142.659 143.656 141.371 143.766 154.646      145.714      144.327 144.943
splash2x/radix          51.145  50.615  52.098  44.980  49.487  68.810       56.452       56.233  55.554
splash2x/raytrace       136.546 137.487 136.527 134.640 135.928 142.165      136.170      137.665 138.716
splash2x/volrend        120.760 120.920 122.163 119.977 120.397 122.280      121.018      121.333 121.840
splash2x/water_nsquared 375.051 384.727 387.389 357.762 358.352 408.335      379.323      387.609 382.546
splash2x/water_spatial  134.350 134.631 135.515 135.882 136.166 150.259      138.844      135.968 135.845


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.716  0.932 0.000 1.609 3.829        3.391        0.000 2.039
parsec3/bodytrack       0.000 1.933  0.897 0.000 1.658 3.300        4.505        0.000 1.987
parsec3/canneal         0.000 2.125  1.763 0.000 1.889 5.215        8.064        0.000 2.199
parsec3/dedup           0.000 1.524  0.818 0.000 1.522 1.783        4.647        0.000 0.868
parsec3/facesim         0.000 1.805  0.985 0.000 2.283 3.252        5.138        0.000 1.396
parsec3/fluidanimate    0.000 1.518  0.955 0.000 1.530 1.726        5.312        0.000 1.889
parsec3/freqmine        0.000 1.489  0.888 0.000 1.683 5.005        4.839        0.000 2.216
parsec3/raytrace        0.000 1.576  0.890 0.000 1.680 8.433        5.794        0.000 1.989
parsec3/streamcluster   0.000 17.028 7.158 0.000 1.768 16.478       9.701        0.000 3.725
parsec3/swaptions       0.000 1.626  0.894 0.000 2.008 1.451        5.034        0.000 1.671
parsec3/vips            0.000 4.716  0.816 0.000 2.975 5.222        4.909        0.000 1.897
parsec3/x264            0.000 3.043  0.872 0.000 3.769 3.733        4.793        0.000 2.005
splash2x/barnes         0.000 1.331  0.978 0.000 1.600 13.523       7.148        0.000 1.868
splash2x/fft            0.000 1.814  0.999 0.000 1.788 32.120       5.882        0.000 1.769
splash2x/lu_cb          0.000 1.658  0.831 0.000 1.596 5.258        4.723        0.000 1.414
splash2x/lu_ncb         0.000 8.161  2.224 0.000 2.581 9.668        5.335        0.000 1.648
splash2x/ocean_cp       0.000 2.038  1.058 0.000 2.056 28.338       5.123        0.000 1.799
splash2x/ocean_ncp      0.000 1.606  0.955 0.000 1.578 34.667       5.390        0.000 1.636
splash2x/radiosity      0.000 1.705  0.934 0.000 1.705 10.131       3.971        0.000 2.192
splash2x/radix          0.000 1.546  0.811 0.000 1.749 30.884       8.242        0.000 1.511
splash2x/raytrace       0.000 3.236  0.843 0.000 1.663 3.630        4.910        0.000 1.531
splash2x/volrend        0.000 2.450  0.800 0.000 1.612 2.474        4.824        0.000 1.656
splash2x/water_nsquared 0.000 1.475  0.769 0.000 1.405 1.627        5.366        0.000 2.134
splash2x/water_spatial  0.000 1.541  0.896 0.000 1.612 12.618       4.508        0.000 1.824


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884281.500 1955299.500 1908553.250 1826367.500 1888980.250 1690614.000  1270267.000  1028496.000 1224982.250
parsec3/bodytrack       1393315.000 1473623.750 1488193.000 1427089.000 1462896.750 1493358.750  534906.750   822498.000  846936.500
parsec3/canneal         1097909.750 1091935.250 1125132.750 1096392.750 1118918.000 1132039.250  926757.750   910757.500  1019528.250
parsec3/dedup           2550854.000 2578020.500 2561272.500 2547411.250 2584588.250 2541349.000  2531445.250  2266008.750 2355097.000
parsec3/facesim         470235.750  572561.250  596185.750  575123.000  545493.500  454283.000   217170.500   273693.250  340638.750
parsec3/fluidanimate    626174.000  600047.500  576186.000  611810.250  632695.500  597480.750   465253.500   500088.250  508029.500
parsec3/freqmine        1044489.250 1026154.250 1000515.000 1027722.500 1060512.750 822961.750   425841.000   544277.250  587298.000
parsec3/raytrace        1834723.750 1770010.000 1771745.250 1792665.750 1881473.500 1641691.000  982369.000   1259271.250 1353623.500
parsec3/streamcluster   173243.750  1028780.750 273844.250  170154.750  260993.500  185185.750   149459.750   137281.000  141878.500
parsec3/swaptions       58308.250   99922.750   1331149.000 71706.750   121722.500  72900.750    28380.000    7805.500    9680.750
parsec3/vips            3022749.250 3076995.750 3033760.000 3038590.000 3057268.250 3034670.750  1385183.500  2155914.000 2136933.500
parsec3/x264            3300776.250 3230076.250 3350453.500 3280659.250 3308894.000 3297328.000  1489849.250  2169986.250 2170642.000
splash2x/barnes         1260568.250 1201396.750 1322842.750 1244774.500 1277210.000 976946.250   1117894.750  1200314.250 1212097.500
splash2x/fft            9619976.250 9317942.500 9544075.250 9939629.500 9683232.000 10013540.500 9624931.750  9760322.750 9621245.250
splash2x/lu_cb          560667.250  602535.750  615355.250  551363.000  572059.000  422250.250   408504.750   393510.000  405635.500
splash2x/lu_ncb         555468.500  637370.750  607442.000  571630.250  583355.500  366810.000   466271.250   280612.750  328017.250
splash2x/ocean_cp       3369719.750 3253476.500 3273281.750 3419841.750 3349358.250 3141330.750  3278612.250  3061785.750 3132926.000
splash2x/ocean_ncp      3929013.750 3934282.000 3998634.250 7101326.000 4620299.250 3596632.750  3880290.250  3627318.000 3657963.500
splash2x/radiosity      1508542.000 1492108.750 1552521.750 1522410.750 1538000.750 681678.000   1132011.000  960202.000  1055576.250
splash2x/radix          2346851.000 2299877.500 2399989.000 2424854.500 2342137.500 2683727.250  2421653.500  2473641.000 2390967.000
splash2x/raytrace       80498.000   163108.750  151491.500  95870.000   104356.000  -3224.750    27522.500    16827.000   27830.750
splash2x/volrend        206307.250  177063.750  262895.250  197749.000  228593.250  211589.000   104375.000   92982.250   111766.250
splash2x/water_nsquared 100588.750  123709.500  137992.750  98026.750   109466.250  108153.000   56003.500    53297.750   89423.000
splash2x/water_spatial  711860.750  669984.000  699842.500  719855.250  718604.000  523970.500   661730.750   670578.250  697675.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586915.750  585078.750  585685.000  587200.000   587199.250  304448.000   467154.750   474948.500  521753.000
parsec3/bodytrack       31631.500   31547.500   31695.750   31694.250    33928.250   19474.500    29639.000    32007.500   31356.000
parsec3/canneal         842116.750  842443.500  841352.000  837819.250   839134.750  839467.000   840923.250   840511.500  841979.500
parsec3/dedup           1183986.500 1178621.250 1189287.000 1211732.750  1179067.750 1175534.000  1140808.500  1162595.750 1176883.000
parsec3/facesim         311450.500  311410.000  311342.500  316763.500   313726.750  215604.750   201833.750   220769.000  232704.000
parsec3/fluidanimate    531645.750  531645.750  531645.500  531654.000   533341.500  495396.250   429818.500   471886.250  471570.000
parsec3/freqmine        552589.750  552253.750  552393.250  555709.000   554730.500  53190.500    121821.250   248156.250  306643.750
parsec3/raytrace        885684.250  885815.750  887866.000  873995.250   889447.000  336109.250   504417.500   654762.500  700370.250
parsec3/streamcluster   110458.000  110452.750  110463.750  114596.250   114417.000  108962.750   108935.750   109060.000  109321.250
parsec3/swaptions       5469.750    5315.500    5375.750    7387.000     6998.250    3766.250     2746.250     2635.000    2898.250
parsec3/vips            34048.750   33846.750   33906.750   34399.750    37231.750   30329.250    30673.750    33446.250   32680.250
parsec3/x264            81652.250   81395.250   81583.250   83127.500    82527.250   80905.750    81167.250    81782.500   81703.000
splash2x/barnes         1217682.000 1218762.500 1219729.250 1227708.000  1217098.000 657014.000   1063010.750  1204018.250 1206947.250
splash2x/fft            9827633.500 9999642.250 9860390.750 10342016.000 9944597.500 8442787.250  9737769.750  9844816.250 9813662.250
splash2x/lu_cb          511013.250  510733.250  510901.000  511077.500   510717.500  354362.750   383547.750   386885.250  389084.750
splash2x/lu_ncb         510782.750  510631.000  510542.500  511109.500   510507.250  424681.750   503979.500   424189.000  408281.750
splash2x/ocean_cp       3401390.000 3391872.750 3384001.500 3450013.250  3389903.500 2710158.250  3354596.000  3221980.750 3315133.000
splash2x/ocean_ncp      3932749.000 3942606.750 3933797.500 7178199.000  4617332.500 2430991.750  3864265.500  3718084.500 3717930.500
splash2x/radiosity      1471446.000 1471543.500 1471196.500 1485546.750  1474968.750 373642.750   1036249.000  987987.500  1153152.000
splash2x/radix          2390891.500 2405460.000 2442582.750 2498868.000  2326469.000 2269678.000  2402236.750  2480322.750 2431626.500
splash2x/raytrace       23323.000   23322.500   23323.000   29060.000    28108.750   15543.250    16645.000    15864.500   16440.250
splash2x/volrend        43734.000   43763.500   43654.750   45694.000    45595.250   32265.250    25049.500    26289.000   27280.000
splash2x/water_nsquared 29217.250   29282.000   29346.750   30151.000    29856.250   21945.750    27808.250    24937.000   27601.500
splash2x/water_spatial  662109.250  661956.750  662217.750  661740.000   661377.000  373484.750   607592.250   644905.500  652468.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    96.250  185.000 189.750 93.250  129.750 208548.500   36955.250    8419.000   9989.750
parsec3/bodytrack       112.500 192.250 195.250 102.250 137.250 88580.250    13537.500    1516.250   2434.250
parsec3/canneal         102.250 192.250 193.000 101.500 135.250 428051.250   9386.250     35362.500  4702.500
parsec3/dedup           99.500  187.500 182.250 94.000  129.250 151.500      6786.250     720.250    782.750
parsec3/facesim         123.250 212.750 212.250 121.500 154.500 406309.250   25973.250    16954.500  17169.250
parsec3/fluidanimate    134.250 190.750 191.250 99.000  134.250 23353.000    12137.750    17457.000  14020.500
parsec3/freqmine        103.250 194.500 191.500 98.000  138.250 627038.750   98051.250    26000.750  20186.250
parsec3/raytrace        123.750 215.750 216.500 122.750 182.750 611299.250   113704.000   38596.250  31517.000
parsec3/streamcluster   92.250  183.250 214.500 93.500  165.250 51659.500    15018.500    40128.000  17132.500
parsec3/swaptions       100.500 189.750 165.250 97.250  150.750 1311.000     7712.500     23061.000  24876.500
parsec3/vips            138.500 226.750 227.250 138.250 171.000 39010.000    15303.250    14307.000  13317.500
parsec3/x264            148.250 204.750 206.500 173.750 160.500 26996.000    5309.250     339.500    944.000
splash2x/barnes         97.250  188.750 189.750 99.250  134.250 821157.750   70920.500    28682.500  31098.000
splash2x/fft            93.250  184.500 184.250 94.000  127.250 531086.250   222637.750   627987.500 329538.000
splash2x/lu_cb          88.500  181.750 182.750 89.250  125.250 667926.000   94362.250    91727.000  74434.250
splash2x/lu_ncb         89.500  182.500 182.750 89.250  126.750 87760.500    14302.250    62531.750  69704.250
splash2x/ocean_cp       96.250  186.250 183.000 95.250  129.000 2692227.250  9880.000     110913.250 82061.750
splash2x/ocean_ncp      92.750  185.250 184.250 93.250  126.500 9020858.500  55655.000    270421.500 207843.000
splash2x/radiosity      90.000  180.500 183.500 90.000  137.500 497434.500   96183.000    55417.000  52070.250
splash2x/radix          89.250  182.250 182.750 89.250  126.500 994849.750   184512.750   109084.750 105452.000
splash2x/raytrace       97.000  188.000 189.750 97.750  142.500 12959.250    10994.000    12352.000  12777.000
splash2x/volrend        98.750  189.500 189.250 98.250  133.250 538.500      4692.000     6543.250   7930.000
splash2x/water_nsquared 98.500  189.750 190.500 100.750 135.000 51573.000    28206.750    43410.750  22942.250
splash2x/water_spatial  98.250  191.000 190.750 99.250  132.500 1247487.000  280615.750   63454.750  38076.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 458460.750   0.000        42908.750  57526.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207837.000   0.000        24050.250  20758.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1443114.250  0.000        198169.000 43890.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        820.000    24045.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2684313.250  0.000        80109.000  65258.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 64322.250    0.000        206759.000 168747.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2107250.250  0.000        101604.500 62408.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1445654.000  0.000        173528.000 107134.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 258914.750   0.000        589060.750 268110.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92958.250    0.000        102215.000 97652.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 262939.250   0.000        583.250    1276.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 103803.500   0.000        555.000    3948.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 838593.000   0.000        148769.750 81715.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 117757.250   0.000        192552.500 211428.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 586619.500   0.000        215245.500 119537.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7159.500     0.000        111610.500 120953.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 225297.000   0.000        58324.000  73452.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1032685.250  0.000        185036.000 136937.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 164949.250   0.000        38922.750  133819.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 121620.250   0.000        117075.250 88715.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 61916.250    0.000        83799.750  35527.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10187.750    0.000        152863.500 65497.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 255089.750   0.000        195784.000 68365.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 80319.500    0.000        77716.000  52575.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.480  0.924  0.951  0.584  0.308  1.815        0.861        0.780  0.690
parsec3/bodytrack       1.854  2.065  1.728  1.630  2.158  3.460        2.701        1.154  2.134
parsec3/canneal         15.252 12.267 5.556  12.925 6.620  14.566       7.362        7.327  17.499
parsec3/dedup           0.199  0.314  0.273  0.439  0.115  0.246        0.427        0.315  0.098
parsec3/facesim         5.999  8.046  4.513  4.381  8.180  3.465        10.626       1.266  6.024
parsec3/fluidanimate    3.983  4.607  1.085  3.655  3.522  5.759        3.035        10.215 4.497
parsec3/freqmine        1.840  2.971  1.823  1.552  1.841  2.959        1.329        2.071  1.980
parsec3/raytrace        2.091  0.947  1.750  2.006  2.663  3.585        2.142        5.245  1.600
parsec3/streamcluster   66.324 30.719 39.830 30.970 33.731 65.056       33.308       51.694 72.209
parsec3/swaptions       0.601  4.397  2.041  0.965  3.274  1.628        1.285        1.776  1.241
parsec3/vips            0.631  0.432  0.982  1.621  0.412  0.911        1.090        4.829  5.411
parsec3/x264            3.189  4.172  6.056  5.120  12.096 4.299        7.247        4.761  5.152
splash2x/barnes         1.710  1.474  0.779  0.819  2.155  1.895        1.874        0.901  1.688
splash2x/fft            1.421  1.784  1.224  0.346  1.263  7.364        2.256        2.240  2.459
splash2x/lu_cb          0.282  0.764  1.175  0.864  0.418  1.276        0.490        1.661  0.679
splash2x/lu_ncb         2.179  1.385  1.547  1.495  1.461  2.587        2.338        2.132  1.413
splash2x/ocean_cp       3.790  4.135  2.381  1.693  1.792  9.948        4.592        7.444  7.840
splash2x/ocean_ncp      7.584  2.071  5.315  3.095  6.435  11.315       5.624        6.370  4.608
splash2x/radiosity      0.706  0.323  1.185  0.327  0.667  2.638        1.257        1.877  1.924
splash2x/radix          1.148  0.867  1.209  2.189  1.665  2.011        2.923        1.386  1.512
splash2x/raytrace       2.418  2.874  3.195  2.169  3.254  4.111        1.558        2.629  3.712
splash2x/volrend        0.428  0.394  0.967  0.353  0.400  0.860        0.023        0.609  1.028
splash2x/water_nsquared 3.072  3.699  4.649  2.992  2.383  16.815       6.125        7.237  5.055
splash2x/water_spatial  1.708  2.220  2.083  2.773  1.489  3.432        2.581        1.841  2.016


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.112 0.054 0.000 0.050 0.289        0.480        0.000 0.110
parsec3/bodytrack       0.000 0.090 0.054 0.000 0.169 0.075        0.373        0.000 0.076
parsec3/canneal         0.000 0.015 0.515 0.000 0.021 0.682        2.550        0.000 1.683
parsec3/dedup           0.000 0.157 0.081 0.000 0.020 0.306        0.672        0.000 0.035
parsec3/facesim         0.000 0.162 0.141 0.000 0.112 0.480        0.100        0.000 0.593
parsec3/fluidanimate    0.000 0.067 0.124 0.000 0.087 0.150        0.065        0.000 0.598
parsec3/freqmine        0.000 0.073 0.011 0.000 0.053 0.071        0.062        0.000 0.206
parsec3/raytrace        0.000 0.048 0.018 0.000 0.078 0.697        0.131        0.000 0.227
parsec3/streamcluster   0.000 0.326 3.637 0.000 0.187 1.282        2.937        0.000 2.818
parsec3/swaptions       0.000 0.477 0.019 0.000 0.351 0.071        0.090        0.000 0.413
parsec3/vips            0.000 0.421 0.031 0.000 0.319 0.374        0.243        0.000 0.078
parsec3/x264            0.000 0.157 0.009 0.000 0.063 0.040        0.196        0.000 0.103
splash2x/barnes         0.000 0.168 0.054 0.000 0.142 0.660        0.714        0.000 0.271
splash2x/fft            0.000 0.047 0.016 0.000 0.074 15.697       0.670        0.000 0.053
splash2x/lu_cb          0.000 0.128 0.078 0.000 0.155 0.542        0.407        0.000 0.400
splash2x/lu_ncb         0.000 4.417 1.397 0.000 1.294 0.534        0.102        0.000 0.376
splash2x/ocean_cp       0.000 0.085 0.050 0.000 0.155 6.431        0.156        0.000 0.498
splash2x/ocean_ncp      0.000 0.037 0.024 0.000 0.040 0.472        0.176        0.000 0.500
splash2x/radiosity      0.000 0.061 0.045 0.000 0.076 0.239        0.601        0.000 0.101
splash2x/radix          0.000 0.029 0.190 0.000 0.131 2.118        2.962        0.000 0.048
splash2x/raytrace       0.000 0.250 0.019 0.000 0.246 0.276        0.095        0.000 0.111
splash2x/volrend        0.000 1.019 0.072 0.000 0.048 0.559        0.141        0.000 0.129
splash2x/water_nsquared 0.000 0.119 0.184 0.000 0.062 0.039        0.056        0.000 0.271
splash2x/water_spatial  0.000 0.076 0.018 0.000 0.087 0.855        1.149        0.000 0.442


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7768.670  14886.353 24765.309   22962.855  4667.558   6074.335     226557.669   505547.929 500123.894
parsec3/bodytrack       23365.278 42110.540 22542.001   57201.788  33911.909  23641.793    82028.751    393497.560 382256.497
parsec3/canneal         15764.769 44745.943 21596.663   4497.068   6236.820   15363.437    18661.590    126436.749 102552.753
parsec3/dedup           17473.417 9502.295  20423.545   14815.227  2887.457   17459.071    17438.657    159765.848 166521.122
parsec3/facesim         93570.680 67012.350 65080.631   19899.670  35097.423  44192.723    25766.997    182970.685 155025.951
parsec3/fluidanimate    26236.327 53470.580 65292.287   13748.608  14307.893  24909.421    12533.010    119446.500 126558.661
parsec3/freqmine        9889.552  62652.222 20163.561   13993.323  16675.754  20060.590    13445.060    300220.847 287736.187
parsec3/raytrace        16957.085 69130.169 36348.130   5336.555   64222.593  13818.638    14335.350    435380.724 476489.225
parsec3/streamcluster   17507.502 60057.013 74185.924   19786.850  73869.998  14921.541    9848.038     37202.150  42050.627
parsec3/swaptions       18257.272 60683.424 1093325.023 14487.403  62772.036  13976.649    21058.243    35304.844  48806.855
parsec3/vips            9867.937  19101.310 22808.754   14086.472  9456.686   19480.221    78730.264    513962.666 530757.838
parsec3/x264            20420.044 41102.149 24884.822   31714.116  28220.742  14237.294    112484.263   656992.460 671008.831
splash2x/barnes         2126.967  71541.442 26108.995   15448.921  14038.511  23365.864    59302.720    45914.342  31703.347
splash2x/fft            36173.900 55243.558 56787.716   134573.491 29933.310  231817.677   99339.090    100431.596 24677.728
splash2x/lu_cb          11919.314 13625.156 24287.979   21444.442  17760.262  15670.970    9921.829     106648.336 102636.401
