=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45198.750   (45198.75)   69303.750   (69303.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5406.250    (5406.25)    22986.500   (22986.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     238061.750  (238061.75)  205583.750  (205583.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     16272.750   (16272.75)   13215.750   (13215.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47266.250   (47266.25)   21518.500   (21518.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76727.000   (76727.00)   63562.750   (63562.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72199.750   (72199.75)   55521.000   (55521.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39596.250   (39596.25)   86362.250   (86362.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     611807.500  (611807.50)  395656.500  (395656.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76449.000   (76449.00)   55048.500   (55048.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1290.000    (1290.00)    448.000     (448.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     590.250     (590.25)     821.750     (821.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63622.250   (63622.25)   70733.750   (70733.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91756.500   (91756.50)   120974.000  (120974.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116157.000  (116157.00)  75400.250   (75400.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51012.000   (51012.00)   65065.500   (65065.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80858.250   (80858.25)   106355.000  (106355.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126371.500  (126371.50)  118587.750  (118587.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74213.500   (74213.50)   42104.250   (42104.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89248.500   (89248.50)   38178.000   (38178.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95288.000   (95288.00)   60033.500   (60033.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     158952.250  (158952.25)  89182.000   (89182.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     221149.750  (221149.75)  126678.000  (126678.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72701.000   (72701.00)   33637.500   (33637.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2472201.000 (2472201.00) 1936950.000 (1936950.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103008.000  (103008.00)  80706.200   (80706.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.651 139.293 139.150 138.244 139.414 146.428 140.006      139.883 140.150
parsec3/bodytrack       125.358 127.285 126.292 126.362 126.693 140.764 127.115      126.411 126.480
parsec3/canneal         215.446 225.997 224.389 191.412 219.181 232.162 235.081      226.456 238.220
parsec3/dedup           18.620  18.691  18.677  18.179  18.795  20.076  18.728       18.494  18.452
parsec3/facesim         346.875 345.904 351.911 346.383 344.838 362.172 353.644      352.565 352.242
parsec3/fluidanimate    339.171 340.290 338.110 331.302 334.714 346.265 337.643      339.869 340.003
parsec3/freqmine        437.407 435.336 435.294 435.390 436.468 442.508 437.872      437.762 436.687
parsec3/raytrace        183.205 185.600 184.605 185.247 184.713 198.596 186.889      185.791 186.906
parsec3/streamcluster   663.664 764.260 691.120 587.270 602.174 711.256 707.267      701.851 696.124
parsec3/swaptions       220.888 220.991 221.684 220.747 221.515 225.872 221.934      221.909 222.845
parsec3/vips            87.364  88.346  88.124  87.579  87.967  89.674  92.834       94.858  95.466
parsec3/x264            117.488 125.427 112.213 121.634 113.562 110.361 115.426      117.678 115.385
splash2x/barnes         129.983 130.908 131.612 120.134 129.662 143.085 133.258      132.671 133.065
splash2x/fft            61.718  63.551  61.762  48.240  60.793  63.782  62.455       72.294  70.852
splash2x/lu_cb          132.726 133.324 133.042 132.859 132.924 137.515 133.472      134.560 134.507
splash2x/lu_ncb         151.492 153.191 151.403 151.965 153.662 152.274 150.992      152.576 153.424
splash2x/ocean_cp       84.625  85.361  80.993  85.274  86.080  86.157  83.479       86.316  88.210
splash2x/ocean_ncp      162.509 165.551 162.572 106.805 158.147 173.837 166.939      182.099 181.343
splash2x/radiosity      142.824 142.790 142.669 143.085 143.084 151.089 143.816      145.714 145.411
splash2x/radix          51.536  51.367  52.535  43.991  50.381  52.879  54.736       54.935  55.038
splash2x/raytrace       134.423 135.467 135.003 132.833 136.167 143.048 136.626      136.117 138.465
splash2x/volrend        120.841 120.891 120.543 119.901 119.614 128.724 121.570      121.068 121.100
splash2x/water_nsquared 366.894 370.491 374.320 353.624 362.665 396.309 374.128      389.494 387.900
splash2x/water_spatial  132.636 133.303 134.591 134.440 133.659 146.703 135.971      135.240 135.633


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.620 0.000 1.177 5.873  2.586        0.000 1.796
parsec3/bodytrack       0.000 1.409  0.562 0.000 1.074 13.433 2.571        0.000 1.802
parsec3/canneal         0.000 1.638  1.080 0.000 1.474 2.045  7.049        0.000 2.204
parsec3/dedup           0.000 0.968  0.450 0.000 1.027 11.746 3.408        0.000 1.096
parsec3/facesim         0.000 1.366  0.619 0.000 1.638 3.297  3.991        0.000 1.939
parsec3/fluidanimate    0.000 1.198  0.621 0.000 1.191 1.876  3.989        0.000 1.988
parsec3/freqmine        0.000 1.173  0.618 0.000 1.074 4.086  3.710        0.000 1.968
parsec3/raytrace        0.000 1.121  0.626 0.000 1.113 9.597  3.484        0.000 1.895
parsec3/streamcluster   0.000 10.999 8.310 0.000 1.656 11.146 10.320       0.000 2.705
parsec3/swaptions       0.000 1.781  0.601 0.000 1.122 2.484  3.850        0.000 1.937
parsec3/vips            0.000 3.460  0.599 0.000 1.313 5.040  2.716        0.000 1.716
parsec3/x264            0.000 2.500  0.617 0.000 1.438 2.608  3.243        0.000 1.817
splash2x/barnes         0.000 1.084  0.696 0.000 1.002 9.626  4.549        0.000 1.920
splash2x/fft            0.000 1.171  0.667 0.000 1.201 9.302  3.049        0.000 1.829
splash2x/lu_cb          0.000 1.230  0.642 0.000 1.235 4.275  3.773        0.000 1.885
splash2x/lu_ncb         0.000 8.629  1.518 0.000 7.308 4.232  4.057        0.000 1.929
splash2x/ocean_cp       0.000 1.324  0.664 0.000 1.413 1.328  3.859        0.000 1.918
splash2x/ocean_ncp      0.000 1.065  0.691 0.000 1.082 1.105  3.908        0.000 1.979
splash2x/radiosity      0.000 1.291  0.641 0.000 1.230 7.787  2.873        0.000 1.880
splash2x/radix          0.000 0.987  0.594 0.000 1.167 1.040  4.027        0.000 1.699
splash2x/raytrace       0.000 2.628  0.649 0.000 1.134 5.973  3.663        0.000 1.856
splash2x/volrend        0.000 2.338  0.595 0.000 1.058 14.547 3.636        0.000 1.822
splash2x/water_nsquared 0.000 1.310  0.655 0.000 1.150 2.263  4.142        0.000 1.945
splash2x/water_spatial  0.000 1.183  0.613 0.000 1.171 9.936  3.380        0.000 1.885


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845595.250 1880663.500 1873687.000 1840107.250 1843915.750 1671450.500 1043166.750  833961.750  904389.750
parsec3/bodytrack       1457718.500 1494080.250 1490709.750 1443366.500 1452302.750 1449870.250 800273.750   709241.750  672330.250
parsec3/canneal         1060462.000 1111145.500 1109240.000 1069024.250 1071141.750 1078305.500 978466.000   883894.750  889803.500
parsec3/dedup           2476499.250 2513429.250 2492278.750 2499116.750 2495883.000 2469887.750 2196535.750  2121169.250 2219703.000
parsec3/facesim         554888.000  609465.250  597564.000  551664.500  558801.000  521045.000  341762.000   323923.250  315199.500
parsec3/fluidanimate    581296.750  645985.500  642198.250  584236.500  609556.000  527451.750  464787.750   442877.000  507468.500
parsec3/freqmine        1000934.750 1058044.750 1058129.250 1014980.750 1019855.250 832622.000  509994.250   530378.500  520269.250
parsec3/raytrace        1756850.000 1800285.500 1808816.250 1769781.750 1770596.250 1629702.250 1257024.500  1108008.750 1055381.000
parsec3/streamcluster   133310.250  339263.500  347084.500  137812.500  148862.500  147301.500  116374.000   102881.500  96773.750
parsec3/swaptions       28071.000   91113.500   83268.500   32025.250   42806.750   47511.000   -2127.250    -10774.750  -7917.500
parsec3/vips            2986959.750 3056467.250 3055322.000 2992855.000 2994516.250 2966447.250 1832683.000  1876541.000 1877861.500
parsec3/x264            3245097.500 3315482.500 3295235.000 3252756.750 3253476.500 3240694.250 1751260.000  1868337.250 1884956.000
splash2x/barnes         1215365.500 1248011.250 1249245.000 1230883.750 1232687.250 1023308.250 1131691.250  1184603.500 1186212.750
splash2x/fft            9669660.250 9476960.750 9387913.500 9924232.250 9577286.250 9747606.250 9582148.250  9817760.750 9661524.500
splash2x/lu_cb          524163.500  575760.000  573712.750  533747.000  532370.750  407688.000  410013.750   367497.500  365732.250
splash2x/lu_ncb         520051.250  590932.000  583590.500  528048.500  536458.250  464764.000  480189.000   440430.250  407795.750
splash2x/ocean_cp       3338046.750 3311089.750 3322707.000 3392540.500 3361532.750 3339876.000 3326586.500  3157358.750 3138853.250
splash2x/ocean_ncp      3915300.000 3931532.500 3928644.500 7052560.000 4397848.750 3931066.750 3887186.750  3684359.500 3675586.000
splash2x/radiosity      1468884.250 1506816.000 1507347.500 1494618.750 1474339.250 701984.250  1236450.000  944820.000  1092298.000
splash2x/radix          2360427.250 2342339.500 2368184.750 2389006.250 2315398.250 2399995.500 2413014.250  2380212.500 2373497.500
splash2x/raytrace       56654.500   120278.250  109958.500  60627.250   75886.000   66206.750   23814.250    12461.250   16842.250
splash2x/volrend        166748.250  221125.250  216557.750  171197.000  172224.750  180161.000  86326.000    55946.250   65012.500
splash2x/water_nsquared 62133.500   122720.500  285909.500  58898.000   70027.250   126939.750  31109.500    10776.000   24528.000
splash2x/water_spatial  680209.250  734598.250  727270.750  685009.250  700326.750  503300.500  644026.750   628418.250  616744.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585204.250  584794.750  584082.750  588556.500   587074.750  337081.750  484006.000   384159.250  422237.000
parsec3/bodytrack       31681.250   31587.000   31694.000   35730.000    33239.250   11489.500   30314.750    31434.500   31167.500
parsec3/canneal         840997.250  841437.750  842486.750  841600.000   842771.000  842459.000  842349.750   838104.250  837844.250
parsec3/dedup           1187041.750 1175672.250 1158792.500 1190122.500  1184618.750 755485.750  1148441.000  1146492.250 1154041.250
parsec3/facesim         311451.500  311566.000  311576.500  316728.750   313300.750  235336.750  227818.500   245534.750  218249.000
parsec3/fluidanimate    531645.750  531645.750  531645.750  533795.250   532924.000  443548.500  450916.000   440870.250  488150.250
parsec3/freqmine        552343.000  552225.250  552407.250  555204.250   555061.250  164225.750  218146.000   275962.750  268919.500
parsec3/raytrace        888296.000  888388.250  889619.750  874822.250   887850.750  444237.750  730784.250   780718.750  640217.500
parsec3/streamcluster   110518.000  110423.750  110378.000  116111.500   113140.000  109971.750  108688.000   109757.000  109410.500
parsec3/swaptions       5474.000    5458.750    5425.250    7337.500     6723.500    4227.500    2842.500     2200.000    2039.500
parsec3/vips            34077.750   33837.000   33804.250   38516.250    36098.500   29945.250   32953.250    33642.250   33547.750
parsec3/x264            81739.250   81948.750   81716.250   83621.500    82498.250   81658.750   81432.750    81771.500   81569.750
splash2x/barnes         1218289.500 1217582.500 1214709.500 1227216.750  1217825.000 802885.250  1093486.750  1203120.000 1200512.000
splash2x/fft            9905606.500 9955137.750 9940220.000 10403842.500 9996601.500 9327557.250 9776853.750  9959977.750 9848515.000
splash2x/lu_cb          510932.250  510977.000  510985.250  511137.000   510877.750  382417.000  414554.000   385688.000  385451.000
splash2x/lu_ncb         510656.750  510600.250  510572.000  510890.000   510710.750  431019.750  467094.500   445443.750  422721.250
splash2x/ocean_cp       3406176.000 3403335.500 3399154.250 3453547.750  3418470.250 3404594.000 3387116.250  3206732.750 3216687.500
splash2x/ocean_ncp      3942358.250 3937515.250 3935357.750 7172721.000  4427998.250 3939551.000 3894455.500  3711218.750 3720323.750
splash2x/radiosity      1471893.000 1469496.750 1469221.500 1485609.750  1474232.250 443878.250  1184637.250  895510.500  1081731.750
splash2x/radix          2449469.000 2443313.500 2493351.250 2477264.500  2395699.500 2503966.750 2441942.750  2398309.500 2453585.250
splash2x/raytrace       23252.250   23322.500   23323.000   29059.000    26452.250   9962.750    17167.500    13450.000   13527.250
splash2x/volrend        43825.000   43794.750   43781.000   45842.750    45061.500   23448.000   28496.250    25220.750   25264.750
splash2x/water_nsquared 29346.250   29346.750   29346.500   30085.750    29712.000   16594.000   27402.000    19915.500   21184.250
splash2x/water_spatial  664608.250  664484.500  663625.500  664327.250   663905.750  363387.500  623627.000   635699.500  628725.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    89.250  156.000 155.500 87.500  111.750 824974.000  18179.250    11794.000   16388.000
parsec3/bodytrack       209.250 165.750 165.000 94.250  122.500 771779.250  10321.500    2513.750    4234.500
parsec3/canneal         92.000  163.250 163.750 116.500 119.000 56367.500   5978.750     60369.750   57148.750
parsec3/dedup           87.000  159.000 157.250 87.250  114.250 101454.750  3703.750     1450.000    1403.500
parsec3/facesim         125.000 182.250 182.500 111.750 137.000 576713.500  21191.000    15579.500   18254.250
parsec3/fluidanimate    89.750  162.000 160.500 88.500  137.250 179574.250  9744.750     22984.750   17130.750
parsec3/freqmine        90.500  162.250 163.250 105.500 118.750 623546.750  62605.000    24881.250   23665.250
parsec3/raytrace        109.750 182.000 181.250 126.750 137.250 922264.000  60642.500    8921.000    44254.500
parsec3/streamcluster   83.750  159.250 156.750 85.500  112.750 2420.500    11910.750    156087.750  116796.750
parsec3/swaptions       92.000  163.750 161.250 90.750  117.250 24761.500   7140.750     26141.000   28087.500
parsec3/vips            130.000 198.250 198.000 130.250 154.000 69367.250   11358.250    14136.250   14771.000
parsec3/x264            137.500 191.250 190.250 135.000 150.500 156.750     3650.750     1488.000    1998.250
splash2x/barnes         92.000  159.000 159.250 90.750  115.500 627993.750  42783.250    44387.250   47549.750
splash2x/fft            85.750  158.000 157.500 83.250  110.250 112.000     105493.750   1008476.250 951269.500
splash2x/lu_cb          80.500  151.250 155.000 80.000  108.250 594287.000  71123.750    116027.500  101892.250
splash2x/lu_ncb         79.750  154.750 154.000 82.250  108.750 85311.750   31089.750    49452.250   75655.500
splash2x/ocean_cp       89.250  159.500 162.250 88.500  115.250 118.000     6780.250     157482.500  185186.500
splash2x/ocean_ncp      87.750  157.750 156.250 85.250  112.500 6284.000    34033.750    250287.000  217268.750
splash2x/radiosity      82.250  154.750 158.500 82.750  110.250 481779.000  66610.000    123314.000  54570.250
splash2x/radix          80.750  154.000 174.500 80.250  108.500 110.000     87807.500    132965.250  69071.750
splash2x/raytrace       122.000 158.250 157.250 89.250  115.000 182206.500  8750.750     29989.000   30127.250
splash2x/volrend        92.250  161.250 168.500 92.750  116.500 591940.000  4336.750     27340.000   25130.500
splash2x/water_nsquared 122.500 161.250 216.000 90.250  117.250 165003.250  26542.000    91781.750   84310.250
splash2x/water_spatial  93.250  159.500 160.500 90.750  118.500 1179355.000 189989.750   108499.250  158224.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        45198.750  69303.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5406.250   22986.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        238061.750 205583.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        16272.750  13215.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47266.250  21518.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        76727.000  63562.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72199.750  55521.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39596.250  86362.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        611807.500 395656.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76449.000  55048.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1290.000   448.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        590.250    821.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        63622.250  70733.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91756.500  120974.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116157.000 75400.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51012.000  65065.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        80858.250  106355.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        126371.500 118587.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        74213.500  42104.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89248.500  38178.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95288.000  60033.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        158952.250 89182.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        221149.750 126678.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        72701.000  33637.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.954  0.943  0.469  1.029  0.872  4.552  0.257        0.449  0.609
parsec3/bodytrack       2.121  2.362  2.709  2.003  2.238  6.548  1.875        1.910  1.923
parsec3/canneal         6.580  3.037  7.355  16.107 8.842  6.256  6.732        3.996  2.918
parsec3/dedup           0.414  0.333  0.250  0.306  0.466  0.829  0.228        0.190  0.264
parsec3/facesim         3.972  3.979  2.329  7.785  1.406  5.696  1.657        3.702  2.162
parsec3/fluidanimate    2.210  2.686  3.323  6.873  1.539  3.396  1.508        3.647  2.150
parsec3/freqmine        3.375  1.020  1.456  2.698  1.675  5.062  2.147        0.894  1.710
parsec3/raytrace        2.567  1.460  0.890  1.242  1.321  8.328  0.816        0.681  2.883
parsec3/streamcluster   20.136 16.972 17.938 60.445 68.324 21.784 18.907       16.622 14.448
parsec3/swaptions       1.410  0.668  0.640  1.511  1.152  3.605  1.905        1.036  2.136
parsec3/vips            0.653  0.552  0.656  0.920  0.609  1.715  3.293        4.543  4.944
parsec3/x264            8.974  3.188  7.642  3.903  8.951  7.824  8.840        8.415  6.789
splash2x/barnes         0.610  0.973  0.823  2.024  2.025  5.473  0.751        0.833  1.867
splash2x/fft            1.326  1.261  1.243  2.113  1.731  1.434  0.971        3.558  5.206
splash2x/lu_cb          0.305  0.626  0.617  0.212  0.385  2.290  0.316        1.461  0.424
splash2x/lu_ncb         0.446  1.550  0.821  1.394  2.730  0.501  1.972        1.138  1.034
splash2x/ocean_cp       3.537  4.006  2.658  0.489  5.219  2.044  1.607        1.750  2.254
splash2x/ocean_ncp      4.099  6.899  3.501  3.073  10.085 3.357  0.598        5.874  8.186
splash2x/radiosity      0.677  0.633  0.730  3.444  1.504  5.117  1.048        2.461  1.351
splash2x/radix          1.420  0.986  1.597  0.563  0.625  0.871  1.540        1.968  0.997
splash2x/raytrace       2.593  2.858  1.808  0.655  3.352  5.785  1.562        1.603  1.265
splash2x/volrend        0.668  0.711  1.214  0.788  0.408  5.006  0.526        0.350  0.416
splash2x/water_nsquared 1.934  1.223  2.505  2.288  4.559  15.927 2.237        9.726  6.954
splash2x/water_spatial  1.154  0.135  1.450  1.869  0.973  6.691  0.980        1.241  0.599


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.359 0.000 0.680 3.408 1.563        0.000 1.037
parsec3/bodytrack       0.000 0.829 0.325 0.000 0.707 7.809 1.514        0.000 1.044
parsec3/canneal         0.000 0.956 0.633 0.000 0.858 1.207 5.291        0.000 1.275
parsec3/dedup           0.000 0.565 0.263 0.000 0.600 6.784 2.076        0.000 0.637
parsec3/facesim         0.000 0.789 0.358 0.000 0.947 1.947 2.306        0.000 1.119
parsec3/fluidanimate    0.000 0.692 0.359 0.000 0.688 1.150 2.303        0.000 1.148
parsec3/freqmine        0.000 0.687 0.357 0.000 0.621 2.365 2.144        0.000 1.136
parsec3/raytrace        0.000 0.655 0.361 0.000 0.646 5.543 2.033        0.000 1.094
parsec3/streamcluster   0.000 6.350 4.803 0.000 1.102 6.436 7.491        0.000 1.650
parsec3/swaptions       0.000 1.029 0.347 0.000 0.666 1.436 2.223        0.000 1.120
parsec3/vips            0.000 2.019 0.346 0.000 0.817 2.912 1.571        0.000 0.992
parsec3/x264            0.000 1.444 0.356 0.000 0.831 1.506 1.915        0.000 1.051
splash2x/barnes         0.000 0.627 0.404 0.000 0.585 5.558 2.640        0.000 1.109
splash2x/fft            0.000 0.677 0.386 0.000 0.694 5.547 2.063        0.000 1.057
splash2x/lu_cb          0.000 0.710 0.371 0.000 0.713 2.472 2.195        0.000 1.089
splash2x/lu_ncb         0.000 4.989 1.046 0.000 4.689 4.875 2.346        0.000 1.114
splash2x/ocean_cp       0.000 0.766 0.389 0.000 0.823 0.770 2.229        0.000 1.109
splash2x/ocean_ncp      0.000 0.615 0.400 0.000 0.626 0.639 2.257        0.000 1.144
splash2x/radiosity      0.000 0.746 0.371 0.000 0.711 4.496 1.711        0.000 1.086
splash2x/radix          0.000 0.571 0.343 0.000 0.679 0.601 2.746        0.000 0.981
splash2x/raytrace       0.000 1.519 0.397 0.000 0.658 3.452 2.116        0.000 1.073
splash2x/volrend        0.000 1.988 0.344 0.000 0.614 8.409 2.102        0.000 1.053
splash2x/water_nsquared 0.000 0.759 0.380 0.000 0.665 1.309 2.396        0.000 1.123
splash2x/water_spatial  0.000 0.683 0.354 0.000 0.678 5.753 2.070        0.000 1.088


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8331.386  25222.315  26574.627  5741.479  12796.649  82334.382  526206.230   573753.752 528312.473
parsec3/bodytrack       4655.834  33297.885  37818.221  7626.311  6632.956   8128.988   376832.667   434507.442 443716.601
parsec3/canneal         10110.068 26682.067  25749.553  16164.421 7899.434   11110.557  65043.509    103744.207 98632.652
parsec3/dedup           23351.143 33595.142  20915.059  42224.320 35822.460  27276.841  159531.086   175258.083 183493.499
parsec3/facesim         890.603   33948.078  33599.587  8829.994  11409.422  14076.921  121547.608   127863.507 126560.291
parsec3/fluidanimate    6102.289  39773.284  35723.052  6593.330  22503.996  48914.263  72291.347    79061.931  65453.999
parsec3/freqmine        8262.812  36134.461  36683.000  12439.668 8123.645   101054.494 275798.793   260028.559 269293.210
parsec3/raytrace        2585.964  23701.139  32389.339  32381.532 17837.403  69513.878  301547.567   367869.717 399727.155
parsec3/streamcluster   3972.749  128464.143 117957.486 2945.190  9471.979   8606.385   22518.231    22445.491  24931.906
parsec3/swaptions       3886.754  35705.962  24896.427  9641.776  5669.386   9754.100   13113.557    22738.641  21640.644
parsec3/vips            7236.555  51749.715  51988.157  7625.417  13502.233  8415.086   666247.403   626365.113 636273.521
parsec3/x264            22561.461 33381.870  43871.367  6972.531  13640.332  10544.868  886356.462   773751.428 780570.641
splash2x/barnes         8559.345  16954.564  16728.646  1363.548  9917.873   116156.654 51852.843    27051.473  26056.036
splash2x/fft            55933.876 113769.419 111268.847 71688.002 47523.816  106365.954 36487.613    71370.899  105005.075
splash2x/lu_cb          4037.453  32972.128  26939.755  4881.894  12350.395  66957.184  61017.838    88553.398  83070.417
splash2x/lu_ncb         5076.807  27918.984  33360.506  3460.311  6447.830   32062.070  51591.112    60929.504  65887.435
splash2x/ocean_cp       17817.747 28921.248  15157.221  20962.833 25758.276  4569.145   47432.041    124111.949 109712.551
splash2x/ocean_ncp      14304.899 12833.118  16185.101  39014.079 291874.693 11054.099  19536.959    146394.911 129763.109
splash2x/radiosity      15369.238 19480.773  15593.102  9493.528  11179.014  437977.001 136914.013   328472.027 265294.834
splash2x/radix          60678.012 30903.286  32159.424  22620.391 28683.608  26931.453  38659.226    18953.702  47558.574
splash2x/raytrace       10550.764 33259.700  28667.380  6356.875  2584.095   9083.407   27936.321    21007.471  29747.280
