=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 112.154  194.250  (81.05)    191.305  (77.94)    103.264  (-4.76)    141.722  (31.04)    656114.000   (675793.00)  69175.000    (69500.50)  59226.700   (61450.80)  54881.700       (57600.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     450347.333   (450347.33)   0.000        (0.00)     95194.333   (95194.33)   100589.667      (100589.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199429.333   (199429.33)   0.000        (0.00)     16309.000   (16309.00)   40200.333       (40200.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1603841.667  (1603841.67)  0.000        (0.00)     145767.667  (145767.67)  73988.000       (73988.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     83.667      (83.67)      33365.000       (33365.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2665847.000  (2665847.00)  0.000        (0.00)     33574.333   (33574.33)   95739.000       (95739.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24357.667    (24357.67)    0.000        (0.00)     292257.333  (292257.33)  306347.333      (306347.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2064553.667  (2064553.67)  0.000        (0.00)     77666.667   (77666.67)   81943.000       (81943.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1496041.667  (1496041.67)  0.000        (0.00)     93773.667   (93773.67)   108964.333      (108964.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     321729.333   (321729.33)   0.000        (0.00)     415654.667  (415654.67)  133098.000      (133098.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     91799.333    (91799.33)    0.000        (0.00)     111167.000  (111167.00)  79723.000       (79723.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     206287.333   (206287.33)   0.000        (0.00)     71.333      (71.33)      1237.667        (1237.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70490.667    (70490.67)    0.000        (0.00)     137.000     (137.00)     31922.000       (31922.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1054138.000  (1054138.00)  0.000        (0.00)     120997.000  (120997.00)  78196.000       (78196.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     26398.333    (26398.33)    0.000        (0.00)     126080.333  (126080.33)  270100.000      (270100.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     654222.000   (654222.00)   0.000        (0.00)     109256.667  (109256.67)  82679.000       (82679.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9378.333     (9378.33)     0.000        (0.00)     69735.333   (69735.33)   131225.667      (131225.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     203624.667   (203624.67)   0.000        (0.00)     71858.333   (71858.33)   99824.333       (99824.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1154164.000  (1154164.00)  0.000        (0.00)     133085.000  (133085.00)  112005.333      (112005.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     263666.333   (263666.33)   0.000        (0.00)     62657.000   (62657.00)   47087.333       (47087.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62462.667    (62462.67)    0.000        (0.00)     50092.000   (50092.00)   104134.000      (104134.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60079.667    (60079.67)    0.000        (0.00)     68167.667   (68167.67)   53320.333       (53320.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10012.000    (10012.00)    0.000        (0.00)     151014.000  (151014.00)  47673.000       (47673.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217848.000   (217848.00)   0.000        (0.00)     160421.000  (160421.00)  31945.000       (31945.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56460.333    (56460.33)    0.000        (0.00)     27962.667   (27962.67)   83376.333       (83376.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12967200.000 (12967200.00) 0.000        (0.00)     2432990.000 (2432990.00) 2228670.000     (2228670.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     540300.000   (540300.00)   0.000        (0.00)     101375.000  (101375.00)  92861.200       (92861.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.353 139.896 140.261 139.334 140.023 142.283      140.823      140.587 140.722
parsec3/bodytrack       124.703 126.574 127.573 124.881 127.108 128.347      127.766      125.008 128.079
parsec3/canneal         212.024 213.660 219.025 169.398 213.850 227.080      222.250      228.686 229.538
parsec3/dedup           18.207  17.997  18.214  17.636  18.324  18.459       18.825       18.193  18.188
parsec3/facesim         348.486 345.610 348.155 342.894 345.647 366.133      352.273      351.284 352.439
parsec3/fluidanimate    336.768 334.115 338.897 325.008 333.492 335.775      342.137      339.329 338.358
parsec3/freqmine        438.532 437.265 437.247 432.851 436.815 444.509      440.081      438.640 439.906
parsec3/raytrace        183.680 184.284 187.010 187.111 184.851 200.054      188.522      185.462 184.326
parsec3/streamcluster   662.350 721.117 677.113 551.331 568.555 741.390      667.034      638.670 677.838
parsec3/swaptions       222.235 225.336 221.914 222.345 221.573 222.949      222.929      222.191 223.770
parsec3/vips            87.452  89.286  88.464  87.631  88.782  90.937       89.159       94.246  94.158
parsec3/x264            117.047 116.118 113.315 111.260 115.053 112.154      118.747      128.084 121.961
splash2x/barnes         130.168 130.798 131.713 119.598 127.824 153.470      133.916      131.738 131.890
splash2x/fft            62.823  62.894  62.799  49.863  60.949  67.511       65.525       66.568  68.867
splash2x/lu_cb          133.373 133.718 134.144 132.603 133.797 138.853      134.689      133.918 134.146
splash2x/lu_ncb         150.293 152.871 150.913 151.654 151.185 155.023      153.937      152.521 152.308
splash2x/ocean_cp       80.503  82.414  81.506  84.355  82.536  105.373      83.687       83.809  86.581
splash2x/ocean_ncp      159.626 167.015 163.778 106.229 149.580 242.327      170.790      174.371 178.859
splash2x/radiosity      142.828 144.011 143.345 142.176 143.949 154.123      146.016      144.976 145.394
splash2x/radix          51.179  52.100  50.906  46.914  51.506  70.759       56.874       54.295  53.996
splash2x/raytrace       132.813 136.157 135.927 133.561 133.299 142.326      136.167      136.482 137.710
splash2x/volrend        120.592 122.340 120.176 120.000 120.348 120.871      120.904      120.792 121.127
splash2x/water_nsquared 371.456 382.013 381.814 355.266 356.470 395.245      379.640      386.235 388.236
splash2x/water_spatial  133.710 134.151 134.311 133.382 135.942 147.056      138.843      134.674 135.754


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.745  0.905 0.000 1.573 3.849        4.220        0.000 2.077
parsec3/bodytrack       0.000 2.060  0.867 0.000 1.921 3.201        5.139        0.000 2.077
parsec3/canneal         0.000 2.092  1.607 0.000 2.229 5.590        5.771        0.000 2.389
parsec3/dedup           0.000 1.597  0.882 0.000 1.754 1.543        7.869        0.000 1.008
parsec3/facesim         0.000 1.681  0.887 0.000 2.193 2.671        5.270        0.000 2.534
parsec3/fluidanimate    0.000 1.464  0.879 0.000 1.594 1.510        5.240        0.000 1.738
parsec3/freqmine        0.000 1.513  0.922 0.000 1.607 5.041        4.944        0.000 2.265
parsec3/raytrace        0.000 1.656  0.891 0.000 1.601 8.512        4.604        0.000 2.237
parsec3/streamcluster   0.000 17.329 6.720 0.000 1.692 17.273       8.789        0.000 4.413
parsec3/swaptions       0.000 2.368  0.877 0.000 1.737 1.531        4.994        0.000 1.889
parsec3/vips            0.000 4.587  0.791 0.000 3.175 5.527        5.507        0.000 1.854
parsec3/x264            0.000 3.429  0.903 0.000 3.859 3.701        4.767        0.000 2.122
splash2x/barnes         0.000 1.360  0.938 0.000 1.663 16.740       7.049        0.000 1.872
splash2x/fft            0.000 1.823  0.964 0.000 1.815 24.217       6.738        0.000 1.914
splash2x/lu_cb          0.000 1.586  0.886 0.000 1.646 5.202        5.129        0.000 1.842
splash2x/lu_ncb         0.000 7.130  2.399 0.000 3.025 7.190        5.391        0.000 1.791
splash2x/ocean_cp       0.000 2.067  1.024 0.000 2.057 29.177       4.991        0.000 1.487
splash2x/ocean_ncp      0.000 1.537  1.024 0.000 1.567 25.906       5.537        0.000 1.780
splash2x/radiosity      0.000 1.766  0.924 0.000 1.877 10.324       3.992        0.000 2.180
splash2x/radix          0.000 1.536  0.936 0.000 1.712 35.650       9.578        0.000 1.661
splash2x/raytrace       0.000 3.497  0.866 0.000 1.466 3.849        5.046        0.000 1.435
splash2x/volrend        0.000 14.581 0.880 0.000 1.625 2.748        4.945        0.000 1.708
splash2x/water_nsquared 0.000 1.551  0.888 0.000 1.406 1.843        5.276        0.000 1.972
splash2x/water_spatial  0.000 1.625  0.906 0.000 1.559 12.379       5.624        0.000 1.927


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1888058.333 1952615.000 1937007.333 1860262.333  1889402.000 1705584.333  1361610.667  1439011.667 1189025.333
parsec3/bodytrack       1384139.667 1471080.000 1461285.333 1367094.000  1394947.333 1497995.667  562267.000   1145065.667 866684.667
parsec3/canneal         1108201.667 1067017.333 1153844.333 1086563.000  1154593.000 1133825.667  957846.000   968636.667  1022185.667
parsec3/dedup           2562177.333 2637160.667 2576070.667 2558975.333  2568738.667 2570643.333  2521685.333  2292428.667 2317040.333
parsec3/facesim         491206.000  563364.000  518557.000  562409.667   586691.000  425344.000   313838.667   355356.667  436738.333
parsec3/fluidanimate    629832.667  658265.000  581327.333  618119.333   656182.667  625660.667   479191.667   479505.000  483152.000
parsec3/freqmine        1057065.000 1067606.667 1058105.333 1044691.333  1061752.333 811617.000   481049.333   641111.667  663685.333
parsec3/raytrace        1836718.000 1792187.000 1765112.333 1790364.667  1857654.333 1645088.667  1440135.000  1214662.667 1506281.667
parsec3/streamcluster   177595.333  1062666.000 288843.000  176303.000   252493.667  193843.667   143753.333   153878.000  145885.667
parsec3/swaptions       68658.333   136524.333  902773.333  69016.333    84025.000   84999.000    43833.333    13508.333   14005.667
parsec3/vips            3040550.333 3097399.000 3053134.000 3044416.333  3059427.333 3048875.333  2364853.333  2274262.667 2278972.000
parsec3/x264            3305222.000 3271979.000 3348043.000 3275854.333  3315998.667 3275142.667  1529031.667  2262614.333 2232876.000
splash2x/barnes         1263414.667 1270447.667 1278098.000 1260305.000  1262669.333 997777.667   1170997.000  1227999.000 1217226.667
splash2x/fft            9685072.000 9321745.000 9618438.333 10063608.000 9755998.667 9860396.000  9625278.333  9685733.667 9677079.667
splash2x/lu_cb          570098.667  607289.000  623197.000  569065.667   578684.333  439951.333   399808.000   425662.000  487134.000
splash2x/lu_ncb         573821.667  631483.667  618592.000  557150.667   583493.000  283603.000   287834.000   344701.333  505639.000
splash2x/ocean_cp       3358350.000 3226829.667 3295799.667 3431762.000  3360448.000 3138049.000  3333205.667  3128726.667 3118953.333
splash2x/ocean_ncp      3954305.333 3951653.667 3997032.667 7110809.667  4551310.333 3666149.333  3938859.667  3613692.333 3694932.667
splash2x/radiosity      1523218.000 1563371.333 1526154.333 1532924.333  1518259.667 719316.333   1177631.000  897956.000  969348.333
splash2x/radix          2425573.333 2375654.333 2402686.667 2476936.000  2391208.000 2698010.667  2416727.000  2381549.667 2376965.333
splash2x/raytrace       80469.000   164820.667  166116.667  97093.333    106138.333  104188.333   39333.667    34122.000   54280.333
splash2x/volrend        217161.000  221911.667  255391.333  208701.333   219057.667  203289.667   107199.000   100219.333  131760.333
splash2x/water_nsquared 103082.333  106754.333  136077.333  100303.667   128819.333  114652.667   61994.333    59127.000   85595.333
splash2x/water_spatial  727997.667  682273.000  766197.667  716950.667   722825.667  515991.667   641968.667   653924.000  708043.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586393.667  585714.667  584183.667  587597.667   588509.667  307746.000   439160.000   531351.333  542025.333
parsec3/bodytrack       31724.667   31331.000   30920.333   31696.333    34606.667   19847.667    30340.000    31780.000   31138.000
parsec3/canneal         841264.000  842342.333  842116.333  836563.333   841215.000  838776.667   840261.000   840883.000  840803.333
parsec3/dedup           1170016.333 1177463.000 1176481.667 1205208.333  1194807.333 1159472.000  1095296.667  1180306.333 1182996.667
parsec3/facesim         310996.333  311252.667  311323.000  316351.000   314497.000  190134.333   221799.000   270806.333  304888.000
parsec3/fluidanimate    531921.000  531925.000  531925.000  531934.667   533789.000  519117.333   434360.667   451047.333  451141.000
parsec3/freqmine        552143.000  552131.000  552181.333  555604.333   555252.333  53779.333    122783.667   333608.000  334940.333
parsec3/raytrace        888354.667  889959.000  890631.000  873695.000   885768.000  337266.333   672249.000   666092.000  889759.667
parsec3/streamcluster   110734.000  110596.667  110583.667  114764.667   114970.000  108579.333   108592.667   109245.667  108786.000
parsec3/swaptions       5364.667    5071.000    5308.000    7278.000     6930.000    3922.333     3075.000     2336.000    2720.667
parsec3/vips            33983.000   33710.667   33903.333   34079.000    36906.000   30447.000    30765.000    33585.333   33256.000
parsec3/x264            81830.000   81502.333   81648.000   83461.667    82363.333   81655.667    81198.667    81719.333   81917.000
splash2x/barnes         1218710.333 1213419.000 1215510.667 1227522.333  1219357.000 644066.333   1081276.333  1207798.667 1207786.667
splash2x/fft            9895471.333 9890711.333 9940087.667 10473604.667 9990322.000 8578149.667  9767215.667  9812842.667 9806921.000
splash2x/lu_cb          511020.000  509424.667  510742.000  511064.333   510674.667  356429.333   379319.000   415031.333  456875.667
splash2x/lu_ncb         510473.333  510404.333  509388.333  510754.000   510275.667  428837.000   457961.667   450282.333  461339.000
splash2x/ocean_cp       3412850.667 3390834.333 3389085.333 3458896.667  3384373.000 2707580.000  3409851.000  3229670.667 3249279.667
splash2x/ocean_ncp      3940195.667 3945738.333 3941477.000 7175110.333  4547697.333 2900329.000  3903302.000  3753599.333 3737410.000
splash2x/radiosity      1471912.000 1468840.000 1472620.333 1485098.667  1474703.333 400738.000   1072415.667  931099.000  1028861.000
splash2x/radix          2446158.667 2462358.667 2405888.333 2565700.000  2426073.667 2342723.000  2326751.333  2449462.667 2402910.667
splash2x/raytrace       23236.000   23236.000   23236.000   28973.333    28304.333   15781.000    16756.667    17239.000   16549.667
splash2x/volrend        44025.333   43823.000   43759.667   45925.667    45694.333   32930.000    24505.667    28155.000   29431.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29855.000   22117.000    27788.333    25817.000   28902.333
splash2x/water_spatial  663502.667  663620.667  663823.667  663694.000   663394.667  369094.000   578198.333   649875.333  658300.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.667 187.000 189.333 93.667  129.333 218522.000   24921.667    18115.667  5876.000
parsec3/bodytrack       129.000 196.667 195.000 104.333 141.000 85819.000    8858.667     1131.333   3030.667
parsec3/canneal         100.000 195.667 192.000 100.000 158.333 493397.000   17139.667    17774.000  11170.667
parsec3/dedup           93.667  189.000 188.667 95.333  131.000 137.000      15168.333    485.333    750.333
parsec3/facesim         135.000 213.000 211.333 123.667 197.667 316554.000   25410.333    8057.667   3383.000
parsec3/fluidanimate    98.667  192.000 193.000 102.667 150.333 4394.333     11383.667    29240.333  19569.000
parsec3/freqmine        106.000 193.000 193.333 101.667 136.333 615042.333   120165.667   12079.667  24645.667
parsec3/raytrace        124.000 216.000 217.000 124.667 173.333 609735.000   141034.000   27494.333  1955.667
parsec3/streamcluster   144.000 187.000 186.667 91.667  164.333 72729.000    14762.667    26511.333  9958.333
parsec3/swaptions       97.333  188.000 162.667 98.000  133.000 1253.000     7094.000     22096.000  18696.667
parsec3/vips            136.667 224.667 227.333 136.667 170.333 34376.333    4143.667     11921.667  12325.667
parsec3/x264            184.000 204.667 208.333 143.333 151.333 5529.333     4656.000     691.333    1426.000
splash2x/barnes         99.667  191.000 190.667 98.667  134.000 1086782.667  102777.667   27045.667  17576.000
splash2x/fft            94.667  184.333 182.333 92.667  127.667 48286.667    262770.333   553339.333 606756.333
splash2x/lu_cb          90.667  182.000 184.000 89.000  126.333 691661.333   95956.667    62814.667  35208.667
splash2x/lu_ncb         91.000  182.333 181.667 90.000  125.667 100889.333   32577.333    38883.667  35495.000
splash2x/ocean_cp       93.667  187.333 180.333 96.000  130.667 2657480.667  2114.000     112126.333 145335.667
splash2x/ocean_ncp      93.667  185.667 182.000 94.333  127.333 5616415.667  41173.333    154036.333 197302.667
splash2x/radiosity      89.000  181.333 182.000 89.667  126.333 537731.667   83091.000    81129.333  62010.333
splash2x/radix          89.667  181.667 182.667 89.333  127.667 1285780.333  230525.000   119730.000 66496.333
splash2x/raytrace       97.667  187.000 189.333 97.000  134.667 12887.000    10932.667    10103.000  12672.000
splash2x/volrend        100.667 191.000 191.000 98.667  134.000 477.667      4939.667     6516.333   6282.000
splash2x/water_nsquared 100.333 229.000 190.333 124.000 135.667 45880.000    23270.000    34976.000  11860.667
splash2x/water_spatial  99.000  192.667 190.333 103.333 135.000 1204967.000  375331.667   45144.667  7379.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 450347.333   0.000        95194.333  100589.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199429.333   0.000        16309.000  40200.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1603841.667  0.000        145767.667 73988.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        83.667     33365.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2665847.000  0.000        33574.333  95739.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24357.667    0.000        292257.333 306347.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2064553.667  0.000        77666.667  81943.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1496041.667  0.000        93773.667  108964.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 321729.333   0.000        415654.667 133098.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 91799.333    0.000        111167.000 79723.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 206287.333   0.000        71.333     1237.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 70490.667    0.000        137.000    31922.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1054138.000  0.000        120997.000 78196.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 26398.333    0.000        126080.333 270100.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 654222.000   0.000        109256.667 82679.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9378.333     0.000        69735.333  131225.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 203624.667   0.000        71858.333  99824.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1154164.000  0.000        133085.000 112005.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 263666.333   0.000        62657.000  47087.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 62462.667    0.000        50092.000  104134.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 60079.667    0.000        68167.667  53320.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10012.000    0.000        151014.000 47673.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 217848.000   0.000        160421.000 31945.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56460.333    0.000        27962.667  83376.333


runtime_stdev           orig   rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.544  0.446 1.264  0.204  0.537  0.490        0.852        0.892  0.474
parsec3/bodytrack       1.952  1.910 1.440  1.171  2.660  2.922        3.693        0.894  2.135
parsec3/canneal         12.377 9.738 6.779  5.500  29.263 10.754       11.438       2.409  10.467
parsec3/dedup           0.356  0.238 0.131  0.124  0.169  0.231        0.470        0.263  0.193
parsec3/facesim         3.658  4.194 1.520  3.271  3.473  0.922        5.134        4.154  4.703
parsec3/fluidanimate    3.009  2.825 2.795  1.543  1.850  0.083        5.562        2.634  1.348
parsec3/freqmine        4.964  2.784 3.243  3.278  2.508  2.739        2.086        2.814  4.557
parsec3/raytrace        0.421  1.199 3.084  1.515  0.472  4.456        0.877        3.105  1.437
parsec3/streamcluster   33.253 8.720 54.639 21.493 44.652 65.336       33.662       37.676 38.945
parsec3/swaptions       0.952  1.491 1.102  1.924  0.686  1.359        1.795        1.841  2.355
parsec3/vips            0.635  0.640 0.200  0.429  0.495  1.043        0.843        4.209  3.993
parsec3/x264            6.049  4.882 6.102  5.470  10.046 9.200        7.761        1.766  10.201
splash2x/barnes         0.497  1.638 0.719  0.333  2.078  8.058        1.895        0.169  1.318
splash2x/fft            2.216  2.324 1.110  3.450  0.422  0.959        1.010        3.203  3.849
splash2x/lu_cb          0.384  0.605 0.300  0.417  0.480  0.847        1.059        0.849  0.466
splash2x/lu_ncb         0.957  1.440 1.769  0.944  0.600  1.226        1.683        1.149  1.276
splash2x/ocean_cp       0.783  2.199 3.497  1.678  4.558  7.503        3.371        2.337  3.229
splash2x/ocean_ncp      4.513  5.963 4.509  1.497  1.982  16.469       3.415        5.219  7.882
splash2x/radiosity      0.582  0.983 0.151  0.842  1.315  1.468        0.840        2.409  1.293
splash2x/radix          0.504  0.256 0.556  0.769  1.702  4.413        1.917        0.704  1.181
splash2x/raytrace       1.297  2.294 0.746  1.069  0.981  1.365        1.655        1.937  1.839
splash2x/volrend        0.148  0.596 0.248  0.155  0.123  0.306        0.540        0.090  0.577
splash2x/water_nsquared 0.453  3.979 5.237  2.729  1.556  5.967        1.950        5.585  5.318
splash2x/water_spatial  1.162  1.602 1.297  1.568  1.813  1.765        1.583        0.648  1.281


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.087 0.078 0.000 0.126 0.299        1.057        0.000 0.044
parsec3/bodytrack       0.000 0.043 0.008 0.000 0.042 0.049        0.095        0.000 0.061
parsec3/canneal         0.000 0.119 0.054 0.000 0.220 0.402        0.224        0.000 0.235
parsec3/dedup           0.000 0.095 0.042 0.000 0.116 0.140        2.749        0.000 0.178
parsec3/facesim         0.000 0.113 0.008 0.000 0.042 0.148        0.124        0.000 0.163
parsec3/fluidanimate    0.000 0.025 0.012 0.000 0.146 0.167        0.049        0.000 0.588
parsec3/freqmine        0.000 0.019 0.044 0.000 0.124 0.101        0.082        0.000 0.107
parsec3/raytrace        0.000 0.019 0.013 0.000 0.024 0.448        1.034        0.000 0.016
parsec3/streamcluster   0.000 0.122 1.062 0.000 0.166 0.069        1.954        0.000 0.964
parsec3/swaptions       0.000 0.685 0.005 0.000 0.132 0.236        0.109        0.000 0.038
parsec3/vips            0.000 0.629 0.118 0.000 0.462 0.641        0.318        0.000 0.132
parsec3/x264            0.000 0.238 0.015 0.000 0.227 0.227        0.167        0.000 0.120
splash2x/barnes         0.000 0.007 0.008 0.000 0.147 4.019        1.486        0.000 0.182
splash2x/fft            0.000 0.094 0.069 0.000 0.004 5.091        1.685        0.000 0.099
splash2x/lu_cb          0.000 0.009 0.026 0.000 0.127 0.256        0.078        0.000 0.399
splash2x/lu_ncb         0.000 4.104 0.864 0.000 1.726 3.884        0.032        0.000 0.450
splash2x/ocean_cp       0.000 0.046 0.026 0.000 0.029 0.480        0.248        0.000 0.421
splash2x/ocean_ncp      0.000 0.039 0.026 0.000 0.045 4.385        0.116        0.000 0.445
splash2x/radiosity      0.000 0.090 0.030 0.000 0.134 0.653        0.147        0.000 0.013
splash2x/radix          0.000 0.033 0.012 0.000 0.061 7.426        2.334        0.000 0.185
splash2x/raytrace       0.000 0.444 0.006 0.000 0.117 0.470        0.065        0.000 0.066
splash2x/volrend        0.000 0.737 0.039 0.000 0.071 0.682        0.066        0.000 0.084
splash2x/water_nsquared 0.000 0.231 0.008 0.000 0.041 0.166        0.087        0.000 0.303
splash2x/water_spatial  0.000 0.013 0.005 0.000 0.054 0.548        0.487        0.000 0.371


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9816.767  5844.483   23463.234  26223.828 14815.764  14942.760    230405.400   543602.679 511831.120
parsec3/bodytrack       29160.525 75287.817  57776.655  4789.753  3195.899   23510.871    9337.683     385167.278 401327.673
parsec3/canneal         20860.186 11086.954  29549.490  6137.247  50700.225  8638.824     20153.534    128279.301 123862.048
parsec3/dedup           7676.634  6362.825   33317.589  13807.859 12235.222  35907.815    68947.473    158284.012 188730.293
parsec3/facesim         15959.841 26997.681  95517.211  17572.808 93101.687  51376.820    43605.963    180128.085 126930.167
parsec3/fluidanimate    13564.927 66741.230  5090.347   10737.458 7224.101   16410.974    10833.679    113225.167 117826.031
parsec3/freqmine        21110.397 70760.058  36982.794  20363.167 11870.316  11236.734    20590.759    311092.854 305815.368
parsec3/raytrace        9180.905  88057.308  22680.057  7904.572  8449.957   13332.084    109638.062   457788.083 276193.684
parsec3/streamcluster   2800.698  61895.358  36449.276  6234.057  89375.236  16811.106    5807.632     43471.625  42682.804
parsec3/swaptions       3505.359  32081.632  521793.144 14183.976 10245.271  6945.526     15688.594    50139.958  49032.686
parsec3/vips            4298.052  70890.683  22508.153  21183.310 9659.356   12072.079    98381.093    557466.503 549048.372
parsec3/x264            19646.801 40194.819  13650.112  1290.140  23004.219  14719.262    89181.650    743099.197 751838.989
splash2x/barnes         8958.819  46522.100  25034.257  25350.993 14389.778  25439.051    74748.358    28187.393  29727.838
splash2x/fft            86621.395 106976.673 32193.287  80570.262 44554.876  98265.264    110308.942   56330.120  36220.403
splash2x/lu_cb          14039.776 23635.329  9591.257   14323.647 3837.924   17191.918    16214.597    96209.163  103123.063
