=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2548850.800  (2548850.80)  0.000        (0.00)     51702.400   (51702.40)   105652.200  (105652.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3061146.200  (3061146.20)  0.000        (0.00)     10891.400   (10891.40)   11483.600   (11483.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     211038.800   (211038.80)   0.000        (0.00)     165634.400  (165634.40)  145178.200  (145178.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7564.000     (7564.00)     0.000        (0.00)     4770.400    (4770.40)    1400.400    (1400.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2725604.400  (2725604.40)  0.000        (0.00)     76571.600   (76571.60)   81725.200   (81725.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     408073.600   (408073.60)   0.000        (0.00)     226100.000  (226100.00)  184849.800  (184849.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2073731.000  (2073731.00)  0.000        (0.00)     121642.800  (121642.80)  77116.800   (77116.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3766010.400  (3766010.40)  0.000        (0.00)     133396.200  (133396.20)  135743.200  (135743.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17603.800    (17603.80)    0.000        (0.00)     510357.800  (510357.80)  417775.800  (417775.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2184989.200  (2184989.20)  0.000        (0.00)     196218.600  (196218.60)  172344.600  (172344.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     592840.000   (592840.00)   0.000        (0.00)     1192.200    (1192.20)    1085.000    (1085.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     354.200      (354.20)      0.000        (0.00)     1652.200    (1652.20)    6283.200    (6283.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     984405.000   (984405.00)   0.000        (0.00)     141659.400  (141659.40)  147912.400  (147912.40)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     137428.600  (137428.60)  170134.000  (170134.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     881643.000   (881643.00)   0.000        (0.00)     215096.800  (215096.80)  128262.600  (128262.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6241.800     (6241.80)     0.000        (0.00)     80425.800   (80425.80)   54846.800   (54846.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     127342.800  (127342.80)  92794.600   (92794.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7554.600     (7554.60)     0.000        (0.00)     101451.800  (101451.80)  187880.800  (187880.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     300634.000   (300634.00)   0.000        (0.00)     92315.600   (92315.60)   96084.000   (96084.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     165292.200  (165292.20)  141388.200  (141388.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1101104.400  (1101104.40)  0.000        (0.00)     175228.000  (175228.00)  127996.400  (127996.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2023533.600  (2023533.60)  0.000        (0.00)     224628.600  (224628.60)  181612.400  (181612.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1168271.400  (1168271.40)  0.000        (0.00)     256195.400  (256195.40)  238726.000  (238726.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49372.800    (49372.80)    0.000        (0.00)     47191.000   (47191.00)   68635.800   (68635.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24120600.000 (24120600.00) 0.000        (0.00)     3264401.000 (3264401.00) 2976900.000 (2976900.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1005025.000  (1005025.00)  0.000        (0.00)     136017.000  (136017.00)  124038.000  (124038.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.334 139.914 140.041 139.114 139.396 148.675 140.712      140.122 140.854
parsec3/bodytrack       125.990 126.304 126.507 125.010 126.595 142.040 126.812      124.578 126.232
parsec3/canneal         212.479 224.691 220.637 185.502 220.646 230.744 228.507      235.790 231.843
parsec3/dedup           17.991  18.392  18.388  18.045  18.411  20.272  18.497       18.334  18.349
parsec3/facesim         349.188 345.352 345.407 340.179 341.255 365.553 352.241      357.074 350.288
parsec3/fluidanimate    334.140 338.155 337.259 330.697 333.831 346.401 339.140      339.274 343.338
parsec3/freqmine        437.092 436.085 436.955 435.009 436.683 444.542 438.470      439.387 438.438
parsec3/raytrace        181.602 184.008 185.017 186.207 184.442 200.051 186.764      185.006 187.063
parsec3/streamcluster   668.160 759.047 743.872 575.657 603.594 713.860 711.954      723.682 692.337
parsec3/swaptions       223.971 223.343 223.192 221.790 221.640 226.506 223.372      221.953 221.547
parsec3/vips            87.675  88.591  87.861  87.508  88.776  91.902  93.854       95.271  95.302
parsec3/x264            113.989 122.894 115.618 118.627 115.880 119.241 119.849      120.857 123.297
splash2x/barnes         130.709 131.956 131.808 118.744 129.932 149.956 133.808      132.898 133.016
splash2x/fft            61.597  62.183  62.605  47.998  61.890  65.465  65.092       71.264  74.186
splash2x/lu_cb          132.326 133.916 133.117 133.564 134.001 138.927 133.525      134.535 134.863
splash2x/lu_ncb         151.348 154.863 152.273 151.056 152.044 153.681 151.826      152.224 153.130
splash2x/ocean_cp       81.053  82.199  83.100  83.879  83.426  82.026  82.555       88.062  85.736
splash2x/ocean_ncp      167.654 167.292 167.856 108.163 152.386 174.575 170.714      178.450 183.932
splash2x/radiosity      143.031 143.610 143.123 141.921 142.537 152.991 144.455      145.882 145.780
splash2x/radix          50.726  53.767  52.901  46.402  51.236  53.157  55.522       58.290  57.917
splash2x/raytrace       133.906 136.313 136.893 131.991 135.121 147.161 134.912      138.548 138.385
splash2x/volrend        120.012 120.448 121.191 119.602 120.547 126.234 120.497      120.680 121.141
splash2x/water_nsquared 371.444 379.080 371.954 354.587 362.156 410.739 376.354      388.207 391.827
splash2x/water_spatial  133.841 135.507 134.874 134.642 134.595 152.370 136.476      136.023 136.135


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.743  0.932 0.000 1.335 7.794  2.735        0.000 2.014
parsec3/bodytrack       0.000 2.218  0.698 0.000 1.643 13.983 3.360        0.000 2.035
parsec3/canneal         0.000 2.437  1.502 0.000 1.891 2.464  7.343        0.000 2.678
parsec3/dedup           0.000 1.935  0.718 0.000 1.662 17.997 4.374        0.000 0.573
parsec3/facesim         0.000 1.902  0.707 0.000 2.006 4.623  4.204        0.000 1.086
parsec3/fluidanimate    0.000 1.794  0.720 0.000 1.373 2.114  4.211        0.000 1.080
parsec3/freqmine        0.000 1.732  0.708 0.000 1.367 4.712  3.851        0.000 1.068
parsec3/raytrace        0.000 1.803  0.724 0.000 1.418 11.502 2.851        0.000 1.060
parsec3/streamcluster   0.000 16.469 2.850 0.000 1.317 12.923 8.178        0.000 3.982
parsec3/swaptions       0.000 3.126  0.697 0.000 2.637 3.035  4.116        0.000 1.050
parsec3/vips            0.000 5.664  0.679 0.000 2.977 6.836  3.037        0.000 0.971
parsec3/x264            0.000 4.140  0.693 0.000 3.074 3.161  3.254        0.000 1.032
splash2x/barnes         0.000 1.576  0.854 0.000 1.333 12.168 5.304        0.000 0.653
splash2x/fft            0.000 1.853  0.716 0.000 1.453 13.140 4.484        0.000 0.515
splash2x/lu_cb          0.000 1.928  0.705 0.000 1.492 5.640  3.768        0.000 0.532
splash2x/lu_ncb         0.000 8.729  1.585 0.000 2.669 5.062  4.433        0.000 0.530
splash2x/ocean_cp       0.000 1.952  0.831 0.000 1.550 1.578  4.122        0.000 0.520
splash2x/ocean_ncp      0.000 1.542  0.797 0.000 1.230 1.212  4.435        0.000 0.570
splash2x/radiosity      0.000 2.076  0.723 0.000 1.612 9.515  3.354        0.000 0.516
splash2x/radix          0.000 1.676  0.744 0.000 1.491 1.288  6.971        0.000 0.465
splash2x/raytrace       0.000 4.161  0.707 0.000 1.686 6.823  3.928        0.000 0.510
splash2x/volrend        0.000 2.205  0.713 0.000 1.601 8.460  3.874        0.000 0.506
splash2x/water_nsquared 0.000 2.088  0.707 0.000 1.656 2.738  4.186        0.000 0.539
splash2x/water_spatial  0.000 1.841  0.708 0.000 1.455 11.835 3.692        0.000 0.526


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841285.600 1929251.400 1902654.600 1818800.800 1882535.600 1713621.400 1202826.800  992153.800  928198.400
parsec3/bodytrack       1431061.400 1472950.600 1419733.000 1428905.200 1421905.000 1466329.800 625874.400   686543.200  755153.600
parsec3/canneal         1085257.400 1003404.200 1102487.400 1092528.400 1116126.800 1116599.800 1006377.000  910764.600  910960.800
parsec3/dedup           2580317.600 2515274.200 2534581.400 2582455.400 2558827.200 2564635.000 2290267.200  2271909.200 2245795.000
parsec3/facesim         505013.000  559709.000  583046.800  552782.000  532716.000  533059.000  337935.800   320084.400  301458.800
parsec3/fluidanimate    600816.400  520152.000  555502.000  627211.400  658346.600  553945.000  510600.200   471568.800  485863.000
parsec3/freqmine        1014774.000 962408.200  1055279.400 1051654.400 1087033.800 880082.800  551288.400   625557.400  528367.200
parsec3/raytrace        1821469.000 1562318.000 1740763.600 1783352.000 1845828.400 1668576.400 1365811.800  1270578.000 1081559.600
parsec3/streamcluster   149879.400  1771480.800 977062.600  211099.800  569254.600  339222.400  271672.800   265580.200  125817.000
parsec3/swaptions       52362.800   137770.600  60998.600   66210.000   91524.800   78724.200   53766.600    -3627.000   5181.000
parsec3/vips            3044159.000 2958570.800 3049356.000 3042605.600 3059431.400 3007198.200 1685900.600  1995723.600 1969069.800
parsec3/x264            3270907.600 3193102.400 3324109.000 3285862.800 3299782.400 3302509.600 1711286.800  1906297.600 1977203.200
splash2x/barnes         1239228.200 993783.600  1268095.400 1257884.600 1266810.400 1056435.200 1188274.600  1211386.600 1230493.000
splash2x/fft            9653804.800 9212568.000 9387210.000 9940310.400 9593320.600 9680563.800 9723252.400  9790292.800 9822714.000
splash2x/lu_cb          538391.800  601467.400  588796.800  559343.800  578429.400  453005.200  416243.200   371620.000  433581.800
splash2x/lu_ncb         555267.400  666032.600  584882.800  566255.800  581534.600  340039.200  357251.600   271360.600  410977.800
splash2x/ocean_cp       3358245.200 3202364.400 3171482.800 3395014.000 3384699.000 3212601.200 3296192.000  3088007.000 3159331.400
splash2x/ocean_ncp      3928405.200 3870558.000 3917219.000 7074786.800 4534680.000 3958614.200 3955358.000  3628177.400 3560967.800
splash2x/radiosity      1492878.600 1449233.400 1489286.200 1512302.600 1508827.600 737855.200  1210282.800  827411.800  814710.600
splash2x/radix          2382878.200 2344593.000 2402623.600 2471075.000 2389735.800 2431446.800 2429120.800  2482805.200 2459975.400
splash2x/raytrace       71066.200   196014.600  116756.600  96078.400   98674.800   91730.600   42153.000    31377.400   24752.000
splash2x/volrend        198882.000  10770.200   251390.400  214745.000  220406.400  202886.200  118442.200   74054.000   86538.400
splash2x/water_nsquared 78101.800   113127.600  159718.000  113578.400  140896.600  131259.400  80866.400    52621.800   63170.000
splash2x/water_spatial  709630.200  525258.200  695555.800  728835.400  735981.400  493054.000  673711.200   660503.600  668219.200


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587381.000  585431.600  585559.200  587769.000   586701.200   317819.600  492348.000   474051.200  443269.400
parsec3/bodytrack       32122.200   32063.400   31683.800   34672.000    33314.800    10761.600   30676.600    31426.800   32038.600
parsec3/canneal         842609.400  842698.400  841724.200  838090.800   842302.000   841704.600  840327.400   837640.200  837382.400
parsec3/dedup           1178900.200 1178340.800 1182379.400 1194278.800  1177726.000  724794.400  1154402.000  1181379.800 1173947.600
parsec3/facesim         311611.400  311574.400  311496.600  314157.200   313069.600   222517.200  234865.400   215462.800  236098.400
parsec3/fluidanimate    531399.800  531646.200  531646.400  533319.600   532793.800   439481.000  448914.000   458502.200  434859.000
parsec3/freqmine        552443.400  552183.000  552253.200  554956.400   554676.000   139724.400  203883.600   390538.000  248762.200
parsec3/raytrace        888290.200  889255.800  891171.600  876236.200   888019.400   412026.400  848075.200   799153.800  642833.200
parsec3/streamcluster   110505.600  110514.200  110504.600  114247.400   113308.200   110168.200  108982.200   109394.200  108689.000
parsec3/swaptions       5471.600    5472.600    5417.000    5333.800     5811.000     4076.600    2893.200     2034.000    1861.600
parsec3/vips            33951.800   34100.000   33984.000   37447.400    36266.000    29272.000   32388.400    33083.200   33042.800
parsec3/x264            81548.000   81600.400   81791.000   82782.200    82326.600    81770.000   81308.600    81583.000   81891.800
splash2x/barnes         1216890.400 1214744.200 1218159.400 1225816.200  1218452.400  775900.000  1107494.000  1204860.200 1207903.800
splash2x/fft            9889614.400 9948910.600 9967415.400 10384515.200 10012340.200 8923217.400 9806944.000  9888057.000 9938535.000
splash2x/lu_cb          511041.200  511053.200  510912.400  510534.400   510996.000   369994.200  414733.400   374677.200  399820.200
splash2x/lu_ncb         510861.400  510677.200  510552.200  510900.400   510510.800   426238.000  474844.400   447540.400  479453.600
splash2x/ocean_cp       3396289.800 3391308.400 3391571.600 3430002.800  3401532.200  3408359.800 3383233.000  3196597.800 3221030.000
splash2x/ocean_ncp      3933775.400 3939999.800 3936843.800 7158795.000  4523597.200  3938767.000 3913513.200  3703463.000 3702453.400
splash2x/radiosity      1467478.000 1471962.200 1470866.000 1484771.800  1472939.600  375743.400  1117023.400  808472.200  895465.400
splash2x/radix          2418651.000 2490243.800 2497768.400 2539214.000  2421337.600  2495770.000 2424219.600  2466430.200 2450771.200
splash2x/raytrace       23323.000   23323.000   23322.600   29063.000    26795.600    9226.600    17039.000    13716.400   14132.400
splash2x/volrend        43883.600   43867.800   43855.000   45826.400    45201.600    22449.800   28265.400    24742.000   24728.200
splash2x/water_nsquared 29346.800   29295.000   29346.400   30361.800    29979.000    16078.800   28072.400    25008.800   24508.000
splash2x/water_spatial  662317.600  662683.200  662737.400  662710.400   662996.800   338229.200  610078.000   640693.800  642170.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    97.200  188.000 184.200 94.400  129.400 926796.200  31425.600    5632.600   27276.800
parsec3/bodytrack       110.600 191.000 201.200 103.800 134.400 718845.000  10610.400    5797.800   3220.000
parsec3/canneal         214.600 190.800 192.000 100.800 135.000 70720.800   12806.600    35553.400  43786.200
parsec3/dedup           95.200  186.200 187.000 94.200  125.800 107891.400  5625.200     896.400    1197.000
parsec3/facesim         123.000 240.200 210.000 122.000 151.200 784527.600  20687.800    23108.400  21456.000
parsec3/fluidanimate    97.000  189.000 189.600 99.400  130.200 158021.000  10863.800    50557.000  46250.600
parsec3/freqmine        99.200  191.600 192.600 99.600  154.800 614633.600  80616.800    16223.200  29973.600
parsec3/raytrace        123.000 214.400 214.600 121.600 154.600 992099.000  108821.600   17701.600  37190.200
parsec3/streamcluster   103.600 194.600 190.600 91.800  124.000 2032.200    14828.600    68840.400  96133.400
parsec3/swaptions       96.400  211.600 189.600 96.600  127.800 26193.600   7590.600     46726.400  43616.600
parsec3/vips            136.400 227.800 225.200 135.400 167.400 97202.600   13371.000    15407.000  13811.400
parsec3/x264            145.400 203.800 201.600 145.400 147.600 158.400     5755.400     930.600    1260.600
splash2x/barnes         98.600  186.800 189.000 97.200  128.400 739445.200  69943.000    41344.000  28039.200
splash2x/fft            93.200  185.800 185.800 93.800  122.600 125.200     146028.000   813768.400 1026404.600
splash2x/lu_cb          89.200  184.600 183.600 90.000  121.600 704175.800  82320.400    117764.200 99963.600
splash2x/lu_ncb         89.400  184.600 182.800 91.600  121.200 82382.600   27409.400    55117.400  33766.200
splash2x/ocean_cp       94.400  190.600 211.000 96.800  125.400 130.200     4360.400     161005.200 136205.200
splash2x/ocean_ncp      93.000  187.600 184.600 94.000  124.000 5838.000    16299.200    203573.600 297779.800
splash2x/radiosity      89.200  184.000 183.000 89.800  122.800 509990.400  79748.800    109418.600 92089.600
splash2x/radix          88.200  183.400 206.000 90.200  120.400 121.200     145149.400   238246.000 198118.000
splash2x/raytrace       97.600  188.400 186.800 95.800  126.400 199294.400  9913.200     59921.000  54277.200
splash2x/volrend        98.800  189.200 189.600 98.400  129.000 343971.200  5022.400     58917.000  68149.200
splash2x/water_nsquared 99.800  188.400 188.800 99.400  129.000 177965.400  20706.200    94454.000  111909.000
splash2x/water_spatial  99.400  189.400 189.600 100.200 129.400 1265189.600 202151.200   81487.600  76864.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2548850.800 0.000        51702.400  105652.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3061146.200 0.000        10891.400  11483.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 211038.800  0.000        165634.400 145178.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7564.000    0.000        4770.400   1400.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2725604.400 0.000        76571.600  81725.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 408073.600  0.000        226100.000 184849.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2073731.000 0.000        121642.800 77116.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3766010.400 0.000        133396.200 135743.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 17603.800   0.000        510357.800 417775.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2184989.200 0.000        196218.600 172344.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 592840.000  0.000        1192.200   1085.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 354.200     0.000        1652.200   6283.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 984405.000  0.000        141659.400 147912.400
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        137428.600 170134.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 881643.000  0.000        215096.800 128262.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6241.800    0.000        80425.800  54846.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        127342.800 92794.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7554.600    0.000        101451.800 187880.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 300634.000  0.000        92315.600  96084.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        165292.200 141388.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1101104.400 0.000        175228.000 127996.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2023533.600 0.000        224628.600 181612.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1168271.400 0.000        256195.400 238726.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49372.800   0.000        47191.000  68635.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.260  0.568  1.084  1.345  0.331  3.968  0.717        1.245  0.898
parsec3/bodytrack       1.533  2.862  2.868  1.693  3.062  8.822  2.803        1.300  1.753
parsec3/canneal         12.007 13.063 11.060 14.822 9.134  14.702 16.542       13.769 5.091
parsec3/dedup           0.072  0.471  0.468  0.278  0.272  0.879  0.108        0.364  0.159
parsec3/facesim         8.126  5.095  5.096  6.203  5.749  12.941 6.576        9.171  4.912
parsec3/fluidanimate    5.127  5.091  5.468  5.100  7.428  8.190  9.465        4.721  3.830
parsec3/freqmine        2.428  2.086  1.210  1.383  2.444  3.046  0.712        1.286  1.232
parsec3/raytrace        2.561  1.001  3.799  2.571  2.547  6.996  2.273        3.737  2.691
parsec3/streamcluster   30.846 54.168 40.460 59.369 42.550 65.972 37.498       32.980 24.747
parsec3/swaptions       4.442  1.306  2.170  2.146  1.117  2.077  1.715        1.163  1.559
parsec3/vips            0.813  0.916  0.827  0.909  1.412  1.270  1.770        4.138  4.307
parsec3/x264            11.572 4.809  6.137  5.332  9.720  8.562  9.962        6.628  6.332
splash2x/barnes         0.856  1.623  1.001  1.084  2.682  3.527  2.532        1.457  2.244
splash2x/fft            1.796  1.163  1.310  2.336  1.905  1.278  2.723        6.107  6.797
splash2x/lu_cb          0.439  0.967  1.232  1.035  1.006  3.166  0.609        0.830  2.004
splash2x/lu_ncb         0.951  3.359  2.556  1.959  0.504  1.975  1.790        2.972  2.995
splash2x/ocean_cp       4.716  4.431  2.946  6.044  4.412  4.493  5.383        6.475  2.140
splash2x/ocean_ncp      2.612  4.499  8.518  7.793  16.667 10.664 7.645        9.563  17.359
splash2x/radiosity      0.982  0.913  0.916  0.427  0.912  4.353  0.833        2.019  1.580
splash2x/radix          0.924  1.865  1.190  2.559  1.708  2.134  2.323        4.559  5.544
splash2x/raytrace       2.210  3.064  2.415  3.119  3.277  5.487  1.751        4.658  3.213
splash2x/volrend        0.704  0.517  1.107  0.716  0.976  2.633  0.519        0.797  0.772
splash2x/water_nsquared 2.503  4.527  0.601  3.832  7.029  24.509 6.219        12.505 8.365
splash2x/water_spatial  1.954  1.998  2.197  2.398  2.148  7.702  1.124        2.703  2.145


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.060 0.071 0.000 0.669 3.897 1.371        0.000 1.010
parsec3/bodytrack       0.000 0.137 0.350 0.000 0.833 7.032 1.722        0.000 1.020
parsec3/canneal         0.000 0.112 0.958 0.000 0.962 1.243 4.651        0.000 2.328
parsec3/dedup           0.000 0.184 0.360 0.000 0.865 9.082 2.251        0.000 0.762
parsec3/facesim         0.000 0.092 0.354 0.000 1.005 2.421 2.104        0.000 1.330
parsec3/fluidanimate    0.000 0.031 0.360 0.000 0.687 1.144 2.108        0.000 1.323
parsec3/freqmine        0.000 0.125 0.354 0.000 0.685 2.373 1.935        0.000 1.308
parsec3/raytrace        0.000 0.054 0.363 0.000 0.709 5.758 1.461        0.000 1.298
parsec3/streamcluster   0.000 0.898 2.032 0.000 0.693 6.507 5.454        0.000 6.406
parsec3/swaptions       0.000 0.209 0.349 0.000 1.348 1.539 2.060        0.000 1.286
parsec3/vips            0.000 0.467 0.340 0.000 1.524 3.446 1.539        0.000 1.189
parsec3/x264            0.000 0.131 0.347 0.000 1.542 1.587 1.663        0.000 1.265
splash2x/barnes         0.000 0.139 0.446 0.000 0.676 6.108 2.799        0.000 0.983
splash2x/fft            0.000 0.027 0.394 0.000 0.727 6.573 2.596        0.000 1.031
splash2x/lu_cb          0.000 0.054 0.353 0.000 0.747 2.866 1.947        0.000 1.064
splash2x/lu_ncb         0.000 3.615 0.851 0.000 2.651 4.255 2.219        0.000 1.060
splash2x/ocean_cp       0.000 0.134 0.423 0.000 0.783 0.790 2.072        0.000 1.040
splash2x/ocean_ncp      0.000 0.050 0.400 0.000 0.616 0.607 2.220        0.000 1.140
splash2x/radiosity      0.000 0.106 0.362 0.000 0.810 4.760 1.706        0.000 1.032
splash2x/radix          0.000 0.036 0.375 0.000 0.749 0.645 3.833        0.000 0.929
splash2x/raytrace       0.000 0.217 0.354 0.000 0.851 3.414 1.976        0.000 1.020
splash2x/volrend        0.000 0.122 0.357 0.000 0.803 4.231 1.945        0.000 1.013
splash2x/water_nsquared 0.000 0.243 0.355 0.000 0.842 1.370 2.093        0.000 1.078
splash2x/water_spatial  0.000 0.065 0.356 0.000 0.729 5.951 2.148        0.000 1.053


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8813.776  9497.574   48461.045   45360.003  27223.108  122459.795 430309.775   604284.582 475087.034
parsec3/bodytrack       64861.255 61213.491  42220.478   58409.312  26235.954  26196.765  407840.095   357537.074 392668.368
parsec3/canneal         11758.844 44416.170  88417.428   36925.764  54428.955  57312.630  132477.223   95354.205  112935.716
parsec3/dedup           24221.411 42650.724  39419.539   30199.853  6891.298   7361.958   194088.382   173250.323 161179.986
parsec3/facesim         22999.283 71205.255  88701.807   70306.519  72606.730  48252.802  179816.896   152077.718 122249.330
parsec3/fluidanimate    16409.772 42199.765  124832.728  64692.066  70271.275  133522.171 141229.931   116164.281 111780.515
parsec3/freqmine        11458.227 94677.636  124523.013  95602.336  96960.594  187072.787 366501.517   256317.550 253754.104
parsec3/raytrace        7786.746  84645.417  130993.549  35978.245  38838.385  123681.873 283495.557   358206.038 383418.480
parsec3/streamcluster   11752.025 438056.640 1261563.611 119712.943 819271.815 346580.376 336292.001   281437.222 30130.058
parsec3/swaptions       7096.533  49109.501  65075.079   49011.183  37018.879  47001.346  74987.006    28178.088  34835.910
parsec3/vips            8495.752  38683.542  20009.959   19459.383  18745.461  42450.494  738743.634   575161.858 585910.882
parsec3/x264            19550.493 65193.192  25509.500   31851.536  19931.220  28624.511  845823.957   705420.547 681975.392
splash2x/barnes         12814.246 104205.127 37686.344   21253.157  26280.485  141490.161 82126.508    23904.539  35159.368
splash2x/fft            68393.998 74641.928  88169.133   181568.071 71547.411  64690.542  140195.880   77737.008  141514.741
splash2x/lu_cb          11253.685 32890.906  18405.812   26937.240  18099.243  101121.191 111036.038   89588.523  102220.811
splash2x/lu_ncb         15986.094 71861.403  55992.873   36139.098  55891.778  196821.669 150946.749   160914.763 225694.616
splash2x/ocean_cp       21064.794 81090.591  121700.776  25877.361  20424.122  106374.535 42699.602    149728.184 144536.446
splash2x/ocean_ncp      10164.195 55996.277  48792.569   30682.166  362558.779 33671.227  49498.463    155739.043 207404.333
splash2x/radiosity      6235.859  30246.611  59812.900   37430.474  15872.678  434386.664 188592.951   354057.076 370966.096
