=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.521  191.667  (80.25)    191.323  (79.20)    101.760  (-5.27)    140.812  (31.98)    709026.000   (722163.00)  57815.800    (56899.80)  68432.100   (71318.30)  70517.500       (74018.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     480652.500   (480652.50)   0.000        (0.00)     51231.750   (51231.75)   108705.750      (108705.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     198756.500   (198756.50)   0.000        (0.00)     3181.000    (3181.00)    46346.000       (46346.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1508170.250  (1508170.25)  0.000        (0.00)     182715.750  (182715.75)  108951.750      (108951.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     438.000     (438.00)     36559.750       (36559.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2916496.250  (2916496.25)  0.000        (0.00)     76569.250   (76569.25)   115919.000      (115919.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     106159.500   (106159.50)   0.000        (0.00)     219591.750  (219591.75)  284498.250      (284498.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2119068.500  (2119068.50)  0.000        (0.00)     123683.250  (123683.25)  49012.750       (49012.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1572207.250  (1572207.25)  0.000        (0.00)     161249.750  (161249.75)  231386.500      (231386.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     458743.500   (458743.50)   0.000        (0.00)     369365.000  (369365.00)  196379.250      (196379.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     93942.250    (93942.25)    0.000        (0.00)     119091.000  (119091.00)  81063.750       (81063.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     191450.750   (191450.75)   0.000        (0.00)     734.250     (734.25)     15283.250       (15283.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     66630.750    (66630.75)    0.000        (0.00)     426.250     (426.25)     22931.000       (22931.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     913466.500   (913466.50)   0.000        (0.00)     138313.750  (138313.75)  53834.750       (53834.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52964.500    (52964.50)    0.000        (0.00)     239461.500  (239461.50)  338488.750      (338488.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     545222.250   (545222.25)   0.000        (0.00)     149675.250  (149675.25)  114057.000      (114057.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5428.500     (5428.50)     0.000        (0.00)     61887.000   (61887.00)   96181.750       (96181.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     139391.250   (139391.25)   0.000        (0.00)     61163.500   (61163.50)   81168.000       (81168.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1039720.250  (1039720.25)  0.000        (0.00)     148764.000  (148764.00)  127890.000      (127890.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     231238.500   (231238.50)   0.000        (0.00)     88574.000   (88574.00)   28829.750       (28829.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     168094.500   (168094.50)   0.000        (0.00)     119309.250  (119309.25)  121554.250      (121554.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55659.250    (55659.25)    0.000        (0.00)     154181.500  (154181.50)  43117.500       (43117.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11649.500    (11649.50)    0.000        (0.00)     159700.500  (159700.50)  105851.750      (105851.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     265427.500   (265427.50)   0.000        (0.00)     235260.750  (235260.75)  106702.250      (106702.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     123591.000   (123591.00)   0.000        (0.00)     93526.500   (93526.50)   37983.000       (37983.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13263991.000 (13263991.00) 0.000        (0.00)     2958100.000 (2958100.00) 2552693.000     (2552693.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     552666.000   (552666.00)   0.000        (0.00)     123254.000  (123254.00)  106362.000      (106362.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.378 140.057 139.672 140.742 139.691 142.285      140.770      140.066 141.025
parsec3/bodytrack       124.742 128.390 125.815 125.722 127.249 128.788      128.044      124.858 128.085
parsec3/canneal         212.666 207.487 217.934 175.544 219.730 223.385      226.861      218.262 237.066
parsec3/dedup           18.072  18.027  18.317  17.785  18.208  18.301       18.813       18.298  18.382
parsec3/facesim         345.256 348.134 348.298 343.314 344.718 362.089      355.743      352.521 356.201
parsec3/fluidanimate    334.388 336.114 335.442 328.283 331.571 341.126      341.136      334.569 340.189
parsec3/freqmine        436.983 436.856 437.447 437.412 436.986 446.209      441.066      440.261 440.416
parsec3/raytrace        181.539 185.743 184.151 189.166 183.439 197.526      188.449      185.989 187.674
parsec3/streamcluster   610.765 688.560 683.002 575.931 621.650 758.014      690.740      673.861 674.381
parsec3/swaptions       221.475 221.580 222.347 220.529 222.042 223.199      223.710      222.229 224.505
parsec3/vips            88.722  88.995  88.852  87.568  88.476  89.698       89.476       95.729  95.807
parsec3/x264            118.332 125.423 116.328 117.388 113.084 110.786      118.304      123.852 123.048
splash2x/barnes         131.718 131.701 131.084 118.936 129.413 150.138      136.033      131.935 132.639
splash2x/fft            62.275  62.308  64.513  47.768  60.580  67.524       65.068       69.488  70.285
splash2x/lu_cb          132.930 133.624 133.340 133.241 134.141 138.237      134.163      134.683 135.196
splash2x/lu_ncb         149.993 151.523 152.210 151.521 151.826 155.829      152.402      153.331 153.337
splash2x/ocean_cp       79.005  83.599  82.560  86.553  82.204  110.271      83.610       81.887  86.161
splash2x/ocean_ncp      155.430 162.765 170.571 106.558 142.113 257.067      175.321      172.905 180.637
splash2x/radiosity      143.066 143.214 143.041 142.541 143.706 155.239      145.999      145.444 146.101
splash2x/radix          51.117  50.928  52.837  44.602  50.256  69.160       54.822       55.013  55.485
splash2x/raytrace       135.564 137.824 135.960 134.032 136.069 142.578      135.439      138.321 138.369
splash2x/volrend        120.365 122.728 121.053 120.200 120.114 122.209      121.669      120.970 121.858
splash2x/water_nsquared 377.191 384.018 383.355 355.476 365.589 408.850      383.112      386.572 394.335
splash2x/water_spatial  134.777 134.770 134.940 135.708 135.040 149.207      137.813      134.853 136.848


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.589  0.891 0.000 1.638 3.940        3.735        0.000 2.147
parsec3/bodytrack       0.000 2.001  0.844 0.000 1.714 3.289        4.823        0.000 2.033
parsec3/canneal         0.000 2.156  2.753 0.000 2.206 5.354        6.157        0.000 1.879
parsec3/dedup           0.000 1.636  0.867 0.000 1.643 1.693        6.928        0.000 0.884
parsec3/facesim         0.000 1.740  0.873 0.000 2.441 3.454        5.160        0.000 1.516
parsec3/fluidanimate    0.000 1.626  0.887 0.000 1.539 1.679        5.119        0.000 1.563
parsec3/freqmine        0.000 1.461  0.892 0.000 1.651 4.971        4.958        0.000 2.224
parsec3/raytrace        0.000 1.612  0.890 0.000 1.541 8.884        4.576        0.000 2.038
parsec3/streamcluster   0.000 17.340 8.912 0.000 1.654 17.399       6.292        0.000 4.173
parsec3/swaptions       0.000 1.978  0.896 0.000 1.760 1.629        5.080        0.000 1.681
parsec3/vips            0.000 4.587  0.857 0.000 2.917 5.416        5.638        0.000 1.874
parsec3/x264            0.000 3.266  0.873 0.000 3.729 3.431        4.784        0.000 2.079
splash2x/barnes         0.000 1.444  1.047 0.000 1.545 16.262       7.276        0.000 2.063
splash2x/fft            0.000 1.833  1.001 0.000 1.805 22.766       5.284        0.000 1.838
splash2x/lu_cb          0.000 1.682  0.891 0.000 1.631 5.061        4.640        0.000 1.458
splash2x/lu_ncb         0.000 11.356 1.199 0.000 5.588 8.991        5.347        0.000 1.585
splash2x/ocean_cp       0.000 2.044  1.091 0.000 2.128 32.230       5.202        0.000 1.221
splash2x/ocean_ncp      0.000 1.585  0.969 0.000 1.642 26.725       5.418        0.000 1.620
splash2x/radiosity      0.000 1.684  0.917 0.000 1.822 10.148       4.255        0.000 2.174
splash2x/radix          0.000 1.566  0.926 0.000 1.754 32.958       7.398        0.000 1.470
splash2x/raytrace       0.000 3.425  0.871 0.000 1.576 3.711        4.872        0.000 1.554
splash2x/volrend        0.000 11.485 0.868 0.000 1.771 2.093        4.718        0.000 1.683
splash2x/water_nsquared 0.000 1.475  0.866 0.000 1.690 1.679        5.315        0.000 1.763
splash2x/water_spatial  0.000 1.554  1.048 0.000 1.644 12.527       4.461        0.000 1.507


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1882549.500 1941175.000 1908040.750 1841939.250  1887793.250 1690528.000  1374951.000  1278633.000 1045078.750
parsec3/bodytrack       1417117.000 1463464.250 1473194.500 1380693.000  1416838.250 1491079.750  528165.250   762446.000  822939.500
parsec3/canneal         1107794.500 1114746.500 1143457.500 1091403.750  1134074.750 1117952.250  950990.000   914413.000  927230.500
parsec3/dedup           2569316.000 2556927.750 2551061.750 2593932.750  2593333.250 2550378.250  2464382.000  2275926.250 2303967.000
parsec3/facesim         494495.250  591705.000  561175.500  559207.500   543261.500  487136.500   295386.750   304801.500  361372.750
parsec3/fluidanimate    617132.000  578435.750  642938.250  615828.500   771455.750  552951.250   462148.750   472048.500  466311.500
parsec3/freqmine        1049885.750 1084013.000 1006922.500 1022298.250  1055771.250 800870.500   498664.750   553544.000  612424.000
parsec3/raytrace        1836958.250 1719987.250 1769517.500 1783522.000  1847246.250 1633205.250  1450530.250  1097877.000 1137916.250
parsec3/streamcluster   184252.500  979287.250  280910.750  171436.500   205628.500  175458.000   135922.750   154768.000  157884.250
parsec3/swaptions       63465.250   97964.250   1964958.000 66253.250    75576.250   84072.500    39560.250    14782.500   16086.250
parsec3/vips            3034920.250 3045484.250 3084949.750 3038135.750  3057139.000 3044283.000  2295163.000  2167083.000 2156746.750
parsec3/x264            3293458.750 3286867.750 3333654.000 3282058.250  3303684.500 3279737.500  1592502.750  2148510.750 2152149.250
splash2x/barnes         1263278.750 1145292.750 1294497.750 1253904.000  1265944.500 971333.750   1139736.250  1216067.000 1234696.750
splash2x/fft            9637059.750 9279027.000 9654728.750 10021652.500 9759012.750 9852437.250  9626290.000  9796055.250 9692629.250
splash2x/lu_cb          560559.750  615057.000  604204.250  568067.750   568905.000  418833.250   423533.250   401805.250  403723.000
splash2x/lu_ncb         560044.750  638763.250  611350.250  569134.000   579377.250  426640.250   426604.500   364718.500  289196.500
splash2x/ocean_cp       3358609.750 3266264.000 3376522.000 3440404.750  3370237.750 3278916.000  3330834.750  3277254.250 3061324.750
splash2x/ocean_ncp      3938796.250 3914815.000 3984119.750 7118132.750  4745324.750 3700783.750  3922630.500  3754434.250 3629514.750
splash2x/radiosity      1517395.250 1485054.250 1556027.000 1514624.250  1529157.750 661912.250   1134049.500  998047.500  892150.000
splash2x/radix          2357736.500 2314116.750 2412890.750 2424286.500  2356333.750 2673859.500  2400931.500  2381874.500 2384871.000
splash2x/raytrace       90985.750   168214.000  152855.500  97918.250    94744.500   79605.000    40260.750    47007.000   55394.000
splash2x/volrend        199216.250  215982.500  248093.250  195980.000   217261.750  222452.250   105785.250   100441.250  103620.500
splash2x/water_nsquared 106778.000  84262.250   161152.000  102643.500   116599.500  106577.250   61511.750    61879.000   61804.750
splash2x/water_spatial  717535.500  711599.750  677440.000  718837.250   725128.000  525558.750   654933.750   675922.750  677076.250


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585927.250  585453.750  586027.750  587648.000   588065.750   307378.750   460476.250   543547.750  489750.500
parsec3/bodytrack       31686.000   31790.000   31570.500   32303.000    34235.500    19651.500    30344.750    31792.500   31303.750
parsec3/canneal         842663.000  841066.750  841947.750  836443.250   841808.750   839666.750   841697.750   837873.750  840379.250
parsec3/dedup           1153514.000 1176038.000 1177307.750 1194077.000  1180807.500  1170272.250  1075810.250  1151321.750 1170249.750
parsec3/facesim         311334.750  311345.250  311120.000  316593.000   314181.000   206621.750   207861.000   219598.500  231363.750
parsec3/fluidanimate    531924.000  531927.000  531926.000  531936.000   533719.750   453510.000   427728.500   442645.750  441506.750
parsec3/freqmine        552621.000  552646.750  552457.500  555597.750   554868.000   53874.500    125915.500   250906.500  325728.250
parsec3/raytrace        889066.750  890723.750  889639.750  876142.250   888738.000   338255.500   753826.750   547237.000  649687.000
parsec3/streamcluster   110663.000  110655.250  110722.750  114601.500   114892.250   108483.500   108779.250   109420.500  108624.000
parsec3/swaptions       5305.000    5155.000    5338.750    7368.000     7021.750     3819.000     2850.500     2126.750    2475.500
parsec3/vips            33752.500   33908.000   33692.750   33991.750    37171.000    30608.750    31354.750    33035.750   33559.250
parsec3/x264            81424.250   81734.250   81609.750   83057.250    82423.500    81327.250    81401.500    81606.750   81888.500
splash2x/barnes         1218629.750 1210855.000 1217806.250 1228331.250  1218873.500  628670.500   1054432.000  1207634.000 1208463.250
splash2x/fft            9856303.500 9842922.500 9894526.250 10395846.500 10014827.000 8445734.750  9789692.000  9799819.250 9865797.500
splash2x/lu_cb          510868.500  511070.000  509736.750  511040.000   510917.750   352296.750   392076.750   389052.000  389131.500
splash2x/lu_ncb         510399.500  510499.250  510527.750  510621.250   510096.250   424488.000   493111.500   492351.250  425222.500
splash2x/ocean_cp       3396238.750 3382402.750 3395300.750 3458808.500  3396343.000  2524821.500  3386547.500  3354145.750 3210217.000
splash2x/ocean_ncp      3923414.000 3934140.250 3934688.500 7190768.250  4749641.750  2795215.500  3890833.250  3791623.500 3723892.250
splash2x/radiosity      1472182.500 1470226.750 1472052.750 1485527.750  1471706.250  383931.500   1050009.000  962421.000  970398.000
splash2x/radix          2418491.250 2434677.250 2472789.500 2484725.750  2395539.500  2260730.000  2340309.250  2422780.250 2422775.250
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28246.000    15952.250    15582.250    14764.000   18752.750
splash2x/volrend        43820.500   43800.250   43805.000   45857.000    45682.500    31473.500    25404.500    25955.500   27538.000
splash2x/water_nsquared 29280.000   29280.000   29259.250   30085.000    29858.000    21449.750    27709.250    25334.000   26049.750
splash2x/water_spatial  662634.750  663061.250  662848.750  662634.750   662840.000   376159.500   602457.500   646538.250  645911.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    95.000  184.750 188.500 92.500  141.750 229924.500   26904.250    3407.250   12002.250
parsec3/bodytrack       217.750 194.000 223.250 103.750 139.750 87434.500    13487.250    1382.750   3251.250
parsec3/canneal         110.250 192.500 190.500 100.500 149.000 441989.750   9807.750     30168.000  23990.750
parsec3/dedup           95.750  188.250 178.250 93.500  143.500 137.000      18686.250    461.750    1236.250
parsec3/facesim         126.000 213.000 212.750 121.000 188.750 492674.250   24948.750    17389.000  19711.750
parsec3/fluidanimate    99.500  190.750 190.000 97.500  169.000 23771.000    12059.000    20831.000  26029.750
parsec3/freqmine        100.000 191.250 192.750 104.250 135.750 607274.750   125708.500   28850.500  21296.250
parsec3/raytrace        131.250 213.500 217.000 122.500 157.500 615067.000   132673.250   51758.000  38942.500
parsec3/streamcluster   129.250 183.500 183.500 91.250  139.500 111000.250   16024.000    23412.750  16338.500
parsec3/swaptions       97.000  188.000 165.250 97.750  133.250 1262.250     7533.750     22601.250  22603.750
parsec3/vips            137.250 227.250 225.750 137.000 170.500 35346.500    4087.250     13963.500  12793.500
parsec3/x264            145.000 206.750 206.500 146.250 151.750 1982.750     4896.000     700.500    1385.750
splash2x/barnes         136.750 189.000 187.500 99.000  131.750 1042444.250  121624.000   29072.750  11198.000
splash2x/fft            93.500  183.000 183.500 93.500  127.500 43186.750    163696.250   695990.500 656348.250
splash2x/lu_cb          87.500  182.000 181.750 89.750  126.000 626802.500   96530.750    80400.250  75551.500
splash2x/lu_ncb         90.250  181.000 182.500 88.750  127.500 85549.500    24524.500    21203.750  56863.000
splash2x/ocean_cp       94.250  184.750 184.250 95.500  129.500 3187713.000  2275.000     47135.000  141110.750
splash2x/ocean_ncp      93.250  183.750 182.250 93.250  126.250 6479864.000  39167.000    186849.000 218896.750
splash2x/radiosity      91.000  184.250 181.500 88.500  127.500 526808.500   91762.250    94296.000  78580.250
splash2x/radix          89.500  180.750 180.750 89.000  125.750 1074418.750  157254.250   147035.500 139082.250
splash2x/raytrace       96.750  188.750 188.000 97.250  132.750 12035.000    10594.000    20560.250  8633.000
splash2x/volrend        98.500  189.500 188.000 99.750  135.500 589.000      5278.500     7837.250   8090.750
splash2x/water_nsquared 98.250  189.750 189.750 100.250 134.250 53270.500    25579.000    40414.250  40784.750
splash2x/water_spatial  99.000  190.000 188.000 100.000 135.250 1236134.000  252483.500   56653.500  57706.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 480652.500   0.000        51231.750  108705.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 198756.500   0.000        3181.000   46346.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1508170.250  0.000        182715.750 108951.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        438.000    36559.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2916496.250  0.000        76569.250  115919.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 106159.500   0.000        219591.750 284498.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2119068.500  0.000        123683.250 49012.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1572207.250  0.000        161249.750 231386.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 458743.500   0.000        369365.000 196379.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 93942.250    0.000        119091.000 81063.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 191450.750   0.000        734.250    15283.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 66630.750    0.000        426.250    22931.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 913466.500   0.000        138313.750 53834.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 52964.500    0.000        239461.500 338488.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 545222.250   0.000        149675.250 114057.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5428.500     0.000        61887.000  96181.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 139391.250   0.000        61163.500  81168.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1039720.250  0.000        148764.000 127890.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 231238.500   0.000        88574.000  28829.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 168094.500   0.000        119309.250 121554.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55659.250    0.000        154181.500 43117.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11649.500    0.000        159700.500 105851.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 265427.500   0.000        235260.750 106702.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 123591.000   0.000        93526.500  37983.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.401  0.637  0.948  2.789  0.613  0.486        0.915        1.059  0.518
parsec3/bodytrack       1.114  3.213  1.724  2.168  2.121  2.192        2.540        1.384  1.516
parsec3/canneal         3.214  1.449  9.248  9.804  9.058  18.020       3.865        8.714  10.699
parsec3/dedup           0.382  0.092  0.164  0.080  0.116  0.148        0.114        0.154  0.172
parsec3/facesim         5.811  2.283  4.605  2.751  3.987  3.416        3.544        3.970  2.754
parsec3/fluidanimate    7.018  5.347  5.129  2.229  2.073  3.601        1.864        3.340  2.410
parsec3/freqmine        3.156  2.433  1.826  4.767  3.935  1.420        3.484        2.966  1.354
parsec3/raytrace        1.356  2.714  1.060  1.828  1.615  3.291        2.738        2.998  1.004
parsec3/streamcluster   30.102 25.614 18.864 29.991 20.573 30.657       51.859       12.377 50.965
parsec3/swaptions       0.708  0.238  3.010  1.297  0.838  0.835        1.127        2.118  1.839
parsec3/vips            0.701  1.078  1.082  0.337  1.813  0.761        0.743        4.064  4.025
parsec3/x264            9.231  5.691  10.027 7.972  5.847  11.373       7.853        6.006  5.736
splash2x/barnes         2.101  0.856  0.752  0.245  2.095  4.991        2.615        2.127  0.531
splash2x/fft            2.257  0.822  2.163  1.466  1.012  1.784        0.926        3.143  3.705
splash2x/lu_cb          0.382  0.604  0.461  0.794  0.683  0.878        0.827        1.085  0.946
splash2x/lu_ncb         0.956  1.911  0.830  0.898  0.523  1.921        0.960        0.694  1.099
splash2x/ocean_cp       1.337  4.199  2.523  2.701  1.380  3.849        3.021        1.267  2.619
splash2x/ocean_ncp      2.162  4.409  5.175  5.953  5.849  24.973       3.136        3.608  6.394
splash2x/radiosity      0.539  0.334  0.423  1.448  1.560  2.790        1.965        1.824  1.378
splash2x/radix          0.640  0.533  0.966  0.557  0.886  2.413        1.086        1.925  2.169
splash2x/raytrace       2.480  0.817  1.063  1.063  1.926  4.168        1.868        2.889  3.453
splash2x/volrend        0.278  1.448  0.217  0.661  0.552  0.907        0.326        0.373  0.478
splash2x/water_nsquared 4.460  4.302  5.821  2.884  2.456  9.893        4.418        8.534  5.113
splash2x/water_spatial  2.125  1.599  3.011  2.677  1.476  2.679        1.282        1.025  0.361


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.109 0.017 0.000 0.158 0.293        0.594        0.000 0.254
parsec3/bodytrack       0.000 0.133 0.026 0.000 0.397 0.107        0.183        0.000 0.060
parsec3/canneal         0.000 0.103 1.601 0.000 0.158 0.615        0.199        0.000 0.673
parsec3/dedup           0.000 0.182 0.019 0.000 0.139 0.200        1.992        0.000 0.045
parsec3/facesim         0.000 0.125 0.011 0.000 0.076 0.213        0.116        0.000 0.595
parsec3/fluidanimate    0.000 0.114 0.019 0.000 0.078 0.183        0.042        0.000 0.510
parsec3/freqmine        0.000 0.031 0.005 0.000 0.146 0.080        0.065        0.000 0.298
parsec3/raytrace        0.000 0.014 0.032 0.000 0.037 0.630        0.719        0.000 0.216
parsec3/streamcluster   0.000 0.132 2.729 0.000 0.081 0.164        0.137        0.000 1.038
parsec3/swaptions       0.000 0.714 0.032 0.000 0.230 0.355        0.089        0.000 0.357
parsec3/vips            0.000 0.791 0.030 0.000 0.864 0.670        0.193        0.000 0.076
parsec3/x264            0.000 0.187 0.022 0.000 0.216 0.401        0.058        0.000 0.056
splash2x/barnes         0.000 0.033 0.104 0.000 0.035 1.915        1.256        0.000 0.255
splash2x/fft            0.000 0.013 0.027 0.000 0.040 2.815        1.077        0.000 0.066
splash2x/lu_cb          0.000 0.065 0.016 0.000 0.074 0.341        0.344        0.000 0.356
splash2x/lu_ncb         0.000 1.341 0.093 0.000 3.148 3.081        0.158        0.000 0.314
splash2x/ocean_cp       0.000 0.077 0.036 0.000 0.069 5.197        0.089        0.000 0.504
splash2x/ocean_ncp      0.000 0.031 0.022 0.000 0.049 7.202        0.149        0.000 0.592
splash2x/radiosity      0.000 0.182 0.022 0.000 0.126 0.192        0.521        0.000 0.029
splash2x/radix          0.000 0.075 0.028 0.000 0.073 2.955        1.918        0.000 0.046
splash2x/raytrace       0.000 0.320 0.031 0.000 0.062 0.181        0.272        0.000 0.389
splash2x/volrend        0.000 5.619 0.030 0.000 0.075 0.564        0.107        0.000 0.100
splash2x/water_nsquared 0.000 0.055 0.009 0.000 0.293 0.080        0.044        0.000 0.180
splash2x/water_spatial  0.000 0.104 0.158 0.000 0.084 1.189        1.025        0.000 0.285


memused.avg_stdev       orig       rec       prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    7884.115   4083.715  4160.300    9435.190  19141.259  10755.127    154845.650   461018.500 491485.310
parsec3/bodytrack       42792.475  49834.642 33825.573   37939.761 27015.567  14098.296    52388.890    369501.064 341464.818
parsec3/canneal         842.040    42713.777 34145.206   8890.935  27716.225  8322.225     16358.674    122544.578 116381.006
parsec3/dedup           22018.721  35806.952 159816.258  16569.207 31007.191  9930.905     62439.410    164872.775 163787.547
parsec3/facesim         17965.353  45996.753 84251.813   24810.674 27773.585  37769.221    44930.636    164580.555 141609.036
parsec3/fluidanimate    12593.382  68667.591 51992.530   15182.016 128923.279 47049.938    17528.261    111836.035 113584.362
parsec3/freqmine        13084.847  44740.407 21069.425   16694.578 9140.830   18959.056    36062.347    296292.144 275378.637
parsec3/raytrace        18497.732  49429.202 18418.849   10888.327 9146.525   42695.544    34915.849    423605.934 410014.817
parsec3/streamcluster   11919.269  39987.709 27153.072   12872.639 15242.484  21223.257    13349.747    30325.619  32387.175
parsec3/swaptions       14890.224  14417.392 1198929.576 15234.190 11866.514  10523.586    6504.394     55023.367  52794.900
parsec3/vips            8062.633   43858.694 10460.312   9122.529  21261.865  12352.943    26965.299    506097.402 524301.441
parsec3/x264            24439.774  54846.921 15035.947   17196.798 12266.152  33239.574    90812.860    664914.445 686245.160
splash2x/barnes         19375.364  56983.640 12160.161   6975.562  11470.600  21725.311    89008.116    26845.193  32872.698
splash2x/fft            118189.103 29140.625 49090.454   94021.804 21667.004  67830.885    70295.671    19998.112  104604.651
splash2x/lu_cb          17941.167  10797.397 20237.713   13682.129 25654.386  19603.468    23891.262    92254.800  101211.588
