=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1138178.800  (1138178.80)  0.000        (0.00)     39357.000   (39357.00)   53445.400   (53445.40)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2250173.600  (2250173.60)  0.000        (0.00)     901.800     (901.80)     8735.000    (8735.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     318103.000   (318103.00)   0.000        (0.00)     104423.400  (104423.40)  110577.000  (110577.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6929.800     (6929.80)     0.000        (0.00)     281.600     (281.60)     3438.800    (3438.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2314447.600  (2314447.60)  0.000        (0.00)     55185.800   (55185.80)   47498.400   (47498.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     279989.000   (279989.00)   0.000        (0.00)     169330.000  (169330.00)  156053.400  (156053.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1461574.400  (1461574.40)  0.000        (0.00)     29742.600   (29742.60)   41258.400   (41258.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2253863.200  (2253863.20)  0.000        (0.00)     100184.600  (100184.60)  66312.200   (66312.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11496.600    (11496.60)    0.000        (0.00)     241828.400  (241828.40)  138237.400  (138237.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1420318.200  (1420318.20)  0.000        (0.00)     58659.400   (58659.40)   65331.800   (65331.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     426314.000   (426314.00)   0.000        (0.00)     31.000      (31.00)      142.600     (142.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1568.000    (1568.00)    118.600     (118.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     685715.400   (685715.40)   0.000        (0.00)     96271.400   (96271.40)   67443.800   (67443.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     40925.000   (40925.00)   42497.800   (42497.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     615089.400   (615089.40)   0.000        (0.00)     88777.200   (88777.20)   69288.000   (69288.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3851.600     (3851.60)     0.000        (0.00)     73698.800   (73698.80)   67352.200   (67352.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     44745.600   (44745.60)   41330.000   (41330.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4682.600     (4682.60)     0.000        (0.00)     81353.600   (81353.60)   100865.800  (100865.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163991.600   (163991.60)   0.000        (0.00)     38322.800   (38322.80)   24118.400   (24118.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     74649.400   (74649.40)   80090.200   (80090.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     710753.400   (710753.40)   0.000        (0.00)     70277.800   (70277.80)   54414.600   (54414.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1469501.600  (1469501.60)  0.000        (0.00)     54036.600   (54036.60)   62294.400   (62294.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     904584.600   (904584.60)   0.000        (0.00)     78040.200   (78040.20)   77748.800   (77748.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72937.200    (72937.20)    0.000        (0.00)     37164.400   (37164.40)   47342.800   (47342.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16512600.000 (16512600.00) 0.000        (0.00)     1579760.000 (1579760.00) 1425930.000 (1425930.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     688025.000   (688025.00)   0.000        (0.00)     65823.300   (65823.30)   59413.800   (59413.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.802 140.527 139.723 139.353 139.251 144.298 139.954      140.161 140.636
parsec3/bodytrack       126.484 125.029 125.504 125.352 125.724 136.534 125.634      125.686 125.669
parsec3/canneal         212.567 222.132 229.314 188.146 232.237 232.054 230.422      232.864 234.954
parsec3/dedup           18.370  18.226  18.512  18.282  18.455  19.821  18.620       18.471  18.243
parsec3/facesim         348.386 351.095 345.086 342.961 349.909 360.264 349.846      354.462 347.020
parsec3/fluidanimate    337.916 339.336 337.955 334.230 338.899 342.262 340.130      341.150 338.579
parsec3/freqmine        436.762 437.000 438.608 436.372 436.108 442.426 437.307      436.471 438.222
parsec3/raytrace        183.679 184.551 184.661 185.291 184.440 193.662 188.188      188.835 187.510
parsec3/streamcluster   710.548 718.041 710.058 581.397 721.742 744.072 726.453      711.133 710.477
parsec3/swaptions       221.783 222.119 222.839 220.917 221.789 223.888 222.165      222.158 221.641
parsec3/vips            88.003  89.154  88.315  87.515  88.535  90.251  92.673       93.818  94.158
parsec3/x264            114.409 119.763 116.327 110.172 116.006 114.102 122.441      117.841 124.175
splash2x/barnes         130.640 132.371 131.661 120.046 131.814 141.568 132.940      132.634 132.101
splash2x/fft            61.242  62.510  62.528  48.000  63.105  63.262  63.403       67.561  67.647
splash2x/lu_cb          132.814 133.552 133.693 133.462 133.592 137.050 134.047      134.173 134.444
splash2x/lu_ncb         151.876 153.362 151.732 151.244 152.463 154.539 152.137      153.358 153.001
splash2x/ocean_cp       84.634  82.308  84.388  82.638  85.233  84.004  84.176       86.661  88.022
splash2x/ocean_ncp      163.702 166.132 168.143 106.265 165.122 168.945 171.277      174.744 172.468
splash2x/radiosity      142.825 142.633 143.119 141.730 143.094 150.373 143.452      144.111 144.371
splash2x/radix          50.992  52.588  52.313  45.663  52.463  52.470  53.743       56.559  56.032
splash2x/raytrace       134.602 135.071 134.741 131.281 136.378 140.741 135.629      136.486 136.021
splash2x/volrend        120.791 120.682 121.132 120.046 120.546 125.314 120.748      120.840 120.388
splash2x/water_nsquared 374.019 372.044 372.420 354.624 373.124 402.128 374.742      381.518 381.722
splash2x/water_spatial  134.195 134.739 135.160 135.075 134.755 143.220 136.516      135.227 135.571


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864032.800 1877212.600 1879543.800 1835683.400 1843096.000 1749129.000 1212981.200  1184971.200 1157445.600
parsec3/bodytrack       1441783.400 1491814.200 1484631.000 1439350.400 1446448.600 1452586.400 892208.200   946129.000  958543.400
parsec3/canneal         1057218.200 1102639.200 1102192.400 1052989.400 1073749.000 1138912.400 956137.600   922061.200  928929.800
parsec3/dedup           2500624.600 2499117.800 2504918.600 2505410.800 2487668.800 2484868.600 2316785.800  2288024.800 2288965.400
parsec3/facesim         543971.400  602336.600  594646.600  549148.400  565450.200  531357.000  402223.200   376795.400  378885.800
parsec3/fluidanimate    596545.800  636751.800  641239.800  590457.400  595130.600  533878.200  501704.600   478855.400  473862.800
parsec3/freqmine        1001377.400 1052977.800 1042963.600 999774.000  1014481.200 859080.200  612180.600   619158.600  639468.400
parsec3/raytrace        1766487.000 1799658.400 1795476.400 1745238.000 1767305.800 1667195.200 1435070.400  1185161.200 1194131.400
parsec3/streamcluster   132245.200  262153.000  297822.000  136444.200  150816.200  146300.800  124907.200   115886.400  120300.600
parsec3/swaptions       26507.400   79607.400   80210.200   28140.000   37751.200   41050.400   10074.600    5758.200    5747.800
parsec3/vips            2988954.600 3045636.400 3050528.000 2985849.600 3001359.200 2954422.000 1890070.600  2284886.400 2289106.200
parsec3/x264            3246448.600 3301521.000 3291234.200 3237439.200 3261730.200 3247006.400 2143848.600  2301327.200 2292993.200
splash2x/barnes         1225528.400 1254966.600 1253910.600 1220349.200 1228454.800 1061078.400 1156201.400  1196588.600 1198598.200
splash2x/fft            9634633.800 9434545.200 9409748.000 9874931.200 9594801.600 9634951.800 9573029.600  9704836.200 9607577.200
splash2x/lu_cb          527970.600  565554.400  563226.400  524732.600  539717.600  439072.000  448375.200   406005.600  432684.600
splash2x/lu_ncb         529162.000  575162.000  574679.800  521294.600  536430.000  474359.800  473967.600   434424.600  424761.800
splash2x/ocean_cp       3353581.200 3330250.800 3317009.400 3375506.000 3351640.000 3351440.800 3324543.200  3190459.200 3206239.400
splash2x/ocean_ncp      3918910.000 3918229.400 3930395.800 7059733.200 3917870.800 3923113.600 3912630.000  3752476.400 3735461.600
splash2x/radiosity      1474312.600 1500139.000 1495046.000 1489602.000 1483254.400 856521.400  1267997.600  1125922.000 1186542.200
splash2x/radix          2371768.200 2375677.600 2360444.800 2411101.400 2345479.800 2366296.000 2354000.800  2466780.600 2389342.800
splash2x/raytrace       68037.000   111886.000  98864.400   65431.800   104973.800  63179.000   37581.000    30163.200   33466.200
splash2x/volrend        167673.600  208786.600  216564.600  169555.000  175300.400  176454.200  109843.400   85030.600   97842.200
splash2x/water_nsquared 60130.800   115143.400  118889.800  54408.400   77159.800   70652.600   44824.800    33202.800   39545.400
splash2x/water_spatial  685381.200  727017.200  718830.600  678347.200  696877.200  598139.400  672242.600   653738.200  653657.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587437.000  585817.000  585405.200  586454.800   585802.400  390458.800  484788.600   520651.000  491188.200
parsec3/bodytrack       32091.600   31982.000   32428.800   33954.800    31909.200   16530.000   30989.000    32041.400   32319.000
parsec3/canneal         842805.400  843185.000  843392.200  838599.200   842780.800  842168.800  842037.600   841251.200  840186.800
parsec3/dedup           1170842.400 1163901.800 1153675.800 1190563.400  1155049.600 854199.800  1124300.400  1153051.400 1175010.800
parsec3/facesim         311660.400  311606.800  311463.000  314045.200   311348.000  239088.800  249940.200   262392.800  263083.000
parsec3/fluidanimate    531646.600  531646.200  531646.200  533259.400   531645.600  463376.600  468037.800   461637.600  459662.600
parsec3/freqmine        552543.200  552714.800  552929.000  555443.000   552433.600  252549.600  287394.200   318167.400  343968.600
parsec3/raytrace        890219.000  889101.200  889462.000  878883.400   889250.600  600576.400  860327.600   625344.200  647410.000
parsec3/streamcluster   110526.200  110400.400  110504.000  114482.800   110377.800  109969.800  109084.200   108994.400  109309.600
parsec3/swaptions       5471.000    5455.400    5474.200    5824.000     5417.800    4485.800    3504.200     3162.200    2853.000
parsec3/vips            34041.400   33974.200   33930.000   37473.600    34001.600   30494.200   33012.400    32915.800   33115.800
parsec3/x264            81678.000   81865.000   81733.800   82679.200    81597.000   81679.000   81689.200    81788.000   81730.600
splash2x/barnes         1215249.200 1217039.400 1217547.600 1225868.800  1215057.000 890013.000  1107497.600  1207462.400 1207395.200
splash2x/fft            9911579.800 9931194.800 9871857.800 10404779.600 9953003.600 9446852.200 9869937.600  9864062.600 9881406.600
splash2x/lu_cb          511066.400  511073.800  510973.000  511140.400   510959.400  406614.000  444234.400   410524.600  430066.000
splash2x/lu_ncb         510785.200  510613.800  510745.200  511021.200   510615.000  447864.600  462427.400   433512.800  424531.200
splash2x/ocean_cp       3392079.400 3411142.000 3404142.600 3440984.600  3408539.800 3399510.400 3388980.000  3258157.200 3245016.000
splash2x/ocean_ncp      3939208.200 3937749.800 3928774.400 7164862.400  3942335.200 3936482.200 3923359.800  3758863.600 3768487.000
splash2x/radiosity      1471671.400 1471938.200 1469877.200 1484979.200  1471625.000 652449.600  1217451.800  1093288.800 1145046.600
splash2x/radix          2424872.800 2477120.400 2442148.800 2516338.800  2451272.200 2459542.400 2403387.000  2488314.600 2480152.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23323.000   12678.000   18562.800    16349.800   16727.200
splash2x/volrend        43873.800   43775.200   43850.600   45813.200    43901.600   29777.200   31484.800    29997.000   30093.000
splash2x/water_nsquared 29295.000   29347.000   29243.200   30401.200    29294.800   19193.800   27661.600    26422.400   26605.200
splash2x/water_spatial  662262.200  662161.000  661327.000  661779.400   661625.800  515587.200  641946.800   650418.200  649612.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    204.200 168.000 154.600 93.000  118.000 465723.800 7644.000     7263.800   10298.200
parsec3/bodytrack       113.600 167.200 163.200 101.800 127.400 560799.800 5056.000     1243.600   1147.200
parsec3/canneal         103.200 159.400 166.400 99.000  122.400 90191.400  5277.200     25561.200  25475.200
parsec3/dedup           93.200  155.800 156.000 93.000  117.200 71162.400  3682.800     547.600    583.000
parsec3/facesim         133.800 182.800 181.600 120.200 144.000 663803.200 16647.200    9756.400   10647.200
parsec3/fluidanimate    97.600  159.200 160.000 99.600  121.000 118828.800 7598.200     17055.800  22907.000
parsec3/freqmine        135.800 160.000 160.800 99.000  123.000 417151.600 49634.000    17185.400  20551.400
parsec3/raytrace        123.000 183.600 183.000 123.000 145.800 538622.800 57256.200    39592.200  31634.800
parsec3/streamcluster   91.800  155.400 164.600 91.200  117.000 1302.400   10563.400    19684.600  14997.600
parsec3/swaptions       96.400  160.800 160.400 97.400  121.000 17238.000  5967.800     9137.400   10918.800
parsec3/vips            134.800 197.000 196.800 136.600 158.600 74491.800  9546.000     9932.000   10411.400
parsec3/x264            144.800 195.400 196.000 145.200 159.600 167.800    3088.000     909.800    441.000
splash2x/barnes         97.200  157.800 159.400 98.200  121.200 507001.800 27691.400    20793.200  26862.200
splash2x/fft            122.800 160.000 154.600 92.600  115.400 116.800    63345.600    539728.600 588675.200
splash2x/lu_cb          90.000  152.400 152.400 88.600  113.600 500724.000 55238.400    67879.800  48918.200
splash2x/lu_ncb         89.400  156.800 152.400 89.200  113.200 55181.800  33649.800    54871.200  58375.600
splash2x/ocean_cp       95.200  158.200 158.200 94.400  118.000 121.800    11450.000    90649.000  83282.200
splash2x/ocean_ncp      94.000  158.200 154.600 92.400  114.200 4334.600   13522.800    177326.000 185322.800
splash2x/radiosity      89.800  152.400 151.800 88.200  113.400 381413.800 50954.000    60590.000  52946.800
splash2x/radix          88.000  153.200 152.600 88.200  113.800 112.400    57842.200    143569.600 118720.800
splash2x/raytrace       97.200  157.200 157.600 96.400  145.200 143719.000 7035.200     12904.800  13504.800
splash2x/volrend        100.000 160.800 159.800 97.400  120.600 251827.800 4051.000     4260.200   5942.800
splash2x/water_nsquared 99.800  159.400 157.200 102.000 122.800 136089.400 20057.600    29791.800  28319.800
splash2x/water_spatial  99.400  159.600 159.200 99.200  122.600 651765.400 110700.400   52098.400  61812.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1138178.800 0.000        39357.000  53445.400
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2250173.600 0.000        901.800    8735.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 318103.000  0.000        104423.400 110577.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6929.800    0.000        281.600    3438.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2314447.600 0.000        55185.800  47498.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 279989.000  0.000        169330.000 156053.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1461574.400 0.000        29742.600  41258.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2253863.200 0.000        100184.600 66312.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11496.600   0.000        241828.400 138237.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1420318.200 0.000        58659.400  65331.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 426314.000  0.000        31.000     142.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        1568.000   118.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 685715.400  0.000        96271.400  67443.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        40925.000  42497.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 615089.400  0.000        88777.200  69288.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3851.600    0.000        73698.800  67352.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        44745.600  41330.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4682.600    0.000        81353.600  100865.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 163991.600  0.000        38322.800  24118.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        74649.400  80090.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 710753.400  0.000        70277.800  54414.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1469501.600 0.000        54036.600  62294.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 904584.600  0.000        78040.200  77748.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72937.200   0.000        37164.400  47342.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.317  0.880  0.296  0.714  0.110  3.645  0.508        0.831  0.972
parsec3/bodytrack       4.517  1.555  1.768  1.560  2.113  7.590  0.952        1.807  1.538
parsec3/canneal         11.482 8.834  10.970 9.577  8.711  7.847  3.479        6.627  9.500
parsec3/dedup           0.298  0.372  0.451  0.487  0.493  1.120  0.305        0.477  0.288
parsec3/facesim         3.678  4.165  3.624  4.766  5.523  7.475  2.525        5.968  5.067
parsec3/fluidanimate    3.424  4.195  4.817  3.158  3.955  5.392  3.015        4.525  2.420
parsec3/freqmine        1.459  3.242  2.098  1.120  2.732  6.327  3.423        2.256  2.971
parsec3/raytrace        1.836  1.441  1.844  1.484  1.713  5.246  1.319        2.313  1.156
parsec3/streamcluster   42.064 37.204 64.127 27.673 30.312 34.955 25.978       28.546 46.558
parsec3/swaptions       2.094  2.163  3.118  1.720  0.939  3.273  0.911        1.119  1.338
parsec3/vips            1.107  1.127  0.401  0.865  0.608  1.961  3.843        4.897  4.994
parsec3/x264            9.155  7.533  7.865  5.518  7.807  5.539  6.244        5.172  4.280
splash2x/barnes         1.588  0.927  1.249  0.836  0.900  8.009  0.667        1.116  0.773
splash2x/fft            1.505  1.822  1.763  0.536  1.526  1.299  0.809        3.634  4.893
splash2x/lu_cb          0.414  0.356  0.606  1.012  0.442  3.114  0.821        1.136  1.114
splash2x/lu_ncb         2.690  1.107  1.832  1.695  1.089  1.442  0.540        0.665  1.995
splash2x/ocean_cp       3.300  2.656  2.474  4.312  4.663  3.750  1.635        2.480  3.996
splash2x/ocean_ncp      7.129  4.233  6.971  10.018 7.370  1.316  3.702        4.621  5.152
splash2x/radiosity      0.520  0.317  0.705  1.011  0.944  6.943  0.782        1.737  1.680
splash2x/radix          1.508  0.869  0.944  1.816  1.046  1.335  1.546        2.847  2.871
splash2x/raytrace       2.009  1.540  1.722  1.110  2.657  4.947  1.889        1.938  2.785
splash2x/volrend        0.633  0.577  0.541  1.120  0.625  3.182  0.460        1.120  0.273
splash2x/water_nsquared 3.238  2.672  2.239  2.797  2.657  25.507 3.486        7.403  8.457
splash2x/water_spatial  1.184  1.749  2.090  1.596  1.060  6.325  0.952        0.428  0.853


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3422.488  28676.896  38532.245  3742.055   8770.685   153849.406 512366.553   535911.160 545454.397
parsec3/bodytrack       3737.217  44489.984  32775.315  6890.411   17748.829  14650.498  449300.134   404309.094 398785.042
parsec3/canneal         6542.231  36310.793  34695.933  6140.086   12165.360  105450.096 89144.060    116020.108 110289.057
parsec3/dedup           28530.393 32916.651  34137.701  33467.373  23926.675  23349.045  123313.587   153165.752 157972.935
parsec3/facesim         7292.390  43458.288  36680.171  3880.007   12809.582  17080.221  127202.404   140354.246 138442.187
parsec3/fluidanimate    2467.365  38716.545  35511.063  7360.922   8044.878   50829.093  71952.511    90899.423  92567.417
parsec3/freqmine        6234.975  41310.618  45844.410  4114.628   10331.954  112580.497 314720.694   303465.447 295898.519
parsec3/raytrace        7725.184  29291.048  37436.108  6353.539   10260.561  65104.898  268324.822   465914.241 461303.682
parsec3/streamcluster   6886.629  109751.698 127114.713 7956.344   10903.247  5935.765   27441.936    16855.099  11486.300
parsec3/swaptions       8055.055  46809.537  38725.052  7099.019   12084.317  12743.174  18303.462    21026.191  20663.104
parsec3/vips            9988.008  55115.578  47750.833  11194.286  11427.480  25912.998  945366.743   563328.630 570797.261
parsec3/x264            22015.981 48070.945  46809.139  12713.711  29090.210  18395.452  920067.937   760273.123 790017.081
splash2x/barnes         7024.353  26091.099  26562.579  9317.738   12327.562  128230.258 64275.845    21616.995  21427.551
splash2x/fft            61746.342 115451.941 110905.784 152203.082 115005.832 166057.351 52418.851    113429.389 100707.069
splash2x/lu_cb          7534.198  30448.823  31816.300  5772.615   9273.241   72405.275  63114.377    102517.006 86232.310
splash2x/lu_ncb         3384.492  33409.430  38869.288  5591.710   14675.982  37530.332  46176.051    86351.678  85076.950
splash2x/ocean_cp       5410.359  18103.666  32933.452  16003.222  19001.877  22446.750  28708.491    132329.451 97239.780
splash2x/ocean_ncp      13073.468 17136.671  9360.602   24720.095  12097.728  14906.851  13622.297    144026.815 143209.276
splash2x/radiosity      3195.036  23928.491  24902.378  14458.439  7371.897   502701.535 182602.366   329145.170 321891.236
