=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1876376.600  (1876376.60)  0.000        (0.00)     35857.600   (35857.60)   41794.000   (41794.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2554657.200  (2554657.20)  0.000        (0.00)     1612.800    (1612.80)    2104.800    (2104.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     179278.000   (179278.00)   0.000        (0.00)     151017.600  (151017.60)  174970.800  (174970.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5749.400     (5749.40)     0.000        (0.00)     663.800     (663.80)     9455.600    (9455.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2183482.400  (2183482.40)  0.000        (0.00)     38036.800   (38036.80)   30329.600   (30329.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     176065.600   (176065.60)   0.000        (0.00)     82401.600   (82401.60)   88398.800   (88398.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1620584.600  (1620584.60)  0.000        (0.00)     27183.400   (27183.40)   28110.800   (28110.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2584702.600  (2584702.60)  0.000        (0.00)     92160.800   (92160.80)   123682.200  (123682.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9646.400     (9646.40)     0.000        (0.00)     430254.000  (430254.00)  356780.000  (356780.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1376149.600  (1376149.60)  0.000        (0.00)     38792.600   (38792.60)   31810.800   (31810.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     305136.200   (305136.20)   0.000        (0.00)     343.000     (343.00)     1760.400    (1760.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1305.800    (1305.80)    2369.600    (2369.60)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     657993.200   (657993.20)   0.000        (0.00)     71753.400   (71753.40)   53388.200   (53388.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     71807.400   (71807.40)   90104.400   (90104.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     579391.600   (579391.60)   0.000        (0.00)     86125.200   (86125.20)   60372.800   (60372.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9218.400     (9218.40)     0.000        (0.00)     34570.400   (34570.40)   51781.600   (51781.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     53835.000   (53835.00)   177049.200  (177049.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7076.400     (7076.40)     0.000        (0.00)     100171.200  (100171.20)  132211.400  (132211.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     142501.000   (142501.00)   0.000        (0.00)     26606.800   (26606.80)   29069.800   (29069.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     58917.200   (58917.20)   95071.000   (95071.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     717673.200   (717673.20)   0.000        (0.00)     52997.600   (52997.60)   58018.800   (58018.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2081035.200  (2081035.20)  0.000        (0.00)     95074.800   (95074.80)   76558.600   (76558.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     740321.800   (740321.80)   0.000        (0.00)     130763.400  (130763.40)  104316.400  (104316.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     22208.000    (22208.00)    0.000        (0.00)     64732.800   (64732.80)   33897.200   (33897.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17829108.000 (17829108.00) 0.000        (0.00)     1746990.000 (1746990.00) 1853410.000 (1853410.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     742880.000   (742880.00)   0.000        (0.00)     72791.200   (72791.20)   77225.400   (77225.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.771 139.498 140.192 138.648 140.048 146.207 139.308      139.945 140.019
parsec3/bodytrack       124.722 126.277 125.721 125.571 126.605 138.568 125.665      126.184 125.263
parsec3/canneal         217.793 224.995 223.388 185.132 222.582 236.873 230.628      227.536 237.056
parsec3/dedup           18.481  18.420  18.252  18.037  18.287  19.874  18.518       18.458  18.398
parsec3/facesim         346.596 350.828 349.398 341.480 352.986 360.721 352.076      357.585 352.274
parsec3/fluidanimate    339.586 341.472 339.372 330.044 338.300 341.147 338.160      337.632 338.821
parsec3/freqmine        436.268 438.207 436.530 437.527 437.421 444.734 437.521      436.907 437.936
parsec3/raytrace        185.792 186.475 184.685 186.366 185.545 195.999 186.768      188.056 187.987
parsec3/streamcluster   708.991 727.220 707.474 593.525 730.291 726.423 695.814      697.473 718.231
parsec3/swaptions       221.523 220.640 221.277 221.724 222.096 224.464 221.028      222.083 221.819
parsec3/vips            87.985  88.380  87.948  87.730  88.447  90.051  92.557       94.316  94.900
parsec3/x264            118.634 114.068 120.370 118.912 117.602 126.251 113.151      115.999 117.209
splash2x/barnes         130.258 131.368 132.458 120.317 132.117 140.541 133.761      132.498 134.029
splash2x/fft            62.169  62.016  62.861  48.604  62.312  63.895  62.883       70.489  66.504
splash2x/lu_cb          132.952 133.064 133.273 133.260 133.029 137.185 133.367      134.081 134.278
splash2x/lu_ncb         152.101 151.717 151.584 151.796 152.669 152.590 151.833      152.726 152.830
splash2x/ocean_cp       83.541  84.548  83.224  81.644  85.211  83.501  84.206       86.508  88.006
splash2x/ocean_ncp      161.184 165.831 167.411 103.662 167.269 168.229 168.029      181.361 178.582
splash2x/radiosity      144.159 142.295 142.966 142.595 142.583 150.420 143.585      144.655 145.056
splash2x/radix          51.782  52.394  51.470  45.801  52.460  51.812  55.244       56.099  55.785
splash2x/raytrace       134.454 135.403 134.548 133.121 136.625 143.088 135.518      137.568 138.320
splash2x/volrend        120.621 120.788 120.970 119.879 120.777 127.649 122.019      120.805 121.685
splash2x/water_nsquared 370.003 373.096 374.480 354.968 373.029 402.007 374.542      385.535 387.428
splash2x/water_spatial  134.175 135.251 134.870 135.202 134.970 147.880 136.140      135.743 135.737


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846801.000 1876282.000 1874527.200 1840170.200 1842525.800 1706895.200 1341186.400  1094833.400 1097085.000
parsec3/bodytrack       1446475.200 1493177.600 1486805.200 1443647.800 1447333.200 1452409.000 887911.600   860532.400  869537.800
parsec3/canneal         1061005.400 1102241.800 1106360.000 1046164.600 1078341.400 1074586.400 970651.400   926434.600  924995.800
parsec3/dedup           2512471.400 2502166.200 2495916.200 2517489.600 2481713.800 2494979.000 2311980.000  2174171.000 2179938.800
parsec3/facesim         550916.400  601185.000  598322.200  543780.400  567598.200  527990.200  388316.400   368427.600  369467.600
parsec3/fluidanimate    595193.000  634079.200  630478.800  588227.200  603839.400  538429.600  489009.600   504204.400  477651.400
parsec3/freqmine        1006841.000 1054112.800 1042441.600 1003004.600 1004409.600 860734.200  612606.600   718226.800  624116.000
parsec3/raytrace        1757819.800 1801366.200 1796024.000 1750200.400 1761831.800 1642750.800 1336237.800  1176672.400 1320119.800
parsec3/streamcluster   138146.200  293490.400  322677.200  138864.600  149846.600  145858.800  119300.600   106713.200  108481.800
parsec3/swaptions       33253.200   78587.800   75920.000   31765.800   40045.000   43502.000   7450.400     5542.200    17603.400
parsec3/vips            2984952.600 3037941.000 3047125.600 2992903.200 2993547.600 2968493.400 1995808.000  2003531.400 2008677.200
parsec3/x264            3253693.000 3290023.800 3300748.800 3256193.600 3249455.200 3278785.000 1958650.000  2123244.400 2096264.400
splash2x/barnes         1227526.200 1255219.600 1258129.400 1240637.000 1228955.600 1063394.200 1172839.600  1197476.600 1200681.000
splash2x/fft            9652167.600 9414394.000 9437613.800 9933864.600 9552505.200 9572903.200 9592408.600  9798631.600 9593416.200
splash2x/lu_cb          528398.000  565749.800  564908.600  528826.000  541713.400  437934.200  433958.000   414845.000  441048.800
splash2x/lu_ncb         528155.000  578583.800  568321.000  533601.400  537773.600  471600.600  491341.400   459988.800  464560.000
splash2x/ocean_cp       3334149.400 3329599.400 3323802.400 3356460.600 3339604.400 3325479.800 3336428.000  3187084.400 3190229.200
splash2x/ocean_ncp      3917143.800 3928487.000 3929267.200 7052413.800 3911409.800 3924745.600 3905874.200  3745795.200 3724889.200
splash2x/radiosity      1476017.800 1506934.000 1502050.000 1488813.200 1485312.600 852023.400  1279833.600  1125395.400 1114303.800
splash2x/radix          2392443.800 2339992.200 2330814.200 2421251.400 2376202.600 2352628.400 2422662.400  2414507.400 2399243.000
splash2x/raytrace       58782.600   108793.800  112695.200  60037.000   72759.400   70407.600   34196.800    22331.800   26586.600
splash2x/volrend        164802.400  213664.600  216074.200  170626.400  181355.400  175898.800  107185.400   84205.200   98605.800
splash2x/water_nsquared 61001.400   117377.000  112211.400  59196.200   72997.400   76671.000   37998.000    36105.000   34368.800
splash2x/water_spatial  693292.800  731273.000  725145.000  686180.800  698170.400  515194.400  655268.200   641307.000  646723.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586147.200  585312.200  585873.600  587032.600   585887.600  385462.400  514097.600   457470.000  454572.000
parsec3/bodytrack       32133.800   31821.800   31996.800   33827.000    31705.800   15772.400   30833.600    31534.600   31832.600
parsec3/canneal         843343.200  842954.800  842145.800  837436.000   842862.000  843007.600  842947.600   839190.000  839141.400
parsec3/dedup           1176949.200 1181744.400 1161289.200 1191966.200  1172696.400 816202.000  1156846.200  1173550.400 1157518.200
parsec3/facesim         311658.000  311506.600  311494.200  313867.600   311447.400  242387.800  244841.200   236582.000  241721.800
parsec3/fluidanimate    531527.600  531647.000  531646.200  533133.000   531645.800  464187.200  466287.600   482856.800  458904.000
parsec3/freqmine        552458.000  552688.000  552732.800  555209.000   552578.400  243166.000  294555.800   394214.000  329315.200
parsec3/raytrace        890523.600  888138.000  889728.200  878717.000   888333.800  538572.600  789656.200   646114.400  690040.800
parsec3/streamcluster   110412.800  110351.000  110481.000  114175.000   110414.400  109972.400  109285.000   109778.000  109373.200
parsec3/swaptions       5470.200    5419.600    5471.200    5465.200     5434.000    4322.800    3423.400     2921.000    3610.800
parsec3/vips            33721.600   34127.800   33985.400   37041.200    34032.600   30643.600   32880.600    33303.600   33502.400
parsec3/x264            81969.400   81855.600   81758.400   82667.800    81796.800   81906.200   81257.200    81729.000   81361.400
splash2x/barnes         1214520.000 1217831.000 1214377.000 1226769.400  1212660.000 904264.800  1127374.000  1205779.400 1211614.200
splash2x/fft            9964251.000 9959633.400 9976342.800 10403576.000 9909736.200 9168993.000 9835948.800  9886442.800 9832916.200
splash2x/lu_cb          510786.600  510870.800  510926.800  511228.800   510900.800  408801.800  434707.000   424456.000  437478.800
splash2x/lu_ncb         509944.200  510011.800  510655.600  510240.000   510683.600  446219.400  471709.800   467472.200  463702.000
splash2x/ocean_cp       3403061.200 3395674.400 3408779.400 3437542.000  3406249.200 3409906.400 3398296.200  3260338.800 3235395.200
splash2x/ocean_ncp      3933989.600 3933225.600 3942111.600 7178327.200  3930639.200 3935919.600 3923814.600  3758567.200 3762233.200
splash2x/radiosity      1469642.600 1467160.200 1469592.400 1484871.400  1471521.600 647927.400  1234450.000  1091101.000 1079974.200
splash2x/radix          2416860.800 2443808.200 2425402.600 2513196.400  2470612.600 2461576.600 2481782.800  2464585.400 2486401.800
splash2x/raytrace       23266.000   23322.600   23323.000   29063.000    23323.000   12681.000   18814.800    15238.800   15430.400
splash2x/volrend        43842.400   43772.600   43805.400   45843.400    43900.800   27413.000   31939.200    29193.000   29386.400
splash2x/water_nsquared 29347.000   29243.400   29347.000   30370.200    29243.200   19230.000   27984.400    22318.000   23563.400
splash2x/water_spatial  662986.000  662128.600  662368.400  662345.800   662404.200  421004.400  637761.400   640523.000  641285.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    95.200  154.600 154.400 91.200  117.400 693155.200 12166.600    10210.600  14355.200
parsec3/bodytrack       101.200 164.000 163.000 102.200 126.800 619905.600 6723.400     1794.000   2186.400
parsec3/canneal         97.000  177.000 188.000 99.000  135.400 60871.800  7331.000     38659.800  43850.000
parsec3/dedup           92.800  155.600 155.600 91.600  117.400 80460.400  2624.400     674.000    744.400
parsec3/facesim         118.600 182.400 182.400 121.600 156.400 642097.400 17125.000    15815.800  15865.400
parsec3/fluidanimate    204.400 161.000 160.000 97.400  124.200 65847.400  8272.200     20639.800  32021.600
parsec3/freqmine        99.400  165.400 159.200 97.600  123.800 476788.400 43733.200    11320.000  20456.200
parsec3/raytrace        122.800 184.600 184.000 123.600 146.400 692590.800 42863.000    44635.000  46862.400
parsec3/streamcluster   96.600  189.400 155.800 97.800  114.800 1451.000   8111.600     109209.600 87134.400
parsec3/swaptions       96.800  160.800 160.800 100.400 120.200 17224.400  6178.600     19255.200  16865.800
parsec3/vips            136.200 195.000 197.000 135.400 158.200 49086.800  9062.800     11132.000  11572.800
parsec3/x264            145.000 195.800 196.600 145.200 158.800 165.200    3580.000     1144.400   1409.600
splash2x/barnes         97.400  157.800 158.200 98.600  120.200 471237.200 29899.200    37081.600  23887.600
splash2x/fft            91.800  154.200 155.000 91.600  116.000 117.800    81504.000    810950.600 334043.600
splash2x/lu_cb          88.800  152.200 153.200 88.800  112.600 488276.800 58228.200    74923.600  58871.400
splash2x/lu_ncb         89.800  151.200 154.400 89.000  117.000 61323.800  25315.600    34429.800  39640.600
splash2x/ocean_cp       95.000  157.000 157.600 93.200  118.400 122.200    912.200      115685.000 203565.200
splash2x/ocean_ncp      92.600  154.600 155.400 92.600  115.000 5178.600   18407.600    173040.800 192385.800
splash2x/radiosity      89.000  152.400 153.200 87.600  113.400 397406.000 39438.600    65756.800  63906.200
splash2x/radix          89.200  152.200 152.600 87.400  113.600 112.400    54599.600    104501.800 90995.000
splash2x/raytrace       96.400  156.600 158.200 97.000  119.200 142892.000 6878.200     22531.000  26881.200
splash2x/volrend        99.000  158.200 162.800 97.400  120.800 439440.800 3809.400     21345.800  17995.600
splash2x/water_nsquared 99.400  161.000 160.200 97.600  124.000 130236.400 18255.200    69149.800  61351.200
splash2x/water_spatial  116.400 163.400 186.000 99.000  148.200 965268.800 131679.000   86637.200  93029.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1876376.600 0.000        35857.600  41794.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2554657.200 0.000        1612.800   2104.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 179278.000  0.000        151017.600 174970.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5749.400    0.000        663.800    9455.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2183482.400 0.000        38036.800  30329.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 176065.600  0.000        82401.600  88398.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1620584.600 0.000        27183.400  28110.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2584702.600 0.000        92160.800  123682.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 9646.400    0.000        430254.000 356780.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1376149.600 0.000        38792.600  31810.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 305136.200  0.000        343.000    1760.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000       0.000        1305.800   2369.600
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 657993.200  0.000        71753.400  53388.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        71807.400  90104.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 579391.600  0.000        86125.200  60372.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 9218.400    0.000        34570.400  51781.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        53835.000  177049.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7076.400    0.000        100171.200 132211.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 142501.000  0.000        26606.800  29069.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        58917.200  95071.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 717673.200  0.000        52997.600  58018.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2081035.200 0.000        95074.800  76558.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 740321.800  0.000        130763.400 104316.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22208.000   0.000        64732.800  33897.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.909  0.301  0.317  0.442  1.173  4.887  0.556        0.140  0.508
parsec3/bodytrack       1.303  1.551  1.623  2.462  1.724  9.441  1.184        1.060  1.611
parsec3/canneal         8.179  9.488  10.240 3.500  5.081  2.341  11.085       7.543  5.992
parsec3/dedup           0.549  0.448  0.292  0.382  0.198  1.004  0.351        0.518  0.250
parsec3/facesim         4.040  3.726  3.094  4.589  2.867  7.522  5.519        5.809  2.294
parsec3/fluidanimate    4.450  3.851  1.788  2.137  3.363  4.472  5.290        5.236  3.113
parsec3/freqmine        1.046  2.374  1.905  2.792  2.181  5.763  1.544        3.288  2.799
parsec3/raytrace        0.836  2.097  0.776  1.757  1.969  8.429  2.691        2.423  3.929
parsec3/streamcluster   23.640 17.137 10.729 27.860 32.536 22.718 63.923       37.529 16.340
parsec3/swaptions       2.025  1.219  1.450  1.067  2.412  1.226  1.493        0.964  0.718
parsec3/vips            0.864  0.908  0.884  1.176  0.667  1.657  4.502        5.514  5.175
parsec3/x264            7.996  7.527  8.059  6.519  6.095  3.285  4.550        9.373  8.303
splash2x/barnes         0.988  1.329  1.551  1.937  1.385  6.744  1.098        1.275  0.708
splash2x/fft            1.766  1.915  1.424  1.140  1.914  1.501  0.665        5.474  4.198
splash2x/lu_cb          0.499  0.644  0.414  0.945  0.550  2.681  0.514        1.066  0.585
splash2x/lu_ncb         1.812  1.491  0.531  1.375  1.505  1.205  0.956        2.005  1.171
splash2x/ocean_cp       4.193  3.627  1.745  5.498  4.013  3.298  5.238        2.547  1.762
splash2x/ocean_ncp      6.998  5.033  7.328  3.716  5.868  5.960  4.584        5.572  1.523
splash2x/radiosity      1.897  0.489  0.447  1.919  0.469  6.666  0.688        2.045  2.463
splash2x/radix          1.032  1.644  1.104  1.195  0.973  1.268  1.970        2.591  1.351
splash2x/raytrace       1.555  2.192  2.503  1.611  1.921  4.338  2.626        2.136  2.458
splash2x/volrend        0.716  0.929  0.688  0.675  0.561  5.751  0.750        0.597  0.783
splash2x/water_nsquared 2.240  3.703  4.713  2.461  2.972  24.601 1.944        10.105 11.519
splash2x/water_spatial  1.242  1.610  0.807  2.228  1.509  9.457  1.077        1.090  0.352


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5710.859  30807.286  39472.829  9020.630   10205.717 103229.416 448117.204   604428.297 607662.496
parsec3/bodytrack       3320.352  33700.156  35560.279  6540.874   8897.373  12558.275  457359.755   476349.204 462955.940
parsec3/canneal         9871.296  33204.519  36803.888  8249.547   23027.461 16734.836  74331.033    112100.211 116226.784
parsec3/dedup           29311.072 37596.871  27011.545  39572.313  27313.148 29571.754  137872.694   252223.484 245194.437
parsec3/facesim         8269.320  42703.251  39031.844  3168.894   21289.120 18733.982  140274.753   150049.905 140151.124
parsec3/fluidanimate    7239.113  41848.799  37556.176  4056.947   11026.750 42935.616  83381.208    88578.049  98714.636
parsec3/freqmine        7520.720  33817.322  34756.344  6332.291   10722.833 113419.121 313697.337   305890.242 306744.638
parsec3/raytrace        7545.203  36630.623  34095.994  6896.815   15225.589 85655.897  344178.512   475843.005 465133.411
parsec3/streamcluster   2695.869  120759.584 147098.481 9166.218   9923.960  12319.119  13858.877    26120.536  20942.680
parsec3/swaptions       5326.259  42560.739  37674.103  5204.664   8872.787  8506.828   9391.318     22249.170  28083.749
parsec3/vips            13749.596 49793.899  54182.476  10653.679  13560.806 11633.811  809039.231   806855.367 790012.434
parsec3/x264            9828.975  55463.936  37971.232  10809.859  18780.377 13567.272  1036670.175  927443.275 944390.535
splash2x/barnes         9925.416  31139.957  28273.657  5144.766   6835.784  125354.030 49297.138    24907.271  27964.048
splash2x/fft            52478.870 160838.347 123497.588 124203.809 52315.012 129944.035 46998.694    88872.661  106545.490
splash2x/lu_cb          6491.685  34153.505  36153.749  5521.304   11487.645 69323.433  73311.111    93280.237  91950.175
splash2x/lu_ncb         2488.075  41249.354  37052.553  6730.235   10187.038 37636.252  36857.347    70280.373  63496.025
splash2x/ocean_cp       22599.068 15436.500  30557.805  32591.306  23018.451 28153.758  22130.692    140498.610 130511.661
splash2x/ocean_ncp      12077.595 21903.929  22024.429  28172.098  18044.947 8744.552   11160.806    156530.298 152026.597
splash2x/radiosity      9258.879  31516.316  22210.631  8219.041   11388.965 497265.585 172305.573   374361.415 365870.729
