=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2547188.200  (2547188.20)  0.000        (0.00)     92066.200   (92066.20)   111679.000  (111679.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3067516.600  (3067516.60)  0.000        (0.00)     25220.400   (25220.40)   17623.800   (17623.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     262620.400   (262620.40)   0.000        (0.00)     105946.800  (105946.80)  167807.000  (167807.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9597.600     (9597.60)     0.000        (0.00)     1331.600    (1331.60)    5771.600    (5771.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2912251.400  (2912251.40)  0.000        (0.00)     61337.600   (61337.60)   76861.800   (76861.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448180.800   (448180.80)   0.000        (0.00)     213904.600  (213904.60)  96037.000   (96037.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2143036.400  (2143036.40)  0.000        (0.00)     84482.200   (84482.20)   67866.600   (67866.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3909160.400  (3909160.40)  0.000        (0.00)     133361.600  (133361.60)  139423.000  (139423.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     25615.600    (25615.60)    0.000        (0.00)     544531.200  (544531.20)  326266.400  (326266.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1657676.800  (1657676.80)  0.000        (0.00)     156576.400  (156576.40)  158311.000  (158311.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     575774.800   (575774.80)   0.000        (0.00)     1222.200    (1222.20)    1210.000    (1210.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557.000      (557.00)      0.000        (0.00)     18360.000   (18360.00)   11606.000   (11606.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     975934.200   (975934.20)   0.000        (0.00)     145063.800  (145063.80)  111487.600  (111487.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     126763.800  (126763.80)  75227.200   (75227.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     938044.400   (938044.40)   0.000        (0.00)     197436.600  (197436.60)  147876.800  (147876.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5532.600     (5532.60)     0.000        (0.00)     113827.200  (113827.20)  68801.400   (68801.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     114194.800  (114194.80)  47769.400   (47769.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14120.200    (14120.20)    0.000        (0.00)     148894.400  (148894.40)  195845.000  (195845.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     228032.200   (228032.20)   0.000        (0.00)     58894.200   (58894.20)   50110.400   (50110.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     127843.600  (127843.60)  152162.200  (152162.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1063710.400  (1063710.40)  0.000        (0.00)     204129.600  (204129.60)  129595.600  (129595.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2000589.000  (2000589.00)  0.000        (0.00)     231554.200  (231554.20)  143475.600  (143475.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1077246.000  (1077246.00)  0.000        (0.00)     255271.000  (255271.00)  202610.000  (202610.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     29934.600    (29934.60)    0.000        (0.00)     53467.400   (53467.40)   89016.800   (89016.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23892300.000 (23892300.00) 0.000        (0.00)     3215660.000 (3215660.00) 2594460.000 (2594460.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     995512.000   (995512.00)   0.000        (0.00)     133986.000  (133986.00)  108102.000  (108102.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.119 139.933 140.172 139.537 140.854 148.809 140.103      140.170 140.477
parsec3/bodytrack       125.288 126.264 125.965 125.507 126.032 142.874 126.393      125.301 125.163
parsec3/canneal         229.773 224.767 216.653 181.021 221.825 230.833 225.847      233.350 242.708
parsec3/dedup           18.198  18.193  18.311  17.686  18.342  20.175  18.565       18.362  18.219
parsec3/facesim         343.487 355.573 345.837 341.012 346.699 363.619 349.748      350.430 351.294
parsec3/fluidanimate    333.932 341.097 336.594 332.704 332.443 347.416 340.823      341.931 338.664
parsec3/freqmine        436.479 436.453 437.225 435.013 437.342 445.993 440.107      438.288 437.923
parsec3/raytrace        182.449 184.553 184.972 184.564 184.779 202.404 190.081      185.878 188.485
parsec3/streamcluster   685.032 742.258 727.408 636.562 593.429 702.974 693.353      687.123 698.229
parsec3/swaptions       220.340 222.531 221.488 222.444 222.406 226.519 223.606      221.982 222.437
parsec3/vips            87.226  88.965  88.015  88.039  88.151  91.297  91.861       95.941  94.618
parsec3/x264            116.642 119.192 115.572 110.284 108.836 119.981 123.874      116.164 119.791
splash2x/barnes         130.659 131.048 130.800 119.785 128.226 146.242 133.647      133.931 134.749
splash2x/fft            61.550  64.275  64.241  50.861  62.697  65.663  64.690       69.411  70.187
splash2x/lu_cb          132.844 133.880 134.130 132.848 133.560 139.530 134.036      134.504 134.545
splash2x/lu_ncb         151.285 152.846 151.779 150.495 153.230 153.715 151.855      151.771 152.093
splash2x/ocean_cp       90.700  83.426  83.280  77.563  84.382  82.896  80.706       85.827  85.911
splash2x/ocean_ncp      166.977 168.665 164.804 106.781 153.407 170.647 170.402      182.360 183.891
splash2x/radiosity      142.759 143.419 143.336 142.330 142.376 153.770 145.494      145.763 146.271
splash2x/radix          52.306  52.432  52.315  44.889  50.309  53.953  54.846       58.500  58.448
splash2x/raytrace       133.410 134.833 135.660 134.046 133.809 146.734 136.211      138.309 137.851
splash2x/volrend        120.250 121.465 120.838 120.485 120.323 125.959 121.522      120.913 121.493
splash2x/water_nsquared 372.000 374.736 376.992 355.534 368.297 408.392 378.568      386.751 393.902
splash2x/water_spatial  133.163 134.617 135.576 136.563 134.791 149.500 136.492      135.077 137.153


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.715  0.935  0.000 1.362 7.669  2.522        0.000 2.099
parsec3/bodytrack       0.000 2.208  0.684  0.000 1.686 14.315 3.204        0.000 1.995
parsec3/canneal         0.000 2.431  3.530  0.000 1.896 2.560  6.220        0.000 1.524
parsec3/dedup           0.000 1.709  0.711  0.000 1.500 17.588 5.287        0.000 0.784
parsec3/facesim         0.000 1.967  0.703  0.000 1.985 4.830  4.164        0.000 1.073
parsec3/fluidanimate    0.000 1.721  0.707  0.000 1.381 2.201  4.135        0.000 1.080
parsec3/freqmine        0.000 1.834  0.711  0.000 1.461 4.651  3.876        0.000 1.070
parsec3/raytrace        0.000 1.729  0.706  0.000 1.371 11.490 2.999        0.000 1.044
parsec3/streamcluster   0.000 15.947 12.200 0.000 1.312 10.758 8.052        0.000 2.178
parsec3/swaptions       0.000 3.091  0.700  0.000 2.399 3.205  4.132        0.000 0.980
parsec3/vips            0.000 5.813  0.667  0.000 2.775 7.081  3.109        0.000 0.993
parsec3/x264            0.000 4.117  0.701  0.000 3.113 3.208  3.422        0.000 1.004
splash2x/barnes         0.000 1.567  0.764  0.000 1.357 12.013 6.181        0.000 0.936
splash2x/fft            0.000 1.831  0.812  0.000 1.473 12.732 4.719        0.000 1.081
splash2x/lu_cb          0.000 1.874  0.712  0.000 1.536 5.703  3.970        0.000 0.987
splash2x/lu_ncb         0.000 8.529  2.436  0.000 1.997 5.060  4.564        0.000 1.022
splash2x/ocean_cp       0.000 1.917  0.780  0.000 1.581 1.523  4.060        0.000 1.101
splash2x/ocean_ncp      0.000 1.510  0.805  0.000 1.272 1.247  4.333        0.000 1.146
splash2x/radiosity      0.000 2.058  0.731  0.000 1.555 9.574  3.680        0.000 1.020
splash2x/radix          0.000 1.612  0.745  0.000 1.440 1.292  5.498        0.000 0.862
splash2x/raytrace       0.000 4.003  0.705  0.000 1.874 6.907  3.962        0.000 0.863
splash2x/volrend        0.000 2.357  0.709  0.000 1.605 8.307  3.917        0.000 1.057
splash2x/water_nsquared 0.000 2.030  0.840  0.000 1.527 2.765  4.267        0.000 1.081
splash2x/water_spatial  0.000 1.800  0.713  0.000 1.404 12.149 3.339        0.000 0.999


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851830.200 1908579.200 1913440.200 1850541.400  1866601.600 1687211.400 1286116.400  846026.400  921836.800
parsec3/bodytrack       1452717.600 1525361.200 1519720.800 1458373.000  1469897.800 1474146.400 731968.800   727062.400  749917.800
parsec3/canneal         1064760.000 1102108.400 1165036.600 1071971.000  1134824.200 1113296.400 962735.000   894848.000  887587.800
parsec3/dedup           2499133.800 2527704.400 2521473.000 2516868.800  2514008.400 2509418.600 2170414.400  2197133.000 2195738.800
parsec3/facesim         550281.200  663376.200  654967.400  588653.200   610568.600  561298.200  365347.400   340342.000  345073.400
parsec3/fluidanimate    590992.400  810649.600  683920.800  626813.600   640033.000  559356.400  506088.800   457762.000  498431.600
parsec3/freqmine        1006526.800 1090734.400 1102917.000 1050113.200  1063508.600 863947.000  555316.800   556440.800  552531.200
parsec3/raytrace        1761140.600 1817698.200 1826510.800 1772442.600  1777914.000 1636518.000 1378403.200  1211216.600 1023998.800
parsec3/streamcluster   125036.600  1744657.400 2045663.000 212678.600   365332.400  297842.600  245320.200   150017.200  167575.800
parsec3/swaptions       36435.400   139483.800  118443.200  56427.600    72926.400   70844.200   38687.400    -9410.800   -12121.600
parsec3/vips            2999857.400 3181900.800 3082375.600 3006245.400  3020519.600 2984142.600 1843790.800  1980632.600 1977725.200
parsec3/x264            3256901.200 3381698.400 3325967.200 3252118.200  3273722.200 3280947.400 1763644.000  1899646.800 1995265.200
splash2x/barnes         1221629.400 1265851.200 1267120.600 1240048.800  1246820.600 1035722.600 1150983.200  1209298.200 1205870.000
splash2x/fft            9600311.800 9272627.400 9404031.800 10013013.200 9556316.600 9742579.000 9614060.600  9754061.000 9668816.400
splash2x/lu_cb          529120.800  590696.200  594733.800  546517.000   554664.400  426914.400  432379.200   354109.800  383639.800
splash2x/lu_ncb         527430.000  713590.000  595147.400  580622.800   575567.000  484163.200  488990.400   443802.000  461212.600
splash2x/ocean_cp       3355802.600 3281817.800 3292271.200 3373734.000  3381474.000 3352758.200 3359171.000  3205138.200 3131809.000
splash2x/ocean_ncp      3912697.800 3900234.000 3919055.400 7046547.000  4336761.200 3937925.800 3894719.200  3706413.600 3689147.800
splash2x/radiosity      1472782.000 1505527.000 1511171.600 1502019.200  1502803.200 671553.200  1186733.200  879950.200  909793.200
splash2x/radix          2422849.000 2363650.800 2358488.800 2386452.800  2334052.600 2423272.000 2404652.000  2459383.000 2449488.200
splash2x/raytrace       62527.800   185051.600  136010.200  118649.800   95719.800   91245.000   44893.600    19948.600   18913.800
splash2x/volrend        169613.000  262469.800  241068.400  180118.800   196161.800  199207.600  108385.600   63046.000   64770.200
splash2x/water_nsquared 65900.600   208169.400  176595.800  100102.600   124101.000  115485.200  86493.800    33340.600   49804.800
splash2x/water_spatial  688202.000  748306.000  747857.200  704411.800   719825.000  468224.600  660030.600   649925.600  633431.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586575.800  585279.800  585373.400  587290.800   586069.600  317933.400  484896.000   450269.400  448993.600
parsec3/bodytrack       31891.200   31926.400   31949.600   34057.400    33527.400   10691.000   30668.600    31366.400   31358.800
parsec3/canneal         843616.800  841661.400  842657.400  837587.800   841523.200  840516.400  840447.000   840212.200  840360.400
parsec3/dedup           1188923.200 1165572.400 1166468.200 1209727.600  1181242.000 737369.000  1151540.200  1161492.400 1164208.200
parsec3/facesim         311589.400  311600.000  311512.200  314061.400   313095.800  215869.200  221563.800   214446.200  213535.600
parsec3/fluidanimate    531646.200  531646.200  531644.400  532951.000   532818.800  438812.200  446819.000   434886.000  443555.000
parsec3/freqmine        552280.200  552305.400  552135.400  555056.600   554873.000  140137.800  212186.200   253858.800  249919.200
parsec3/raytrace        887018.000  888754.000  887780.800  880210.000   884818.600  416105.800  828879.800   706399.200  594818.400
parsec3/streamcluster   110516.000  110535.400  110459.600  114601.400   113268.200  110085.200  108894.000   108569.800  108909.200
parsec3/swaptions       5466.000    5454.800    5466.000    5453.600     5733.000    4178.200    2980.800     1834.400    1847.200
parsec3/vips            34181.400   34074.800   33933.200   37560.400    36163.600   29389.400   32193.000    33834.000   33577.400
parsec3/x264            81783.800   81829.400   81568.200   82442.000    82477.600   81849.000   81337.800    81548.400   81610.000
splash2x/barnes         1216629.800 1217944.400 1218053.400 1226336.200  1218996.400 773722.800  1069242.800  1199084.200 1198986.800
splash2x/fft            9849286.200 9928790.000 9886698.800 10413606.400 9876964.600 8928010.000 9849532.200  9868031.200 9833039.400
splash2x/lu_cb          510858.400  510927.000  510873.400  511167.800   510853.200  369615.000  407629.000   378936.800  383657.200
splash2x/lu_ncb         510674.800  510557.000  510570.000  510828.200   510358.200  426022.400  455252.400   445374.000  443635.200
splash2x/ocean_cp       3387637.800 3408168.800 3404200.000 3439100.600  3400523.000 3388472.200 3381388.200  3253132.800 3219941.000
splash2x/ocean_ncp      3938592.400 3938639.800 3927955.000 7160556.600  4346783.200 3933976.200 3882062.200  3701395.400 3699757.600
splash2x/radiosity      1469579.800 1469518.600 1471276.000 1485043.200  1473397.800 378256.800  1101668.000  810453.800  834540.000
splash2x/radix          2468110.200 2452450.600 2447138.600 2476771.600  2428232.600 2518184.000 2402592.400  2482195.200 2477669.000
splash2x/raytrace       23323.000   23323.000   23323.000   29064.200    26814.600   9197.600    17057.400    13805.600   13610.400
splash2x/volrend        43922.000   43907.600   43864.800   45869.200    45218.600   22389.800   28129.000    24965.400   24898.600
splash2x/water_nsquared 29347.000   29294.800   29346.400   30400.400    29983.800   15713.600   27751.600    25316.400   24482.800
splash2x/water_spatial  663426.400  662614.400  661278.000  663445.800   662889.200  344637.400  615215.800   644865.600  631477.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    125.200 198.400 183.800 92.600  127.400 930770.800  31339.600    16935.000  23233.800
parsec3/bodytrack       218.200 193.400 191.800 118.000 133.600 771775.000  12304.600    4661.800   4692.000
parsec3/canneal         100.600 194.400 196.800 100.400 130.200 80567.800   8873.800     22377.400  48856.200
parsec3/dedup           95.200  186.400 185.400 95.200  126.400 104899.200  6120.800     710.200    864.200
parsec3/facesim         133.800 243.200 210.200 122.400 172.200 853190.600  21830.000    19389.800  20334.800
parsec3/fluidanimate    98.200  225.400 189.000 98.400  129.000 179532.000  10894.600    46393.600  29014.000
parsec3/freqmine        101.600 209.600 190.800 98.200  131.800 622399.600  89066.800    33950.200  38235.800
parsec3/raytrace        127.600 212.600 212.800 122.200 153.600 1005170.200 103870.600   32125.600  47744.600
parsec3/streamcluster   92.200  194.200 188.000 91.000  123.800 5117.200    17077.200    116657.200 79762.000
parsec3/swaptions       98.200  190.200 190.200 97.200  128.600 22150.200   8151.800     40899.600  48840.600
parsec3/vips            135.000 226.200 225.600 135.800 166.600 97045.600   10918.400    15469.400  14821.600
parsec3/x264            144.200 221.200 202.000 144.000 147.000 158.000     6429.400     822.600    1182.200
splash2x/barnes         96.600  188.000 187.600 98.000  126.600 698912.000  58219.800    43787.400  44682.400
splash2x/fft            93.600  185.000 184.400 93.400  121.600 124.800     95492.400    519956.400 731231.200
splash2x/lu_cb          88.200  181.400 182.800 118.800 122.200 767317.400  72522.800    100815.800 107777.600
splash2x/lu_ncb         119.200 184.200 182.400 89.200  121.400 90013.000   46123.600    51933.800  52825.200
splash2x/ocean_cp       94.400  186.000 186.800 95.000  126.000 123.800     4216.600     128314.800 120772.800
splash2x/ocean_ncp      92.600  184.400 185.800 94.000  122.200 8428.800    37320.400    281753.800 285766.800
splash2x/radiosity      88.600  183.400 182.200 89.800  121.000 527381.600  89425.600    109657.000 118946.000
splash2x/radix          88.000  183.200 183.600 88.000  120.400 120.200     113257.200   234729.200 240021.200
splash2x/raytrace       126.600 187.200 187.400 140.200 124.800 198849.600  9895.600     74093.600  50575.200
splash2x/volrend        99.600  188.800 188.600 100.800 128.800 335942.600  5333.600     58316.400  71512.600
splash2x/water_nsquared 99.800  189.600 189.400 102.200 127.400 173767.400  23592.600    114417.000 116638.000
splash2x/water_spatial  103.000 189.400 188.000 117.200 128.800 1251788.200 152875.800   72333.400  148091.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2547188.200 0.000        92066.200  111679.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3067516.600 0.000        25220.400  17623.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 262620.400  0.000        105946.800 167807.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 9597.600    0.000        1331.600   5771.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2912251.400 0.000        61337.600  76861.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 448180.800  0.000        213904.600 96037.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2143036.400 0.000        84482.200  67866.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3909160.400 0.000        133361.600 139423.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25615.600   0.000        544531.200 326266.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1657676.800 0.000        156576.400 158311.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 575774.800  0.000        1222.200   1210.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 557.000     0.000        18360.000  11606.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 975934.200  0.000        145063.800 111487.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        126763.800 75227.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 938044.400  0.000        197436.600 147876.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5532.600    0.000        113827.200 68801.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        114194.800 47769.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 14120.200   0.000        148894.400 195845.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 228032.200  0.000        58894.200  50110.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        127843.600 152162.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1063710.400 0.000        204129.600 129595.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2000589.000 0.000        231554.200 143475.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1077246.000 0.000        255271.000 202610.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29934.600   0.000        53467.400  89016.800


runtime_stdev           orig   rec     prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.254  0.896   0.969  1.249  1.455  4.146  0.964        0.701  0.352
parsec3/bodytrack       1.968  2.206   2.321  1.568  1.943  9.622  2.655        1.601  1.891
parsec3/canneal         16.274 12.011  12.361 11.402 11.544 15.211 12.930       22.274 16.335
parsec3/dedup           0.329  0.192   0.208  0.192  0.382  0.680  0.197        0.361  0.377
parsec3/facesim         6.233  7.008   4.750  3.830  2.615  11.324 5.739        4.986  3.091
parsec3/fluidanimate    4.563  6.507   4.738  8.168  3.571  5.591  6.353        8.465  3.079
parsec3/freqmine        2.167  1.731   1.890  0.944  1.381  3.835  2.896        2.126  1.804
parsec3/raytrace        2.111  2.314   2.565  2.394  1.881  8.796  2.992        2.223  1.658
parsec3/streamcluster   83.522 103.899 66.468 85.150 43.173 73.778 45.838       72.836 31.422
parsec3/swaptions       0.799  2.168   1.142  1.552  2.200  2.525  1.251        0.999  1.018
parsec3/vips            0.815  0.618   0.579  1.010  0.393  1.330  2.350        3.937  3.717
parsec3/x264            10.503 8.604   7.462  7.915  7.348  8.956  7.044        7.372  9.100
splash2x/barnes         2.149  1.607   1.459  1.489  0.756  8.301  2.162        1.195  2.038
splash2x/fft            1.782  1.765   1.671  3.383  1.564  2.003  1.944        7.720  4.150
splash2x/lu_cb          0.625  1.085   0.989  0.877  0.940  3.035  0.185        0.776  1.019
splash2x/lu_ncb         1.655  1.914   1.986  1.608  1.946  1.014  1.144        1.515  0.771
splash2x/ocean_cp       5.709  4.872   4.132  2.478  4.246  3.990  4.599        4.596  3.208
splash2x/ocean_ncp      10.050 5.071   7.343  9.862  13.707 5.999  8.374        9.806  12.914
splash2x/radiosity      1.013  0.199   1.046  1.127  0.410  5.455  1.333        2.061  1.888
splash2x/radix          1.638  1.085   1.339  0.758  2.596  1.857  1.934        4.940  3.359
splash2x/raytrace       1.271  3.413   3.010  2.504  2.663  5.621  3.182        3.022  4.154
splash2x/volrend        0.875  1.513   0.728  1.115  1.632  2.608  0.724        1.337  0.938
splash2x/water_nsquared 3.305  4.497   4.754  3.968  12.002 9.953  9.370        6.443  10.383
splash2x/water_spatial  1.055  2.251   1.821  2.524  1.936  6.381  1.105        2.324  2.700


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.112 0.091 0.000 0.683 3.836 1.285        0.000 1.049
parsec3/bodytrack       0.000 0.081 0.343 0.000 0.865 7.161 1.645        0.000 0.998
parsec3/canneal         0.000 0.154 3.576 0.000 0.955 1.327 3.381        0.000 1.214
parsec3/dedup           0.000 0.160 0.357 0.000 0.754 8.843 2.734        0.000 0.965
parsec3/facesim         0.000 0.052 0.351 0.000 0.993 2.473 2.083        0.000 1.314
parsec3/fluidanimate    0.000 0.037 0.354 0.000 0.692 1.285 2.071        0.000 1.322
parsec3/freqmine        0.000 0.198 0.355 0.000 0.739 2.332 1.942        0.000 1.310
parsec3/raytrace        0.000 0.093 0.353 0.000 0.687 5.754 1.625        0.000 1.280
parsec3/streamcluster   0.000 0.849 6.562 0.000 0.662 6.569 5.641        0.000 2.693
parsec3/swaptions       0.000 0.319 0.350 0.000 1.210 1.607 2.068        0.000 1.206
parsec3/vips            0.000 0.284 0.339 0.000 1.460 3.550 1.576        0.000 1.217
parsec3/x264            0.000 0.087 0.351 0.000 1.565 1.607 1.760        0.000 1.231
splash2x/barnes         0.000 0.041 0.383 0.000 0.690 6.013 3.216        0.000 1.150
splash2x/fft            0.000 0.045 0.407 0.000 0.739 6.368 2.775        0.000 1.324
splash2x/lu_cb          0.000 0.028 0.356 0.000 0.769 2.893 1.986        0.000 1.209
splash2x/lu_ncb         0.000 1.364 1.491 0.000 1.090 4.207 2.282        0.000 1.253
splash2x/ocean_cp       0.000 0.063 0.394 0.000 0.796 0.762 2.031        0.000 1.349
splash2x/ocean_ncp      0.000 0.064 0.405 0.000 0.637 0.624 2.172        0.000 1.404
splash2x/radiosity      0.000 0.109 0.366 0.000 0.780 4.790 1.903        0.000 1.251
splash2x/radix          0.000 0.088 0.373 0.000 0.725 0.647 2.984        0.000 1.055
splash2x/raytrace       0.000 0.218 0.353 0.000 0.978 3.457 1.990        0.000 1.081
splash2x/volrend        0.000 0.143 0.355 0.000 0.813 4.166 1.967        0.000 1.294
splash2x/water_nsquared 0.000 0.123 0.447 0.000 0.775 1.383 2.135        0.000 1.324
splash2x/water_spatial  0.000 0.086 0.356 0.000 0.714 6.084 1.809        0.000 1.224


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5613.096  24069.735  34210.846  33900.246  25608.484  118011.142 370048.958   538891.794 461398.567
parsec3/bodytrack       5696.080  11071.802  8608.212   31547.332  21676.964  16728.522  406271.723   380171.346 374939.511
parsec3/canneal         7672.763  8883.006   73284.932  35160.236  104249.977 77451.416  145244.930   89160.756  88257.361
parsec3/dedup           37155.438 23354.683  30993.089  34974.558  43690.329  29934.199  198601.705   157205.108 147543.812
parsec3/facesim         5336.144  23771.767  47871.710  74428.032  73634.641  91798.281  194000.046   128190.024 128350.806
parsec3/fluidanimate    6819.359  127634.335 49165.486  77330.983  69466.236  122792.254 134901.564   74619.802  92609.562
parsec3/freqmine        8788.737  32095.796  74039.876  94363.067  88996.865  198669.421 352109.872   259326.588 256012.718
parsec3/raytrace        6018.272  20729.291  21246.062  38072.929  45343.480  122987.497 289895.031   439864.781 374105.661
parsec3/streamcluster   3971.321  533182.985 397957.501 159258.085 426924.066 288808.921 278761.128   76808.526  105344.861
parsec3/swaptions       4802.973  35902.460  21493.236  50119.691  43886.411  47594.326  80958.641    16619.895  20925.541
parsec3/vips            6952.613  7276.440   14975.185  19383.218  17329.948  40505.197  658367.254   548942.717 564110.489
parsec3/x264            13988.407 51756.022  12554.024  21581.242  30375.138  36548.076  848804.398   683361.041 667949.501
splash2x/barnes         9635.810  14669.441  21388.351  22214.847  22939.955  138406.922 79692.214    38487.091  24805.132
splash2x/fft            80004.443 97903.091  74698.968  52408.018  56276.141  146511.460 57865.478    113465.035 53047.466
splash2x/lu_cb          6310.952  18511.531  16132.900  29582.301  30811.822  96009.013  85913.345    83690.077  72690.921
splash2x/lu_ncb         10470.406 185970.210 32125.805  110922.128 46843.696  74011.164  84265.039    51271.881  83575.663
splash2x/ocean_cp       12354.872 32224.029  17775.793  27341.491  12735.137  36045.943  25476.697    121598.942 105857.235
splash2x/ocean_ncp      12146.635 36911.322  53672.649  60328.910  243674.431 33009.674  48415.887    109373.994 125647.577
splash2x/radiosity      6393.706  40607.194  27733.527  26803.474  26405.097  439025.615 213537.879   305778.857 305468.539
