=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73681.333   (73681.33)   35232.000   (35232.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4497.667    (4497.67)    23587.667   (23587.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     488187.000  (488187.00)  189872.667  (189872.67)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3933.000    (3933.00)    3603.000    (3603.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68268.333   (68268.33)   44579.000   (44579.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96406.667   (96406.67)   91994.000   (91994.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66297.333   (66297.33)   34825.000   (34825.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     200734.000  (200734.00)  98939.667   (98939.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     542438.667  (542438.67)  364070.333  (364070.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52346.333   (52346.33)   40475.000   (40475.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1289.000    (1289.00)    4849.333    (4849.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2075.667    (2075.67)    2270.333    (2270.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115635.667  (115635.67)  98746.000   (98746.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63653.333   (63653.33)   43682.333   (43682.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99015.333   (99015.33)   64297.333   (64297.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47207.000   (47207.00)   48307.667   (48307.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60785.667   (60785.67)   64168.333   (64168.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92223.000   (92223.00)   120026.333  (120026.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27986.000   (27986.00)   55343.667   (55343.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103854.667  (103854.67)  102521.667  (102521.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73187.333   (73187.33)   48492.000   (48492.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114165.667  (114165.67)  56678.333   (56678.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     142019.000  (142019.00)  120221.667  (120221.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32212.667   (32212.67)   40855.000   (40855.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2572100.000 (2572100.00) 1797645.000 (1797645.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107171.000  (107171.00)  74901.900   (74901.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.455 140.023 139.671 139.811 140.065 146.134 139.879      140.327 139.881
parsec3/bodytrack       126.401 126.851 126.900 126.405 128.615 138.995 127.131      126.791 127.948
parsec3/canneal         209.671 224.635 233.378 180.998 215.839 232.059 228.344      225.352 230.934
parsec3/dedup           18.781  18.485  18.582  18.502  19.169  20.303  18.872       18.719  18.915
parsec3/facesim         349.293 346.722 346.175 337.489 344.044 357.252 357.119      349.157 353.492
parsec3/fluidanimate    342.817 334.408 337.484 332.168 335.496 340.131 341.626      336.390 336.565
parsec3/freqmine        435.089 437.269 437.651 435.978 436.049 443.919 439.289      438.000 437.789
parsec3/raytrace        184.273 187.920 182.458 186.003 184.509 199.757 186.744      186.477 187.509
parsec3/streamcluster   697.169 677.522 650.145 542.027 630.273 702.659 687.598      736.059 689.289
parsec3/swaptions       221.513 221.961 220.379 221.171 221.707 223.540 221.043      222.475 221.708
parsec3/vips            87.918  88.654  89.323  87.731  88.540  89.835  92.074       94.441  94.426
parsec3/x264            123.517 117.254 118.935 118.004 113.943 116.915 120.817      116.171 122.268
splash2x/barnes         130.548 131.522 131.188 119.121 128.847 142.044 132.213      132.064 133.573
splash2x/fft            61.966  61.467  61.648  47.016  61.846  64.199  63.170       69.941  67.752
splash2x/lu_cb          133.268 133.412 132.510 133.062 134.905 138.782 133.504      133.876 134.681
splash2x/lu_ncb         150.223 151.863 152.615 152.263 153.071 154.744 151.461      154.853 154.528
splash2x/ocean_cp       84.493  82.990  84.350  90.256  91.537  85.957  86.787       85.480  86.629
splash2x/ocean_ncp      160.604 166.113 166.960 112.500 159.320 174.230 167.242      178.782 185.612
splash2x/radiosity      142.632 142.417 142.266 141.144 143.016 152.349 143.921      145.837 145.901
splash2x/radix          51.335  52.666  51.446  48.210  50.444  52.541  54.027       55.157  56.871
splash2x/raytrace       134.463 135.496 137.343 132.620 134.768 141.304 134.694      137.504 142.146
splash2x/volrend        120.654 121.622 120.153 119.737 120.576 127.151 120.736      120.699 121.250
splash2x/water_nsquared 372.115 380.427 377.183 356.611 370.471 397.914 376.001      389.579 388.192
splash2x/water_spatial  133.779 134.652 135.406 134.624 135.371 147.878 137.634      135.977 137.264


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.529 0.000 1.075 5.538  2.377        0.000 1.626
parsec3/bodytrack       0.000 1.183  0.451 0.000 0.870 11.459 2.535        0.000 1.571
parsec3/canneal         0.000 1.672  3.834 0.000 1.374 1.861  6.530        0.000 1.927
parsec3/dedup           0.000 0.958  0.413 0.000 0.870 10.079 2.700        0.000 0.946
parsec3/facesim         0.000 1.397  0.560 0.000 1.459 3.825  3.497        0.000 1.755
parsec3/fluidanimate    0.000 1.244  0.574 0.000 1.032 1.863  3.548        0.000 1.760
parsec3/freqmine        0.000 1.233  0.561 0.000 0.973 3.395  3.114        0.000 1.768
parsec3/raytrace        0.000 1.212  0.565 0.000 0.974 8.507  2.793        0.000 1.717
parsec3/streamcluster   0.000 10.882 6.328 0.000 1.793 9.938  8.467        0.000 3.259
parsec3/swaptions       0.000 2.020  0.527 0.000 0.835 2.092  3.399        0.000 1.688
parsec3/vips            0.000 3.197  0.533 0.000 1.082 4.922  2.776        0.000 1.584
parsec3/x264            0.000 2.581  0.547 0.000 1.137 2.235  2.714        0.000 1.632
splash2x/barnes         0.000 1.052  0.600 0.000 0.975 9.217  4.498        0.000 1.677
splash2x/fft            0.000 1.199  0.583 0.000 1.036 9.230  2.606        0.000 1.572
splash2x/lu_cb          0.000 1.244  0.530 0.000 1.003 3.890  3.438        0.000 1.633
splash2x/lu_ncb         0.000 6.494  2.381 0.000 4.602 8.485  3.676        0.000 1.716
splash2x/ocean_cp       0.000 1.399  0.628 0.000 1.280 1.287  3.473        0.000 1.699
splash2x/ocean_ncp      0.000 1.071  0.646 0.000 0.935 0.965  3.564        0.000 1.777
splash2x/radiosity      0.000 0.839  0.568 0.000 1.105 6.965  2.829        0.000 1.705
splash2x/radix          0.000 0.895  0.556 0.000 0.930 0.924  3.867        0.000 1.426
splash2x/raytrace       0.000 2.314  0.517 0.000 0.985 5.339  3.239        0.000 1.636
splash2x/volrend        0.000 1.204  0.515 0.000 0.947 13.275 3.257        0.000 1.623
splash2x/water_nsquared 0.000 1.158  0.645 0.000 0.952 2.119  3.587        0.000 1.759
splash2x/water_spatial  0.000 1.035  0.537 0.000 1.032 8.728  2.982        0.000 1.676


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853865.250 1892043.750 1866118.667 1829269.667 1853746.667 1691113.667 1248349.667  941141.667  1352555.000
parsec3/bodytrack       1439378.250 1501000.250 1479111.000 1439694.000 1460321.667 1448747.667 791156.667   736794.667  742638.000
parsec3/canneal         1059118.250 1109599.500 1107195.667 1051989.333 1068300.667 1067720.333 992375.333   903915.667  903286.333
parsec3/dedup           2497472.500 2489246.500 2484224.333 2531257.000 2498527.667 2479885.667 2259366.000  2176417.000 2153787.667
parsec3/facesim         556088.500  606633.750  597773.333  553208.333  592018.000  515490.333  367024.333   365232.000  335299.333
parsec3/fluidanimate    584822.500  638005.250  638463.333  588448.667  606740.667  529068.333  496452.667   454857.333  448531.667
parsec3/freqmine        999626.250  1059011.000 1046654.000 997971.667  1015693.667 855855.333  562594.667   578966.333  573434.667
parsec3/raytrace        1752688.250 1805270.500 1794936.667 1745302.000 1764538.667 1641310.000 1290950.667  1088500.000 1145929.000
parsec3/streamcluster   133925.250  327673.750  275855.333  152489.667  171545.000  141876.667  107505.000   114408.000  106500.667
parsec3/swaptions       27132.500   92682.000   78162.000   31130.000   44221.333   44920.333   3901.667     -4856.000   -1627.000
parsec3/vips            2973055.750 3056096.750 3041577.333 2977975.333 2999916.333 2952345.000 1768306.000  2010414.667 1983072.000
parsec3/x264            3249028.250 3302412.750 3296384.000 3252547.000 3235704.667 3257657.000 1856716.667  2001805.667 1986223.333
splash2x/barnes         1222663.000 1256335.000 1247682.000 1236520.000 1235754.333 1041686.333 1129536.333  1178434.000 1183904.667
splash2x/fft            9676555.250 9410224.000 9389152.333 9881867.333 9534497.667 9633603.000 9557951.000  9703077.667 9574711.000
splash2x/lu_cb          524982.500  571291.250  564462.000  517302.667  527620.000  433642.000  411069.333   389756.667  379875.333
splash2x/lu_ncb         525697.750  582486.750  570553.667  530228.667  543475.000  470044.667  488003.000   465543.333  433210.667
splash2x/ocean_cp       3318251.250 3321079.250 3317465.333 3419489.667 3342736.333 3338707.333 3340567.333  3160130.000 3155711.667
splash2x/ocean_ncp      3912384.250 3940148.750 3925967.000 7046455.000 4394655.000 3911079.000 3890846.667  3696784.000 3690556.333
splash2x/radiosity      1476919.250 1281585.500 1489827.667 1480890.000 1486492.667 787177.667  1194178.000  941733.000  1063371.000
splash2x/radix          2356165.000 2331873.000 2322808.333 2488361.000 2317986.000 2378265.333 2378078.000  2382684.667 2410717.667
splash2x/raytrace       56694.000   114622.000  106948.667  71286.667   71671.333   68978.333   29872.000    13616.000   22514.000
splash2x/volrend        166565.500  214895.667  209219.667  161446.000  181730.333  174700.333  95003.000    72116.000   99919.667
splash2x/water_nsquared 55930.250   117462.667  107600.667  57023.333   67776.333   67834.667   44505.000    28465.000   18297.000
splash2x/water_spatial  682384.750  718555.000  730058.667  689664.000  692383.000  498426.333  645401.333   639096.667  639035.667


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586550.250  585262.000  583731.333  588792.333   585393.333  359156.333  478113.667   407588.667  515247.667
parsec3/bodytrack       31771.500   31532.750   31689.000   36026.667    33295.667   13655.000   30638.667    30816.333   31237.333
parsec3/canneal         839918.250  844001.500  843828.667  840350.333   841011.667  841799.000  840411.333   839326.000  839021.000
parsec3/dedup           1182499.250 1167875.250 1181038.000 1202447.667  1177487.667 791313.000  1140575.667  1156636.000 1164214.000
parsec3/facesim         311372.750  311392.750  311387.333  316622.667   313206.000  228954.000  238183.000   264472.667  228172.000
parsec3/fluidanimate    531646.000  531648.000  531645.000  533793.667   532491.333  452791.667  464817.000   451183.667  450875.000
parsec3/freqmine        552711.500  552604.250  552252.000  555044.333   554329.333  210039.333  258099.000   292545.000  288752.000
parsec3/raytrace        888559.250  892572.500  887326.000  875515.333   888146.333  494455.667  755185.333   546309.000  688585.000
parsec3/streamcluster   110546.000  110498.000  110488.333  115913.667   112729.000  109846.333  109267.333   108984.333  108458.667
parsec3/swaptions       5469.000    5468.250    5470.000    7421.000     6596.000    3902.333    3141.333     2511.000    2574.667
parsec3/vips            34015.750   34316.000   34051.667   38519.000    35828.667   29776.000   32192.000    33767.667   33583.333
parsec3/x264            81897.750   81724.250   81862.333   83455.333    82155.000   81811.333   81529.333    81665.333   81804.333
splash2x/barnes         1214248.000 1217775.500 1219081.000 1228988.000  1219506.667 847567.000  1064210.333  1208260.000 1206800.333
splash2x/fft            9943185.500 9981430.250 9875193.667 10278383.333 9939661.333 9132494.667 9833507.333  9882651.667 9843593.000
splash2x/lu_cb          509963.750  509988.250  510693.000  511202.000   510941.000  395920.000  421453.333   400633.000  395852.000
splash2x/lu_ncb         510245.000  510606.000  510451.333  510774.333   510585.333  440249.667  477896.000   468315.667  439519.667
splash2x/ocean_cp       3386969.250 3400141.500 3410195.333 3460880.667  3402709.667 3375448.000 3401529.333  3219881.000 3218889.667
splash2x/ocean_ncp      3931362.000 3945684.750 3945649.667 7166870.333  4404647.000 3933611.333 3902841.333  3722253.667 3732073.667
splash2x/radiosity      1471581.750 1471893.000 1472422.333 1484930.000  1468382.667 548237.000  1138535.000  890810.667  1035576.000
splash2x/radix          2434993.000 2493670.000 2404677.667 2618976.000  2412685.667 2485919.667 2383180.333  2423929.333 2497795.667
splash2x/raytrace       23323.000   23323.000   23323.000   29061.667    25925.000   11481.667   17785.333    14215.333   14801.000
splash2x/volrend        43851.750   43768.667   43852.333   45774.333    44591.000   25759.333   30888.667    26862.667   28549.333
splash2x/water_nsquared 29346.750   29346.000   29346.667   30152.000    29727.000   17869.333   28370.667    22073.000   21299.667
splash2x/water_spatial  663210.500  662682.333  662524.000  662228.333   662318.000  396769.333  633177.000   646181.333  646545.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.500 189.250 150.000 88.333  128.333 792411.000  10518.333    18017.000  8582.333
parsec3/bodytrack       101.250 171.000 162.667 100.667 123.333 664868.333  7554.667     2664.333   3433.333
parsec3/canneal         95.250  168.000 157.667 97.000  120.333 67373.667   6582.667     46678.333  52227.000
parsec3/dedup           88.000  159.750 150.000 87.333  113.333 94739.333   4847.333     1155.333   1178.667
parsec3/facesim         127.500 185.000 179.333 115.000 188.000 783910.000  17848.000    15487.000  21126.667
parsec3/fluidanimate    93.250  165.250 156.333 92.333  136.667 201629.000  8343.000     30893.667  38167.667
parsec3/freqmine        104.750 196.000 159.333 94.667  120.000 503884.333  48728.000    25053.000  21089.000
parsec3/raytrace        112.250 185.250 176.667 113.667 136.667 829802.333  42137.333    86177.333  43788.667
parsec3/streamcluster   86.500  162.750 155.667 122.667 146.667 3611.333    10068.333    155912.333 114023.667
parsec3/swaptions       95.000  166.000 160.667 93.000  116.667 21903.667   6051.333     24274.000  27398.333
parsec3/vips            129.250 199.000 193.333 129.000 153.667 79774.667   10527.333    12956.000  13264.000
parsec3/x264            132.250 190.500 183.333 159.667 143.667 154.333     4506.667     1597.667   1821.333
splash2x/barnes         92.250  162.750 154.000 90.667  113.667 599838.000  33790.000    30952.667  26005.333
splash2x/fft            86.000  158.000 152.333 86.333  112.000 113.333     82875.000    667127.333 501695.000
splash2x/lu_cb          83.750  156.500 148.000 79.000  106.333 546220.333  65775.000    114615.000 93099.667
splash2x/lu_ncb         82.250  156.000 148.000 81.667  108.333 67172.000   26565.000    39371.000  60839.333
splash2x/ocean_cp       88.500  163.500 155.667 89.333  112.667 116.667     8108.000     140802.333 156496.667
splash2x/ocean_ncp      88.500  163.500 153.667 86.333  110.333 5928.333    16559.000    200508.000 246948.667
splash2x/radiosity      85.500  213.000 149.667 84.667  107.667 428694.667  70080.333    100755.000 104074.667
splash2x/radix          81.750  147.000 146.667 81.667  106.667 106.000     86385.333    117582.667 96402.667
splash2x/raytrace       91.000  154.667 153.333 91.333  113.000 166961.000  7929.000     28802.333  26797.000
splash2x/volrend        92.250  154.333 156.333 94.667  117.000 530282.000  3898.333     22233.333  16568.667
splash2x/water_nsquared 92.500  154.000 155.333 92.667  116.667 146058.667  16103.333    72165.667  80820.333
splash2x/water_spatial  93.500  156.333 155.000 92.000  117.333 1070490.333 159507.000   83654.667  80851.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        73681.333  35232.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4497.667   23587.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        488187.000 189872.667
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3933.000   3603.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68268.333  44579.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        96406.667  91994.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66297.333  34825.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        200734.000 98939.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        542438.667 364070.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52346.333  40475.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1289.000   4849.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2075.667   2270.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        115635.667 98746.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        63653.333  43682.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        99015.333  64297.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47207.000  48307.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        60785.667  64168.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        92223.000  120026.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        27986.000  55343.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        103854.667 102521.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        73187.333  48492.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        114165.667 56678.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        142019.000 120221.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        32212.667  40855.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.794  0.396  0.319  0.841  0.337  5.100  0.495        0.909  0.733
parsec3/bodytrack       2.683  2.649  2.629  2.103  5.168  7.776  1.901        2.608  1.754
parsec3/canneal         10.215 19.484 12.900 4.916  10.064 6.304  9.203        2.339  21.080
parsec3/dedup           0.464  0.241  0.278  0.242  0.233  1.106  0.035        0.326  0.109
parsec3/facesim         6.213  4.457  7.470  2.554  5.443  8.798  1.216        0.422  6.275
parsec3/fluidanimate    10.114 4.196  5.734  4.926  7.485  3.388  5.041        3.496  3.915
parsec3/freqmine        2.325  1.320  1.902  2.004  1.192  7.144  2.100        3.614  2.915
parsec3/raytrace        2.282  2.843  0.867  0.812  1.736  8.839  0.823        1.971  3.682
parsec3/streamcluster   56.752 44.779 20.668 74.977 92.165 33.664 31.725       18.496 64.775
parsec3/swaptions       0.465  1.611  1.011  0.444  1.051  1.891  1.638        2.284  1.078
parsec3/vips            0.546  0.922  1.803  0.773  0.800  2.115  2.931        4.547  5.442
parsec3/x264            4.575  8.894  6.622  8.541  9.251  6.698  10.375       9.409  9.501
splash2x/barnes         1.210  1.301  1.229  1.195  1.540  8.049  0.385        1.842  2.014
splash2x/fft            1.214  1.690  1.919  1.029  1.196  1.552  1.517        5.707  7.234
splash2x/lu_cb          0.581  1.622  0.402  1.326  1.323  4.271  0.191        1.802  0.772
splash2x/lu_ncb         1.258  2.960  2.159  3.622  1.528  2.738  1.798        0.525  1.709
splash2x/ocean_cp       3.283  3.432  7.023  4.648  3.911  4.723  3.895        2.727  4.596
splash2x/ocean_ncp      5.889  6.397  6.165  14.149 6.742  6.913  4.075        7.408  5.385
splash2x/radiosity      0.529  0.295  0.303  0.761  0.723  7.904  1.288        2.820  2.954
splash2x/radix          1.002  0.718  0.437  2.327  2.531  0.693  2.305        2.133  1.413
splash2x/raytrace       3.093  2.430  2.053  1.233  2.427  5.385  1.031        2.315  1.780
splash2x/volrend        0.761  0.249  0.370  0.690  0.455  5.285  0.754        0.726  0.892
splash2x/water_nsquared 4.268  3.102  3.774  4.370  6.244  12.425 5.036        7.391  10.190
splash2x/water_spatial  1.457  1.579  1.241  1.629  1.317  9.379  3.344        1.081  0.888


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.374 0.000 0.760 3.917 1.681        0.000 1.150
parsec3/bodytrack       0.000 0.685 0.326 0.000 0.617 8.161 1.821        0.000 1.111
parsec3/canneal         0.000 0.966 4.677 0.000 0.972 1.325 5.426        0.000 1.366
parsec3/dedup           0.000 0.556 0.295 0.000 0.616 7.132 1.913        0.000 0.670
parsec3/facesim         0.000 0.807 0.397 0.000 1.032 2.706 2.474        0.000 1.241
parsec3/fluidanimate    0.000 0.720 0.406 0.000 0.730 1.355 2.510        0.000 1.245
parsec3/freqmine        0.000 0.713 0.397 0.000 0.689 2.402 2.206        0.000 1.250
parsec3/raytrace        0.000 0.701 0.400 0.000 0.691 6.016 2.071        0.000 1.214
parsec3/streamcluster   0.000 6.283 4.784 0.000 1.273 7.028 6.044        0.000 2.736
parsec3/swaptions       0.000 1.186 0.373 0.000 0.592 1.481 2.403        0.000 1.194
parsec3/vips            0.000 1.873 0.377 0.000 0.765 3.482 1.984        0.000 1.122
parsec3/x264            0.000 1.495 0.387 0.000 0.805 1.581 2.000        0.000 1.154
splash2x/barnes         0.000 0.607 0.425 0.000 0.694 6.537 3.208        0.000 1.186
splash2x/fft            0.000 0.693 0.412 0.000 0.733 6.545 1.905        0.000 1.113
splash2x/lu_cb          0.000 0.720 0.378 0.000 0.716 2.751 2.431        0.000 1.156
splash2x/lu_ncb         0.000 5.642 2.490 0.000 5.325 6.002 2.601        0.000 1.214
splash2x/ocean_cp       0.000 0.811 0.448 0.000 0.910 0.912 2.457        0.000 1.202
splash2x/ocean_ncp      0.000 0.620 0.457 0.000 0.661 0.683 2.520        0.000 1.256
splash2x/radiosity      0.000 0.838 0.402 0.000 0.781 4.925 2.033        0.000 1.206
splash2x/radix          0.000 0.635 0.393 0.000 0.658 0.654 2.734        0.000 1.011
splash2x/raytrace       0.000 1.637 0.366 0.000 0.697 3.778 2.292        0.000 1.157
splash2x/volrend        0.000 0.852 0.365 0.000 0.670 9.392 2.303        0.000 1.147
splash2x/water_nsquared 0.000 0.827 0.471 0.000 0.673 1.500 2.536        0.000 1.244
splash2x/water_spatial  0.000 0.732 0.380 0.000 0.730 6.172 2.267        0.000 1.185


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3489.772  40430.068  31853.750  8785.726   28981.508  92758.877  412586.876   626623.449 541726.290
parsec3/bodytrack       5250.932  36956.551  42395.958  4742.354   10397.273  13893.586  458693.651   491353.579 490055.465
parsec3/canneal         11342.352 32137.962  44208.556  3678.352   10743.113  3986.709   76993.140    112996.773 99447.532
parsec3/dedup           30139.024 26626.568  40434.778  34869.398  40143.166  44765.797  131442.703   203450.004 214354.302
parsec3/facesim         5918.570  34177.778  36256.171  4335.853   44287.514  13921.736  146264.816   131296.430 141023.486
parsec3/fluidanimate    6703.026  33745.686  33541.527  5386.013   32155.497  36929.844  73537.238    96501.739  93741.179
parsec3/freqmine        11176.407 36455.465  37077.373  1623.823   14190.326  109636.842 303987.346   299375.327 286661.957
parsec3/raytrace        4584.497  38259.809  34653.819  6643.962   10718.301  81206.461  377111.933   469358.050 442303.723
parsec3/streamcluster   7135.162  111053.742 118208.767 25761.296  15907.735  7987.066   21063.364    28153.736  21975.521
parsec3/swaptions       2961.124  35184.940  42986.095  4578.976   21503.808  5678.969   22367.714    30178.126  13254.797
parsec3/vips            7256.205  47456.516  44636.191  6661.932   16600.370  7999.219   842785.731   687464.921 710508.198
parsec3/x264            14251.815 40926.338  55144.011  26643.827  23310.910  35663.825  1010161.527  848729.232 875789.588
splash2x/barnes         1729.573  27321.350  24769.067  5801.076   18279.192  122990.717 76978.338    25165.234  19032.850
splash2x/fft            59939.630 127921.991 154381.060 43181.903  51422.798  94050.878  75410.823    94149.002  170104.139
splash2x/lu_cb          8894.377  33743.607  37445.385  1711.852   10699.233  75499.991  70066.201    95154.500  98502.983
splash2x/lu_ncb         6452.650  32299.262  44104.189  5997.715   12684.204  37119.360  42408.280    61709.321  64856.813
splash2x/ocean_cp       37549.728 18131.206  49353.366  11769.413  37058.351  28822.986  10972.294    136936.196 156039.523
splash2x/ocean_ncp      10101.980 14427.847  10402.280  22494.374  370365.148 11216.272  13301.442    153379.878 144521.707
splash2x/radiosity      6170.017  372969.607 23328.865  4807.834   6364.291   480169.083 197255.722   377785.766 323518.277
splash2x/radix          39838.553 63189.314  27437.541  102635.676 39350.106  27345.397  48089.286    20226.011  47624.969
