=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2576454.000  (2576454.00)  0.000        (0.00)     98662.000   (98662.00)   77025.600   (77025.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3015870.200  (3015870.20)  0.000        (0.00)     10779.400   (10779.40)   59283.600   (59283.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     242061.400   (242061.40)   0.000        (0.00)     214926.600  (214926.60)  201184.000  (201184.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6206.800     (6206.80)     0.000        (0.00)     2155.200    (2155.20)    3660.200    (3660.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3435442.000  (3435442.00)  0.000        (0.00)     66119.800   (66119.80)   76988.000   (76988.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     782856.600   (782856.60)   0.000        (0.00)     198112.600  (198112.60)  153800.800  (153800.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2120391.400  (2120391.40)  0.000        (0.00)     75245.400   (75245.40)   76010.200   (76010.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3927896.400  (3927896.40)  0.000        (0.00)     83405.000   (83405.00)   206740.600  (206740.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23571.600    (23571.60)    0.000        (0.00)     423534.800  (423534.80)  255132.000  (255132.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1594913.200  (1594913.20)  0.000        (0.00)     162055.600  (162055.60)  188976.400  (188976.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     572551.600   (572551.60)   0.000        (0.00)     2242.800    (2242.80)    3023.600    (3023.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     146.600      (146.60)      0.000        (0.00)     16658.800   (16658.80)   27004.200   (27004.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     799180.200   (799180.20)   0.000        (0.00)     102389.800  (102389.80)  119507.200  (119507.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     131527.000  (131527.00)  102390.000  (102390.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     885785.400   (885785.40)   0.000        (0.00)     175544.000  (175544.00)  100789.400  (100789.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5895.400     (5895.40)     0.000        (0.00)     85846.000   (85846.00)   75886.800   (75886.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     62231.600   (62231.60)   105772.400  (105772.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12390.400    (12390.40)    0.000        (0.00)     163476.200  (163476.20)  168318.800  (168318.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214737.400   (214737.40)   0.000        (0.00)     105745.200  (105745.20)  57214.400   (57214.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     153563.200  (153563.20)  109348.200  (109348.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1000996.600  (1000996.60)  0.000        (0.00)     153408.200  (153408.20)  131204.400  (131204.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1983612.600  (1983612.60)  0.000        (0.00)     176032.800  (176032.80)  160465.000  (160465.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     966281.400   (966281.40)   0.000        (0.00)     219840.800  (219840.80)  229418.800  (229418.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19872.400    (19872.40)    0.000        (0.00)     67593.800   (67593.80)   90950.400   (90950.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     24187200.000 (24187200.00) 0.000        (0.00)     2951100.000 (2951100.00) 2780080.000 (2780080.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1007800.000  (1007800.00)  0.000        (0.00)     122962.000  (122962.00)  115837.000  (115837.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.965 139.643 140.127 138.887 139.678 149.331 139.925      140.621 139.795
parsec3/bodytrack       125.067 126.160 125.576 124.613 125.465 141.999 125.975      125.701 125.775
parsec3/canneal         218.372 214.649 237.636 189.780 221.892 222.303 233.682      231.979 230.767
parsec3/dedup           18.000  18.380  18.288  17.929  18.275  20.354  18.382       18.405  18.358
parsec3/facesim         345.668 348.179 346.477 341.865 344.304 365.597 351.576      354.761 352.760
parsec3/fluidanimate    335.288 335.016 340.239 330.270 336.065 340.603 343.699      339.588 339.040
parsec3/freqmine        435.135 437.285 438.080 437.131 437.231 447.193 438.683      438.509 437.130
parsec3/raytrace        181.979 185.161 183.348 185.416 183.957 201.203 185.521      188.415 186.585
parsec3/streamcluster   643.166 680.609 667.078 560.194 600.648 699.788 725.348      696.839 704.637
parsec3/swaptions       221.485 221.709 221.010 220.331 223.542 226.849 221.375      222.825 222.976
parsec3/vips            88.117  88.997  88.411  87.522  88.311  91.212  91.177       95.315  95.173
parsec3/x264            112.346 111.562 112.766 116.995 106.954 114.145 120.346      124.829 118.430
splash2x/barnes         130.545 132.344 131.082 119.344 129.477 147.255 132.375      132.299 133.187
splash2x/fft            61.658  63.321  61.865  47.868  63.006  65.058  63.861       74.917  70.137
splash2x/lu_cb          132.581 133.997 133.526 132.602 133.204 139.195 133.865      135.037 134.609
splash2x/lu_ncb         149.727 154.142 153.410 152.516 151.300 153.956 152.059      152.450 153.632
splash2x/ocean_cp       87.198  81.087  85.492  80.440  84.080  81.963  82.238       90.184  87.865
splash2x/ocean_ncp      161.771 169.497 177.717 106.760 158.068 174.546 172.918      186.085 188.160
splash2x/radiosity      142.472 142.603 143.172 142.240 143.287 154.276 143.289      146.243 146.379
splash2x/radix          50.592  53.345  53.992  46.033  52.423  53.690  55.279       60.188  58.435
splash2x/raytrace       134.667 135.460 136.452 133.313 134.424 146.369 136.835      139.163 139.953
splash2x/volrend        120.660 120.878 121.482 120.370 120.447 125.972 121.210      120.895 121.099
splash2x/water_nsquared 371.756 373.225 374.714 353.785 364.642 414.634 378.041      386.747 392.890
splash2x/water_spatial  133.829 134.495 134.442 134.391 134.589 151.721 135.304      136.375 136.676


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.721  0.932 0.000 1.361 7.773  3.111        0.000 1.037
parsec3/bodytrack       0.000 2.194  0.692 0.000 1.759 14.119 2.459        0.000 0.985
parsec3/canneal         0.000 2.392  2.271 0.000 1.835 2.507  5.846        0.000 0.223
parsec3/dedup           0.000 1.930  0.681 0.000 1.586 17.278 3.689        0.000 0.000
parsec3/facesim         0.000 1.963  0.696 0.000 1.966 5.312  3.010        0.000 0.000
parsec3/fluidanimate    0.000 1.777  0.725 0.000 1.364 2.818  3.086        0.000 0.000
parsec3/freqmine        0.000 1.734  0.712 0.000 1.459 4.774  2.944        0.000 0.000
parsec3/raytrace        0.000 1.716  0.734 0.000 1.401 11.674 2.294        0.000 0.000
parsec3/streamcluster   0.000 14.059 8.240 0.000 1.350 13.567 5.152        0.000 0.000
parsec3/swaptions       0.000 3.272  0.722 0.000 2.564 3.196  2.058        0.000 0.000
parsec3/vips            0.000 5.509  0.672 0.000 2.983 7.252  1.646        0.000 0.000
parsec3/x264            0.000 4.106  0.715 0.000 3.173 3.198  1.490        0.000 0.000
splash2x/barnes         0.000 1.545  0.841 0.000 1.347 11.384 2.833        0.000 0.000
splash2x/fft            0.000 1.782  0.813 0.000 1.478 13.233 1.861        0.000 0.000
splash2x/lu_cb          0.000 1.884  0.722 0.000 1.506 5.484  1.739        0.000 0.000
splash2x/lu_ncb         0.000 10.263 2.844 0.000 1.869 6.677  2.322        0.000 0.000
splash2x/ocean_cp       0.000 1.962  0.838 0.000 1.555 1.555  2.124        0.000 0.000
splash2x/ocean_ncp      0.000 1.555  0.778 0.000 1.215 1.282  2.134        0.000 0.000
splash2x/radiosity      0.000 1.980  0.715 0.000 1.613 9.486  1.401        0.000 0.000
splash2x/radix          0.000 1.680  0.748 0.000 1.528 1.324  2.862        0.000 0.000
splash2x/raytrace       0.000 4.146  0.627 0.000 1.918 6.750  2.009        0.000 0.000
splash2x/volrend        0.000 2.179  0.690 0.000 1.638 8.437  1.906        0.000 0.000
splash2x/water_nsquared 0.000 2.039  0.827 0.000 1.485 2.766  2.138        0.000 0.000
splash2x/water_spatial  0.000 1.801  0.716 0.000 1.429 11.914 1.527        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1855838.200 1896462.800 1914432.000 1863027.200 1868542.200 1684320.000 1122482.600  811921.800  1115590.000
parsec3/bodytrack       1437767.400 1525189.000 1514464.600 1458497.400 1468177.800 1478203.800 913664.800   707504.600  742457.800
parsec3/canneal         1053223.800 1103737.800 1140293.000 1080785.600 1111694.200 1108175.600 1018665.200  883915.600  882179.400
parsec3/dedup           2510295.400 2531086.200 2518735.800 2526797.800 2502700.200 2520346.200 2347578.000  2206748.000 2187612.600
parsec3/facesim         554634.400  626154.200  664670.000  589772.200  603857.200  551832.800  429928.600   350997.800  474555.600
parsec3/fluidanimate    589687.800  665171.200  693088.000  619164.400  640158.600  555794.800  549512.400   444078.600  483615.200
parsec3/freqmine        1004556.800 1089797.600 1111484.400 1050210.000 1064649.200 867916.000  679880.600   557255.000  614194.200
parsec3/raytrace        1758886.200 1816201.200 1826102.200 1767583.000 1791923.200 1641788.200 1455039.800  1035296.800 1016008.000
parsec3/streamcluster   134001.000  1393973.400 1565379.200 194357.000  852587.800  329802.800  231573.200   123498.400  177054.600
parsec3/swaptions       31811.400   148497.200  113577.600  53941.000   73828.400   72285.200   55625.200    -18107.200  -1905.400
parsec3/vips            2994828.000 3182170.400 3081740.800 3004964.200 3025173.800 2979909.400 2325142.200  1936760.600 1950400.600
parsec3/x264            3254268.600 3353100.400 3323997.800 3272238.200 3262267.400 3272651.600 2611922.400  1933164.800 1948301.600
splash2x/barnes         1217648.000 1258746.600 1267350.400 1235991.000 1256507.400 1035659.600 1215189.800  1209424.400 1203777.200
splash2x/fft            9618825.400 9244444.600 9361874.800 9935418.800 9604677.800 9662037.200 9550897.800  9869848.200 9607124.600
splash2x/lu_cb          525474.000  588691.400  591231.400  543396.800  560672.200  420111.800  503736.600   396562.400  411707.000
splash2x/lu_ncb         528524.600  748222.200  603956.000  572114.000  562108.000  479425.400  518583.200   450436.000  455334.800
splash2x/ocean_cp       3329010.000 3275256.000 3282818.000 3382209.800 3353951.800 3350745.600 3332251.800  3148566.600 3186161.800
splash2x/ocean_ncp      3915595.800 3902360.800 3926600.800 7054772.200 4416904.600 3946079.600 3932435.200  3700741.600 3701030.000
splash2x/radiosity      1483992.600 1514831.400 1517191.600 1507400.800 1500462.600 665121.400  1385986.800  883158.600  883548.800
splash2x/radix          2345509.400 2381025.400 2406810.400 2429328.600 2374810.000 2409254.800 2426339.000  2526891.400 2452628.000
splash2x/raytrace       66142.400   186426.400  138021.400  74412.000   90789.800   81451.600   75719.000    14586.000   27107.600
splash2x/volrend        165751.600  264388.800  244898.800  183145.800  197020.800  193564.000  144534.800   61312.000   60542.600
splash2x/water_nsquared 66483.200   201355.400  169576.400  98993.200   128441.800  118749.600  98835.800    50673.800   43672.400
splash2x/water_spatial  682726.000  755274.400  745277.800  693741.200  712127.800  476317.800  686666.400   635685.000  640099.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586739.800  586384.000  585503.400  587046.800   586093.200   317570.000  486048.400   450643.600  489590.000
parsec3/bodytrack       31973.200   31760.200   31863.000   34118.600    33270.200    10382.800   31107.000    31470.600   31694.800
parsec3/canneal         844366.800  841195.200  844098.000  839902.400   841610.800   840528.800  842100.000   839539.000  838056.800
parsec3/dedup           1152864.200 1185166.000 1163137.800 1193599.400  1174312.600  722443.400  1142663.400  1160660.000 1151916.800
parsec3/facesim         311674.800  311504.800  311608.400  314072.600   313167.600   216652.800  244090.400   212463.400  282355.400
parsec3/fluidanimate    531646.200  531646.200  531646.200  532927.400   532670.800   438999.600  470654.600   439419.800  455198.200
parsec3/freqmine        552219.200  552095.600  552428.600  554900.400   554583.000   140328.400  298563.600   253171.600  327830.000
parsec3/raytrace        887399.400  889142.400  888428.600  877135.400   887642.600   415491.400  803562.200   634163.200  595087.600
parsec3/streamcluster   110499.400  110509.400  110503.800  114414.200   113088.800   110026.400  109202.000   108887.000  108890.200
parsec3/swaptions       5468.400    5468.200    5466.600    5855.600     5817.600     4190.600    4197.000     1984.200    1886.800
parsec3/vips            34145.000   34118.800   33989.000   37512.800    36223.200    29864.000   33310.000    33564.400   33185.400
parsec3/x264            81390.600   81455.000   81498.400   82655.000    82190.200    81540.600   81286.800    81613.200   81505.200
splash2x/barnes         1217130.600 1217801.600 1217659.400 1225160.400  1218457.600  794263.800  1161053.400  1203057.800 1200788.600
splash2x/fft            9867220.000 9954880.400 9883436.400 10352477.200 10035839.400 9124378.000 9862282.200  9956180.200 9892259.200
splash2x/lu_cb          511053.400  510957.200  510831.400  511035.400   510847.600   370600.400  470423.600   395857.800  411835.800
splash2x/lu_ncb         510679.400  510640.400  510545.400  510889.800   510660.600   426604.000  479329.800   440883.000  438421.600
splash2x/ocean_cp       3381293.800 3406691.800 3398586.600 3428113.000  3396425.800  3392328.600 3397833.400  3221891.600 3262122.400
splash2x/ocean_ncp      3931215.800 3936434.600 3944356.400 7152742.000  4416985.400  3931687.200 3913607.000  3701035.800 3700932.400
splash2x/radiosity      1471669.600 1469542.200 1471764.200 1484651.000  1474415.600  380574.400  1331455.600  826848.600  806399.000
splash2x/radix          2408455.600 2490866.200 2491030.400 2528173.800  2454634.600  2502348.800 2507439.600  2525700.600 2500274.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    26013.000    9246.600    20375.000    13825.200   14096.600
splash2x/volrend        43871.800   43878.200   43870.400   45832.000    45162.200    22407.800   36239.000    24493.800   24296.200
splash2x/water_nsquared 29346.800   29346.600   29346.800   30402.000    30035.600    16147.000   28861.400    25333.000   24537.400
splash2x/water_spatial  663345.200  662723.800  662858.600  663334.200   662795.000   344017.600  641559.000   638320.400  638653.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    207.000 188.600 185.000 94.800  127.600 941952.000  29529.400    16123.800  14443.200
parsec3/bodytrack       106.600 192.600 192.800 102.000 133.800 732120.600  8825.200     5409.600   2407.800
parsec3/canneal         116.800 189.200 214.800 99.600  130.000 71065.800   8219.400     43768.600  52712.600
parsec3/dedup           94.200  186.800 186.400 94.000  126.800 105606.600  8302.000     730.800    1423.000
parsec3/facesim         127.200 210.000 237.000 121.400 150.400 993602.600  17845.400    24749.800  8479.400
parsec3/fluidanimate    96.800  189.600 200.200 98.000  129.600 330085.400  8417.000     43664.000  35737.000
parsec3/freqmine        100.400 191.400 190.800 98.800  131.400 633113.400  71157.200    34085.000  25716.000
parsec3/raytrace        123.200 213.200 214.400 129.600 154.800 1015174.400 58335.200    45117.400  53292.200
parsec3/streamcluster   93.200  188.800 184.600 93.200  123.600 4031.000    13238.600    146976.400 34144.200
parsec3/swaptions       97.800  192.000 189.200 98.400  129.400 19666.800   4148.800     42868.200  54059.400
parsec3/vips            137.400 224.800 226.400 137.200 165.400 99110.200   6458.600     13637.600  14047.400
parsec3/x264            145.000 202.800 202.200 144.000 147.000 157.800     3424.800     5645.200   4554.200
splash2x/barnes         98.400  187.800 189.000 98.400  129.200 661207.000  31785.400    44440.000  42237.400
splash2x/fft            92.800  183.600 186.000 97.600  123.000 124.400     61551.600    968104.000 634143.000
splash2x/lu_cb          88.800  182.400 183.200 89.200  122.000 718028.600  50287.600    99832.600  74798.400
splash2x/lu_ncb         89.600  183.600 181.400 87.800  121.800 89098.800   18700.800    59057.800  54997.800
splash2x/ocean_cp       94.200  186.800 187.200 95.000  125.400 136.400     2368.400     130569.600 124490.400
splash2x/ocean_ncp      92.600  206.800 186.200 93.000  124.000 7592.600    14671.400    293222.000 246152.200
splash2x/radiosity      91.600  187.400 184.200 89.600  121.200 512987.600  31279.000    116783.600 124381.800
splash2x/radix          90.000  182.600 185.200 88.400  120.000 120.600     58330.600    249703.200 201478.400
splash2x/raytrace       98.800  187.000 188.000 98.200  128.200 198680.400  4925.000     58699.200  59730.400
splash2x/volrend        99.400  188.800 188.400 99.400  128.600 334741.600  2602.200     70978.400  71920.600
splash2x/water_nsquared 100.200 189.800 189.000 98.800  129.400 171658.800  9788.000     96590.800  114752.600
splash2x/water_spatial  99.000  189.200 190.600 99.200  130.400 1264144.800 59267.800    98084.000  90439.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2576454.000 0.000        98662.000  77025.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3015870.200 0.000        10779.400  59283.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 242061.400  0.000        214926.600 201184.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6206.800    0.000        2155.200   3660.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3435442.000 0.000        66119.800  76988.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 782856.600  0.000        198112.600 153800.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2120391.400 0.000        75245.400  76010.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3927896.400 0.000        83405.000  206740.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 23571.600   0.000        423534.800 255132.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1594913.200 0.000        162055.600 188976.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 572551.600  0.000        2242.800   3023.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 146.600     0.000        16658.800  27004.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 799180.200  0.000        102389.800 119507.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.200       0.000        131527.000 102390.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 885785.400  0.000        175544.000 100789.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5895.400    0.000        85846.000  75886.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        62231.600  105772.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12390.400   0.000        163476.200 168318.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 214737.400  0.000        105745.200 57214.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        153563.200 109348.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1000996.600 0.000        153408.200 131204.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1983612.600 0.000        176032.800 160465.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 966281.400  0.000        219840.800 229418.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 19872.400   0.000        67593.800  90950.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.285  0.417  1.190  0.320  0.282  4.230  0.499        0.593  0.602
parsec3/bodytrack       1.947  1.892  2.221  2.100  2.228  8.382  3.442        1.875  2.743
parsec3/canneal         11.910 9.555  15.743 13.762 22.701 13.574 13.621       8.125  6.287
parsec3/dedup           0.346  0.440  0.475  0.335  0.147  0.841  0.194        0.337  0.415
parsec3/facesim         5.020  6.646  4.761  6.397  6.139  11.946 3.850        9.564  7.944
parsec3/fluidanimate    4.859  5.322  6.366  5.551  4.573  5.720  6.802        3.728  6.218
parsec3/freqmine        1.152  1.133  2.201  1.721  1.521  3.212  0.938        2.758  3.459
parsec3/raytrace        0.804  2.316  2.450  2.596  2.778  6.533  1.922        2.135  2.128
parsec3/streamcluster   50.554 67.608 59.995 66.735 46.613 58.536 36.729       33.032 47.514
parsec3/swaptions       1.318  0.559  1.167  0.775  1.242  1.917  0.596        1.482  2.081
parsec3/vips            0.878  0.772  1.141  0.782  1.122  1.663  2.751        4.163  3.633
parsec3/x264            4.250  6.750  7.850  6.160  4.767  9.685  9.985        7.994  8.970
splash2x/barnes         1.098  2.513  1.325  2.047  2.747  7.934  1.977        0.920  3.581
splash2x/fft            1.737  1.262  0.980  1.296  2.588  1.461  2.521        5.883  4.491
splash2x/lu_cb          0.226  1.398  0.805  0.811  0.890  1.954  1.020        1.370  1.316
splash2x/lu_ncb         0.810  2.680  2.384  1.553  2.531  1.589  2.111        1.925  0.930
splash2x/ocean_cp       7.102  2.459  8.154  6.392  6.095  2.858  4.436        4.772  5.261
splash2x/ocean_ncp      2.279  15.554 7.819  9.225  12.849 4.358  9.548        14.330 12.177
splash2x/radiosity      0.556  0.508  1.224  1.859  0.819  5.242  0.698        2.116  2.069
splash2x/radix          0.827  1.971  3.131  1.897  2.129  2.199  1.664        4.972  2.797
splash2x/raytrace       3.012  2.301  2.854  3.458  1.620  4.846  1.695        5.097  3.596
splash2x/volrend        0.856  1.323  1.003  1.376  0.741  2.810  0.581        0.836  0.817
splash2x/water_nsquared 3.886  3.905  4.151  4.925  11.096 21.509 6.362        10.654 8.914
splash2x/water_spatial  1.578  1.910  1.568  3.218  1.184  8.681  2.295        3.314  3.877


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.049 0.077 0.000 0.681 3.899 1.686        0.000 1.270
parsec3/bodytrack       0.000 0.098 0.346 0.000 0.880 7.092 1.991        0.000 1.207
parsec3/canneal         0.000 0.038 1.236 0.000 0.928 1.275 5.975        0.000 0.275
parsec3/dedup           0.000 0.109 0.342 0.000 0.806 8.723 3.092        0.000 0.000
parsec3/facesim         0.000 0.065 0.348 0.000 0.983 2.660 2.475        0.000 0.000
parsec3/fluidanimate    0.000 0.020 0.363 0.000 0.684 1.875 2.521        0.000 0.000
parsec3/freqmine        0.000 0.140 0.356 0.000 0.735 2.390 2.405        0.000 0.000
parsec3/raytrace        0.000 0.051 0.368 0.000 0.702 5.842 2.117        0.000 0.000
parsec3/streamcluster   0.000 4.610 4.895 0.000 0.695 6.784 4.688        0.000 0.000
parsec3/swaptions       0.000 0.230 0.362 0.000 1.300 1.606 2.500        0.000 0.000
parsec3/vips            0.000 0.534 0.339 0.000 1.508 3.635 2.044        0.000 0.000
parsec3/x264            0.000 0.197 0.358 0.000 1.590 1.603 1.834        0.000 0.000
splash2x/barnes         0.000 0.042 0.426 0.000 0.701 5.924 3.633        0.000 0.000
splash2x/fft            0.000 0.076 0.407 0.000 0.740 6.623 2.367        0.000 0.000
splash2x/lu_cb          0.000 0.089 0.361 0.000 0.755 2.806 2.168        0.000 0.000
splash2x/lu_ncb         0.000 1.343 1.899 0.000 1.069 4.411 2.846        0.000 0.000
splash2x/ocean_cp       0.000 0.107 0.427 0.000 0.781 0.778 2.601        0.000 0.000
splash2x/ocean_ncp      0.000 0.057 0.390 0.000 0.609 0.642 2.613        0.000 0.000
splash2x/radiosity      0.000 0.167 0.358 0.000 0.809 4.746 1.721        0.000 0.000
splash2x/radix          0.000 0.054 0.374 0.000 0.771 0.662 3.510        0.000 0.000
splash2x/raytrace       0.000 0.270 0.328 0.000 0.962 3.377 2.461        0.000 0.000
splash2x/volrend        0.000 0.088 0.345 0.000 0.823 4.224 2.335        0.000 0.000
splash2x/water_nsquared 0.000 0.072 0.465 0.000 0.746 1.387 2.618        0.000 0.000
splash2x/water_spatial  0.000 0.056 0.359 0.000 0.717 5.984 1.873        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp        prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3718.706  11716.177  32382.240  30125.834  30098.839   116398.385 472352.744   550354.880 503485.935
parsec3/bodytrack       8705.674  6375.582   5319.935   25866.214  21830.255   20024.545  490774.876   393554.252 370284.070
parsec3/canneal         6538.588  7107.824   67301.910  42274.305  68371.426   44860.082  165113.170   94320.172  101363.741
parsec3/dedup           30294.255 38305.286  28042.895  40608.316  29350.662   36017.638  142549.258   144259.193 139524.603
parsec3/facesim         6272.441  17686.506  47208.446  72920.446  71661.343   98926.254  203681.215   127548.670 92017.884
parsec3/fluidanimate    3620.896  10068.633  46802.810  69593.271  72647.811   107488.943 143653.386   78893.515  77606.696
parsec3/freqmine        7706.583  32257.946  68558.449  96445.910  84956.803   194894.795 376483.260   256939.626 247086.276
parsec3/raytrace        4009.526  14107.057  16312.068  35819.696  39389.142   124875.329 351779.246   374689.485 390469.495
parsec3/streamcluster   6592.256  540463.304 682254.123 107849.464 1404003.475 344432.545 232045.995   29382.241  114946.440
parsec3/swaptions       6568.016  30418.405  21716.815  51813.214  49155.440   45829.217  61476.725    21065.224  30416.122
parsec3/vips            11399.303 10060.700  13404.107  19060.899  18801.430   45017.848  873221.934   560945.723 560712.303
parsec3/x264            13395.742 31295.523  21283.341  25892.053  26160.864   38633.708  847144.824   722582.662 716393.279
splash2x/barnes         5697.408  19669.048  27073.610  29231.029  16429.428   127378.909 74403.017    25443.142  33052.552
splash2x/fft            64370.585 32991.516  81727.210  145395.842 89085.898   105304.567 54659.204    99275.158  142410.570
splash2x/lu_cb          5752.521  23806.992  13474.578  27054.967  25013.097   94447.618  82642.027    96173.547  90985.719
splash2x/lu_ncb         5859.919  187127.405 33252.215  82512.043  30757.438   76053.705  72200.363    92091.103  88913.723
splash2x/ocean_cp       23374.720 31493.016  47505.609  30789.975  33431.912   35310.727  32796.465    93817.469  129127.812
splash2x/ocean_ncp      9199.693  52639.424  65467.054  35013.768  212381.534  38909.444  48488.319    121494.607 122777.631
splash2x/radiosity      2755.037  30494.367  20397.055  29430.293  33568.652   444295.280 153901.287   310198.103 299674.024
