=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 109.698  193.219  (81.98)    191.875  (80.50)    103.323  (-3.42)    137.479  (29.31)    787338.000   (804285.00)  53461.900    (52997.90)  78341.700   (82477.10)  74849.600       (78196.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     592463.500   (592463.50)   0.000        (0.00)     52556.750   (52556.75)   110923.250      (110923.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218303.750   (218303.75)   0.000        (0.00)     6505.750    (6505.75)    21228.500       (21228.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1447996.250  (1447996.25)  0.000        (0.00)     191820.250  (191820.25)  132314.750      (132314.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     1289.000    (1289.00)    58203.000       (58203.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3014599.250  (3014599.25)  0.000        (0.00)     64303.000   (64303.00)   46733.750       (46733.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     86329.500    (86329.50)    0.000        (0.00)     233819.250  (233819.25)  231667.500      (231667.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1799747.250  (1799747.25)  0.000        (0.00)     125860.250  (125860.25)  140270.750      (140270.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1595712.500  (1595712.50)  0.000        (0.00)     90875.250   (90875.25)   150395.250      (150395.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     329676.500   (329676.50)   0.000        (0.00)     469159.000  (469159.00)  235681.250      (235681.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57485.750    (57485.75)    0.000        (0.00)     136097.250  (136097.25)  99518.500       (99518.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     159721.750   (159721.75)   0.000        (0.00)     35.000      (35.00)      115.250         (115.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71063.000    (71063.00)    0.000        (0.00)     4922.250    (4922.25)    3766.750        (3766.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     787044.250   (787044.25)   0.000        (0.00)     137284.250  (137284.25)  69610.750       (69610.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     489388.750   (489388.75)   0.000        (0.00)     91011.000   (91011.00)   51292.750       (51292.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     581269.000   (581269.00)   0.000        (0.00)     183987.250  (183987.25)  110279.000      (110279.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5373.000     (5373.00)     0.000        (0.00)     87200.250   (87200.25)   114855.750      (114855.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     378838.750   (378838.75)   0.000        (0.00)     143421.500  (143421.50)  69699.250       (69699.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     834514.500   (834514.50)   0.000        (0.00)     112638.000  (112638.00)  214191.500      (214191.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     155317.500   (155317.50)   0.000        (0.00)     44823.000   (44823.00)   85710.250       (85710.25)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2378.750     (2378.75)     0.000        (0.00)     133326.250  (133326.25)  164715.750      (164715.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     52506.500    (52506.50)    0.000        (0.00)     142207.750  (142207.75)  73430.750       (73430.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18942.750    (18942.75)    0.000        (0.00)     197360.500  (197360.50)  54081.500       (54081.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205758.250   (205758.25)   0.000        (0.00)     199549.250  (199549.25)  132650.500      (132650.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68363.250    (68363.25)    0.000        (0.00)     45246.250   (45246.25)   34968.250       (34968.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12952800.000 (12952800.00) 0.000        (0.00)     2895310.000 (2895310.00) 2406310.000     (2406310.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     539700.000   (539700.00)   0.000        (0.00)     120638.000  (120638.00)  100263.000      (100263.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.254 139.633 139.602 138.770 139.978 142.711      140.277      139.654 140.752
parsec3/bodytrack       125.466 126.793 125.316 123.839 129.241 127.663      126.661      126.206 126.271
parsec3/canneal         231.107 225.509 203.215 179.977 201.567 227.235      236.459      230.907 252.763
parsec3/dedup           18.171  18.189  18.151  17.881  18.339  18.379       18.580       18.099  18.395
parsec3/facesim         350.813 347.041 344.940 349.133 336.422 362.910      354.341      350.861 353.387
parsec3/fluidanimate    336.430 340.746 346.294 338.140 340.444 339.280      332.650      349.673 346.025
parsec3/freqmine        436.679 436.079 434.654 433.919 435.937 445.053      439.264      437.707 439.023
parsec3/raytrace        179.984 181.288 185.610 184.365 188.092 200.828      189.281      182.501 187.759
parsec3/streamcluster   656.072 760.605 658.001 639.158 631.042 804.068      741.082      672.370 710.774
parsec3/swaptions       220.736 222.072 220.228 221.034 222.015 223.733      221.545      220.644 222.299
parsec3/vips            87.650  88.432  88.159  87.606  87.097  89.704       94.252       94.101  93.973
parsec3/x264            110.314 120.945 118.726 108.046 106.696 114.102      120.892      108.537 114.550
splash2x/barnes         130.215 131.980 131.103 119.220 130.890 151.711      133.830      131.592 133.815
splash2x/fft            61.571  62.044  62.750  46.820  63.505  76.446       66.285       70.841  70.789
splash2x/lu_cb          133.155 133.119 133.055 132.243 133.431 138.156      134.079      133.960 133.979
splash2x/lu_ncb         151.657 154.494 151.716 152.211 151.681 155.295      152.947      150.760 152.971
splash2x/ocean_cp       82.263  82.113  84.491  78.871  81.123  107.575      82.273       88.027  87.589
splash2x/ocean_ncp      166.384 171.933 163.490 97.440  144.824 253.471      173.826      182.553 182.411
splash2x/radiosity      141.866 142.520 143.016 141.072 142.640 153.134      145.290      145.248 144.415
splash2x/radix          52.874  52.062  51.550  47.638  50.151  72.251       55.826       56.416  56.926
splash2x/raytrace       132.822 134.825 135.321 132.109 133.507 140.810      135.627      139.947 137.605
splash2x/volrend        120.623 120.917 120.420 119.007 120.363 120.233      121.267      120.942 120.968
splash2x/water_nsquared 367.713 374.186 374.619 352.101 359.856 396.306      373.845      383.756 387.058
splash2x/water_spatial  133.459 134.547 135.093 134.773 134.045 150.593      136.916      134.960 136.384


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.842  0.896 0.000 1.730 4.227        3.079        0.000 2.150
parsec3/bodytrack       0.000 2.198  0.876 0.000 2.200 3.516        3.822        0.000 2.007
parsec3/canneal         0.000 2.469  3.460 0.000 2.284 5.385        9.664        0.000 2.642
parsec3/dedup           0.000 1.914  0.856 0.000 2.024 1.832        4.295        0.000 0.851
parsec3/facesim         0.000 1.964  0.883 0.000 2.481 5.242        4.979        0.000 2.328
parsec3/fluidanimate    0.000 1.758  0.911 0.000 1.677 1.892        5.175        0.000 1.873
parsec3/freqmine        0.000 1.865  0.891 0.000 1.817 5.066        4.591        0.000 2.374
parsec3/raytrace        0.000 1.731  0.921 0.000 1.738 8.625        3.822        0.000 2.272
parsec3/streamcluster   0.000 16.960 9.551 0.000 1.616 15.279       15.717       0.000 3.893
parsec3/swaptions       0.000 3.319  0.901 0.000 3.429 3.279        4.896        0.000 1.847
parsec3/vips            0.000 5.462  0.844 0.000 3.473 6.172        3.910        0.000 1.811
parsec3/x264            0.000 3.969  0.904 0.000 3.879 4.048        4.043        0.000 2.000
splash2x/barnes         0.000 1.537  0.857 0.000 1.579 15.093       6.915        0.000 1.792
splash2x/fft            0.000 1.855  1.037 0.000 1.820 43.247       7.106        0.000 1.845
splash2x/lu_cb          0.000 1.828  0.906 0.000 1.841 5.379        4.970        0.000 1.836
splash2x/lu_ncb         0.000 7.762  2.523 0.000 7.111 8.281        5.319        0.000 1.839
splash2x/ocean_cp       0.000 1.938  1.009 0.000 2.034 28.000       4.704        0.000 1.313
splash2x/ocean_ncp      0.000 1.507  0.980 0.000 1.559 33.188       5.050        0.000 1.949
splash2x/radiosity      0.000 1.937  0.910 0.000 1.919 10.396       4.435        0.000 2.150
splash2x/radix          0.000 1.634  0.925 0.000 1.840 39.718       4.553        0.000 1.350
splash2x/raytrace       0.000 4.240  0.866 0.000 2.187 4.170        4.569        0.000 1.579
splash2x/volrend        0.000 2.135  0.859 0.000 2.039 2.305        4.548        0.000 1.639
splash2x/water_nsquared 0.000 2.101  0.920 0.000 1.957 2.236        5.146        0.000 1.797
splash2x/water_spatial  0.000 1.351  0.442 0.000 1.796 13.846       4.118        0.000 1.548


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876725.500 1944903.250 1909394.500 1867986.500 1892016.750 1684838.750  1205921.250  1290613.500 1040360.750
parsec3/bodytrack       1398893.500 1494921.750 1429472.500 1391905.500 1413387.250 1490834.750  547990.000   919764.750  859832.500
parsec3/canneal         1107067.000 1110853.500 1154667.750 1083503.000 1106662.750 1108668.500  952216.250   916564.500  954729.750
parsec3/dedup           2565905.750 2531274.000 2642990.500 2578466.750 2602997.250 2581334.250  2330898.250  2302404.250 2345516.750
parsec3/facesim         502873.750  592577.000  527430.250  477438.500  530734.750  514683.250   259387.500   303512.250  425489.000
parsec3/fluidanimate    621884.250  633106.500  579033.250  630119.000  632071.500  596080.500   482964.250   467685.000  466935.250
parsec3/freqmine        1041616.750 1020832.000 1060008.750 1036944.750 1064032.750 810866.250   422597.000   545808.250  704778.250
parsec3/raytrace        1831524.250 1696036.750 1792646.750 1789993.250 1844876.000 1629117.500  1299944.250  1177451.500 1134789.750
parsec3/streamcluster   182693.000  1103098.750 272952.750  163015.000  189331.250  188385.000   126457.250   142241.750  146796.500
parsec3/swaptions       61587.500   96516.000   1295984.750 66175.750   77214.750   84495.000    33370.000    2748.500    10188.000
parsec3/vips            3036076.500 3003057.250 3077529.750 3044862.000 3057448.250 3057733.500  1332805.750  2163538.250 2160395.750
parsec3/x264            3276711.500 3292351.750 3339821.250 3275011.750 3285268.750 3295794.250  1479993.250  2159534.250 2189610.500
splash2x/barnes         1248355.500 1217482.250 1286148.250 1247459.500 1265605.750 1019900.750  1117580.500  1197421.000 1198132.500
splash2x/fft            9652625.500 9334904.750 9615108.250 9925172.250 9772833.500 10187988.250 9797004.500  9747135.250 9664617.250
splash2x/lu_cb          569978.500  628449.250  636792.000  553583.250  575910.750  406053.250   344593.750   405668.000  467272.750
splash2x/lu_ncb         566384.000  622028.750  607829.250  556477.000  582743.500  393672.750   405029.500   269946.250  382793.500
splash2x/ocean_cp       3370806.500 3225831.000 3281954.000 3393586.000 3352078.500 3105060.500  3278010.000  3102380.250 3080759.500
splash2x/ocean_ncp      3942084.750 3940422.000 3998201.000 7063945.000 4616959.250 3677027.250  3919491.000  3580996.000 3593429.000
splash2x/radiosity      1526453.250 1514371.750 1560696.500 1515534.500 1510582.000 688588.500   1116922.000  853612.750  1099720.250
splash2x/radix          2465394.750 2312196.750 2417494.000 2507138.500 2372113.250 2654109.000  2453212.000  2462011.750 2416448.000
splash2x/raytrace       100100.000  165162.500  148490.000  100273.250  88508.250   96833.500    50812.250    23472.750   42199.750
splash2x/volrend        205701.500  85666.500   264321.500  210220.750  213759.750  223524.250   101013.000   94608.250   115816.750
splash2x/water_nsquared 99961.000   94818.250   150574.250  97582.750   151840.250  103929.000   58561.250    62658.250   62328.250
splash2x/water_spatial  722466.750  551755.500  692745.250  718276.750  730336.000  524707.250   656012.750   677092.000  680084.500


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587109.500  585744.750  585246.000  586911.000   587044.250   301346.000   486299.500   517915.000  491066.500
parsec3/bodytrack       31993.000   31915.000   31794.250   33960.500    33680.250    20364.500    30330.750    31969.000   31820.250
parsec3/canneal         845408.750  844527.000  840956.000  836690.000   840880.750   838598.000   839892.750   838894.500  841553.000
parsec3/dedup           1168089.250 1186343.250 1181331.000 1196810.750  1184873.500  1160150.500  1159336.000  1181224.500 1175428.000
parsec3/facesim         311687.250  311396.750  311603.750  314112.750   313526.750   203112.750   202445.000   227284.000  285636.000
parsec3/fluidanimate    531646.500  531647.750  531646.000  533255.750   533147.500   485475.500   436088.000   441216.250  441653.750
parsec3/freqmine        552770.750  552440.250  552046.500  555764.250   554248.750   53961.500    128536.250   240689.750  387762.750
parsec3/raytrace        887458.000  887491.750  890535.000  876392.500   887609.250   335721.000   737258.000   729962.250  643816.500
parsec3/streamcluster   110476.500  110511.500  110481.750  114382.750   113947.500   109611.250   108477.500   109084.250  108891.000
parsec3/swaptions       5468.500    5468.750    5472.000    5461.500     5470.000     4125.500     2408.250     2180.750    2927.000
parsec3/vips            34213.500   33949.750   34058.750   37238.000    37003.750    31520.500    32251.500    33571.500   33640.000
parsec3/x264            81456.000   81672.500   81808.500   82269.250    82417.250    81307.500    81143.250    81457.500   81526.750
splash2x/barnes         1211781.000 1217141.000 1213618.750 1225410.750  1221086.250  710607.000   1006811.000  1205795.000 1202456.000
splash2x/fft            9847243.750 9869323.250 9930793.250 10342637.500 10019653.250 8319119.500  9746724.500  9876894.000 9877754.000
splash2x/lu_cb          510920.250  510958.750  510906.750  511242.250   511009.500   352800.250   389262.500   384688.250  432177.000
splash2x/lu_ncb         510669.250  510658.000  510685.750  510792.250   510519.000   412846.250   441808.750   444732.750  408533.750
splash2x/ocean_cp       3379757.000 3397855.250 3398579.000 3422915.500  3392133.250  2699763.250  3363252.250  3214355.500 3213368.250
splash2x/ocean_ncp      3925161.500 3935720.750 3937577.000 7172181.750  4619697.250  2671981.500  3914686.500  3720426.500 3711129.750
splash2x/radiosity      1471966.500 1472049.000 1471765.750 1484783.250  1474285.250  363530.500   1000343.500  872570.250  1185444.500
splash2x/radix          2453130.500 2467094.750 2438577.750 2567712.500  2407022.250  2090150.000  2448369.500  2444109.750 2456945.000
splash2x/raytrace       23322.500   23323.000   23322.500   29062.500    26931.750    15448.250    16178.500    14397.500   16018.000
splash2x/volrend        43887.500   43802.500   43921.750   45842.750    45382.500    32707.750    25648.250    25991.250   27763.250
splash2x/water_nsquared 29346.500   29346.250   29346.500   30337.000    30203.250    22249.500    27570.500    25566.250   25958.250
splash2x/water_spatial  662302.000  662568.750  662627.750  662271.000   662158.000   374493.750   598818.250   654366.500  647400.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    203.500 185.500 187.250 94.000  131.000 264119.000   30702.250    6990.500   20117.000
parsec3/bodytrack       126.250 195.000 193.500 104.000 138.000 88554.000    14761.250    1038.000   3060.750
parsec3/canneal         99.500  193.000 192.500 101.250 134.250 397480.500   10218.750    30490.750  23697.500
parsec3/dedup           94.500  187.750 180.250 94.500  131.000 132.500      4885.250     333.750    438.750
parsec3/facesim         134.500 213.000 213.000 123.500 156.500 853727.000   27279.000    16434.500  5668.750
parsec3/fluidanimate    105.250 191.500 192.000 136.500 133.000 19199.250    13015.000    27943.500  20518.750
parsec3/freqmine        100.000 192.500 194.000 99.000  137.500 555938.750   107925.250   40531.500  31368.750
parsec3/raytrace        123.750 215.000 214.750 124.000 157.250 667501.500   101263.250   22063.250  37564.250
parsec3/streamcluster   130.250 210.000 216.750 91.750  135.500 70959.500    24510.000    31590.750  20897.500
parsec3/swaptions       97.000  189.250 160.750 97.000  139.750 762.250      10446.250    16214.250  14597.750
parsec3/vips            136.750 227.750 228.250 134.750 171.750 28882.000    15773.500    13471.250  12133.000
parsec3/x264            144.000 209.250 206.750 144.750 151.750 5670.000     8673.250     810.750    1153.750
splash2x/barnes         99.000  188.500 189.000 98.000  133.500 929980.250   84673.250    38338.000  34251.000
splash2x/fft            93.500  184.500 183.000 92.500  126.750 937061.500   196962.000   758448.000 738953.250
splash2x/lu_cb          88.500  182.500 181.250 89.250  126.000 598246.250   89226.250    90672.750  46899.500
splash2x/lu_ncb         89.500  183.250 182.500 89.500  126.750 83620.750    47582.500    43081.000  69721.250
splash2x/ocean_cp       94.500  187.250 182.000 95.000  128.750 2614693.250  7107.750     157694.500 139612.500
splash2x/ocean_ncp      94.500  184.250 183.250 93.250  128.000 7399804.750  14367.750    188053.750 244072.250
splash2x/radiosity      89.250  181.250 182.000 89.000  126.750 507903.500   107500.750   103718.000 41186.750
splash2x/radix          89.250  182.250 183.500 89.500  125.750 1444594.750  88104.000    198514.000 163762.750
splash2x/raytrace       96.750  186.250 187.000 96.500  134.000 11681.500    12002.250    17418.000  16360.750
splash2x/volrend        98.250  189.500 191.750 101.250 134.500 652.250      6121.750     7588.250   6996.500
splash2x/water_nsquared 101.000 189.250 190.500 101.750 158.750 50917.750    29161.500    38959.500  40302.000
splash2x/water_spatial  103.500 189.000 189.500 99.250  132.750 1363971.500  230826.000   29798.500  63059.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 592463.500   0.000        52556.750  110923.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218303.750   0.000        6505.750   21228.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1447996.250  0.000        191820.250 132314.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1289.000   58203.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3014599.250  0.000        64303.000  46733.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 86329.500    0.000        233819.250 231667.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1799747.250  0.000        125860.250 140270.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1595712.500  0.000        90875.250  150395.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 329676.500   0.000        469159.000 235681.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 57485.750    0.000        136097.250 99518.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 159721.750   0.000        35.000     115.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 71063.000    0.000        4922.250   3766.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 787044.250   0.000        137284.250 69610.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 489388.750   0.000        91011.000  51292.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 581269.000   0.000        183987.250 110279.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5373.000     0.000        87200.250  114855.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 378838.750   0.000        143421.500 69699.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 834514.500   0.000        112638.000 214191.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155317.500   0.000        44823.000  85710.250
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2378.750     0.000        133326.250 164715.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 52506.500    0.000        142207.750 73430.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18942.750    0.000        197360.500 54081.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 205758.250   0.000        199549.250 132650.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 68363.250    0.000        45246.250  34968.250


runtime_stdev           orig   rec     prec   thp    ethp    prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.540  0.721   0.595  0.793  0.883   1.121        0.768        0.740  0.977
parsec3/bodytrack       1.348  2.050   2.664  1.587  4.920   2.489        3.328        1.988  2.462
parsec3/canneal         19.174 21.566  6.398  11.439 19.964  16.202       17.887       14.601 18.750
parsec3/dedup           0.372  0.287   0.321  0.274  0.343   0.335        0.239        0.214  0.259
parsec3/facesim         8.751  5.509   8.906  5.108  3.054   6.344        11.436       5.156  7.369
parsec3/fluidanimate    10.398 8.442   11.344 2.704  6.119   4.288        4.218        7.097  5.709
parsec3/freqmine        3.447  1.496   2.481  0.770  1.525   2.566        1.363        1.839  2.975
parsec3/raytrace        0.777  0.412   4.401  1.298  3.431   2.356        3.030        1.399  2.548
parsec3/streamcluster   55.865 103.430 65.405 85.594 101.886 91.174       88.684       78.963 70.911
parsec3/swaptions       1.343  1.188   1.784  2.124  1.700   0.860        0.792        1.614  2.262
parsec3/vips            0.640  0.961   1.409  0.644  0.935   0.388        0.739        4.165  3.460
parsec3/x264            8.304  12.541  8.685  4.223  2.654   8.532        6.231        3.000  8.291
splash2x/barnes         2.091  1.575   0.796  2.105  1.961   5.106        1.152        1.309  1.850
splash2x/fft            1.563  1.022   2.521  0.480  3.290   11.220       2.138        5.920  4.206
splash2x/lu_cb          0.979  0.840   0.896  0.369  0.716   1.140        0.724        1.493  0.625
splash2x/lu_ncb         2.016  1.383   2.800  1.999  2.694   1.512        1.669        1.872  2.719
splash2x/ocean_cp       4.563  7.147   6.888  3.702  3.139   5.816        4.266        9.212  6.008
splash2x/ocean_ncp      5.951  10.648  7.322  2.456  7.814   13.031       6.844        7.906  7.846
splash2x/radiosity      1.152  0.711   0.367  1.096  0.558   1.339        1.572        2.163  1.840
splash2x/radix          2.376  2.373   1.356  2.829  0.912   6.214        1.858        3.389  2.219
splash2x/raytrace       1.183  1.560   0.906  2.715  1.080   2.164        0.711        4.117  1.685
splash2x/volrend        0.521  1.812   0.889  0.110  0.780   0.296        0.928        0.675  0.899
splash2x/water_nsquared 1.073  4.959   4.873  2.624  4.449   8.253        6.249        7.635  6.149
splash2x/water_spatial  2.650  2.070   1.196  2.827  1.360   3.937        2.826        1.211  1.682


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.184 0.015 0.000 0.036 0.120        0.227        0.000 0.078
parsec3/bodytrack       0.000 0.060 0.036 0.000 0.067 0.075        0.152        0.000 0.093
parsec3/canneal         0.000 0.138 2.987 0.000 0.202 0.283        4.206        0.000 0.901
parsec3/dedup           0.000 0.196 0.022 0.000 0.264 0.040        2.332        0.000 0.084
parsec3/facesim         0.000 0.038 0.020 0.000 0.081 0.212        0.140        0.000 0.382
parsec3/fluidanimate    0.000 0.028 0.029 0.000 0.009 0.143        0.196        0.000 0.435
parsec3/freqmine        0.000 0.117 0.012 0.000 0.180 0.175        0.209        0.000 0.095
parsec3/raytrace        0.000 0.076 0.027 0.000 0.166 0.288        0.628        0.000 0.200
parsec3/streamcluster   0.000 0.570 1.601 0.000 0.125 0.949        6.213        0.000 1.675
parsec3/swaptions       0.000 0.178 0.012 0.000 0.178 0.167        0.296        0.000 0.029
parsec3/vips            0.000 0.599 0.038 0.000 0.618 0.292        0.664        0.000 0.061
parsec3/x264            0.000 0.065 0.023 0.000 0.109 0.315        0.462        0.000 0.038
splash2x/barnes         0.000 0.067 0.159 0.000 0.049 1.841        0.750        0.000 0.226
splash2x/fft            0.000 0.036 0.016 0.000 0.047 12.107       2.255        0.000 0.061
splash2x/lu_cb          0.000 0.058 0.011 0.000 0.058 0.444        0.307        0.000 0.330
splash2x/lu_ncb         0.000 3.495 1.038 0.000 3.187 3.628        0.671        0.000 0.303
splash2x/ocean_cp       0.000 0.072 0.054 0.000 0.052 6.438        0.666        0.000 0.454
splash2x/ocean_ncp      0.000 0.045 0.026 0.000 0.063 1.069        0.352        0.000 0.219
splash2x/radiosity      0.000 0.024 0.014 0.000 0.071 0.414        0.720        0.000 0.026
splash2x/radix          0.000 0.083 0.041 0.000 0.060 8.355        1.827        0.000 0.183
splash2x/raytrace       0.000 0.229 0.008 0.000 0.094 0.100        0.280        0.000 0.179
splash2x/volrend        0.000 0.047 0.021 0.000 0.088 0.101        0.366        0.000 0.139
splash2x/water_nsquared 0.000 0.125 0.050 0.000 0.086 0.133        0.100        0.000 0.237
splash2x/water_spatial  0.000 0.781 0.442 0.000 0.069 0.791        1.328        0.000 0.316


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    8554.715  12645.197  33446.505   22426.600  6815.099   13291.401    95265.598    549491.588 491590.303
parsec3/bodytrack       19828.608 65536.492  48074.760   42735.111  49997.554  17467.851    59606.433    415443.245 387941.235
parsec3/canneal         6324.883  45883.384  16003.477   5794.364   11932.410  8001.460     15877.897    118989.353 110875.434
parsec3/dedup           14164.405 33243.267  226045.870  14426.793  39119.649  20160.489    172897.134   158351.689 159158.854
parsec3/facesim         53961.414 28884.518  58505.479   109069.057 42684.732  21467.348    64601.636    138717.834 131114.864
parsec3/fluidanimate    16302.697 54030.372  23727.628   13763.885  15238.939  48318.001    11868.702    106631.812 112346.793
parsec3/freqmine        15487.210 71248.701  62333.339   26262.638  14478.647  25215.531    49508.315    301393.710 290633.160
parsec3/raytrace        18092.260 9238.606   70632.455   7995.119   11202.497  17702.519    147486.763   399183.048 408349.454
parsec3/streamcluster   4027.841  117923.786 37450.812   18817.107  11617.216  14378.976    14040.679    35312.322  24333.836
parsec3/swaptions       12529.673 59837.711  1084472.801 8633.148   10769.851  7365.509     15905.167    43249.222  50932.021
parsec3/vips            6225.581  20713.239  38160.950   1937.640   12266.882  9145.020     243640.195   507340.872 523259.392
parsec3/x264            17823.016 83764.501  12152.319   3176.104   12962.845  34097.035    200368.033   661776.773 655912.947
splash2x/barnes         17203.459 98559.503  21147.535   16755.113  7832.636   19030.949    39692.812    44173.100  44303.928
splash2x/fft            40589.467 59442.198  82752.435   169158.205 118434.366 299293.326   140170.881   123387.917 58158.879
splash2x/lu_cb          9245.437  9574.971   26818.270   9689.335   15124.079  16771.154    65171.018    104687.305 114905.563
