=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     455761.500   (455761.50)   0.000        (0.00)     22660.500   (22660.50)   29110.000       (29110.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205796.500   (205796.50)   0.000        (0.00)     684.000     (684.00)     23476.500       (23476.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1538054.500  (1538054.50)  0.000        (0.00)     59211.500   (59211.50)   64598.500       (64598.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     18.500       (18.50)       0.000        (0.00)     198.000     (198.00)     33133.500       (33133.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2705935.000  (2705935.00)  0.000        (0.00)     42580.500   (42580.50)   66018.500       (66018.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56364.500    (56364.50)    0.000        (0.00)     212430.000  (212430.00)  198059.500      (198059.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2108080.000  (2108080.00)  0.000        (0.00)     42519.500   (42519.50)   56777.500       (56777.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1683051.500  (1683051.50)  0.000        (0.00)     142287.500  (142287.50)  79185.000       (79185.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     378433.000   (378433.00)   0.000        (0.00)     501503.000  (501503.00)  129029.500      (129029.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     71150.500    (71150.50)    0.000        (0.00)     76891.500   (76891.50)   55276.500       (55276.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     245696.500   (245696.50)   0.000        (0.00)     446.000     (446.00)     433.500         (433.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     62823.500    (62823.50)    0.000        (0.00)     607.000     (607.00)     1140.000        (1140.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     458915.000   (458915.00)   0.000        (0.00)     15029.000   (15029.00)   27655.500       (27655.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     124290.000   (124290.00)   0.000        (0.00)     252602.000  (252602.00)  117393.000      (117393.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     622851.500   (622851.50)   0.000        (0.00)     132849.000  (132849.00)  80771.500       (80771.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17591.000    (17591.00)    0.000        (0.00)     81262.500   (81262.50)   70248.000       (70248.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92581.500    (92581.50)    0.000        (0.00)     207556.500  (207556.50)  106599.500      (106599.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     613178.500   (613178.50)   0.000        (0.00)     116716.000  (116716.00)  29854.500       (29854.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     187138.500   (187138.50)   0.000        (0.00)     58572.000   (58572.00)   66050.000       (66050.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10093.000    (10093.00)    0.000        (0.00)     22914.000   (22914.00)   69951.500       (69951.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49704.500    (49704.50)    0.000        (0.00)     124385.000  (124385.00)  34517.000       (34517.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15790.500    (15790.50)    0.000        (0.00)     161418.000  (161418.00)  43462.500       (43462.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     292264.500   (292264.50)   0.000        (0.00)     91435.500   (91435.50)   66361.500       (66361.50)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     101783.000   (101783.00)   0.000        (0.00)     54345.500   (54345.50)   81798.000       (81798.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12097383.000 (12097383.00) 0.000        (0.00)     2421120.000 (2421120.00) 1530898.000     (1530898.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     504058.000   (504058.00)   0.000        (0.00)     100880.000  (100880.00)  63787.400       (63787.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.447 140.741 140.503 138.770 142.488 142.228      141.523      139.853 141.607
parsec3/bodytrack       126.539 127.124 126.674 126.175 128.956 131.470      130.433      125.809 129.582
parsec3/canneal         206.683 208.178 213.816 203.283 210.336 227.254      223.475      217.781 251.485
parsec3/dedup           17.997  18.215  18.169  17.729  18.552  18.672       19.049       18.513  18.485
parsec3/facesim         346.388 342.612 347.947 343.215 345.406 371.337      362.217      349.841 350.337
parsec3/fluidanimate    329.144 332.403 336.065 327.493 330.765 347.884      335.612      333.821 338.590
parsec3/freqmine        435.213 437.158 437.101 436.256 437.729 446.713      437.258      436.284 439.129
parsec3/raytrace        181.113 182.721 184.351 187.175 185.739 199.291      190.068      185.817 187.039
parsec3/streamcluster   592.884 698.561 653.321 571.560 599.325 781.657      718.049      697.654 690.691
parsec3/swaptions       222.896 223.181 223.551 221.189 222.883 223.428      223.947      222.105 223.162
parsec3/vips            89.110  89.476  88.955  90.322  88.126  90.634       90.042       93.456  93.893
parsec3/x264            107.067 121.618 121.346 125.968 115.901 120.970      125.104      115.716 129.011
splash2x/barnes         131.028 131.957 132.370 120.111 129.779 143.140      134.555      130.518 134.265
splash2x/fft            61.842  63.393  65.119  47.674  62.395  76.051       65.684       68.699  70.806
splash2x/lu_cb          132.823 133.900 133.871 133.395 133.645 141.186      134.549      133.413 134.339
splash2x/lu_ncb         150.780 153.871 153.121 151.805 152.839 154.481      153.042      153.238 154.746
splash2x/ocean_cp       79.144  81.089  82.139  86.732  82.017  114.373      84.138       83.078  85.181
splash2x/ocean_ncp      156.986 165.544 172.443 105.551 143.074 302.793      173.739      176.724 180.233
splash2x/radiosity      142.479 142.884 143.835 142.138 142.353 154.121      145.887      144.344 144.826
splash2x/radix          50.492  51.929  53.146  44.261  48.913  75.627       55.878       54.464  55.936
splash2x/raytrace       136.333 136.836 137.710 137.612 135.377 141.334      138.254      139.699 138.701
splash2x/volrend        120.163 121.243 120.617 120.165 119.550 121.631      121.151      120.199 122.081
splash2x/water_nsquared 375.934 378.348 381.724 355.494 362.947 416.258      386.236      388.085 389.690
splash2x/water_spatial  134.750 135.021 136.510 136.512 136.337 152.307      139.926      140.249 136.738


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.613  0.868 0.000 1.529 3.656        3.271        0.000 2.125
parsec3/bodytrack       0.000 1.861  0.825 0.000 1.974 3.193        4.734        0.000 1.999
parsec3/canneal         0.000 2.134  1.805 0.000 2.127 5.446        6.701        0.000 3.550
parsec3/dedup           0.000 1.553  0.885 0.000 1.474 1.441        6.506        0.000 0.876
parsec3/facesim         0.000 1.559  0.875 0.000 2.352 3.311        5.080        0.000 1.540
parsec3/fluidanimate    0.000 1.541  0.887 0.000 1.564 1.525        5.136        0.000 1.801
parsec3/freqmine        0.000 1.700  0.888 0.000 1.464 5.130        4.797        0.000 2.334
parsec3/raytrace        0.000 1.583  0.898 0.000 1.529 9.063        5.395        0.000 2.145
parsec3/streamcluster   0.000 17.075 7.397 0.000 1.644 16.872       6.982        0.000 3.982
parsec3/swaptions       0.000 1.362  0.884 0.000 1.435 2.067        5.024        0.000 1.723
parsec3/vips            0.000 3.955  0.855 0.000 2.191 6.044        5.276        0.000 1.786
parsec3/x264            0.000 3.530  0.875 0.000 3.785 3.506        4.846        0.000 2.070
splash2x/barnes         0.000 1.437  0.838 0.000 1.631 11.153       6.863        0.000 1.885
splash2x/fft            0.000 1.845  0.961 0.000 1.757 41.668       4.676        0.000 1.880
splash2x/lu_cb          0.000 1.689  0.862 0.000 1.556 5.613        4.075        0.000 1.700
splash2x/lu_ncb         0.000 6.040  1.807 0.000 5.775 1.961        5.444        0.000 1.766
splash2x/ocean_cp       0.000 2.026  1.019 0.000 2.152 28.840       5.262        0.000 1.762
splash2x/ocean_ncp      0.000 1.538  0.956 0.000 1.593 35.076       5.197        0.000 1.664
splash2x/radiosity      0.000 1.740  0.880 0.000 1.753 10.090       4.289        0.000 2.130
splash2x/radix          0.000 1.482  0.895 0.000 1.612 38.721       6.583        0.000 1.502
splash2x/raytrace       0.000 3.308  0.844 0.000 1.647 3.567        5.016        0.000 1.517
splash2x/volrend        0.000 1.910  0.865 0.000 1.826 2.066        4.787        0.000 1.735
splash2x/water_nsquared 0.000 1.443  0.874 0.000 1.434 1.666        5.190        0.000 2.027
splash2x/water_spatial  0.000 1.552  0.878 0.000 1.520 13.006       4.371        0.000 1.844


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1895454.000 1945945.000 1891222.000 1851907.500 1899074.000 1704935.500  1385731.500  1310137.500 1403768.500
parsec3/bodytrack       1406430.000 1494815.333 1506892.000 1362738.500 1466195.000 1509571.000  583157.000   1009969.500 973456.500
parsec3/canneal         1099649.000 1107751.667 1141016.333 1101353.500 1113550.000 1129026.000  963997.000   988816.500  1046744.500
parsec3/dedup           2555265.667 2529197.333 2522900.667 2569101.000 2605561.500 2576868.000  2514121.000  2395636.500 2372503.000
parsec3/facesim         443520.333  585309.000  568980.667  555484.500  536079.000  488282.500   254599.000   387245.000  401116.000
parsec3/fluidanimate    609581.333  599551.667  577654.000  720312.000  639535.500  611185.500   486996.000   524487.000  533537.500
parsec3/freqmine        1031933.000 1046773.667 1007382.333 1091598.500 1078652.000 818717.500   510528.500   725463.000  754600.000
parsec3/raytrace        1813292.000 1684107.000 1760597.333 1793497.500 1849261.500 1655540.500  1352929.000  1337170.000 1403343.500
parsec3/streamcluster   183972.333  1024988.000 273025.333  172024.000  188448.500  186833.500   145650.000   158407.500  171188.500
parsec3/swaptions       68381.333   131463.000  1659805.000 70155.000   64673.000   70097.000    47254.000    42238.000   50915.500
parsec3/vips            3040143.000 3094193.000 3068074.500 3038267.500 3059061.000 3047513.000  2286592.500  2458608.000 2445971.500
parsec3/x264            3272662.000 3235021.000 3365655.500 3292638.000 3287156.500 3308976.500  1510807.000  2539375.500 2508306.500
splash2x/barnes         1264515.667 1153641.667 1295179.000 1259180.000 1273990.500 949200.500   1115944.500  1238856.000 1234613.000
splash2x/fft            9591124.333 9367841.000 9675755.000 9919725.000 9692621.000 10114327.500 9620553.000  9763591.500 9655632.500
splash2x/lu_cb          570113.667  613898.000  632015.500  554810.500  557236.000  428799.000   429226.000   459724.000  481269.500
splash2x/lu_ncb         571929.667  626964.667  601702.500  553614.000  585258.000  365139.000   338093.000   384660.000  354395.000
splash2x/ocean_cp       3381723.667 3304378.333 3337612.500 3421287.000 3374220.500 3154510.500  3371161.500  3151738.500 3147647.000
splash2x/ocean_ncp      3957068.000 3936435.333 4010667.500 7126460.500 4558500.500 3625052.500  3899821.000  3689875.000 3719532.000
splash2x/radiosity      1526594.000 1521621.333 1544988.000 1509258.500 1516957.000 686368.000   1024890.500  1051694.000 1158174.500
splash2x/radix          2368632.333 2336706.000 2413840.000 2395359.000 2323003.000 2731228.000  2409390.000  2406376.500 2429892.500
splash2x/raytrace       81213.667   153262.000  165285.000  105094.000  105031.500  62361.500    54084.000    60567.000   70464.500
splash2x/volrend        202171.333  148594.333  259599.000  199588.500  217869.500  224557.000   91673.500    141039.500  150989.000
splash2x/water_nsquared 107939.333  159320.000  163206.500  92073.500   109874.500  109304.000   57671.500    67746.500   76578.500
splash2x/water_spatial  711089.000  666154.000  679617.000  725242.500  729655.500  517470.000   637381.500   680570.000  708658.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585414.000  586150.333  585738.667  587524.500   586932.500  307042.500   451495.500   504691.000  583593.000
parsec3/bodytrack       32257.333   31754.000   31471.000   31478.500    34142.000   18900.000    29743.500    31303.500   32334.500
parsec3/canneal         843152.667  839629.333  840708.333  841700.500   841679.500  838413.000   842800.000   840785.500  845573.500
parsec3/dedup           1186164.000 1189188.333 1168999.667 1209340.500  1160597.500 1163912.000  1092244.500  1179013.000 1181666.000
parsec3/facesim         311207.000  311079.333  311023.667  316531.500   314501.000  194691.500   195960.000   275167.000  250520.500
parsec3/fluidanimate    531801.667  531925.000  531925.000  531940.000   533401.000  498799.500   424620.500   471257.500  471193.000
parsec3/freqmine        552256.667  552220.333  552393.000  556398.000   556151.500  52280.500    138954.000   356888.000  376404.500
parsec3/raytrace        886387.667  887186.000  888961.667  874358.000   888532.500  336597.500   642057.000   652656.000  747097.500
parsec3/streamcluster   110586.667  110612.667  110704.333  114800.500   113719.000  107882.500   108921.500   109541.500  109584.500
parsec3/swaptions       5442.333    5000.667    4948.500    7319.500     6952.500    3970.000     2855.000     2942.500    3438.500
parsec3/vips            33662.333   33847.000   33839.000   34238.500    37347.500   30385.000    29381.000    33641.500   34177.000
parsec3/x264            81283.667   81429.333   81410.000   83643.000    82696.500   81561.000    79896.000    81713.000   81999.500
splash2x/barnes         1218091.333 1217009.000 1211770.000 1229474.000  1213034.000 660098.000   988930.500   1217933.000 1209273.000
splash2x/fft            9807007.000 9915324.333 9918673.500 10407368.000 9919174.500 8252198.500  9726139.000  9939425.500 9867062.000
splash2x/lu_cb          510777.000  510790.000  510794.000  510792.500   510290.500  342312.500   385401.000   425594.000  427661.000
splash2x/lu_ncb         510505.667  510381.333  508708.500  510571.000   510151.000  434351.000   446652.500   448306.500  440945.500
splash2x/ocean_cp       3408791.667 3371775.333 3363127.500 3441966.500  3407167.000 2699153.500  3365886.000  3274270.500 3291261.000
splash2x/ocean_ncp      3925888.667 3930285.000 3938404.000 7194363.500  4575018.500 2336601.500  3858840.500  3783866.000 3775066.000
splash2x/radiosity      1472137.333 1468339.333 1472134.000 1486062.000  1476436.500 362690.000   970625.500   1061353.000 1157325.500
splash2x/radix          2400107.333 2449754.333 2482441.000 2465431.000  2342284.000 2220168.000  2406340.500  2418460.000 2517942.500
splash2x/raytrace       23236.000   23236.000   23236.000   28976.000    27784.000   15627.500    15857.500    16899.500   18216.000
splash2x/volrend        43994.000   43716.000   43983.000   45737.000    45511.000   32538.500    25847.500    31956.000   32566.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21512.000    27307.000    27789.000   26576.500
splash2x/water_spatial  660930.667  661065.000  660065.000  659550.000   658881.000  378297.000   589250.000   645526.500  651650.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.667 185.667 185.000 131.000 130.000 224588.500   29872.500    5033.000   1907.500
parsec3/bodytrack       114.667 192.333 193.333 102.000 137.000 90472.000    9898.000     763.500    1805.500
parsec3/canneal         108.333 190.000 190.333 103.000 136.000 448103.500   13703.500    5183.000   1475.000
parsec3/dedup           92.333  184.667 180.333 95.000  131.500 137.000      18150.000    488.500    465.000
parsec3/facesim         124.667 211.000 210.333 120.500 154.500 415412.000   27990.500    9951.500   14062.500
parsec3/fluidanimate    103.667 190.000 191.667 170.000 135.500 10876.000    11836.500    19379.000  15903.000
parsec3/freqmine        99.000  191.000 190.000 123.500 134.500 637341.000   100993.500   13148.500  20768.500
parsec3/raytrace        123.667 214.000 215.000 123.000 184.000 648043.000   111698.500   37800.000  19751.500
parsec3/streamcluster   135.667 224.333 186.667 90.500  128.500 85080.000    18350.000    36927.500  10104.500
parsec3/swaptions       107.667 187.000 158.000 97.500  131.000 1088.500     8003.000     17831.500  17530.500
parsec3/vips            136.333 226.000 222.500 136.000 170.500 43010.500    4482.000     9605.000   9093.500
parsec3/x264            146.333 204.667 202.500 146.500 151.500 5715.000     4795.500     269.000    1283.000
splash2x/barnes         97.000  187.667 186.000 97.500  135.500 589081.500   67426.500    248.000    18417.500
splash2x/fft            93.000  183.333 179.500 91.500  125.500 948269.500   155119.000   447437.500 545318.500
splash2x/lu_cb          90.000  180.333 178.500 125.000 127.000 785595.500   110856.500   68228.500  52405.500
splash2x/lu_ncb         89.333  181.333 179.500 90.500  129.000 91339.000    47054.000    47658.500  44352.500
splash2x/ocean_cp       95.667  185.667 180.500 95.000  128.000 2833308.500  13088.500    173407.500 125424.500
splash2x/ocean_ncp      93.000  181.667 181.500 91.500  127.000 9754717.000  40297.000    166415.500 134461.500
splash2x/radiosity      89.000  180.000 178.500 90.500  127.000 512651.500   92925.500    59230.000  48772.000
splash2x/radix          89.333  179.667 178.000 90.500  126.000 1364673.000  145898.500   74203.500  72215.000
splash2x/raytrace       96.667  186.667 184.500 98.500  132.500 11256.500    10632.500    16984.000  10810.500
splash2x/volrend        99.667  188.667 186.000 102.000 135.000 615.000      5261.000     7784.500   4944.500
splash2x/water_nsquared 98.667  188.000 186.500 102.000 133.500 54213.000    25462.500    21656.500  29009.000
splash2x/water_spatial  102.000 188.667 187.000 98.500  134.000 1322378.000  295102.000   48595.500  41696.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 455761.500   0.000        22660.500  29110.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205796.500   0.000        684.000    23476.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1538054.500  0.000        59211.500  64598.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 18.500       0.000        198.000    33133.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2705935.000  0.000        42580.500  66018.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 56364.500    0.000        212430.000 198059.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2108080.000  0.000        42519.500  56777.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1683051.500  0.000        142287.500 79185.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 378433.000   0.000        501503.000 129029.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 71150.500    0.000        76891.500  55276.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 245696.500   0.000        446.000    433.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 62823.500    0.000        607.000    1140.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 458915.000   0.000        15029.000  27655.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 124290.000   0.000        252602.000 117393.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 622851.500   0.000        132849.000 80771.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 17591.000    0.000        81262.500  70248.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 92581.500    0.000        207556.500 106599.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 613178.500   0.000        116716.000 29854.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 187138.500   0.000        58572.000  66050.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10093.000    0.000        22914.000  69951.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49704.500    0.000        124385.000 34517.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15790.500    0.000        161418.000 43462.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 292264.500   0.000        91435.500  66361.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 101783.000   0.000        54345.500  81798.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.402  1.057  0.226  0.047  2.916  0.097        1.168        0.191  0.099
parsec3/bodytrack       1.028  2.331  1.879  1.894  3.367  2.419        2.828        2.121  3.116
parsec3/canneal         13.328 11.888 12.399 12.120 7.501  0.892        5.811        12.587 9.126
parsec3/dedup           0.378  0.299  0.135  0.320  0.487  0.230        0.502        0.217  0.002
parsec3/facesim         5.610  5.238  3.330  1.104  1.567  1.946        5.826        0.573  4.472
parsec3/fluidanimate    0.978  0.725  7.587  1.155  0.140  3.490        2.739        0.125  0.837
parsec3/freqmine        2.255  1.172  0.419  0.302  2.322  0.175        2.996        1.248  0.397
parsec3/raytrace        0.751  2.222  3.997  1.223  2.172  1.209        1.507        2.789  1.066
parsec3/streamcluster   30.208 72.952 55.682 22.193 27.686 8.726        35.009       55.033 23.689
parsec3/swaptions       1.928  2.020  0.093  0.158  1.328  1.002        0.569        2.002  0.612
parsec3/vips            1.424  1.815  0.148  2.144  0.118  0.357        0.069        5.165  4.727
parsec3/x264            1.373  10.644 0.055  2.316  7.396  5.489        3.626        2.206  1.914
splash2x/barnes         2.137  0.730  0.463  1.419  0.178  4.673        0.700        0.271  0.959
splash2x/fft            1.099  0.594  2.469  0.065  2.401  8.431        0.706        4.219  5.921
splash2x/lu_cb          0.711  1.372  0.286  0.079  0.218  0.745        0.608        0.584  0.745
splash2x/lu_ncb         1.331  1.333  0.493  2.058  0.871  0.876        1.576        0.415  1.537
splash2x/ocean_cp       1.273  1.767  0.041  1.892  1.363  8.922        2.373        3.815  3.870
splash2x/ocean_ncp      1.642  4.348  1.043  1.540  1.256  0.175        4.450        7.924  3.883
splash2x/radiosity      0.433  0.573  0.983  0.401  0.617  2.154        0.085        2.368  0.624
splash2x/radix          0.571  1.492  0.849  0.097  0.724  4.092        0.762        3.380  2.239
splash2x/raytrace       1.073  1.897  1.871  1.081  1.282  0.803        1.464        4.323  0.678
splash2x/volrend        0.717  0.771  0.202  0.129  0.931  0.036        0.128        0.681  0.197
splash2x/water_nsquared 4.749  6.097  1.527  0.722  1.536  10.662       0.323        5.197  8.118
splash2x/water_spatial  2.384  1.389  1.773  1.781  1.505  2.462        0.774        0.509  0.305


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.076 0.037 0.000 0.033 0.003        0.255        0.000 0.034
parsec3/bodytrack       0.000 0.132 0.014 0.000 0.093 0.065        0.293        0.000 0.025
parsec3/canneal         0.000 0.062 0.730 0.000 0.083 0.195        0.945        0.000 1.089
parsec3/dedup           0.000 0.093 0.032 0.000 0.042 0.007        1.038        0.000 0.021
parsec3/facesim         0.000 0.018 0.019 0.000 0.132 0.190        0.042        0.000 0.444
parsec3/fluidanimate    0.000 0.160 0.007 0.000 0.098 0.116        0.138        0.000 0.654
parsec3/freqmine        0.000 0.057 0.014 0.000 0.030 0.058        0.162        0.000 0.164
parsec3/raytrace        0.000 0.019 0.014 0.000 0.042 0.139        0.171        0.000 0.097
parsec3/streamcluster   0.000 0.403 3.083 0.000 0.017 0.117        0.713        0.000 0.202
parsec3/swaptions       0.000 0.149 0.035 0.000 0.011 0.260        0.001        0.000 0.191
parsec3/vips            0.000 0.165 0.030 0.000 0.282 0.543        0.496        0.000 0.092
parsec3/x264            0.000 0.205 0.002 0.000 0.303 0.032        0.006        0.000 0.064
splash2x/barnes         0.000 0.018 0.051 0.000 0.069 1.839        0.477        0.000 0.235
splash2x/fft            0.000 0.038 0.006 0.000 0.004 17.778       0.025        0.000 0.089
splash2x/lu_cb          0.000 0.102 0.013 0.000 0.014 0.254        0.189        0.000 0.383
splash2x/lu_ncb         0.000 3.568 0.558 0.000 4.170 0.228        0.002        0.000 0.614
splash2x/ocean_cp       0.000 0.088 0.014 0.000 0.073 1.015        0.096        0.000 0.272
splash2x/ocean_ncp      0.000 0.023 0.032 0.000 0.016 0.276        0.204        0.000 0.653
splash2x/radiosity      0.000 0.160 0.034 0.000 0.035 0.304        0.042        0.000 0.074
splash2x/radix          0.000 0.028 0.020 0.000 0.053 7.397        0.448        0.000 0.009
splash2x/raytrace       0.000 0.134 0.025 0.000 0.064 0.035        0.043        0.000 0.210
splash2x/volrend        0.000 0.314 0.005 0.000 0.006 0.039        0.046        0.000 0.166
splash2x/water_nsquared 0.000 0.047 0.005 0.000 0.117 0.011        0.057        0.000 0.191
splash2x/water_spatial  0.000 0.026 0.006 0.000 0.062 0.845        0.609        0.000 0.273


memused.avg_stdev       orig      rec       prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11981.644 3669.893  8449.224    9931.500   14205.000 16276.500    81275.500    598659.500 489782.500
parsec3/bodytrack       69023.721 59789.784 63155.254   15839.500  60343.000 13538.000    7940.000     397762.500 466336.500
parsec3/canneal         16690.426 40641.944 14509.583   5614.500   13909.000 4513.000     20300.000    126122.500 71831.500
parsec3/dedup           17885.074 11052.681 23047.473   11221.000  56609.500 7040.000     126731.000   186476.500 169267.000
parsec3/facesim         83624.295 37684.639 67570.260   6734.500   38280.000 22277.500    4935.000     163248.000 199850.000
parsec3/fluidanimate    5348.710  73121.467 17642.905   118975.000 1302.500  13298.500    23778.000    112365.000 112579.500
parsec3/freqmine        23848.617 63452.036 15662.246   25662.500  10472.000 19409.500    51040.500    319060.000 326706.000
parsec3/raytrace        11908.929 10071.434 17259.932   10665.500  8424.500  17262.500    62433.000    497935.000 449943.500
parsec3/streamcluster   21138.434 65229.631 55547.593   12703.000  18520.500 13821.500    23836.000    34335.500  35501.500
parsec3/swaptions       17570.788 19824.480 1637777.000 3634.000   5700.000  17255.000    5780.000     52168.000  58305.500
parsec3/vips            12829.573 56916.147 9873.500    720.500    7232.000  3002.000     68881.500    584785.000 629118.500
parsec3/x264            4700.941  9914.503  14115.500   25517.000  14076.500 11198.500    128862.000   773540.500 836440.500
splash2x/barnes         4196.859  36668.669 5390.000    12356.000  2073.500  15942.500    24010.500    12455.000  46653.000
splash2x/fft            39479.402 81090.780 22301.000   63887.000  26286.000 307884.500   55050.000    91002.500  128450.500
splash2x/lu_cb          4228.830  14237.202 9009.500    5064.500   24570.000 288.000      21859.000    121080.000 108093.500
splash2x/lu_ncb         10898.554 39639.641 12372.500   17559.000  19284.000 117147.000   20100.000    193495.000 235953.000
splash2x/ocean_cp       23122.321 12783.304 68004.500   9384.000   7343.500  17150.500    8127.500     192441.500 215495.000
