=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     75599.200   (75599.20)   42179.200   (42179.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2941.200    (2941.20)    2060.200    (2060.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     140431.000  (140431.00)  163047.400  (163047.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     140.800     (140.80)     8309.600    (8309.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53385.800   (53385.80)   38341.800   (38341.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81695.400   (81695.40)   77504.200   (77504.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37862.000   (37862.00)   41706.800   (41706.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38616.000   (38616.00)   110262.400  (110262.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     354930.600  (354930.60)  254374.800  (254374.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     42314.000   (42314.00)   47235.000   (47235.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     668.000     (668.00)     729.000     (729.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103.200     (103.20)     3546.200    (3546.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70083.800   (70083.80)   65566.200   (65566.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79055.600   (79055.60)   148084.200  (148084.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     111812.200  (111812.20)  59530.400   (59530.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40496.000   (40496.00)   48119.600   (48119.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56934.800   (56934.80)   57594.800   (57594.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104066.800  (104066.80)  122391.400  (122391.40)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59959.000   (59959.00)   48825.800   (48825.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76677.400   (76677.40)   77229.000   (77229.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56582.000   (56582.00)   63248.800   (63248.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90994.000   (90994.00)   78193.400   (78193.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     109174.200  (109174.20)  121531.400  (121531.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60670.600   (60670.60)   38458.400   (38458.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1745200.000 (1745200.00) 1718070.000 (1718070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72716.700   (72716.70)   71586.200   (71586.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.352 139.728 139.289 138.840 139.691 144.939 139.663      139.824 140.497
parsec3/bodytrack       125.248 125.807 126.068 125.344 125.947 137.256 125.726      125.734 126.076
parsec3/canneal         209.896 214.413 218.639 179.363 220.749 221.302 219.774      215.353 230.996
parsec3/dedup           18.163  18.501  18.509  18.225  18.317  19.562  18.360       18.283  18.265
parsec3/facesim         346.713 345.075 347.187 340.984 347.473 353.326 349.986      349.183 350.049
parsec3/fluidanimate    328.869 332.618 340.220 333.244 336.628 340.359 335.325      335.343 340.648
parsec3/freqmine        436.201 438.525 436.896 436.573 437.267 443.434 437.423      437.308 438.163
parsec3/raytrace        183.269 181.776 182.979 185.681 183.607 195.032 187.244      185.391 187.840
parsec3/streamcluster   667.915 690.759 658.042 605.948 716.724 719.869 654.405      679.299 674.867
parsec3/swaptions       219.503 221.608 221.391 221.480 221.997 224.273 222.106      221.648 223.288
parsec3/vips            88.363  88.150  87.603  87.513  88.673  89.870  91.687       93.263  93.658
parsec3/x264            119.828 123.034 116.553 122.417 116.139 114.962 118.087      120.876 118.478
splash2x/barnes         130.793 130.132 132.062 119.239 131.131 141.700 131.476      131.778 133.627
splash2x/fft            61.224  61.121  62.260  48.468  61.790  64.239  62.443       70.348  68.891
splash2x/lu_cb          131.951 133.005 132.334 132.707 133.325 136.753 133.719      133.826 134.531
splash2x/lu_ncb         149.877 150.795 153.118 151.655 152.380 154.190 150.401      152.716 152.922
splash2x/ocean_cp       79.715  81.435  81.291  81.777  79.963  84.374  80.940       82.331  85.384
splash2x/ocean_ncp      153.089 165.123 164.861 108.807 165.970 165.250 166.708      172.959 177.533
splash2x/radiosity      141.900 142.531 141.961 143.434 142.916 150.620 142.817      145.032 145.832
splash2x/radix          49.786  50.982  51.305  45.680  51.862  52.751  54.268       53.642  54.354
splash2x/raytrace       134.651 136.242 134.828 133.564 134.292 141.826 135.623      137.663 138.533
splash2x/volrend        120.114 120.347 120.918 119.972 121.377 127.710 121.040      120.758 120.741
splash2x/water_nsquared 370.628 371.531 371.222 353.331 371.216 397.452 373.772      382.991 385.425
splash2x/water_spatial  134.097 133.803 133.815 133.404 133.912 143.641 135.019      135.043 136.504


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854650.000 1873408.400 1862046.600 1829838.400 1840574.200 1696892.800 1482031.400  1026493.600 1092825.600
parsec3/bodytrack       1440333.600 1487641.000 1491699.800 1435434.600 1442237.400 1452156.000 861942.000   861955.000  879460.800
parsec3/canneal         1052658.400 1095558.600 1089181.000 1050232.600 1064418.200 1063857.600 1002390.600  914744.800  920733.200
parsec3/dedup           2496678.800 2505167.000 2506770.600 2498015.600 2497698.000 2492220.200 2283488.400  2171384.200 2209110.400
parsec3/facesim         552132.000  601248.200  594697.600  548086.200  554480.200  525859.000  372097.600   357358.600  382469.000
parsec3/fluidanimate    587794.800  628816.600  628163.400  579509.800  595450.000  601157.200  497799.600   472305.800  488743.000
parsec3/freqmine        994906.600  1048164.200 1037203.600 1001879.000 1007950.200 910541.200  606809.600   732326.400  638032.800
parsec3/raytrace        1761432.400 1801765.600 1790746.200 1741938.000 1764159.400 1647948.800 1332973.600  1198579.600 1180647.800
parsec3/streamcluster   135722.000  289082.800  284548.000  137790.200  148671.400  153311.000  115398.000   103460.400  110043.600
parsec3/swaptions       31841.200   81678.600   76652.600   23151.400   36291.600   40201.000   7458.000     892.400     1848.200
parsec3/vips            2991299.000 3044758.000 3037144.800 2991035.400 2988273.600 2968384.600 1967326.000  2007716.000 2009617.000
parsec3/x264            3248977.400 3306038.600 3290187.000 3242617.600 3249648.000 3248604.400 1901271.000  2074040.000 2116446.000
splash2x/barnes         1228517.400 1246924.600 1247886.400 1231996.200 1230425.800 1061985.600 1172471.200  1184908.800 1183283.600
splash2x/fft            9644520.800 9368836.600 9443509.800 9875801.400 9574184.800 9673092.600 9560417.400  9821444.800 9700017.200
splash2x/lu_cb          528340.000  561671.400  565459.600  531622.200  532672.800  435034.800  437285.400   410539.800  412797.600
splash2x/lu_ncb         527738.400  590524.000  567633.400  526782.000  537303.400  472839.000  483769.800   460558.200  469389.400
splash2x/ocean_cp       3334560.600 3304890.600 3326596.600 3384222.200 3337706.800 3340573.600 3305954.400  3160224.000 3150844.800
splash2x/ocean_ncp      3918783.200 3919649.600 3910117.800 7062107.400 3907083.000 3904614.000 3884565.000  3727775.200 3722605.400
splash2x/radiosity      1473548.800 1498996.600 1499868.400 1481139.600 1481934.800 853385.000  1300869.000  993309.000  992709.200
splash2x/radix          2315435.800 2311890.800 2299320.200 2413221.800 2347945.200 2378548.800 2386962.000  2382385.400 2344860.800
splash2x/raytrace       62303.200   103418.400  97498.600   79422.200   68054.400   58621.600   33566.600    17630.600   23742.000
splash2x/volrend        157814.200  212664.400  208061.200  164847.000  180561.000  174493.400  101657.800   76667.000   81203.600
splash2x/water_nsquared 59962.400   108563.600  105191.200  60162.200   68982.200   64349.200   39679.000    30423.000   27535.000
splash2x/water_spatial  680269.200  712275.800  719454.400  681671.800  688289.200  521399.200  657353.000   630938.200  630139.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586271.000  584843.600  585255.600  585884.000   584675.600  386146.600  517543.800   419952.000  453630.400
parsec3/bodytrack       31844.000   32072.200   32177.000   33993.200    31928.000   16132.600   31112.800    31663.200   31628.600
parsec3/canneal         841791.800  842592.000  842906.400  838623.000   841246.200  842415.200  842133.200   839774.800  839311.000
parsec3/dedup           1170672.400 1182692.000 1171778.800 1198664.800  1178333.000 835245.000  1167708.400  1168748.800 1169685.000
parsec3/facesim         311565.200  311569.000  311234.800  313997.000   311585.800  239747.800  241888.400   236441.200  255497.600
parsec3/fluidanimate    531646.800  531647.800  531646.200  533327.200   531648.000  463042.200  468453.600   458929.000  458998.000
parsec3/freqmine        552202.000  552483.800  552303.200  555821.800   552071.000  242442.600  287820.400   412737.600  371974.000
parsec3/raytrace        888729.200  884553.200  886957.600  875519.400   886503.200  537205.000  789376.000   729058.200  664376.400
parsec3/streamcluster   110495.600  110487.400  110461.600  114501.000   110520.200  109917.000  109138.800   109789.200  109817.200
parsec3/swaptions       5472.600    5471.400    5470.400    6638.000     5442.200    4479.800    3495.000     2804.400    2814.200
parsec3/vips            33972.200   33997.000   33857.000   37441.600    33952.600   30682.200   32721.800    33772.200   33584.600
parsec3/x264            81883.800   81975.200   81823.200   82904.600    81867.400   81488.400   81274.800    81706.400   81765.800
splash2x/barnes         1218125.600 1218137.600 1217470.800 1227793.000  1216808.400 889737.800  1147021.000  1205204.200 1203818.000
splash2x/fft            9865722.400 9869096.200 9961851.400 10357239.400 9927454.000 9402550.000 9853740.200  9968334.400 9850832.600
splash2x/lu_cb          510269.000  510896.200  511096.000  511431.800   511002.800  409370.200  438236.800   423003.000  418072.800
splash2x/lu_ncb         510785.400  509961.400  510049.400  510898.200   510704.400  449008.000  480078.200   470537.200  473473.800
splash2x/ocean_cp       3411548.200 3395082.800 3414479.400 3445754.800  3388283.600 3392273.800 3378404.800  3255948.200 3239210.400
splash2x/ocean_ncp      3942648.600 3935517.800 3933447.000 7148916.800  3937691.600 3928326.800 3910612.200  3764238.400 3747295.800
splash2x/radiosity      1470148.200 1472194.800 1472222.200 1485260.400  1471846.000 647917.400  1265599.400  948027.400  934531.000
splash2x/radix          2373853.000 2441686.800 2452329.000 2515697.800  2458622.200 2485755.000 2475122.200  2418148.000 2436169.000
splash2x/raytrace       23323.000   23323.000   23323.000   29064.600    23323.000   12684.600   18631.800    15307.000   15904.800
splash2x/volrend        43796.400   43866.600   43849.200   45873.000    43868.000   27310.000   31434.600    28825.800   29103.200
splash2x/water_nsquared 29346.400   29347.000   29346.800   30346.400    29346.800   19321.600   28120.800    23548.800   22601.400
splash2x/water_spatial  663392.400  663712.200  663709.400  663358.000   663875.200  432953.800  634836.600   640647.400  637950.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    203.000 156.000 154.600 94.200  117.800 673326.000 10715.800    22170.800  12746.600
parsec3/bodytrack       142.800 165.200 164.400 101.800 127.200 570429.000 6664.800     1840.200   1959.400
parsec3/canneal         101.400 161.600 161.400 100.200 122.400 40395.000  3368.600     32081.400  43335.200
parsec3/dedup           95.000  155.600 156.400 95.400  145.600 80092.200  2129.800     700.400    1063.600
parsec3/facesim         134.800 182.800 185.600 122.000 143.800 582123.800 17042.000    17607.000  12574.400
parsec3/fluidanimate    99.200  160.000 161.400 98.800  122.200 62091.000  7094.800     28151.200  23706.200
parsec3/freqmine        99.200  162.600 162.000 98.600  124.800 476479.200 44400.800    10367.200  14680.400
parsec3/raytrace        124.800 184.800 185.600 124.200 149.600 751614.800 72776.000    20728.000  51474.200
parsec3/streamcluster   92.600  160.600 157.400 91.000  149.800 2074.400   10302.400    83807.200  65053.400
parsec3/swaptions       98.000  160.400 160.800 96.800  120.000 16162.800  5614.400     18284.600  24355.000
parsec3/vips            136.200 197.800 197.000 136.800 160.000 53494.200  9436.200     11129.000  11574.600
parsec3/x264            144.800 197.400 197.000 147.600 159.200 172.200    3705.800     1323.800   1697.000
splash2x/barnes         100.000 158.200 163.000 98.600  120.600 538569.800 22514.800    27344.600  36602.200
splash2x/fft            93.000  157.400 157.000 94.400  117.000 118.800    58690.400    891709.400 704326.800
splash2x/lu_cb          91.600  153.200 154.000 89.200  113.800 471731.200 58598.000    102405.400 71530.200
splash2x/lu_ncb         89.200  182.200 153.000 88.400  114.000 61831.200  18309.000    30070.000  35792.400
splash2x/ocean_cp       94.400  158.000 157.800 95.000  118.800 125.000    3632.800     116587.000 128099.200
splash2x/ocean_ncp      93.600  158.600 158.200 93.400  120.400 3546.600   16169.800    207332.600 209827.600
splash2x/radiosity      87.600  154.400 154.200 89.600  112.200 392419.800 45247.800    104516.200 118426.400
splash2x/radix          89.200  152.200 152.800 87.800  114.000 114.600    57934.000    108087.400 86735.200
splash2x/raytrace       97.000  157.800 158.000 125.400 120.800 144968.400 6898.200     23707.600  23589.800
splash2x/volrend        100.600 159.400 162.800 100.000 122.600 444054.600 3387.000     18407.200  18615.600
splash2x/water_nsquared 103.600 187.000 160.600 98.200  122.800 134885.000 16390.200    58521.600  69166.000
splash2x/water_spatial  128.600 160.600 157.000 98.800  122.200 934138.000 101164.800   97588.400  132468.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        75599.200  42179.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2941.200   2060.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        140431.000 163047.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        140.800    8309.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53385.800  38341.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        81695.400  77504.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37862.000  41706.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38616.000  110262.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        354930.600 254374.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        42314.000  47235.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        668.000    729.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        103.200    3546.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70083.800  65566.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        79055.600  148084.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        111812.200 59530.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40496.000  48119.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56934.800  57594.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104066.800 122391.400
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        59959.000  48825.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        76677.400  77229.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        56582.000  63248.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90994.000  78193.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        109174.200 121531.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        60670.600  38458.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.346  0.518  0.404  0.876  0.645  4.696  0.580        1.040  0.578
parsec3/bodytrack       2.440  1.567  2.080  1.758  1.046  7.950  1.475        2.086  1.258
parsec3/canneal         18.507 18.218 11.973 4.821  12.261 9.153  10.210       14.563 12.797
parsec3/dedup           0.156  0.429  0.449  0.507  0.441  1.058  0.510        0.407  0.307
parsec3/facesim         9.031  4.792  2.621  3.331  2.460  3.757  4.727        5.228  4.383
parsec3/fluidanimate    1.852  3.890  6.611  7.894  2.968  5.894  5.985        7.019  7.816
parsec3/freqmine        0.952  2.837  1.781  1.375  3.882  4.198  4.002        2.203  2.017
parsec3/raytrace        2.665  1.417  1.755  2.227  1.780  9.114  3.508        3.023  3.728
parsec3/streamcluster   72.266 66.094 50.383 92.946 30.788 48.214 41.921       29.328 64.237
parsec3/swaptions       0.349  1.238  0.934  1.446  2.303  1.598  1.387        1.690  1.348
parsec3/vips            0.836  0.468  0.898  0.259  0.266  1.918  2.941        4.168  4.872
parsec3/x264            5.875  9.382  8.335  4.957  7.921  12.513 7.134        8.129  8.975
splash2x/barnes         1.417  0.854  1.308  0.540  1.011  7.720  1.402        1.431  0.764
splash2x/fft            2.223  0.774  2.452  3.040  2.272  1.345  0.925        5.080  5.575
splash2x/lu_cb          0.760  0.863  0.728  0.532  0.854  2.392  1.027        1.564  0.713
splash2x/lu_ncb         2.372  0.462  3.281  2.513  1.123  3.682  1.292        1.129  2.174
splash2x/ocean_cp       7.027  4.142  2.334  8.454  2.180  6.198  5.372        4.045  4.338
splash2x/ocean_ncp      5.666  6.725  9.255  14.372 6.421  4.871  12.040       5.428  7.019
splash2x/radiosity      0.455  0.830  0.789  3.017  0.633  7.522  1.215        2.444  2.311
splash2x/radix          1.233  1.403  0.857  2.146  1.296  1.162  1.298        1.440  1.488
splash2x/raytrace       1.121  1.667  2.614  2.944  1.392  7.004  3.278        3.605  3.320
splash2x/volrend        0.427  0.866  0.793  0.726  1.343  5.867  0.695        0.541  0.786
splash2x/water_nsquared 3.670  0.604  1.495  3.828  2.762  20.070 3.188        9.829  11.341
splash2x/water_spatial  1.387  1.733  1.468  1.177  2.085  7.582  1.239        1.246  1.964


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6658.852  37932.970  26914.543  6775.173   6454.847  100878.017 297589.824   658612.671 603526.206
parsec3/bodytrack       15220.128 34847.267  36555.556  4257.759   10870.459 16713.771  469276.699   471642.838 462664.136
parsec3/canneal         7221.209  25881.533  44904.325  7197.395   8404.491  11604.669  76110.617    104946.838 115899.210
parsec3/dedup           23241.436 38011.372  30370.577  35264.871  44709.329 26888.798  149844.826   251137.124 219552.150
parsec3/facesim         5458.112  41745.058  36593.513  11955.444  14593.549 25176.958  141548.495   151340.431 137455.124
parsec3/fluidanimate    2650.756  29758.967  39923.611  8586.093   11169.716 97663.864  83156.360    96944.888  89004.813
parsec3/freqmine        9281.587  32246.584  41346.090  8832.215   11204.212 104143.135 319089.434   291652.883 297299.690
parsec3/raytrace        8649.768  31294.228  37393.341  3772.879   14277.872 76687.153  347769.956   450796.658 476831.227
parsec3/streamcluster   4939.967  133752.333 132388.825 10093.264  2237.787  27302.604  13638.409    26645.772  25964.023
parsec3/swaptions       9519.705  40927.684  37584.866  8463.476   9542.661  14258.071  23720.562    27727.234  22095.038
parsec3/vips            13980.160 48071.825  49873.524  8594.325   8067.251  10711.869  852685.919   787825.963 779200.133
parsec3/x264            11652.658 29862.759  33432.820  7914.740   22854.989 18100.431  1095933.682  973213.537 927678.407
splash2x/barnes         5234.616  24487.702  23677.898  14022.920  11928.653 121788.039 48666.439    23344.585  33241.705
splash2x/fft            88824.016 60082.617  161968.277 200342.075 86145.520 154152.763 69288.408    104115.768 149331.088
splash2x/lu_cb          6383.192  32171.518  34528.335  4671.933   4734.971  71605.404  63272.335    94334.818  91045.892
splash2x/lu_ncb         6875.521  44081.244  34632.407  9395.113   14115.729 43633.080  34584.155    43396.872  45770.771
splash2x/ocean_cp       16476.765 25188.273  36248.958  24896.633  31630.906 20584.148  32282.658    150831.494 155325.504
splash2x/ocean_ncp      13126.705 18539.879  23193.234  39415.787  9896.201  12331.645  20008.437    150424.539 154118.103
splash2x/radiosity      6697.145  29332.591  20654.392  7780.754   15370.117 512707.316 139845.606   381054.469 382788.228
splash2x/radix          28074.667 53332.160  31236.822  103614.260 47418.115 36601.681  41793.014    35582.691  49909.795
splash2x/raytrace       4056.119  39235.556  37624.553  33990.992  4112.797  7369.443   27253.277    32176.470  25840.753
