=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 112.094  193.781  (82.37)    193.135  (81.16)    106.531  (-0.66)    139.938  (31.62)    795825.000   (814197.00)  59832.900    (60026.90)  62002.100   (65129.60)  59061.700       (61931.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     608400.250   (608400.25)   0.000        (0.00)     65882.750   (65882.75)   110522.750      (110522.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     214577.250   (214577.25)   0.000        (0.00)     2436.500    (2436.50)    21379.500       (21379.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1571910.250  (1571910.25)  0.000        (0.00)     169968.750  (169968.75)  129764.250      (129764.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     143.500      (143.50)      0.000        (0.00)     816.750     (816.75)     16056.500       (16056.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3011169.500  (3011169.50)  0.000        (0.00)     72077.250   (72077.25)   51834.000       (51834.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     96209.500    (96209.50)    0.000        (0.00)     252100.000  (252100.00)  205988.500      (205988.50)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2059073.250  (2059073.25)  0.000        (0.00)     97005.750   (97005.75)   86291.000       (86291.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1545837.500  (1545837.50)  0.000        (0.00)     102545.750  (102545.75)  73886.750       (73886.75)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     272660.750   (272660.75)   0.000        (0.00)     557987.500  (557987.50)  196671.000      (196671.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     76992.750    (76992.75)    0.000        (0.00)     100240.750  (100240.75)  94440.250       (94440.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     174668.250   (174668.25)   0.000        (0.00)     232.250     (232.25)     1920.500        (1920.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67647.750    (67647.75)    0.000        (0.00)     1640.500    (1640.50)    8623.500        (8623.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1005336.500  (1005336.50)  0.000        (0.00)     141891.500  (141891.50)  71731.500       (71731.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     107180.750   (107180.75)   0.000        (0.00)     79106.250   (79106.25)   221498.500      (221498.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     616726.750   (616726.75)   0.000        (0.00)     119757.250  (119757.25)  123237.250      (123237.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2523.750     (2523.75)     0.000        (0.00)     115460.250  (115460.25)  97853.000       (97853.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     263754.250   (263754.25)   0.000        (0.00)     102645.750  (102645.75)  80508.500       (80508.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     706565.250   (706565.25)   0.000        (0.00)     164504.500  (164504.50)  119611.750      (119611.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201773.000   (201773.00)   0.000        (0.00)     31788.250   (31788.25)   79466.000       (79466.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33445.000    (33445.00)    0.000        (0.00)     83436.250   (83436.25)   118882.000      (118882.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49957.750    (49957.75)    0.000        (0.00)     105483.000  (105483.00)  44578.500       (44578.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     19288.000    (19288.00)    0.000        (0.00)     163170.750  (163170.75)  53133.250       (53133.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249821.750   (249821.75)   0.000        (0.00)     228625.500  (228625.50)  105689.250      (105689.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     46995.000    (46995.00)    0.000        (0.00)     67348.250   (67348.25)   40337.500       (40337.50)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13002695.000 (13002695.00) 0.000        (0.00)     2826160.000 (2826160.00) 2153910.000     (2153910.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     541779.000   (541779.00)   0.000        (0.00)     117757.000  (117757.00)  89746.200       (89746.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.693 139.382 139.832 138.720 139.383 142.425      140.214      139.468 139.726
parsec3/bodytrack       125.242 126.691 126.827 124.919 126.137 127.278      126.723      124.828 126.275
parsec3/canneal         207.581 212.511 215.082 193.726 202.142 244.524      230.493      229.191 217.992
parsec3/dedup           18.089  18.323  18.239  17.836  18.298  18.396       19.010       18.253  18.213
parsec3/facesim         346.429 345.102 346.159 340.655 339.793 364.945      347.327      350.268 349.506
parsec3/fluidanimate    337.529 347.738 329.306 324.965 338.079 341.525      330.393      334.140 336.364
parsec3/freqmine        434.595 436.877 435.388 434.504 434.063 446.127      437.779      436.213 440.413
parsec3/raytrace        181.334 183.840 183.598 184.638 184.569 200.028      186.948      184.620 183.661
parsec3/streamcluster   717.117 671.229 637.692 607.137 534.100 697.764      645.725      662.623 636.605
parsec3/swaptions       219.419 221.217 222.101 220.805 223.794 223.215      222.043      221.095 223.560
parsec3/vips            87.931  88.608  88.429  87.456  88.378  90.028       95.259       96.307  96.346
parsec3/x264            122.620 113.276 113.270 118.949 111.234 119.470      117.430      113.951 117.184
splash2x/barnes         131.010 133.674 131.876 120.418 127.797 154.408      135.001      132.851 131.319
splash2x/fft            61.389  61.587  62.806  46.585  62.110  67.486       66.378       67.281  70.367
splash2x/lu_cb          132.415 133.090 132.413 131.547 133.253 139.556      134.289      133.030 134.319
splash2x/lu_ncb         150.607 153.438 151.744 151.415 150.668 151.793      152.206      151.311 153.521
splash2x/ocean_cp       79.155  80.903  83.467  89.616  79.724  109.348      81.074       83.368  82.840
splash2x/ocean_ncp      158.419 172.106 162.384 109.379 143.591 267.427      169.378      177.507 178.106
splash2x/radiosity      141.924 142.401 142.074 141.021 143.493 154.824      145.330      145.183 145.687
splash2x/radix          51.328  52.596  52.681  45.375  50.533  78.823       57.507       56.043  56.282
splash2x/raytrace       134.449 133.310 134.186 133.333 134.419 141.035      137.155      137.659 136.225
splash2x/volrend        119.960 120.620 120.497 119.426 119.332 120.560      120.593      120.036 120.645
splash2x/water_nsquared 372.630 385.081 387.696 352.964 358.304 409.104      372.607      387.410 387.074
splash2x/water_spatial  134.825 134.410 134.522 135.312 134.151 151.229      138.600      135.561 136.035


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.783  0.880 0.000 1.730 4.197        3.011        0.000 2.143
parsec3/bodytrack       0.000 2.167  0.861 0.000 2.086 3.481        4.397        0.000 2.007
parsec3/canneal         0.000 2.441  2.605 0.000 2.066 5.301        7.346        0.000 2.405
parsec3/dedup           0.000 2.345  0.901 0.000 1.797 1.985        7.409        0.000 0.885
parsec3/facesim         0.000 2.002  0.870 0.000 2.612 5.069        5.198        0.000 1.604
parsec3/fluidanimate    0.000 1.817  0.903 0.000 1.751 1.967        5.229        0.000 1.836
parsec3/freqmine        0.000 1.714  0.886 0.000 1.758 5.095        4.988        0.000 2.150
parsec3/raytrace        0.000 1.733  0.887 0.000 1.745 8.614        5.408        0.000 2.229
parsec3/streamcluster   0.000 17.072 7.312 0.000 1.646 14.992       9.113        0.000 4.717
parsec3/swaptions       0.000 3.256  0.886 0.000 3.182 2.882        5.056        0.000 1.954
parsec3/vips            0.000 5.487  0.872 0.000 3.572 5.804        4.219        0.000 1.917
parsec3/x264            0.000 4.086  0.805 0.000 4.210 4.048        4.396        0.000 1.995
splash2x/barnes         0.000 1.599  0.965 0.000 1.602 16.666       7.480        0.000 1.748
splash2x/fft            0.000 1.910  1.015 0.000 1.705 28.306       5.151        0.000 1.838
splash2x/lu_cb          0.000 1.971  0.885 0.000 1.892 5.250        4.659        0.000 1.412
splash2x/lu_ncb         0.000 6.586  1.822 0.000 1.915 4.655        5.729        0.000 1.631
splash2x/ocean_cp       0.000 2.046  1.054 0.000 2.229 29.960       5.196        0.000 1.581
splash2x/ocean_ncp      0.000 1.633  1.022 0.000 1.663 30.853       5.400        0.000 1.885
splash2x/radiosity      0.000 2.045  0.905 0.000 1.987 10.503       3.971        0.000 2.108
splash2x/radix          0.000 1.658  0.934 0.000 1.767 49.144       8.746        0.000 1.572
splash2x/raytrace       0.000 4.067  0.870 0.000 2.335 4.140        4.924        0.000 1.467
splash2x/volrend        0.000 2.302  0.881 0.000 1.986 2.313        4.697        0.000 1.682
splash2x/water_nsquared 0.000 1.975  0.872 0.000 2.020 2.246        5.246        0.000 1.586
splash2x/water_spatial  0.000 1.778  0.901 0.000 1.791 14.201       4.233        0.000 1.791


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1883102.250 1953267.250 1910844.500 1861464.250 1885532.250 1693424.250  1434096.000  1124752.750 1072185.500
parsec3/bodytrack       1415560.000 1427197.750 1427323.250 1403601.750 1433258.250 1497491.500  490651.500   849758.750  852692.500
parsec3/canneal         1100684.500 1108320.250 1144966.500 1093503.750 1108804.250 1111240.250  917670.750   946538.000  911758.000
parsec3/dedup           2561049.000 2536901.750 2463148.000 2583574.750 2581005.250 2566098.250  2351903.750  2287496.250 2289520.500
parsec3/facesim         510164.500  512281.750  596422.000  539287.000  569925.500  480114.000   231491.500   276196.500  307627.500
parsec3/fluidanimate    620905.000  544679.750  571601.500  618986.750  639600.250  579349.750   461707.750   459640.000  503268.000
parsec3/freqmine        1039776.500 978883.500  1027667.250 1038218.500 1076466.250 814391.250   427414.250   672425.750  606818.750
parsec3/raytrace        1840362.250 1729169.000 1833888.250 1787042.000 1842194.500 1651044.750  1066717.000  1343327.250 1531234.250
parsec3/streamcluster   175830.500  993805.000  262151.250  167416.000  189616.750  178969.250   129464.500   123813.250  138915.750
parsec3/swaptions       66614.000   143058.500  1046179.000 57308.500   73949.250   78522.750    28656.750    10849.500   11717.500
parsec3/vips            3031328.500 2969613.750 3056980.750 3031279.750 3050141.750 3031157.000  1459778.500  2149335.250 2144024.000
parsec3/x264            3289375.500 3203611.500 3330236.250 3283822.750 3297878.250 3299356.750  1501459.500  2219697.000 2226024.000
splash2x/barnes         1252765.750 1170986.250 1305843.000 1250369.000 1267656.000 1005292.250  1109180.750  1197633.250 1212067.500
splash2x/fft            9580447.250 9277702.500 9605271.500 9866697.250 9709987.000 9912401.000  9614678.750  9703182.250 9655237.750
splash2x/lu_cb          560288.750  592923.000  620274.500  568177.500  581102.500  424755.250   445760.000   422958.500  404215.250
splash2x/lu_ncb         577075.250  616534.250  612720.500  554482.500  583696.500  327208.750   410622.000   361685.000  329826.250
splash2x/ocean_cp       3364158.750 3251178.000 3334883.000 3432551.250 3367121.500 3109955.750  3272197.250  3005775.500 3059040.250
splash2x/ocean_ncp      3940150.500 3919838.750 3988486.250 7120971.000 4624432.500 3678578.250  3919446.000  3617090.500 3705124.750
splash2x/radiosity      1509195.000 1517691.250 1526184.250 1516794.000 1523650.250 666108.500   1165591.000  870184.750  1011889.250
splash2x/radix          2401508.250 2370334.500 2411579.500 2448277.750 2375920.000 2674453.500  2442841.250  2444830.750 2419948.000
splash2x/raytrace       77805.000   154427.500  155479.000  97993.500   89962.000   109551.500   37179.000    17543.000   45838.500
splash2x/volrend        207249.500  84993.000   251630.000  215480.000  225832.750  207589.250   113765.000   102830.500  112528.250
splash2x/water_nsquared 99231.750   85414.500   137231.000  144375.250  182654.000  101408.750   54836.750    63759.000   62993.500
splash2x/water_spatial  720185.000  620988.500  687715.000  809292.500  738097.000  532775.750   641728.750   658999.250  671584.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586095.000  585217.000  585615.500  586342.500   587492.750  303481.250   484753.500   503045.000  506018.750
parsec3/bodytrack       31935.750   32207.250   31644.250   31837.250    34072.750   20468.250    28505.250    31711.000   31633.750
parsec3/canneal         841763.750  842389.500  841394.750  841197.750   842286.500  840985.250   842136.000   839540.500  838205.500
parsec3/dedup           1183046.000 1167521.750 1169779.500 1211814.250  1185710.500 1183798.250  1074159.250  1162768.000 1171373.500
parsec3/facesim         311742.000  311518.500  311441.500  316720.500   314116.250  203334.750   200070.500   219701.000  241351.500
parsec3/fluidanimate    531645.750  531646.000  531720.000  531653.000   533334.000  481573.000   429422.000   441700.000  471319.500
parsec3/freqmine        552195.500  552514.250  552229.250  554764.750   554646.250  52378.750    116223.000   350333.250  320698.250
parsec3/raytrace        887421.500  889829.250  889326.000  873285.250   885851.000  339563.250   581076.500   808442.250  882293.500
parsec3/streamcluster   110536.750  110505.250  110507.750  114646.000   114579.000  109583.000   108922.250   108875.500  109228.750
parsec3/swaptions       5470.750    5468.500    5467.500    7421.500     7166.500    4084.750     2987.750     2273.750    2773.500
parsec3/vips            34016.000   33977.250   34101.750   34298.000    36878.250   30955.750    31473.750    34526.000   33939.500
parsec3/x264            81923.750   81672.250   81304.250   83208.750    82615.500   81457.000    81448.750    81632.000   81772.500
splash2x/barnes         1214440.250 1212715.750 1216891.750 1224666.500  1222178.750 698670.000   1048835.000  1204747.000 1208926.000
splash2x/fft            9842948.750 9890043.750 9855781.500 10335963.000 9993046.250 8390887.000  9878128.750  9836892.250 9851888.250
splash2x/lu_cb          510934.250  511054.250  510879.500  511207.000   510056.250  357422.250   407288.250   421482.000  387990.250
splash2x/lu_ncb         510600.500  510442.000  510500.500  510819.250   510437.500  411468.500   437191.500   414049.750  413512.750
splash2x/ocean_cp       3375830.750 3391905.750 3395496.000 3453058.500  3385240.000 2685161.000  3393286.000  3209467.250 3215201.000
splash2x/ocean_ncp      3932920.750 3925153.500 3929806.500 7186462.000  4622787.250 2596326.000  3894770.750  3709890.250 3787979.000
splash2x/radiosity      1468654.000 1472022.250 1471370.000 1484957.250  1472104.500 353559.250   1068961.500  935417.250  1057875.000
splash2x/radix          2466940.000 2468496.750 2462950.500 2511947.250  2395286.500 1946419.000  2394635.250  2478664.500 2491759.500
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27122.000   15891.500    15975.000    14539.000   15977.500
splash2x/volrend        43848.250   43832.500   43875.750   45942.000    45594.250   30486.500    24516.500    26137.500   27893.750
splash2x/water_nsquared 29346.750   29346.750   29346.500   30150.000    29848.000   21860.000    28594.500    25251.000   26587.000
splash2x/water_spatial  663345.750  662573.750  662195.250  663075.750   662840.500  370862.000   597473.000   645001.500  652009.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.000 186.250 189.000 94.500  129.250 264583.250   24109.500    6306.000   10933.750
parsec3/bodytrack       214.500 193.000 195.500 104.500 138.250 86838.250    26633.000    1973.500   3223.500
parsec3/canneal         102.250 192.750 192.000 101.000 144.500 424403.500   7646.750     26681.250  23508.750
parsec3/dedup           95.500  187.750 177.500 95.250  131.000 135.250      19549.750    452.000    857.250
parsec3/facesim         142.000 213.750 233.250 123.250 154.750 807910.750   26417.250    16128.000  15761.500
parsec3/fluidanimate    97.500  191.750 185.750 99.000  136.250 24801.500    11881.500    26044.750  14415.000
parsec3/freqmine        99.750  193.250 196.500 99.000  156.750 594112.750   103356.500   12283.000  18783.500
parsec3/raytrace        124.000 214.500 216.250 125.250 157.750 644166.000   137068.750   9855.750   1700.250
parsec3/streamcluster   90.000  215.250 186.250 92.750  158.750 56141.750    16015.750    30979.750  13636.500
parsec3/swaptions       98.500  192.250 163.000 97.000  132.750 990.250      7023.000     22698.000  26832.750
parsec3/vips            136.750 227.500 228.000 135.250 171.750 28965.750    15016.750    14377.000  13763.500
parsec3/x264            145.000 207.750 205.750 145.750 150.250 9989.000     5830.000     317.250    1133.250
splash2x/barnes         98.500  188.750 189.000 97.750  133.250 1071797.500  69103.500    30140.500  29957.750
splash2x/fft            94.250  184.000 183.750 93.500  129.000 123486.000   189671.250   410124.750 500834.000
splash2x/lu_cb          88.750  182.750 183.500 89.500  126.750 591257.250   109057.500   58266.250  77740.000
splash2x/lu_ncb         88.750  181.500 181.250 89.250  139.000 85858.750    60097.500    66361.000  64035.500
splash2x/ocean_cp       96.250  186.500 187.000 95.750  128.000 2874816.250  4283.250     139744.500 134330.000
splash2x/ocean_ncp      93.750  185.500 185.000 90.750  128.750 7535355.000  20236.000    253771.500 191753.750
splash2x/radiosity      89.250  184.000 184.250 87.500  126.750 529210.500   92083.000    81672.000  60776.750
splash2x/radix          90.500  182.000 181.750 89.750  125.750 1882032.500  205248.500   143625.750 110256.750
splash2x/raytrace       99.000  189.000 189.250 98.000  132.750 10695.000    10358.500    17465.250  14214.250
splash2x/volrend        103.000 190.750 219.750 119.500 133.500 674.000      4789.000     7305.750   7215.750
splash2x/water_nsquared 101.500 189.750 191.500 146.000 160.000 53937.750    19604.250    48811.000  38618.500
splash2x/water_spatial  99.000  190.500 190.500 147.000 133.000 1397709.000  250910.750   62659.000  43188.250


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 608400.250   0.000        65882.750  110522.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214577.250   0.000        2436.500   21379.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1571910.250  0.000        169968.750 129764.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 143.500      0.000        816.750    16056.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3011169.500  0.000        72077.250  51834.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 96209.500    0.000        252100.000 205988.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2059073.250  0.000        97005.750  86291.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1545837.500  0.000        102545.750 73886.750
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 272660.750   0.000        557987.500 196671.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76992.750    0.000        100240.750 94440.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 174668.250   0.000        232.250    1920.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 67647.750    0.000        1640.500   8623.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1005336.500  0.000        141891.500 71731.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 107180.750   0.000        79106.250  221498.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 616726.750   0.000        119757.250 123237.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2523.750     0.000        115460.250 97853.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 263754.250   0.000        102645.750 80508.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 706565.250   0.000        164504.500 119611.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 201773.000   0.000        31788.250  79466.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 33445.000    0.000        83436.250  118882.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49957.750    0.000        105483.000 44578.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 19288.000    0.000        163170.750 53133.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 249821.750   0.000        228625.500 105689.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 46995.000    0.000        67348.250  40337.500


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.578  0.668  0.932  0.894  0.966  0.983        0.223        0.638  0.353
parsec3/bodytrack       1.696  1.903  2.304  1.843  3.510  2.916        3.080        1.184  2.483
parsec3/canneal         18.510 20.923 21.199 10.600 19.274 20.086       10.299       16.718 8.663
parsec3/dedup           0.249  0.283  0.158  0.316  0.224  0.237        0.148        0.277  0.160
parsec3/facesim         8.184  4.868  7.284  5.215  5.749  5.294        4.802        7.663  3.868
parsec3/fluidanimate    7.848  7.113  2.462  2.459  6.855  4.341        2.492        4.462  5.570
parsec3/freqmine        0.503  1.850  1.168  1.173  1.926  2.515        0.974        1.051  2.017
parsec3/raytrace        3.627  3.573  3.859  1.707  3.546  1.710        0.385        3.508  2.160
parsec3/streamcluster   87.313 22.814 52.422 72.424 26.594 19.898       81.548       54.223 31.793
parsec3/swaptions       0.290  1.988  1.365  3.102  1.829  2.014        2.016        0.791  1.499
parsec3/vips            0.788  0.546  1.134  1.310  0.795  0.699        0.711        4.838  4.487
parsec3/x264            2.344  7.999  5.200  7.882  6.098  8.205        8.381        7.289  10.832
splash2x/barnes         1.384  0.549  2.597  2.443  0.648  9.012        0.753        1.358  0.724
splash2x/fft            1.051  2.007  1.717  0.548  2.042  2.781        1.915        6.294  2.391
splash2x/lu_cb          0.870  0.450  0.580  0.538  0.112  1.560        0.543        0.579  0.825
splash2x/lu_ncb         2.276  1.516  1.838  0.491  1.323  1.597        1.250        0.919  1.465
splash2x/ocean_cp       1.174  1.909  6.221  8.256  2.096  7.444        3.676        2.333  0.887
splash2x/ocean_ncp      5.542  1.841  2.091  11.288 13.014 34.996       3.990        4.702  7.040
splash2x/radiosity      0.888  0.402  0.774  0.828  0.524  2.541        1.337        2.316  1.621
splash2x/radix          2.590  1.691  1.770  2.360  0.601  3.353        2.497        1.200  2.812
splash2x/raytrace       1.558  1.588  1.245  1.607  2.004  0.741        1.360        4.485  1.837
splash2x/volrend        0.834  1.721  0.364  0.633  0.256  0.559        0.724        0.559  0.700
splash2x/water_nsquared 2.662  6.659  4.663  2.044  4.219  6.317        3.924        6.769  5.307
splash2x/water_spatial  1.331  1.786  1.571  2.215  1.399  1.887        3.099        1.476  1.492


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.044 0.012 0.000 0.063 0.167        0.148        0.000 0.110
parsec3/bodytrack       0.000 0.100 0.034 0.000 0.233 0.069        0.386        0.000 0.071
parsec3/canneal         0.000 0.027 0.942 0.000 0.108 0.266        2.162        0.000 0.753
parsec3/dedup           0.000 0.275 0.051 0.000 0.169 0.030        0.579        0.000 0.037
parsec3/facesim         0.000 0.038 0.010 0.000 0.035 0.300        0.091        0.000 0.523
parsec3/fluidanimate    0.000 0.042 0.026 0.000 0.035 0.163        0.086        0.000 0.658
parsec3/freqmine        0.000 0.109 0.006 0.000 0.080 0.050        0.124        0.000 0.220
parsec3/raytrace        0.000 0.054 0.019 0.000 0.051 0.366        0.312        0.000 0.059
parsec3/streamcluster   0.000 0.273 7.103 0.000 0.083 1.183        2.004        0.000 2.376
parsec3/swaptions       0.000 0.196 0.016 0.000 0.152 0.253        0.067        0.000 0.059
parsec3/vips            0.000 0.331 0.031 0.000 0.489 0.515        0.584        0.000 0.127
parsec3/x264            0.000 0.041 0.141 0.000 0.054 0.279        0.390        0.000 0.065
splash2x/barnes         0.000 0.018 0.030 0.000 0.042 3.379        0.670        0.000 0.229
splash2x/fft            0.000 0.036 0.017 0.000 0.236 4.019        0.301        0.000 0.084
splash2x/lu_cb          0.000 0.057 0.015 0.000 0.077 0.465        0.988        0.000 0.395
splash2x/lu_ncb         0.000 3.618 0.648 0.000 0.025 4.019        0.316        0.000 0.343
splash2x/ocean_cp       0.000 0.101 0.043 0.000 0.067 1.054        0.105        0.000 0.246
splash2x/ocean_ncp      0.000 0.061 0.056 0.000 0.062 4.892        0.160        0.000 0.550
splash2x/radiosity      0.000 0.018 0.023 0.000 0.052 0.069        0.286        0.000 0.050
splash2x/radix          0.000 0.018 0.024 0.000 0.061 1.091        3.128        0.000 0.010
splash2x/raytrace       0.000 0.090 0.030 0.000 0.111 0.082        0.144        0.000 0.224
splash2x/volrend        0.000 0.219 0.009 0.000 0.032 0.019        0.176        0.000 0.116
splash2x/water_nsquared 0.000 0.149 0.008 0.000 0.152 0.099        0.055        0.000 0.151
splash2x/water_spatial  0.000 0.040 0.014 0.000 0.031 0.385        0.826        0.000 0.273


memused.avg_stdev       orig      rec       prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13529.851 14931.526 17943.502   16555.555  11342.072  13728.626    116556.248   503133.765 479087.304
parsec3/bodytrack       46435.158 42812.735 69605.999   25283.998  53788.804  7826.770     104136.948   308005.484 397903.807
parsec3/canneal         6474.545  46764.080 12460.901   10153.359  16782.775  13764.867    15330.768    131786.708 124280.155
parsec3/dedup           44335.037 31929.302 72173.943   31701.044  15547.999  6404.566     96739.733    151920.944 140319.247
parsec3/facesim         47825.339 53338.624 40815.435   18548.681  12652.364  48134.826    68228.810    197397.567 150973.807
parsec3/fluidanimate    17819.844 22497.191 27778.841   10283.110  16559.334  31067.746    14079.912    107766.823 111437.906
parsec3/freqmine        7917.980  38576.630 31880.234   25531.619  27887.912  3030.110     27857.670    301514.846 268566.541
parsec3/raytrace        12341.142 48692.220 79875.420   3631.304   18246.814  24948.022    72921.745    404017.557 321463.864
parsec3/streamcluster   16180.550 21030.887 98147.287   13511.137  15276.820  18073.125    16742.314    50883.959  55315.675
parsec3/swaptions       13048.671 19135.606 1362037.246 6167.600   18229.031  17195.237    18871.505    43662.265  48401.435
parsec3/vips            13731.763 13059.262 31386.019   12582.581  18810.179  18067.858    215060.767   519293.660 526387.846
parsec3/x264            11208.557 26807.263 15969.467   19392.232  14633.100  7928.092     128999.061   622705.557 639767.277
splash2x/barnes         13256.094 74851.079 38477.714   7512.784   18248.835  33802.149    26730.649    53434.447  42908.087
splash2x/fft            37884.897 91996.086 27812.637   160907.649 109476.844 108249.164   117070.119   172789.357 97914.906
splash2x/lu_cb          17625.772 23389.578 9944.036    14868.946  14373.511  3535.871     43424.540    85865.003  104331.946
