=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.188  193.802  (83.37)    191.156  (80.53)    106.615  (0.45)     137.750  (29.89)    743696.000   (763301.00)  54577.500    (54443.30)  74556.700   (77095.00)  70002.900       (72722.10)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     625000.500   (625000.50)   0.000        (0.00)     91755.500   (91755.50)   95878.750       (95878.75)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     207138.000   (207138.00)   0.000        (0.00)     902.250     (902.25)     31906.250       (31906.25)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1630900.250  (1630900.25)  0.000        (0.00)     191350.000  (191350.00)  74041.000       (74041.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     521.250     (521.25)     10985.750       (10985.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2561568.000  (2561568.00)  0.000        (0.00)     75563.250   (75563.25)   100666.500      (100666.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     102317.500   (102317.50)   0.000        (0.00)     227900.000  (227900.00)  226624.000      (226624.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1845596.500  (1845596.50)  0.000        (0.00)     70358.500   (70358.50)   114155.750      (114155.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1866915.000  (1866915.00)  0.000        (0.00)     116165.750  (116165.75)  115732.000      (115732.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     355307.750   (355307.75)   0.000        (0.00)     523287.000  (523287.00)  197416.750      (197416.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     65251.250    (65251.25)    0.000        (0.00)     137986.250  (137986.25)  90744.500       (90744.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163047.500   (163047.50)   0.000        (0.00)     579.500     (579.50)     475.250         (475.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     73746.750    (73746.75)    0.000        (0.00)     6246.500    (6246.50)    31864.750       (31864.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     874256.500   (874256.50)   0.000        (0.00)     166628.250  (166628.25)  75227.250       (75227.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149049.250   (149049.25)   0.000        (0.00)     76554.500   (76554.50)   41339.500       (41339.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     572225.000   (572225.00)   0.000        (0.00)     177561.000  (177561.00)  97858.000       (97858.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6076.250     (6076.25)     0.000        (0.00)     74452.750   (74452.75)   93950.250       (93950.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     295246.750   (295246.75)   0.000        (0.00)     107092.250  (107092.25)  96815.000       (96815.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     965986.750   (965986.75)   0.000        (0.00)     181753.000  (181753.00)  136816.500      (136816.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     166364.250   (166364.25)   0.000        (0.00)     96980.500   (96980.50)   54263.000       (54263.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70852.500    (70852.50)    0.000        (0.00)     101919.250  (101919.25)  73953.750       (73953.75)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49511.500    (49511.50)    0.000        (0.00)     123473.500  (123473.50)  52246.500       (52246.50)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20752.250    (20752.25)    0.000        (0.00)     209464.000  (209464.00)  63680.250       (63680.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     216330.500   (216330.50)   0.000        (0.00)     194434.750  (194434.75)  165264.250      (165264.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33119.250    (33119.25)    0.000        (0.00)     42019.500   (42019.50)   62617.250       (62617.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12916600.000 (12916600.00) 0.000        (0.00)     2994940.000 (2994940.00) 2104530.000     (2104530.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     538192.000   (538192.00)   0.000        (0.00)     124789.000  (124789.00)  87688.800       (87688.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.140 140.308 139.899 138.606 140.080 142.807      140.903      139.999 140.523
parsec3/bodytrack       124.710 126.074 127.115 126.162 126.131 127.704      126.559      124.398 125.961
parsec3/canneal         201.774 205.203 231.220 202.138 215.751 231.482      224.124      223.214 223.104
parsec3/dedup           18.270  18.403  18.585  18.003  18.262  18.550       18.737       18.182  18.211
parsec3/facesim         339.287 342.065 347.505 339.331 345.417 363.954      355.523      354.344 348.049
parsec3/fluidanimate    341.698 336.197 335.077 328.461 333.289 337.431      340.542      336.252 335.961
parsec3/freqmine        435.559 438.829 436.237 434.219 439.365 445.895      441.059      437.061 438.553
parsec3/raytrace        185.505 181.070 183.398 186.102 183.741 203.127      186.643      185.824 185.444
parsec3/streamcluster   666.760 752.106 644.353 608.146 612.372 792.238      667.228      719.654 632.543
parsec3/swaptions       221.866 220.878 222.032 222.144 222.096 222.929      221.445      220.438 221.791
parsec3/vips            88.141  88.756  88.497  87.542  88.720  89.850       94.570       94.201  93.980
parsec3/x264            118.978 113.566 111.154 109.672 114.123 119.286      114.323      114.927 126.781
splash2x/barnes         130.116 129.317 132.741 118.519 127.929 156.428      135.671      132.269 132.875
splash2x/fft            60.733  61.256  62.799  46.476  60.885  69.302       63.089       70.260  68.967
splash2x/lu_cb          132.578 134.336 132.949 132.255 133.449 138.355      134.479      134.036 134.488
splash2x/lu_ncb         150.094 150.375 152.164 151.639 151.805 154.482      152.705      152.856 154.424
splash2x/ocean_cp       83.255  79.927  78.442  75.226  90.195  104.554      79.011       85.176  81.744
splash2x/ocean_ncp      156.504 173.939 164.393 96.307  147.328 250.064      164.742      176.098 175.402
splash2x/radiosity      141.834 142.613 145.120 142.731 142.857 153.786      145.593      144.542 146.093
splash2x/radix          50.039  50.844  51.178  44.521  49.966  77.357       56.084       53.676  54.745
splash2x/raytrace       135.485 135.880 134.716 133.428 135.150 141.410      137.255      140.275 137.387
splash2x/volrend        120.631 120.836 120.556 119.892 120.019 121.532      120.874      120.699 121.145
splash2x/water_nsquared 371.237 376.803 372.508 353.300 361.261 398.586      377.078      387.442 386.020
splash2x/water_spatial  134.125 135.597 136.372 135.309 135.626 151.755      138.157      135.505 137.379


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.851  0.909 0.000 1.758 4.139        3.376        0.000 2.220
parsec3/bodytrack       0.000 2.191  0.863 0.000 2.073 3.352        4.071        0.000 2.084
parsec3/canneal         0.000 2.397  3.210 0.000 2.215 5.488        6.910        0.000 2.531
parsec3/dedup           0.000 2.038  0.885 0.000 1.834 1.991        5.181        0.000 0.869
parsec3/facesim         0.000 1.949  0.882 0.000 2.441 4.513        5.101        0.000 2.407
parsec3/fluidanimate    0.000 1.728  0.901 0.000 1.677 1.946        5.231        0.000 2.020
parsec3/freqmine        0.000 1.818  0.903 0.000 1.795 5.050        4.869        0.000 2.286
parsec3/raytrace        0.000 1.660  0.895 0.000 1.802 9.129        4.680        0.000 2.229
parsec3/streamcluster   0.000 16.247 7.421 0.000 1.673 14.141       9.758        0.000 5.206
parsec3/swaptions       0.000 3.156  0.897 0.000 3.360 3.295        5.126        0.000 1.710
parsec3/vips            0.000 5.471  0.870 0.000 3.487 6.423        3.609        0.000 1.819
parsec3/x264            0.000 3.919  0.883 0.000 3.952 3.982        3.949        0.000 2.057
splash2x/barnes         0.000 1.596  0.962 0.000 1.697 18.054       6.894        0.000 1.772
splash2x/fft            0.000 1.819  1.004 0.000 1.790 32.192       5.045        0.000 1.841
splash2x/lu_cb          0.000 1.890  0.827 0.000 1.831 5.273        4.846        0.000 1.665
splash2x/lu_ncb         0.000 8.019  2.242 0.000 3.049 7.173        5.268        0.000 2.350
splash2x/ocean_cp       0.000 1.958  0.969 0.000 1.939 28.188       5.279        0.000 1.259
splash2x/ocean_ncp      0.000 1.480  0.986 0.000 1.537 29.671       5.118        0.000 1.970
splash2x/radiosity      0.000 1.905  0.934 0.000 1.957 10.265       4.231        0.000 2.181
splash2x/radix          0.000 1.577  0.966 0.000 1.731 47.459       7.319        0.000 1.470
splash2x/raytrace       0.000 3.878  0.889 0.000 2.153 3.980        4.917        0.000 1.490
splash2x/volrend        0.000 2.228  0.859 0.000 2.054 2.289        4.818        0.000 1.605
splash2x/water_nsquared 0.000 2.038  0.909 0.000 1.841 2.251        5.499        0.000 2.199
splash2x/water_spatial  0.000 1.783  0.889 0.000 1.817 14.115       3.728        0.000 1.643


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871264.000 1944469.250 1927463.750 1841303.000 1880297.250 1695351.500  1019810.500  1189692.750 1039128.500
parsec3/bodytrack       1450650.250 1488535.500 1447263.750 1421751.250 1428322.750 1489502.500  510341.500   788994.000  843750.750
parsec3/canneal         1095577.500 1082369.250 1143121.500 1089970.500 1113317.000 1116059.000  899947.000   901393.500  981328.000
parsec3/dedup           2565667.750 2567974.500 2603883.250 2607815.250 2612317.000 2593313.250  2276902.500  2310025.500 2299111.500
parsec3/facesim         516217.000  533048.500  533425.500  524074.000  508483.750  451561.500   233550.000   271944.000  344469.500
parsec3/fluidanimate    619797.500  529637.500  593704.500  633337.500  629222.000  549296.000   457095.250   466231.000  454506.750
parsec3/freqmine        1043425.500 1010020.000 1012583.250 1026296.000 1058634.750 806032.250   389124.500   685293.250  606921.000
parsec3/raytrace        1835046.750 1686571.000 1750544.500 1779661.500 1838875.000 1636769.500  1161519.250  1230853.500 1278372.250
parsec3/streamcluster   177081.250  1048583.500 293713.250  165577.500  193863.750  186930.500   143180.750   137126.500  147144.750
parsec3/swaptions       59158.000   135915.750  1305728.250 62013.000   74702.000   75515.750    20653.500    8973.500    11071.750
parsec3/vips            3040767.500 3054600.000 3057212.000 3040880.500 3073778.000 3044713.500  1438821.000  2131633.750 2149310.000
parsec3/x264            3295900.250 3200082.500 3351402.500 3274302.500 3294709.000 3290793.500  1481416.500  2080040.500 2063556.500
splash2x/barnes         1245324.500 1191527.750 1305796.750 1250404.500 1258106.750 1012358.500  1135398.000  1205916.000 1217814.250
splash2x/fft            9666508.500 9242177.500 9584875.750 9890963.000 9724987.250 9971178.500  9707157.250  9740749.750 9613145.000
splash2x/lu_cb          558440.500  613974.500  615655.250  561486.000  579349.000  445233.750   381839.000   388390.250  404887.500
splash2x/lu_ncb         559641.500  638278.000  593187.750  565732.500  577867.000  320133.000   347592.500   321608.000  280691.500
splash2x/ocean_cp       3383088.750 3218852.750 3298545.000 3396009.500 3388610.500 3130340.000  3340408.000  3145671.250 3022119.250
splash2x/ocean_ncp      3930865.500 3916467.250 3990374.250 7109975.000 4845881.500 3718483.000  3918208.500  3606084.000 3619488.000
splash2x/radiosity      1516404.000 1505151.250 1528119.500 1616055.750 1526786.500 685694.000   1104825.250  958534.750  949430.500
splash2x/radix          2351116.250 2320963.250 2374266.250 2428061.000 2383568.500 2641716.750  2473733.000  2424296.500 2376124.750
splash2x/raytrace       73228.250   155586.000  147104.000  86232.000   102005.000  93045.000    6924.000     13312.250   44171.250
splash2x/volrend        204487.250  128542.750  224975.500  215274.750  233660.000  224941.500   111276.250   95722.500   116185.750
splash2x/water_nsquared 95664.500   104589.000  148953.250  88686.250   110219.000  97837.250    37245.500    36711.250   65142.750
splash2x/water_spatial  722208.750  670463.500  722222.500  722566.750  728525.750  514131.000   648518.500   681699.250  682323.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586815.750  585552.750  586100.250  587161.000   585955.000  303493.000   481801.250   531789.250  483463.000
parsec3/bodytrack       32602.500   31824.000   31942.250   34094.500    33732.250   20595.000    30365.250    31836.250   31488.750
parsec3/canneal         841793.750  840595.000  844284.250  842740.000   841077.500  838875.750   841990.500   837486.000  840856.250
parsec3/dedup           1193034.250 1178470.500 1186131.500 1201145.000  1170101.250 1149457.000  1144764.250  1188620.500 1181761.750
parsec3/facesim         311563.500  311606.250  311512.250  314153.000   313618.500  207450.250   204277.250   222361.000  253146.750
parsec3/fluidanimate    531646.250  531646.000  531563.000  532863.250   533120.250  455277.000   426047.750   441376.750  441915.250
parsec3/freqmine        552584.000  552397.250  552520.000  555164.500   555271.750  52958.750    126226.000   346988.750  321185.500
parsec3/raytrace        890179.250  885907.750  889755.500  874903.250   885458.750  330562.250   631461.250   740625.500  810781.500
parsec3/streamcluster   110493.500  110424.500  110482.500  114431.750   113948.250  109806.500   108486.500   108909.000  109117.000
parsec3/swaptions       5474.750    5452.750    5408.250    5961.500     5885.750    4046.000     2336.000     2192.500    2570.500
parsec3/vips            34054.750   33824.500   34078.750   37551.750    37053.000   31408.750    31133.500    33560.750   33179.750
parsec3/x264            81830.000   81443.250   81665.500   82487.750    82343.500   81595.000    80650.250    81396.000   81681.500
splash2x/barnes         1214622.750 1219269.750 1216031.250 1226428.750  1221740.000 688029.750   1062341.750  1209097.500 1206546.000
splash2x/fft            9861052.500 9883419.500 9911723.000 10293851.250 9921645.000 8375002.500  9801390.500  9910397.250 9814442.750
splash2x/lu_cb          511172.750  511074.000  511072.750  511231.250   511276.250  355689.750   382943.250   382930.250  386820.500
splash2x/lu_ncb         510682.250  509696.250  510785.750  510831.000   510672.250  411200.750   458085.250   466023.250  410407.250
splash2x/ocean_cp       3413028.000 3382004.250 3369615.750 3438643.500  3393502.000 2721572.250  3385414.500  3251301.250 3210352.250
splash2x/ocean_ncp      3933885.750 3928583.500 3924138.750 7180977.000  4756034.500 2782379.500  3894433.500  3710604.750 3710054.250
splash2x/radiosity      1472419.500 1472373.750 1472030.250 1484940.500  1473909.250 368568.500   1017581.750  1042845.500 1032223.750
splash2x/radix          2385029.250 2422353.000 2406325.250 2470069.000  2406786.500 1942640.750  2438019.000  2425531.500 2429574.250
splash2x/raytrace       23323.000   23323.000   23323.000   29062.000    27018.250   15862.000    15529.250    14328.250   16295.000
splash2x/volrend        43788.000   43871.250   43815.500   45882.750    45586.500   31703.250    24885.000    25706.000   27940.500
splash2x/water_nsquared 29347.000   29347.250   29346.500   30384.250    30203.500   22165.250    27097.750    24771.500   27240.250
splash2x/water_spatial  663242.500  662197.000  663060.500  662703.250   663097.750  361125.500   608334.250   648117.500  648274.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.750  187.000 188.250 92.750  129.250 277283.000   52326.750    12824.750  12762.250
parsec3/bodytrack       231.500 193.750 195.000 104.250 137.750 86640.500    14770.750    1429.500   2496.000
parsec3/canneal         103.500 192.000 193.500 100.500 136.250 443706.250   11784.750    34032.000  8292.500
parsec3/dedup           94.250  187.500 172.750 93.750  132.000 136.000      3738.500     367.250    374.500
parsec3/facesim         136.000 214.000 216.250 123.000 165.500 678494.750   28542.250    17350.000  13713.250
parsec3/fluidanimate    100.250 191.500 191.000 97.000  144.000 25277.500    13526.250    28821.500  21082.250
parsec3/freqmine        100.500 191.000 193.000 98.000  137.000 555091.750   108871.000   20470.000  25630.250
parsec3/raytrace        123.750 214.500 214.500 123.500 159.500 724078.750   120870.750   19524.750  8601.750
parsec3/streamcluster   92.500  190.250 187.000 90.750  130.250 75810.500    21297.000    31911.750  17628.250
parsec3/swaptions       98.250  189.000 164.000 98.750  133.000 825.250      10352.000    15045.250  14691.000
parsec3/vips            136.750 228.250 227.000 135.000 171.500 29614.000    14989.500    12754.250  12314.000
parsec3/x264            146.500 206.500 207.250 145.500 152.000 3762.750     6577.000     804.250    1335.500
splash2x/barnes         99.750  216.250 190.000 111.500 132.500 1168028.750  59031.250    30415.500  33690.750
splash2x/fft            96.000  186.000 186.000 107.250 126.500 257087.500   164291.000   755753.750 706221.000
splash2x/lu_cb          88.750  182.250 182.000 91.250  126.250 601928.750   94269.000    91747.000  76998.000
splash2x/lu_ncb         93.500  183.000 182.500 89.000  126.250 88310.500    41577.000    37834.000  68535.250
splash2x/ocean_cp       96.000  186.500 184.000 95.500  127.250 2541216.750  3721.750     134892.000 137835.750
splash2x/ocean_ncp      94.000  185.250 184.750 119.000 154.250 6537190.250  21113.000    236889.500 225310.000
splash2x/radiosity      90.250  183.500 184.500 140.750 125.750 501700.750   109218.500   63179.250  68701.500
splash2x/radix          89.500  183.500 180.750 109.500 125.750 1774791.750  150159.750   114659.750 108664.000
splash2x/raytrace       99.500  189.250 189.750 95.000  131.000 10801.500    12285.000    18627.000  14608.000
splash2x/volrend        100.250 190.750 191.250 98.750  133.500 708.500      6710.500     8610.250   6991.250
splash2x/water_nsquared 137.000 188.750 194.500 99.000  134.500 54630.250    34728.000    45115.250  26831.000
splash2x/water_spatial  101.500 191.000 188.250 99.500  134.500 1411582.750  205101.000   56293.250  66757.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 625000.500   0.000        91755.500  95878.750
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 207138.000   0.000        902.250    31906.250
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1630900.250  0.000        191350.000 74041.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        521.250    10985.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2561568.000  0.000        75563.250  100666.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102317.500   0.000        227900.000 226624.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1845596.500  0.000        70358.500  114155.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1866915.000  0.000        116165.750 115732.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 355307.750   0.000        523287.000 197416.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 65251.250    0.000        137986.250 90744.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 163047.500   0.000        579.500    475.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 73746.750    0.000        6246.500   31864.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 874256.500   0.000        166628.250 75227.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 149049.250   0.000        76554.500  41339.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 572225.000   0.000        177561.000 97858.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6076.250     0.000        74452.750  93950.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 295246.750   0.000        107092.250 96815.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 965986.750   0.000        181753.000 136816.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 166364.250   0.000        96980.500  54263.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 70852.500    0.000        101919.250 73953.750
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 49511.500    0.000        123473.500 52246.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 20752.250    0.000        209464.000 63680.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 216330.500   0.000        194434.750 165264.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33119.250    0.000        42019.500  62617.250


runtime_stdev           orig   rec     prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.304  0.825   0.957  0.606  0.762  0.407        0.332        1.181  0.829
parsec3/bodytrack       1.549  1.619   3.329  1.308  2.617  2.722        2.606        1.117  2.693
parsec3/canneal         3.427  5.051   17.698 17.384 11.510 16.379       17.996       15.751 8.578
parsec3/dedup           0.258  0.299   0.427  0.436  0.209  0.328        0.245        0.435  0.071
parsec3/facesim         4.406  3.446   8.313  5.055  10.289 2.071        4.943        11.516 5.670
parsec3/fluidanimate    8.698  12.176  8.203  11.297 10.369 3.151        6.283        9.182  4.567
parsec3/freqmine        3.687  1.791   3.190  1.404  3.720  2.747        4.113        3.244  2.489
parsec3/raytrace        2.851  0.852   3.148  4.638  2.792  4.306        2.248        4.866  4.649
parsec3/streamcluster   82.148 108.704 51.598 85.215 89.715 28.001       80.659       78.579 19.098
parsec3/swaptions       0.785  0.570   1.843  0.909  1.678  0.877        1.258        0.753  0.751
parsec3/vips            0.440  0.698   0.967  0.455  0.452  0.679        1.281        4.507  4.500
parsec3/x264            6.181  8.170   9.670  4.984  9.174  4.238        4.940        7.888  10.633
splash2x/barnes         1.513  0.545   1.097  1.953  1.796  1.694        1.417        2.171  2.287
splash2x/fft            0.803  1.199   3.550  0.237  0.804  3.249        0.804        2.266  4.650
splash2x/lu_cb          1.059  1.455   0.555  0.497  0.743  0.504        0.623        1.564  1.057
splash2x/lu_ncb         1.980  1.180   2.511  1.029  1.733  0.775        2.739        2.954  2.012
splash2x/ocean_cp       7.313  1.630   2.123  2.327  8.588  3.755        2.992        7.578  2.402
splash2x/ocean_ncp      6.583  10.419  8.747  1.389  9.175  24.205       2.240        11.183 6.804
splash2x/radiosity      0.933  0.532   2.544  1.239  0.875  0.832        1.087        2.454  2.023
splash2x/radix          1.364  0.913   0.632  0.149  1.567  2.232        2.890        3.358  1.898
splash2x/raytrace       3.269  1.547   2.436  2.327  1.781  1.825        2.768        4.801  1.605
splash2x/volrend        0.977  0.810   0.726  0.999  0.257  0.848        0.858        0.651  0.724
splash2x/water_nsquared 2.388  7.730   4.058  0.750  2.946  5.614        5.463        9.684  6.979
splash2x/water_spatial  1.679  1.008   1.403  1.523  0.703  1.585        1.462        1.330  0.566


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.141 0.022 0.000 0.057 0.031        0.252        0.000 0.032
parsec3/bodytrack       0.000 0.042 0.013 0.000 0.103 0.104        0.238        0.000 0.067
parsec3/canneal         0.000 0.075 1.300 0.000 0.108 0.635        0.819        0.000 0.042
parsec3/dedup           0.000 0.171 0.051 0.000 0.207 0.097        0.708        0.000 0.066
parsec3/facesim         0.000 0.045 0.002 0.000 0.155 0.886        0.125        0.000 0.162
parsec3/fluidanimate    0.000 0.026 0.012 0.000 0.065 0.157        0.046        0.000 0.316
parsec3/freqmine        0.000 0.191 0.022 0.000 0.111 0.191        0.083        0.000 0.237
parsec3/raytrace        0.000 0.024 0.019 0.000 0.058 0.426        1.070        0.000 0.042
parsec3/streamcluster   0.000 0.837 4.812 0.000 0.105 2.752        1.870        0.000 3.920
parsec3/swaptions       0.000 0.152 0.030 0.000 0.166 0.118        0.100        0.000 0.230
parsec3/vips            0.000 0.198 0.030 0.000 0.375 0.269        0.204        0.000 0.054
parsec3/x264            0.000 0.088 0.012 0.000 0.085 0.124        0.510        0.000 0.106
splash2x/barnes         0.000 0.055 0.060 0.000 0.140 0.822        1.037        0.000 0.146
splash2x/fft            0.000 0.032 0.014 0.000 0.074 10.025       1.155        0.000 0.079
splash2x/lu_cb          0.000 0.077 0.134 0.000 0.050 0.082        0.286        0.000 0.270
splash2x/lu_ncb         0.000 3.441 1.384 0.000 1.403 3.550        0.257        0.000 1.284
splash2x/ocean_cp       0.000 0.035 0.034 0.000 0.118 7.500        0.174        0.000 0.449
splash2x/ocean_ncp      0.000 0.047 0.035 0.000 0.060 5.221        0.136        0.000 0.184
splash2x/radiosity      0.000 0.110 0.034 0.000 0.048 0.327        0.556        0.000 0.044
splash2x/radix          0.000 0.070 0.020 0.000 0.116 3.058        2.203        0.000 0.075
splash2x/raytrace       0.000 0.176 0.032 0.000 0.223 0.160        0.114        0.000 0.080
splash2x/volrend        0.000 0.089 0.020 0.000 0.120 0.053        0.093        0.000 0.120
splash2x/water_nsquared 0.000 0.144 0.092 0.000 0.104 0.182        0.408        0.000 0.143
splash2x/water_spatial  0.000 0.020 0.035 0.000 0.034 0.193        0.596        0.000 0.339


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    22886.683 6867.205   25275.304   10973.985  12880.563  6422.740     165574.690   477758.882 491174.522
parsec3/bodytrack       51481.081 58128.109  46540.757   40541.165  42966.136  23209.114    101241.601   416187.639 345719.333
parsec3/canneal         6771.245  55665.253  14121.642   16848.697  9448.331   14103.703    25579.204    121599.207 97753.406
parsec3/dedup           15994.985 28194.195  103263.134  25950.119  19122.711  18860.755    62983.985    127471.386 149194.798
parsec3/facesim         37086.289 70987.632  108374.682  17766.412  91819.773  37381.591    37179.454    95380.321  97754.829
parsec3/fluidanimate    17106.985 17223.580  24363.116   7735.731   21775.079  36878.267    14264.057    107491.665 113734.822
parsec3/freqmine        11007.418 26579.031  51369.336   16139.254  5469.763   12247.109    19475.028    318273.956 275547.524
parsec3/raytrace        11247.677 39859.364  5957.417    12492.460  11660.326  13018.658    249384.591   381778.295 348654.405
parsec3/streamcluster   15141.919 136639.760 93422.635   10950.064  9043.028   8108.622     15594.766    30947.968  26943.515
parsec3/swaptions       18457.790 27757.790  1319804.391 18863.596  15971.022  10514.776    12434.653    43389.843  47268.303
parsec3/vips            11756.915 81553.162  26012.960   7868.516   4448.673   5874.227     359262.417   516454.557 510019.813
parsec3/x264            10261.527 35110.991  22027.254   7018.018   17937.571  9119.388     239652.168   679735.509 721656.313
splash2x/barnes         19582.036 66133.086  17240.664   12389.447  14232.600  13442.138    59477.244    39497.166  33450.670
splash2x/fft            24899.316 34079.108  166510.373  129610.058 62831.948  155557.110   57763.693    101244.064 59041.518
splash2x/lu_cb          8884.084  6017.738   15892.293   10691.334  6503.821   6391.435     25319.145    99197.891  107114.871
