=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.750  195.125  (84.70)    195.258  (84.81)    103.483  (-3.19)    136.742  (28.72)    750296.000   (760322.00)  55685.400    (55300.30)  109150.000  (113811.00)  76093.800       (79381.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     607010.000   (607010.00)   0.000        (0.00)     62453.400   (62453.40)   52462.600       (52462.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     212620.800   (212620.80)   0.000        (0.00)     6336.200    (6336.20)    44708.400       (44708.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1707432.200  (1707432.20)  0.000        (0.00)     266801.000  (266801.00)  118698.400      (118698.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82.800       (82.80)       0.000        (0.00)     12532.600   (12532.60)   10064.000       (10064.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2846139.800  (2846139.80)  0.000        (0.00)     34790.400   (34790.40)   59776.200       (59776.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     121232.400   (121232.40)   0.000        (0.00)     162628.600  (162628.60)  98607.800       (98607.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2067546.600  (2067546.60)  0.000        (0.00)     132899.400  (132899.40)  79127.800       (79127.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1673187.600  (1673187.60)  0.000        (0.00)     152879.600  (152879.60)  129021.000      (129021.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     240866.000   (240866.00)   0.000        (0.00)     861252.400  (861252.40)  375794.600      (375794.60)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     74003.000    (74003.00)    0.000        (0.00)     90356.600   (90356.60)   73670.000       (73670.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     178179.400   (178179.40)   0.000        (0.00)     1677.400    (1677.40)    5265.200        (5265.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79518.000    (79518.00)    0.000        (0.00)     837.600     (837.60)     8560.200        (8560.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1095955.400  (1095955.40)  0.000        (0.00)     140749.800  (140749.80)  89439.800       (89439.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     561446.600   (561446.60)   0.000        (0.00)     119256.200  (119256.20)  141290.200      (141290.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     529218.400   (529218.40)   0.000        (0.00)     94691.000   (94691.00)   119487.600      (119487.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7992.000     (7992.00)     0.000        (0.00)     40204.400   (40204.40)   60421.800       (60421.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     255586.800   (255586.80)   0.000        (0.00)     155391.800  (155391.80)  72135.600       (72135.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     758185.800   (758185.80)   0.000        (0.00)     216002.000  (216002.00)  215877.000      (215877.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     114166.200   (114166.20)   0.000        (0.00)     120576.000  (120576.00)  89589.000       (89589.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10805.000    (10805.00)    0.000        (0.00)     77932.600   (77932.60)   136206.000      (136206.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56754.400    (56754.40)    0.000        (0.00)     121209.200  (121209.20)  65882.400       (65882.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17556.400    (17556.40)    0.000        (0.00)     227349.400  (227349.40)  111272.400      (111272.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     199147.600   (199147.60)   0.000        (0.00)     296979.600  (296979.60)  127782.600      (127782.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57406.200    (57406.20)    0.000        (0.00)     74301.400   (74301.40)   63993.400       (63993.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13472100.000 (13472100.00) 0.000        (0.00)     3470100.000 (3470100.00) 2349130.000     (2349130.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     561338.000   (561338.00)   0.000        (0.00)     144588.000  (144588.00)  97880.400       (97880.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.872 139.555 139.376 138.437 139.646 142.371      140.499      139.585 139.591
parsec3/bodytrack       125.454 126.522 126.300 124.102 126.879 127.307      127.044      124.818 125.839
parsec3/canneal         205.592 213.278 233.017 177.707 206.798 242.164      220.040      227.677 237.212
parsec3/dedup           18.220  18.391  18.413  17.966  18.391  18.432       18.469       18.388  18.288
parsec3/facesim         344.563 345.430 344.883 342.907 340.744 356.908      352.769      348.717 353.312
parsec3/fluidanimate    337.773 343.611 330.259 328.625 331.755 341.989      337.576      340.501 338.478
parsec3/freqmine        434.664 436.038 436.059 434.931 438.274 446.159      439.024      435.578 439.619
parsec3/raytrace        181.770 186.004 182.850 184.419 183.865 198.162      186.833      186.917 188.592
parsec3/streamcluster   718.100 660.088 655.657 528.589 551.432 704.575      695.907      657.049 688.697
parsec3/swaptions       220.654 221.485 222.661 220.653 222.132 222.564      221.425      221.089 222.355
parsec3/vips            87.747  89.261  88.567  87.532  88.160  89.699       94.353       95.885  96.691
parsec3/x264            120.891 120.626 113.568 112.431 115.144 125.996      115.951      112.950 119.799
splash2x/barnes         132.327 130.800 130.070 118.734 128.376 159.346      134.251      133.604 133.521
splash2x/fft            61.739  62.795  61.782  50.165  60.284  71.980       64.168       70.985  68.042
splash2x/lu_cb          132.977 133.206 132.707 133.644 132.182 137.456      133.827      133.918 135.745
splash2x/lu_ncb         150.836 153.037 151.003 149.288 152.544 155.191      150.938      149.910 153.334
splash2x/ocean_cp       77.618  80.826  86.303  86.288  80.431  110.999      85.754       86.776  85.840
splash2x/ocean_ncp      161.191 165.670 164.231 107.656 141.727 242.818      168.518      174.972 174.730
splash2x/radiosity      141.852 143.272 143.016 142.026 142.787 152.679      145.145      146.711 145.510
splash2x/radix          49.942  52.079  50.668  43.649  49.958  75.416       56.221       55.194  55.992
splash2x/raytrace       135.118 136.313 136.786 132.803 134.509 143.004      136.726      139.913 138.338
splash2x/volrend        119.987 120.752 121.038 119.289 119.397 120.360      120.975      120.837 120.879
splash2x/water_nsquared 367.664 374.162 371.454 353.163 360.796 399.845      376.723      390.902 389.891
splash2x/water_spatial  134.063 134.190 133.691 134.552 133.779 151.622      138.149      134.951 135.446


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.748  0.895 0.000 1.756 4.272        3.444        0.000 1.898
parsec3/bodytrack       0.000 2.183  0.863 0.000 2.163 3.422        3.839        0.000 2.074
parsec3/canneal         0.000 2.422  2.557 0.000 2.495 5.544        8.942        0.000 4.744
parsec3/dedup           0.000 2.019  0.869 0.000 1.779 1.895        4.663        0.000 0.835
parsec3/facesim         0.000 2.006  0.966 0.000 2.568 5.139        5.040        0.000 2.008
parsec3/fluidanimate    0.000 1.799  0.912 0.000 1.716 2.042        5.055        0.000 1.505
parsec3/freqmine        0.000 1.788  0.912 0.000 1.687 5.017        4.696        0.000 2.451
parsec3/raytrace        0.000 1.754  0.900 0.000 1.760 9.118        3.633        0.000 2.039
parsec3/streamcluster   0.000 16.840 9.259 0.000 1.744 15.859       8.652        0.000 3.461
parsec3/swaptions       0.000 2.980  0.887 0.000 2.767 2.977        4.960        0.000 2.017
parsec3/vips            0.000 5.346  0.810 0.000 3.517 6.176        3.822        0.000 1.903
parsec3/x264            0.000 3.922  0.868 0.000 4.052 4.011        3.936        0.000 2.093
splash2x/barnes         0.000 1.616  1.025 0.000 1.634 19.609       7.157        0.000 1.880
splash2x/fft            0.000 1.859  0.988 0.000 1.793 29.211       5.785        0.000 1.919
splash2x/lu_cb          0.000 1.879  0.894 0.000 1.853 5.213        3.849        0.000 1.241
splash2x/lu_ncb         0.000 8.782  2.047 0.000 3.160 8.400        5.226        0.000 1.295
splash2x/ocean_cp       0.000 2.126  1.027 0.000 2.152 33.062       4.767        0.000 1.112
splash2x/ocean_ncp      0.000 1.651  0.978 0.000 1.641 27.676       5.120        0.000 1.810
splash2x/radiosity      0.000 1.960  0.908 0.000 2.070 10.558       4.030        0.000 2.175
splash2x/radix          0.000 1.674  0.934 0.000 1.739 47.765       6.290        0.000 1.554
splash2x/raytrace       0.000 4.055  0.843 0.000 2.353 4.472        4.731        0.000 1.742
splash2x/volrend        0.000 3.126  0.870 0.000 1.992 2.635        4.619        0.000 1.725
splash2x/water_nsquared 0.000 1.835  0.878 0.000 1.876 2.026        5.377        0.000 2.047
splash2x/water_spatial  0.000 1.791  0.899 0.000 1.826 14.009       4.513        0.000 1.924


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880897.200 1951404.000 1915416.200 1853964.600  1883043.600 1685308.200  903514.600   845423.200  1307824.800
parsec3/bodytrack       1404180.800 1458985.800 1451616.600 1393685.200  1413520.200 1494131.200  555614.800   675604.200  709106.600
parsec3/canneal         1097908.000 1073128.200 1141701.000 1087586.000  1110258.600 1118930.600  907273.800   884918.800  976109.400
parsec3/dedup           2570404.400 2593526.200 2560702.200 2610478.400  2595367.000 2567422.000  2349819.600  2138786.800 2215770.200
parsec3/facesim         579407.800  512755.400  566323.400  562970.800   513969.000  434318.800   237779.600   291896.400  360180.800
parsec3/fluidanimate    612209.200  553586.400  564262.800  616587.800   635134.600  545750.600   455554.200   456918.200  460222.000
parsec3/freqmine        1049482.600 990138.600  1006128.400 1044781.800  1060609.200 802826.200   407419.200   551811.200  698002.600
parsec3/raytrace        1834546.400 1738362.400 1760913.800 1778806.800  1847726.600 1635592.200  1325313.600  1029712.200 1073544.200
parsec3/streamcluster   168125.600  939197.000  311690.600  175039.000   190762.400  187009.400   119537.600   127425.800  151111.600
parsec3/swaptions       66499.800   134504.800  1955928.200 60549.000    90287.000   80926.400    32391.400    16253.600   10878.400
parsec3/vips            3039989.600 3018679.600 3064064.000 3037007.000  3059196.600 3050137.600  1472048.400  1730593.800 1724480.800
parsec3/x264            3286181.200 3273992.600 3338162.200 3281047.600  3300751.600 3306848.000  1520354.800  1717573.600 1721535.000
splash2x/barnes         1254086.000 1142367.600 1304411.000 1243747.200  1266915.400 988815.400   1130143.600  1195128.200 1210696.200
splash2x/fft            9645181.400 9316569.400 9551876.000 10043322.600 9665482.400 10061990.800 9681736.600  9788669.800 9535033.200
splash2x/lu_cb          557966.600  620729.600  614747.600  555365.000   573381.600  419951.400   402874.400   430390.400  428547.000
splash2x/lu_ncb         573138.200  623795.400  592323.400  563266.800   574381.000  224773.600   390949.600   400484.400  461957.800
splash2x/ocean_cp       3354423.600 3272223.000 3266397.400 3419831.600  3363963.800 3126764.000  3313184.200  3130184.000 3112159.600
splash2x/ocean_ncp      3954192.200 3900845.400 3971659.400 7092875.400  4498517.200 3717862.600  3905165.600  3593018.600 3580428.400
splash2x/radiosity      1509216.600 1514647.400 1517566.400 1517955.400  1517445.600 672610.600   1153906.400  690213.400  990476.600
splash2x/radix          2399828.400 2333443.600 2390857.400 2351971.200  2382488.200 2663664.800  2482952.600  2423402.600 2405811.000
splash2x/raytrace       81716.600   168515.000  159838.600  93876.000    93893.400   102539.200   35045.400    20431.600   26010.800
splash2x/volrend        214231.200  77754.600   253089.800  201648.200   216062.200  222439.200   104666.400   78299.200   87280.200
splash2x/water_nsquared 102065.000  93464.000   271646.400  90464.200    121532.800  108302.000   49580.200    39869.200   45554.600
splash2x/water_spatial  725677.800  652030.200  704739.400  710301.600   727985.000  527692.400   668672.400   649757.600  668115.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586672.600  585622.200  586249.600  587388.800   587442.200  302485.400   459149.000   409680.600  512350.000
parsec3/bodytrack       32128.400   31763.600   31979.000   32086.400    34543.800   20478.800    30003.600    31527.200   31630.200
parsec3/canneal         840862.600  842120.600  843631.000  837125.800   843351.400  839281.200   841375.000   837517.600  841600.400
parsec3/dedup           1177015.400 1190263.800 1181196.600 1209297.200  1170996.800 1180662.600  1159975.400  1175812.200 1184514.200
parsec3/facesim         311637.800  311671.600  311607.800  316854.800   313983.400  200669.600   204144.600   228790.800  237044.600
parsec3/fluidanimate    531648.000  531646.400  531646.200  531656.800   533651.400  452042.000   430226.400   434142.800  435354.800
parsec3/freqmine        552507.600  552395.000  551956.000  555689.200   555322.600  52730.600    121595.600   308181.800  368455.200
parsec3/raytrace        886469.600  887786.800  887906.200  874393.800   884069.200  337578.200   749923.800   560074.600  628372.600
parsec3/streamcluster   110558.200  110463.400  110458.800  114570.600   113731.200  109638.400   108379.400   109851.000  109589.000
parsec3/swaptions       5472.800    5468.800    5455.400    7425.000     7125.400    4075.400     2375.200     1914.000    2243.200
parsec3/vips            34168.800   34005.600   34077.800   34341.800    37091.000   31446.200    31550.600    33470.600   33262.600
parsec3/x264            81679.400   81674.600   81553.400   83285.200    82310.000   81596.600    81052.000    81539.200   81556.800
splash2x/barnes         1216819.000 1215934.200 1219167.400 1227668.200  1221814.400 636964.800   1018207.800  1203801.000 1201547.000
splash2x/fft            9893772.600 9866090.600 9932223.400 10410928.400 9931028.600 8523545.400  9782442.200  9813124.800 9784539.200
splash2x/lu_cb          511163.600  511036.000  511130.200  511393.200   510897.000  359748.600   414422.800   417449.600  406687.600
splash2x/lu_ncb         510844.000  510758.400  509890.200  511009.800   510574.800  413144.000   451122.800   486045.400  484672.200
splash2x/ocean_cp       3392154.800 3410227.800 3404133.600 3450968.200  3395854.000 2630892.800  3375126.400  3208308.000 3200215.200
splash2x/ocean_ncp      3924923.400 3938234.000 3927514.600 7174983.000  4506263.200 2844200.200  3883359.400  3672311.400 3688460.000
splash2x/radiosity      1472650.800 1471859.800 1472024.200 1485196.800  1474157.800 354815.200   1084361.400  745187.800  1017506.400
splash2x/radix          2418280.800 2459741.800 2406120.000 2447759.000  2390455.000 1999595.000  2458745.800  2437523.000 2463934.800
splash2x/raytrace       23323.000   23322.600   23323.000   29061.400    27376.400   15239.600    16288.600    12780.600   14204.200
splash2x/volrend        43875.800   43859.600   43887.000   45913.600    45261.200   31525.800    26237.800    23511.200   24363.400
splash2x/water_nsquared 29346.600   29346.800   29295.200   30150.000    29919.000   22782.200    26864.600    19463.200   23990.200
splash2x/water_spatial  663694.000  662290.000  662196.800  662243.600   663319.800  365836.000   603273.400   634545.000  647709.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.800  187.200 189.200 108.600 130.600 262356.400   48187.400    16103.200  6943.000
parsec3/bodytrack       166.800 194.400 196.600 103.200 137.800 86614.600    15476.200    2351.000   3792.800
parsec3/canneal         141.800 192.600 195.200 101.200 135.800 463095.400   8569.400     63722.600  28028.400
parsec3/dedup           93.600  188.800 180.600 95.200  130.400 135.200      5148.400     1502.800   1592.800
parsec3/facesim         146.800 213.400 213.200 121.600 154.800 799747.400   25187.600    15105.000  15983.200
parsec3/fluidanimate    99.000  194.800 191.400 98.800  133.600 38953.800    13557.000    40344.000  27925.200
parsec3/freqmine        128.600 196.000 193.400 114.200 160.400 602703.600   107666.600   23368.800  18023.800
parsec3/raytrace        125.200 217.200 216.400 124.400 160.400 652814.600   105446.600   66009.400  44302.800
parsec3/streamcluster   93.400  209.600 185.800 93.600  130.400 51029.600    20699.200    167297.600 67407.000
parsec3/swaptions       99.600  190.600 161.800 99.200  134.000 803.800      9846.600     40125.000  34990.800
parsec3/vips            137.400 229.000 227.400 135.200 171.400 31926.200    14683.400    14550.800  15083.200
parsec3/x264            146.000 207.400 208.000 147.600 151.600 8963.000     5973.000     1972.800   3599.400
splash2x/barnes         100.000 189.400 191.200 97.600  133.400 1303080.400  83176.800    39018.000  41509.400
splash2x/fft            92.800  184.200 185.000 94.000  127.600 448261.000   143827.600   946541.400 558696.400
splash2x/lu_cb          90.200  181.800 191.000 90.000  125.000 576248.400   114411.000   79231.200  91139.200
splash2x/lu_ncb         89.200  181.800 183.600 89.800  125.400 85709.000    41750.800    28931.200  29938.000
splash2x/ocean_cp       95.600  188.000 188.000 95.600  129.200 3139845.000  9855.000     202526.000 172773.400
splash2x/ocean_ncp      93.200  184.600 186.000 92.600  126.800 5778585.200  29807.800    290613.400 289973.800
splash2x/radiosity      90.000  183.000 183.400 90.000  125.200 501782.400   90176.800    160594.800 70349.600
splash2x/radix          89.600  183.000 182.400 88.600  126.000 1723574.400  127818.200   107642.000 115683.000
splash2x/raytrace       97.800  188.800 214.400 97.600  132.800 11920.400    11229.200    39994.600  28839.200
splash2x/volrend        99.600  191.600 200.400 100.000 133.400 595.600      6612.600     36434.000  26422.600
splash2x/water_nsquared 98.800  190.400 230.200 100.000 132.000 44823.400    36476.600    106181.000 67235.400
splash2x/water_spatial  100.200 215.400 191.600 105.000 133.800 1393516.600  260857.600   129459.800 66024.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 607010.000   0.000        62453.400  52462.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 212620.800   0.000        6336.200   44708.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1707432.200  0.000        266801.000 118698.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 82.800       0.000        12532.600  10064.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2846139.800  0.000        34790.400  59776.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 121232.400   0.000        162628.600 98607.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2067546.600  0.000        132899.400 79127.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1673187.600  0.000        152879.600 129021.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 240866.000   0.000        861252.400 375794.600
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 74003.000    0.000        90356.600  73670.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 178179.400   0.000        1677.400   5265.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79518.000    0.000        837.600    8560.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1095955.400  0.000        140749.800 89439.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 561446.600   0.000        119256.200 141290.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 529218.400   0.000        94691.000  119487.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7992.000     0.000        40204.400  60421.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 255586.800   0.000        155391.800 72135.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 758185.800   0.000        216002.000 215877.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 114166.200   0.000        120576.000 89589.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10805.000    0.000        77932.600  136206.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56754.400    0.000        121209.200 65882.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17556.400    0.000        227349.400 111272.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 199147.600   0.000        296979.600 127782.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 57406.200    0.000        74301.400  63993.400


runtime_stdev           orig    rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.627   0.868  0.297  1.320  0.898  0.668        1.124        0.570  0.694
parsec3/bodytrack       2.226   2.275  2.307  2.348  4.363  1.852        2.181        1.716  2.739
parsec3/canneal         24.046  12.780 16.930 11.825 17.829 22.957       12.944       17.565 14.771
parsec3/dedup           0.208   0.440  0.410  0.411  0.242  0.381        0.219        0.245  0.148
parsec3/facesim         7.847   9.175  5.950  7.425  6.692  3.574        8.436        7.458  8.614
parsec3/fluidanimate    12.209  7.910  1.523  8.707  9.756  8.616        8.709        6.875  5.984
parsec3/freqmine        1.589   3.112  1.573  1.881  1.655  2.262        1.959        2.049  2.322
parsec3/raytrace        3.577   4.771  3.066  2.427  3.056  3.237        3.675        3.829  4.614
parsec3/streamcluster   103.141 30.783 43.811 42.167 63.443 59.146       68.977       54.645 64.331
parsec3/swaptions       1.243   2.834  3.327  1.446  2.272  1.269        1.425        0.969  1.396
parsec3/vips            0.671   0.636  0.948  0.904  0.613  0.340        2.062        3.960  4.107
parsec3/x264            7.456   6.836  6.241  4.423  7.529  3.691        7.780        6.864  8.702
splash2x/barnes         1.853   2.145  0.693  1.508  1.276  7.069        1.082        1.616  1.235
splash2x/fft            2.588   1.164  0.966  4.176  1.235  2.746        1.651        5.724  2.780
splash2x/lu_cb          1.437   1.419  0.614  0.772  0.277  1.143        0.480        1.326  2.449
splash2x/lu_ncb         2.243   3.025  1.241  2.524  1.567  2.782        1.328        2.421  1.686
splash2x/ocean_cp       1.330   4.311  8.258  5.902  2.783  8.995        3.573        6.688  3.413
splash2x/ocean_ncp      8.953   10.388 12.887 10.851 8.509  25.081       9.539        7.658  7.289
splash2x/radiosity      1.300   0.974  0.972  1.102  0.912  1.083        1.262        2.753  1.893
splash2x/radix          2.262   2.615  1.066  0.528  1.242  1.724        1.143        2.364  1.242
splash2x/raytrace       3.141   2.467  2.095  1.987  1.450  1.342        1.761        3.352  2.142
splash2x/volrend        0.561   0.343  1.120  0.485  0.583  0.587        0.921        0.905  0.780
splash2x/water_nsquared 3.600   4.894  1.814  3.247  3.162  5.751        4.852        11.287 5.231
splash2x/water_spatial  2.880   2.139  2.025  2.920  0.706  2.325        1.110        1.834  1.565


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.032 0.015 0.000 0.052 0.106        0.217        0.000 0.338
parsec3/bodytrack       0.000 0.059 0.031 0.000 0.212 0.152        0.506        0.000 0.094
parsec3/canneal         0.000 0.081 1.806 0.000 0.150 0.485        3.948        0.000 4.057
parsec3/dedup           0.000 0.206 0.071 0.000 0.169 0.036        2.188        0.000 0.078
parsec3/facesim         0.000 0.048 0.115 0.000 0.112 0.330        0.260        0.000 0.802
parsec3/fluidanimate    0.000 0.037 0.023 0.000 0.070 0.135        0.136        0.000 0.589
parsec3/freqmine        0.000 0.285 0.027 0.000 0.108 0.116        0.184        0.000 0.041
parsec3/raytrace        0.000 0.043 0.013 0.000 0.121 0.361        0.762        0.000 0.206
parsec3/streamcluster   0.000 0.537 2.729 0.000 0.234 1.022        1.791        0.000 1.021
parsec3/swaptions       0.000 0.275 0.035 0.000 0.294 0.252        0.303        0.000 0.083
parsec3/vips            0.000 0.461 0.084 0.000 0.356 0.390        0.719        0.000 0.148
parsec3/x264            0.000 0.102 0.021 0.000 0.156 0.267        0.690        0.000 0.157
splash2x/barnes         0.000 0.054 0.093 0.000 0.072 3.312        1.350        0.000 0.170
splash2x/fft            0.000 0.027 0.034 0.000 0.187 5.733        2.387        0.000 0.168
splash2x/lu_cb          0.000 0.046 0.015 0.000 0.084 0.426        0.735        0.000 0.410
splash2x/lu_ncb         0.000 3.350 0.772 0.000 2.651 3.197        0.297        0.000 0.434
splash2x/ocean_cp       0.000 0.083 0.052 0.000 0.066 4.216        0.709        0.000 0.323
splash2x/ocean_ncp      0.000 0.038 0.032 0.000 0.136 4.240        0.251        0.000 0.404
splash2x/radiosity      0.000 0.102 0.024 0.000 0.114 0.185        0.570        0.000 0.063
splash2x/radix          0.000 0.041 0.020 0.000 0.092 1.778        2.157        0.000 0.176
splash2x/raytrace       0.000 0.226 0.030 0.000 0.220 0.240        0.382        0.000 0.227
splash2x/volrend        0.000 2.028 0.014 0.000 0.073 0.544        0.423        0.000 0.058
splash2x/water_nsquared 0.000 0.191 0.023 0.000 0.074 0.106        0.156        0.000 0.392
splash2x/water_spatial  0.000 0.026 0.022 0.000 0.059 0.384        0.839        0.000 0.183


memused.avg_stdev       orig       rec       prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13775.995  7038.624  16378.131   4109.430   13446.950 13381.613    176356.553   529031.166 564077.215
parsec3/bodytrack       47567.587  44093.506 72587.907   49945.054  44086.504 11166.892    150196.561   409392.201 361048.503
parsec3/canneal         18887.105  47049.787 25442.015   9401.327   8958.944  8673.802     24779.923    114015.026 108326.417
parsec3/dedup           15099.283  37294.072 142490.744  34680.182  28896.448 9383.891     109031.658   209013.769 197553.109
parsec3/facesim         127700.520 94523.706 65593.165   20205.114  13239.191 89495.809    30486.641    151765.549 152309.669
parsec3/fluidanimate    15296.040  83316.982 103639.284  21230.319  10314.937 21688.842    16355.310    103522.360 93014.363
parsec3/freqmine        16613.198  35271.513 12055.905   32136.346  23889.452 15413.097    29715.732    260767.809 292919.915
parsec3/raytrace        8877.692   88724.170 37758.958   9112.393   13714.285 11647.186    163449.924   410075.246 395266.719
parsec3/streamcluster   9124.380   72839.663 54071.362   15753.211  12955.459 5542.252     16352.148    46866.293  41269.621
parsec3/swaptions       15725.888  13261.210 1165972.745 6012.849   11606.663 12317.340    23014.350    38197.770  43480.636
parsec3/vips            8102.876   51910.161 8404.769    13256.310  15604.114 6494.353     397588.154   658526.448 662385.993
parsec3/x264            12152.150  98838.331 18926.779   11291.962  12706.778 20328.831    459026.083   778466.109 824353.108
splash2x/barnes         9993.454   18809.189 17618.003   12870.787  10802.340 39277.888    43900.809    36954.592  41842.134
splash2x/fft            87619.308  48096.049 22996.471   162449.749 10481.661 117075.335   123332.470   137281.509 82480.149
splash2x/lu_cb          20668.088  16754.124 21548.405   21465.424  10142.814 16089.334    85569.765    85377.850  83673.519
