=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     24238.250   (24238.25)   53820.250   (53820.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1880.250    (1880.25)    2534.500    (2534.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     130103.500  (130103.50)  138305.000  (138305.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3091.250    (3091.25)    798.250     (798.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29142.500   (29142.50)   40679.750   (40679.75)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64668.250   (64668.25)   65047.750   (65047.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34039.750   (34039.75)   34100.750   (34100.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72680.750   (72680.75)   127113.500  (127113.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     260002.000  (260002.00)  326146.750  (326146.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38777.000   (38777.00)   37003.000   (37003.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     495.500     (495.50)     208.250     (208.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2030.000    (2030.00)    648.750     (648.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40634.250   (40634.25)   49196.500   (49196.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     31408.750   (31408.75)   39234.750   (39234.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     27494.750   (27494.75)   47963.250   (47963.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34007.250   (34007.25)   37229.750   (37229.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44856.250   (44856.25)   93609.000   (93609.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115298.750  (115298.75)  20373.000   (20373.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56225.250   (56225.25)   42735.000   (42735.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32949.250   (32949.25)   59241.500   (59241.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58026.250   (58026.25)   32736.000   (32736.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50889.750   (50889.75)   70778.750   (70778.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97766.750   (97766.75)   121884.250  (121884.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44966.000   (44966.00)   21935.250   (21935.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1295686.000 (1295686.00) 1463320.000 (1463320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53986.900   (53986.90)   60971.700   (60971.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.366 139.657 139.688 138.278 139.897 144.508 139.262      139.933 140.607
parsec3/bodytrack       125.515 126.250 125.382 124.831 126.118 136.646 126.192      126.285 126.660
parsec3/canneal         222.380 217.336 227.617 194.006 224.870 236.438 226.578      231.434 235.331
parsec3/dedup           18.347  18.773  18.247  18.015  18.335  19.577  18.431       18.240  18.357
parsec3/facesim         345.675 350.689 346.551 341.941 349.170 357.636 347.898      346.501 349.305
parsec3/fluidanimate    338.838 338.312 340.852 330.962 337.119 346.723 340.443      343.720 338.264
parsec3/freqmine        435.587 434.864 434.434 434.686 435.064 439.822 437.624      437.177 436.564
parsec3/raytrace        184.285 185.021 184.806 184.901 186.849 195.954 186.321      186.854 189.909
parsec3/streamcluster   701.590 688.729 703.505 600.267 713.493 720.352 705.039      691.913 693.005
parsec3/swaptions       221.832 221.820 221.188 225.134 220.942 224.520 222.996      222.216 222.033
parsec3/vips            88.447  88.378  87.972  88.102  88.317  89.634  92.268       93.685  93.213
parsec3/x264            119.086 116.868 122.793 110.183 114.215 112.491 111.470      111.739 122.527
splash2x/barnes         130.945 131.088 130.887 120.325 131.592 141.022 131.989      132.441 132.886
splash2x/fft            61.795  62.800  63.267  49.237  62.554  65.020  63.555       67.827  65.808
splash2x/lu_cb          133.069 133.184 132.539 132.420 133.428 136.598 133.020      133.222 133.963
splash2x/lu_ncb         151.661 152.448 152.015 152.624 152.461 153.737 152.675      153.585 152.186
splash2x/ocean_cp       85.684  88.391  86.670  80.336  82.605  83.724  85.075       83.754  88.052
splash2x/ocean_ncp      160.885 166.251 170.475 104.843 168.776 173.199 172.132      174.110 173.236
splash2x/radiosity      142.012 143.618 143.192 141.031 142.630 149.510 144.180      143.894 145.241
splash2x/radix          51.175  51.541  52.570  45.736  52.762  52.722  54.019       55.477  56.604
splash2x/raytrace       136.441 134.341 135.911 133.508 135.350 144.275 135.712      136.839 136.651
splash2x/volrend        120.839 120.963 120.682 119.713 120.531 125.973 121.089      121.006 120.841
splash2x/water_nsquared 371.879 372.201 374.519 355.666 375.646 396.683 374.898      381.530 385.772
splash2x/water_spatial  133.941 134.364 133.605 136.312 135.068 144.171 136.221      134.736 136.503


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1871051.500 1863870.250 1867910.000 1827850.250 1840867.750 1731323.000 1171012.250  1162721.250 1219818.750
parsec3/bodytrack       1437994.000 1477446.750 1482125.500 1441611.000 1441832.000 1469821.500 956766.500   951996.750  963073.500
parsec3/canneal         1050591.500 1091474.500 1101638.000 1054483.000 1065460.750 1072812.500 986522.000   938572.500  945255.500
parsec3/dedup           2500352.500 2499908.000 2489424.500 2499124.000 2480319.250 2499157.500 2222303.500  2236177.000 2211388.750
parsec3/facesim         555051.000  588068.500  591714.250  546851.250  557285.250  532721.500  417756.250   384375.250  454321.500
parsec3/fluidanimate    581038.000  625316.750  628015.500  583486.750  586792.500  543695.750  510767.500   495853.750  538854.500
parsec3/freqmine        1006540.000 1038492.500 1042080.500 999350.250  1004002.250 878477.500  672529.250   799574.250  678479.250
parsec3/raytrace        1763671.000 1785424.750 1792621.500 1747115.500 1752986.750 1670325.000 1443441.000  1253943.750 1250306.250
parsec3/streamcluster   135525.750  263455.750  258334.000  151962.000  146553.000  139456.250  115534.500   112096.250  101016.000
parsec3/swaptions       19693.000   67815.250   65769.750   32218.250   36154.000   40806.750   13913.500    11302.000   8631.500
parsec3/vips            2985972.500 3035791.000 3030045.250 2977254.000 2991989.000 2975798.000 2011206.750  2155882.000 2161469.250
parsec3/x264            3249486.250 3274599.000 3293901.500 3233802.750 3267579.000 3250764.000 2287242.500  2446002.000 2243233.250
splash2x/barnes         1226382.500 1246344.000 1249019.000 1237785.500 1227414.000 1082397.000 1142386.500  1189795.500 1196722.000
splash2x/fft            9603363.250 9451977.250 9462855.000 9970537.000 9568760.500 9618352.250 9544496.250  9730743.750 9615593.250
splash2x/lu_cb          521352.750  561154.250  560575.500  532300.250  531614.000  454148.000  456622.500   468305.000  452492.750
splash2x/lu_ncb         520640.000  570919.750  558576.750  532483.000  531973.750  484817.250  508222.750   474477.500  467342.000
splash2x/ocean_cp       3330414.750 3339073.750 3338218.500 3376196.500 3363470.000 3327246.500 3331737.250  3218287.000 3201769.000
splash2x/ocean_ncp      3917610.000 3916902.000 3921213.750 7056292.500 3918311.000 3916748.250 3904065.750  3766571.750 3899692.000
splash2x/radiosity      1472379.500 1499084.500 1492941.250 1484592.000 1477910.250 957636.750  1316811.250  1183244.500 1103034.500
splash2x/radix          2335349.750 2338598.000 2349688.750 2410661.250 2368316.750 2375440.750 2391118.750  2421400.000 2408912.500
splash2x/raytrace       48295.250   93574.000   95325.750   59251.250   70014.500   61532.250   33030.000    25598.500   34804.500
splash2x/volrend        166877.750  208890.750  195299.250  167498.750  167006.500  174566.250  104151.500   97176.000   100355.000
splash2x/water_nsquared 56652.750   104890.500  100273.000  62204.250   69698.000   66327.750   41449.500    36403.750   43478.250
splash2x/water_spatial  689656.500  712216.000  705207.500  678673.250  682152.500  543749.750  661159.750   654467.000  640750.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585845.500  584235.000  586394.750  586876.750   585432.750  421854.000  479444.250   449132.250  480087.250
parsec3/bodytrack       32008.500   32021.000   32267.000   34113.000    31804.000   18309.500   31608.500    31333.250   31656.500
parsec3/canneal         844204.000  841708.250  842752.750  838215.000   841527.750  842497.500  842342.500   840318.000  839169.500
parsec3/dedup           1168542.750 1181872.000 1165529.750 1192369.000  1184303.750 889093.750  1140972.500  1166648.000 1165123.500
parsec3/facesim         311361.500  311451.250  311423.250  313880.500   311407.500  251389.500  261668.250   249474.000  248802.500
parsec3/fluidanimate    531601.250  531645.750  531574.000  533264.750   531645.750  472994.000  480916.250   470716.250  471575.000
parsec3/freqmine        552971.250  552259.000  552249.750  555248.500   552497.000  295205.750  327640.250   469329.500  353842.250
parsec3/raytrace        888841.750  888714.000  887396.000  878853.000   888014.750  596166.000  780483.000   648076.000  633013.750
parsec3/streamcluster   110533.500  110509.500  110459.750  114412.250   110430.750  110129.750  109262.250   109863.250  109379.250
parsec3/swaptions       5470.500    5470.000    5458.000    5439.500     5470.000    4619.500    3901.250     4135.000    3164.750
parsec3/vips            33821.750   34124.500   34013.250   37372.250    33925.750   30960.250   32421.750    33755.250   33951.750
parsec3/x264            81820.250   81697.000   81773.500   82312.250    81749.000   81641.750   81361.000    81510.500   81897.000
splash2x/barnes         1218232.250 1217017.750 1217952.500 1226395.500  1215874.750 950346.500  1107343.250  1207735.500 1208146.250
splash2x/fft            9861509.000 9891760.500 9896481.750 10467411.250 9936440.750 9450539.750 9899870.250  9849868.250 9945675.250
splash2x/lu_cb          511035.000  510730.750  510969.250  511237.000   511095.000  424972.250  451288.750   477790.750  460577.000
splash2x/lu_ncb         510638.750  509745.000  509726.000  510017.750   510595.000  458993.000  483374.500   476046.000  465052.500
splash2x/ocean_cp       3393512.500 3398335.250 3405351.250 3432001.750  3397353.500 3374247.000 3399183.250  3291119.000 3285151.000
splash2x/ocean_ncp      3940392.750 3942386.750 3934068.250 7192754.000  3935924.000 3939448.250 3927988.000  3786881.250 3930221.750
splash2x/radiosity      1468471.250 1471952.000 1469202.750 1484922.750  1466623.750 786543.000  1282558.750  1162675.000 1063467.000
splash2x/radix          2448219.250 2431156.750 2488713.500 2522278.500  2455039.250 2455827.000 2447499.250  2474569.250 2492762.250
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    23323.000   14526.500   19637.250    16290.500   17468.250
splash2x/volrend        43796.000   43794.500   43839.000   45860.500    43812.250   30255.500   33847.500    31907.500   31398.000
splash2x/water_nsquared 29346.750   29347.000   29346.500   30289.000    29347.000   20785.750   28395.250    24877.500   23870.500
splash2x/water_spatial  663009.750  661816.750  662012.750  660965.750   662378.750  466975.000  643187.750   647966.750  638139.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    247.500 145.750 146.000 96.500  113.500 563557.500 3258.500     6913.750   15545.750
parsec3/bodytrack       101.000 154.750 157.000 103.750 124.250 523301.250 4695.750     1558.000   1807.750
parsec3/canneal         102.250 153.500 155.250 100.500 121.500 61146.250  3245.250     33859.750  35453.500
parsec3/dedup           95.000  144.500 146.500 96.000  113.750 67778.500  6758.000     667.500    652.500
parsec3/facesim         136.250 173.250 174.250 122.250 140.250 478008.500 13273.000    15223.750  16964.750
parsec3/fluidanimate    99.500  152.500 156.000 100.250 119.250 55320.250  5819.250     17857.250  24384.250
parsec3/freqmine        101.000 152.500 152.750 100.250 121.000 389642.000 39418.000    6863.750   17127.250
parsec3/raytrace        162.500 177.000 174.500 123.000 144.250 607634.000 33057.000    45425.000  59634.250
parsec3/streamcluster   131.250 167.250 147.250 96.000  119.000 1359.000   8207.500     62583.000  74781.500
parsec3/swaptions       98.250  152.250 151.500 97.500  118.250 15258.000  4828.750     10122.750  16685.500
parsec3/vips            137.000 189.000 187.500 136.750 158.000 62730.000  8326.250     9451.750   9997.500
parsec3/x264            147.000 189.500 189.750 146.750 183.750 165.750    2501.000     760.000    737.250
splash2x/barnes         101.500 150.250 149.500 98.500  117.500 424266.000 16160.500    27553.500  28084.750
splash2x/fft            94.250  149.000 147.750 93.500  111.500 113.500    53813.250    491648.000 364695.500
splash2x/lu_cb          92.750  142.500 144.000 129.250 109.750 426370.000 53773.500    25016.500  34186.750
splash2x/lu_ncb         96.500  141.500 144.500 92.750  110.500 52409.250  18466.500    25847.500  30366.250
splash2x/ocean_cp       96.750  149.500 147.250 95.000  114.500 115.500    4278.250     97832.500  139836.750
splash2x/ocean_ncp      94.250  148.000 148.750 93.750  113.500 4209.500   10289.000    166952.000 23382.750
splash2x/radiosity      91.250  143.750 142.750 88.750  110.500 323269.750 34450.500    54716.750  70944.000
splash2x/radix          91.000  144.250 145.000 89.000  111.250 110.750    36237.500    56626.250  138569.250
splash2x/raytrace       97.250  150.500 148.250 96.250  117.750 123996.750 5927.000     22625.000  13495.250
splash2x/volrend        99.750  152.250 152.500 99.000  119.750 365946.500 3154.250     10312.750  15094.750
splash2x/water_nsquared 100.250 151.750 154.500 99.750  120.000 106168.500 10470.750    44404.000  57850.500
splash2x/water_spatial  100.750 151.750 150.750 99.250  120.250 792208.500 70752.750    65118.000  108068.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        24238.250  53820.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1880.250   2534.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        130103.500 138305.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3091.250   798.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29142.500  40679.750
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64668.250  65047.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34039.750  34100.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72680.750  127113.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        260002.000 326146.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38777.000  37003.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        495.500    208.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2030.000   648.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40634.250  49196.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        31408.750  39234.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        27494.750  47963.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34007.250  37229.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44856.250  93609.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        115298.750 20373.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        56225.250  42735.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        32949.250  59241.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58026.250  32736.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50889.750  70778.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        97766.750  121884.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        44966.000  21935.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.450  0.864  0.452  1.246  0.575  4.491  0.145        0.453  0.924
parsec3/bodytrack       2.456  1.812  2.623  1.749  2.205  8.974  1.146        2.276  1.512
parsec3/canneal         12.853 11.024 8.286  12.219 7.064  6.123  5.823        10.099 5.157
parsec3/dedup           0.484  0.627  0.202  0.493  0.281  1.198  0.178        0.304  0.422
parsec3/facesim         4.149  4.727  3.499  6.449  3.590  8.229  2.253        2.878  2.409
parsec3/fluidanimate    6.215  2.362  1.119  2.203  1.522  6.339  3.633        4.432  2.798
parsec3/freqmine        1.426  1.013  1.904  1.674  1.867  5.538  1.317        1.646  1.994
parsec3/raytrace        1.584  1.706  1.717  1.961  2.928  7.545  1.209        2.019  3.724
parsec3/streamcluster   37.609 22.006 16.614 25.469 14.445 17.722 19.119       23.447 26.827
parsec3/swaptions       2.055  0.767  1.269  4.652  0.859  3.434  1.096        0.996  0.819
parsec3/vips            0.491  0.570  0.729  1.466  0.481  1.327  3.813        5.271  5.239
parsec3/x264            6.743  8.131  7.897  8.502  8.290  7.267  4.827        4.534  7.249
splash2x/barnes         1.576  1.055  0.923  0.499  0.987  8.675  0.461        0.727  0.766
splash2x/fft            1.523  1.482  2.337  2.337  1.846  1.370  1.563        5.106  4.815
splash2x/lu_cb          0.743  0.350  0.481  0.747  0.660  2.708  0.861        0.478  1.293
splash2x/lu_ncb         1.382  1.477  2.339  1.261  1.281  0.938  1.046        1.621  1.848
splash2x/ocean_cp       5.087  3.558  3.271  3.869  3.671  2.791  3.518        2.441  3.017
splash2x/ocean_ncp      7.179  7.852  4.093  8.016  4.336  2.933  8.400        1.836  5.475
splash2x/radiosity      0.702  2.453  1.381  0.658  1.261  6.559  0.780        2.100  3.250
splash2x/radix          1.548  0.526  1.115  1.533  1.472  1.271  1.018        1.176  3.731
splash2x/raytrace       1.176  1.728  3.205  3.516  1.719  6.371  2.512        1.334  2.266
splash2x/volrend        0.648  0.487  0.588  1.212  0.550  5.820  0.730        0.218  0.503
splash2x/water_nsquared 4.246  1.190  4.634  2.444  3.603  20.652 3.190        7.182  6.524
splash2x/water_spatial  1.262  1.092  1.255  3.455  1.381  8.232  1.203        0.964  1.455


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5731.141  27175.147  33315.617  7261.143   13349.226 100587.854 657659.233   667147.814 606549.851
parsec3/bodytrack       4552.309  41556.944  38422.740  7882.924   14901.144 39465.181  486753.165   484492.183 464102.980
parsec3/canneal         5285.762  31216.782  38366.968  6604.667   16541.715 8586.258   84921.416    119680.266 125325.420
parsec3/dedup           24863.747 30942.618  35573.022  35986.507  23884.035 42513.669  244084.369   242601.181 246146.133
parsec3/facesim         4611.137  39256.197  45756.790  5194.332   10886.486 19988.256  125431.969   158556.012 168833.387
parsec3/fluidanimate    4716.014  44413.204  44802.372  4630.012   6420.162  47336.466  75556.355    97212.999  89793.904
parsec3/freqmine        3261.441  38461.411  45083.920  11318.825  13016.960 110081.333 324521.537   246751.841 321301.137
parsec3/raytrace        9961.138  33732.857  34738.608  4363.603   12437.587 81400.879  354832.936   494460.055 494579.367
parsec3/streamcluster   6967.142  134283.741 119800.882 13261.634  10139.240 11465.432  13221.469    17495.047  26102.646
parsec3/swaptions       7795.693  39228.810  36245.553  6406.920   8665.081  11723.810  19633.258    19688.720  21759.230
parsec3/vips            5837.482  47495.982  50672.074  6334.483   12803.186 14835.800  982327.904   823819.350 813858.980
parsec3/x264            10432.584 25992.368  48571.526  10139.145  18480.975 7275.950   944526.673   830286.873 1003641.788
splash2x/barnes         9123.937  23501.335  29629.609  6476.697   14124.181 123600.997 68054.222    28550.049  26915.194
splash2x/fft            63093.875 113422.866 147468.235 229322.387 75111.457 133090.519 72819.932    147627.097 75855.536
splash2x/lu_cb          2998.390  32548.361  32838.922  9258.620   8630.928  74557.017  67456.820    72621.592  71796.680
splash2x/lu_ncb         6371.139  45309.376  40631.836  4627.129   4782.421  41488.075  57670.654    57867.887  58162.548
splash2x/ocean_cp       13339.083 10617.120  20659.720  10096.885  17959.394 45856.247  17266.933    136905.515 113354.511
splash2x/ocean_ncp      10970.145 10695.051  13185.909  5271.588   12691.874 26126.573  6498.171     171697.342 14699.205
splash2x/radiosity      6981.624  28274.333  25643.782  7993.739   4926.976  514198.977 154792.350   328221.212 376220.775
splash2x/radix          46109.697 14528.317  49288.493  79262.187  39278.982 27251.230  29446.723    45365.591  51385.544
splash2x/raytrace       8537.866  41922.097  40429.024  6102.241   7575.631  9662.740   23873.136    28072.290  28865.535
