=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80544.400   (80544.40)   47431.800   (47431.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6088.600    (6088.60)    9655.800    (9655.80)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     227073.800  (227073.80)  216808.400  (216808.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1108.400    (1108.40)    8125.800    (8125.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33496.200   (33496.20)   32613.800   (32613.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113108.600  (113108.60)  115167.600  (115167.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48014.800   (48014.80)   41742.600   (41742.60)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69004.200   (69004.20)   31439.600   (31439.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     366032.000  (366032.00)  410933.000  (410933.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     103554.800  (103554.80)  61762.400   (61762.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     9282.600    (9282.60)    4044.600    (4044.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1613.000    (1613.00)    5369.800    (5369.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93543.600   (93543.60)   116669.600  (116669.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83793.200   (83793.20)   71805.600   (71805.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85777.000   (85777.00)   77997.800   (77997.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68890.800   (68890.80)   45036.000   (45036.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85688.800   (85688.80)   52090.400   (52090.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     186786.200  (186786.20)  190164.600  (190164.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53050.600   (53050.60)   84373.400   (84373.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84603.800   (84603.80)   91341.800   (91341.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116356.800  (116356.80)  66133.600   (66133.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     119307.800  (119307.80)  90699.200   (90699.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     151481.800  (151481.80)  143600.600  (143600.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62576.400   (62576.40)   35334.200   (35334.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2250790.000 (2250790.00) 2050340.000 (2050340.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93782.900   (93782.90)   85430.800   (85430.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.611 140.104 139.556 139.212 140.219 149.547 140.627      140.404 140.620
parsec3/bodytrack       125.145 125.960 125.821 124.569 125.102 140.533 126.278      125.933 126.230
parsec3/canneal         218.577 231.237 214.712 181.074 224.501 222.688 227.362      230.588 233.089
parsec3/dedup           18.304  18.554  18.324  18.308  18.520  20.631  18.612       18.589  18.316
parsec3/facesim         344.790 347.983 346.161 342.294 347.491 360.868 351.566      352.813 355.333
parsec3/fluidanimate    340.604 337.898 338.886 326.833 333.223 338.369 340.122      338.652 340.254
parsec3/freqmine        435.903 437.741 439.306 435.473 437.925 445.745 437.588      439.316 438.104
parsec3/raytrace        182.792 188.117 184.561 184.790 183.897 200.155 184.997      187.137 186.306
parsec3/streamcluster   710.065 682.343 746.470 671.112 587.189 710.903 689.343      697.734 678.172
parsec3/swaptions       220.813 222.453 223.319 221.994 222.298 226.009 221.209      221.565 223.352
parsec3/vips            87.653  88.719  88.414  87.791  87.959  91.429  94.083       95.660  95.601
parsec3/x264            117.206 126.860 118.348 109.769 120.639 115.768 117.894      120.494 112.279
splash2x/barnes         132.958 131.219 130.675 120.111 129.440 145.283 132.342      132.041 134.153
splash2x/fft            60.779  61.935  61.708  47.264  60.659  64.936  63.605       73.310  72.935
splash2x/lu_cb          132.434 132.809 133.027 133.168 133.087 137.600 132.785      133.954 134.435
splash2x/lu_ncb         150.786 151.799 151.644 150.325 151.067 154.536 150.864      152.815 152.092
splash2x/ocean_cp       79.598  83.967  81.852  79.759  79.716  83.644  79.991       86.023  88.719
splash2x/ocean_ncp      159.951 172.986 170.447 101.753 155.068 169.877 165.510      182.334 187.663
splash2x/radiosity      142.723 142.279 143.002 142.782 143.202 153.457 143.820      145.850 147.356
splash2x/radix          50.213  52.495  51.104  44.165  51.289  51.833  55.003       55.914  56.156
splash2x/raytrace       133.642 133.699 134.193 133.041 133.017 145.483 134.683      138.813 141.239
splash2x/volrend        120.590 120.692 121.776 119.701 119.735 129.851 121.100      120.538 121.623
splash2x/water_nsquared 372.370 372.551 373.978 355.293 364.402 406.327 372.720      385.884 396.516
splash2x/water_spatial  133.612 134.939 135.304 134.342 134.784 149.792 136.674      134.224 136.285


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.646 0.000 1.051 7.860  3.172        0.000 1.940
parsec3/bodytrack       0.000 1.069 0.563 0.000 0.851 13.594 3.024        0.000 1.845
parsec3/canneal         0.000 1.441 6.229 0.000 1.370 1.940  10.635       0.000 2.468
parsec3/dedup           0.000 0.802 0.517 0.000 0.864 12.489 3.057        0.000 1.077
parsec3/facesim         0.000 1.192 0.654 0.000 1.397 4.321  4.286        0.000 2.105
parsec3/fluidanimate    0.000 1.080 0.662 0.000 1.035 1.817  4.257        0.000 2.103
parsec3/freqmine        0.000 1.095 0.652 0.000 0.997 4.453  3.685        0.000 2.111
parsec3/raytrace        0.000 1.035 0.657 0.000 1.020 11.331 3.083        0.000 2.027
parsec3/streamcluster   0.000 8.927 9.236 0.000 1.125 9.079  11.280       0.000 2.242
parsec3/swaptions       0.000 1.686 0.644 0.000 1.730 1.953  4.072        0.000 2.038
parsec3/vips            0.000 2.674 0.608 0.000 0.938 4.991  3.377        0.000 1.865
parsec3/x264            0.000 1.916 0.624 0.000 1.224 2.027  3.218        0.000 1.866
splash2x/barnes         0.000 0.793 0.792 0.000 0.890 10.242 4.943        0.000 2.004
splash2x/fft            0.000 1.033 0.689 0.000 1.056 10.908 3.119        0.000 1.918
splash2x/lu_cb          0.000 1.090 0.635 0.000 1.044 4.531  3.588        0.000 1.945
splash2x/lu_ncb         0.000 5.544 2.455 0.000 3.700 6.816  4.319        0.000 2.017
splash2x/ocean_cp       0.000 1.032 0.708 0.000 1.263 1.267  3.908        0.000 2.037
splash2x/ocean_ncp      0.000 0.908 0.740 0.000 0.904 0.999  4.414        0.000 2.147
splash2x/radiosity      0.000 1.185 0.617 0.000 1.119 8.660  2.961        0.000 2.007
splash2x/radix          0.000 0.911 0.641 0.000 1.010 0.926  4.336        0.000 1.812
splash2x/raytrace       0.000 2.070 0.620 0.000 0.965 6.056  3.903        0.000 2.004
splash2x/volrend        0.000 1.172 0.615 0.000 0.937 14.305 3.714        0.000 1.935
splash2x/water_nsquared 0.000 1.130 0.806 0.000 1.014 2.252  4.288        0.000 2.080
splash2x/water_spatial  0.000 1.022 0.639 0.000 1.056 10.855 3.747        0.000 1.991


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848745.800 1886380.200 1886285.400 1837358.800 1845263.400 1669283.000 1044145.000  776486.200  847548.600
parsec3/bodytrack       1441316.400 1502149.000 1499887.400 1442364.400 1457915.600 1452552.800 713706.200   612425.600  623196.800
parsec3/canneal         1064067.800 1115363.800 1110108.000 1050902.200 1073510.600 1064122.600 956462.800   892356.600  873164.200
parsec3/dedup           2512408.400 2516072.200 2506103.800 2526494.400 2517007.600 2496133.400 2269114.400  2147947.000 2145235.400
parsec3/facesim         546858.600  616817.800  614497.400  552862.400  563527.400  518446.000  334111.400   305750.200  300256.200
parsec3/fluidanimate    585594.600  649562.800  646502.200  584675.000  609787.600  509852.200  461084.200   499838.200  431781.400
parsec3/freqmine        999108.800  1055355.400 1056901.200 999448.800  1017591.200 816688.000  507489.800   489143.000  494350.800
parsec3/raytrace        1761787.600 1811377.400 1810206.800 1746221.400 1779321.600 1607528.600 1286170.400  1038319.600 1051866.600
parsec3/streamcluster   136986.200  363478.400  336111.800  136548.400  152198.200  147106.000  112522.200   112187.400  102054.600
parsec3/swaptions       28367.000   92657.800   92905.600   27040.000   43659.200   38121.400   7965.600     -10302.800  -1254.800
parsec3/vips            2988887.200 3068047.000 3056620.400 2994371.200 2999862.200 2963554.400 1682031.000  1822381.000 1814500.600
parsec3/x264            3254959.400 3326351.800 3306261.600 3243468.800 3282481.800 3261171.400 1724995.800  1759144.800 1830290.400
splash2x/barnes         1226682.600 1258867.600 1265388.000 1227345.000 1235185.800 1016391.200 1173808.600  1172452.800 1186460.400
splash2x/fft            9640894.000 9371254.200 9391145.200 9832025.000 9573052.800 9741380.200 9545556.000  9826730.400 9743470.600
splash2x/lu_cb          524234.200  578134.200  569993.800  522547.800  532121.200  409224.800  421216.000   373859.400  371513.800
splash2x/lu_ncb         527582.800  593065.800  582128.200  530467.000  540833.200  462748.200  507014.800   408743.600  445622.200
splash2x/ocean_cp       3331338.800 3307070.200 3317918.800 3362421.800 3301598.200 3315841.600 3313258.200  3116637.000 3127843.600
splash2x/ocean_ncp      3906095.000 3919874.400 3925997.200 7043364.000 4250025.200 3926947.200 3901952.200  3676711.800 3663035.200
splash2x/radiosity      1478014.600 1508481.400 1505219.400 1492669.000 1486463.200 652491.200  1240587.200  906307.800  830707.600
splash2x/radix          2354554.400 2371059.800 2311032.600 2376786.200 2345079.000 2374638.600 2396716.000  2399539.400 2387582.000
splash2x/raytrace       63725.200   120206.800  115420.400  60526.800   78425.800   69484.000   28983.600    11023.600   17968.000
splash2x/volrend        165916.400  225498.400  225855.200  170215.200  179378.600  178601.000  84838.600    60505.800   60206.400
splash2x/water_nsquared 52418.800   129775.400  126545.200  62737.400   76344.200   68520.800   34070.800    25285.000   21464.000
splash2x/water_spatial  679071.200  729727.200  726905.200  682919.800  702046.400  450746.400  647295.000   622676.600  616791.000


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586669.800  585476.400   585083.400  586831.000   586342.600  321393.200  456663.200   372755.800  412967.600
parsec3/bodytrack       32432.400   32399.400    32481.200   34448.200    33985.200   11791.200   31129.000    31746.400   31824.200
parsec3/canneal         843960.200  842455.800   841104.400  838678.800   842604.400  841766.800  842914.400   837319.000  838173.400
parsec3/dedup           1170127.200 1164285.400  1180006.200 1205059.800  1173291.400 709467.600  1169735.600  1153871.600 1171929.400
parsec3/facesim         311726.200  311731.600   311646.200  314491.600   313742.800  215317.200  229427.000   210942.600  211158.600
parsec3/fluidanimate    531966.400  531715.000   531962.400  533888.800   532699.200  438001.800  448722.400   434516.400  434973.200
parsec3/freqmine        552872.400  552775.400   552639.800  555674.600   555167.800  139232.200  212723.400   250012.600  236915.800
parsec3/raytrace        887593.000  890703.000   890167.600  877819.600   887439.400  414302.800  800997.000   699764.600  733162.800
parsec3/streamcluster   111029.400  110977.200   110975.800  115053.800   113731.400  110038.200  109070.000   108678.400  108108.800
parsec3/swaptions       5761.200    5759.400     5764.800    6549.000     5765.400    3832.800    2937.600     1604.000    1623.000
parsec3/vips            31911.200   31916.200    32078.800   35406.400    34289.800   29019.800   32044.800    33049.600   32821.000
parsec3/x264            81951.800   82064.800    81812.000   82867.400    82783.800   81773.600   81139.800    81703.800   81736.600
splash2x/barnes         1218496.200 1217620.000  1214227.600 1226340.200  1222873.200 795187.600  1130881.200  1202337.200 1201813.600
splash2x/fft            9942362.400 10024997.400 9951601.800 10374131.000 9916599.000 9090763.800 9827045.200  9930703.600 9956684.200
splash2x/lu_cb          511526.200  511433.800   511452.400  511593.600   511574.000  373059.200  418497.800   390555.200  380610.600
splash2x/lu_ncb         510489.200  510329.600   510215.800  511375.200   511153.600  428411.600  483162.800   415671.800  452478.200
splash2x/ocean_cp       3385797.800 3398977.800  3391365.000 3443318.000  3393409.000 3401010.600 3401862.000  3188585.800 3217245.800
splash2x/ocean_ncp      3926808.800 3940653.000  3933566.000 7173030.200  4282591.800 3945906.200 3914654.000  3686710.800 3704516.200
splash2x/radiosity      1472792.600 1472967.600  1472849.400 1485795.000  1473117.000 376751.000  1185711.400  852487.400  765093.200
splash2x/radix          2425252.800 2481796.000  2407060.200 2459647.600  2447641.400 2452594.000 2430309.800  2444388.600 2445723.000
splash2x/raytrace       23318.400   23318.400    23317.600   29034.400    27012.400   9245.600    17086.200    11678.400   12184.200
splash2x/volrend        44264.200   44196.600    44257.200   46236.600    45644.400   22379.800   27416.800    23968.200   24127.400
splash2x/water_nsquared 29448.000   29448.000    29448.000   30549.000    30267.200   16523.400   28105.000    21356.800   18627.800
splash2x/water_spatial  663994.400  663469.000   664061.800  664078.600   663773.600  335726.200  624349.000   641839.400  626511.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    123.600 162.200 161.400 87.400  116.000 907974.000  9384.600     22031.800   17121.000
parsec3/bodytrack       99.000  174.200 171.800 95.600  126.400 793665.600  8311.800     2658.600    3900.400
parsec3/canneal         94.000  168.200 169.600 93.200  124.200 64844.000   6128.000     59864.000   62273.800
parsec3/dedup           88.200  162.200 181.200 85.800  116.400 109115.400  3212.600     1258.400    1260.800
parsec3/facesim         127.600 190.200 189.000 113.600 140.800 788033.000  19574.400    19437.200   21524.200
parsec3/fluidanimate    91.400  167.000 165.000 92.000  119.800 183891.800  10132.600    34005.200   47942.200
parsec3/freqmine        93.400  167.400 169.200 91.600  122.800 665996.800  55350.600    26799.000   28411.600
parsec3/raytrace        115.000 184.800 187.600 112.600 162.600 977693.600  76052.800    32777.000   21431.800
parsec3/streamcluster   90.200  174.800 166.400 86.800  116.000 2334.600    12332.800    101669.600  135152.600
parsec3/swaptions       92.800  168.200 169.600 90.800  120.600 20500.600   7389.400     32379.400   37375.800
parsec3/vips            130.000 203.000 202.600 127.400 155.600 94053.800   12009.200    15393.400   15211.000
parsec3/x264            132.000 211.800 194.200 131.000 146.600 159.200     4487.000     1948.800    2188.400
splash2x/barnes         89.600  163.800 165.800 89.800  120.000 638964.000  24953.600    49833.800   48522.000
splash2x/fft            86.200  163.600 163.800 85.200  114.000 115.400     117578.600   1133497.400 1101820.600
splash2x/lu_cb          82.800  159.800 159.000 82.000  111.800 654904.600  71350.000    95497.600   105623.000
splash2x/lu_ncb         82.600  159.200 157.600 81.400  111.800 75281.400   35468.000    76464.600   49702.400
splash2x/ocean_cp       91.000  167.600 166.400 89.600  117.200 119.600     3634.400     180144.400  152403.600
splash2x/ocean_ncp      86.400  163.800 164.200 86.600  116.200 6683.000    30715.800    300831.200  302936.200
splash2x/radiosity      82.600  162.000 161.600 83.400  114.200 507129.400  58639.800    122703.600  160951.000
splash2x/radix          81.400  159.800 159.800 81.600  112.000 111.200     95564.800    168767.600  111947.400
splash2x/raytrace       90.800  165.200 163.600 88.200  119.000 199497.000  9745.400     40746.800   37866.200
splash2x/volrend        91.200  167.600 182.800 90.800  119.800 577373.000  4734.800     31006.000   32029.800
splash2x/water_nsquared 91.600  187.600 164.800 90.000  119.800 180930.600  19169.600    79762.800   114830.600
splash2x/water_spatial  93.000  165.000 164.400 91.600  119.800 1324370.200 189125.200   93485.400   159654.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80544.400  47431.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6088.600   9655.800
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        227073.800 216808.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1108.400   8125.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33496.200  32613.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        113108.600 115167.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48014.800  41742.600
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69004.200  31439.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        366032.000 410933.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        103554.800 61762.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        9282.600   4044.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1613.000   5369.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93543.600  116669.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        83793.200  71805.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85777.000  77997.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        68890.800  45036.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        85688.800  52090.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        186786.200 190164.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        53050.600  84373.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        84603.800  91341.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        116356.800 66133.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        119307.800 90699.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        151481.800 143600.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        62576.400  35334.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.305  1.177  0.983  0.842  1.485  5.559  0.934        0.714  0.553
parsec3/bodytrack       1.336  1.133  2.209  1.579  1.524  6.048  1.514        1.092  1.351
parsec3/canneal         16.644 11.419 10.814 11.263 19.219 11.622 18.306       15.461 24.723
parsec3/dedup           0.402  0.361  0.222  0.516  0.254  0.958  0.246        0.259  0.123
parsec3/facesim         8.095  5.728  2.685  5.846  7.488  5.759  3.697        3.207  6.721
parsec3/fluidanimate    8.730  7.040  7.209  6.855  7.070  4.550  8.371        3.687  1.771
parsec3/freqmine        1.961  1.932  1.515  1.242  1.816  5.210  2.727        1.006  1.977
parsec3/raytrace        3.727  3.159  3.543  1.728  2.284  9.589  2.344        2.430  2.021
parsec3/streamcluster   64.696 65.688 58.168 29.758 48.047 58.530 29.532       24.721 28.638
parsec3/swaptions       1.320  2.157  2.924  1.980  1.823  2.468  1.091        1.057  3.471
parsec3/vips            0.848  0.865  0.705  0.406  0.994  1.671  2.916        4.564  3.793
parsec3/x264            6.187  3.676  12.065 6.906  4.953  8.568  10.531       10.437 6.547
splash2x/barnes         1.732  1.732  0.942  1.465  1.674  6.691  1.686        0.591  2.326
splash2x/fft            2.033  1.017  1.340  0.421  1.772  1.051  2.193        5.130  6.169
splash2x/lu_cb          0.545  0.533  0.448  1.003  0.410  1.924  0.541        0.931  0.707
splash2x/lu_ncb         2.992  2.287  1.012  1.015  0.922  2.191  2.343        0.572  1.085
splash2x/ocean_cp       3.166  8.104  3.324  6.008  2.511  6.308  1.851        6.552  5.009
splash2x/ocean_ncp      3.253  9.320  7.136  3.543  6.846  9.660  0.770        9.308  8.767
splash2x/radiosity      1.328  0.656  0.465  1.763  1.376  5.529  1.384        1.869  2.517
splash2x/radix          0.947  1.763  1.182  0.644  1.353  1.707  2.171        2.992  1.765
splash2x/raytrace       1.887  1.217  2.918  3.285  0.464  7.039  3.369        2.273  3.639
splash2x/volrend        0.612  0.952  0.563  0.711  0.435  5.719  0.505        0.700  0.677
splash2x/water_nsquared 2.362  4.846  2.718  4.222  4.974  16.952 0.818        10.156 7.778
splash2x/water_spatial  1.825  1.633  1.192  1.499  1.436  8.072  1.283        0.451  2.104


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.323 0.000 0.526 3.981 1.630        0.000 0.970
parsec3/bodytrack       0.000 0.540 0.292 0.000 0.435 6.840 1.525        0.000 0.926
parsec3/canneal         0.000 0.721 4.499 0.000 0.688 0.988 6.475        0.000 1.246
parsec3/dedup           0.000 0.405 0.259 0.000 0.435 6.449 2.066        0.000 0.545
parsec3/facesim         0.000 0.596 0.327 0.000 0.699 2.246 2.145        0.000 1.052
parsec3/fluidanimate    0.000 0.541 0.333 0.000 0.518 0.970 2.130        0.000 1.052
parsec3/freqmine        0.000 0.562 0.327 0.000 0.500 2.229 1.886        0.000 1.056
parsec3/raytrace        0.000 0.518 0.329 0.000 0.515 5.673 1.817        0.000 1.014
parsec3/streamcluster   0.000 4.466 4.837 0.000 0.688 4.540 5.817        0.000 1.143
parsec3/swaptions       0.000 0.853 0.324 0.000 0.870 1.021 2.037        0.000 1.020
parsec3/vips            0.000 1.347 0.304 0.000 0.469 2.535 1.730        0.000 0.933
parsec3/x264            0.000 0.982 0.312 0.000 0.621 1.025 1.623        0.000 0.937
splash2x/barnes         0.000 0.442 0.400 0.000 0.446 5.437 2.508        0.000 1.003
splash2x/fft            0.000 0.517 0.345 0.000 0.529 5.475 1.684        0.000 0.963
splash2x/lu_cb          0.000 0.546 0.318 0.000 0.523 2.316 1.805        0.000 0.972
splash2x/lu_ncb         0.000 3.907 1.612 0.000 3.477 3.605 2.188        0.000 1.009
splash2x/ocean_cp       0.000 0.534 0.357 0.000 0.659 0.637 1.956        0.000 1.021
splash2x/ocean_ncp      0.000 0.456 0.370 0.000 0.453 0.504 2.213        0.000 1.074
splash2x/radiosity      0.000 0.594 0.314 0.000 0.560 4.330 1.483        0.000 1.004
splash2x/radix          0.000 0.456 0.320 0.000 0.508 0.465 2.351        0.000 0.909
splash2x/raytrace       0.000 1.036 0.311 0.000 0.483 3.029 1.956        0.000 1.002
splash2x/volrend        0.000 0.587 0.308 0.000 0.471 7.157 1.858        0.000 0.969
splash2x/water_nsquared 0.000 0.566 0.435 0.000 0.509 1.126 2.144        0.000 1.040
splash2x/water_spatial  0.000 0.512 0.320 0.000 0.528 5.467 1.877        0.000 0.996


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7415.202  26301.152  31363.261  6834.037   10330.552  81277.376  460178.216   530934.427 492958.034
parsec3/bodytrack       10317.165 25813.447  35629.371  9229.696   7981.714   9730.402   362880.563   417956.703 411777.992
parsec3/canneal         3965.661  29333.549  30081.881  14880.015  9726.002   6484.309   45778.317    79480.619  80005.316
parsec3/dedup           24796.109 32276.034  30390.484  39111.215  26898.298  32301.703  170819.039   178668.477 165600.833
parsec3/facesim         4772.045  28324.207  28799.899  5287.049   7110.677   14259.218  107866.118   120905.712 126378.019
parsec3/fluidanimate    5044.704  34830.062  23116.804  3137.794   10229.589  38809.822  53413.192    156688.528 77824.248
parsec3/freqmine        4025.267  34935.513  25852.833  3313.410   12217.889  91452.049  244276.254   254039.033 254293.179
parsec3/raytrace        4974.225  29668.772  20287.680  4355.691   19516.152  72066.241  302034.542   367518.055 362749.886
parsec3/streamcluster   5050.628  112945.227 114519.076 10775.365  13300.494  8648.104   9428.135     18191.889  21988.178
parsec3/swaptions       6440.973  25389.827  25660.603  2934.255   10425.147  14821.447  18875.332    24176.129  16672.481
parsec3/vips            4758.362  40608.543  36477.250  14525.717  15506.543  19719.948  675202.886   571618.574 581311.884
parsec3/x264            17004.667 35669.212  27636.375  22817.157  8617.618   14339.081  769685.748   730245.268 699650.414
splash2x/barnes         12582.790 24502.453  18278.576  15819.616  14305.200  98837.620  35481.176    20868.728  16272.053
splash2x/fft            45608.716 33987.361  88530.411  105844.567 80300.598  124061.902 69982.776    90421.155  115754.025
splash2x/lu_cb          9291.983  22127.080  26324.859  11123.411  6855.778   63695.042  53071.336    75231.051  84401.689
splash2x/lu_ncb         8893.947  36484.168  25971.857  6823.769   7074.218   32679.724  52733.253    66779.407  55760.579
splash2x/ocean_cp       19224.719 31903.716  20116.860  22942.116  32061.783  24648.294  23628.190    100624.357 113495.652
splash2x/ocean_ncp      4954.248  13900.110  19322.721  34347.872  184843.541 10359.878  8757.607     132672.957 121611.238
splash2x/radiosity      4122.083  19743.911  19064.654  6338.698   12001.854  403538.545 121702.760   310591.132 321682.433
splash2x/radix          45641.056 56029.119  22166.822  41412.470  34793.729  45900.231  63020.966    62188.846  31507.812
