=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.972  192.528  (82.96)    191.986  (82.32)    101.625  (-4.35)    137.972  (30.29)    783751.000   (806601.00)  49837.100    (50300.80)  103255.000  (107917.00)  88897.300       (93703.30)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     506807.667   (506807.67)   0.000        (0.00)     52259.000   (52259.00)   86626.000       (86626.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     208632.333   (208632.33)   0.000        (0.00)     3657.667    (3657.67)    35208.667       (35208.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1450375.333  (1450375.33)  0.000        (0.00)     250699.667  (250699.67)  212632.333      (212632.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     271.000     (271.00)     26341.333       (26341.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2820745.000  (2820745.00)  0.000        (0.00)     127802.667  (127802.67)  62380.667       (62380.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     21247.667    (21247.67)    0.000        (0.00)     338724.000  (338724.00)  341776.000      (341776.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2169541.667  (2169541.67)  0.000        (0.00)     62040.667   (62040.67)   62167.667       (62167.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1283159.333  (1283159.33)  0.000        (0.00)     190007.000  (190007.00)  138029.000      (138029.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     416458.667   (416458.67)   0.000        (0.00)     791496.667  (791496.67)  289367.667      (289367.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     92210.000    (92210.00)    0.000        (0.00)     245335.333  (245335.33)  128103.667      (128103.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     253318.333   (253318.33)   0.000        (0.00)     279.667     (279.67)     4083.333        (4083.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     95452.000    (95452.00)    0.000        (0.00)     0.000       (0.00)       30303.333       (30303.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1011021.000  (1011021.00)  0.000        (0.00)     165696.000  (165696.00)  163958.333      (163958.33)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2169.667     (2169.67)     0.000        (0.00)     158950.667  (158950.67)  279285.667      (279285.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     617189.000   (617189.00)   0.000        (0.00)     103347.667  (103347.67)  118007.667      (118007.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7359.667     (7359.67)     0.000        (0.00)     142491.000  (142491.00)  134254.000      (134254.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     217665.333   (217665.33)   0.000        (0.00)     171383.000  (171383.00)  83933.667       (83933.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     954663.333   (954663.33)   0.000        (0.00)     153033.333  (153033.33)  154826.667      (154826.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     137587.667   (137587.67)   0.000        (0.00)     129575.333  (129575.33)  114894.000      (114894.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2028.000     (2028.00)     0.000        (0.00)     125672.667  (125672.67)  100742.667      (100742.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     56880.667    (56880.67)    0.000        (0.00)     136266.667  (136266.67)  86814.333       (86814.33)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11555.333    (11555.33)    0.000        (0.00)     231237.667  (231237.67)  110933.333      (110933.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     294812.000   (294812.00)   0.000        (0.00)     268539.667  (268539.67)  211288.667      (211288.67)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82293.667    (82293.67)    0.000        (0.00)     145415.000  (145415.00)  62937.000       (62937.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12713200.000 (12713200.00) 0.000        (0.00)     3994205.000 (3994205.00) 3038897.000     (3038897.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     529717.000   (529717.00)   0.000        (0.00)     166425.000  (166425.00)  126621.000      (126621.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.086 139.991 141.162 139.131 140.339 143.413      141.040      140.887 141.181
parsec3/bodytrack       124.395 126.097 126.569 124.998 125.431 126.698      125.242      124.936 125.497
parsec3/canneal         209.195 222.811 212.871 184.576 206.272 225.201      218.357      229.652 219.036
parsec3/dedup           18.565  18.178  18.189  17.976  18.468  18.746       18.601       18.509  18.327
parsec3/facesim         348.237 348.085 347.241 337.748 343.036 363.445      355.953      355.942 353.487
parsec3/fluidanimate    339.762 337.210 338.561 324.535 330.340 338.288      335.709      335.662 340.176
parsec3/freqmine        435.657 438.350 437.901 438.550 437.308 447.826      441.891      439.760 441.531
parsec3/raytrace        182.541 185.552 186.284 185.498 183.924 198.531      187.222      187.934 186.107
parsec3/streamcluster   623.366 673.036 621.654 550.166 584.270 752.797      664.463      662.195 681.271
parsec3/swaptions       221.101 221.884 220.965 223.306 221.318 221.862      222.460      222.348 224.274
parsec3/vips            88.919  88.562  89.351  88.504  88.876  91.069       90.481       98.938  99.336
parsec3/x264            112.818 115.533 109.476 113.097 118.125 109.177      114.915      116.845 109.097
splash2x/barnes         130.591 131.260 129.885 119.587 127.803 154.213      134.292      132.045 134.029
splash2x/fft            60.241  62.453  62.169  46.831  60.430  209.970      65.758       72.729  71.777
splash2x/lu_cb          133.337 133.686 133.075 133.059 133.814 139.145      134.421      135.492 134.924
splash2x/lu_ncb         152.021 152.501 152.359 151.981 153.768 155.345      152.069      151.629 155.104
splash2x/ocean_cp       78.795  79.909  79.483  84.650  83.391  99.623       81.366       86.959  84.250
splash2x/ocean_ncp      157.561 161.267 164.356 103.146 152.958 273.878      171.565      183.413 177.735
splash2x/radiosity      142.921 143.238 144.400 141.803 143.730 151.768      146.527      145.263 147.021
splash2x/radix          51.053  51.555  52.000  44.116  50.047  68.409       56.052       54.936  55.522
splash2x/raytrace       136.279 135.196 135.139 133.032 134.974 138.700      136.831      139.573 140.065
splash2x/volrend        120.803 122.790 121.264 120.855 120.246 121.144      121.177      120.818 121.600
splash2x/water_nsquared 372.258 382.923 384.075 353.608 359.861 417.542      381.504      397.347 395.043
splash2x/water_spatial  134.649 133.962 134.665 133.350 135.041 149.576      137.545      136.296 136.302


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.667  0.861 0.000 1.644 3.831        3.840        0.000 2.313
parsec3/bodytrack       0.000 1.865  0.853 0.000 1.984 3.370        4.504        0.000 2.083
parsec3/canneal         0.000 2.357  2.908 0.000 2.050 5.477        5.773        0.000 2.425
parsec3/dedup           0.000 1.840  0.869 0.000 1.632 1.925        5.095        0.000 0.845
parsec3/facesim         0.000 1.649  0.865 0.000 2.360 3.579        5.060        0.000 1.796
parsec3/fluidanimate    0.000 1.441  0.881 0.000 1.511 1.716        5.110        0.000 1.200
parsec3/freqmine        0.000 1.602  0.952 0.000 1.691 5.094        4.784        0.000 2.325
parsec3/raytrace        0.000 1.694  0.911 0.000 1.584 8.199        5.028        0.000 2.012
parsec3/streamcluster   0.000 17.869 7.552 0.000 1.738 18.061       6.787        0.000 6.046
parsec3/swaptions       0.000 1.610  0.990 0.000 1.834 1.592        4.884        0.000 1.686
parsec3/vips            0.000 2.995  0.853 0.000 2.863 5.663        5.354        0.000 1.866
parsec3/x264            0.000 3.107  0.872 0.000 3.794 3.472        4.780        0.000 1.948
splash2x/barnes         0.000 1.460  0.941 0.000 1.643 16.595       6.344        0.000 1.641
splash2x/fft            0.000 1.860  1.008 0.000 1.905 45.820       5.333        0.000 1.790
splash2x/lu_cb          0.000 1.706  0.995 0.000 1.656 5.584        4.465        0.000 0.859
splash2x/lu_ncb         0.000 10.370 1.452 0.000 1.724 9.233        5.125        0.000 1.083
splash2x/ocean_cp       0.000 2.012  0.983 0.000 2.067 26.726       4.663        0.000 1.716
splash2x/ocean_ncp      0.000 1.609  0.979 0.000 1.616 34.311       5.075        0.000 1.808
splash2x/radiosity      0.000 1.771  0.913 0.000 1.664 9.928        3.632        0.000 2.165
splash2x/radix          0.000 1.583  0.881 0.000 1.782 34.362       9.060        0.000 1.474
splash2x/raytrace       0.000 3.345  0.879 0.000 1.969 3.639        4.620        0.000 1.509
splash2x/volrend        0.000 11.189 0.861 0.000 1.784 3.297        4.519        0.000 1.639
splash2x/water_nsquared 0.000 1.517  0.861 0.000 1.458 1.716        5.211        0.000 2.080
splash2x/water_spatial  0.000 1.573  0.895 0.000 1.675 12.305       4.497        0.000 1.287


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1880682.000 1932796.667 1918085.667 1843212.667 1879769.000 1688985.000  1371246.667  723656.000  748220.000
parsec3/bodytrack       1470965.333 1415872.667 1400472.333 1350454.333 1479852.333 1497369.667  587714.667   599965.333  610582.667
parsec3/canneal         1095498.000 1132556.000 1149672.667 1086428.000 1097364.000 1121373.667  968852.000   859113.000  929892.333
parsec3/dedup           2565714.667 2576000.000 2683935.333 2579268.333 2574939.333 2574638.667  2489308.000  2195170.667 2202529.000
parsec3/facesim         480949.333  575554.000  564528.333  529868.333  551247.000  490054.667   258986.333   204736.667  347634.667
parsec3/fluidanimate    614533.667  557513.333  623414.333  610363.333  632600.667  622589.333   456135.667   395319.333  397115.333
parsec3/freqmine        1043382.333 1024046.000 1052419.667 1035770.333 1062088.333 803354.667   479350.667   412780.333  628855.667
parsec3/raytrace        1840830.667 1752291.667 1748466.333 1776699.333 1837130.667 1638198.000  1421372.000  1153387.667 945716.000
parsec3/streamcluster   172361.333  939011.667  273371.667  164642.000  195969.667  168159.000   119606.333   112992.000  146069.333
parsec3/swaptions       58256.333   128432.000  1268473.667 52831.667   65992.333   64598.667    37110.667    -12017.667  -9659.000
parsec3/vips            3028372.333 3088855.333 3067717.000 3028164.333 3057326.667 3046301.667  2306171.667  1854651.667 1871930.000
parsec3/x264            3270147.667 3278913.333 3342202.667 3286938.667 3298490.667 3285197.667  1765261.333  1851200.000 1937291.667
splash2x/barnes         1264268.333 1239151.000 1288595.667 1248711.333 1257578.667 981381.333   1110525.000  1184980.000 1192272.667
splash2x/fft            9579428.000 9337558.000 9600046.000 9943300.667 9665981.000 10684700.000 9557445.000  9857467.333 9668125.333
splash2x/lu_cb          554129.333  617417.667  602563.667  562776.667  558240.000  413175.667   418983.000   415828.333  352693.667
splash2x/lu_ncb         574006.000  631815.667  600598.000  564043.667  573299.333  229305.000   318311.000   285171.667  244026.667
splash2x/ocean_cp       3353938.667 3242224.333 3308312.333 3412467.000 3408184.667 3063897.000  3315120.667  3035202.667 3049232.000
splash2x/ocean_ncp      3952833.000 3913589.333 3986793.000 7112418.667 4380720.000 3680870.667  3942037.333  3459191.000 3599039.333
splash2x/radiosity      1506740.667 1507992.667 1532552.667 1512704.667 1517511.667 688591.333   1205585.667  801394.667  727392.333
splash2x/radix          2372849.667 2294318.000 2400613.000 2360438.333 2379465.333 2650848.333  2420837.333  2398656.000 2363518.000
splash2x/raytrace       68350.000   172351.000  151865.000  92137.667   84954.000   99629.667    27563.333    -2179.333   1730.000
splash2x/volrend        198600.000  236021.667  243931.000  191811.333  200726.667  213340.333   107101.333   41123.333   62232.667
splash2x/water_nsquared 88142.000   136280.000  133583.667  102988.000  119310.333  95278.333    53017.667    34193.667   33212.000
splash2x/water_spatial  727987.000  672316.667  680299.333  722250.333  720888.667  520805.000   682361.000   644967.000  652312.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587226.333  586222.333  585915.667  588509.667   585570.333  309024.667   437026.000   447518.333  458770.667
parsec3/bodytrack       32129.000   31924.667   31728.667   32089.000    35504.667   20251.333    30773.000    32250.667   31543.667
parsec3/canneal         840494.667  842255.000  841532.667  838773.333   839789.000  838850.333   841380.667   836746.000  839349.667
parsec3/dedup           1186928.000 1173537.333 1171726.667 1198624.667  1190059.333 1176285.333  1125082.333  1141795.667 1164403.000
parsec3/facesim         311739.667  311486.333  311306.667  316843.667   313758.000  202506.333   215386.667   189299.333  240895.667
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533939.000  522036.667   434557.333   410709.333  412084.000
parsec3/freqmine        552549.333  552757.667  552271.667  555655.667   554936.000  53282.000    130653.333   185133.333  398914.667
parsec3/raytrace        881845.000  887537.667  890364.333  874268.333   885884.667  340594.333   651901.333   574791.333  640324.333
parsec3/streamcluster   110733.000  110748.667  110688.000  114881.333   114699.000  109106.667   108419.000   107695.333  108619.333
parsec3/swaptions       5519.000    5522.000    5325.667    7319.000     7152.000    4002.333     2861.000     1193.000    1916.667
parsec3/vips            33809.333   33922.000   33881.667   34176.000    37102.333   30502.333    31039.000    34399.000   34632.667
parsec3/x264            81432.333   81340.333   81093.000   83129.667    82914.000   81202.667    81152.000    81585.000   81682.000
splash2x/barnes         1214729.333 1218672.333 1217650.667 1228435.333  1218169.333 644461.667   1030620.333  1201875.333 1207902.667
splash2x/fft            9859105.000 9857838.000 9830414.333 10313240.667 9869779.000 8371564.667  9726637.000  9949446.000 9678072.667
splash2x/lu_cb          511369.333  511257.667  511181.000  511209.667   511301.667  351476.000   384222.333   423947.333  348270.333
splash2x/lu_ncb         510973.333  510641.000  510741.333  511039.000   510556.000  427754.000   451454.000   412366.000  368313.333
splash2x/ocean_cp       3396764.000 3361111.333 3399925.000 3456551.000  3422915.333 2827501.667  3387495.667  3149423.000 3241042.333
splash2x/ocean_ncp      3943315.667 3933994.333 3923890.667 7178568.667  4389710.333 2553009.000  3910438.333  3646877.333 3702431.000
splash2x/radiosity      1472807.333 1473013.333 1472275.333 1485743.667  1474125.333 390984.000   1147620.667  837353.000  817052.000
splash2x/radix          2435685.333 2396080.000 2460981.667 2437067.333  2424076.667 2217290.667  2385205.333  2421624.000 2464076.667
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27808.000   16019.000    16567.333    11974.000   13032.667
splash2x/volrend        43988.000   44061.667   44066.667   46093.000    45749.000   33036.000    26086.333    19907.000   21025.333
splash2x/water_nsquared 29280.000   29280.000   29280.000   30085.333    29858.000   21058.333    28604.000    23417.667   22990.667
splash2x/water_spatial  663600.000  663979.667  662646.667  663578.667   662644.333  366477.000   615992.333   640305.000  644464.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    94.000  186.667 187.000 93.333  130.667 228012.000   30106.000    8764.000    16674.000
parsec3/bodytrack       208.333 195.000 193.667 103.667 139.000 85778.000    12968.667    2447.667    3734.000
parsec3/canneal         113.000 193.333 191.333 100.667 136.667 469954.333   9093.333     48581.333   37106.667
parsec3/dedup           91.333  188.667 184.333 94.333  130.667 136.667      12969.667    902.667     2042.667
parsec3/facesim         123.000 214.333 212.000 121.667 163.333 455992.000   24053.667    25380.000   15995.333
parsec3/fluidanimate    98.000  192.667 191.333 98.333  134.333 3022.000     11440.667    50903.333   36747.000
parsec3/freqmine        107.000 192.333 209.000 100.667 136.333 629188.333   114563.667   20641.667   13251.333
parsec3/raytrace        122.000 215.333 215.333 122.333 156.667 557933.667   117058.000   52297.333   32207.667
parsec3/streamcluster   143.667 186.000 189.333 90.333  167.667 95827.667    15585.333    64401.333   25079.667
parsec3/swaptions       97.667  189.667 164.000 94.667  132.000 1170.000     7140.667     37362.667   32374.333
parsec3/vips            135.667 226.333 227.333 136.333 170.667 39626.000    4528.667     18670.667   17206.000
parsec3/x264            144.000 206.000 205.667 146.333 152.333 10713.000    5255.667     906.667     1995.000
splash2x/barnes         99.000  188.000 189.667 98.000  133.333 1101314.333  40023.000    44107.333   27076.333
splash2x/fft            92.333  184.000 185.667 93.667  129.000 925397.667   89900.333    1021044.000 888387.000
splash2x/lu_cb          92.000  183.333 182.000 89.333  126.333 685411.000   85558.667    59031.000   103932.667
splash2x/lu_ncb         90.000  182.667 185.667 90.333  125.667 93537.667    37545.000    72197.667   99249.333
splash2x/ocean_cp       95.333  185.667 187.333 95.667  130.000 2248664.667  2453.333     174359.333  112827.667
splash2x/ocean_ncp      95.000  185.000 185.000 93.667  127.000 8360288.333  17218.000    314221.333  227632.667
splash2x/radiosity      87.667  184.667 181.333 89.667  127.333 485955.000   78739.000    83128.333   105682.667
splash2x/radix          89.333  185.333 181.667 89.000  126.333 1037656.333  215626.000   191063.333  135487.000
splash2x/raytrace       97.333  188.000 188.333 97.667  133.667 12653.667    10653.667    22312.667   23967.667
splash2x/volrend        100.000 190.333 189.333 99.667  133.667 509.000      4773.000     14459.000   15546.667
splash2x/water_nsquared 100.000 190.333 189.667 100.000 135.333 56317.333    16473.000    62432.667   77691.000
splash2x/water_spatial  99.667  187.000 191.667 99.667  133.333 1224926.000  232363.333   88508.667   81645.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 506807.667   0.000        52259.000  86626.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 208632.333   0.000        3657.667   35208.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1450375.333  0.000        250699.667 212632.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        271.000    26341.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2820745.000  0.000        127802.667 62380.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21247.667    0.000        338724.000 341776.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2169541.667  0.000        62040.667  62167.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1283159.333  0.000        190007.000 138029.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 416458.667   0.000        791496.667 289367.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 92210.000    0.000        245335.333 128103.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 253318.333   0.000        279.667    4083.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 95452.000    0.000        0.000      30303.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1011021.000  0.000        165696.000 163958.333
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2169.667     0.000        158950.667 279285.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 617189.000   0.000        103347.667 118007.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7359.667     0.000        142491.000 134254.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 217665.333   0.000        171383.000 83933.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 954663.333   0.000        153033.333 154826.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 137587.667   0.000        129575.333 114894.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2028.000     0.000        125672.667 100742.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56880.667    0.000        136266.667 86814.333
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11555.333    0.000        231237.667 110933.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 294812.000   0.000        268539.667 211288.667
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 82293.667    0.000        145415.000 62937.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.036  0.646  1.312  0.402  0.967  1.267        0.468        0.642  0.522
parsec3/bodytrack       0.573  0.721  2.858  1.038  0.435  0.729        0.647        0.848  1.006
parsec3/canneal         22.850 12.790 7.486  19.146 10.448 13.692       8.871        12.538 4.880
parsec3/dedup           0.377  0.351  0.083  0.307  0.306  0.687        0.154        0.141  0.065
parsec3/facesim         5.229  4.045  2.618  1.144  4.675  2.310        3.493        3.911  2.392
parsec3/fluidanimate    9.409  7.941  3.258  2.173  2.255  4.045        3.074        1.619  3.479
parsec3/freqmine        0.737  1.504  0.480  3.059  0.869  3.276        0.963        0.787  3.055
parsec3/raytrace        2.436  3.194  2.176  1.256  2.332  2.486        1.318        4.918  2.143
parsec3/streamcluster   54.900 32.886 23.592 54.037 36.815 71.491       50.685       64.084 30.918
parsec3/swaptions       0.357  0.289  0.109  1.642  2.549  0.962        0.828        2.229  1.442
parsec3/vips            1.254  1.203  1.574  2.251  1.074  0.353        1.297        0.990  0.777
parsec3/x264            10.060 9.108  3.070  8.407  4.022  1.209        6.765        8.120  2.373
splash2x/barnes         2.393  0.520  0.223  1.918  2.623  3.165        1.785        0.437  0.657
splash2x/fft            0.255  1.886  1.221  0.665  2.133  203.187      1.619        1.094  1.697
splash2x/lu_cb          1.161  0.239  0.470  0.760  0.374  0.943        0.388        1.339  0.453
splash2x/lu_ncb         2.665  1.337  2.950  2.569  1.207  2.106        1.681        1.647  0.819
splash2x/ocean_cp       1.956  0.505  2.757  2.855  2.417  3.168        2.110        6.939  4.231
splash2x/ocean_ncp      3.161  1.447  4.484  3.562  11.542 8.932        6.247        5.607  5.237
splash2x/radiosity      1.137  0.478  1.154  1.476  1.791  2.023        0.762        1.432  1.461
splash2x/radix          1.273  0.736  0.754  1.215  0.786  4.169        1.637        2.325  2.147
splash2x/raytrace       1.167  1.769  0.448  1.389  1.366  4.549        2.502        3.078  3.661
splash2x/volrend        0.122  0.221  0.356  1.632  0.729  0.730        0.237        0.394  0.864
splash2x/water_nsquared 3.564  7.508  4.947  1.807  2.379  7.726        4.498        4.962  3.160
splash2x/water_spatial  1.785  0.240  1.202  1.148  2.186  3.518        2.372        1.346  1.498


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.133 0.081 0.000 0.083 0.170        0.525        0.000 0.095
parsec3/bodytrack       0.000 0.132 0.007 0.000 0.087 0.076        0.356        0.000 0.122
parsec3/canneal         0.000 0.079 2.252 0.000 0.040 0.447        0.580        0.000 0.708
parsec3/dedup           0.000 0.255 0.008 0.000 0.140 0.116        3.242        0.000 0.089
parsec3/facesim         0.000 0.080 0.030 0.000 0.246 0.624        0.211        0.000 0.797
parsec3/fluidanimate    0.000 0.021 0.020 0.000 0.016 0.075        0.280        0.000 0.072
parsec3/freqmine        0.000 0.131 0.094 0.000 0.120 0.029        0.337        0.000 0.168
parsec3/raytrace        0.000 0.115 0.013 0.000 0.002 0.551        0.982        0.000 0.128
parsec3/streamcluster   0.000 0.132 4.016 0.000 0.081 0.101        1.086        0.000 0.726
parsec3/swaptions       0.000 0.196 0.192 0.000 0.265 0.186        0.266        0.000 0.234
parsec3/vips            0.000 0.895 0.014 0.000 0.935 0.214        0.899        0.000 0.071
parsec3/x264            0.000 0.261 0.006 0.000 0.150 0.163        0.589        0.000 0.024
splash2x/barnes         0.000 0.029 0.020 0.000 0.098 2.403        0.250        0.000 0.544
splash2x/fft            0.000 0.019 0.021 0.000 0.029 32.893       2.041        0.000 0.065
splash2x/lu_cb          0.000 0.101 0.143 0.000 0.076 0.484        0.420        0.000 0.016
splash2x/lu_ncb         0.000 1.398 0.045 0.000 0.110 4.941        0.439        0.000 0.094
splash2x/ocean_cp       0.000 0.115 0.060 0.000 0.007 5.443        0.738        0.000 0.067
splash2x/ocean_ncp      0.000 0.018 0.038 0.000 0.047 0.573        0.260        0.000 0.577
splash2x/radiosity      0.000 0.081 0.012 0.000 0.029 0.172        0.439        0.000 0.020
splash2x/radix          0.000 0.034 0.017 0.000 0.114 3.166        4.445        0.000 0.060
splash2x/raytrace       0.000 0.108 0.029 0.000 0.352 0.214        0.392        0.000 0.102
splash2x/volrend        0.000 6.867 0.009 0.000 0.081 0.082        0.366        0.000 0.039
splash2x/water_nsquared 0.000 0.077 0.017 0.000 0.080 0.069        0.202        0.000 0.020
splash2x/water_spatial  0.000 0.080 0.008 0.000 0.094 0.827        1.683        0.000 0.138


memused.avg_stdev       orig      rec       prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13591.975 14884.144 36702.439   8045.388  10233.588  11920.568    131583.254   47078.087  8903.741
parsec3/bodytrack       33960.361 22287.560 2350.937    28031.171 3839.083   9590.255     93914.464    22489.576  18665.192
parsec3/canneal         13842.852 24531.912 21821.765   9085.431  10576.530  6318.261     31693.629    992.622    138466.731
parsec3/dedup           39184.327 20227.851 126860.930  6771.823  6798.135   34119.390    55455.139    2839.095   34357.814
parsec3/facesim         74508.679 33569.391 24737.269   1797.484  6650.568   7308.364     48686.404    17759.597  170203.574
parsec3/fluidanimate    1857.020  16798.753 54847.490   12401.720 2103.535   3123.991     17775.076    13598.763  15972.300
parsec3/freqmine        4733.142  22354.223 43780.950   19292.894 6162.566   6850.816     7418.164     34789.698  183476.162
parsec3/raytrace        6302.285  17018.631 16669.829   6759.083  17212.963  4871.600     156722.799   454224.426 52684.951
parsec3/streamcluster   14394.074 30678.841 67736.682   6006.606  12052.200  10009.052    10184.900    11972.944  36092.545
parsec3/swaptions       11661.193 9511.461  1243688.660 7594.192  751.723    7429.187     12928.631    14756.031  8945.925
parsec3/vips            6686.036  37922.694 7076.366    19996.540 5520.422   4723.023     159924.246   14379.428  13021.003
parsec3/x264            24160.059 60618.824 28895.396   11294.659 9696.817   7664.712     126936.107   101368.991 53588.089
splash2x/barnes         9293.035  60729.343 32617.680   10537.233 13153.688  25864.869    31489.576    18693.194  24538.433
splash2x/fft            14573.640 59850.742 33692.274   32478.681 33694.474  1176978.595  16538.211    31996.051  66866.872
splash2x/lu_cb          4886.937  14354.483 13104.643   5922.230  7469.554   5700.815     26762.525    61060.367  8327.490
