=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28983.500   (28983.50)   97160.000   (97160.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6050.000    (6050.00)    7898.500    (7898.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     195726.750  (195726.75)  187686.500  (187686.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     182.250     (182.25)     10735.500   (10735.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39264.250   (39264.25)   55984.000   (55984.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97676.000   (97676.00)   106290.250  (106290.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55769.000   (55769.00)   31134.500   (31134.50)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102858.250  (102858.25)  118968.500  (118968.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     456960.500  (456960.50)  308009.000  (308009.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64346.000   (64346.00)   44361.250   (44361.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     632.000     (632.00)     3440.500    (3440.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1490.250    (1490.25)    3527.750    (3527.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80258.250   (80258.25)   87171.500   (87171.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56928.000   (56928.00)   66170.000   (66170.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63200.250   (63200.25)   44832.500   (44832.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56097.250   (56097.25)   44753.000   (44753.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120919.000  (120919.00)  121777.500  (121777.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139971.500  (139971.50)  136577.750  (136577.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45873.500   (45873.50)   68077.000   (68077.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145401.250  (145401.25)  86262.250   (86262.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87646.750   (87646.75)   56280.250   (56280.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131774.000  (131774.00)  87775.250   (87775.25)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     221195.500  (221195.50)  102200.250  (102200.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55010.250   (55010.25)   47757.250   (47757.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2254220.000 (2254220.00) 1924840.000 (1924840.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93925.800   (93925.80)   80201.700   (80201.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.497 139.969 139.929 139.542 139.778 149.347 140.148      140.107 140.524
parsec3/bodytrack       126.718 126.669 126.069 126.624 125.747 140.936 126.634      125.821 125.917
parsec3/canneal         232.616 224.504 229.871 183.308 216.875 230.491 228.406      218.847 233.373
parsec3/dedup           18.635  18.494  18.410  18.351  18.689  20.531  18.709       18.456  18.259
parsec3/facesim         343.217 344.079 346.522 341.582 348.141 358.814 351.009      347.159 347.056
parsec3/fluidanimate    336.889 339.655 334.962 328.938 330.601 348.097 335.085      343.505 339.946
parsec3/freqmine        437.802 440.109 437.323 437.814 436.874 446.488 438.786      437.780 437.996
parsec3/raytrace        181.621 182.908 183.190 185.658 185.584 199.916 186.889      186.681 186.066
parsec3/streamcluster   686.317 694.079 686.303 562.160 637.033 701.293 704.309      686.252 746.965
parsec3/swaptions       222.821 222.238 222.856 222.808 222.365 225.154 222.633      221.394 222.690
parsec3/vips            88.005  89.679  88.583  87.835  87.705  91.197  92.327       94.723  94.881
parsec3/x264            111.851 115.586 113.939 114.879 121.545 125.614 119.917      126.153 134.039
splash2x/barnes         128.931 132.106 130.403 119.665 129.961 142.777 132.379      132.397 131.456
splash2x/fft            60.773  62.419  61.956  46.961  60.625  63.740  62.771       72.621  74.245
splash2x/lu_cb          133.082 133.049 133.591 132.368 133.440 136.913 133.752      133.493 133.587
splash2x/lu_ncb         150.738 152.498 151.307 150.603 151.097 152.534 150.938      154.217 153.353
splash2x/ocean_cp       79.051  80.767  86.838  76.272  81.283  80.139  81.466       88.507  82.471
splash2x/ocean_ncp      168.822 167.264 169.696 111.758 147.475 166.965 167.455      174.582 185.099
splash2x/radiosity      142.813 142.255 143.142 142.969 142.630 153.873 143.841      145.968 146.530
splash2x/radix          50.900  52.772  53.343  46.028  51.633  52.083  53.252       56.130  55.378
splash2x/raytrace       133.227 137.799 136.073 132.555 133.914 143.103 135.713      141.486 138.980
splash2x/volrend        121.503 120.694 120.549 120.561 120.439 129.175 120.466      120.925 121.090
splash2x/water_nsquared 373.873 374.657 374.362 355.298 365.843 399.023 375.356      395.339 389.016
splash2x/water_spatial  135.289 134.072 133.487 133.938 135.637 149.683 138.169      135.034 136.905


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.594 0.000 0.973 7.772  2.431        0.000 1.785
parsec3/bodytrack       0.000 1.111 0.547 0.000 0.771 13.524 3.014        0.000 1.770
parsec3/canneal         0.000 1.348 0.891 0.000 1.240 1.807  8.419        0.000 3.255
parsec3/dedup           0.000 0.736 0.547 0.000 0.803 12.264 2.448        0.000 0.921
parsec3/facesim         0.000 1.105 0.605 0.000 1.297 4.420  3.833        0.000 1.974
parsec3/fluidanimate    0.000 0.979 0.624 0.000 0.956 1.569  3.994        0.000 1.976
parsec3/freqmine        0.000 0.970 0.590 0.000 0.934 4.076  3.640        0.000 1.989
parsec3/raytrace        0.000 0.976 0.611 0.000 0.923 10.629 3.141        0.000 1.944
parsec3/streamcluster   0.000 8.330 8.266 0.000 1.024 8.457  10.850       0.000 3.522
parsec3/swaptions       0.000 1.616 0.595 0.000 1.658 1.930  3.774        0.000 1.910
parsec3/vips            0.000 2.504 0.594 0.000 0.997 5.013  2.809        0.000 1.760
parsec3/x264            0.000 1.941 0.588 0.000 1.130 1.845  3.540        0.000 1.813
splash2x/barnes         0.000 0.809 0.701 0.000 0.800 9.683  4.971        0.000 1.876
splash2x/fft            0.000 0.961 0.639 0.000 0.905 9.648  3.308        0.000 1.792
splash2x/lu_cb          0.000 1.010 0.612 0.000 0.991 4.010  3.235        0.000 1.867
splash2x/lu_ncb         0.000 6.111 2.035 0.000 3.692 6.628  4.095        0.000 2.179
splash2x/ocean_cp       0.000 1.119 0.708 0.000 1.139 1.073  3.762        0.000 1.945
splash2x/ocean_ncp      0.000 0.849 0.655 0.000 0.860 0.908  3.935        0.000 1.964
splash2x/radiosity      0.000 1.073 0.624 0.000 1.010 8.355  3.040        0.000 1.884
splash2x/radix          0.000 0.828 0.600 0.000 0.873 0.852  4.753        0.000 1.691
splash2x/raytrace       0.000 1.921 0.597 0.000 0.897 5.578  3.608        0.000 1.881
splash2x/volrend        0.000 1.991 0.579 0.000 0.954 13.202 3.571        0.000 1.803
splash2x/water_nsquared 0.000 1.054 0.655 0.000 0.862 2.121  3.997        0.000 1.961
splash2x/water_spatial  0.000 0.963 0.624 0.000 1.010 10.049 3.007        0.000 1.880


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848058.500 1881889.750 1888540.250 1838074.000 1837376.000 1689643.500 1192207.000  837247.500  898873.750
parsec3/bodytrack       1440201.750 1500865.000 1499277.000 1434893.250 1452264.500 1447908.250 689025.250   676877.750  676776.500
parsec3/canneal         1057862.000 1110611.500 1107742.750 1055552.000 1067784.500 1074088.750 949646.500   875464.500  891832.500
parsec3/dedup           2510206.000 2510348.750 2511574.000 2510380.000 2509529.750 2501141.000 2262345.250  2119071.000 2150647.000
parsec3/facesim         556552.000  615951.250  607130.750  548022.500  569647.000  509259.750  357177.500   314646.000  317552.500
parsec3/fluidanimate    583999.000  650250.750  643065.250  592235.500  595559.000  524097.500  469588.500   443783.500  434913.250
parsec3/freqmine        1000250.500 1050500.500 1056752.250 994504.500  1008500.750 826567.750  515542.750   522361.250  528269.750
parsec3/raytrace        1756544.500 1804546.000 1803004.000 1745720.250 1767253.500 1626026.000 1259134.750  1038918.250 1029976.750
parsec3/streamcluster   138109.750  525489.750  352260.000  146865.000  159130.500  153164.250  106536.750   91474.000   116381.500
parsec3/swaptions       32361.250   96703.000   88634.500   32860.750   45400.250   39336.000   12269.750    -22720.250  -7961.750
parsec3/vips            2987939.750 3067516.500 3057746.500 2992748.000 3016755.250 2965745.000 1851570.500  1888498.500 1887097.750
parsec3/x264            3232447.000 3295525.250 3304909.000 3249903.000 3266072.000 3263456.750 1846057.500  1822256.750 1766124.500
splash2x/barnes         1220883.000 1262287.500 1257649.250 1224698.500 1240097.750 1025491.250 1136741.750  1181114.500 1189106.250
splash2x/fft            9606468.250 9432474.750 9418189.500 9811833.500 9583186.000 9682123.000 9575566.750  9843012.000 9768031.500
splash2x/lu_cb          526792.250  574369.500  572645.000  523738.000  540445.000  413386.250  431608.000   385692.750  407679.000
splash2x/lu_ncb         530652.250  588919.750  579960.250  527544.750  559833.500  461356.000  465909.500   436792.750  429074.250
splash2x/ocean_cp       3315221.500 3280156.000 3320953.250 3378938.500 3330652.000 3316684.000 3318671.500  3153039.500 3109112.750
splash2x/ocean_ncp      3928614.500 3919810.000 3921941.250 7099372.000 4430864.500 3923782.500 3903776.750  3674136.250 3683955.500
splash2x/radiosity      1474273.000 1510997.250 1511195.000 1483707.000 1482329.500 700996.250  1146121.250  874089.500  868452.250
splash2x/radix          2361822.750 2351410.500 2396860.500 2427991.000 2367701.500 2369148.750 2342340.000  2393936.750 2382846.500
splash2x/raytrace       57244.250   123496.500  115714.000  67917.000   73283.250   63299.000   31180.250    5488.500    14590.750
splash2x/volrend        165118.750  226690.250  221934.000  172852.250  181396.750  178101.000  83946.000    62210.250   64173.250
splash2x/water_nsquared 57917.500   127347.000  113829.500  53128.750   75037.500   69303.500   41771.750    16904.000   19875.500
splash2x/water_spatial  687279.500  729934.000  730998.000  683201.500  700872.500  461112.500  651199.250   629550.500  615767.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586359.750  585195.500  585840.250  586797.750   586310.750  334978.000  485496.750   382170.000  415521.250
parsec3/bodytrack       32290.000   32379.000   32396.750   34396.250    33795.750   12902.250   30567.000    31886.250   31839.500
parsec3/canneal         842964.750  843808.250  843195.000  836783.500   842009.750  842796.750  841968.500   837019.000  838579.250
parsec3/dedup           1178731.000 1180915.750 1160539.750 1208663.000  1153228.500 737346.750  1141079.250  1174230.750 1156013.250
parsec3/facesim         311694.000  311630.750  311698.500  314447.250   313593.000  217113.500  236003.500   216923.750  217635.000
parsec3/fluidanimate    531958.000  531959.000  531810.500  533701.750   533128.500  446200.500  455009.250   440191.500  440266.000
parsec3/freqmine        552592.000  552662.250  552322.250  555320.250   554911.000  165193.000  217622.250   257746.500  264152.250
parsec3/raytrace        887138.750  886003.750  888889.750  878629.750   889803.250  448083.500  739594.500   611334.750  573203.500
parsec3/streamcluster   110925.250  110970.750  110917.250  114631.000   113491.500  110087.000  109010.750   108115.250  108432.000
parsec3/swaptions       5760.000    5756.750    5766.250    5761.250     5765.750    3884.000    3090.000     1865.500    1926.250
parsec3/vips            31953.250   32023.500   32018.500   35109.750    34362.000   28581.000   31904.500    33936.000   33747.000
parsec3/x264            81795.250   81956.000   81972.750   82790.750    82890.500   82101.750   81327.500    82118.750   81926.750
splash2x/barnes         1219446.250 1217706.500 1216871.250 1226286.500  1220915.750 811294.000  1094695.500  1203419.500 1206931.250
splash2x/fft            9885384.250 9925075.000 9916026.250 10379981.750 9903573.250 9271500.500 9851407.500  9894394.000 9938767.500
splash2x/lu_cb          511477.750  511419.000  511632.250  511970.000   511587.250  385418.250  428556.750   405477.750  419790.250
splash2x/lu_ncb         510241.500  511064.750  511204.000  511525.000   510330.000  434951.750  456675.000   446559.250  438449.250
splash2x/ocean_cp       3378999.500 3402594.250 3413725.250 3428797.250  3414548.500 3404463.000 3379533.750  3231164.750 3220736.250
splash2x/ocean_ncp      3930889.250 3938313.500 3939641.250 7193441.000  4463191.750 3948871.000 3916858.750  3700165.500 3712917.000
splash2x/radiosity      1470515.000 1470905.000 1473875.250 1485894.250  1475212.000 444498.500  1088015.000  814395.750  808822.500
splash2x/radix          2414100.250 2463062.500 2502842.500 2530708.000  2460414.000 2465577.250 2375800.500  2455125.500 2469473.500
splash2x/raytrace       23317.000   23317.000   23318.000   29034.000    26780.250   10083.000   16781.250    12463.250   13045.750
splash2x/volrend        44259.000   44186.000   44202.500   46262.500    45570.250   23803.250   28594.000    25360.500   25186.750
splash2x/water_nsquared 29447.000   29448.000   29448.000   30544.500    30232.750   17310.500   27598.500    18420.500   19943.750
splash2x/water_spatial  662352.750  663688.250  663141.250  664055.750   662998.500  355487.750  627866.250   632349.500  619834.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    99.250  160.000 157.250 86.000  113.750 884824.750  11018.500    8118.500   25828.750
parsec3/bodytrack       119.750 169.500 169.750 97.250  125.250 787742.250  9853.000     2361.500   4040.500
parsec3/canneal         93.000  164.750 167.750 111.250 122.750 62687.500   7957.250     52643.250  55005.750
parsec3/dedup           88.250  159.000 159.000 87.500  114.250 99875.250   3324.500     1118.250   1391.000
parsec3/facesim         130.000 184.750 187.250 114.750 140.750 866065.000  19048.750    19325.750  24317.500
parsec3/fluidanimate    91.250  163.750 165.000 92.000  119.500 135639.000  9983.250     37227.250  48957.750
parsec3/freqmine        94.750  167.250 164.750 92.250  121.750 620753.750  62967.500    33610.250  25302.750
parsec3/raytrace        114.500 183.750 182.750 111.500 139.250 919287.500  63531.000    57143.500  63251.500
parsec3/streamcluster   88.500  228.500 161.500 86.250  123.000 2039.000    12655.750    121142.000 108065.750
parsec3/swaptions       94.000  165.750 166.000 94.750  117.750 16977.500   7594.500     29829.750  33330.750
parsec3/vips            133.250 212.500 229.500 129.500 154.000 95579.750   10253.500    14379.250  14638.250
parsec3/x264            135.000 190.250 187.500 132.000 145.500 160.750     3886.000     1710.250   2319.000
splash2x/barnes         90.000  160.750 161.000 90.750  117.750 608130.000  24985.500    45816.250  42788.750
splash2x/fft            87.500  159.000 157.250 85.500  113.250 26855.500   119761.750   940353.500 1113540.750
splash2x/lu_cb          81.750  154.000 158.000 82.000  117.000 564065.500  85914.000    80385.250  65608.500
splash2x/lu_ncb         82.500  155.500 156.750 81.750  115.000 72674.250   35071.250    50103.500  58223.250
splash2x/ocean_cp       91.000  164.500 163.000 91.750  144.750 117.500     1579.250     201876.500 209929.750
splash2x/ocean_ncp      88.000  177.000 160.000 86.500  114.000 6272.500    13864.250    264880.250 270040.250
splash2x/radiosity      84.750  158.250 158.750 83.250  111.000 488307.250  66255.750    121449.500 150472.000
splash2x/radix          82.000  166.250 157.250 81.750  111.000 108.750     111657.500   135041.500 128513.500
splash2x/raytrace       89.500  159.500 158.000 90.250  115.250 185464.250  9732.500     38242.000  35569.250
splash2x/volrend        92.750  163.500 161.750 91.000  123.500 538184.000  4199.500     28949.500  30680.750
splash2x/water_nsquared 89.750  162.250 159.000 90.500  118.250 155139.250  25049.000    113163.750 98862.000
splash2x/water_spatial  92.000  162.500 161.500 91.500  118.750 1232534.250 149234.750   127173.000 200699.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        28983.500  97160.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6050.000   7898.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        195726.750 187686.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        182.250    10735.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39264.250  55984.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        97676.000  106290.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55769.000  31134.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        102858.250 118968.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        456960.500 308009.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64346.000  44361.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        632.000    3440.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1490.250   3527.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80258.250  87171.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        56928.000  66170.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        63200.250  44832.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56097.250  44753.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        120919.000 121777.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139971.500 136577.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        45873.500  68077.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        145401.250 86262.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87646.750  56280.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        131774.000 87775.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        221195.500 102200.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        55010.250  47757.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.132  0.733  0.534  0.801  0.886  5.657  0.159        0.223  1.095
parsec3/bodytrack       2.166  1.327  1.324  1.265  0.905  7.558  1.446        0.550  1.652
parsec3/canneal         14.681 17.017 21.057 14.283 18.425 6.177  16.029       12.507 20.752
parsec3/dedup           0.376  0.525  0.383  0.480  0.483  1.303  0.153        0.096  0.096
parsec3/facesim         5.763  3.046  7.080  1.584  8.300  8.099  5.883        6.318  2.373
parsec3/fluidanimate    9.302  8.893  3.512  5.811  4.193  4.060  7.246        8.089  8.841
parsec3/freqmine        2.112  3.461  1.985  1.616  3.501  6.090  2.030        1.944  4.044
parsec3/raytrace        1.824  1.409  1.532  1.504  4.351  8.414  2.247        3.073  3.185
parsec3/streamcluster   59.891 75.660 39.277 22.250 89.789 44.271 48.801       36.735 32.505
parsec3/swaptions       1.865  2.382  2.614  2.085  2.132  2.918  3.299        1.062  1.296
parsec3/vips            0.348  0.845  0.466  1.297  0.886  1.553  3.677        4.237  4.918
parsec3/x264            13.983 6.103  7.308  9.683  9.811  1.645  7.181        3.550  5.925
splash2x/barnes         1.029  2.245  0.664  0.652  1.377  7.746  0.983        2.424  1.281
splash2x/fft            0.896  2.119  0.942  0.782  1.484  1.526  1.867        3.809  4.369
splash2x/lu_cb          0.748  0.733  0.649  0.341  0.653  2.755  0.413        1.061  0.614
splash2x/lu_ncb         2.505  1.392  2.631  2.086  1.357  1.662  1.024        0.948  2.934
splash2x/ocean_cp       2.969  0.655  6.032  3.383  1.509  2.857  1.196        7.934  2.365
splash2x/ocean_ncp      8.073  7.025  9.003  11.955 14.561 5.110  2.522        4.984  7.845
splash2x/radiosity      1.046  0.298  2.053  2.230  0.508  7.425  0.663        2.773  2.973
splash2x/radix          0.703  2.166  1.090  2.249  1.602  1.221  2.022        3.607  2.055
splash2x/raytrace       1.533  1.341  1.360  1.760  2.464  5.372  2.288        2.854  2.706
splash2x/volrend        1.346  0.440  0.398  0.113  0.378  5.742  0.833        0.547  0.905
splash2x/water_nsquared 3.753  4.154  1.899  1.671  5.886  14.404 2.996        10.368 10.702
splash2x/water_spatial  0.856  1.395  1.590  1.371  2.148  8.097  1.046        1.098  1.338


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.344 0.000 0.562 4.487 1.431        0.000 1.031
parsec3/bodytrack       0.000 0.642 0.319 0.000 0.452 7.809 1.772        0.000 1.022
parsec3/canneal         0.000 0.779 0.524 0.000 0.720 1.061 5.590        0.000 2.488
parsec3/dedup           0.000 0.431 0.325 0.000 0.464 7.149 1.435        0.000 0.610
parsec3/facesim         0.000 0.638 0.349 0.000 0.750 2.555 2.228        0.000 1.140
parsec3/fluidanimate    0.000 0.566 0.361 0.000 0.553 1.030 2.308        0.000 1.141
parsec3/freqmine        0.000 0.562 0.343 0.000 0.540 2.359 2.107        0.000 1.149
parsec3/raytrace        0.000 0.565 0.353 0.000 0.533 6.145 1.926        0.000 1.123
parsec3/streamcluster   0.000 4.809 4.788 0.000 0.684 4.883 6.434        0.000 2.679
parsec3/swaptions       0.000 0.935 0.344 0.000 0.958 1.116 2.180        0.000 1.104
parsec3/vips            0.000 1.447 0.343 0.000 0.580 2.901 1.632        0.000 1.017
parsec3/x264            0.000 1.122 0.340 0.000 0.663 1.067 2.068        0.000 1.049
splash2x/barnes         0.000 0.468 0.410 0.000 0.462 5.696 2.878        0.000 1.084
splash2x/fft            0.000 0.555 0.371 0.000 0.542 5.980 2.285        0.000 1.036
splash2x/lu_cb          0.000 0.583 0.354 0.000 0.574 2.347 1.932        0.000 1.080
splash2x/lu_ncb         0.000 3.584 1.555 0.000 3.329 3.839 2.366        0.000 1.335
splash2x/ocean_cp       0.000 0.658 0.411 0.000 0.660 0.620 2.180        0.000 1.124
splash2x/ocean_ncp      0.000 0.491 0.379 0.000 0.499 0.530 2.274        0.000 1.135
splash2x/radiosity      0.000 0.620 0.361 0.000 0.584 4.838 1.824        0.000 1.088
splash2x/radix          0.000 0.478 0.346 0.000 0.505 0.492 3.091        0.000 0.978
splash2x/raytrace       0.000 1.109 0.346 0.000 0.518 3.222 2.083        0.000 1.087
splash2x/volrend        0.000 1.430 0.335 0.000 0.552 7.634 2.065        0.000 1.043
splash2x/water_nsquared 0.000 0.609 0.380 0.000 0.498 1.225 2.308        0.000 1.133
splash2x/water_spatial  0.000 0.556 0.360 0.000 0.583 5.807 1.758        0.000 1.086


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4427.598  36142.626  28036.528  8286.927   14981.161  78756.476  438702.072   576177.809 534825.271
parsec3/bodytrack       7269.435  34262.383  40334.442  4161.412   12940.884  12425.437  427624.745   442498.972 442527.304
parsec3/canneal         11312.470 29280.082  30854.893  3991.109   6480.812   9465.020   66970.664    97566.175  88611.960
parsec3/dedup           26926.608 39764.804  25357.680  32801.722  28342.649  22425.822  123701.347   205205.593 186000.428
parsec3/facesim         3836.990  36157.618  38411.214  8493.207   11651.853  19154.031  105068.585   139880.327 139110.261
parsec3/fluidanimate    3960.801  28654.735  32173.962  7928.417   4382.919   38697.446  66559.621    86573.705  85428.300
parsec3/freqmine        5551.340  33921.677  34900.611  9130.269   5287.147   100011.226 277755.184   274041.022 266195.806
parsec3/raytrace        11809.364 26892.948  29466.898  4854.192   16091.232  68052.638  323693.867   420338.516 418556.249
parsec3/streamcluster   4723.307  134350.893 125521.590 9675.628   10382.118  10998.488  16612.714    22050.832  36367.175
parsec3/swaptions       9654.955  34999.702  33595.141  6406.989   7808.070   2793.152   11232.623    22523.617  20934.878
parsec3/vips            10352.120 59774.958  46458.745  7923.973   19521.461  9513.466   822405.378   619317.553 634548.505
parsec3/x264            31621.131 53919.256  28828.252  16684.317  16672.060  17805.697  902173.591   815644.459 863482.333
splash2x/barnes         3575.295  29475.444  24193.228  9587.473   7981.699   104443.336 52253.368    20601.786  15151.551
splash2x/fft            32599.848 155703.372 146618.269 110595.604 39922.907  32101.623  54709.975    78562.909  99139.774
splash2x/lu_cb          2949.844  23445.555  25784.257  6741.072   10151.121  62984.051  71567.305    77974.864  69883.346
splash2x/lu_ncb         4098.989  37459.771  32030.253  6960.050   47033.460  39872.044  45939.188    67222.745  76495.272
splash2x/ocean_cp       23545.835 37781.066  33638.665  6851.939   17660.979  13161.334  36957.884    127523.076 118302.991
splash2x/ocean_ncp      11676.966 12255.971  19845.185  17639.355  323923.127 23772.465  11962.246    151739.619 144106.240
splash2x/radiosity      6302.858  20122.163  24438.398  7132.508   5199.201   446826.275 215960.035   345856.454 354175.623
splash2x/radix          33794.344 84774.797  35510.997  89954.534  22276.819  36695.374  16769.331    28101.752  45186.896
splash2x/raytrace       10688.160 36105.393  29275.373  9050.244   9247.413   5588.885   18617.398    28369.525  22949.459
