=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40060.750   (40060.75)   12577.500   (12577.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1624.750    (1624.75)    2747.750    (2747.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     147459.250  (147459.25)  115515.500  (115515.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1141.250    (1141.25)    1174.750    (1174.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37259.000   (37259.00)   15006.250   (15006.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80899.500   (80899.50)   66085.250   (66085.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44693.000   (44693.00)   25373.750   (25373.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80148.250   (80148.25)   85856.250   (85856.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     348943.750  (348943.75)  314807.000  (314807.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35667.250   (35667.25)   32712.250   (32712.25)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1013.750    (1013.75)    499.500     (499.50)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34.250      (34.25)      836.500     (836.50)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40416.750   (40416.75)   46437.500   (46437.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49428.250   (49428.25)   81092.250   (81092.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51578.500   (51578.50)   49239.750   (49239.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45920.250   (45920.25)   47162.000   (47162.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88299.250   (88299.25)   67706.500   (67706.50)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125006.500  (125006.50)  78185.250   (78185.25)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34112.000   (34112.00)   37341.000   (37341.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28216.000   (28216.00)   58580.500   (58580.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43993.750   (43993.75)   41394.250   (41394.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84466.250   (84466.25)   64014.750   (64014.75)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     115334.750  (115334.75)  111924.750  (111924.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33530.250   (33530.25)   51686.000   (51686.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1559250.000 (1559250.00) 1407946.000 (1407946.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64968.800   (64968.80)   58664.400   (58664.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.537 139.712 140.080 138.975 139.502 144.330 140.225      140.246 139.618
parsec3/bodytrack       125.224 127.195 125.764 125.781 125.526 134.702 126.568      126.161 126.721
parsec3/canneal         220.070 222.859 226.093 188.671 225.654 231.775 228.838      230.172 236.716
parsec3/dedup           18.155  18.249  18.511  18.198  18.291  19.289  18.394       18.353  18.157
parsec3/facesim         351.458 348.964 348.434 342.099 351.780 357.969 351.478      350.247 348.217
parsec3/fluidanimate    336.452 339.443 337.026 334.112 339.403 340.880 342.018      340.372 338.666
parsec3/freqmine        436.967 436.051 438.198 436.434 435.821 443.025 436.026      436.109 438.157
parsec3/raytrace        183.298 185.543 184.675 185.848 187.259 195.675 186.419      186.735 186.265
parsec3/streamcluster   698.435 714.068 694.085 575.250 721.226 723.409 705.985      697.019 726.847
parsec3/swaptions       220.500 220.926 221.472 220.941 221.943 223.501 221.294      222.465 222.074
parsec3/vips            88.039  87.370  88.506  87.649  88.732  89.426  91.235       92.552  92.866
parsec3/x264            109.380 121.231 116.403 109.224 120.717 112.564 124.003      116.578 113.628
splash2x/barnes         130.792 130.961 132.603 119.480 131.548 140.558 131.992      131.808 132.763
splash2x/fft            61.896  62.771  63.142  48.731  62.096  63.075  63.437       70.163  66.387
splash2x/lu_cb          132.878 133.027 133.738 133.070 133.225 136.016 133.727      134.193 133.909
splash2x/lu_ncb         152.428 152.414 153.345 151.712 150.907 153.173 152.649      151.817 153.427
splash2x/ocean_cp       83.160  86.557  84.879  81.243  86.857  84.547  85.641       88.322  84.660
splash2x/ocean_ncp      167.118 167.254 166.195 106.377 172.394 171.811 174.211      175.897 179.631
splash2x/radiosity      142.651 142.830 142.768 141.069 142.601 148.513 143.547      143.677 143.562
splash2x/radix          51.150  51.594  52.182  45.511  52.354  52.135  53.465       54.932  54.123
splash2x/raytrace       134.381 135.564 133.245 131.908 134.099 140.347 136.503      136.786 136.907
splash2x/volrend        120.697 121.288 121.053 119.211 121.120 126.871 121.191      121.074 120.864
splash2x/water_nsquared 372.737 373.780 371.814 356.667 373.640 401.592 373.617      384.574 387.164
splash2x/water_spatial  133.727 134.985 134.793 134.367 134.219 146.202 136.141      135.490 136.485


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845478.000 1867989.500 1871794.750 1831506.750 1844546.750 1725151.000 1292875.500  1157443.500 1241943.750
parsec3/bodytrack       1440982.250 1475667.000 1477720.000 1440769.500 1444362.750 1442734.250 927743.000   950552.500  962061.250
parsec3/canneal         1066488.000 1098748.000 1087400.500 1049362.250 1066351.000 1070621.000 978201.000   950676.500  940298.250
parsec3/dedup           2488094.000 2483181.500 2504211.750 2506235.500 2492298.750 2482036.500 2287647.750  2232316.500 2205697.750
parsec3/facesim         548905.250  591083.500  582691.250  556657.250  556999.250  586945.500  401508.250   382032.000  397557.000
parsec3/fluidanimate    581346.750  621340.500  625028.500  590937.000  598754.500  543506.000  501059.000   490964.250  486082.500
parsec3/freqmine        1003451.750 1041315.000 1037264.500 1003574.500 1007563.000 880325.000  670719.500   674708.500  682701.500
parsec3/raytrace        1762105.750 1794734.500 1786067.750 1750857.000 1765179.500 1655909.750 1412042.250  1251085.250 1282179.750
parsec3/streamcluster   130527.500  262174.250  277136.750  136796.500  140955.500  142087.250  132099.500   108157.000  115231.000
parsec3/swaptions       30555.750   65729.750   70916.000   30488.250   40183.750   43137.250   12411.250    4772.000    5243.500
parsec3/vips            2988773.500 3035135.000 3027797.000 2985756.000 2992329.000 2972508.750 2082642.750  2165212.250 2183067.000
parsec3/x264            3233875.000 3289850.750 3282089.000 3238690.750 3263311.500 3240720.750 2121239.750  2245188.000 2302530.750
splash2x/barnes         1221068.000 1249018.000 1242945.750 1215664.500 1227524.750 1102585.500 1197393.250  1189163.500 1196904.250
splash2x/fft            9658822.750 9465578.500 9437131.750 9921753.250 9582070.250 9672532.250 9573985.500  9789855.750 9601872.250
splash2x/lu_cb          522228.750  561286.500  557550.000  523803.000  521824.500  451076.000  454160.500   439885.000  431644.750
splash2x/lu_ncb         525738.000  569623.250  559803.250  530608.500  522757.250  480884.500  503171.750   464761.500  465974.750
splash2x/ocean_cp       3347415.500 3330223.250 3320808.500 3370936.500 3353242.250 3332423.500 3327843.250  3213303.500 3202478.500
splash2x/ocean_ncp      3925209.750 3923588.250 3913534.500 7075252.250 3921000.000 3921800.000 3908925.250  3767818.250 3755199.250
splash2x/radiosity      1480543.500 1487008.000 1490228.000 1481429.250 1474225.750 951756.500  1326752.250  1222164.250 1264404.000
splash2x/radix          2390280.500 2346150.500 2348793.250 2437886.750 2359680.750 2352759.000 2381740.000  2416760.750 2366811.750
splash2x/raytrace       57828.500   98407.500   95726.500   57179.500   73347.750   61111.000   31291.750    32994.000   28077.000
splash2x/volrend        166458.500  200864.500  202935.250  166778.000  169745.500  174244.000  106069.750   87555.750   93153.250
splash2x/water_nsquared 63685.750   99353.000   98784.000   66713.250   74809.000   66849.500   36469.750    27097.500   30238.000
splash2x/water_spatial  683718.000  718116.750  709465.750  669966.750  694152.250  535054.500  666310.500   646868.750  635094.750


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586009.000   584839.250  586195.500  587276.000   585368.250  418789.250  507309.750   448638.000  498318.250
parsec3/bodytrack       32125.000    32005.750   31808.500   33848.250    31764.750   18839.000   30761.250    31980.500   31725.500
parsec3/canneal         842353.750   843008.500  842459.000  838054.750   842590.000  842960.750  842518.750   840223.500  841621.500
parsec3/dedup           1189986.500  1148090.750 1174879.500 1182125.750  1167632.750 886860.000  1142145.500  1159796.250 1173335.500
parsec3/facesim         311391.750   311347.750  311448.750  313808.750   311340.750  252104.250  253645.000   248550.750  249012.750
parsec3/fluidanimate    531645.750   531646.750  531646.000  533258.500   531645.750  476990.250  477140.500   470569.500  471079.250
parsec3/freqmine        552332.500   552531.500  552250.500  555996.000   552423.000  294748.000  328074.000   357214.000  371484.750
parsec3/raytrace        887487.500   888424.000  888635.750  878186.500   892069.500  595478.000  779535.750   643001.750  726053.500
parsec3/streamcluster   110520.750   110454.250  110473.250  114408.500   110483.250  109941.750  109321.750   109851.500  109692.500
parsec3/swaptions       5468.750     5422.250    5437.000    6401.000     5406.750    4626.000    3782.000     3089.250    3128.250
parsec3/vips            33966.750    34187.250   33954.500   37219.500    34115.000   31129.750   32924.750    33734.250   33589.000
parsec3/x264            81556.750    81968.750   81678.750   82643.750    82055.000   81549.250   81567.250    81726.000   81538.500
splash2x/barnes         1218186.250  1214073.500 1217780.000 1227425.500  1211572.000 943989.750  1188034.500  1206819.000 1206668.000
splash2x/fft            10047267.500 9922545.000 9944242.500 10389780.000 9944432.750 9680629.250 9893130.250  9960424.250 9890487.750
splash2x/lu_cb          510981.250   511017.750  511059.250  511306.750   510985.250  424554.000  453297.250   445066.000  435367.500
splash2x/lu_ncb         510629.500   510635.750  510621.250  510966.500   510536.750  458663.500  485127.000   469072.750  465884.000
splash2x/ocean_cp       3407509.000  3389771.000 3402008.500 3435950.000  3390393.000 3412578.000 3392948.500  3286919.250 3273950.750
splash2x/ocean_ncp      3932042.000  3936538.000 3930882.500 7187069.500  3941697.500 3941631.750 3930749.000  3793243.750 3785838.500
splash2x/radiosity      1468974.500  1471238.000 1471895.000 1484954.250  1472100.250 789202.000  1301552.500  1202616.000 1248536.250
splash2x/radix          2460611.750  2453498.000 2452379.500 2521868.500  2467531.750 2472188.500 2442549.250  2493601.250 2448643.000
splash2x/raytrace       23252.250    23323.000   23323.000   29064.000    23322.500   14373.250   19264.000    16650.000   16545.000
splash2x/volrend        43811.250    43729.250   43870.250   45855.500    43858.750   30231.250   34005.500    31480.000   31823.750
splash2x/water_nsquared 29282.250    29217.250   29282.000   30397.250    29347.000   21180.000   28156.250    22917.000   23099.000
splash2x/water_spatial  663249.500   661631.250  662775.000  662953.250   663397.500  461192.750  638401.000   646039.750  637061.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    202.500 145.250 145.500 95.000  113.000 561048.750 5484.250     9676.000   5249.000
parsec3/bodytrack       113.250 151.500 155.750 100.750 121.750 478505.250 7363.750     1813.000   1672.000
parsec3/canneal         207.250 156.000 152.750 101.250 123.500 25542.250  4352.500     36249.750  32687.250
parsec3/dedup           93.750  144.250 145.000 94.250  114.750 66680.000  2456.500     518.250    589.750
parsec3/facesim         121.250 172.250 172.500 119.500 140.750 521562.250 12703.000    14963.750  12892.500
parsec3/fluidanimate    119.250 170.250 151.000 98.000  120.250 2063.000   6232.250     22197.000  25066.500
parsec3/freqmine        101.250 188.000 149.750 101.750 125.750 394581.500 39820.750    16937.000  15724.250
parsec3/raytrace        129.250 175.500 174.000 124.500 142.500 626107.500 32110.750    47480.000  34696.000
parsec3/streamcluster   93.000  144.750 145.750 91.500  112.500 1067.000   7402.500     91420.250  81722.750
parsec3/swaptions       103.500 151.000 152.750 94.750  118.250 18134.750  4738.750     15692.750  19987.750
parsec3/vips            137.750 186.250 187.750 136.500 154.250 56307.000  8571.250     9747.000   9462.750
parsec3/x264            146.250 188.750 188.000 145.000 158.500 165.500    2644.000     893.000    1417.500
splash2x/barnes         97.750  148.250 149.000 98.750  117.250 418034.000 16821.750    26113.000  27104.250
splash2x/fft            94.000  146.500 145.000 93.750  114.000 114.750    90929.000    740335.250 361723.750
splash2x/lu_cb          89.000  142.750 142.750 90.250  108.250 420073.000 52421.500    55576.250  54508.250
splash2x/lu_ncb         89.750  143.000 142.750 89.250  109.000 56703.250  22850.250    37159.750  38179.500
splash2x/ocean_cp       96.750  148.000 148.250 95.750  114.750 121.250    7671.750     133686.750 113021.750
splash2x/ocean_ncp      93.250  145.750 143.500 94.000  113.000 2228.250   14525.750    191624.750 164646.500
splash2x/radiosity      123.250 143.500 143.000 97.000  112.000 343383.250 36450.000    42982.000  43810.750
splash2x/radix          89.500  143.500 142.500 89.750  109.000 110.750    60300.500    48454.750  66023.500
splash2x/raytrace       96.750  147.750 145.750 96.500  153.500 118407.000 6793.250     16807.000  21452.750
splash2x/volrend        98.250  146.250 151.500 99.000  119.750 373423.500 3204.250     18486.500  16346.250
splash2x/water_nsquared 100.250 151.000 151.250 98.750  118.500 112137.000 14707.500    61364.000  65179.000
splash2x/water_spatial  99.750  151.250 156.750 99.500  119.250 787753.000 99342.750    80591.000  117091.750


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40060.750  12577.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1624.750   2747.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147459.250 115515.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1141.250   1174.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37259.000  15006.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80899.500  66085.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        44693.000  25373.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        80148.250  85856.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        348943.750 314807.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35667.250  32712.250
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1013.750   499.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        34.250     836.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40416.750  46437.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49428.250  81092.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51578.500  49239.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45920.250  47162.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        88299.250  67706.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        125006.500 78185.250
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        34112.000  37341.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        28216.000  58580.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43993.750  41394.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        84466.250  64014.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115334.750 111924.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33530.250  51686.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.385  0.468  0.907  0.861  0.500  4.827  0.362        0.869  0.716
parsec3/bodytrack       1.905  4.854  2.258  2.863  1.551  8.325  1.615        1.944  1.513
parsec3/canneal         7.289  4.095  2.590  9.615  3.508  4.427  5.299        3.949  11.147
parsec3/dedup           0.275  0.226  0.411  0.327  0.233  1.212  0.235        0.383  0.306
parsec3/facesim         3.913  3.372  4.468  4.991  1.030  8.075  3.746        1.378  5.384
parsec3/fluidanimate    2.294  3.187  3.698  6.257  1.446  1.900  2.591        3.541  2.560
parsec3/freqmine        1.732  1.288  1.189  1.921  2.051  5.301  2.228        1.361  1.654
parsec3/raytrace        0.447  1.468  1.544  2.449  2.269  9.119  1.305        2.204  2.419
parsec3/streamcluster   20.917 28.800 19.951 52.993 21.567 27.096 16.717       22.355 33.970
parsec3/swaptions       0.942  1.352  0.548  1.096  0.446  1.742  1.697        1.572  1.482
parsec3/vips            0.466  0.947  0.852  0.614  0.713  1.904  3.498        4.587  5.047
parsec3/x264            1.863  7.980  8.471  6.253  8.028  6.504  2.127        9.689  5.516
splash2x/barnes         1.477  1.114  1.067  0.826  0.861  7.935  0.928        0.733  1.173
splash2x/fft            0.812  1.434  0.907  1.018  1.974  1.563  0.859        5.963  3.500
splash2x/lu_cb          0.538  0.546  0.661  0.729  0.859  3.009  0.433        0.585  0.856
splash2x/lu_ncb         1.479  1.900  0.698  2.097  0.688  1.703  1.596        0.728  1.220
splash2x/ocean_cp       2.536  3.298  3.872  1.994  2.316  1.529  1.426        3.306  2.715
splash2x/ocean_ncp      4.915  2.585  3.823  5.842  6.188  1.545  2.170        5.793  6.826
splash2x/radiosity      0.604  0.888  0.290  0.345  0.812  6.003  1.231        2.163  1.918
splash2x/radix          0.533  0.448  0.765  1.139  1.103  0.616  0.609        1.695  1.596
splash2x/raytrace       0.388  1.711  1.259  1.899  1.681  5.592  2.067        1.399  2.683
splash2x/volrend        0.664  0.966  0.963  0.674  0.705  5.593  0.428        0.850  0.624
splash2x/water_nsquared 3.686  4.148  2.295  2.683  1.935  24.102 1.320        10.911 10.243
splash2x/water_spatial  1.033  1.517  1.423  0.902  1.434  9.421  0.986        0.474  1.614


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3197.076  31967.885  35776.596  4629.809   6903.821  94369.990  556056.586   666330.861 585633.570
parsec3/bodytrack       1889.565  28123.488  40220.722  8520.780   9224.181  16286.195  518497.304   478113.237 477668.566
parsec3/canneal         7700.776  36306.942  38004.107  9201.627   17991.595 8272.729   78085.415    117945.870 118729.739
parsec3/dedup           34346.329 38417.723  40768.769  31066.827  36441.820 39459.926  193603.058   248771.256 270474.041
parsec3/facesim         6283.501  37150.280  40324.308  8746.143   8423.402  116487.547 141301.482   154927.759 146573.231
parsec3/fluidanimate    10917.961 36287.355  34023.602  8701.015   10733.558 45721.438  85924.474    101243.853 105952.573
parsec3/freqmine        3283.248  34931.098  39475.310  4450.278   9518.418  110180.190 326861.950   319642.383 316865.508
parsec3/raytrace        10300.084 35517.081  33181.733  6785.315   7908.458  84264.358  367641.476   497101.670 464965.110
parsec3/streamcluster   5196.163  125468.783 143164.225 8818.500   4163.271  10025.451  7689.458     23431.951  28206.310
parsec3/swaptions       9991.513  40152.108  43248.537  6969.078   7667.886  8329.851   19388.839    22631.271  28302.843
parsec3/vips            1868.305  47210.719  45874.292  11923.071  14184.890 10825.221  915280.023   803609.315 795050.094
parsec3/x264            9222.024  33050.340  32817.876  18758.238  17274.151 9580.226   1129924.764  992788.280 930457.448
splash2x/barnes         3402.944  26977.757  20958.758  6163.412   17893.038 126635.581 25062.894    29930.114  18058.134
splash2x/fft            43582.953 93795.390  127188.214 134039.456 71809.477 170140.687 40100.426    130442.266 95616.973
splash2x/lu_cb          3170.909  33998.285  35288.138  4220.504   10663.588 85433.743  75101.746    75561.402  90943.860
splash2x/lu_ncb         4442.388  50143.683  38354.349  7633.447   14559.999 45950.609  41035.475    66510.559  72795.024
splash2x/ocean_cp       29305.694 23177.284  38724.655  14229.187  11856.699 23603.783  14089.233    133457.268 155570.669
splash2x/ocean_ncp      5909.551  27482.436  12615.921  12141.701  7139.925  19914.946  9770.679     154270.920 156750.033
splash2x/radiosity      12949.561 27358.374  26729.052  7470.093   19324.078 509311.429 134423.916   331121.783 338816.988
splash2x/radix          13838.736 14233.242  27199.856  34122.494  23535.303 10030.110  7391.145     57145.101  25058.547
splash2x/raytrace       7880.541  37310.062  40099.574  11935.442  8545.624  6125.340   25905.261    33105.127  34599.792
