=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 111.708  193.100  (80.79)    191.092  (78.91)    110.200  (1.36)     135.458  (26.51)    810275.000   (820275.00)  52452.500    (50522.40)  72569.600   (76617.10)  64970.800       (68485.40)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     555899.200   (555899.20)   0.000        (0.00)     56132.600   (56132.60)   104298.200      (104298.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205035.600   (205035.60)   0.000        (0.00)     8218.800    (8218.80)    39423.200       (39423.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1912439.200  (1912439.20)  0.000        (0.00)     165951.200  (165951.20)  132302.800      (132302.80)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     31.800       (31.80)       0.000        (0.00)     10375.000   (10375.00)   35353.400       (35353.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2995934.800  (2995934.80)  0.000        (0.00)     65523.200   (65523.20)   31624.000       (31624.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     196450.200   (196450.20)   0.000        (0.00)     144664.000  (144664.00)  246145.000      (246145.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1932664.000  (1932664.00)  0.000        (0.00)     80584.600   (80584.60)   89830.200       (89830.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1590914.000  (1590914.00)  0.000        (0.00)     130511.600  (130511.60)  125517.600      (125517.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     170227.600   (170227.60)   0.000        (0.00)     558402.000  (558402.00)  223647.000      (223647.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     72952.400    (72952.40)    0.000        (0.00)     100696.000  (100696.00)  85170.400       (85170.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     177506.000   (177506.00)   0.000        (0.00)     48.800      (48.80)      2435.800        (2435.80)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64904.800    (64904.80)    0.000        (0.00)     319.000     (319.00)     9282.800        (9282.80)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1004995.600  (1004995.60)  0.000        (0.00)     106798.400  (106798.40)  83950.600       (83950.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     169470.000   (169470.00)   0.000        (0.00)     122791.800  (122791.80)  88123.000       (88123.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     621285.200   (621285.20)   0.000        (0.00)     210419.000  (210419.00)  94648.800       (94648.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13283.200    (13283.20)    0.000        (0.00)     73328.800   (73328.80)   86936.400       (86936.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     235091.000   (235091.00)   0.000        (0.00)     73730.600   (73730.60)   66204.400       (66204.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     767703.600   (767703.60)   0.000        (0.00)     141317.000  (141317.00)  144621.800      (144621.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     117310.000   (117310.00)   0.000        (0.00)     108838.800  (108838.80)  49071.400       (49071.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5996.000     (5996.00)     0.000        (0.00)     74387.800   (74387.80)   140265.800      (140265.80)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     55711.200    (55711.20)    0.000        (0.00)     147533.200  (147533.20)  71913.600       (71913.60)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17148.400    (17148.40)    0.000        (0.00)     174001.400  (174001.40)  79189.600       (79189.60)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     189770.800   (189770.80)   0.000        (0.00)     220149.200  (220149.20)  87376.800       (87376.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67722.400    (67722.40)    0.000        (0.00)     53644.200   (53644.20)   86662.800       (86662.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13140400.000 (13140400.00) 0.000        (0.00)     2828370.000 (2828370.00) 2203990.000     (2203990.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     547517.000   (547517.00)   0.000        (0.00)     117849.000  (117849.00)  91832.900       (91832.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.722 140.172 139.510 139.369 139.218 142.648      140.332      139.580 140.583
parsec3/bodytrack       125.271 128.048 126.066 124.417 125.747 127.653      126.798      123.983 125.062
parsec3/canneal         210.596 216.430 208.079 178.321 218.306 237.925      228.922      229.326 228.500
parsec3/dedup           18.514  18.366  18.277  17.930  18.295  18.496       18.639       18.227  18.427
parsec3/facesim         346.184 344.284 340.293 341.376 346.896 360.572      349.057      350.618 349.744
parsec3/fluidanimate    333.268 335.374 337.985 327.673 334.805 337.589      335.667      339.210 336.223
parsec3/freqmine        435.982 436.225 434.871 436.558 438.156 446.567      438.918      437.403 439.869
parsec3/raytrace        181.486 181.026 182.365 185.633 183.064 197.692      185.409      183.539 186.842
parsec3/streamcluster   599.549 653.537 632.174 558.663 599.406 689.364      638.416      645.543 623.065
parsec3/swaptions       221.662 221.696 220.413 222.782 222.773 223.692      223.777      221.415 225.290
parsec3/vips            87.705  88.896  88.264  87.558  88.138  89.890       94.945       95.252  95.895
parsec3/x264            114.274 124.350 111.862 111.458 113.522 118.115      116.053      113.669 119.756
splash2x/barnes         129.999 130.648 130.152 118.470 130.935 159.563      134.016      133.496 132.427
splash2x/fft            61.833  62.321  60.901  47.812  61.282  81.083       63.875       68.292  67.662
splash2x/lu_cb          132.435 133.618 132.701 132.848 133.843 138.622      134.165      134.538 134.317
splash2x/lu_ncb         151.411 150.933 150.468 151.753 152.114 152.687      151.854      152.810 152.666
splash2x/ocean_cp       81.321  86.829  80.801  83.793  84.642  105.272      82.748       84.457  85.514
splash2x/ocean_ncp      155.973 162.544 165.210 105.427 136.474 245.517      169.807      173.869 180.873
splash2x/radiosity      142.597 142.180 142.623 142.966 142.660 154.216      145.474      144.921 145.179
splash2x/radix          50.350  51.425  51.063  44.894  49.177  77.461       55.012       56.662  57.169
splash2x/raytrace       135.850 135.735 133.811 134.996 134.076 140.342      135.801      139.221 138.890
splash2x/volrend        120.713 120.909 120.254 119.648 119.721 120.701      121.113      120.431 121.215
splash2x/water_nsquared 370.997 372.719 376.276 352.672 361.149 395.600      375.117      387.391 384.711
splash2x/water_spatial  133.021 135.016 134.065 133.853 135.721 150.853      137.609      135.255 136.770


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.727  0.929 0.000 1.756 4.352        3.303        0.000 2.125
parsec3/bodytrack       0.000 2.125  0.869 0.000 2.207 3.479        3.958        0.000 1.968
parsec3/canneal         0.000 2.333  3.634 0.000 2.223 5.919        10.697       0.000 3.287
parsec3/dedup           0.000 1.951  0.902 0.000 1.795 1.784        5.305        0.000 0.850
parsec3/facesim         0.000 1.956  0.880 0.000 2.633 5.229        4.749        0.000 1.832
parsec3/fluidanimate    0.000 1.783  0.831 0.000 1.775 2.129        5.158        0.000 1.967
parsec3/freqmine        0.000 1.614  0.922 0.000 1.786 5.225        4.598        0.000 2.336
parsec3/raytrace        0.000 1.708  0.906 0.000 1.685 9.038        4.081        0.000 2.180
parsec3/streamcluster   0.000 17.110 5.530 0.000 2.014 16.976       9.046        0.000 4.323
parsec3/swaptions       0.000 2.878  0.826 0.000 2.986 2.938        4.922        0.000 1.949
parsec3/vips            0.000 5.584  0.846 0.000 3.448 6.318        3.745        0.000 1.808
parsec3/x264            0.000 4.016  0.901 0.000 4.228 3.990        4.065        0.000 2.040
splash2x/barnes         0.000 1.581  0.977 0.000 1.614 20.039       7.493        0.000 1.728
splash2x/fft            0.000 1.866  0.970 0.000 1.840 45.806       5.277        0.000 1.820
splash2x/lu_cb          0.000 1.745  0.895 0.000 1.824 5.362        4.502        0.000 1.650
splash2x/lu_ncb         0.000 9.010  3.431 0.000 5.781 7.346        5.333        0.000 1.912
splash2x/ocean_cp       0.000 2.057  0.995 0.000 2.064 30.740       4.805        0.000 1.269
splash2x/ocean_ncp      0.000 1.639  0.989 0.000 1.581 28.104       5.057        0.000 1.978
splash2x/radiosity      0.000 2.005  0.913 0.000 1.995 10.364       3.867        0.000 2.140
splash2x/radix          0.000 1.634  0.932 0.000 1.794 48.848       4.805        0.000 1.503
splash2x/raytrace       0.000 3.937  0.871 0.000 2.416 4.250        4.626        0.000 1.461
splash2x/volrend        0.000 2.104  0.854 0.000 2.104 2.248        4.722        0.000 1.603
splash2x/water_nsquared 0.000 1.500  0.972 0.000 1.850 2.126        5.249        0.000 2.022
splash2x/water_spatial  0.000 1.772  0.909 0.000 1.849 14.095       4.101        0.000 1.632


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1866717.800 1942493.400 1916250.200 1848281.400 1879358.800 1689090.200  1062825.800  1173588.400 1078630.000
parsec3/bodytrack       1397911.400 1464632.600 1445611.000 1425705.400 1435950.600 1488134.800  495179.400   792764.200  824256.600
parsec3/canneal         1095042.800 1092081.400 1132143.800 1093290.000 1108855.000 1107997.400  929778.600   932654.000  926708.000
parsec3/dedup           2583414.200 2548846.200 2749345.200 2604185.000 2585154.600 2600277.200  2270791.000  2301057.800 2323063.800
parsec3/facesim         512031.200  588663.200  552119.600  579821.000  490594.600  448948.000   207733.200   291725.800  318097.400
parsec3/fluidanimate    629770.200  643168.200  596284.000  697253.600  638763.800  529390.400   445720.600   476636.000  509062.200
parsec3/freqmine        1047394.600 1009189.800 1000119.200 1093513.200 1058218.000 808610.000   391406.600   544283.000  577280.800
parsec3/raytrace        1838299.600 1749030.200 1750489.000 1788516.200 1844199.400 1640575.400  1188993.800  1253817.200 1173114.000
parsec3/streamcluster   167358.800  953958.600  235507.600  185609.600  192589.400  191658.400   118984.400   127821.000  131119.400
parsec3/swaptions       60077.800   148500.600  373808.200  68342.600   80281.400   71112.200    28341.200    22081.600   30381.400
parsec3/vips            3048703.200 3077633.400 3063998.200 3052208.400 3057508.400 3057334.200  1432235.600  2096488.600 2082964.400
parsec3/x264            3288571.000 3323002.200 3325234.000 3268662.200 3296954.600 3300107.800  1507463.400  2122701.200 2023085.000
splash2x/barnes         1250597.000 1154835.800 1305100.800 1241643.800 1255392.800 982017.200   1121978.800  1181978.800 1203795.600
splash2x/fft            9614940.400 9304776.000 9573875.000 9925169.800 9639381.000 10320110.400 9609316.200  9724997.400 9635233.200
splash2x/lu_cb          566388.400  614726.400  618290.800  569308.400  577239.200  416896.400   387905.200   386023.800  405956.000
splash2x/lu_ncb         559753.200  614231.200  608095.000  559676.200  567634.800  231110.000   327498.000   361483.200  288923.000
splash2x/ocean_cp       3359254.800 3191319.800 3280146.600 3416760.600 3377358.200 3079057.000  3294614.000  3080982.200 3025542.000
splash2x/ocean_ncp      3939736.000 3907227.600 3981277.600 7097770.000 4684467.200 3697580.800  3922928.600  3549771.800 3623382.200
splash2x/radiosity      1508814.600 1485370.400 1541231.200 1520535.600 1521376.000 653399.000   1195909.000  890148.200  881447.800
splash2x/radix          2375624.600 2297038.600 2404899.600 2401932.800 2339432.800 2655503.400  2439229.000  2463498.400 2445631.400
splash2x/raytrace       78418.200   198090.600  147383.400  94640.400   92441.800   81388.000    35348.200    12330.400   33647.000
splash2x/volrend        212307.600  88732.400   254399.000  211286.800  221752.600  219126.400   98231.000    90624.400   103086.800
splash2x/water_nsquared 90489.000   113063.400  131159.400  105905.000  114176.200  102164.800   54559.400    53585.000   75645.400
splash2x/water_spatial  721222.200  639885.600  686894.800  716671.000  734466.600  513814.400   671203.600   666203.600  666476.400


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585645.200  586527.400  585838.600  588439.200   586072.200  299582.600   477637.000   485199.000  521492.200
parsec3/bodytrack       31937.800   31906.000   31898.600   36097.800    34779.600   19965.000    29935.200    31944.800   31435.000
parsec3/canneal         842768.000  842671.000  840970.400  840161.200   842033.200  839091.200   842560.200   839120.800  840488.400
parsec3/dedup           1182569.600 1169036.000 1171693.800 1212413.000  1190267.000 1169694.000  1150936.000  1173613.600 1166171.800
parsec3/facesim         311537.400  311520.200  311452.000  316752.400   314090.400  195572.200   205203.800   214995.000  224407.600
parsec3/fluidanimate    531646.200  531647.000  531646.400  533793.400   533624.400  438424.400   427676.200   455382.200  459359.600
parsec3/freqmine        552340.800  552356.400  552026.000  555044.000   554717.200  53485.600    127030.800   267857.200  333914.800
parsec3/raytrace        887103.400  887285.400  886219.600  876366.400   886123.600  337058.000   744895.400   888059.200  781792.000
parsec3/streamcluster   110521.800  110483.800  110469.600  116106.200   114839.800  109551.000   108437.400   108983.200  108901.000
parsec3/swaptions       5471.400    5465.800    5470.000    7422.800     7089.400    4093.800     2340.200     2903.000    4097.400
parsec3/vips            34024.600   34081.800   34040.400   38358.800    37315.400   31361.200    31737.000    33940.200   33810.800
parsec3/x264            81290.600   81854.000   80974.800   83263.400    82377.600   81319.800    80960.400    81745.000   81675.200
splash2x/barnes         1218813.200 1217116.000 1216805.600 1228555.800  1218892.000 620079.800   990758.600   1208857.800 1203818.400
splash2x/fft            9868000.800 9858649.200 9890967.800 10367533.400 9883532.400 8409815.600  9762854.800  9838529.400 9871386.400
splash2x/lu_cb          511180.800  511097.600  511126.000  511373.600   510958.600  353260.800   405087.400   371576.600  391030.000
splash2x/lu_ncb         510623.600  510750.400  510726.600  511016.200   510097.600  411761.800   442167.200   447760.000  415074.400
splash2x/ocean_cp       3392044.600 3399535.800 3376260.000 3459077.000  3410094.000 2667070.800  3399516.000  3195118.800 3185162.800
splash2x/ocean_ncp      3922184.000 3930367.600 3926358.400 7190839.200  4699122.200 2777556.600  3894904.200  3693122.800 3707701.400
splash2x/radiosity      1469513.000 1472078.200 1470007.600 1485777.000  1475171.400 357620.400   1114423.400  983257.800  960694.000
splash2x/radix          2390514.000 2427347.800 2407594.400 2490502.600  2365665.600 1962311.400  2452413.200  2487734.600 2461193.600
splash2x/raytrace       23323.000   23323.000   23323.000   29059.800    27487.200   15619.600    16435.800    14156.600   15387.600
splash2x/volrend        43885.400   43899.800   43858.400   45907.200    45149.800   31313.400    25105.800    24717.600   26175.200
splash2x/water_nsquared 29346.600   29346.800   29346.400   30150.000    29972.000   22498.200    27371.600    25096.400   27378.600
splash2x/water_spatial  663386.800  662494.800  662899.400  662167.000   662798.800  360969.800   621021.800   646211.200  645608.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.600  185.400 187.200 93.600  130.000 245381.200   33689.200    12020.000  11130.000
parsec3/bodytrack       136.400 195.600 193.600 103.000 138.000 88929.400    16891.800    1511.800   2117.200
parsec3/canneal         100.200 191.800 192.000 102.000 134.200 513881.200   8356.200     24925.800  21669.800
parsec3/dedup           94.200  187.400 182.000 108.200 129.400 134.800      9094.800     728.400    653.800
parsec3/facesim         235.200 212.400 212.000 158.400 154.600 860044.800   33747.800    17626.400  16811.600
parsec3/fluidanimate    99.000  190.600 192.600 134.800 134.000 56669.000    14313.800    20977.600  22242.600
parsec3/freqmine        130.000 193.000 193.400 146.800 134.400 575714.200   117204.200   29583.400  17169.400
parsec3/raytrace        153.200 215.000 218.400 137.200 155.800 664318.400   116334.000   1598.400   16231.600
parsec3/streamcluster   91.200  185.800 185.600 120.600 138.000 34141.200    18422.600    34176.800  19727.200
parsec3/swaptions       98.600  190.200 166.000 96.200  132.600 806.200      10023.600    12239.400  9280.400
parsec3/vips            136.800 228.400 227.600 137.200 170.600 32719.800    15710.000    14138.000  12732.400
parsec3/x264            145.400 207.600 206.000 145.400 150.800 5712.200     6192.800     576.200    1038.800
splash2x/barnes         99.000  189.400 189.000 97.200  132.600 1354605.200  110887.400   23046.800  33966.200
splash2x/fft            92.600  183.400 183.600 92.800  126.400 1506613.800  119589.000   686165.000 428377.400
splash2x/lu_cb          89.800  183.000 182.800 119.400 125.000 601307.600   106236.800   100769.000 74452.800
splash2x/lu_ncb         87.400  181.600 182.400 88.200  125.000 94095.000    49494.800    44505.200  64253.600
splash2x/ocean_cp       94.200  185.800 175.400 96.400  129.200 2749342.800  2165.200     136854.600 123465.400
splash2x/ocean_ncp      93.000  183.800 184.200 93.600  127.000 6258928.800  23787.000    237588.200 272556.000
splash2x/radiosity      89.800  181.800 181.600 89.400  125.000 508177.000   87449.600    79271.200  83170.800
splash2x/radix          90.200  183.000 181.600 88.600  125.000 1851792.600  86769.600    120778.400 196676.400
splash2x/raytrace       128.400 208.200 188.800 98.000  132.400 11639.800    11579.200    17600.600  16436.600
splash2x/volrend        100.800 190.600 190.000 98.200  134.000 659.600      6171.800     7238.400   7658.000
splash2x/water_nsquared 101.400 189.200 190.200 100.000 133.800 47546.600    29564.200    45608.600  29337.600
splash2x/water_spatial  99.600  191.400 200.200 99.600  133.200 1383546.800  225192.800   72139.200  78132.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 555899.200   0.000        56132.600  104298.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205035.600   0.000        8218.800   39423.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1912439.200  0.000        165951.200 132302.800
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 31.800       0.000        10375.000  35353.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2995934.800  0.000        65523.200  31624.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 196450.200   0.000        144664.000 246145.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1932664.000  0.000        80584.600  89830.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1590914.000  0.000        130511.600 125517.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 170227.600   0.000        558402.000 223647.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 72952.400    0.000        100696.000 85170.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 177506.000   0.000        48.800     2435.800
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64904.800    0.000        319.000    9282.800
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1004995.600  0.000        106798.400 83950.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 169470.000   0.000        122791.800 88123.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 621285.200   0.000        210419.000 94648.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 13283.200    0.000        73328.800  86936.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 235091.000   0.000        73730.600  66204.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 767703.600   0.000        141317.000 144621.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 117310.000   0.000        108838.800 49071.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5996.000     0.000        74387.800  140265.800
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 55711.200    0.000        147533.200 71913.600
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17148.400    0.000        174001.400 79189.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 189770.800   0.000        220149.200 87376.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 67722.400    0.000        53644.200  86662.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.307  1.241  0.716  1.214  0.798  0.987        0.181        0.614  0.521
parsec3/bodytrack       1.610  3.585  4.083  1.640  2.171  2.168        2.361        1.408  1.967
parsec3/canneal         18.814 18.810 8.544  16.209 15.379 9.309        19.488       9.095  12.676
parsec3/dedup           0.438  0.432  0.221  0.360  0.481  0.540        0.249        0.224  0.351
parsec3/facesim         7.134  6.885  4.184  10.137 4.891  3.977        6.683        5.607  3.016
parsec3/fluidanimate    4.878  8.040  9.741  7.960  5.235  3.701        6.821        6.219  4.601
parsec3/freqmine        1.055  1.411  1.719  0.290  1.539  1.747        1.451        1.959  1.784
parsec3/raytrace        0.773  1.309  1.304  1.899  1.565  2.295        1.884        2.979  3.716
parsec3/streamcluster   44.497 49.689 73.833 96.270 64.571 36.716       51.005       10.562 19.736
parsec3/swaptions       1.529  1.497  2.454  2.177  2.118  3.085        2.437        1.575  1.173
parsec3/vips            0.885  1.537  0.533  0.933  0.882  0.850        1.734        4.294  3.705
parsec3/x264            7.533  5.584  12.317 9.366  11.692 8.916        8.232        6.359  8.984
splash2x/barnes         1.023  1.146  1.137  1.652  1.237  3.315        1.136        1.264  1.613
splash2x/fft            1.384  2.506  1.603  2.325  0.730  11.680       1.398        3.897  2.687
splash2x/lu_cb          0.521  1.675  0.296  0.851  1.152  1.755        0.998        1.083  0.853
splash2x/lu_ncb         2.126  3.258  2.450  0.749  1.780  0.795        1.214        1.090  1.732
splash2x/ocean_cp       5.948  8.740  3.766  1.696  5.967  6.255        7.004        5.016  4.985
splash2x/ocean_ncp      7.301  6.517  9.555  5.575  7.518  37.015       8.742        7.162  7.533
splash2x/radiosity      1.018  0.624  0.924  2.201  0.623  1.948        1.090        1.952  1.719
splash2x/radix          0.613  0.522  0.876  1.284  0.888  4.059        2.417        2.818  1.991
splash2x/raytrace       2.038  2.488  1.171  2.918  2.028  2.000        2.761        3.766  2.061
splash2x/volrend        0.712  0.658  0.540  0.683  0.588  0.461        1.186        0.137  0.444
splash2x/water_nsquared 3.116  2.546  2.760  2.686  4.392  5.235        3.125        8.026  7.048
splash2x/water_spatial  2.544  1.248  0.996  1.356  2.147  2.905        1.491        1.775  1.130


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.051 0.059 0.000 0.102 0.117        0.524        0.000 0.032
parsec3/bodytrack       0.000 0.085 0.025 0.000 0.133 0.143        0.530        0.000 0.165
parsec3/canneal         0.000 0.102 3.424 0.000 0.141 0.665        3.920        0.000 1.403
parsec3/dedup           0.000 0.121 0.067 0.000 0.179 0.145        2.483        0.000 0.068
parsec3/facesim         0.000 0.046 0.014 0.000 0.053 0.325        0.444        0.000 0.694
parsec3/fluidanimate    0.000 0.037 0.109 0.000 0.040 0.090        0.172        0.000 0.401
parsec3/freqmine        0.000 0.083 0.081 0.000 0.074 0.220        0.209        0.000 0.143
parsec3/raytrace        0.000 0.067 0.006 0.000 0.063 0.461        0.626        0.000 0.112
parsec3/streamcluster   0.000 0.362 2.129 0.000 0.125 0.359        2.875        0.000 1.679
parsec3/swaptions       0.000 0.337 0.062 0.000 0.149 0.246        0.177        0.000 0.231
parsec3/vips            0.000 0.431 0.023 0.000 0.282 0.671        0.586        0.000 0.059
parsec3/x264            0.000 0.095 0.027 0.000 0.268 0.143        0.786        0.000 0.056
splash2x/barnes         0.000 0.038 0.033 0.000 0.045 1.934        1.213        0.000 0.217
splash2x/fft            0.000 0.038 0.032 0.000 0.061 12.274       1.112        0.000 0.070
splash2x/lu_cb          0.000 0.224 0.014 0.000 0.132 0.268        0.830        0.000 0.219
splash2x/lu_ncb         0.000 1.208 1.538 0.000 3.621 4.074        0.484        0.000 0.421
splash2x/ocean_cp       0.000 0.032 0.055 0.000 0.095 1.634        0.694        0.000 0.371
splash2x/ocean_ncp      0.000 0.075 0.046 0.000 0.079 6.619        0.275        0.000 0.156
splash2x/radiosity      0.000 0.097 0.018 0.000 0.098 0.298        0.355        0.000 0.037
splash2x/radix          0.000 0.054 0.017 0.000 0.050 2.360        1.833        0.000 0.049
splash2x/raytrace       0.000 0.062 0.021 0.000 0.101 0.286        0.430        0.000 0.075
splash2x/volrend        0.000 0.078 0.046 0.000 0.093 0.123        0.374        0.000 0.094
splash2x/water_nsquared 0.000 0.756 0.202 0.000 0.170 0.122        0.108        0.000 0.333
splash2x/water_spatial  0.000 0.061 0.020 0.000 0.054 0.196        1.491        0.000 0.268


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11214.039 12220.059  14932.586  14637.061  7296.128   9399.560     206324.178   575088.755 431752.778
parsec3/bodytrack       20895.555 53152.177  65787.695  39384.091  42547.918  16639.524    147799.526   364459.289 349984.248
parsec3/canneal         14536.996 44234.844  23172.692  20880.577  11064.545  14124.665    26541.557    101721.421 103782.461
parsec3/dedup           20158.695 55269.646  305955.711 29148.913  22612.494  35714.033    224603.697   165100.594 193318.471
parsec3/facesim         69269.643 34327.502  83699.793  75847.740  68907.352  32699.917    23553.628    171163.548 144803.123
parsec3/fluidanimate    22268.835 77273.726  61936.813  103608.144 4955.081   23934.407    13782.303    102485.764 122730.196
parsec3/freqmine        22826.236 64379.705  36147.293  105114.948 15305.387  17857.768    28598.645    271446.894 253304.551
parsec3/raytrace        12848.022 71660.723  8818.209   13260.805  17166.922  17826.237    120622.281   305340.959 343911.323
parsec3/streamcluster   9071.043  74160.273  38172.116  13024.755  17448.475  7288.274     23722.149    46066.486  37859.713
parsec3/swaptions       16480.170 7121.821   302225.393 22978.691  11172.776  6889.241     16676.889    41898.936  33417.233
parsec3/vips            15229.543 89111.384  14630.784  14540.868  6432.761   8897.075     359457.020   469323.928 489964.498
parsec3/x264            22777.410 74224.703  23198.913  15044.893  28933.220  20641.968    402635.301   577945.885 659177.502
splash2x/barnes         6266.719  84177.117  12386.521  10024.026  13207.530  19270.816    22108.539    40033.349  31199.058
splash2x/fft            46471.219 130008.491 42617.990  192735.334 58823.990  279975.408   61467.442    109805.678 81306.322
splash2x/lu_cb          6791.742  16580.417  16485.491  12776.328  12443.369  10927.461    122043.468   91088.017  91741.777
