=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    150219.200  169860.800   (13.08)       178652.000   (18.93)       167064.600  (11.21)    171388.000  (14.09)    128065.200  (-14.75)   80822.400    (-46.20)   90593.000     (-39.69)       101913.600    (-32.16)
parsec3/bodytrack       291789.200  339433.600   (16.33)       309371.400   (6.03)        309025.600  (5.91)     311633.600  (6.80)     425395.600  (45.79)    308305.600   (5.66)     383085.000    (31.29)        409240.200    (40.25)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     2.600        (2.60)     15701548.400  (15701548.40)  15314698.800  (15314698.80)
parsec3/dedup           47445.600   46930.600    (-1.09)       45247.200    (-4.63)       47712.400   (0.56)     48850.000   (2.96)     45888.200   (-3.28)    50587.000    (6.62)     74703.400     (57.45)        73761.200     (55.46)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     10.200       (10.20)    57881.000     (57881.00)     84778.400     (84778.40)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     23.400       (23.40)    2407716.600   (2407716.60)   2520027.000   (2520027.00)
parsec3/freqmine        0.000       7149.400     (7149.40)     6321.000     (6321.00)     0.000       (0.00)     1035.800    (1035.80)  0.000       (0.00)     100.200      (100.20)   111234.600    (111234.60)    98799.800     (98799.80)
parsec3/raytrace        82510.600   86354.000    (4.66)        87596.400    (6.16)        84903.400   (2.90)     83119.800   (0.74)     54191.200   (-34.32)   7.400        (-99.99)   182869.200    (121.63)       180406.600    (118.65)
parsec3/streamcluster   0.000       20572835.200 (20572835.20) 16177972.400 (16177972.40) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     62.800       (62.80)    139850586.200 (139850586.20) 97827006.600  (97827006.60)
parsec3/swaptions       1091.000    2171460.200  (198934.00)   1188663.800  (108852.00)   1569.600    (43.87)    13825.000   (1167.19)  720926.000  (65979.40) 14719.000    (1249.13)  3140.200      (187.83)       40772.600     (3637.18)
parsec3/vips            1078432.400 1330026.800  (23.33)       1221653.000  (13.28)       1154450.200 (7.05)     1150831.800 (6.71)     1636755.800 (51.77)    1019713.400  (-5.44)    1805973.400   (67.46)        2204029.000   (104.37)
parsec3/x264            855759.000  859261.200   (0.41)        923882.600   (7.96)        861172.800  (0.63)     857512.200  (0.20)     853817.600  (-0.23)    752596.600   (-12.06)   4210944.600   (392.07)       3907308.000   (356.59)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     18.600       (18.60)    312451.200    (312451.20)    272979.600    (272979.60)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.400        (0.40)     207194.400    (207194.40)    148429.600    (148429.60)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     28.400       (28.40)    775277.200    (775277.20)    714802.800    (714802.80)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     13.400       (13.40)    846389.000    (846389.00)    729358.600    (729358.60)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     3.600        (3.60)     3129320.200   (3129320.20)   3264202.600   (3264202.60)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     4.200        (4.20)     8457701.800   (8457701.80)   8193835.800   (8193835.80)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     9.400        (9.40)     33787.800     (33787.80)     35940.000     (35940.00)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     81.800       (81.80)    1208703.800   (1208703.80)   1077387.400   (1077387.40)
splash2x/raytrace       67.200      196348.400   (292085.00)   46872.200    (69650.30)    540.200     (703.87)   1719.000    (2458.04)  1407.400    (1994.35)  2258.000     (3260.12)  3334.800      (4862.50)      26546.000     (39403.00)
splash2x/volrend        36729.400   915883.000   (2393.60)     60007.000    (63.38)       31647.000   (-13.84)   33932.200   (-7.62)    380574.200  (936.16)   4446.000     (-87.90)   25482.800     (-30.62)       21992.200     (-40.12)
splash2x/water_nsquared 0.000       152733.600   (152733.60)   102044.600   (102044.60)   0.000       (0.00)     269.600     (269.60)   285.000     (285.00)   439.800      (439.80)   482883.000    (482883.00)    292618.200    (292618.20)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     117.200      (117.20)   1819650.200   (1819650.20)   1217993.400   (1217993.40)
total                   2544050.000 26848300.000 (955.34)      20348400.000 (699.84)      2658087.000 (4.48)     2674110.000 (5.11)     4247305.000 (66.95)    2234360.000  (-12.17)   182182000.000 (7061.10)      138759000.000 (5354.26)
average                 106002.000  1118680.000  (884425.00)   847850.000   (686042.00)   110754.000  (31.76)    111421.000  (206.44)   176971.000  (2885.00)  93098.300    (216.08)   7590920.000   (7308670.00)   5781625.000   (5493170.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.946 139.565 140.091 139.267 139.968 151.669 140.225      139.503  139.967
parsec3/bodytrack       127.051 128.878 127.317 126.086 127.627 146.622 127.222      126.755  128.372
parsec3/canneal         200.535 229.304 215.479 179.487 196.643 232.347 231.814      335.159  347.175
parsec3/dedup           18.381  18.452  18.495  18.068  18.466  20.988  18.939       19.099   19.543
parsec3/facesim         349.464 341.467 344.560 342.323 348.984 365.556 353.187      348.171  351.139
parsec3/fluidanimate    334.831 336.533 334.423 327.363 329.632 339.850 335.565      340.277  344.316
parsec3/freqmine        435.509 436.990 435.925 433.903 436.803 446.543 439.207      437.898  439.392
parsec3/raytrace        184.218 182.055 184.672 186.529 184.396 206.204 183.943      184.849  186.602
parsec3/streamcluster   650.709 684.408 650.431 580.508 592.076 725.444 665.597      3181.738 2262.538
parsec3/swaptions       221.658 222.324 222.961 221.518 222.404 226.710 220.673      220.929  224.222
parsec3/vips            100.898 102.204 100.794 100.345 97.651  104.667 101.382      102.560  104.820
parsec3/x264            119.622 123.079 119.644 116.459 117.046 128.595 123.284      125.981  125.120
splash2x/barnes         129.607 130.936 130.620 119.662 129.351 147.822 132.434      137.082  137.604
splash2x/fft            61.400  61.465  60.861  47.356  59.663  65.800  63.544       102.715  100.748
splash2x/lu_cb          132.449 132.638 133.199 133.416 133.013 138.796 133.566      135.084  135.778
splash2x/lu_ncb         150.731 153.413 151.058 150.336 152.533 154.816 152.556      153.933  155.570
splash2x/ocean_cp       77.561  79.891  82.454  77.048  83.079  81.724  82.768       105.019  111.127
splash2x/ocean_ncp      160.506 161.348 155.938 104.959 140.051 166.583 161.525      227.619  229.954
splash2x/radiosity      143.090 142.977 142.911 142.042 142.640 155.988 143.788      143.428  143.672
splash2x/radix          50.384  50.557  50.828  45.173  49.460  51.693  53.933       81.064   84.397
splash2x/raytrace       134.952 133.950 134.265 133.629 132.750 147.049 134.620      133.606  135.204
splash2x/volrend        120.496 121.405 120.769 119.616 120.357 134.198 120.298      121.423  121.174
splash2x/water_nsquared 369.989 370.670 373.197 351.668 362.348 426.362 373.500      395.217  397.837
splash2x/water_spatial  132.620 133.502 133.643 133.782 134.787 153.729 135.785      143.655  143.444


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.835  0.000 1.522 10.246 3.079        0.000 2.444
parsec3/bodytrack       0.000 1.620  0.728  0.000 1.448 17.429 4.513        0.000 2.337
parsec3/canneal         0.000 2.241  6.002  0.000 1.982 2.790  13.889       0.000 3.419
parsec3/dedup           0.000 1.333  0.692  0.000 1.259 16.884 5.191        0.000 1.336
parsec3/facesim         0.000 1.800  0.817  0.000 2.209 5.631  5.262        0.000 2.639
parsec3/fluidanimate    0.000 1.577  0.827  0.000 1.506 2.284  5.272        0.000 2.632
parsec3/freqmine        0.000 1.613  0.819  0.000 1.478 5.771  4.833        0.000 2.664
parsec3/raytrace        0.000 1.484  0.811  0.000 1.495 14.268 3.726        0.000 2.549
parsec3/streamcluster   0.000 13.727 10.196 0.000 2.235 14.850 11.963       0.000 2.703
parsec3/swaptions       0.000 2.730  0.783  0.000 2.835 3.274  5.209        0.000 2.583
parsec3/vips            0.000 4.157  0.629  0.000 1.826 7.327  4.713        0.000 2.279
parsec3/x264            0.000 3.296  0.710  0.000 1.629 3.225  4.890        0.000 2.434
splash2x/barnes         0.000 1.345  0.887  0.000 1.341 13.082 6.649        0.000 2.674
splash2x/fft            0.000 1.469  0.853  0.000 1.611 12.819 4.123        0.000 2.422
splash2x/lu_cb          0.000 1.662  0.802  0.000 1.653 5.589  4.893        0.000 2.506
splash2x/lu_ncb         0.000 10.923 3.570  0.000 8.236 10.148 5.413        0.000 2.801
splash2x/ocean_cp       0.000 1.644  0.908  0.000 1.695 1.697  4.883        0.000 2.528
splash2x/ocean_ncp      0.000 1.350  0.922  0.000 1.326 1.383  5.201        0.000 2.714
splash2x/radiosity      0.000 1.739  0.804  0.000 1.639 11.315 3.474        0.000 2.545
splash2x/radix          0.000 1.314  0.795  0.000 1.374 1.349  5.004        0.000 2.444
splash2x/raytrace       0.000 3.455  0.778  0.000 1.493 8.444  4.855        0.000 2.486
splash2x/volrend        0.000 5.456  0.755  0.000 1.339 19.763 4.717        0.000 2.418
splash2x/water_nsquared 0.000 1.821  0.829  0.000 1.444 3.157  5.397        0.000 2.603
splash2x/water_spatial  0.000 1.545  0.818  0.000 1.606 13.599 3.918        0.000 2.569


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1176461.800 1191238.400 1184077.800 1161807.600 1162740.400 954428.600  828416.800   584838.200   582204.000
parsec3/bodytrack       81597.800   114770.400  119892.200  80756.400   87234.400   101039.800  54553.600    82062.800    82186.600
parsec3/canneal         1054450.000 1129063.200 1129760.000 1048064.600 1069277.600 1075971.200 965794.200   831574.800   835032.400
parsec3/dedup           1968624.000 1960162.800 1963053.800 1972222.000 1958456.400 1949034.400 1739085.200  1511776.400  1461326.800
parsec3/facesim         547682.800  631657.800  623154.400  551861.000  566127.400  503059.600  299663.400   288925.200   287374.200
parsec3/fluidanimate    589685.800  663365.000  659582.400  586659.600  604803.000  494120.200  426983.000   430520.000   435283.000
parsec3/freqmine        998594.200  1068136.200 1065939.400 1002741.800 1024616.800 771938.600  350891.000   510400.000   505029.400
parsec3/raytrace        1442826.600 1464045.800 1471993.200 1432614.000 1439463.400 1347172.200 1076291.200  899663.600   908982.800
parsec3/streamcluster   138141.200  272812.600  263642.600  142530.800  156141.400  157819.600  104929.000   134506.600   141816.000
parsec3/swaptions       27259.600   70449.000   69464.200   30756.200   31211.400   30709.600   -4768.800    14239.800    13446.000
parsec3/vips            87145.200   115607.200  118276.800  85702.000   92089.800   84486.600   55130.800    72953.000    74845.400
parsec3/x264            173357.400  212082.600  211211.600  173568.000  173032.200  177056.600  148985.400   148444.200   150945.000
splash2x/barnes         1221302.600 1266489.800 1266032.800 1229674.800 1238679.200 957373.800  1131949.200  1073023.400  1068655.400
splash2x/fft            9639423.600 9273055.000 9216614.200 9911877.400 9506666.400 9669179.800 9547706.600  10732370.600 10699090.200
splash2x/lu_cb          530198.200  586826.200  583695.600  525537.600  542983.400  387239.400  393268.000   424773.600   421713.200
splash2x/lu_ncb         529938.800  613627.400  598275.400  519248.800  549262.600  444906.200  431238.200   435404.400   434536.400
splash2x/ocean_cp       3332769.800 3280404.200 3297618.800 3378250.200 3336716.400 3332938.800 3334821.600  3122738.000  3179598.400
splash2x/ocean_ncp      3915795.600 3924521.400 3919921.200 7046393.000 4412352.800 3950061.200 3875483.800  3626326.600  3623576.600
splash2x/radiosity      1474065.200 1527426.800 1524014.600 1486295.600 1483370.000 447825.600  1112683.200  1144542.400  1152271.400
splash2x/radix          2337610.600 2305634.800 2306858.600 2416920.200 2290201.800 2356112.800 2343807.600  2807690.200  2831702.000
splash2x/raytrace       65241.800   94434.600   91779.600   59832.200   60161.800   48910.200   12982.000    33311.600    44497.200
splash2x/volrend        107708.800  141901.800  140768.200  103308.000  100938.800  152947.200  56240.400    70809.000    68303.800
splash2x/water_nsquared 52942.800   102110.200  114682.000  60021.000   65797.200   253870.600  28440.200    43873.400    50951.000
splash2x/water_spatial  679556.200  746194.200  745285.200  680354.400  705026.000  416018.200  635384.600   605705.800   603923.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585220.200  585130.000  585386.400  584955.000   586480.800  259104.600  452267.200   415386.200  417011.000
parsec3/bodytrack       31966.200   31889.400   31943.200   33250.200    33549.200   6642.000    29519.400    26173.000   25759.600
parsec3/canneal         843607.200  843149.200  841784.400  838005.000   841092.800  842387.800  841616.000   779213.000  776680.800
parsec3/dedup           1168040.800 1148247.200 1135840.600 1170527.800  1161807.200 558603.000  1112272.600  955373.400  928346.400
parsec3/facesim         311608.600  311608.200  311571.400  314448.000   313716.200  188603.800  213356.400   230113.800  225310.400
parsec3/fluidanimate    531967.200  531962.400  531966.200  533876.800   533622.000  418051.400  423799.200   410282.800  409564.600
parsec3/freqmine        552480.800  552688.200  552524.600  555510.200   555915.600  36308.000   104187.600   406056.400  392581.000
parsec3/raytrace        888657.000  888086.200  889272.800  876618.000   888837.400  294883.400  800433.000   620149.200  618355.800
parsec3/streamcluster   110950.200  111010.800  111010.800  114918.200   114499.800  109790.600  108425.800   93551.800   94740.800
parsec3/swaptions       5758.200    4823.200    4832.000    6150.200     4847.000    3391.000    1974.200     4010.800    2777.400
parsec3/vips            29036.000   29180.800   29328.800   31617.000    32081.200   27425.800   29230.200    28865.400   28281.600
parsec3/x264            81408.200   82014.000   81774.200   83020.800    82992.400   81940.400   80716.800    75979.200   76203.000
splash2x/barnes         1216337.000 1213682.400 1212881.800 1226343.000  1217588.200 670955.600  1072697.200  948008.800  928492.200
splash2x/fft            9910117.200 9835074.600 9784142.200 10345654.200 9930785.400 8796392.800 9810313.000  7816399.000 7838116.800
splash2x/lu_cb          511015.200  511021.000  511083.800  511437.200   511066.600  341809.600  392591.400   414314.000  410597.600
splash2x/lu_ncb         510135.400  510864.400  510787.800  511041.600   510898.400  407733.400  436754.000   419600.600  417407.400
splash2x/ocean_cp       3407172.800 3387485.000 3408862.600 3444472.600  3400024.400 3393957.800 3362673.000  2870678.600 2867985.600
splash2x/ocean_ncp      3930683.600 3935555.000 3932256.800 7161633.600  4439519.000 3930566.200 3897363.200  3276652.400 3279985.600
splash2x/radiosity      1471148.000 1471407.000 1469896.400 1485394.600  1473841.000 100668.200  1040564.600  1121570.800 1110179.400
splash2x/radix          2399596.800 2403513.200 2429308.400 2502324.000  2404270.000 2438979.400 2379161.600  2268515.200 2254291.200
splash2x/raytrace       23310.400   22643.600   23101.400   28470.200    27507.400   5675.800    14726.000    17633.600   14538.200
splash2x/volrend        44182.600   44094.000   44067.400   46231.000    45867.800   16868.400   23585.800    29733.600   26918.600
splash2x/water_nsquared 29444.000   29236.000   29267.200   30520.400    30472.000   13260.200   26902.800    24085.800   22394.800
splash2x/water_spatial  664223.800  663823.200  664005.800  662965.800   662981.200  256025.400  622296.600   569127.600  563375.200


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    97.600    211.600     213.000     89.400    149.600   1123381.800 28850.800    1225.200      2092.000
parsec3/bodytrack       394.600   2217.200    2934.800    517.600   1627.600  974403.400  14483.000    41227.000     50685.200
parsec3/canneal         96.600    188.800     186.200     98.400    136.000   79425.800   6499.600     5643312.200   5808565.800
parsec3/dedup           89.600    195.400     200.400     93.400    129.000   140888.800  26366.200    1373.800      3012.800
parsec3/facesim         128.800   209.000     209.800     117.400   169.400   982545.600  24720.800    19294.600     21959.000
parsec3/fluidanimate    96.200    186.200     188.000     112.800   131.000   196088.000  12674.200    320871.600    401177.600
parsec3/freqmine        97.800    216.200     223.400     97.800    132.600   811748.200  77347.200    10371.600     12323.800
parsec3/raytrace        115.800   220.200     220.000     118.600   154.400   1237285.400 102035.400   48539.400     57019.000
parsec3/streamcluster   90.000    2404018.400 1838756.400 91.000    128.400   2969.600    14899.000    228163746.200 144374014.200
parsec3/swaptions       99.200    180275.400  69874.400   154.400   1562.400  29350.200   10028.400    566.200       4921.200
parsec3/vips            17891.800 29582.800   20211.800   18896.600 13052.000 147580.000  23772.000    36693.400     48708.000
parsec3/x264            147.000   318.800     334.200     142.400   193.800   209.400     6355.000     313968.200    327739.400
splash2x/barnes         91.400    185.600     184.200     92.000    129.000   793536.600  35462.000    200955.400    210974.000
splash2x/fft            90.000    183.400     181.400     92.400    124.600   124.000     131723.600   3169804.400   3200000.400
splash2x/lu_cb          85.000    180.600     178.000     83.800    120.400   781276.600  107739.600   280928.600    276184.800
splash2x/lu_ncb         84.000    180.000     181.000     81.600    123.200   103524.600  51569.600    306995.600    322330.600
splash2x/ocean_cp       93.800    184.200     186.800     97.800    127.200   147.200     7696.600     2233094.600   2350420.000
splash2x/ocean_ncp      88.600    179.400     184.000     89.000    127.200   6988.000    15143.600    4083749.600   4023341.800
splash2x/radiosity      93.800    182.600     183.600     87.600    127.000   648330.000  88013.000    17924.800     36194.000
splash2x/radix          88.400    177.600     179.200     86.200    117.800   119.600     106064.000   1850049.000   2026954.200
splash2x/raytrace       91.200    14387.600   2390.000    93.400    177.800   246284.000  12819.600    2587.600      8400.200
splash2x/volrend        97.800    96276.400   535.400     95.600    187.000   756658.200  5873.400     449.600       2549.000
splash2x/water_nsquared 94.600    4933.000    2364.200    97.000    130.800   217709.400  31309.400    76575.800     81802.400
splash2x/water_spatial  94.800    185.200     184.200     93.000    127.400   1609080.000 185811.800   749947.400    734334.600


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    150219.200  169860.800   178652.000   167064.600  171388.000  128065.200  80822.400    90593.000     101913.600
parsec3/bodytrack       291789.200  339433.600   309371.400   309025.600  311633.600  425395.600  308305.600   383085.000    409240.200
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       2.600        15701548.400  15314698.800
parsec3/dedup           47445.600   46930.600    45247.200    47712.400   48850.000   45888.200   50587.000    74703.400     73761.200
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       10.200       57881.000     84778.400
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       23.400       2407716.600   2520027.000
parsec3/freqmine        0.000       7149.400     6321.000     0.000       1035.800    0.000       100.200      111234.600    98799.800
parsec3/raytrace        82510.600   86354.000    87596.400    84903.400   83119.800   54191.200   7.400        182869.200    180406.600
parsec3/streamcluster   0.000       20572835.200 16177972.400 0.000       0.000       0.000       62.800       139850586.200 97827006.600
parsec3/swaptions       1091.000    2171460.200  1188663.800  1569.600    13825.000   720926.000  14719.000    3140.200      40772.600
parsec3/vips            1078432.400 1330026.800  1221653.000  1154450.200 1150831.800 1636755.800 1019713.400  1805973.400   2204029.000
parsec3/x264            855759.000  859261.200   923882.600   861172.800  857512.200  853817.600  752596.600   4210944.600   3907308.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       18.600       312451.200    272979.600
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.400        207194.400    148429.600
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       28.400       775277.200    714802.800
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       13.400       846389.000    729358.600
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       3.600        3129320.200   3264202.600
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       4.200        8457701.800   8193835.800
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       9.400        33787.800     35940.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       81.800       1208703.800   1077387.400
splash2x/raytrace       67.200      196348.400   46872.200    540.200     1719.000    1407.400    2258.000     3334.800      26546.000
splash2x/volrend        36729.400   915883.000   60007.000    31647.000   33932.200   380574.200  4446.000     25482.800     21992.200
splash2x/water_nsquared 0.000       152733.600   102044.600   0.000       269.600     285.000     439.800      482883.000    292618.200
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       117.200      1819650.200   1217993.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.240  0.304  0.301  0.503  0.326  1.087  0.381        0.559   0.504
parsec3/bodytrack       0.511  1.343  0.555  0.823  0.869  1.969  0.629        1.253   1.074
parsec3/canneal         17.192 15.165 18.222 15.065 9.159  5.878  11.509       20.066  19.675
parsec3/dedup           0.244  0.179  0.230  0.267  0.225  0.426  0.236        0.338   0.571
parsec3/facesim         10.752 4.954  5.940  6.590  10.507 7.578  6.581        7.051   4.999
parsec3/fluidanimate    7.960  10.417 6.390  5.743  2.687  3.529  4.523        5.202   6.354
parsec3/freqmine        2.105  0.623  1.524  1.148  2.583  2.690  1.475        2.072   1.628
parsec3/raytrace        4.580  1.106  3.595  2.291  3.004  0.924  2.122        1.588   1.261
parsec3/streamcluster   53.729 35.881 34.510 60.044 35.370 24.149 36.210       202.254 695.159
parsec3/swaptions       1.005  1.155  1.313  1.889  1.421  2.776  0.641        2.167   5.190
parsec3/vips            0.914  0.903  0.836  0.706  1.623  0.668  0.665        0.434   0.588
parsec3/x264            11.700 6.786  8.239  7.894  10.359 2.370  9.649        9.380   10.186
splash2x/barnes         1.077  0.881  1.511  1.996  0.892  2.997  1.124        2.164   1.278
splash2x/fft            1.940  1.209  1.074  2.179  1.110  1.919  2.462        4.780   2.891
splash2x/lu_cb          1.381  0.585  0.573  0.540  0.733  1.126  0.424        0.330   0.988
splash2x/lu_ncb         2.140  1.818  1.941  1.463  2.133  1.293  0.815        1.887   3.531
splash2x/ocean_cp       2.513  3.504  7.223  3.730  3.886  3.477  5.337        8.393   7.148
splash2x/ocean_ncp      9.036  14.235 6.188  9.842  8.540  7.185  4.237        10.658  5.718
splash2x/radiosity      1.477  0.683  1.110  1.352  0.402  2.930  0.530        0.432   0.399
splash2x/radix          0.991  1.390  1.251  1.607  0.730  1.456  1.602        3.103   4.803
splash2x/raytrace       2.184  1.413  1.123  1.942  2.482  3.111  1.360        1.883   2.622
splash2x/volrend        0.978  0.596  1.238  1.010  0.269  1.122  0.468        1.660   0.570
splash2x/water_nsquared 1.589  0.939  3.125  2.392  1.848  15.939 4.914        4.693   7.606
splash2x/water_spatial  1.671  0.507  2.093  1.778  1.987  3.942  2.571        2.088   3.027


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.028 0.000 0.092 0.400 0.328        0.000 0.031
parsec3/bodytrack       0.000 0.116 0.053 0.000 0.137 1.005 0.301        0.000 0.137
parsec3/canneal         0.000 0.077 3.976 0.000 0.162 0.076 1.133        0.000 0.335
parsec3/dedup           0.000 0.127 0.020 0.000 0.087 0.727 0.821        0.000 0.358
parsec3/facesim         0.000 0.012 0.018 0.000 0.057 0.679 0.064        0.000 0.045
parsec3/fluidanimate    0.000 0.008 0.030 0.000 0.040 0.553 0.100        0.000 0.031
parsec3/freqmine        0.000 0.127 0.010 0.000 0.030 0.135 0.090        0.000 0.038
parsec3/raytrace        0.000 0.043 0.025 0.000 0.059 0.589 0.790        0.000 0.028
parsec3/streamcluster   0.000 0.265 2.999 0.000 0.813 0.192 1.392        0.000 0.026
parsec3/swaptions       0.000 0.135 0.010 0.000 0.161 0.208 0.052        0.000 0.057
parsec3/vips            0.000 0.295 0.137 0.000 0.579 0.541 0.249        0.000 0.151
parsec3/x264            0.000 0.255 0.088 0.000 0.032 0.142 0.243        0.000 0.043
splash2x/barnes         0.000 0.066 0.140 0.000 0.014 1.264 0.490        0.000 0.126
splash2x/fft            0.000 0.039 0.031 0.000 0.022 1.584 1.473        0.000 0.054
splash2x/lu_cb          0.000 0.057 0.010 0.000 0.055 0.489 0.555        0.000 0.048
splash2x/lu_ncb         0.000 1.132 1.215 0.000 3.409 4.032 0.372        0.000 0.345
splash2x/ocean_cp       0.000 0.048 0.055 0.000 0.089 0.099 0.144        0.000 0.071
splash2x/ocean_ncp      0.000 0.043 0.024 0.000 0.052 0.027 0.118        0.000 0.020
splash2x/radiosity      0.000 0.064 0.012 0.000 0.066 0.078 0.332        0.000 0.060
splash2x/radix          0.000 0.037 0.016 0.000 0.152 0.036 0.962        0.000 0.042
splash2x/raytrace       0.000 0.118 0.018 0.000 0.080 0.172 0.051        0.000 0.017
splash2x/volrend        0.000 4.334 0.044 0.000 0.119 0.527 0.119        0.000 0.039
splash2x/water_nsquared 0.000 0.076 0.028 0.000 0.036 0.061 0.066        0.000 0.048
splash2x/water_spatial  0.000 0.045 0.021 0.000 0.027 0.539 0.717        0.000 0.020


memused.avg_stdev       orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    9582.966   7498.796  4253.953  10619.219 5305.043   12624.389  138186.381   5201.594  11999.704
parsec3/bodytrack       4278.961   8038.976  6934.784  4196.961  5757.138   5250.949   10397.886    6264.255  6493.846
parsec3/canneal         4975.376   8801.656  13437.211 8432.999  6861.827   6178.015   61236.673    9766.033  8596.260
parsec3/dedup           14767.514  18551.280 17658.481 15629.024 17672.263  12544.585  78596.483    8368.799  6622.904
parsec3/facesim         7264.631   6578.167  8025.152  6991.245  5032.907   3369.690   14141.219    4499.654  6186.450
parsec3/fluidanimate    2633.153   5287.385  5724.202  9569.109  7297.687   10288.903  10693.081    7514.674  9085.846
parsec3/freqmine        5028.642   5397.740  7099.861  7450.197  8350.640   7376.211   8441.794     2323.109  10285.074
parsec3/raytrace        3332.072   7561.462  7449.003  8286.740  10565.578  43465.816  123448.257   10842.154 7985.719
parsec3/streamcluster   11050.340  4170.751  13449.316 3666.534  7167.762   6444.507   5159.172     4370.733  16818.186
parsec3/swaptions       5323.777   4275.139  6841.326  9956.715  5319.375   5686.388   11027.898    4267.296  7807.502
parsec3/vips            8838.509   9934.531  6423.323  8125.595  11370.925  9179.231   8142.551     10554.099 7302.455
parsec3/x264            6659.518   4259.947  9643.235  10036.332 10348.872  4038.259   3972.110     8615.262  8568.642
splash2x/barnes         7919.925   8675.967  6549.116  5049.630  9268.177   6502.634   39492.846    10583.414 21540.221
splash2x/fft            105749.459 66126.332 37334.757 21569.019 37046.815  68273.678  87920.141    84944.519 35416.987
splash2x/lu_cb          5709.754   8148.630  6334.357  6468.729  9065.384   22036.229  29330.137    9846.855  8644.527
splash2x/lu_ncb         11098.509  5007.602  7073.664  8701.907  3231.985   8336.840   23608.651    7013.086  2944.049
