=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78523.200   (78523.20)   59853.000   (59853.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6050.400    (6050.40)    5792.000    (5792.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     237595.200  (237595.20)  213589.200  (213589.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2661.600    (2661.60)    10290.000   (10290.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52267.000   (52267.00)   58316.200   (58316.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     125281.600  (125281.60)  100957.400  (100957.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41096.800   (41096.80)   38708.800   (38708.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62016.200   (62016.20)   68313.800   (68313.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     593050.400  (593050.40)  489800.200  (489800.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84273.400   (84273.40)   56345.200   (56345.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3654.800    (3654.80)    2976.200    (2976.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2147.800    (2147.80)    1957.000    (1957.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73618.200   (73618.20)   69657.800   (69657.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91928.400   (91928.40)   81730.800   (81730.80)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77445.400   (77445.40)   65668.200   (65668.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61022.800   (61022.80)   42885.600   (42885.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57691.200   (57691.20)   42564.000   (42564.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     175537.800  (175537.80)  159612.000  (159612.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76088.200   (76088.20)   79832.200   (79832.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85084.400   (85084.40)   91417.600   (91417.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83106.400   (83106.40)   56603.000   (56603.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127217.000  (127217.00)  80032.200   (80032.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     245921.400  (245921.40)  121915.400  (121915.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57727.000   (57727.00)   37358.200   (37358.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2501007.000 (2501007.00) 2036200.000 (2036200.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104209.000  (104209.00)  84841.700   (84841.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.895 140.035 139.168 139.044 139.910 149.105 139.897      139.956 140.446
parsec3/bodytrack       125.893 127.156 126.281 126.303 126.129 142.466 127.343      126.111 127.152
parsec3/canneal         210.753 219.022 218.836 193.419 197.376 225.073 221.590      227.967 226.744
parsec3/dedup           18.601  18.677  18.555  18.446  18.811  20.567  18.850       18.497  18.545
parsec3/facesim         346.056 352.196 345.880 340.061 345.039 361.871 347.217      353.219 352.781
parsec3/fluidanimate    336.710 334.931 337.125 332.168 335.905 339.784 338.326      336.311 333.664
parsec3/freqmine        436.092 437.643 436.942 436.042 437.490 445.608 440.319      438.827 439.322
parsec3/raytrace        182.386 183.459 185.164 184.698 182.843 200.423 186.062      185.120 185.966
parsec3/streamcluster   648.939 688.038 668.344 561.551 587.344 713.556 688.990      647.471 680.237
parsec3/swaptions       221.921 223.936 221.833 222.652 221.503 224.935 221.430      222.525 223.175
parsec3/vips            87.671  88.646  88.017  88.189  87.477  90.731  93.478       96.006  95.735
parsec3/x264            116.301 118.359 116.504 120.992 113.756 120.557 121.323      117.660 122.429
splash2x/barnes         131.676 131.142 130.359 118.367 129.600 146.198 132.239      131.691 131.751
splash2x/fft            61.164  61.882  61.299  48.405  60.666  64.175  64.090       71.981  73.944
splash2x/lu_cb          132.805 133.261 133.302 132.175 133.174 138.070 132.931      133.567 134.813
splash2x/lu_ncb         150.869 152.787 151.083 152.702 153.268 153.787 151.640      152.205 152.117
splash2x/ocean_cp       85.900  84.621  81.845  84.408  82.801  84.153  83.306       82.205  84.485
splash2x/ocean_ncp      166.032 168.926 164.902 105.325 152.382 174.521 170.519      179.400 182.267
splash2x/radiosity      142.375 142.808 142.798 141.710 142.750 153.468 144.365      146.639 146.528
splash2x/radix          51.106  52.184  52.882  44.918  51.611  52.877  54.397       53.948  55.095
splash2x/raytrace       134.034 134.852 133.956 134.229 133.163 146.983 135.726      139.680 138.175
splash2x/volrend        120.180 121.051 120.915 119.847 119.827 131.059 120.979      120.946 121.507
splash2x/water_nsquared 369.275 371.383 372.678 358.871 365.166 399.933 373.881      392.928 389.506
splash2x/water_spatial  133.903 133.811 134.064 134.274 135.499 149.893 136.262      134.640 136.301


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.638 0.000 1.225 8.157  2.458        0.000 1.921
parsec3/bodytrack       0.000 1.468  0.586 0.000 1.121 14.345 3.019        0.000 1.902
parsec3/canneal         0.000 1.749  6.539 0.000 1.596 2.201  8.015        0.000 2.405
parsec3/dedup           0.000 1.011  0.493 0.000 1.081 12.526 3.803        0.000 0.989
parsec3/facesim         0.000 1.514  0.653 0.000 1.756 4.425  4.210        0.000 2.130
parsec3/fluidanimate    0.000 1.279  0.652 0.000 1.204 1.830  4.274        0.000 2.074
parsec3/freqmine        0.000 1.156  0.662 0.000 1.173 4.587  3.937        0.000 2.098
parsec3/raytrace        0.000 1.243  0.658 0.000 1.194 11.335 3.604        0.000 2.048
parsec3/streamcluster   0.000 11.621 7.543 0.000 1.399 11.983 6.904        0.000 3.451
parsec3/swaptions       0.000 1.938  0.651 0.000 1.181 2.464  4.105        0.000 2.017
parsec3/vips            0.000 3.656  0.629 0.000 1.377 5.884  3.058        0.000 1.885
parsec3/x264            0.000 2.706  0.640 0.000 1.512 2.722  3.719        0.000 1.908
splash2x/barnes         0.000 1.138  0.730 0.000 1.093 10.924 5.004        0.000 2.005
splash2x/fft            0.000 1.216  0.704 0.000 1.296 10.922 2.784        0.000 1.762
splash2x/lu_cb          0.000 1.338  0.652 0.000 1.293 4.317  3.617        0.000 1.976
splash2x/lu_ncb         0.000 5.141  1.560 0.000 7.142 7.769  4.188        0.000 1.997
splash2x/ocean_cp       0.000 1.490  0.767 0.000 1.477 1.484  3.990        0.000 1.994
splash2x/ocean_ncp      0.000 1.134  0.727 0.000 1.128 1.164  4.188        0.000 2.129
splash2x/radiosity      0.000 1.466  0.675 0.000 1.324 9.139  2.814        0.000 2.008
splash2x/radix          0.000 1.073  0.632 0.000 1.295 1.099  4.535        0.000 1.749
splash2x/raytrace       0.000 2.806  0.585 0.000 1.125 6.708  3.900        0.000 1.949
splash2x/volrend        0.000 1.491  0.626 0.000 1.124 16.707 3.784        0.000 1.956
splash2x/water_nsquared 0.000 1.372  0.757 0.000 1.230 2.499  4.268        0.000 2.088
splash2x/water_spatial  0.000 1.208  0.654 0.000 1.235 10.791 3.668        0.000 2.015


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845473.600 1887265.400 1884996.400 1833087.800 1838575.800 1672943.200 1232965.800  780154.600  851763.600
parsec3/bodytrack       1441144.400 1501389.400 1517160.000 1442181.200 1450352.400 1448658.400 736120.800   604570.600  649578.600
parsec3/canneal         1055228.600 1108059.200 1118535.600 1057459.000 1068784.000 1071330.400 957344.800   867322.400  901788.000
parsec3/dedup           2507204.600 2510126.400 2500225.000 2522207.200 2497935.000 2499770.600 2263378.200  2100884.000 2096169.800
parsec3/facesim         551787.200  612634.600  614411.200  553379.800  563778.400  510151.600  319844.400   301148.200  294779.200
parsec3/fluidanimate    592607.000  650948.400  647864.400  587293.600  595491.600  510874.000  462232.800   427006.400  430011.200
parsec3/freqmine        995110.400  1065736.800 1063214.000 1002224.200 1017837.000 822089.400  485882.800   499007.200  504788.600
parsec3/raytrace        1754146.400 1804006.200 1810760.800 1752654.400 1767991.800 1617096.600 1167495.800  1039763.400 1050466.800
parsec3/streamcluster   129820.800  359941.600  323784.400  135569.400  154572.000  149059.000  108611.400   95628.600   95850.600
parsec3/swaptions       26679.400   105082.800  94508.800   27061.600   37669.600   45277.400   6790.800     -3247.800   1910.600
parsec3/vips            2986514.600 3064093.000 3056455.000 2986634.600 3000178.000 2958723.800 1548547.600  1840930.600 1809605.000
parsec3/x264            3251941.200 3357016.800 3307325.600 3245586.800 3250466.400 3264761.000 1536900.400  1798819.800 1741544.000
splash2x/barnes         1228260.400 1296544.400 1264049.600 1227178.400 1238002.000 1009583.600 1123595.000  1177472.400 1182247.400
splash2x/fft            9692543.000 9383487.400 9366341.600 9883287.400 9574569.000 9719568.800 9564673.000  9800320.800 9758303.200
splash2x/lu_cb          519994.400  578060.800  575771.400  524084.600  539490.800  412752.400  417989.000   380853.600  372715.000
splash2x/lu_ncb         524734.200  586542.600  577768.000  528157.400  533653.000  460275.400  506267.000   430544.600  453741.400
splash2x/ocean_cp       3348240.600 3304945.600 3293114.600 3409913.800 3338143.200 3358100.600 3311614.000  3103947.400 3117137.600
splash2x/ocean_ncp      3929609.600 3922187.200 3922019.600 7061484.600 4259059.200 3926896.600 3876935.600  3674011.000 3664583.600
splash2x/radiosity      1469318.000 1507823.200 1507584.800 1495205.400 1486554.400 644604.000  1252083.200  863891.800  840883.400
splash2x/radix          2363222.600 2354062.000 2385603.000 2415545.200 2362989.200 2386158.200 2382485.000  2352875.200 2365231.400
splash2x/raytrace       61723.000   119878.200  116005.400  61377.000   76999.600   59829.200   26389.000    13354.400   15937.200
splash2x/volrend        173133.200  237097.600  220765.600  168515.600  189370.600  182249.200  76289.000    50467.400   57033.000
splash2x/water_nsquared 54193.800   129864.200  124284.000  58122.200   85009.200   69793.400   31591.600    18010.000   20162.800
splash2x/water_spatial  682106.000  726360.800  730603.200  685885.400  696441.800  454420.400  643330.600   626115.000  611504.400


rss.avg_avg             orig         rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585726.600   586413.800  585331.600  587780.600   585601.800  319735.400  504264.200   374389.400  410012.600
parsec3/bodytrack       32397.200    32433.200   32479.400   36454.000    34040.000   11747.600   30953.400    31764.800   31818.400
parsec3/canneal         842388.200   842465.200  842407.400  840966.600   840410.400  842654.800  841657.200   836702.000  836926.000
parsec3/dedup           1184798.400  1158514.800 1165058.200 1196594.600  1178968.800 705828.400  1120080.600  1171686.600 1138741.200
parsec3/facesim         311569.600   311588.400  311623.000  317300.400   313634.000  212350.800  221640.000   210164.200  210621.400
parsec3/fluidanimate    531967.200   531966.400  531965.800  533978.000   533173.400  439456.400  450113.600   434841.000  434693.200
parsec3/freqmine        552602.400   552962.000  552726.000  555276.200   555108.200  138395.000  198744.800   257419.800  237105.000
parsec3/raytrace        890224.000   888901.000  889094.000  877458.200   888210.200  414267.800  710357.200   713810.000  719889.400
parsec3/streamcluster   111003.800   111003.000  110964.800  116539.000   114399.000  110083.200  108857.000   107906.800  108027.400
parsec3/swaptions       5754.800     5766.600    5767.600    7726.800     7295.600    3855.200    2901.200     1625.600    1657.200
parsec3/vips            31976.600    32034.000   32103.400   36220.400    34472.000   28862.200   31784.000    33845.600   33121.200
parsec3/x264            81982.000    82043.800   81994.200   83706.000    82744.400   81868.800   80973.400    81766.800   81686.800
splash2x/barnes         1219274.000  1217269.600 1217525.400 1228376.200  1221427.200 776758.400  1065372.600  1204043.600 1198975.000
splash2x/fft            10022841.800 9897374.600 9885943.800 10398118.200 9991083.600 9156759.400 9874877.600  9856590.400 9894645.600
splash2x/lu_cb          511173.800   510418.400  511167.600  511619.800   511215.400  376402.800  413042.400   397990.800  390577.400
splash2x/lu_ncb         510971.800   511030.800  510874.000  511232.000   510912.600  428086.200  483032.400   445012.600  453878.800
splash2x/ocean_cp       3411697.200  3416601.600 3390877.600 3460388.000  3414163.400 3385847.000 3381827.800  3194012.800 3209672.800
splash2x/ocean_ncp      3932203.000  3943991.800 3931050.000 7165810.000  4280763.800 3934979.600 3901656.600  3700449.200 3684670.400
splash2x/radiosity      1470337.400  1472442.400 1470100.600 1485281.600  1474297.400 376229.400  1198974.600  808917.000  789119.600
splash2x/radix          2437983.600  2457654.800 2481140.000 2497498.600  2434778.600 2470444.200 2420107.000  2404895.800 2443799.400
splash2x/raytrace       23318.400    23323.200   23322.400   29039.200    26611.800   9220.600    16810.200    12250.600   13190.800
splash2x/volrend        44231.800    44202.000   44230.800   46234.600    45545.200   22332.400   28118.400    24379.600   24364.400
splash2x/water_nsquared 29448.000    29452.800   29453.600   30289.600    29914.200   16495.800   27712.800    18389.000   19771.400
splash2x/water_spatial  663586.000   663324.000  663298.000  663596.600   664045.800  335516.800  631815.000   635247.600  624182.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    108.800 162.000 163.200 88.600  115.800 909268.400  31594.800    22458.400   19605.400
parsec3/bodytrack       99.000  172.800 182.200 97.800  126.600 815645.400  8904.400     2293.800    3543.800
parsec3/canneal         98.800  167.200 171.200 93.000  121.200 61078.200   4581.200     61757.200   62616.000
parsec3/dedup           90.400  161.800 163.200 87.800  117.600 109116.600  6053.800     1014.800    1558.600
parsec3/facesim         120.400 188.800 187.600 114.400 143.000 784796.800  19807.600    20986.400   23868.600
parsec3/fluidanimate    90.200  166.400 174.000 90.800  123.000 138430.600  10120.800    38470.600   44208.000
parsec3/freqmine        93.200  201.600 172.600 92.600  123.000 675979.000  69223.800    22964.400   28487.800
parsec3/raytrace        113.600 203.000 187.200 114.400 140.800 979820.200  58390.400    33179.600   30945.200
parsec3/streamcluster   85.800  185.800 191.800 87.000  140.600 3765.400    13581.000    150605.600  147210.400
parsec3/swaptions       91.800  196.800 170.400 91.000  123.000 23072.000   7516.000     33262.600   35135.000
parsec3/vips            127.600 202.200 204.400 129.600 159.200 80556.400   13556.800    15089.800   15654.000
parsec3/x264            130.600 215.800 194.400 131.200 150.000 156.800     5271.000     1595.000    2055.400
splash2x/barnes         90.400  170.800 165.400 89.800  133.800 725690.400  18426.400    42151.600   49049.600
splash2x/fft            86.400  163.800 165.000 84.200  115.400 117.000     101086.600   1159733.600 1119560.600
splash2x/lu_cb          81.800  159.800 158.600 82.400  112.000 599975.800  80556.200    85964.000   94014.200
splash2x/lu_ncb         82.400  160.400 160.000 83.600  112.600 79553.200   21288.200    55036.400   45098.800
splash2x/ocean_cp       90.800  167.800 165.800 92.000  119.000 121.400     9802.400     156251.400  152474.000
splash2x/ocean_ncp      92.000  167.800 164.600 89.400  115.600 6711.800    15745.600    300988.600  292231.400
splash2x/radiosity      82.400  180.400 161.400 84.600  114.600 517736.400  55009.000    143362.200  138492.400
splash2x/radix          80.800  160.200 160.800 81.800  111.400 111.600     97026.400    115189.600  135536.400
splash2x/raytrace       90.000  166.600 164.000 90.600  119.000 199232.200  10225.400    34456.200   34745.400
splash2x/volrend        91.800  179.000 165.000 91.600  142.400 660934.800  4742.400     31475.600   28623.200
splash2x/water_nsquared 89.600  165.600 167.600 90.400  141.800 169765.400  23667.600    112317.000  101106.800
splash2x/water_spatial  91.000  166.600 168.200 92.400  120.600 1290939.400 156959.600   119920.400  181174.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        78523.200  59853.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        6050.400   5792.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        237595.200 213589.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2661.600   10290.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52267.000  58316.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        125281.600 100957.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        41096.800  38708.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62016.200  68313.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        593050.400 489800.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84273.400  56345.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3654.800   2976.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2147.800   1957.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73618.200  69657.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        91928.400  81730.800
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        77445.400  65668.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        61022.800  42885.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57691.200  42564.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        175537.800 159612.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76088.200  79832.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85084.400  91417.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83106.400  56603.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        127217.000 80032.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        245921.400 121915.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        57727.000  37358.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.357  0.684  0.382  0.409  0.344  5.346  0.974        0.395  1.344
parsec3/bodytrack       2.064  1.733  2.402  2.691  2.182  6.077  1.626        3.148  1.609
parsec3/canneal         18.314 9.434  13.609 16.540 13.770 16.047 11.323       10.814 17.375
parsec3/dedup           0.373  0.298  0.331  0.401  0.354  0.905  0.293        0.318  0.239
parsec3/facesim         8.008  4.850  3.778  3.973  5.971  5.278  6.386        4.691  2.376
parsec3/fluidanimate    4.513  2.591  7.664  7.471  8.423  3.243  7.950        2.667  3.575
parsec3/freqmine        1.278  1.801  3.713  2.400  2.370  6.881  3.159        1.805  2.528
parsec3/raytrace        3.382  1.949  2.748  1.972  0.737  6.746  1.905        2.051  4.100
parsec3/streamcluster   64.702 55.522 56.917 44.515 77.656 36.673 47.407       20.846 59.139
parsec3/swaptions       2.138  2.320  1.912  2.928  0.882  3.081  1.225        3.219  1.900
parsec3/vips            0.981  0.405  0.242  0.959  0.979  1.372  3.193        3.930  4.061
parsec3/x264            6.151  10.584 7.320  7.727  5.991  4.412  7.675        6.341  10.151
splash2x/barnes         1.508  0.897  1.351  1.170  1.630  7.751  0.819        0.388  1.306
splash2x/fft            1.095  0.765  1.053  2.477  2.076  0.894  2.590        5.567  3.318
splash2x/lu_cb          0.888  0.600  1.015  0.745  0.582  2.199  0.289        0.838  1.036
splash2x/lu_ncb         2.645  2.046  2.166  1.791  1.494  1.506  1.484        2.000  2.171
splash2x/ocean_cp       3.618  7.964  1.008  2.086  1.802  6.561  4.402        1.919  3.833
splash2x/ocean_ncp      7.091  13.880 5.279  2.572  8.115  5.233  8.035        6.371  4.757
splash2x/radiosity      0.754  0.775  0.436  0.841  0.566  5.858  1.323        2.875  2.520
splash2x/radix          1.056  2.452  1.551  0.575  2.730  1.599  1.303        0.656  2.307
splash2x/raytrace       2.165  1.193  1.489  2.845  1.569  4.407  0.969        1.409  2.569
splash2x/volrend        0.523  0.661  0.269  0.758  0.280  5.485  0.558        0.444  0.989
splash2x/water_nsquared 2.963  2.616  3.486  3.424  7.709  13.739 2.364        9.801  9.879
splash2x/water_spatial  1.215  0.478  1.630  2.193  1.736  6.653  2.210        0.586  1.500


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.319 0.000 0.613 4.082 1.239        0.000 0.961
parsec3/bodytrack       0.000 0.741 0.302 0.000 0.566 7.188 1.537        0.000 0.952
parsec3/canneal         0.000 0.877 4.810 0.000 0.808 1.103 4.528        0.000 1.248
parsec3/dedup           0.000 0.515 0.249 0.000 0.561 6.277 1.914        0.000 0.569
parsec3/facesim         0.000 0.758 0.327 0.000 0.879 2.313 2.106        0.000 1.065
parsec3/fluidanimate    0.000 0.640 0.326 0.000 0.602 1.124 2.138        0.000 1.039
parsec3/freqmine        0.000 0.581 0.331 0.000 0.588 2.303 1.970        0.000 1.049
parsec3/raytrace        0.000 0.623 0.330 0.000 0.598 5.676 1.978        0.000 1.024
parsec3/streamcluster   0.000 5.812 4.980 0.000 0.927 5.992 4.078        0.000 2.151
parsec3/swaptions       0.000 0.992 0.326 0.000 0.645 1.235 2.054        0.000 1.009
parsec3/vips            0.000 1.889 0.315 0.000 0.738 2.978 1.593        0.000 0.947
parsec3/x264            0.000 1.354 0.320 0.000 0.765 1.361 1.861        0.000 0.955
splash2x/barnes         0.000 0.571 0.367 0.000 0.548 5.549 2.512        0.000 1.004
splash2x/fft            0.000 0.609 0.353 0.000 0.649 5.462 1.967        0.000 0.913
splash2x/lu_cb          0.000 0.671 0.327 0.000 0.647 2.168 1.822        0.000 0.988
splash2x/lu_ncb         0.000 4.968 0.946 0.000 5.095 5.239 2.097        0.000 0.999
splash2x/ocean_cp       0.000 0.749 0.389 0.000 0.743 0.750 2.003        0.000 1.003
splash2x/ocean_ncp      0.000 0.568 0.365 0.000 0.566 0.582 2.094        0.000 1.065
splash2x/radiosity      0.000 0.733 0.339 0.000 0.666 4.582 1.410        0.000 1.005
splash2x/radix          0.000 0.539 0.317 0.000 0.694 0.550 2.452        0.000 0.877
splash2x/raytrace       0.000 1.411 0.304 0.000 0.563 3.358 1.953        0.000 0.975
splash2x/volrend        0.000 0.747 0.314 0.000 0.576 8.356 1.898        0.000 0.979
splash2x/water_nsquared 0.000 0.695 0.388 0.000 0.619 1.253 2.134        0.000 1.044
splash2x/water_spatial  0.000 0.605 0.328 0.000 0.619 5.420 1.899        0.000 1.009


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3662.725  26235.069  24359.542  8777.834   7529.943   79641.353  375493.883   528996.579 494177.814
parsec3/bodytrack       6057.839  31147.993  33816.753  3480.596   10740.525  7105.916   354153.008   417549.816 406251.628
parsec3/canneal         6449.822  32144.088  35199.283  13934.343  6665.543   7729.513   82198.852    91626.468  91296.241
parsec3/dedup           36107.700 21388.372  24448.453  7324.550   28622.148  31767.344  151612.151   167980.270 175539.663
parsec3/facesim         7847.230  33548.945  36200.439  10310.528  8242.870   18185.713  113422.954   130568.861 124034.873
parsec3/fluidanimate    5748.399  29415.271  26123.878  7320.268   7188.941   31793.612  58553.818    81738.473  79304.468
parsec3/freqmine        7132.236  33841.338  33217.986  9078.776   17184.896  95054.230  253664.745   253524.660 250330.717
parsec3/raytrace        10998.029 34448.650  35711.157  4145.690   9383.302   71799.286  334244.681   359858.985 364047.272
parsec3/streamcluster   6538.160  114774.268 106822.214 10058.925  12694.487  7630.965   15222.453    22896.732  26220.569
parsec3/swaptions       2540.007  41681.945  28859.089  3624.897   7901.744   12191.960  21330.391    32328.323  14265.423
parsec3/vips            7616.080  40623.669  41744.042  13331.766  18091.671  23787.022  722838.197   562108.766 579722.793
parsec3/x264            7278.274  85898.592  32840.775  17903.505  21019.856  5412.441   870905.138   709678.913 741322.594
splash2x/barnes         7599.500  73016.125  20490.028  10921.143  9925.147   107061.257 45737.510    16519.289  29718.987
splash2x/fft            73089.121 96692.848  115396.482 144182.121 30898.162  76358.362  99675.618    108627.658 54617.922
splash2x/lu_cb          2812.592  24024.710  28706.265  10417.966  4366.715   59835.391  60640.520    77644.260  79113.491
splash2x/lu_ncb         8746.165  26654.173  27938.411  9015.304   7558.676   35756.328  45027.247    54854.713  54000.592
splash2x/ocean_cp       39881.582 42991.988  42940.522  5362.133   30128.593  25377.395  15416.985    118311.259 111017.530
splash2x/ocean_ncp      12966.483 19144.837  11479.066  38801.695  202845.102 11660.030  25708.748    129780.689 126740.201
splash2x/radiosity      6518.928  22475.714  17660.461  17662.010  16534.806  403739.979 105971.021   313261.334 306936.795
splash2x/radix          45673.758 62431.668  57530.633  34772.054  72839.716  55490.731  41092.887    51353.670  26456.439
