=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2563059.600  (2563059.60)  0.000        (0.00)     59596.000   (59596.00)   128045.800  (128045.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3014112.000  (3014112.00)  0.000        (0.00)     9624.200    (9624.20)    45245.000   (45245.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     284240.200   (284240.20)   0.000        (0.00)     181287.000  (181287.00)  181496.400  (181496.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10888.000    (10888.00)    0.000        (0.00)     584.000     (584.00)     5542.600    (5542.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2979553.800  (2979553.80)  0.000        (0.00)     113850.200  (113850.20)  70340.800   (70340.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     449922.800   (449922.80)   0.000        (0.00)     190106.400  (190106.40)  163386.200  (163386.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2038353.600  (2038353.60)  0.000        (0.00)     61545.000   (61545.00)   62398.400   (62398.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3873935.400  (3873935.40)  0.000        (0.00)     127004.600  (127004.60)  123463.600  (123463.60)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     20215.000    (20215.00)    0.000        (0.00)     551283.800  (551283.80)  247306.000  (247306.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1342689.000  (1342689.00)  0.000        (0.00)     171910.000  (171910.00)  195256.600  (195256.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     552919.200   (552919.20)   0.000        (0.00)     2025.800    (2025.80)    1260.400    (1260.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205.600      (205.60)      0.000        (0.00)     25328.400   (25328.40)   19592.400   (19592.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     736977.400   (736977.40)   0.000        (0.00)     130559.600  (130559.60)  91324.000   (91324.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     79426.800   (79426.80)   154294.200  (154294.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     964038.200   (964038.20)   0.000        (0.00)     295661.400  (295661.40)  150399.400  (150399.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6473.800     (6473.80)     0.000        (0.00)     104529.000  (104529.00)  98978.600   (98978.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     86379.600   (86379.60)   94668.200   (94668.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7359.400     (7359.40)     0.000        (0.00)     129119.400  (129119.40)  173216.600  (173216.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     183759.800   (183759.80)   0.000        (0.00)     73240.200   (73240.20)   107018.800  (107018.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     85384.200   (85384.20)   116751.200  (116751.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1125164.800  (1125164.80)  0.000        (0.00)     195948.000  (195948.00)  108462.800  (108462.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1976743.400  (1976743.40)  0.000        (0.00)     169913.400  (169913.40)  157968.800  (157968.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     944269.200   (944269.20)   0.000        (0.00)     293887.800  (293887.80)  212122.800  (212122.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     32447.400    (32447.40)    0.000        (0.00)     133948.600  (133948.60)  41310.800   (41310.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     23107300.000 (23107300.00) 0.000        (0.00)     3272150.000 (3272150.00) 2749850.000 (2749850.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     962804.000   (962804.00)   0.000        (0.00)     136340.000  (136340.00)  114577.000  (114577.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.308 139.552 140.255 138.476 139.850 148.704 140.691      139.704 140.158
parsec3/bodytrack       124.964 125.393 126.167 124.790 126.314 142.255 126.888      125.726 126.209
parsec3/canneal         207.574 227.158 221.081 202.127 213.101 225.213 230.963      236.851 238.170
parsec3/dedup           18.239  18.351  18.208  17.888  18.233  20.509  18.599       18.221  18.207
parsec3/facesim         343.105 352.690 353.666 340.881 343.843 361.609 349.091      354.235 351.576
parsec3/fluidanimate    338.886 336.922 333.318 332.242 333.436 343.151 337.107      336.171 342.281
parsec3/freqmine        435.867 436.810 436.269 434.732 437.269 444.874 437.538      437.899 439.262
parsec3/raytrace        184.919 183.727 182.991 186.893 186.990 202.170 187.243      189.004 187.729
parsec3/streamcluster   706.088 740.257 682.186 629.124 596.588 695.075 658.221      706.384 726.799
parsec3/swaptions       221.101 223.467 221.745 223.644 222.678 224.225 223.269      222.554 222.313
parsec3/vips            88.199  88.308  87.957  87.463  88.129  91.008  92.139       95.253  95.410
parsec3/x264            121.972 120.377 115.857 122.094 111.127 118.788 119.949      124.548 114.635
splash2x/barnes         131.458 130.614 131.061 119.727 128.677 145.516 133.031      133.762 133.335
splash2x/fft            61.109  62.186  62.618  47.052  63.210  65.132  63.988       69.136  73.964
splash2x/lu_cb          132.695 133.316 133.641 133.241 133.724 139.845 133.612      135.501 135.244
splash2x/lu_ncb         150.522 151.956 150.889 151.518 152.677 153.317 153.335      153.066 152.770
splash2x/ocean_cp       92.856  88.027  85.468  77.038  80.210  82.522  86.065       85.931  88.963
splash2x/ocean_ncp      160.622 169.723 166.024 100.491 148.523 176.924 169.400      190.877 189.337
splash2x/radiosity      142.785 143.121 143.664 142.986 143.136 152.282 144.890      144.550 145.897
splash2x/radix          52.066  51.784  51.659  44.349  51.129  53.102  55.834       56.502  58.549
splash2x/raytrace       132.945 135.050 135.396 133.757 135.532 146.760 134.089      137.215 137.941
splash2x/volrend        120.690 121.412 121.491 119.799 120.307 126.096 120.963      121.239 121.215
splash2x/water_nsquared 371.353 372.381 372.518 355.373 367.572 417.817 380.587      388.754 392.478
splash2x/water_spatial  135.023 134.275 135.332 134.223 135.316 149.450 135.792      135.680 136.142


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.740  0.927  0.000 1.392 7.835  2.720        0.000 1.548
parsec3/bodytrack       0.000 2.254  0.685  0.000 1.728 14.308 3.310        0.000 1.550
parsec3/canneal         0.000 2.445  3.573  0.000 1.931 2.579  7.432        0.000 1.250
parsec3/dedup           0.000 1.989  0.682  0.000 1.605 17.212 4.548        0.000 0.183
parsec3/facesim         0.000 1.975  0.701  0.000 2.045 4.872  4.116        0.000 0.546
parsec3/fluidanimate    0.000 1.782  0.718  0.000 1.426 2.284  4.266        0.000 0.551
parsec3/freqmine        0.000 1.716  0.708  0.000 1.471 4.478  3.907        0.000 0.550
parsec3/raytrace        0.000 1.749  0.714  0.000 1.418 11.457 3.723        0.000 0.505
parsec3/streamcluster   0.000 17.188 10.978 0.000 1.382 12.401 8.193        0.000 0.973
parsec3/swaptions       0.000 3.404  0.696  0.000 2.647 3.243  3.044        0.000 0.531
parsec3/vips            0.000 5.076  0.704  0.000 2.660 7.273  2.372        0.000 0.492
parsec3/x264            0.000 4.146  0.715  0.000 3.281 3.309  2.733        0.000 0.457
splash2x/barnes         0.000 1.572  0.860  0.000 1.300 11.065 4.022        0.000 0.403
splash2x/fft            0.000 1.824  0.808  0.000 1.523 13.619 2.493        0.000 0.000
splash2x/lu_cb          0.000 1.903  0.716  0.000 1.529 5.698  2.557        0.000 0.000
splash2x/lu_ncb         0.000 6.769  3.233  0.000 3.008 7.045  3.557        0.000 0.000
splash2x/ocean_cp       0.000 1.963  0.798  0.000 1.613 1.586  2.976        0.000 0.000
splash2x/ocean_ncp      0.000 1.552  0.808  0.000 1.245 1.297  3.075        0.000 0.000
splash2x/radiosity      0.000 2.153  0.734  0.000 1.662 9.805  2.532        0.000 0.000
splash2x/radix          0.000 1.690  0.748  0.000 1.509 1.333  5.070        0.000 0.000
splash2x/raytrace       0.000 4.161  0.686  0.000 1.847 6.723  2.926        0.000 0.000
splash2x/volrend        0.000 2.360  0.702  0.000 1.704 8.400  2.972        0.000 0.000
splash2x/water_nsquared 0.000 2.240  0.781  0.000 1.476 2.813  3.163        0.000 0.000
splash2x/water_spatial  0.000 1.809  0.630  0.000 1.484 12.123 2.333        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859685.200 1896598.600 1911822.600 1850360.000 1864058.600 1689371.600 1160651.600  851914.600  967322.200
parsec3/bodytrack       1442726.600 1529420.800 1519392.400 1456261.200 1471880.000 1480428.400 714491.200   719489.600  740398.200
parsec3/canneal         1057740.200 1113726.000 1176936.400 1076016.600 1137863.200 1101872.400 956256.600   898559.600  895716.000
parsec3/dedup           2516917.400 2524268.000 2519764.200 2535861.800 2510008.400 2505111.600 2232443.000  2197357.400 2189074.200
parsec3/facesim         543418.600  632954.600  654148.600  583355.800  603872.000  560751.200  373832.000   368153.600  341022.200
parsec3/fluidanimate    593527.800  668161.000  684623.000  624163.600  645350.800  549291.400  512795.600   492419.000  461896.400
parsec3/freqmine        1002370.400 1090083.400 1103276.600 1048658.800 1066912.800 864706.800  562754.200   544081.200  555996.800
parsec3/raytrace        1760184.600 1811040.800 1826172.400 1771564.800 1794444.400 1633730.200 1201624.600  1023479.800 1024446.200
parsec3/streamcluster   135377.600  1811808.600 1870389.200 200662.000  619235.400  261139.200  383118.400   130046.000  402185.400
parsec3/swaptions       28286.000   148497.200  121843.600  50942.800   68228.000   76456.000   50990.000    -13366.200  -5838.800
parsec3/vips            2995640.200 3160918.000 3077693.600 3009959.000 3016024.800 2976193.400 1910482.400  1967569.800 1959447.800
parsec3/x264            3262693.600 3367446.200 3327708.000 3267786.400 3274620.600 3287294.400 1957384.000  1841719.400 1980255.000
splash2x/barnes         1220965.400 1269983.800 1260638.800 1233983.800 1253478.600 1035426.800 1179706.400  1209270.600 1212611.200
splash2x/fft            9576190.800 9205957.800 9383535.800 9879001.200 9590267.600 9766964.800 9578790.200  9725552.000 9803677.000
splash2x/lu_cb          528223.200  598041.800  590549.000  550539.200  553358.400  412744.800  464139.400   365062.600  373805.200
splash2x/lu_ncb         526876.400  691227.000  598974.000  565579.000  561533.400  480751.200  488674.400   441496.600  421494.000
splash2x/ocean_cp       3346095.200 3258469.800 3293088.200 3360188.200 3314084.600 3363603.800 3307873.600  3149083.600 3131599.200
splash2x/ocean_ncp      3913206.600 3906039.000 3913166.000 7071699.800 4519426.200 3951593.000 3916104.000  3711134.400 3698088.400
splash2x/radiosity      1468766.800 1512089.400 1525160.000 1501212.200 1503786.800 669220.200  1297223.200  1075502.800 881135.600
splash2x/radix          2396339.000 2323591.200 2324106.400 2396987.200 2354144.800 2393129.600 2428800.400  2421442.600 2430993.200
splash2x/raytrace       64989.800   181483.400  131474.400  80911.200   121753.200  89443.000   62646.800    17450.600   32221.800
splash2x/volrend        167426.800  262789.000  239327.800  184733.600  195194.200  188268.200  125262.400   58957.000   59825.200
splash2x/water_nsquared 58411.800   213128.200  171771.800  105107.400  124999.200  124500.600  90003.800    33763.600   43069.800
splash2x/water_spatial  683433.200  757984.000  743916.400  697650.000  716366.000  484461.200  675880.000   651706.000  640674.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587239.600  585545.600  586244.400  587037.000   585393.400  322507.600  485590.800   460008.800  471129.800
parsec3/bodytrack       31867.800   32006.400   31796.000   34298.400    33038.600   10334.200   30403.400    31500.600   31408.200
parsec3/canneal         840700.600  843658.400  843129.600  840440.200   842099.800  840504.200  841517.000   839315.400  838667.000
parsec3/dedup           1180085.200 1184496.800 1173930.000 1213617.400  1174195.000 727593.200  1136450.600  1175058.600 1160930.800
parsec3/facesim         311596.400  311556.200  311437.000  314135.400   313490.000  219201.200  217622.800   220837.800  212581.400
parsec3/fluidanimate    531646.200  531646.600  531646.600  533331.400   532630.800  440072.800  453410.400   455499.200  434861.800
parsec3/freqmine        552386.000  552353.800  552172.000  555251.600   554875.600  140832.800  200429.800   258477.000  261906.600
parsec3/raytrace        889634.400  888034.800  888240.800  877595.000   889358.000  414129.400  673693.000   619065.000  622483.200
parsec3/streamcluster   110487.800  110471.800  110473.800  114575.800   113251.200  110047.600  108752.400   108795.000  108911.800
parsec3/swaptions       5468.800    5472.800    5430.800    5468.200     5469.200    4149.800    3539.000     1836.000    2027.800
parsec3/vips            34147.400   33893.000   34062.200   37489.800    36218.800   29444.200   32547.600    33501.200   33690.400
parsec3/x264            81902.000   81942.400   81474.800   82880.800    82142.200   81820.200   81316.000    81720.600   81483.000
splash2x/barnes         1217343.000 1212649.800 1217820.600 1226011.000  1218904.000 784295.400  1122896.800  1203817.600 1200544.600
splash2x/fft            9943550.400 9920935.600 9935312.800 10301880.400 9991595.800 9103643.200 9895797.600  9869847.400 9955806.400
splash2x/lu_cb          510999.600  510868.000  510070.600  511288.800   510842.600  368023.200  439129.200   374016.200  380153.000
splash2x/lu_ncb         510726.200  510641.600  510658.600  511028.400   510449.000  426244.600  451925.800   431011.800  422421.800
splash2x/ocean_cp       3386019.000 3392668.000 3402242.000 3435197.600  3403826.400 3398308.200 3370960.600  3212076.000 3211804.600
splash2x/ocean_ncp      3930327.400 3932424.600 3936407.200 7165797.000  4529299.600 3932301.200 3898544.200  3701378.400 3701367.600
splash2x/radiosity      1467400.800 1469464.000 1471467.000 1484788.600  1473497.000 379544.400  1225516.400  1034986.000 804649.000
splash2x/radix          2465502.800 2430835.200 2435152.200 2466912.800  2426459.000 2474508.200 2449958.800  2453899.200 2519837.800
splash2x/raytrace       23323.000   23323.000   23323.000   29064.200    26504.800   9370.000    18783.000    14019.200   15913.400
splash2x/volrend        43866.200   43867.200   43873.400   45847.200    45184.400   22292.400   32368.400    24730.400   24524.800
splash2x/water_nsquared 29346.600   29347.000   29346.400   30397.600    30035.600   15987.200   27965.400    24808.000   24683.400
splash2x/water_spatial  661542.600  663204.600  663270.200  663245.800   661649.400  348944.600  628266.800   647207.200  636746.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    203.400 187.800 185.800 93.800  128.400 918727.400  44484.400    13449.200  27750.600
parsec3/bodytrack       120.400 191.000 192.800 103.000 132.800 759987.600  12756.200    5597.600   4094.600
parsec3/canneal         101.200 191.200 190.600 98.600  129.600 87021.200   11801.800    43350.800  49856.400
parsec3/dedup           93.800  185.800 184.200 93.800  126.400 107435.000  8131.400     1035.200   1321.400
parsec3/facesim         135.000 215.000 211.200 124.000 153.200 848181.600  22521.400    21280.400  22582.800
parsec3/fluidanimate    98.200  187.800 193.400 99.000  133.000 187247.200  10350.000    37567.200  38178.000
parsec3/freqmine        99.200  188.400 191.000 129.400 130.000 586744.000  88036.200    30601.200  31478.000
parsec3/raytrace        122.000 213.200 213.600 123.000 154.000 999095.200  85848.600    42784.800  35459.000
parsec3/streamcluster   98.600  208.000 206.200 92.600  124.400 3333.000    15762.600    176444.600 47268.400
parsec3/swaptions       97.600  191.000 189.400 96.600  127.800 20431.400   6154.000     44792.200  50952.200
parsec3/vips            137.000 225.800 226.800 134.600 164.800 90048.200   10391.400    14554.000  14841.400
parsec3/x264            145.200 203.400 202.400 145.000 146.600 158.400     3462.800     4332.200   3571.600
splash2x/barnes         98.400  187.800 188.000 97.000  129.000 634765.400  30534.800    38309.800  47156.200
splash2x/fft            94.000  185.200 185.000 93.400  145.800 9316.600    67314.800    694242.200 932142.200
splash2x/lu_cb          89.200  182.800 183.800 89.400  121.000 754409.400  58930.200    166575.200 112654.800
splash2x/lu_ncb         89.000  182.000 183.200 89.600  120.800 84595.200   42204.600    65942.200  67408.600
splash2x/ocean_cp       95.200  186.800 186.800 93.600  125.400 130.000     11909.400    160369.400 153834.000
splash2x/ocean_ncp      94.000  186.400 184.200 121.600 124.400 5871.800    15019.800    264151.000 238658.400
splash2x/radiosity      89.800  183.000 183.200 89.000  121.000 516090.200  63948.800    72702.000  118491.200
splash2x/radix          88.000  183.400 183.200 89.000  122.000 119.600     108013.000   156563.000 192088.600
splash2x/raytrace       97.000  186.600 186.800 98.600  149.400 200323.600  7224.400     65124.600  61604.600
splash2x/volrend        100.000 189.600 188.400 99.800  130.200 323164.600  4052.800     54122.600  73168.400
splash2x/water_nsquared 99.600  215.400 194.600 99.600  129.000 175116.600  21589.400    109657.000 125331.600
splash2x/water_spatial  99.600  189.200 189.600 99.400  127.800 1258784.000 126008.000   78745.600  95572.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2563059.600 0.000        59596.000  128045.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3014112.000 0.000        9624.200   45245.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 284240.200  0.000        181287.000 181496.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10888.000   0.000        584.000    5542.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2979553.800 0.000        113850.200 70340.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 449922.800  0.000        190106.400 163386.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2038353.600 0.000        61545.000  62398.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 3873935.400 0.000        127004.600 123463.600
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 20215.000   0.000        551283.800 247306.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1342689.000 0.000        171910.000 195256.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 552919.200  0.000        2025.800   1260.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 205.600     0.000        25328.400  19592.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 736977.400  0.000        130559.600 91324.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        79426.800  154294.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 964038.200  0.000        295661.400 150399.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6473.800    0.000        104529.000 98978.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        86379.600  94668.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7359.400    0.000        129119.400 173216.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 183759.800  0.000        73240.200  107018.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        85384.200  116751.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1125164.800 0.000        195948.000 108462.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1976743.400 0.000        169913.400 157968.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 944269.200  0.000        293887.800 212122.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 32447.400   0.000        133948.600 41310.800


runtime_stdev           orig   rec    prec   thp    ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.442  0.325  0.824  0.729  0.774   4.691  0.443        0.976  1.073
parsec3/bodytrack       1.360  2.297  1.973  1.723  1.686   10.230 3.243        1.680  2.502
parsec3/canneal         9.038  12.807 7.748  14.070 15.550  16.923 16.154       21.567 7.815
parsec3/dedup           0.379  0.397  0.323  0.551  0.239   0.734  0.455        0.299  0.381
parsec3/facesim         4.840  6.071  4.320  6.237  8.603   10.368 7.445        5.936  4.765
parsec3/fluidanimate    8.563  5.398  3.609  6.268  5.408   5.632  5.270        5.138  5.193
parsec3/freqmine        3.091  2.125  2.378  1.173  0.781   4.226  1.858        3.498  2.737
parsec3/raytrace        3.937  1.903  1.143  3.135  4.586   5.318  3.742        2.645  3.884
parsec3/streamcluster   16.484 42.541 24.918 53.640 111.205 61.286 54.298       18.597 44.115
parsec3/swaptions       1.857  1.943  1.360  3.799  1.720   1.273  1.494        1.777  1.442
parsec3/vips            0.910  0.437  0.699  0.656  0.665   1.104  2.863        3.861  4.689
parsec3/x264            5.103  6.148  9.614  3.170  5.381   8.693  9.845        4.934  8.157
splash2x/barnes         1.712  1.669  0.488  1.125  1.470   5.540  1.419        2.212  1.881
splash2x/fft            1.532  1.183  1.646  0.394  2.432   2.147  2.208        3.130  6.368
splash2x/lu_cb          0.835  0.471  0.613  0.917  1.078   3.454  0.637        2.887  1.357
splash2x/lu_ncb         0.628  1.613  0.888  2.277  1.139   1.981  2.104        1.506  2.591
splash2x/ocean_cp       4.842  4.955  7.727  1.734  2.132   4.341  4.741        4.943  5.414
splash2x/ocean_ncp      6.355  6.867  4.341  3.063  16.019  4.069  3.748        20.289 10.624
splash2x/radiosity      0.850  0.713  1.459  2.345  1.338   4.316  0.628        2.224  1.892
splash2x/radix          1.774  1.256  0.662  0.862  1.568   1.797  2.833        3.843  6.053
splash2x/raytrace       1.099  2.822  2.826  2.589  3.603   6.798  2.036        3.630  4.031
splash2x/volrend        0.911  0.605  0.999  0.704  0.735   2.283  0.260        1.289  0.736
splash2x/water_nsquared 2.457  5.108  2.483  3.592  12.962  12.599 7.434        10.900 11.288
splash2x/water_spatial  2.098  1.684  1.337  1.705  1.908   6.582  2.272        1.777  1.997


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.096 0.078 0.000 0.697 3.918 1.364        0.000 1.266
parsec3/bodytrack       0.000 0.171 0.343 0.000 0.866 7.158 1.680        0.000 1.266
parsec3/canneal         0.000 0.114 2.335 0.000 0.969 1.317 4.946        0.000 1.191
parsec3/dedup           0.000 0.338 0.345 0.000 0.815 8.917 2.424        0.000 0.365
parsec3/facesim         0.000 0.042 0.350 0.000 1.025 2.563 2.058        0.000 1.091
parsec3/fluidanimate    0.000 0.083 0.359 0.000 0.718 1.350 2.133        0.000 1.103
parsec3/freqmine        0.000 0.132 0.354 0.000 0.743 2.241 1.957        0.000 1.100
parsec3/raytrace        0.000 0.073 0.357 0.000 0.714 5.731 2.039        0.000 1.010
parsec3/streamcluster   0.000 1.237 5.909 0.000 0.692 6.605 4.802        0.000 1.946
parsec3/swaptions       0.000 0.395 0.348 0.000 1.350 1.653 2.463        0.000 1.062
parsec3/vips            0.000 0.549 0.352 0.000 1.445 3.734 1.945        0.000 0.984
parsec3/x264            0.000 0.210 0.358 0.000 1.653 1.667 2.232        0.000 0.914
splash2x/barnes         0.000 0.072 0.438 0.000 0.653 5.700 3.295        0.000 0.806
splash2x/fft            0.000 0.085 0.405 0.000 0.765 6.995 2.154        0.000 0.000
splash2x/lu_cb          0.000 0.065 0.358 0.000 0.771 2.852 2.093        0.000 0.000
splash2x/lu_ncb         0.000 4.035 1.979 0.000 3.318 4.843 2.914        0.000 0.000
splash2x/ocean_cp       0.000 0.064 0.407 0.000 0.808 0.798 2.432        0.000 0.000
splash2x/ocean_ncp      0.000 0.045 0.408 0.000 0.625 0.649 2.521        0.000 0.000
splash2x/radiosity      0.000 0.191 0.367 0.000 0.835 4.906 2.073        0.000 0.000
splash2x/radix          0.000 0.100 0.374 0.000 0.758 0.668 4.154        0.000 0.000
splash2x/raytrace       0.000 0.322 0.343 0.000 0.960 3.378 2.392        0.000 0.000
splash2x/volrend        0.000 0.105 0.351 0.000 0.860 4.207 2.428        0.000 0.000
splash2x/water_nsquared 0.000 0.202 0.396 0.000 0.741 1.410 2.583        0.000 0.000
splash2x/water_spatial  0.000 0.136 0.360 0.000 0.746 6.094 1.908        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6732.162  6836.850   33787.231  33399.250  31957.319  118832.605 398780.233   542702.922 452947.005
parsec3/bodytrack       1760.085  11615.378  9422.093   23478.016  17985.871  28242.176  407688.273   384233.849 378766.942
parsec3/canneal         6749.691  11750.876  152863.545 39079.539  139955.863 45116.168  129330.813   91265.447  95874.152
parsec3/dedup           34262.888 39486.465  23029.965  48065.540  28008.271  29413.133  148486.708   138446.399 133593.259
parsec3/facesim         4328.419  13460.653  55335.580  69790.091  76005.413  93892.199  189036.872   108989.793 138471.348
parsec3/fluidanimate    7802.501  15023.987  53945.563  74902.705  67763.215  114203.347 133118.723   68108.762  86028.384
parsec3/freqmine        6044.818  26029.668  73727.602  91654.426  95195.700  189754.838 345629.700   249895.343 248787.259
parsec3/raytrace        4058.943  13748.076  17351.761  36751.157  41905.867  125216.240 388403.780   369280.624 377902.356
parsec3/streamcluster   7111.586  271482.452 280375.703 126830.035 927827.730 205981.521 561397.274   28788.246  572384.748
parsec3/swaptions       10150.317 40283.029  25436.926  47983.272  44354.235  44941.124  60357.485    19635.290  35740.935
parsec3/vips            15434.340 10916.891  15838.616  13285.432  15364.571  48196.383  961600.334   545428.484 559581.344
parsec3/x264            17989.311 33980.022  20256.139  21131.924  22344.261  39348.115  1081567.700  726927.628 698570.716
splash2x/barnes         6035.277  20639.676  13325.975  26796.931  28214.915  138508.641 77214.685    35253.837  32409.026
splash2x/fft            43554.485 104537.928 115946.346 131732.119 94903.138  181790.066 99626.861    118033.300 125573.867
splash2x/lu_cb          6213.400  19983.693  13672.127  27396.360  22002.856  91587.005  91608.072    82451.690  78193.360
splash2x/lu_ncb         8060.513  156203.133 22794.948  54669.161  38526.632  68699.481  93164.442    94643.858  64609.589
splash2x/ocean_cp       29700.895 41438.590  41980.381  32043.475  36328.940  35716.770  43711.340    93547.353  121217.230
splash2x/ocean_ncp      9675.231  38368.593  46059.456  76011.956  294528.863 37658.567  54330.515    120802.936 122033.953
splash2x/radiosity      7199.006  45847.085  21315.697  31221.323  27910.695  441359.468 186965.342   334294.258 301808.229
