=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec         (overhead) prec        (overhead) thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)  plrus-2     (overhead)
parsec3/blackscholes    71449.000   78203.000   (9.45)     71197.333   (-0.35)    79496.333   (11.26)    74581.333   (4.38)     72864.667   (1.98)     78397.667    (9.73)     19261.500   (-73.04)    47134.500   (-34.03)
parsec3/bodytrack       145655.000  124300.667  (-14.66)   144665.667  (-0.68)    163787.000  (12.45)    159459.333  (9.48)     151101.667  (3.74)     140656.667   (-3.43)    3106.500    (-97.87)    15995.000   (-89.02)
parsec3/canneal         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     113988.000  (113988.00) 131074.500  (131074.50)
parsec3/dedup           17256.333   17487.333   (1.34)     17589.333   (1.93)     16866.333   (-2.26)    16005.333   (-7.25)    20590.000   (19.32)    17920.667    (3.85)     2186.000    (-87.33)    5579.500    (-67.67)
parsec3/facesim         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     23935.500   (23935.50)  30876.500   (30876.50)
parsec3/fluidanimate    0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     76768.500   (76768.50)  29918.500   (29918.50)
parsec3/freqmine        0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     27108.500   (27108.50)  34080.500   (34080.50)
parsec3/raytrace        28565.667   27115.333   (-5.08)    28300.667   (-0.93)    26233.667   (-8.16)    28197.000   (-1.29)    27448.333   (-3.91)    26286.333    (-7.98)    9365.500    (-67.21)    22652.500   (-20.70)
parsec3/streamcluster   0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     401384.500  (401384.50) 280188.500  (280188.50)
parsec3/swaptions       151.000     251.667     (66.67)    403.333     (167.11)   283.000     (87.42)    330.000     (118.54)   268.667     (77.92)    191.000      (26.49)    44447.500   (29335.40)  38195.500   (25195.00)
parsec3/vips            668819.667  731504.000  (9.37)     768147.333  (14.85)    864868.333  (29.31)    701381.000  (4.87)     843304.000  (26.09)    755505.333   (12.96)    96.500      (-99.99)    742.500     (-99.89)
parsec3/x264            445501.667  474021.667  (6.40)     509803.667  (14.43)    520739.333  (16.89)    519492.333  (16.61)    506230.333  (13.63)    490468.333   (10.09)    4005.000    (-99.10)    493.500     (-99.89)
splash2x/barnes         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     80984.500   (80984.50)  89968.000   (89968.00)
splash2x/fft            0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     55258.500   (55258.50)  57248.000   (57248.00)
splash2x/lu_cb          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     44902.500   (44902.50)  14131.500   (14131.50)
splash2x/lu_ncb         0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     48629.500   (48629.50)  29139.000   (29139.00)
splash2x/ocean_cp       0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     59279.500   (59279.50)  49983.500   (49983.50)
splash2x/ocean_ncp      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     81895.500   (81895.50)  90965.000   (90965.00)
splash2x/radiosity      0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     48664.000   (48664.00)  50132.000   (50132.00)
splash2x/radix          0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     66004.000   (66004.00)  31890.500   (31890.50)
splash2x/raytrace       122.667     214.333     (74.73)    90.000      (-26.63)   218.000     (77.72)    126.000     (2.72)     114.000     (-7.07)    127.333      (3.80)     48052.000   (39072.80)  13747.500   (11107.20)
splash2x/volrend        11826.000   12073.000   (2.09)     12525.333   (5.91)     13448.000   (13.72)    13109.333   (10.85)    12229.667   (3.41)     12964.000    (9.62)     69913.500   (491.18)    57880.000   (389.43)
splash2x/water_nsquared 0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     173581.500  (173581.50) 98116.500   (98116.50)
splash2x/water_spatial  0.000       0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     48232.000   (48232.00)  26725.000   (26725.00)
total                   1389346.000 1465163.000 (5.46)     1552720.000 (11.76)    1685936.000 (21.35)    1512690.000 (8.88)     1634150.000 (17.62)    1522524.000  (9.59)     1551052.000 (11.64)     1246865.000 (-10.26)
average                 57889.400   61048.500   (6.26)     64696.700   (7.32)     70247.300   (9.93)     63028.800   (6.62)     68089.600   (5.63)     63438.500    (2.71)     64627.200   (59124.70)  51952.700   (45029.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.626 140.413 140.024 139.263 139.806 144.060 140.529      139.800 139.769
parsec3/bodytrack       126.764 127.945 127.719 126.105 126.914 131.455 127.064      127.702 127.094
parsec3/canneal         200.226 212.608 218.733 193.526 227.863 226.003 239.968      229.849 233.978
parsec3/dedup           18.640  18.804  18.704  18.241  18.799  19.393  18.783       18.769  18.563
parsec3/facesim         351.218 345.318 346.591 345.419 344.249 357.798 352.757      352.398 351.280
parsec3/fluidanimate    334.046 338.466 340.695 326.282 341.261 338.486 342.336      338.240 337.817
parsec3/freqmine        434.842 435.461 436.144 436.031 434.848 438.626 436.359      436.173 437.295
parsec3/raytrace        183.015 183.683 183.646 188.263 184.880 192.983 186.056      188.414 185.883
parsec3/streamcluster   710.498 625.629 663.158 579.630 654.558 728.507 701.309      716.950 710.777
parsec3/swaptions       223.390 221.014 222.959 221.833 221.795 225.101 221.559      220.555 222.889
parsec3/vips            91.508  92.727  92.449  92.630  92.673  93.249  95.195       92.750  91.903
parsec3/x264            115.519 119.710 116.321 115.669 117.561 116.438 121.757      115.474 120.307
splash2x/barnes         130.541 131.770 131.981 119.420 130.336 136.801 132.138      131.423 131.264
splash2x/fft            63.767  61.611  61.284  50.379  61.710  63.995  62.497       68.694  68.614
splash2x/lu_cb          132.846 132.748 132.805 133.586 134.082 135.227 133.406      133.401 133.808
splash2x/lu_ncb         151.319 152.289 151.925 150.668 152.283 151.922 152.141      152.476 151.115
splash2x/ocean_cp       81.431  82.231  86.997  77.490  82.379  89.305  83.222       84.824  84.942
splash2x/ocean_ncp      166.757 160.529 161.409 101.570 162.371 167.076 167.986      184.324 177.807
splash2x/radiosity      142.288 142.376 143.482 140.918 142.932 147.469 143.102      145.275 145.638
splash2x/radix          52.737  51.684  51.677  45.668  53.401  52.809  53.241       55.268  54.285
splash2x/raytrace       134.344 135.711 137.310 132.089 134.202 138.066 134.120      137.974 134.448
splash2x/volrend        120.463 121.711 122.397 120.004 120.518 123.891 121.130      120.379 120.670
splash2x/water_nsquared 372.972 376.681 374.685 354.609 373.710 386.937 374.162      393.190 383.525
splash2x/water_spatial  135.630 136.222 135.243 135.966 135.678 141.104 135.622      136.418 134.735


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.299 0.000 0.523 2.608 1.056        0.000 1.191
parsec3/bodytrack       0.000 0.461 0.274 0.000 0.501 5.287 1.275        0.000 1.219
parsec3/canneal         0.000 0.727 3.055 0.000 0.681 0.851 2.532        0.000 1.444
parsec3/dedup           0.000 0.408 0.235 0.000 0.405 4.795 1.958        0.000 0.779
parsec3/facesim         0.000 0.571 0.287 0.000 0.661 1.865 1.783        0.000 1.333
parsec3/fluidanimate    0.000 0.520 0.294 0.000 0.518 0.535 1.823        0.000 1.336
parsec3/freqmine        0.000 0.582 0.285 0.000 0.497 1.678 1.668        0.000 1.336
parsec3/raytrace        0.000 0.553 0.286 0.000 0.513 4.222 1.746        0.000 1.311
parsec3/streamcluster   0.000 4.610 3.674 0.000 0.915 4.845 4.050        0.000 2.057
parsec3/swaptions       0.000 0.984 0.282 0.000 0.943 1.130 1.710        0.000 1.304
parsec3/vips            0.000 1.740 0.277 0.000 0.917 2.404 1.273        0.000 1.202
parsec3/x264            0.000 1.190 0.280 0.000 1.096 1.111 1.094        0.000 1.237
splash2x/barnes         0.000 0.454 0.335 0.000 0.573 4.406 1.834        0.000 1.273
splash2x/fft            0.000 0.518 0.318 0.000 0.535 4.396 0.948        0.000 1.244
splash2x/lu_cb          0.000 0.552 0.290 0.000 0.567 1.920 1.561        0.000 1.286
splash2x/lu_ncb         0.000 3.532 0.635 0.000 0.533 0.730 1.843        0.000 1.279
splash2x/ocean_cp       0.000 0.546 0.298 0.000 0.585 0.591 1.722        0.000 1.261
splash2x/ocean_ncp      0.000 0.468 0.327 0.000 0.449 0.461 1.723        0.000 1.361
splash2x/radiosity      0.000 0.581 0.296 0.000 0.553 3.400 1.218        0.000 1.189
splash2x/radix          0.000 0.441 0.287 0.000 0.465 0.458 2.719        0.000 1.174
splash2x/raytrace       0.000 1.146 0.277 0.000 0.638 2.575 1.639        0.000 1.239
splash2x/volrend        0.000 0.589 0.279 0.000 0.627 5.948 1.652        0.000 1.191
splash2x/water_nsquared 0.000 0.551 0.310 0.000 0.639 1.010 1.789        0.000 1.302
splash2x/water_spatial  0.000 0.499 0.282 0.000 0.522 4.186 1.291        0.000 1.276


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1624033.333 1638331.667 1629158.000 1601512.667 1614012.667 1539372.000 1401801.333  1162554.000 1221459.500
parsec3/bodytrack       984566.667  1006665.000 1009914.000 984558.667  985176.333  977500.000  651913.000   910961.000  922719.000
parsec3/canneal         1052227.333 1081770.667 1070601.667 1051425.333 1059613.667 1060068.000 1012770.667  945627.500  942665.500
parsec3/dedup           2316173.000 2301582.000 2313458.667 2327412.000 2313417.000 2299446.667 2142915.000  2219057.500 2231136.500
parsec3/facesim         551585.333  574937.667  575964.333  542779.000  547264.000  600657.667  462358.667   390405.000  419826.500
parsec3/fluidanimate    585353.000  609574.333  613744.667  577750.000  594655.667  578003.667  540603.333   605383.500  506638.500
parsec3/freqmine        1001793.333 1020333.333 1023818.667 994565.667  1013479.000 917759.667  779644.000   731341.500  682120.000
parsec3/raytrace        1653863.667 1680858.667 1666371.667 1642950.333 1649004.333 1599413.000 1357902.000  1331812.500 1345982.000
parsec3/streamcluster   134238.333  215153.667  231821.000  126010.000  135995.333  146552.333  126019.333   106227.000  106125.000
parsec3/swaptions       25460.000   63319.000   50971.333   17824.333   30353.333   25626.333   11330.333    -4168.500   12660.500
parsec3/vips            2009700.333 2046723.333 2053646.333 2018429.000 2012704.333 2005022.000 1358407.333  2261068.500 2216189.000
parsec3/x264            2214740.667 2249918.333 2245132.000 2210019.000 2222151.333 2216827.333 1695205.333  2311561.500 2262240.500
splash2x/barnes         1214820.667 1225094.667 1239946.333 1229656.333 1224881.333 1124931.333 1211185.000  1199203.500 1196913.000
splash2x/fft            9705562.667 9458007.667 9407765.667 9985841.000 9531494.000 9640463.667 9551039.667  9757289.000 9692463.000
splash2x/lu_cb          523742.000  545524.333  538622.000  532383.667  535241.333  473025.333  465022.333   435529.000  479990.000
splash2x/lu_ncb         531272.667  554540.333  546931.333  528813.333  537532.333  502052.333  494546.333   465963.000  455043.500
splash2x/ocean_cp       3297380.333 3316805.667 3355050.333 3358997.000 3366619.000 3351594.333 3294949.667  3194316.500 3194948.500
splash2x/ocean_ncp      3914937.000 3917700.333 3907088.000 7034031.333 4058894.000 3904269.667 3884371.667  3765202.500 3756811.500
splash2x/radiosity      1476112.000 1486876.333 1476770.333 1490118.000 1470834.000 1115517.000 1358121.000  1061034.000 1058177.000
splash2x/radix          2411283.000 2357694.000 2317150.333 2407210.333 2405130.333 2361302.333 2337423.333  2398542.000 2375958.500
splash2x/raytrace       58343.667   87917.667   90083.333   59984.333   68434.000   57471.667   51182.333    38619.500   31273.000
splash2x/volrend        144597.667  171206.000  161372.667  148845.333  145290.333  153677.000  104001.667   90689.500   90954.000
splash2x/water_nsquared 62261.667   89067.667   82731.333   51580.333   60206.333   75028.000   62199.667    34666.500   33802.500
splash2x/water_spatial  678612.667  710703.000  700740.333  677881.333  686563.333  590061.667  653486.333   634378.000  653263.500


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585376.667  584531.667  585625.000  585028.667   586183.333  471181.667  552850.667   451779.000  480016.500
parsec3/bodytrack       31541.333   31679.667   31751.667   33666.667    32162.333   22843.667   31330.000    31122.500   30828.500
parsec3/canneal         841168.667  840999.333  842550.333  839111.000   843092.000  842472.000  842674.667   839154.500  840899.500
parsec3/dedup           1173458.000 1176820.000 1173427.000 1198344.667  1180468.333 969801.333  1171465.333  1175514.000 1190021.500
parsec3/facesim         311445.000  311324.333  311302.667  314087.667   312056.667  270528.667  274903.000   250102.000  303170.000
parsec3/fluidanimate    531645.000  531489.000  531645.000  533273.667   532222.000  495810.333  498272.333   470787.500  476533.000
parsec3/freqmine        551916.333  552141.333  552338.667  555140.000   553474.333  380585.000  400793.000   358078.000  344779.500
parsec3/raytrace        889457.667  889067.000  889949.333  881697.667   889821.333  695465.333  791611.667   814750.500  852563.000
parsec3/streamcluster   110446.333  110539.000  110446.000  114540.333   111535.333  110140.667  109646.000   109422.500  108780.500
parsec3/swaptions       5472.333    5436.000    5473.000    5454.667     5472.333    4897.000    4330.667     3334.000    2870.000
parsec3/vips            32547.667   33477.000   32442.333   35869.000    33940.333   30313.333   32045.000    34149.500   34157.500
parsec3/x264            81476.667   81812.000   81497.333   82655.333    82020.333   81837.000   81523.667    81580.000   81668.000
splash2x/barnes         1216944.667 1215141.333 1216459.667 1227056.667  1214591.667 1030610.333 1192327.667  1205050.000 1206292.500
splash2x/fft            9907695.667 9817205.333 9930519.667 10484198.333 9941836.333 9475197.000 9850123.000  9891785.000 9990750.000
splash2x/lu_cb          510972.667  510752.000  510715.333  511193.000   510838.000  452414.667  463332.667   444244.000  482769.500
splash2x/lu_ncb         510655.667  510559.333  510670.667  510882.667   510590.667  474937.667  492032.667   456425.500  463342.500
splash2x/ocean_cp       3355337.000 3408612.000 3412177.667 3424002.000  3396547.000 3385289.000 3372029.333  3281509.500 3286773.000
splash2x/ocean_ncp      3912004.333 3933640.667 3932660.333 7179619.667  4097741.667 3932105.333 3924713.333  3781542.000 3783451.000
splash2x/radiosity      1471874.000 1471847.333 1471550.000 1485055.000  1472572.667 1007887.333 1336852.000  1032286.500 1038712.000
splash2x/radix          2468571.000 2440224.667 2456842.000 2521672.000  2506655.667 2494355.000 2390858.667  2466792.000 2445269.500
splash2x/raytrace       23323.000   23323.000   23323.000   28831.667    24631.333   17371.667   20652.000    16811.000   18702.500
splash2x/volrend        43772.667   43894.000   43880.000   45743.667    44369.667   34838.333   37028.667    31137.000   31211.500
splash2x/water_nsquared 29346.667   29347.000   29347.000   30318.333    29634.000   23721.667   28396.333    22611.500   22991.500
splash2x/water_spatial  661808.333  661305.000  660417.333  662004.333   660491.667  529385.667  644213.333   645510.500  645547.000


pgmajfaults_avg         orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    288.000  225.667  223.000  187.667  180.000  387284.667 19627.667    5995.500   14183.500
parsec3/bodytrack       858.333  821.000  725.000  5943.333 819.667  285873.333 3060.667     1803.500   2866.500
parsec3/canneal         94.000   124.000  126.667  93.333   108.333  25357.000  4737.333     27973.000  37049.500
parsec3/dedup           89.000   121.667  119.333  88.000   101.000  45287.667  3196.000     645.500    1234.500
parsec3/facesim         127.000  146.667  142.333  110.667  125.000  375274.333 9048.000     12671.500  1918.000
parsec3/fluidanimate    92.667   171.333  121.667  90.333   103.000  1397.667   3891.333     27436.500  2081.500
parsec3/freqmine        91.667   123.333  121.333  89.667   104.000  251630.000 30673.667    23213.000  21193.000
parsec3/raytrace        114.667  145.333  145.333  111.333  122.333  415069.333 25340.667    9130.000   8730.500
parsec3/streamcluster   89.000   117.000  122.667  90.333   100.667  1088.667   5796.667     94981.500  78826.000
parsec3/swaptions       89.667   135.333  142.333  122.667  128.667  11008.667  3148.000     17434.500  21611.000
parsec3/vips            5964.333 6052.333 6037.333 6155.667 5981.667 37235.000  11517.667    9653.000   9941.000
parsec3/x264            176.333  214.000  212.333  233.333  194.333  198.333    1980.333     1023.000   1021.500
splash2x/barnes         91.333   121.667  124.333  88.000   105.000  287814.333 8990.000     26186.500  26056.000
splash2x/fft            85.667   118.000  119.667  88.000   100.000  99.667     29904.000    739510.500 683192.000
splash2x/lu_cb          78.333   119.000  116.000  80.333   95.000   276386.000 29321.333    52430.500  11366.000
splash2x/lu_ncb         78.667   116.000  116.000  80.333   96.000   34697.333  10889.667    46065.500  34941.000
splash2x/ocean_cp       91.000   123.000  166.667  91.667   103.667  104.000    4215.333     111611.500 115253.500
splash2x/ocean_ncp      85.667   120.667  120.667  87.667   97.333   2835.000   7252.667     182682.000 185356.000
splash2x/radiosity      82.000   117.000  120.000  85.000   98.000   216160.667 24606.333    91544.000  91295.000
splash2x/radix          80.000   114.000  115.333  80.000   93.667   92.333     67284.333    101372.500 60656.000
splash2x/raytrace       90.000   131.667  131.000  88.000   109.667  82160.333  4063.333     19211.500  7709.500
splash2x/volrend        94.000   130.667  131.000  92.667   111.000  222883.333 2163.667     18546.500  17256.500
splash2x/water_nsquared 92.667   121.000  127.667  89.667   106.000  73321.667  12363.333    69517.500  66399.000
splash2x/water_spatial  93.000   125.667  125.000  93.667   103.000  500092.000 74213.667    72398.000  71498.500


psi_mem_some_us_avg     orig       rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    71449.000  78203.000  71197.333  79496.333  74581.333  72864.667  78397.667    19261.500  47134.500
parsec3/bodytrack       145655.000 124300.667 144665.667 163787.000 159459.333 151101.667 140656.667   3106.500   15995.000
parsec3/canneal         0.000      0.000      0.000      0.000      0.000      0.000      0.000        113988.000 131074.500
parsec3/dedup           17256.333  17487.333  17589.333  16866.333  16005.333  20590.000  17920.667    2186.000   5579.500
parsec3/facesim         0.000      0.000      0.000      0.000      0.000      0.000      0.000        23935.500  30876.500
parsec3/fluidanimate    0.000      0.000      0.000      0.000      0.000      0.000      0.000        76768.500  29918.500
parsec3/freqmine        0.000      0.000      0.000      0.000      0.000      0.000      0.000        27108.500  34080.500
parsec3/raytrace        28565.667  27115.333  28300.667  26233.667  28197.000  27448.333  26286.333    9365.500   22652.500
parsec3/streamcluster   0.000      0.000      0.000      0.000      0.000      0.000      0.000        401384.500 280188.500
parsec3/swaptions       151.000    251.667    403.333    283.000    330.000    268.667    191.000      44447.500  38195.500
parsec3/vips            668819.667 731504.000 768147.333 864868.333 701381.000 843304.000 755505.333   96.500     742.500
parsec3/x264            445501.667 474021.667 509803.667 520739.333 519492.333 506230.333 490468.333   4005.000   493.500
splash2x/barnes         0.000      0.000      0.000      0.000      0.000      0.000      0.000        80984.500  89968.000
splash2x/fft            0.000      0.000      0.000      0.000      0.000      0.000      0.000        55258.500  57248.000
splash2x/lu_cb          0.000      0.000      0.000      0.000      0.000      0.000      0.000        44902.500  14131.500
splash2x/lu_ncb         0.000      0.000      0.000      0.000      0.000      0.000      0.000        48629.500  29139.000
splash2x/ocean_cp       0.000      0.000      0.000      0.000      0.000      0.000      0.000        59279.500  49983.500
splash2x/ocean_ncp      0.000      0.000      0.000      0.000      0.000      0.000      0.000        81895.500  90965.000
splash2x/radiosity      0.000      0.000      0.000      0.000      0.000      0.000      0.000        48664.000  50132.000
splash2x/radix          0.000      0.000      0.000      0.000      0.000      0.000      0.000        66004.000  31890.500
splash2x/raytrace       122.667    214.333    90.000     218.000    126.000    114.000    127.333      48052.000  13747.500
splash2x/volrend        11826.000  12073.000  12525.333  13448.000  13109.333  12229.667  12964.000    69913.500  57880.000
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      0.000      0.000        173581.500 98116.500
splash2x/water_spatial  0.000      0.000      0.000      0.000      0.000      0.000      0.000        48232.000  26725.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.393  0.867  0.669  0.698  0.142  3.616  0.736        0.069  0.663
parsec3/bodytrack       1.132  2.146  1.650  2.131  1.073  5.602  1.041        2.491  1.051
parsec3/canneal         9.029  6.183  12.690 11.542 19.584 9.607  0.474        3.890  3.316
parsec3/dedup           0.092  0.299  0.065  0.068  0.190  0.930  0.267        0.027  0.289
parsec3/facesim         2.778  6.613  6.536  6.727  6.543  7.916  1.670        2.455  2.953
parsec3/fluidanimate    2.888  5.343  4.172  2.014  9.798  1.452  3.137        0.327  3.427
parsec3/freqmine        2.325  3.162  1.122  1.889  1.835  5.421  2.022        2.189  2.270
parsec3/raytrace        2.455  0.854  1.687  2.161  1.559  8.427  2.360        1.300  0.689
parsec3/streamcluster   59.441 35.508 26.147 86.878 92.022 39.311 13.920       7.022  37.687
parsec3/swaptions       0.819  0.844  1.240  2.372  1.442  4.235  1.155        0.275  1.356
parsec3/vips            5.256  6.138  6.893  6.649  6.383  6.148  5.444        4.973  5.458
parsec3/x264            4.873  7.104  4.974  10.569 4.806  6.362  11.304       4.080  9.615
splash2x/barnes         0.892  1.621  1.346  1.835  2.164  6.655  0.999        0.308  0.315
splash2x/fft            2.838  1.610  0.783  4.089  1.190  1.692  1.133        5.480  5.107
splash2x/lu_cb          0.127  0.104  0.458  1.665  1.045  2.239  0.193        0.058  0.636
splash2x/lu_ncb         2.762  1.737  2.185  2.428  1.483  1.505  2.038        0.163  0.474
splash2x/ocean_cp       2.003  4.135  8.112  1.647  3.067  4.080  1.506        0.312  0.730
splash2x/ocean_ncp      7.710  4.722  5.750  1.974  13.384 8.509  4.506        2.613  4.463
splash2x/radiosity      0.543  0.615  0.880  0.193  0.286  6.339  1.461        3.282  2.962
splash2x/radix          2.843  1.657  0.457  1.074  1.637  1.339  2.291        1.666  0.342
splash2x/raytrace       0.187  2.955  1.827  1.264  0.188  2.777  0.907        1.039  0.493
splash2x/volrend        0.339  1.113  1.651  0.431  0.324  3.882  0.637        0.608  1.258
splash2x/water_nsquared 2.830  3.862  1.284  3.581  1.150  15.029 2.470        12.042 9.385
splash2x/water_spatial  1.544  0.577  1.053  2.009  1.968  7.242  1.277        1.133  0.199


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.423 0.000 0.740 3.689 1.493        0.000 1.191
parsec3/bodytrack       0.000 0.652 0.388 0.000 0.709 7.477 1.803        0.000 1.219
parsec3/canneal         0.000 1.028 4.320 0.000 0.962 1.203 3.581        0.000 1.444
parsec3/dedup           0.000 0.577 0.333 0.000 0.573 6.781 2.769        0.000 0.779
parsec3/facesim         0.000 0.808 0.406 0.000 0.935 2.637 2.521        0.000 1.333
parsec3/fluidanimate    0.000 0.735 0.415 0.000 0.732 0.756 2.578        0.000 1.336
parsec3/freqmine        0.000 0.823 0.404 0.000 0.702 2.373 2.359        0.000 1.336
parsec3/raytrace        0.000 0.782 0.405 0.000 0.725 5.971 2.469        0.000 1.311
parsec3/streamcluster   0.000 6.520 5.195 0.000 1.294 6.852 5.727        0.000 2.057
parsec3/swaptions       0.000 1.391 0.398 0.000 1.334 1.598 2.419        0.000 1.304
parsec3/vips            0.000 2.461 0.392 0.000 1.297 3.400 1.800        0.000 1.202
parsec3/x264            0.000 1.683 0.395 0.000 1.550 1.571 1.548        0.000 1.237
splash2x/barnes         0.000 0.643 0.473 0.000 0.811 6.230 2.593        0.000 1.273
splash2x/fft            0.000 0.732 0.449 0.000 0.757 6.217 1.340        0.000 1.244
splash2x/lu_cb          0.000 0.781 0.410 0.000 0.802 2.715 2.208        0.000 1.286
splash2x/lu_ncb         0.000 4.994 0.897 0.000 0.754 1.032 2.606        0.000 1.279
splash2x/ocean_cp       0.000 0.772 0.422 0.000 0.828 0.836 2.435        0.000 1.261
splash2x/ocean_ncp      0.000 0.662 0.462 0.000 0.635 0.652 2.437        0.000 1.361
splash2x/radiosity      0.000 0.822 0.418 0.000 0.781 4.808 1.722        0.000 1.189
splash2x/radix          0.000 0.624 0.406 0.000 0.658 0.648 3.845        0.000 1.174
splash2x/raytrace       0.000 1.621 0.392 0.000 0.902 3.641 2.318        0.000 1.239
splash2x/volrend        0.000 0.833 0.394 0.000 0.887 8.412 2.336        0.000 1.191
splash2x/water_nsquared 0.000 0.779 0.438 0.000 0.904 1.428 2.531        0.000 1.302
splash2x/water_spatial  0.000 0.705 0.399 0.000 0.738 5.920 1.825        0.000 1.276


memused.avg_stdev       orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    315999.403  327949.070  328387.416  313343.652  317815.890  283917.856  308050.004   663741.000 609504.500
parsec3/bodytrack       642178.340  661299.980  656812.006  634104.186  648933.041  645755.039  570492.318   513790.000 530495.000
parsec3/canneal         3955.797    30981.841   27822.919   18933.516   6707.883    12795.527   63350.149    109350.500 117843.500
parsec3/dedup           241782.421  239986.475  241120.122  263542.985  247116.847  247847.161  228666.911   207357.500 216956.500
parsec3/facesim         2483.077    37822.559   40295.439   5520.136    7365.784    113216.139  117403.393   156265.000 114424.500
parsec3/fluidanimate    12779.750   42342.086   26273.356   3414.706    11736.104   63855.839   64931.010    218660.500 85877.500
parsec3/freqmine        6340.271    27981.753   45465.058   3058.999    8685.340    116120.881  304488.195   265190.500 317131.000
parsec3/raytrace        152949.261  169527.024  172773.457  151229.730  155097.286  133982.045  367529.807   431320.500 406593.000
parsec3/streamcluster   6739.239    119459.745  126569.564  3439.011    6142.589    17964.636   18602.474    19152.000  21283.000
parsec3/swaptions       9062.726    48205.069   36258.819   5664.828    20829.310   13305.356   16460.878    21655.500  21901.500
parsec3/vips            1355873.182 1383258.273 1388953.857 1379180.086 1364236.503 1363626.647 1199887.673  716190.500 743759.000
parsec3/x264            1446119.016 1465616.638 1467217.376 1437350.810 1456972.293 1446248.818 1235192.457  921456.500 950128.500
splash2x/barnes         1852.637    16680.228   23137.218   8559.024    1905.120    115724.016  37083.994    21657.500  17853.000
splash2x/fft            66744.733   143451.425  117257.630  51881.156   85527.453   125988.364  4790.574     49793.000  62102.000
splash2x/lu_cb          4193.863    27577.197   32951.670   6295.466    8724.049    66410.342   76205.933    89002.000  39142.000
splash2x/lu_ncb         8173.863    36342.132   29731.382   3559.374    4769.944    44434.977   35429.856    74411.000  64777.500
splash2x/ocean_cp       13713.471   29768.151   33774.227   23805.013   25697.944   32123.800   18443.260    162476.500 178711.500
splash2x/ocean_ncp      17845.399   17671.500   26686.287   32586.702   225539.488  8471.024    15612.361    146753.500 155609.500
