=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     28011.250   (28011.25)   61377.250   (61377.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     16865.750   (16865.75)   11004.500   (11004.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     199631.750  (199631.75)  254968.500  (254968.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4036.250    (4036.25)    14471.500   (14471.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72657.000   (72657.00)   40192.500   (40192.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100693.000  (100693.00)  83750.250   (83750.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51364.000   (51364.00)   31875.250   (31875.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94311.000   (94311.00)   107345.250  (107345.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     628886.750  (628886.75)  497410.750  (497410.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55942.250   (55942.25)   50539.000   (50539.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2545.250    (2545.25)    6526.750    (6526.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5262.000    (5262.00)    4741.000    (4741.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86225.500   (86225.50)   71629.500   (71629.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72344.250   (72344.25)   129216.750  (129216.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72845.750   (72845.75)   90782.750   (90782.75)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38055.750   (38055.75)   66857.750   (66857.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67667.250   (67667.25)   48431.750   (48431.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     149584.000  (149584.00)  150154.000  (150154.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84457.250   (84457.25)   41048.750   (41048.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93273.750   (93273.75)   86132.250   (86132.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76110.750   (76110.75)   76369.250   (76369.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     134850.250  (134850.25)  119031.500  (119031.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     171119.250  (171119.25)  134915.250  (134915.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81751.500   (81751.50)   48758.000   (48758.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2388500.000 (2388500.00) 2227528.000 (2227528.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99520.800   (99520.80)   92813.700   (92813.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.611 139.700 139.429 139.174 139.754 147.014 140.164      140.239 140.386
parsec3/bodytrack       124.834 125.708 124.794 124.673 125.693 141.161 126.625      126.018 126.512
parsec3/canneal         202.324 205.424 209.873 188.227 208.661 213.438 231.073      228.794 232.009
parsec3/dedup           18.315  18.485  18.513  18.345  18.545  20.237  18.466       18.578  18.389
parsec3/facesim         346.501 346.007 343.359 341.220 346.506 358.328 349.483      351.366 352.733
parsec3/fluidanimate    328.373 330.112 341.657 330.819 332.123 335.470 332.726      339.777 334.232
parsec3/freqmine        434.679 436.617 435.741 437.032 436.778 442.504 434.352      437.197 439.328
parsec3/raytrace        182.110 183.708 184.941 185.079 184.708 201.399 184.909      185.687 184.986
parsec3/streamcluster   648.487 674.126 650.498 573.174 722.863 718.214 672.242      662.870 695.978
parsec3/swaptions       221.189 221.294 221.526 219.504 221.716 224.827 222.047      221.961 221.800
parsec3/vips            87.866  88.320  87.737  87.575  88.507  90.465  92.913       95.642  95.939
parsec3/x264            121.877 107.771 116.247 119.997 112.020 111.632 114.066      123.909 122.617
splash2x/barnes         128.699 129.486 130.445 119.725 129.994 139.874 131.533      131.306 132.239
splash2x/fft            60.670  60.951  60.389  46.518  61.169  64.709  62.782       69.404  69.567
splash2x/lu_cb          132.868 133.193 133.303 132.594 133.228 137.490 132.761      133.885 134.168
splash2x/lu_ncb         150.788 149.864 150.766 150.690 152.184 154.442 150.150      150.869 152.231
splash2x/ocean_cp       76.904  82.151  84.636  77.093  82.382  80.395  82.494       81.133  85.933
splash2x/ocean_ncp      156.803 163.655 166.110 106.375 166.514 165.109 176.707      182.698 174.961
splash2x/radiosity      142.737 142.148 142.224 141.999 143.374 151.937 143.770      145.771 146.223
splash2x/radix          49.640  50.367  51.919  44.243  51.177  51.953  54.630       53.889  55.171
splash2x/raytrace       134.256 134.122 132.334 133.806 135.582 142.545 134.319      139.492 136.308
splash2x/volrend        120.881 120.801 121.610 120.560 120.594 128.695 121.098      120.738 120.620
splash2x/water_nsquared 371.434 373.753 369.408 354.681 372.839 406.866 369.801      391.478 386.191
splash2x/water_spatial  134.171 133.977 133.659 133.935 133.547 146.023 135.400      134.673 136.803


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853789.500 1884476.500 1883426.750 1828892.750 1843193.250 1673920.000 1179233.750  839594.500  910977.250
parsec3/bodytrack       1439115.500 1499835.500 1498395.750 1433907.500 1453611.250 1453021.250 688821.750   900140.750  659443.750
parsec3/canneal         1054795.000 1103614.000 1110262.500 1048020.500 1066891.250 1066425.500 946361.750   884675.750  878533.000
parsec3/dedup           2481961.000 2502788.000 2495797.500 2508243.750 2487985.750 2466891.250 2252994.500  2130948.000 2167151.750
parsec3/facesim         551978.500  613398.500  615254.000  546855.250  552790.500  532231.750  338695.500   355728.500  307317.750
parsec3/fluidanimate    582764.000  643975.250  643586.250  612940.500  599801.500  519552.750  482886.500   433223.250  467782.000
parsec3/freqmine        997460.250  1056321.000 1055451.000 1171408.250 1009047.250 824663.750  502650.000   735853.750  539138.750
parsec3/raytrace        1757996.500 1799329.000 1805826.000 1762992.000 1776750.000 1626685.500 1370995.750  1258617.000 1047181.500
parsec3/streamcluster   139533.250  305673.250  340197.500  135778.500  149542.750  143041.500  110604.500   89130.000   102224.500
parsec3/swaptions       27323.000   91342.000   85995.250   34020.000   47336.250   45427.750   3065.500     -4428.000   -5048.250
parsec3/vips            2984899.750 3050838.000 3043987.500 2974077.250 2995514.500 2963094.750 1616857.750  1874662.250 1839022.250
parsec3/x264            3248955.000 3288884.000 3301913.250 3259909.250 3235790.500 3241650.250 1926236.500  1854791.500 1826321.750
splash2x/barnes         1222041.250 1261636.250 1254473.250 1229605.750 1232030.250 1026134.250 1171013.250  1195267.500 1188634.250
splash2x/fft            9674795.000 9375956.500 9340006.750 9787241.000 9498560.750 9699827.500 9530975.250  9797655.500 9677235.750
splash2x/lu_cb          526047.000  572857.250  567430.500  529690.750  541263.000  404561.250  414913.500   396211.000  376898.500
splash2x/lu_ncb         529896.500  581957.250  583715.750  533154.750  541134.000  462075.750  486781.000   443882.000  461768.500
splash2x/ocean_cp       3314294.250 3321645.750 3332469.250 3369221.250 3325487.500 3327099.500 3315844.000  3129251.000 3137245.500
splash2x/ocean_ncp      3912416.500 3917960.750 3933179.250 7073040.250 3910068.250 3921314.000 3899697.500  3688071.250 3672321.750
splash2x/radiosity      1474297.250 1507999.000 1509073.000 1478974.000 1476333.500 693157.750  1256727.000  864428.000  896807.000
splash2x/radix          2334123.500 2312435.250 2333578.750 2362265.750 2326896.000 2353352.750 2383078.000  2335463.000 2363701.000
splash2x/raytrace       54593.000   119022.000  115380.000  61511.750   72702.500   60352.750   17011.500    17476.750   13679.750
splash2x/volrend        166226.750  226568.500  218950.250  170156.250  183116.500  168408.000  82476.000    64346.500   73119.000
splash2x/water_nsquared 58736.500   114858.500  115725.750  65222.750   70229.000   66133.250   25086.500    28760.750   25075.000
splash2x/water_spatial  688082.500  729278.250  725593.750  683522.500  697977.000  470121.250  654938.750   634672.500  630097.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585589.250  583941.250  585053.000  586107.750   586105.500  332986.250  468192.750   382438.750  424072.750
parsec3/bodytrack       31619.750   31908.250   31717.500   33882.750    31660.500   11926.250   29957.500    31116.750   31155.250
parsec3/canneal         843434.750  842369.500  839815.500  839417.000   842024.000  841642.750  842079.500   838900.500  836208.000
parsec3/dedup           1174142.250 1173987.250 1175998.000 1190034.750  1177578.000 744367.750  1138952.750  1154416.750 1152794.250
parsec3/facesim         311516.250  311393.750  311556.500  313829.750   311546.250  244210.500  227012.250   217102.500  217903.750
parsec3/fluidanimate    531557.500  531647.250  531617.500  533270.000   531095.250  445283.500  458988.000   440705.500  457427.750
parsec3/freqmine        552320.750  552244.750  552269.750  555313.500   552316.750  166132.750  216575.250   442184.500  294426.250
parsec3/raytrace        889181.500  887521.250  891056.250  880709.500   890115.500  446529.750  833725.250   735038.500  623154.500
parsec3/streamcluster   110434.000  110515.500  110490.750  114464.250   110482.750  109854.500  108936.750   109146.750  108979.000
parsec3/swaptions       5457.750    5470.750    5456.500    5900.000     5469.250    4184.750    2854.000     1943.000    1890.750
parsec3/vips            34072.000   33965.500   33817.000   37587.500    34062.750   29846.500   32472.500    34178.500   33553.000
parsec3/x264            81993.000   81714.000   81780.500   82719.500    81710.000   81821.750   81725.750    81589.500   81823.250
splash2x/barnes         1219563.750 1217834.000 1216617.000 1225780.500  1218678.000 827029.500  1135602.250  1205187.000 1206036.750
splash2x/fft            9930802.500 9945058.250 9928032.500 10355976.500 9846087.750 9128617.000 9806470.250  9882035.500 9912811.250
splash2x/lu_cb          511134.250  510991.750  511116.750  511382.500   511131.000  381438.750  414660.250   410363.000  394823.250
splash2x/lu_ncb         510808.500  509879.750  509901.250  511026.750   510713.750  431863.000  468726.250   459144.000  465541.750
splash2x/ocean_cp       3399421.750 3384742.500 3408791.250 3439540.250  3383426.500 3383383.000 3377942.750  3229299.250 3221647.500
splash2x/ocean_ncp      3925292.500 3922044.000 3936293.750 7159910.500  3939337.500 3940047.000 3905420.000  3703612.000 3715861.250
splash2x/radiosity      1470043.000 1472534.250 1472897.500 1484994.250  1472294.000 443390.000  1208776.500  799747.500  836897.500
splash2x/radix          2377098.500 2404903.750 2456909.000 2473734.500  2440953.500 2459601.750 2446677.500  2376886.000 2432713.250
splash2x/raytrace       23323.000   23323.000   23323.000   29062.000    23323.000   10068.500   17407.750    13648.250   13486.000
splash2x/volrend        43826.250   43813.750   43873.500   45878.000    43759.500   23407.000   28166.000    25133.500   25086.000
splash2x/water_nsquared 29347.000   29346.500   29346.500   30400.000    29282.000   16551.500   27791.500    19805.000   22250.750
splash2x/water_spatial  664509.000  663273.500  663887.000  663496.500   664339.000  366677.500  637467.250   638447.500  638433.500


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    183.000 157.750 156.000 86.750  115.000 856739.750  13260.500    6768.500   16983.500
parsec3/bodytrack       115.250 167.750 166.500 96.750  123.250 762565.000  8081.250     2421.750   4171.500
parsec3/canneal         93.500  163.750 164.500 91.500  120.250 37965.000   7261.250     49189.250  62883.000
parsec3/dedup           86.750  158.250 157.750 87.000  116.000 101577.250  5405.250     881.750    1142.250
parsec3/facesim         135.500 183.750 183.250 144.750 139.500 516261.750  20329.000    23157.250  20112.250
parsec3/fluidanimate    88.750  161.750 162.750 108.750 118.500 91547.250   9730.750     36593.250  26480.250
parsec3/freqmine        90.000  192.500 161.250 164.500 119.750 559441.750  58291.250    10784.250  18603.750
parsec3/raytrace        112.000 181.000 181.000 126.000 167.500 958345.000  68601.500    31518.750  54943.750
parsec3/streamcluster   85.750  159.500 161.000 84.250  113.250 2057.250    12009.000    172762.250 142537.500
parsec3/swaptions       90.750  163.250 162.500 102.250 117.500 18551.000   7058.750     27130.250  29951.250
parsec3/vips            129.000 200.500 199.750 127.000 156.250 70023.000   12273.000    13912.250  14533.750
parsec3/x264            135.750 193.250 193.750 134.250 152.250 158.000     3736.500     1746.750   1913.750
splash2x/barnes         89.750  162.500 162.750 106.500 117.500 491930.750  29433.000    42813.250  34857.250
splash2x/fft            86.250  158.500 156.750 84.500  113.250 111.750     84347.500    841102.750 667047.000
splash2x/lu_cb          80.000  153.500 154.500 78.500  109.250 614515.000  72965.500    78445.500  100771.500
splash2x/lu_ncb         80.250  156.000 154.500 80.500  109.250 79082.750   34716.500    38656.000  44320.750
splash2x/ocean_cp       90.000  163.000 162.000 88.500  116.000 128.000     4870.500     131614.000 143846.500
splash2x/ocean_ncp      86.750  160.000 160.250 85.750  113.000 4222.000    56987.500    247383.250 249499.500
splash2x/radiosity      83.000  157.000 156.250 81.000  111.000 494443.750  48866.750    155535.500 105799.250
splash2x/radix          81.250  154.250 154.250 78.750  110.500 109.250     110438.500   124176.000 127378.750
splash2x/raytrace       91.000  159.250 159.250 88.000  115.000 183945.750  9312.000     31028.750  31334.250
splash2x/volrend        92.250  161.250 160.000 89.750  117.750 538000.000  4864.750     26185.000  25987.500
splash2x/water_nsquared 94.750  162.500 161.000 92.250  117.250 164396.250  20975.750    95255.500  77133.750
splash2x/water_spatial  92.500  161.500 162.000 91.500  118.500 1186295.750 133093.750   108273.500 119192.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        28011.250  61377.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        16865.750  11004.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        199631.750 254968.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4036.250   14471.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        72657.000  40192.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        100693.000 83750.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        51364.000  31875.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        94311.000  107345.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        628886.750 497410.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55942.250  50539.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2545.250   6526.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5262.000   4741.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86225.500  71629.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        72344.250  129216.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72845.750  90782.750
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38055.750  66857.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        67667.250  48431.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        149584.000 150154.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        84457.250  41048.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93273.750  86132.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76110.750  76369.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        134850.250 119031.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        171119.250 134915.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        81751.500  48758.000


runtime_stdev           orig   rec    prec   thp     ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.320  0.200  0.560  1.223   0.253  4.247  0.285        0.554  0.364
parsec3/bodytrack       2.395  1.377  1.548  1.246   1.915  7.655  1.381        2.141  1.397
parsec3/canneal         19.865 5.319  7.638  16.369  12.365 13.359 21.201       16.577 21.723
parsec3/dedup           0.228  0.335  0.243  0.549   0.226  0.968  0.046        0.202  0.096
parsec3/facesim         7.697  6.421  5.651  7.642   8.197  6.234  6.848        7.547  8.015
parsec3/fluidanimate    2.242  0.434  8.978  6.511   3.439  1.847  4.492        4.133  5.840
parsec3/freqmine        2.704  1.868  1.592  2.533   3.141  6.015  2.200        0.779  1.706
parsec3/raytrace        3.885  3.391  3.753  2.718   4.550  8.311  1.203        2.629  1.370
parsec3/streamcluster   73.079 75.114 44.325 107.184 51.525 97.668 53.470       50.566 68.101
parsec3/swaptions       2.695  1.025  2.107  0.301   1.690  2.254  1.275        0.824  2.370
parsec3/vips            0.716  0.216  0.707  0.419   0.696  1.669  2.945        4.564  4.703
parsec3/x264            7.798  0.900  10.624 9.218   10.794 7.626  6.667        8.828  6.792
splash2x/barnes         0.872  1.004  1.291  1.335   1.429  5.824  1.668        0.745  0.946
splash2x/fft            1.149  1.210  0.723  0.492   1.299  1.412  2.515        6.638  3.594
splash2x/lu_cb          0.528  0.684  1.235  0.668   1.017  2.791  0.384        0.661  0.795
splash2x/lu_ncb         3.054  1.458  2.280  1.872   2.048  2.184  2.248        2.506  1.780
splash2x/ocean_cp       3.214  7.272  7.832  5.554   6.686  2.375  5.883        2.580  6.065
splash2x/ocean_ncp      6.372  5.697  3.443  8.859   8.119  9.593  8.830        3.420  3.843
splash2x/radiosity      0.728  0.687  0.199  1.076   1.367  5.671  1.181        2.036  2.928
splash2x/radix          0.566  0.535  1.164  0.828   0.710  1.162  2.169        1.424  1.063
splash2x/raytrace       2.469  2.088  1.188  2.130   2.338  5.330  1.183        4.619  2.905
splash2x/volrend        0.686  1.540  0.841  0.630   1.258  4.914  0.272        0.703  0.458
splash2x/water_nsquared 1.563  2.384  2.455  3.777   4.041  20.753 3.505        8.254  6.714
splash2x/water_spatial  0.756  1.451  1.445  1.352   2.019  6.054  0.272        0.699  2.204


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9061.679  30551.944  28379.297  5209.730   13580.448  87698.822  426674.202   562326.192 528923.218
parsec3/bodytrack       8004.916  32847.228  34546.316  7632.012   10515.888  12869.915  439473.380   511503.448 448026.534
parsec3/canneal         6045.109  28224.859  38258.424  6120.085   11004.627  13026.476  67923.293    99730.660  109970.252
parsec3/dedup           18675.642 37973.795  45222.149  20463.947  36716.087  22603.377  116971.570   182335.822 158002.422
parsec3/facesim         5763.892  37326.139  35574.558  7412.294   12738.497  19788.936  130085.036   136192.380 133527.494
parsec3/fluidanimate    1596.494  39362.132  29289.765  52489.637  10947.739  40220.070  68550.429    85272.649  75747.418
parsec3/freqmine        4904.044  32089.776  33866.963  126543.144 9077.234   100659.989 285538.724   259299.211 265384.904
parsec3/raytrace        8268.890  31498.192  27223.410  7588.831   13713.531  76315.861  244594.001   450113.489 411061.931
parsec3/streamcluster   6726.353  103432.997 113611.068 6964.756   7675.852   12791.420  6670.183     24303.187  28333.466
parsec3/swaptions       3213.347  35738.461  30973.016  23913.810  10689.693  9034.224   16027.134    21301.487  20287.778
parsec3/vips            13815.290 52561.791  46416.133  6447.150   21705.830  11359.052  812588.253   636884.236 661112.910
parsec3/x264            22362.385 50888.985  58863.737  11938.994  10928.652  23091.401  819938.168   816640.759 800457.600
splash2x/barnes         13693.736 20516.226  25193.919  10250.339  13933.315  107964.845 46933.801    32191.288  25333.981
splash2x/fft            43569.745 143733.602 117473.100 164165.829 123815.980 87499.857  95113.733    166057.147 63397.746
splash2x/lu_cb          8990.332  28129.141  32873.538  7348.185   9999.698   69476.218  65190.097    82229.526  79390.687
splash2x/lu_ncb         6835.542  28642.880  30159.693  4420.440   4255.324   37977.455  62383.087    61369.223  43715.463
splash2x/ocean_cp       32295.882 45619.773  11143.245  22360.253  25478.981  19593.125  50587.043    124896.667 104803.732
splash2x/ocean_ncp      17856.051 5879.200   18925.969  57778.284  13234.117  10914.635  28297.892    148324.860 131355.732
splash2x/radiosity      4567.786  29756.081  28819.058  10486.095  17059.827  445702.840 122448.796   349734.911 334546.894
splash2x/radix          36003.693 18447.300  24583.387  21433.538  54979.608  34100.487  65084.413    43539.691  30944.039
