=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.875  195.181  (85.86)    192.138  (82.77)    101.861  (-4.11)    141.653  (34.14)    814670.000   (843421.00)  57752.900    (58046.60)  102827.000  (108690.00)  79789.400       (84264.20)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     578071.000   (578071.00)   0.000        (0.00)     82911.000   (82911.00)   68519.000       (68519.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     218285.667   (218285.67)   0.000        (0.00)     15935.667   (15935.67)   31137.667       (31137.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1483921.333  (1483921.33)  0.000        (0.00)     333257.667  (333257.67)  181622.000      (181622.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     195.000      (195.00)      0.000        (0.00)     1602.333    (1602.33)    23400.667       (23400.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2504186.667  (2504186.67)  0.000        (0.00)     117523.000  (117523.00)  100013.000      (100013.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     119942.667   (119942.67)   0.000        (0.00)     295244.667  (295244.67)  309390.667      (309390.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2144558.667  (2144558.67)  0.000        (0.00)     100617.667  (100617.67)  133355.333      (133355.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1397350.667  (1397350.67)  0.000        (0.00)     187899.000  (187899.00)  153777.667      (153777.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     290494.667   (290494.67)   0.000        (0.00)     708004.333  (708004.33)  164047.000      (164047.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82864.000    (82864.00)    0.000        (0.00)     150055.000  (150055.00)  118669.000      (118669.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210132.000   (210132.00)   0.000        (0.00)     961.333     (961.33)     24234.667       (24234.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     76580.000    (76580.00)    0.000        (0.00)     1014.667    (1014.67)    14255.667       (14255.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1017454.667  (1017454.67)  0.000        (0.00)     156556.000  (156556.00)  124042.667      (124042.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223684.667   (223684.67)   0.000        (0.00)     312713.667  (312713.67)  379611.000      (379611.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     627839.333   (627839.33)   0.000        (0.00)     149134.667  (149134.67)  125819.333      (125819.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8424.333     (8424.33)     0.000        (0.00)     126799.000  (126799.00)  122372.000      (122372.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     416571.000   (416571.00)   0.000        (0.00)     129650.333  (129650.33)  103696.667      (103696.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     650412.000   (650412.00)   0.000        (0.00)     228104.000  (228104.00)  199801.667      (199801.67)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     163230.000   (163230.00)   0.000        (0.00)     189564.000  (189564.00)  267803.333      (267803.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1793.667     (1793.67)     0.000        (0.00)     269111.667  (269111.67)  96507.667       (96507.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     59918.000    (59918.00)    0.000        (0.00)     164356.000  (164356.00)  74673.000       (74673.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     10524.000    (10524.00)    0.000        (0.00)     168759.667  (168759.67)  81855.000       (81855.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     247711.333   (247711.33)   0.000        (0.00)     194865.000  (194865.00)  170083.333      (170083.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     164693.333   (164693.33)   0.000        (0.00)     70317.667   (70317.67)   48674.667       (48674.67)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12698800.000 (12698800.00) 0.000        (0.00)     4154960.000 (4154960.00) 3117360.000     (3117360.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     529117.000   (529117.00)   0.000        (0.00)     173123.000  (173123.00)  129890.000      (129890.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.684 139.717 140.707 138.446 140.200 143.521      140.692      140.476 140.818
parsec3/bodytrack       124.466 126.093 124.913 124.293 125.367 126.641      125.739      124.384 126.155
parsec3/canneal         209.651 215.890 220.691 170.316 201.441 218.821      211.272      216.530 213.418
parsec3/dedup           18.492  18.227  18.444  17.920  18.435  18.688       18.983       18.465  18.450
parsec3/facesim         345.062 345.606 343.379 336.931 341.579 359.378      349.472      350.479 346.265
parsec3/fluidanimate    338.482 336.320 333.707 328.466 334.009 337.046      332.635      337.052 336.746
parsec3/freqmine        436.462 435.993 438.865 436.457 438.131 447.995      440.248      439.438 443.013
parsec3/raytrace        180.145 182.766 182.143 184.632 184.194 197.592      186.249      185.246 183.285
parsec3/streamcluster   643.801 662.073 642.749 509.281 556.583 683.252      648.075      657.188 677.351
parsec3/swaptions       221.728 220.952 222.860 220.853 223.836 224.113      222.401      222.671 224.273
parsec3/vips            88.701  89.390  88.455  87.850  88.185  89.911       95.839       99.895  99.694
parsec3/x264            111.958 114.888 108.728 116.650 113.257 113.958      123.960      120.489 114.100
splash2x/barnes         130.072 130.411 129.656 117.633 127.825 154.241      133.698      132.075 133.096
splash2x/fft            60.642  63.902  61.175  46.497  61.210  72.263       64.635       73.475  69.284
splash2x/lu_cb          132.510 132.679 132.910 133.157 133.334 138.878      134.054      133.530 134.241
splash2x/lu_ncb         150.066 151.705 150.117 151.181 149.822 152.225      150.780      153.220 153.526
splash2x/ocean_cp       78.356  79.836  79.220  84.622  80.311  106.089      84.273       81.876  83.772
splash2x/ocean_ncp      160.612 168.287 160.194 102.238 152.428 279.234      166.368      184.603 180.219
splash2x/radiosity      142.711 143.138 143.756 141.742 145.008 153.707      145.919      146.447 146.172
splash2x/radix          50.071  52.724  52.597  44.121  48.333  68.629       55.454       57.621  55.348
splash2x/raytrace       133.820 135.786 133.960 133.358 134.914 142.687      136.830      140.881 139.734
splash2x/volrend        120.534 121.249 120.618 120.045 119.699 120.850      120.864      121.035 121.984
splash2x/water_nsquared 374.627 386.210 382.864 354.782 362.310 410.930      379.612      385.127 389.679
splash2x/water_spatial  134.134 134.417 134.077 135.427 135.137 149.173      138.016      134.898 135.216


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.683  0.882 0.000 1.563 4.007        3.314        0.000 2.098
parsec3/bodytrack       0.000 1.823  0.841 0.000 1.651 3.350        4.754        0.000 2.034
parsec3/canneal         0.000 2.148  2.185 0.000 1.883 5.432        6.471        0.000 2.800
parsec3/dedup           0.000 1.578  0.842 0.000 1.703 1.655        6.631        0.000 0.839
parsec3/facesim         0.000 1.778  0.875 0.000 2.410 2.537        5.155        0.000 1.706
parsec3/fluidanimate    0.000 1.555  0.892 0.000 1.432 1.727        5.196        0.000 1.678
parsec3/freqmine        0.000 1.482  0.957 0.000 1.590 5.024        4.948        0.000 2.182
parsec3/raytrace        0.000 1.602  0.900 0.000 1.648 8.202        4.718        0.000 2.143
parsec3/streamcluster   0.000 17.084 5.029 0.000 1.551 16.283       8.509        0.000 4.308
parsec3/swaptions       0.000 1.878  0.884 0.000 1.721 1.641        4.975        0.000 1.922
parsec3/vips            0.000 5.339  0.847 0.000 2.541 5.305        4.743        0.000 1.919
parsec3/x264            0.000 3.007  0.860 0.000 3.758 3.549        4.535        0.000 2.009
splash2x/barnes         0.000 1.466  1.009 0.000 1.617 16.728       7.143        0.000 1.678
splash2x/fft            0.000 1.897  0.971 0.000 1.781 30.700       6.890        0.000 1.783
splash2x/lu_cb          0.000 1.484  0.863 0.000 1.646 5.419        4.783        0.000 1.493
splash2x/lu_ncb         0.000 10.002 1.375 0.000 5.426 10.320       5.410        0.000 1.288
splash2x/ocean_cp       0.000 2.057  1.056 0.000 2.049 33.183       4.648        0.000 1.119
splash2x/ocean_ncp      0.000 1.541  1.021 0.000 1.532 32.789       5.425        0.000 1.779
splash2x/radiosity      0.000 1.825  0.920 0.000 1.559 10.167       4.105        0.000 2.150
splash2x/radix          0.000 1.524  0.924 0.000 1.458 31.630       7.647        0.000 1.488
splash2x/raytrace       0.000 3.217  0.865 0.000 1.825 3.550        4.917        0.000 1.370
splash2x/volrend        0.000 6.107  0.811 0.000 1.872 1.820        4.951        0.000 1.602
splash2x/water_nsquared 0.000 1.548  0.859 0.000 1.451 1.764        5.237        0.000 1.619
splash2x/water_spatial  0.000 1.565  0.889 0.000 1.649 12.684       4.760        0.000 1.285


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1898045.667 1944212.667 1903453.000 1839608.333 1890014.333 1684610.333  1255949.333  959954.667  1378898.000
parsec3/bodytrack       1397345.667 1425489.000 1419717.000 1401140.000 1387165.333 1480435.000  495012.000   617249.000  631783.000
parsec3/canneal         1090028.000 1043462.667 1130932.000 1080606.333 1124357.667 1118545.667  950739.000   845081.333  862917.667
parsec3/dedup           2575829.667 2545466.000 2553263.667 2576297.667 2564739.333 2560653.000  2398526.333  2183455.667 2183243.667
parsec3/facesim         502145.000  499871.667  553596.667  555340.667  551417.667  495791.000   231192.333   189765.000  259616.333
parsec3/fluidanimate    614680.667  557623.667  576766.000  625425.667  728725.000  562356.000   460890.667   389640.667  443203.000
parsec3/freqmine        1049062.667 1015898.000 1002247.000 1021193.000 1057494.667 791174.333   411972.333   386794.000  423740.000
parsec3/raytrace        1832379.333 1721191.000 1756627.000 1768195.667 1840956.333 1649697.000  1178634.333  976086.333  1009197.333
parsec3/streamcluster   158824.333  957577.333  250250.000  162808.333  188707.667  196148.333   131728.333   207868.333  134959.000
parsec3/swaptions       61396.000   108825.333  462909.333  54393.667   75258.333   65055.333    20221.667    -18622.333  -31472.667
parsec3/vips            3036640.000 3106803.000 3019299.000 3035691.667 3049060.333 3028677.333  1414995.000  1851167.000 1844752.667
parsec3/x264            3281857.000 3285266.667 3297318.000 3284729.333 3293706.333 3277031.000  1629215.333  1787891.667 1834870.000
splash2x/barnes         1255770.333 1186295.333 1300057.333 1249739.000 1268798.667 996669.000   1150532.667  1193859.000 1178108.000
splash2x/fft            9619481.667 9336734.333 9521687.333 9960775.333 9681811.000 10122210.333 9607267.333  9849222.667 9605389.333
splash2x/lu_cb          557739.333  593055.333  615094.333  555741.333  568910.000  422684.333   405938.000   377091.667  423795.333
splash2x/lu_ncb         557786.000  624013.000  592635.667  554787.333  558224.667  247371.667   416922.333   258773.333  243147.333
splash2x/ocean_cp       3350904.333 3209071.333 3370696.333 3432305.000 3378391.000 3084569.000  3362025.667  2991816.667 2961424.667
splash2x/ocean_ncp      3936176.667 3927239.000 3985712.333 7047581.333 4402574.333 3637508.000  3950888.333  3480686.000 3455481.000
splash2x/radiosity      1514926.667 1480159.333 1530464.333 1524106.000 1512078.667 632804.667   1145470.000  729645.333  761685.667
splash2x/radix          2371069.000 2351409.000 2415993.667 2406180.000 2305781.000 2656901.000  2405587.333  2437210.000 2394935.000
splash2x/raytrace       70611.333   149480.000  153427.333  92423.000   101980.333  80212.000    25459.333    -2647.333   9225.667
splash2x/volrend        204746.000  161297.333  240805.000  196070.333  214921.333  218417.000   105803.667   59823.000   69263.000
splash2x/water_nsquared 92263.333   104262.000  132763.000  86203.333   120170.000  102985.333   42535.000    41808.667   44588.667
splash2x/water_spatial  720626.667  628044.667  730749.667  711361.333  728556.667  520231.333   641977.000   652493.667  670364.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586549.333  585577.000  585437.000   587530.333   587111.333  305413.333   456031.667   472569.667  552652.000
parsec3/bodytrack       31981.667   31939.667   32000.000    32068.000    34335.667   19650.667    30652.333    31937.333   31314.333
parsec3/canneal         841231.667  842420.333  843282.000   835475.333   841359.667  838435.667   841576.333   838429.000  837244.333
parsec3/dedup           1182305.333 1175548.000 1155828.667  1185842.333  1162822.000 1159734.000  1072849.333  1160363.000 1153399.000
parsec3/facesim         311328.000  311429.333  311502.000   316703.333   314397.000  230394.667   198039.000   191721.000  226257.333
parsec3/fluidanimate    531924.000  531760.000  531928.000   531936.000   533941.000  466796.000   427198.000   411672.000  443376.667
parsec3/freqmine        552610.667  552261.333  552262.000   554756.000   556292.333  51725.000    120805.000   159622.333  232288.667
parsec3/raytrace        886349.667  887193.333  888180.333   873206.333   887594.667  334945.000   609896.000   720816.333  828759.000
parsec3/streamcluster   110712.333  110734.667  110736.000   114864.333   115261.333  109250.333   108413.333   108246.333  109142.667
parsec3/swaptions       5508.667    5469.000    5357.667     7417.000     7177.333    3847.000     2777.333     749.000     1760.333
parsec3/vips            33628.667   33708.000   33670.667    33986.000    36671.000   30798.000    31044.333    33435.667   34062.000
parsec3/x264            81657.333   81923.667   81943.333    83088.667    82494.333   81415.000    81370.333    81554.000   81348.667
splash2x/barnes         1219707.667 1216441.667 1220419.667  1229310.000  1220275.667 654201.333   1086913.667  1207213.333 1205838.667
splash2x/fft            9863811.667 9933851.333 10000872.000 10326444.000 9879371.667 8469882.000  9696873.333  9836408.333 9727079.000
splash2x/lu_cb          511130.667  511007.333  510920.333   511309.000   511067.667  347927.333   378966.333   373295.000  399748.667
splash2x/lu_ncb         510569.333  510745.333  510526.667   510685.667   510430.333  424680.000   481565.000   412924.333  379760.000
splash2x/ocean_cp       3390306.333 3407962.333 3410410.333  3460118.000  3404494.000 2574673.667  3379415.667  3167396.667 3165976.333
splash2x/ocean_ncp      3939917.667 3944408.333 3936626.333  7179806.000  4403426.333 2414286.667  3926275.333  3638887.333 3630173.333
splash2x/radiosity      1472157.000 1472874.667 1472462.667  1485818.667  1475115.667 375053.333   1048773.667  797126.333  909826.667
splash2x/radix          2421493.000 2459828.667 2476146.000  2450730.000  2368118.667 2233820.667  2429640.667  2433517.667 2404130.000
splash2x/raytrace       23236.000   23236.000   23236.000    28972.000    27993.000   15782.333    15762.667    11717.000   12908.333
splash2x/volrend        43822.667   43823.000   44037.333    46049.000    45795.000   32962.667    25207.333    20075.333   21743.000
splash2x/water_nsquared 29280.000   29280.000   29176.000    30084.000    29858.000   21521.000    28045.667    25057.000   25714.333
splash2x/water_spatial  663279.333  663511.333  663182.333   663854.667   663586.667  369914.667   598625.667   644578.667  649312.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    246.667 187.667 186.667 93.333  129.000 251807.667   32980.000    11854.000   2533.000
parsec3/bodytrack       104.000 196.333 197.000 104.000 137.667 86847.333    11953.000    2002.333    3521.667
parsec3/canneal         101.000 198.333 193.000 100.000 172.333 446970.000   10783.000    48202.667   33602.667
parsec3/dedup           94.000  188.667 181.667 95.000  130.000 134.000      15527.667    1694.333    1601.667
parsec3/facesim         134.333 215.000 212.667 121.667 207.333 223548.667   25827.667    22658.000   18944.667
parsec3/fluidanimate    98.667  192.000 192.333 99.333  178.667 34241.333    11932.000    27464.000   19613.000
parsec3/freqmine        104.000 193.000 194.000 104.667 135.667 622195.667   101729.667   29095.333   29917.667
parsec3/raytrace        124.000 215.667 215.000 123.667 158.333 579087.000   127018.000   28491.667   7947.333
parsec3/streamcluster   93.667  186.333 187.333 91.333  128.667 66594.667    12965.667    45843.000   11893.667
parsec3/swaptions       98.667  191.000 170.333 96.333  145.667 1164.333     7570.667     29705.000   33681.333
parsec3/vips            185.333 228.000 228.333 137.000 170.667 33290.000    15270.000    18320.000   18019.333
parsec3/x264            146.333 206.000 207.667 144.000 151.000 15108.000    4826.333     1127.333    1562.333
splash2x/barnes         97.667  189.333 191.333 98.667  132.333 1098719.333  50280.333    36509.000   37274.667
splash2x/fft            93.000  184.667 186.667 93.667  127.000 612747.000   229805.000   1038970.000 668709.667
splash2x/lu_cb          90.000  183.667 184.000 89.333  125.667 729234.000   104419.667   91189.000   70457.333
splash2x/lu_ncb         90.000  184.333 184.333 88.667  125.667 89364.667    25053.333    65841.667   89231.000
splash2x/ocean_cp       96.333  187.000 187.000 95.000  127.667 3109951.333  2699.000     173396.333  174068.000
splash2x/ocean_ncp      94.000  185.667 186.000 92.000  127.333 8625461.667  13134.000    342869.000  353431.333
splash2x/radiosity      89.333  187.000 181.000 90.667  127.333 507171.000   95493.000    122896.667  93983.333
splash2x/radix          88.000  184.000 182.667 90.000  127.000 1080630.667  155857.000   189204.333  108785.000
splash2x/raytrace       95.333  189.667 190.333 98.000  132.667 12692.667    9864.000     24668.000   22130.667
splash2x/volrend        98.667  191.333 191.000 99.333  134.000 550.667      5396.000     9168.000    10187.333
splash2x/water_nsquared 99.333  192.000 188.667 99.333  134.667 49797.000    23609.333    43581.000   53788.667
splash2x/water_spatial  98.667  227.667 192.333 99.667  133.333 1274678.000  292081.333   63087.000   50056.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 578071.000   0.000        82911.000  68519.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 218285.667   0.000        15935.667  31137.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1483921.333  0.000        333257.667 181622.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 195.000      0.000        1602.333   23400.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2504186.667  0.000        117523.000 100013.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 119942.667   0.000        295244.667 309390.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2144558.667  0.000        100617.667 133355.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1397350.667  0.000        187899.000 153777.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 290494.667   0.000        708004.333 164047.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 82864.000    0.000        150055.000 118669.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 210132.000   0.000        961.333    24234.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 76580.000    0.000        1014.667   14255.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1017454.667  0.000        156556.000 124042.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 223684.667   0.000        312713.667 379611.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 627839.333   0.000        149134.667 125819.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8424.333     0.000        126799.000 122372.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 416571.000   0.000        129650.333 103696.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 650412.000   0.000        228104.000 199801.667
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 163230.000   0.000        189564.000 267803.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1793.667     0.000        269111.667 96507.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 59918.000    0.000        164356.000 74673.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 10524.000    0.000        168759.667 81855.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 247711.333   0.000        194865.000 170083.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 164693.333   0.000        70317.667  48674.667


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.860  0.322  0.629  0.124  0.414  1.340        0.463        0.671  0.733
parsec3/bodytrack       1.387  0.637  0.554  0.652  0.683  0.118        1.221        0.084  0.835
parsec3/canneal         15.941 10.011 10.310 10.033 16.475 12.377       12.934       7.836  3.162
parsec3/dedup           0.406  0.171  0.414  0.224  0.212  0.187        0.243        0.089  0.205
parsec3/facesim         3.101  2.537  1.304  2.658  4.848  7.502        1.273        5.538  2.459
parsec3/fluidanimate    5.946  6.027  2.755  7.547  4.263  4.261        2.334        2.763  1.590
parsec3/freqmine        2.804  1.142  2.100  1.037  0.828  1.308        1.883        3.450  0.560
parsec3/raytrace        1.325  1.985  0.655  1.119  0.892  1.489        2.162        4.786  0.554
parsec3/streamcluster   37.590 21.289 36.721 27.993 34.821 52.748       11.223       28.404 34.977
parsec3/swaptions       2.545  1.045  2.405  0.837  0.863  0.697        0.380        1.172  1.945
parsec3/vips            1.167  0.926  1.351  0.101  0.535  0.317        0.877        0.301  0.647
parsec3/x264            6.790  6.050  1.379  7.138  10.540 10.580       3.276        6.324  9.137
splash2x/barnes         0.550  0.095  0.374  0.172  1.391  4.145        0.516        0.956  1.259
splash2x/fft            0.594  1.948  0.416  0.199  0.932  5.307        1.458        2.443  3.377
splash2x/lu_cb          0.565  0.375  0.151  1.101  0.781  0.707        0.519        0.788  0.805
splash2x/lu_ncb         0.669  1.995  0.727  1.737  1.598  2.055        2.024        2.197  0.964
splash2x/ocean_cp       1.376  2.395  1.046  1.972  3.579  1.817        4.314        1.681  1.632
splash2x/ocean_ncp      12.247 3.999  1.719  2.511  4.422  18.303       2.422        10.979 1.745
splash2x/radiosity      0.389  0.800  0.470  2.048  2.850  2.413        0.377        1.020  0.959
splash2x/radix          0.240  0.946  1.080  0.956  1.157  4.684        0.637        2.708  1.388
splash2x/raytrace       1.316  0.359  1.192  2.314  1.645  1.255        1.930        1.206  2.418
splash2x/volrend        0.739  0.697  0.342  0.584  0.526  0.796        0.902        0.453  0.367
splash2x/water_nsquared 3.416  2.943  1.949  2.498  3.830  14.981       3.753        10.336 7.065
splash2x/water_spatial  1.180  2.451  2.210  2.956  1.197  1.874        1.659        1.047  0.606


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.237 0.013 0.000 0.039 0.171        0.563        0.000 0.056
parsec3/bodytrack       0.000 0.200 0.035 0.000 0.104 0.085        0.226        0.000 0.037
parsec3/canneal         0.000 0.058 1.107 0.000 0.107 0.014        0.847        0.000 1.057
parsec3/dedup           0.000 0.028 0.072 0.000 0.118 0.105        1.527        0.000 0.067
parsec3/facesim         0.000 0.115 0.015 0.000 0.199 0.457        0.096        0.000 0.540
parsec3/fluidanimate    0.000 0.092 0.007 0.000 0.023 0.185        0.110        0.000 0.685
parsec3/freqmine        0.000 0.031 0.055 0.000 0.047 0.128        0.121        0.000 0.134
parsec3/raytrace        0.000 0.022 0.017 0.000 0.123 0.498        1.208        0.000 0.064
parsec3/streamcluster   0.000 0.116 3.784 0.000 0.099 0.735        2.363        0.000 0.395
parsec3/swaptions       0.000 0.454 0.020 0.000 0.278 0.375        0.093        0.000 0.050
parsec3/vips            0.000 0.290 0.001 0.000 0.893 0.561        0.251        0.000 0.092
parsec3/x264            0.000 0.328 0.030 0.000 0.403 0.214        0.644        0.000 0.008
splash2x/barnes         0.000 0.050 0.038 0.000 0.038 2.962        0.650        0.000 0.100
splash2x/fft            0.000 0.079 0.010 0.000 0.065 9.274        3.403        0.000 0.052
splash2x/lu_cb          0.000 0.057 0.037 0.000 0.047 0.613        0.249        0.000 0.325
splash2x/lu_ncb         0.000 2.520 0.090 0.000 4.126 0.783        0.101        0.000 0.037
splash2x/ocean_cp       0.000 0.109 0.039 0.000 0.088 2.028        0.485        0.000 0.122
splash2x/ocean_ncp      0.000 0.026 0.024 0.000 0.052 0.275        0.086        0.000 0.419
splash2x/radiosity      0.000 0.091 0.038 0.000 0.284 0.090        0.451        0.000 0.073
splash2x/radix          0.000 0.036 0.009 0.000 0.455 2.026        2.184        0.000 0.072
splash2x/raytrace       0.000 0.198 0.015 0.000 0.163 0.460        0.092        0.000 0.063
splash2x/volrend        0.000 6.072 0.093 0.000 0.199 0.037        0.054        0.000 0.066
splash2x/water_nsquared 0.000 0.056 0.019 0.000 0.100 0.075        0.042        0.000 0.205
splash2x/water_spatial  0.000 0.031 0.033 0.000 0.126 0.713        1.924        0.000 0.166


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    22386.351 4377.937   32435.668  7378.033  3430.475  5019.240     204945.144   358606.592 414162.165
parsec3/bodytrack       18549.563 25592.665  19924.660  26356.087 19222.638 10372.057    42784.203    16563.750  93270.290
parsec3/canneal         2958.296  34148.923  6209.242   6386.291  28291.548 19694.012    43450.170    10437.991  36847.793
parsec3/dedup           29192.077 26351.848  14253.534  12551.346 31284.931 15980.444    76311.597    15900.894  20052.935
parsec3/facesim         40770.649 113034.717 24188.379  24125.905 27898.120 28146.787    47926.199    16983.253  20285.146
parsec3/fluidanimate    5515.151  35302.746  19073.072  18103.782 71514.974 53347.229    2539.004     12960.139  62301.032
parsec3/freqmine        10021.113 53108.836  15149.670  2831.721  7034.655  9512.146     4458.651     13253.786  9844.255
parsec3/raytrace        7252.640  34296.270  14407.528  7084.479  26021.308 6640.514     274795.970   99144.578  65620.166
parsec3/streamcluster   2797.567  26558.276  31448.678  7034.877  8133.455  10496.823    11142.784    121270.666 31423.296
parsec3/swaptions       3962.521  18408.034  667358.680 10111.103 23411.404 1974.656     9986.780     3999.782   4867.850
parsec3/vips            13768.166 61176.659  9985.396   611.897   12011.946 923.828      88009.132    8633.968   26912.725
parsec3/x264            25589.033 66395.610  8046.553   14839.907 13543.787 21536.908    174325.054   65723.186  71895.052
splash2x/barnes         12791.769 29098.517  9516.457   5779.711  2956.248  25457.726    18046.416    24316.583  13017.173
splash2x/fft            72264.325 92017.537  60009.425  12361.498 37876.724 193042.850   64426.295    78746.943  80956.598
splash2x/lu_cb          11953.169 10592.499  14595.355  9372.665  3074.258  17695.526    9724.811     23941.281  89340.384
