=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 107.486  193.806  (86.85)    190.903  (83.65)    102.015  (-2.67)    137.139  (31.89)    741054.000   (763482.00)  58214.200    (59328.20)  61012.900   (65110.80)  57817.100       (61097.50)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     461670.667   (461670.67)   0.000        (0.00)     22223.333   (22223.33)   93427.000       (93427.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     205825.333   (205825.33)   0.000        (0.00)     2156.333    (2156.33)    13348.333       (13348.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1232983.667  (1232983.67)  0.000        (0.00)     172164.333  (172164.33)  144424.333      (144424.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6.667        (6.67)        0.000        (0.00)     3034.000    (3034.00)    6033.667        (6033.67)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2800340.000  (2800340.00)  0.000        (0.00)     68546.333   (68546.33)   20236.667       (20236.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     111753.667   (111753.67)   0.000        (0.00)     277631.333  (277631.33)  228743.667      (228743.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2201943.000  (2201943.00)  0.000        (0.00)     83635.333   (83635.33)   74745.667       (74745.67)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1497104.000  (1497104.00)  0.000        (0.00)     69088.667   (69088.67)   146075.667      (146075.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     393056.000   (393056.00)   0.000        (0.00)     386901.667  (386901.67)  102029.000      (102029.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     85414.333    (85414.33)    0.000        (0.00)     97561.000   (97561.00)   88548.667       (88548.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     229135.333   (229135.33)   0.000        (0.00)     597.333     (597.33)     4199.667        (4199.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     101230.000   (101230.00)   0.000        (0.00)     380.000     (380.00)     4000.667        (4000.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1068311.333  (1068311.33)  0.000        (0.00)     143640.333  (143640.33)  52702.667       (52702.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2791.000     (2791.00)     0.000        (0.00)     218323.333  (218323.33)  124999.000      (124999.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     544333.667   (544333.67)   0.000        (0.00)     102874.667  (102874.67)  118745.000      (118745.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8236.333     (8236.33)     0.000        (0.00)     49037.333   (49037.33)   113190.000      (113190.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     174825.000   (174825.00)   0.000        (0.00)     48393.000   (48393.00)   67365.667       (67365.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1158750.667  (1158750.67)  0.000        (0.00)     77610.333   (77610.33)   127810.000      (127810.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     187191.333   (187191.33)   0.000        (0.00)     60641.000   (60641.00)   141411.000      (141411.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2184.333     (2184.33)     0.000        (0.00)     54920.667   (54920.67)   73038.333       (73038.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68729.333    (68729.33)    0.000        (0.00)     134941.000  (134941.00)  50802.000       (50802.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11003.333    (11003.33)    0.000        (0.00)     115439.333  (115439.33)  66496.667       (66496.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     249959.667   (249959.67)   0.000        (0.00)     199087.333  (199087.33)  96579.333       (96579.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     31807.667    (31807.67)    0.000        (0.00)     35658.000   (35658.00)   76247.333       (76247.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12828600.000 (12828600.00) 0.000        (0.00)     2424478.000 (2424478.00) 2035210.000     (2035210.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     534525.000   (534525.00)   0.000        (0.00)     101020.000  (101020.00)  84800.400       (84800.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.772 140.038 139.400 138.727 139.672 142.514      139.816      139.427 140.266
parsec3/bodytrack       125.404 127.498 126.893 125.529 126.738 128.292      127.314      125.418 128.240
parsec3/canneal         205.746 212.223 228.249 186.164 208.950 229.385      224.772      217.765 224.643
parsec3/dedup           18.186  18.096  18.188  17.915  18.520  18.477       18.791       18.285  18.464
parsec3/facesim         347.234 347.339 347.873 342.372 342.202 360.322      355.048      351.947 352.749
parsec3/fluidanimate    333.111 337.456 332.951 323.558 330.500 338.721      334.884      336.840 339.087
parsec3/freqmine        435.205 436.278 434.722 435.037 436.531 449.812      439.049      437.499 438.830
parsec3/raytrace        180.820 182.229 183.236 187.855 182.374 196.905      190.512      185.122 185.090
parsec3/streamcluster   648.269 689.676 623.557 544.407 533.595 726.109      681.631      640.843 646.058
parsec3/swaptions       221.171 222.614 221.250 221.566 221.200 224.101      222.564      222.489 221.853
parsec3/vips            88.503  90.995  88.532  88.113  88.039  91.306       91.156       95.599  96.008
parsec3/x264            114.677 111.543 109.638 113.014 113.356 127.289      118.219      124.989 116.551
splash2x/barnes         129.639 130.204 133.312 117.906 128.002 158.433      135.156      131.496 131.786
splash2x/fft            61.018  63.042  64.156  48.477  60.673  67.848       65.125       68.625  69.262
splash2x/lu_cb          132.620 134.421 134.741 132.770 133.082 138.359      133.910      133.510 134.970
splash2x/lu_ncb         151.081 150.523 153.118 151.434 150.624 153.360      153.200      152.152 152.578
splash2x/ocean_cp       80.225  85.832  78.651  85.874  81.137  114.371      90.432       87.134  87.935
splash2x/ocean_ncp      159.203 165.433 165.042 104.986 139.562 267.310      173.898      170.643 176.129
splash2x/radiosity      141.944 142.324 142.971 140.693 142.578 153.101      145.145      144.844 145.544
splash2x/radix          50.375  52.040  51.566  44.597  52.121  68.935       59.015       55.966  56.154
splash2x/raytrace       134.224 136.925 136.430 131.900 136.557 142.683      135.873      137.725 136.616
splash2x/volrend        120.415 122.678 120.695 119.434 120.120 120.680      120.640      120.439 121.254
splash2x/water_nsquared 376.817 381.831 381.748 355.431 359.009 403.937      378.292      388.065 390.785
splash2x/water_spatial  134.217 134.734 135.582 135.421 134.978 149.515      138.437      136.065 137.237


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.581  0.893  0.000 1.504 3.750        4.216        0.000 2.081
parsec3/bodytrack       0.000 1.860  0.867  0.000 1.785 3.247        4.331        0.000 2.024
parsec3/canneal         0.000 2.080  2.225  0.000 2.002 4.987        9.702        0.000 2.381
parsec3/dedup           0.000 1.830  0.818  0.000 1.819 1.751        5.895        0.000 0.860
parsec3/facesim         0.000 1.803  0.885  0.000 2.298 3.324        5.304        0.000 1.612
parsec3/fluidanimate    0.000 1.640  0.892  0.000 1.578 1.858        5.189        0.000 1.608
parsec3/freqmine        0.000 1.573  0.924  0.000 1.542 5.068        4.933        0.000 2.222
parsec3/raytrace        0.000 1.654  0.907  0.000 1.561 8.633        4.918        0.000 2.036
parsec3/streamcluster   0.000 17.125 10.640 0.000 1.631 17.136       9.000        0.000 4.074
parsec3/swaptions       0.000 2.104  0.891  0.000 1.933 1.514        5.048        0.000 1.790
parsec3/vips            0.000 4.051  0.841  0.000 1.705 6.332        5.465        0.000 1.882
parsec3/x264            0.000 3.162  0.873  0.000 3.276 3.610        4.763        0.000 2.080
splash2x/barnes         0.000 1.439  0.941  0.000 1.527 18.769       7.053        0.000 1.794
splash2x/fft            0.000 1.761  1.004  0.000 1.816 21.276       5.472        0.000 1.793
splash2x/lu_cb          0.000 1.685  0.941  0.000 1.620 4.793        4.896        0.000 1.481
splash2x/lu_ncb         0.000 4.760  1.914  0.000 3.290 8.081        5.393        0.000 1.642
splash2x/ocean_cp       0.000 2.034  1.026  0.000 2.007 29.607       5.047        0.000 1.513
splash2x/ocean_ncp      0.000 1.558  0.998  0.000 1.620 29.292       5.271        0.000 1.722
splash2x/radiosity      0.000 1.733  0.918  0.000 1.834 10.168       3.856        0.000 2.132
splash2x/radix          0.000 1.539  0.931  0.000 1.683 31.781       8.874        0.000 1.477
splash2x/raytrace       0.000 3.245  0.864  0.000 1.498 3.486        4.980        0.000 1.317
splash2x/volrend        0.000 10.181 0.862  0.000 1.798 2.430        4.788        0.000 1.657
splash2x/water_nsquared 0.000 1.519  0.865  0.000 1.348 1.792        5.245        0.000 1.809
splash2x/water_spatial  0.000 1.642  0.888  0.000 1.601 12.325       4.166        0.000 1.813


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899744.000 1945611.667 1933554.000 1834620.333  1885288.667 1698148.667  1236458.000  1122002.667 1126665.667
parsec3/bodytrack       1424619.333 1433790.667 1471182.333 1433731.667  1427599.000 1501268.333  615255.667   831823.333  887773.333
parsec3/canneal         1094273.000 1108659.667 1131420.333 1084631.000  1114760.333 1120490.000  933939.333   928980.333  950327.667
parsec3/dedup           2559235.667 2514384.000 2542858.333 2593598.667  2582407.667 2564548.000  2523964.000  2321819.000 2314015.333
parsec3/facesim         569344.333  612623.000  496238.000  531312.333   500866.000  498825.667   239108.000   318372.000  354505.667
parsec3/fluidanimate    633105.000  562539.667  571682.000  621779.000   640406.333  589408.333   451756.667   472554.000  480009.000
parsec3/freqmine        1045941.000 986840.333  1024837.333 1032005.333  1073395.000 808044.333   481088.333   626548.000  650935.667
parsec3/raytrace        1848421.333 1743686.000 1828311.000 1782303.000  1860994.667 1647323.333  1375712.000  1616091.333 1242837.333
parsec3/streamcluster   178126.667  1023839.000 313931.000  174516.000   287394.000  188195.667   144485.333   128700.333  169022.000
parsec3/swaptions       79406.667   96598.000   2279799.000 77574.000    71888.667   128918.333   37403.333    10930.667   17726.000
parsec3/vips            3035136.333 3026629.000 3079452.667 3025381.333  3064335.333 3074656.667  2147582.333  2234902.333 2245305.667
parsec3/x264            3294878.333 3204167.333 3339449.333 3285986.000  3294253.000 3315093.667  1487692.333  2277040.333 2350371.333
splash2x/barnes         1245457.000 1217482.333 1298404.000 1255857.333  1263548.000 968803.333   1112670.000  1208747.000 1216142.333
splash2x/fft            9656493.667 9306747.000 9595851.000 10003279.667 9677706.000 9902776.333  9582631.333  9743189.000 9602669.000
splash2x/lu_cb          556535.667  620409.000  618367.667  557014.333   570714.667  424737.000   421748.667   454649.667  418338.333
splash2x/lu_ncb         569649.333  608448.000  597802.667  573417.667   569911.667  420818.000   381134.000   488168.667  447630.333
splash2x/ocean_cp       3368573.333 3250952.667 3265868.000 3449938.667  3356498.667 3229497.333  3365686.333  3133519.000 3127211.667
splash2x/ocean_ncp      3961184.667 3905662.667 3992701.667 7034382.000  4709601.667 3749750.000  3931617.667  3693643.667 3686522.333
splash2x/radiosity      1516389.000 1491630.667 1545658.333 1528608.000  1518008.667 693399.333   1118248.000  988059.667  1003430.000
splash2x/radix          2388595.000 2312654.667 2408668.333 2422682.667  2433955.333 2660347.333  2496148.333  2462408.333 2445801.000
splash2x/raytrace       87684.333   135168.333  142285.333  91821.333    105839.333  74668.333    35752.667    26164.333   49971.000
splash2x/volrend        195060.667  290390.333  253695.667  200042.333   213863.000  210953.000   101254.000   115062.000  126188.667
splash2x/water_nsquared 104411.667  109442.333  152506.667  98291.000    112800.000  107931.333   57215.000    64005.333   67191.333
splash2x/water_spatial  724728.000  677074.000  750672.667  713958.000   740393.000  536806.333   638531.667   674531.333  682373.333


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586286.667  585309.000  586595.667  587195.333   587308.000  304173.333   422335.333   510228.333  504363.333
parsec3/bodytrack       31576.000   31412.667   31378.667   31942.667    34336.000   19725.333    29880.333    31778.667   31199.000
parsec3/canneal         841329.667  839813.333  843970.000  836552.667   842044.667  841189.667   842468.000   840045.333  841081.333
parsec3/dedup           1195490.333 1188117.667 1168436.333 1216421.333  1165826.000 1155632.000  1123600.667  1160231.333 1169676.333
parsec3/facesim         311230.000  311334.667  311317.667  316450.667   313323.000  203782.667   198781.667   268961.000  239468.000
parsec3/fluidanimate    531924.000  531925.000  531925.000  531936.000   533773.000  483026.667   424026.667   450890.000  451711.333
parsec3/freqmine        552122.333  552339.000  552039.000  555684.000   555692.333  51930.667    120976.667   287705.333  322685.000
parsec3/raytrace        886826.667  889055.000  888593.000  874321.000   887734.333  338200.333   600168.000   891439.667  737494.000
parsec3/streamcluster   110750.667  110722.333  110624.000  114919.333   114465.000  109277.000   108804.000   109053.000  109576.333
parsec3/swaptions       5475.667    5412.333    5390.333    7391.333     6974.667    3851.000     2748.333     2399.667    3286.000
parsec3/vips            33900.667   33764.667   33937.000   34433.667    36983.667   31101.000    29993.667    33467.667   33923.667
parsec3/x264            81468.333   81135.000   81629.000   82678.000    82834.667   81237.667    81452.333    82110.000   81837.000
splash2x/barnes         1215938.667 1217506.667 1210790.333 1228825.000  1220761.000 589578.333   1041475.333  1205514.000 1207956.333
splash2x/fft            9900370.667 9908922.333 9905152.333 10418848.000 9891611.333 8285143.333  9722721.667  9806405.667 9876782.000
splash2x/lu_cb          510677.000  510649.667  510655.000  510530.333   510731.000  356236.000   383006.667   432176.333  402443.000
splash2x/lu_ncb         510452.000  510354.667  509096.333  508077.667   510413.333  435235.667   447676.333   466485.667  413656.333
splash2x/ocean_cp       3403396.667 3397790.333 3403995.667 3459904.333  3389681.333 2495003.667  3375428.000  3249693.333 3229233.667
splash2x/ocean_ncp      3934558.000 3945568.333 3946199.333 7129338.333  4707903.000 2666834.667  3900120.000  3734096.667 3742347.667
splash2x/radiosity      1471990.667 1471416.667 1471357.333 1485724.000  1475017.000 375735.333   1032515.333  1070836.667 1090009.667
splash2x/radix          2429304.667 2464299.667 2425397.000 2477321.333  2445219.667 2192496.667  2442764.333  2432970.000 2487941.000
splash2x/raytrace       23236.000   23236.000   23236.000   28973.333    28194.333   15686.667    15979.000    15544.000   16726.333
splash2x/volrend        43890.667   43848.667   43877.667   45894.333    45658.000   32027.333    24398.333    28367.000   29267.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   22325.333    27834.000    26078.333   27380.667
splash2x/water_spatial  661422.000  662238.333  661979.333  661794.333   662360.333  397930.000   595887.333   644621.667  655283.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    213.333 184.667 188.333 92.667  127.333 218872.333   18630.333    3645.667   15811.000
parsec3/bodytrack       105.000 194.333 190.667 103.667 138.667 89286.667    18384.000    1602.667   3085.333
parsec3/canneal         100.333 193.000 192.000 100.000 134.667 383306.667   8117.000     27826.000  24418.667
parsec3/dedup           92.667  186.000 181.000 95.333  130.000 136.333      6974.667     1197.667   688.333
parsec3/facesim         134.000 211.333 212.000 122.000 156.000 395221.667   27655.000    9265.000   14429.667
parsec3/fluidanimate    99.000  187.000 190.667 100.000 133.667 30613.333    12043.667    27337.000  18353.000
parsec3/freqmine        104.667 191.000 196.000 99.667  136.333 638731.333   95066.667    15270.000  25485.000
parsec3/raytrace        123.667 212.000 213.333 123.000 159.000 589554.667   105853.667   432.667    23629.667
parsec3/streamcluster   92.333  225.000 187.667 91.333  163.667 92568.667    16746.667    29133.667  8951.000
parsec3/swaptions       100.333 187.667 157.667 104.333 133.000 1201.333     7616.000     20003.000  23240.667
parsec3/vips            134.667 225.333 226.333 136.000 171.000 40618.667    5290.000     12304.000  12401.667
parsec3/x264            144.333 204.000 204.333 144.667 150.333 19131.333    6905.667     815.667    1129.333
splash2x/barnes         99.000  186.667 188.000 96.000  132.667 1284673.667  56271.333    29743.000  28225.667
splash2x/fft            91.333  183.000 182.000 92.667  126.000 142.667      188479.333   647794.667 535344.000
splash2x/lu_cb          90.000  180.667 179.000 87.333  125.333 621416.333   96154.000    53462.000  68304.333
splash2x/lu_ncb         89.333  181.667 179.000 89.333  126.667 74329.667    41819.333    30284.667  65855.000
splash2x/ocean_cp       95.667  185.667 177.667 94.000  128.333 3022286.333  6806.667     105635.333 117687.667
splash2x/ocean_ncp      93.667  182.000 182.667 98.667  129.667 7372230.333  41512.000    174566.667 205311.333
splash2x/radiosity      88.667  181.000 180.000 88.000  126.333 539118.333   96366.667    65125.000  61558.000
splash2x/radix          89.333  181.333 182.333 89.667  125.333 1080455.667  216350.667   88288.333  66561.667
splash2x/raytrace       97.667  185.333 187.000 98.667  132.333 15258.333    11045.000    17382.667  13532.333
splash2x/volrend        99.667  225.000 188.333 99.667  134.667 606.333      5620.000     5784.333   6987.000
splash2x/water_nsquared 100.000 189.000 227.000 99.667  135.333 46439.000    25832.667    40977.333  25551.667
splash2x/water_spatial  101.000 188.667 188.667 102.000 135.000 1229094.333  281604.667   56435.667  21066.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 461670.667   0.000        22223.333  93427.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 205825.333   0.000        2156.333   13348.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1232983.667  0.000        172164.333 144424.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6.667        0.000        3034.000   6033.667
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2800340.000  0.000        68546.333  20236.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 111753.667   0.000        277631.333 228743.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2201943.000  0.000        83635.333  74745.667
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1497104.000  0.000        69088.667  146075.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 393056.000   0.000        386901.667 102029.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 85414.333    0.000        97561.000  88548.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 229135.333   0.000        597.333    4199.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 101230.000   0.000        380.000    4000.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1068311.333  0.000        143640.333 52702.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2791.000     0.000        218323.333 124999.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 544333.667   0.000        102874.667 118745.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8236.333     0.000        49037.333  113190.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 174825.000   0.000        48393.000  67365.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1158750.667  0.000        77610.333  127810.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 187191.333   0.000        60641.000  141411.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2184.333     0.000        54920.667  73038.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68729.333    0.000        134941.000 50802.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11003.333    0.000        115439.333 66496.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 249959.667   0.000        199087.333 96579.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31807.667    0.000        35658.000  76247.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.306  0.679  0.567  0.899  0.595  0.922        0.286        0.788  0.176
parsec3/bodytrack       1.371  2.362  2.248  1.737  1.295  2.027        2.185        1.259  2.793
parsec3/canneal         15.462 7.883  10.845 24.261 14.786 12.476       9.827        7.055  2.753
parsec3/dedup           0.394  0.217  0.406  0.424  0.514  0.269        0.309        0.056  0.060
parsec3/facesim         2.526  3.976  3.273  6.121  5.822  5.791        5.779        8.045  3.261
parsec3/fluidanimate    5.037  3.291  5.030  1.762  4.069  5.582        3.455        2.918  2.168
parsec3/freqmine        2.096  1.435  1.614  1.300  0.556  2.645        0.573        1.036  2.440
parsec3/raytrace        1.987  1.655  1.507  4.785  0.723  2.236        1.898        3.112  1.808
parsec3/streamcluster   55.681 68.043 46.932 15.438 40.094 83.417       68.682       26.142 34.011
parsec3/swaptions       1.218  1.350  2.245  1.559  1.457  0.868        1.054        1.888  2.635
parsec3/vips            0.919  2.675  1.408  0.790  0.656  1.768        1.457        5.456  5.282
parsec3/x264            4.094  2.941  2.503  11.157 10.044 1.689        3.544        2.396  6.077
splash2x/barnes         1.616  1.471  2.202  0.492  1.241  5.811        1.411        1.914  0.603
splash2x/fft            1.645  2.196  3.116  2.503  1.816  0.379        1.472        5.052  4.631
splash2x/lu_cb          0.166  1.212  1.835  1.140  0.397  0.403        0.761        1.247  0.743
splash2x/lu_ncb         1.498  1.311  1.798  2.685  1.889  0.845        1.210        0.909  0.588
splash2x/ocean_cp       3.975  7.940  1.700  2.861  4.006  8.729        5.359        5.817  1.575
splash2x/ocean_ncp      3.410  5.509  6.164  1.000  5.460  20.886       2.245        1.657  7.810
splash2x/radiosity      0.297  0.548  0.649  0.315  0.282  1.613        1.060        2.595  1.702
splash2x/radix          1.231  1.509  0.265  1.612  2.217  1.955        2.488        1.555  0.507
splash2x/raytrace       0.798  3.675  2.294  1.964  0.872  5.751        2.110        3.552  1.177
splash2x/volrend        0.642  0.643  0.722  0.667  0.343  0.732        0.505        0.895  0.565
splash2x/water_nsquared 8.147  13.659 7.351  2.710  2.404  5.534        4.357        5.285  3.687
splash2x/water_spatial  2.552  2.632  1.746  1.733  2.077  3.384        2.361        1.697  2.965


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.084 0.016 0.000 0.165 0.256        0.447        0.000 0.174
parsec3/bodytrack       0.000 0.136 0.014 0.000 0.124 0.084        0.353        0.000 0.032
parsec3/canneal         0.000 0.031 0.641 0.000 0.160 0.233        3.540        0.000 0.723
parsec3/dedup           0.000 0.124 0.072 0.000 0.233 0.184        1.433        0.000 0.088
parsec3/facesim         0.000 0.097 0.029 0.000 0.046 0.288        0.229        0.000 0.550
parsec3/fluidanimate    0.000 0.106 0.023 0.000 0.097 0.338        0.026        0.000 0.570
parsec3/freqmine        0.000 0.061 0.073 0.000 0.032 0.040        0.142        0.000 0.231
parsec3/raytrace        0.000 0.023 0.033 0.000 0.093 0.092        1.139        0.000 0.206
parsec3/streamcluster   0.000 0.194 1.050 0.000 0.113 0.282        2.171        0.000 1.086
parsec3/swaptions       0.000 0.933 0.057 0.000 0.458 0.173        0.093        0.000 0.201
parsec3/vips            0.000 0.164 0.039 0.000 0.176 0.187        0.096        0.000 0.091
parsec3/x264            0.000 0.098 0.008 0.000 0.018 0.304        0.421        0.000 0.185
splash2x/barnes         0.000 0.039 0.026 0.000 0.094 2.770        0.634        0.000 0.177
splash2x/fft            0.000 0.019 0.035 0.000 0.052 0.161        0.716        0.000 0.042
splash2x/lu_cb          0.000 0.127 0.134 0.000 0.121 0.179        0.205        0.000 0.388
splash2x/lu_ncb         0.000 4.713 0.761 0.000 1.801 4.493        0.014        0.000 0.495
splash2x/ocean_cp       0.000 0.084 0.029 0.000 0.050 6.575        0.038        0.000 0.395
splash2x/ocean_ncp      0.000 0.055 0.053 0.000 0.042 6.013        0.066        0.000 0.529
splash2x/radiosity      0.000 0.325 0.033 0.000 0.051 0.238        0.158        0.000 0.087
splash2x/radix          0.000 0.030 0.021 0.000 0.062 0.464        2.325        0.000 0.022
splash2x/raytrace       0.000 0.131 0.009 0.000 0.069 0.138        0.071        0.000 0.054
splash2x/volrend        0.000 6.153 0.012 0.000 0.072 0.240        0.100        0.000 0.095
splash2x/water_nsquared 0.000 0.118 0.023 0.000 0.035 0.114        0.033        0.000 0.288
splash2x/water_spatial  0.000 0.074 0.001 0.000 0.070 0.185        0.523        0.000 0.432


memused.avg_stdev       orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    15991.769  14915.836  48578.073  14505.494 18554.418  16865.601    58259.139    550847.925 546073.149
parsec3/bodytrack       49933.777  20433.158  37719.653  51830.707 39621.361  29001.341    62717.730    402191.181 386792.192
parsec3/canneal         15093.974  58068.355  2797.889   12808.119 16468.015  13977.020    7186.059     129865.472 133662.904
parsec3/dedup           22631.023  47630.808  31550.888  34184.879 9608.959   24290.171    37951.999    182290.283 179736.454
parsec3/facesim         13348.808  78093.877  155714.337 39726.313 14538.935  28020.643    66824.187    160570.223 149184.735
parsec3/fluidanimate    18793.685  22199.727  14129.520  15593.641 21866.181  38669.209    17260.669    118112.236 122760.445
parsec3/freqmine        7523.608   25634.692  22000.593  26116.775 22506.237  22711.988    16277.710    327475.157 302211.609
parsec3/raytrace        16018.434  20102.295  53634.294  21906.221 12836.697  13907.436    167356.008   163713.747 436208.957
parsec3/streamcluster   16621.040  122413.626 70065.594  18083.305 138557.729 30164.148    24816.917    42846.874  26677.460
parsec3/swaptions       7183.668   49042.089  934705.304 10997.944 9586.216   78459.273    27474.705    49726.080  56636.629
parsec3/vips            16777.949  19269.245  43104.676  22162.700 12305.189  46937.512    30075.528    584146.524 573327.755
parsec3/x264            13011.771  67462.080  19591.772  25704.049 30803.606  11392.932    112110.687   737026.778 681175.604
splash2x/barnes         2870.818   57377.838  33651.338  17257.511 5605.248   15334.550    82494.388    48445.117  57764.192
splash2x/fft            101401.478 105466.723 119837.600 38417.353 49327.567  44910.365    10656.087    35007.325  47578.668
splash2x/lu_cb          17829.099  11587.141  18943.680  8302.880  2438.650   8827.239     10585.822    78530.587  113681.740
