=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig        rec          (overhead)    prec         (overhead)    thp         (overhead) ethp        (overhead) prcl        (overhead) pdarc_v4_2_2 (overhead) mprs          (overhead)     plrus-2       (overhead)
parsec3/blackscholes    152266.200  167994.400   (10.33)       179968.200   (18.19)       163955.000  (7.68)     161192.600  (5.86)     127295.600  (-16.40)   96199.600    (-36.82)   84082.200     (-44.78)       100661.800    (-33.89)
parsec3/bodytrack       284427.200  309318.800   (8.75)        322466.400   (13.37)       276649.600  (-2.73)    301192.600  (5.89)     438959.600  (54.33)    288314.000   (1.37)     371299.400    (30.54)        399119.800    (40.32)
parsec3/canneal         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     1.000        (1.00)     15244905.200  (15244905.20)  15079406.200  (15079406.20)
parsec3/dedup           50024.200   46823.400    (-6.40)       45532.600    (-8.98)       48931.000   (-2.19)    46677.800   (-6.69)    49127.600   (-1.79)    45507.600    (-9.03)    68701.000     (37.34)        73318.200     (46.57)
parsec3/facesim         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     12.000       (12.00)    69577.400     (69577.40)     85034.200     (85034.20)
parsec3/fluidanimate    0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     25.600       (25.60)    2245910.000   (2245910.00)   2472960.000   (2472960.00)
parsec3/freqmine        0.000       7309.600     (7309.60)     6798.000     (6798.00)     0.000       (0.00)     881.200     (881.20)   0.000       (0.00)     38.000       (38.00)    69360.000     (69360.00)     205242.200    (205242.20)
parsec3/raytrace        77882.200   85828.800    (10.20)       86031.600    (10.46)       82382.000   (5.78)     70909.200   (-8.95)    60865.200   (-21.85)   1.400        (-100.00)  197690.000    (153.83)       173548.000    (122.83)
parsec3/streamcluster   0.000       22876324.400 (22876324.40) 12630245.200 (12630245.20) 0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     22.200       (22.20)    100953468.600 (100953468.60) 113530594.800 (113530594.80)
parsec3/swaptions       983.800     2249420.200  (228546.00)   1366124.000  (138762.00)   1122.600    (14.11)    13528.800   (1275.16)  885549.800  (89913.20) 14105.400    (1333.77)  2033.800      (106.73)       16995.600     (1627.55)
parsec3/vips            1069466.400 1261951.800  (18.00)       1181050.600  (10.43)       1135008.400 (6.13)     1103553.800 (3.19)     1595379.400 (49.18)    1026452.400  (-4.02)    1690952.200   (58.11)        2019495.400   (88.83)
parsec3/x264            816448.000  884874.600   (8.38)        879035.600   (7.67)        859491.600  (5.27)     852923.600  (4.47)     859025.800  (5.22)     748350.200   (-8.34)    3892002.400   (376.70)       4034589.200   (394.16)
splash2x/barnes         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     17.400       (17.40)    327962.600    (327962.60)    319719.000    (319719.00)
splash2x/fft            0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.200        (0.20)     207950.600    (207950.60)    93933.800     (93933.80)
splash2x/lu_cb          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     27.800       (27.80)    823528.200    (823528.20)    665391.000    (665391.00)
splash2x/lu_ncb         0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     14.000       (14.00)    850110.000    (850110.00)    897204.000    (897204.00)
splash2x/ocean_cp       0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.000        (0.00)     3824035.200   (3824035.20)   3159152.000   (3159152.00)
splash2x/ocean_ncp      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     0.800        (0.80)     8203922.000   (8203922.00)   8020983.200   (8020983.20)
splash2x/radiosity      0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     18.400       (18.40)    28552.200     (28552.20)     43339.000     (43339.00)
splash2x/radix          0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     6.400        (6.40)     2635035.000   (2635035.00)   1949289.200   (1949289.20)
splash2x/raytrace       253.800     182196.000   (71687.20)    62635.600    (24579.10)    615.200     (142.40)   1668.200    (557.29)   1479.200    (482.82)   1748.600     (588.97)   7619.000      (2901.97)      25513.400     (9952.56)
splash2x/volrend        37314.000   61064.800    (63.65)       56747.800    (52.08)       31469.600   (-15.66)   34540.800   (-7.43)    385446.200  (932.98)   4962.200     (-86.70)   16164.600     (-56.68)       21918.000     (-41.26)
splash2x/water_nsquared 0.000       125511.600   (125511.60)   112698.400   (112698.40)   0.000       (0.00)     297.000     (297.00)   268.800     (268.80)   534.800      (534.80)   194745.800    (194745.80)    306027.600    (306027.60)
splash2x/water_spatial  0.000       0.000        (0.00)        0.000        (0.00)        0.000       (0.00)     0.000       (0.00)     0.000       (0.00)     18.600       (18.60)    1578741.200   (1578741.20)   1323077.000   (1323077.00)
total                   2489064.000 28258700.000 (1035.31)     16929200.000 (580.14)      2599630.000 (4.44)     2587367.000 (3.95)     4403410.000 (76.91)    2226380.000  (-10.55)   143589000.000 (5668.80)      155018077.000 (6127.97)
average                 103711.000  1177450.000  (971233.00)   705383.000   (538054.00)   108318.000  (6.70)     107807.000  (125.29)   183475.000  (3819.44)  92765.800    (100.68)   5982875.000   (5719210.00)   6459090.000   (6173500.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.850 140.054 140.259 139.840 139.613 151.793 140.596      140.086  140.390
parsec3/bodytrack       127.671 127.736 128.220 125.943 127.217 146.193 127.822      128.124  128.536
parsec3/canneal         197.234 230.456 220.107 188.014 197.797 232.453 226.964      333.585  353.155
parsec3/dedup           18.264  18.471  18.318  18.321  18.441  20.860  18.696       19.276   19.498
parsec3/facesim         346.425 346.805 343.218 342.188 339.288 365.434 349.784      348.639  351.682
parsec3/fluidanimate    333.855 335.067 338.537 325.758 333.321 344.821 334.910      342.560  342.962
parsec3/freqmine        436.716 438.268 437.222 435.184 436.906 448.178 439.073      436.222  437.424
parsec3/raytrace        182.555 183.371 185.057 188.003 184.192 206.440 186.860      187.355  190.351
parsec3/streamcluster   661.196 683.801 665.892 586.256 561.660 714.717 742.846      2408.928 2670.214
parsec3/swaptions       224.721 222.703 221.611 221.822 222.208 225.091 221.778      220.788  222.832
parsec3/vips            100.524 101.123 101.759 99.565  97.371  104.409 100.591      102.529  104.287
parsec3/x264            118.355 124.433 121.229 118.676 120.476 124.183 116.433      125.117  123.758
splash2x/barnes         131.446 131.558 131.465 119.562 128.452 149.776 133.178      137.657  138.763
splash2x/fft            60.223  61.354  61.701  47.934  60.745  64.615  64.322       102.441  102.234
splash2x/lu_cb          132.560 133.162 133.578 133.204 133.141 139.056 133.943      135.155  135.170
splash2x/lu_ncb         151.839 152.843 150.214 150.103 152.921 154.658 153.140      156.132  156.648
splash2x/ocean_cp       84.870  83.391  83.857  81.360  81.028  80.584  81.795       116.299  108.133
splash2x/ocean_ncp      156.800 158.193 159.290 98.806  138.122 169.237 165.575      232.543  236.646
splash2x/radiosity      143.471 142.671 144.002 141.355 143.129 155.158 144.869      143.254  143.662
splash2x/radix          50.361  51.161  51.881  45.041  49.733  53.160  55.302       82.980   84.161
splash2x/raytrace       135.129 134.666 134.307 130.993 131.500 146.224 134.478      135.614  137.909
splash2x/volrend        121.151 120.911 121.200 119.774 120.212 133.295 120.938      120.577  121.279
splash2x/water_nsquared 370.931 372.684 372.292 350.158 363.064 407.978 374.267      394.428  398.750
splash2x/water_spatial  133.660 134.507 133.687 133.247 134.841 154.046 136.274      141.029  142.975


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.778 0.000 1.482 10.077 3.302        0.000 2.408
parsec3/bodytrack       0.000 1.755  0.769 0.000 1.275 17.301 4.488        0.000 2.392
parsec3/canneal         0.000 2.195  6.729 0.000 2.020 2.976  12.508       0.000 3.623
parsec3/dedup           0.000 1.180  0.657 0.000 1.305 16.196 3.937        0.000 1.473
parsec3/facesim         0.000 1.822  0.821 0.000 2.094 5.631  5.317        0.000 2.633
parsec3/fluidanimate    0.000 1.567  0.830 0.000 1.525 2.234  5.220        0.000 2.643
parsec3/freqmine        0.000 1.524  0.815 0.000 1.478 5.459  4.810        0.000 2.656
parsec3/raytrace        0.000 1.502  0.823 0.000 1.558 14.273 3.937        0.000 2.558
parsec3/streamcluster   0.000 13.467 7.587 0.000 2.133 14.611 11.966       0.000 2.674
parsec3/swaptions       0.000 2.562  0.802 0.000 2.712 3.087  5.130        0.000 2.555
parsec3/vips            0.000 4.112  0.721 0.000 2.123 6.914  4.891        0.000 2.430
parsec3/x264            0.000 3.244  0.763 0.000 1.661 3.149  4.957        0.000 2.449
splash2x/barnes         0.000 1.321  0.969 0.000 1.378 13.894 7.322        0.000 2.657
splash2x/fft            0.000 1.499  0.868 0.000 1.591 13.560 3.533        0.000 2.408
splash2x/lu_cb          0.000 1.579  0.814 0.000 1.586 5.785  4.870        0.000 2.453
splash2x/lu_ncb         0.000 9.443  2.304 0.000 3.766 11.804 5.619        0.000 2.636
splash2x/ocean_cp       0.000 1.638  0.877 0.000 1.658 1.684  4.901        0.000 2.491
splash2x/ocean_ncp      0.000 1.405  0.919 0.000 1.310 1.375  5.371        0.000 2.651
splash2x/radiosity      0.000 1.733  0.816 0.000 1.599 11.458 4.156        0.000 2.520
splash2x/radix          0.000 1.327  0.810 0.000 1.498 1.361  5.546        0.000 2.404
splash2x/raytrace       0.000 3.300  0.907 0.000 1.455 8.427  4.817        0.000 2.489
splash2x/volrend        0.000 2.426  0.768 0.000 1.350 19.604 4.748        0.000 2.442
splash2x/water_nsquared 0.000 1.665  0.860 0.000 1.492 3.109  5.352        0.000 2.617
splash2x/water_spatial  0.000 1.555  0.799 0.000 1.567 13.144 3.525        0.000 2.527


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1178810.400 1193004.600 1180536.600 1168547.400 1152540.000 949180.600  738217.200   580032.600   583325.800
parsec3/bodytrack       88582.400   117781.200  116975.600  81904.400   81767.400   101796.600  50747.200    78922.600    75286.800
parsec3/canneal         1054250.400 1131516.200 1131439.000 1058857.800 1076479.800 1081554.400 961759.000   837980.600   842922.600
parsec3/dedup           1971789.600 1962453.800 1964962.400 1973072.800 1961796.800 1941415.200 1784841.200  1497608.200  1463070.800
parsec3/facesim         553703.200  636149.400  625786.800  550175.000  569491.800  500959.600  289393.800   290885.200   285418.000
parsec3/fluidanimate    593037.400  662682.400  671152.400  587174.600  607368.800  495171.000  426830.400   436098.000   433767.600
parsec3/freqmine        1003502.800 1071555.200 1062825.800 1002854.800 1018273.000 776033.600  352679.800   519135.400   493899.000
parsec3/raytrace        1438640.000 1468065.800 1465160.000 1436372.600 1436413.200 1323063.200 1109385.800  895631.800   912428.200
parsec3/streamcluster   140808.000  272404.800  257884.400  139650.400  159521.600  156029.000  108753.400   131226.600   208651.600
parsec3/swaptions       26716.200   69759.800   66313.800   26921.000   33899.800   29395.800   -12435.400   21949.600    22473.200
parsec3/vips            84431.200   113918.800  116904.400  84781.200   80447.400   80846.000   71183.000    75954.200    73869.000
parsec3/x264            172855.000  213928.400  207127.800  168581.400  181460.200  170431.800  151569.200   146764.400   149351.400
splash2x/barnes         1218995.200 1261953.000 1259062.200 1223156.000 1240577.600 959285.200  1095476.400  1083058.200  1080786.400
splash2x/fft            9570995.000 9280901.200 9279066.000 9825541.000 9505271.200 9703776.400 9640345.200  10722209.600 10696153.600
splash2x/lu_cb          525842.200  586334.200  589744.800  526677.800  544764.200  371288.600  370050.800   424825.800   427051.200
splash2x/lu_ncb         528716.200  613491.600  594486.600  528553.200  545123.800  441564.000  578579.400   428670.800   436070.600
splash2x/ocean_cp       3351956.800 3301857.400 3325715.000 3372080.600 3344922.400 3343254.600 3325440.400  3173624.800  3155800.600
splash2x/ocean_ncp      3916612.800 3930113.000 3924804.000 7063238.000 4533622.600 3920086.000 3921866.600  3622396.400  3616961.600
splash2x/radiosity      1467806.600 1520055.400 1518640.200 1488629.800 1485047.600 442121.600  1108892.400  1143083.800  1145363.200
splash2x/radix          2337506.400 2319888.200 2320127.200 2408174.400 2290134.400 2407670.000 2380393.000  2774135.800  2795773.400
splash2x/raytrace       57360.000   97129.800   88369.800   53988.000   54379.800   52995.800   16915.600    38984.200    42043.000
splash2x/volrend        104186.600  138443.400  139916.600  97285.400   103671.600  119406.600  58813.400    67839.200    67361.000
splash2x/water_nsquared 66591.800   107884.600  107340.000  55706.000   64930.800   66031.000   23314.800    40364.400    49249.200
splash2x/water_spatial  682191.200  746748.600  745350.600  682077.600  700077.000  402344.400  658789.600   598956.800   607198.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585144.600  584992.200  585647.000  584496.800   585062.800  265980.800  452991.200   415700.400  416329.800
parsec3/bodytrack       31779.400   31853.200   31870.400   33402.000    33572.200   6624.600    29645.800    26121.400   25690.600
parsec3/canneal         843058.200  843450.600  842147.600  838698.200   839401.600  841527.400  842729.000   778715.200  774963.000
parsec3/dedup           1151402.800 1155270.200 1138888.600 1181769.000  1143589.400 557114.000  1117857.800  948773.800  947787.200
parsec3/facesim         311502.400  311592.200  311575.600  314536.600   314035.400  191003.200  209936.600   229889.600  224745.600
parsec3/fluidanimate    531966.400  531738.200  531966.400  533880.400   533363.200  416218.800  425904.000   410306.800  409580.200
parsec3/freqmine        552735.800  552562.400  552329.600  555235.400   555732.000  38035.200   109752.600   400973.400  374512.400
parsec3/raytrace        888730.000  889889.200  888969.200  880261.000   888217.000  301662.800  768858.800   617123.400  618347.000
parsec3/streamcluster   110975.000  110992.000  111006.000  115009.200   114374.400  109875.000  108700.400   95277.400   94198.400
parsec3/swaptions       5758.600    4819.400    4816.200    5756.200     4857.800    3386.600    1966.400     4039.000    2805.400
parsec3/vips            30299.200   30240.400   29452.200   30814.000    31357.800   27352.400   28240.400    28818.800   28363.800
parsec3/x264            81599.400   82032.200   81830.400   82898.600    82729.800   81630.400   80436.400    76140.800   76387.000
splash2x/barnes         1218439.000 1215628.600 1213708.600 1226840.800  1218090.000 670403.000  1022778.000  953517.800  947147.800
splash2x/fft            9801351.000 9870885.400 9952945.400 10299048.000 9964441.200 9067655.600 9852989.600  7879554.600 7801597.000
splash2x/lu_cb          511052.000  510810.400  511010.000  511230.400   510801.800  341783.600  386928.600   413158.200  410971.000
splash2x/lu_ncb         510682.400  510728.600  510626.800  511201.000   510812.200  408554.200  440023.800   418266.200  416783.800
splash2x/ocean_cp       3389678.400 3402294.600 3413711.200 3438875.200  3389222.600 3387803.000 3374877.800  2835492.600 2869257.400
splash2x/ocean_ncp      3938728.000 3935220.000 3926567.200 7179749.200  4555663.800 3932986.400 3921212.200  3275353.200 3256071.000
splash2x/radiosity      1471172.200 1471360.200 1471987.400 1485475.800  1472917.600 100835.800  989929.600   1117235.600 1116674.200
splash2x/radix          2422852.400 2431961.200 2423701.000 2498891.800  2382029.000 2490559.400 2404713.000  2219322.000 2227026.000
splash2x/raytrace       23314.400   22773.600   23201.800   28479.600    27915.200   5705.000    15501.800    17180.400   14493.800
splash2x/volrend        44204.200   44054.200   44060.400   46264.800    46021.400   16950.000   24672.200    29570.600   27312.600
splash2x/water_nsquared 29443.200   29235.600   29233.400   30528.600    30470.400   13243.400   27655.400    24231.200   22278.800
splash2x/water_spatial  663258.400  664414.400  664087.400  663550.200   664447.000  258655.000  619672.400   568374.000  564288.800


pgmajfaults_avg         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    105.800   217.000     212.000     95.800    151.200   1082669.600 22567.000    1683.800      2210.800
parsec3/bodytrack       366.800   2220.800    3667.600    429.600   1144.200  955986.000  13822.000    43517.000     51330.000
parsec3/canneal         95.800    190.600     186.400     99.400    152.200   105620.000  5312.200     5427084.800   6163012.800
parsec3/dedup           93.000    194.800     193.800     90.200    127.400   139562.200  16145.200    1369.200      2852.400
parsec3/facesim         133.800   209.400     207.800     117.600   153.200   991646.600  24625.200    20567.400     21916.800
parsec3/fluidanimate    95.800    185.800     187.400     95.000    129.800   167114.600  12736.200    311455.800    403332.200
parsec3/freqmine        96.800    205.000     226.000     96.600    137.600   755982.400  73741.200    10304.400     14003.600
parsec3/raytrace        119.200   219.800     224.600     117.600   153.200   1224383.000 96575.600    56003.800     57289.000
parsec3/streamcluster   90.000    2724236.000 1480287.400 91.200    127.200   2913.200    16232.000    157552573.800 180711355.600
parsec3/swaptions       96.600    180892.000  77802.400   106.400   1500.800  29242.600   9392.600     532.000       2966.800
parsec3/vips            17829.400 29587.200   20154.600   19192.200 12324.200 149407.400  24609.400    35135.800     46440.000
parsec3/x264            139.000   316.800     321.200     145.600   195.000   209.400     6670.000     297614.600    327219.600
splash2x/barnes         93.200    183.000     183.800     99.200    130.000   865646.800  79130.000    202113.400    223303.400
splash2x/fft            92.000    184.200     182.800     90.400    127.600   121.200     119594.200   3182101.200   3264383.400
splash2x/lu_cb          84.200    181.600     179.600     87.400    124.000   803934.800  97639.200    294768.000    270298.200
splash2x/lu_ncb         89.000    178.800     179.000     83.200    123.600   104694.200  48295.600    320345.800    349128.000
splash2x/ocean_cp       95.400    185.400     185.600     96.800    128.600   139.000     5743.600     2553028.200   2221695.800
splash2x/ocean_ncp      90.400    182.800     181.200     90.800    128.200   8390.400    11781.200    4094908.000   4208750.400
splash2x/radiosity      87.200    184.800     184.800     88.000    125.200   643727.200  89570.200    24396.200     31403.400
splash2x/radix          87.400    179.600     180.000     86.200    120.200   121.400     121569.200   1839404.600   1975318.200
splash2x/raytrace       95.200    12247.000   2434.800    94.000    171.000   245834.200  10911.600    2605.600      7910.000
splash2x/volrend        100.800   436.200     575.600     99.200    164.000   754340.000  5846.600     552.000       2525.400
splash2x/water_nsquared 92.800    2450.400    3031.400    100.800   134.800   215283.000  25128.600    51825.400     81521.200
splash2x/water_spatial  98.000    185.800     186.800     94.000    133.600   1578707.400 155641.200   631734.000    685816.000


psi_mem_some_us_avg     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    152266.200  167994.400   179968.200   163955.000  161192.600  127295.600  96199.600    84082.200     100661.800
parsec3/bodytrack       284427.200  309318.800   322466.400   276649.600  301192.600  438959.600  288314.000   371299.400    399119.800
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       1.000        15244905.200  15079406.200
parsec3/dedup           50024.200   46823.400    45532.600    48931.000   46677.800   49127.600   45507.600    68701.000     73318.200
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       12.000       69577.400     85034.200
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       25.600       2245910.000   2472960.000
parsec3/freqmine        0.000       7309.600     6798.000     0.000       881.200     0.000       38.000       69360.000     205242.200
parsec3/raytrace        77882.200   85828.800    86031.600    82382.000   70909.200   60865.200   1.400        197690.000    173548.000
parsec3/streamcluster   0.000       22876324.400 12630245.200 0.000       0.000       0.000       22.200       100953468.600 113530594.800
parsec3/swaptions       983.800     2249420.200  1366124.000  1122.600    13528.800   885549.800  14105.400    2033.800      16995.600
parsec3/vips            1069466.400 1261951.800  1181050.600  1135008.400 1103553.800 1595379.400 1026452.400  1690952.200   2019495.400
parsec3/x264            816448.000  884874.600   879035.600   859491.600  852923.600  859025.800  748350.200   3892002.400   4034589.200
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       17.400       327962.600    319719.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.200        207950.600    93933.800
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       27.800       823528.200    665391.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       14.000       850110.000    897204.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        3824035.200   3159152.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.800        8203922.000   8020983.200
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       18.400       28552.200     43339.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       6.400        2635035.000   1949289.200
splash2x/raytrace       253.800     182196.000   62635.600    615.200     1668.200    1479.200    1748.600     7619.000      25513.400
splash2x/volrend        37314.000   61064.800    56747.800    31469.600   34540.800   385446.200  4962.200     16164.600     21918.000
splash2x/water_nsquared 0.000       125511.600   112698.400   0.000       297.000     268.800     534.800      194745.800    306027.600
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       18.600       1578741.200   1323077.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 mprs    plrus-2
parsec3/blackscholes    0.236  0.475  0.151  0.228  0.419  2.053  0.618        0.610   0.573
parsec3/bodytrack       1.951  0.252  1.212  0.769  1.101  2.784  0.522        0.664   0.742
parsec3/canneal         10.933 13.922 12.836 21.693 6.952  17.075 3.728        16.749  7.740
parsec3/dedup           0.167  0.086  0.091  0.285  0.140  0.208  0.282        0.349   0.487
parsec3/facesim         4.932  6.952  2.983  8.804  3.918  5.208  1.099        3.731   2.460
parsec3/fluidanimate    6.083  4.309  8.195  4.264  3.564  9.614  2.932        7.243   3.394
parsec3/freqmine        1.930  3.413  2.601  1.052  0.802  2.974  2.112        1.524   2.097
parsec3/raytrace        2.076  1.957  0.754  2.854  1.730  3.681  2.507        2.329   3.125
parsec3/streamcluster   42.044 70.381 31.297 73.099 46.943 41.361 52.182       623.308 403.480
parsec3/swaptions       3.605  1.504  0.408  1.704  2.649  1.795  1.688        1.124   1.616
parsec3/vips            0.517  1.172  0.452  0.598  0.637  0.927  1.033        0.672   1.448
parsec3/x264            11.308 8.705  9.982  9.629  8.619  10.187 7.804        9.673   4.176
splash2x/barnes         1.195  1.250  1.550  1.357  0.710  1.134  0.571        1.025   1.531
splash2x/fft            1.020  2.174  1.555  2.034  1.600  1.780  1.890        3.511   5.570
splash2x/lu_cb          1.233  0.307  1.129  0.708  0.619  0.740  1.277        1.016   0.539
splash2x/lu_ncb         2.396  2.292  1.482  2.237  1.561  2.081  2.425        3.116   1.490
splash2x/ocean_cp       6.918  4.163  5.947  7.629  1.870  1.325  3.064        8.649   6.558
splash2x/ocean_ncp      5.386  6.112  2.455  5.030  5.771  10.857 5.222        8.800   6.369
splash2x/radiosity      1.259  0.674  1.866  0.522  0.469  1.139  0.689        0.807   1.363
splash2x/radix          0.586  1.152  1.418  2.030  1.432  1.554  1.346        5.816   4.073
splash2x/raytrace       2.321  2.052  2.585  2.071  1.016  4.811  1.452        3.217   3.404
splash2x/volrend        0.838  0.835  1.131  0.679  0.923  1.059  0.400        0.761   0.524
splash2x/water_nsquared 2.856  2.301  3.255  1.680  3.190  8.799  2.172        4.165   6.046
splash2x/water_spatial  0.768  1.870  1.163  1.116  1.083  2.767  1.986        2.168   1.279


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000 0.066 0.000 0.022 1.316 0.218        0.000 0.117
parsec3/bodytrack       0.000 0.100 0.116 0.000 0.141 1.093 0.451        0.000 0.084
parsec3/canneal         0.000 0.079 4.324 0.000 0.119 0.182 2.686        0.000 0.856
parsec3/dedup           0.000 0.287 0.038 0.000 0.155 1.109 0.795        0.000 0.064
parsec3/facesim         0.000 0.029 0.013 0.000 0.074 0.703 0.128        0.000 0.017
parsec3/fluidanimate    0.000 0.030 0.021 0.000 0.040 0.573 0.109        0.000 0.008
parsec3/freqmine        0.000 0.073 0.010 0.000 0.028 0.266 0.143        0.000 0.022
parsec3/raytrace        0.000 0.035 0.016 0.000 0.048 0.152 0.862        0.000 0.031
parsec3/streamcluster   0.000 0.114 1.445 0.000 0.688 0.106 1.888        0.000 0.029
parsec3/swaptions       0.000 0.102 0.017 0.000 0.149 0.313 0.079        0.000 0.043
parsec3/vips            0.000 0.355 0.043 0.000 1.255 0.735 0.117        0.000 0.058
parsec3/x264            0.000 0.184 0.039 0.000 0.111 0.186 0.083        0.000 0.051
splash2x/barnes         0.000 0.036 0.071 0.000 0.052 1.011 1.088        0.000 0.198
splash2x/fft            0.000 0.022 0.024 0.000 0.056 1.842 1.039        0.000 0.087
splash2x/lu_cb          0.000 0.045 0.013 0.000 0.038 0.605 0.238        0.000 0.068
splash2x/lu_ncb         0.000 3.812 0.739 0.000 2.963 0.137 0.269        0.000 0.109
splash2x/ocean_cp       0.000 0.061 0.050 0.000 0.064 0.099 0.198        0.000 0.102
splash2x/ocean_ncp      0.000 0.199 0.045 0.000 0.034 0.038 0.111        0.000 0.061
splash2x/radiosity      0.000 0.072 0.012 0.000 0.079 0.226 0.987        0.000 0.054
splash2x/radix          0.000 0.032 0.018 0.000 0.060 0.045 0.797        0.000 0.035
splash2x/raytrace       0.000 0.082 0.255 0.000 0.061 0.180 0.086        0.000 0.061
splash2x/volrend        0.000 1.026 0.017 0.000 0.051 0.382 0.153        0.000 0.039
splash2x/water_nsquared 0.000 0.060 0.078 0.000 0.062 0.058 0.026        0.000 0.027
splash2x/water_spatial  0.000 0.035 0.011 0.000 0.013 0.414 0.616        0.000 0.018


memused.avg_stdev       orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    3126.349  10944.804 6180.219  10653.404 10242.597  21509.633  54935.822    9297.785  3333.426
parsec3/bodytrack       9244.597  7846.123  6044.204  4553.859  2307.350   3658.949   11624.934    3811.706  7365.106
parsec3/canneal         4045.781  7532.425  15954.828 11400.726 4893.345   8662.472   59691.770    12634.342 4130.209
parsec3/dedup           17756.963 15399.827 5776.277  17694.692 6509.550   11446.863  97254.202    21505.610 16335.894
parsec3/facesim         7522.661  4974.113  5014.664  6046.099  8410.860   4163.391   27103.833    9501.766  6895.550
parsec3/fluidanimate    4579.668  7126.972  7135.608  10027.901 8755.417   6281.162   5934.158     11787.690 5536.810
parsec3/freqmine        2907.209  7154.329  9069.696  9678.975  4716.745   10848.501  12590.454    9979.060  13836.834
parsec3/raytrace        3725.268  1484.652  5068.840  10451.915 3684.962   21738.100  127968.321   8639.565  11363.869
parsec3/streamcluster   6115.754  5098.207  14942.230 8347.976  6100.927   6497.500   11757.816    3596.222  96010.519
parsec3/swaptions       6022.536  5404.804  10218.985 9805.570  3030.982   3568.120   10845.544    10842.302 7039.575
parsec3/vips            4488.461  4436.611  7789.470  8203.028  4134.407   5357.544   12201.968    6691.657  10839.284
parsec3/x264            7274.874  7516.059  5017.051  9223.220  8291.690   5361.148   4877.698     6389.053  5973.383
splash2x/barnes         8092.940  6170.338  3572.927  7517.947  14788.240  13286.344  69229.327    3139.750  3373.352
splash2x/fft            81594.700 87782.398 68097.182 81557.035 43735.552  127646.191 126357.128   66435.897 64708.237
splash2x/lu_cb          5516.980  3231.340  8991.408  6520.758  6385.892   8300.746   47749.955    3245.122  5189.780
splash2x/lu_ncb         7846.334  14453.993 6800.889  9929.741  5915.549   7905.902   263246.258   5567.347  8948.382
