=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40465.600   (40465.60)   78981.800   (78981.80)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7749.600    (7749.60)    18800.200   (18800.20)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     247133.200  (247133.20)  221154.400  (221154.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     275.000     (275.00)     11679.600   (11679.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54467.400   (54467.40)   32886.000   (32886.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     131523.800  (131523.80)  97037.800   (97037.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50609.000   (50609.00)   55462.200   (55462.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     99582.600   (99582.60)   110879.200  (110879.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     570829.000  (570829.00)  338220.000  (338220.00)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74769.200   (74769.20)   42456.800   (42456.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     572.200     (572.20)     727.000     (727.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1215.400    (1215.40)    1529.400    (1529.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90716.200   (90716.20)   73669.000   (73669.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98791.200   (98791.20)   144232.200  (144232.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114214.400  (114214.40)  74265.000   (74265.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     53617.800   (53617.80)   58156.600   (58156.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78595.000   (78595.00)   64544.800   (64544.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     122356.600  (122356.60)  118255.600  (118255.60)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71156.400   (71156.40)   50660.800   (50660.80)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118924.000  (118924.00)  107640.000  (107640.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95630.400   (95630.40)   62332.800   (62332.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     126905.000  (126905.00)  94998.000   (94998.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     145460.400  (145460.40)  176058.600  (176058.60)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58070.400   (58070.40)   56263.000   (56263.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2453630.000 (2453630.00) 2090893.000 (2090893.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102235.000  (102235.00)  87120.500   (87120.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.324 140.495 139.700 139.336 140.123 147.346 140.282      140.353 140.736
parsec3/bodytrack       126.408 126.067 126.197 124.692 125.561 140.020 126.590      126.103 125.576
parsec3/canneal         218.422 227.781 231.650 180.534 209.399 230.150 233.760      234.420 230.084
parsec3/dedup           18.734  18.456  18.533  18.430  18.791  20.115  18.628       18.519  18.490
parsec3/facesim         350.396 349.491 351.011 344.419 342.693 355.675 351.484      349.550 356.784
parsec3/fluidanimate    339.988 338.302 339.944 329.994 333.479 341.100 339.325      339.558 339.547
parsec3/freqmine        436.981 436.591 436.548 433.772 436.824 443.861 438.705      438.325 438.723
parsec3/raytrace        184.292 185.782 184.224 186.924 185.728 198.685 187.240      188.078 187.314
parsec3/streamcluster   706.073 725.849 677.291 606.539 633.004 721.480 697.978      680.817 704.588
parsec3/swaptions       221.223 223.167 222.764 221.671 220.870 223.980 222.035      222.732 223.430
parsec3/vips            88.204  89.035  88.326  87.646  88.311  90.625  93.645       95.644  94.556
parsec3/x264            116.069 117.159 110.104 113.290 106.477 114.323 119.705      120.278 115.499
splash2x/barnes         130.352 131.064 130.497 118.876 128.313 141.728 133.009      132.510 131.946
splash2x/fft            62.011  62.417  62.381  48.113  62.050  64.255  62.954       72.691  73.230
splash2x/lu_cb          132.859 133.678 132.954 132.965 133.408 138.305 133.669      134.221 134.713
splash2x/lu_ncb         151.828 153.212 151.746 151.621 153.508 155.461 152.707      152.695 152.442
splash2x/ocean_cp       84.070  84.419  82.689  82.618  82.362  84.113  85.037       84.086  86.914
splash2x/ocean_ncp      161.563 166.778 166.085 104.508 149.601 174.528 169.018      185.955 181.709
splash2x/radiosity      142.241 142.547 143.412 141.976 142.842 153.447 144.027      146.701 146.558
splash2x/radix          51.746  51.756  52.188  45.156  51.019  52.276  55.206       57.205  56.543
splash2x/raytrace       133.408 135.730 135.852 133.768 135.082 145.270 135.033      138.966 138.024
splash2x/volrend        120.632 120.225 120.981 119.655 120.053 128.927 120.585      120.782 120.677
splash2x/water_nsquared 369.438 372.402 372.075 353.650 364.497 399.629 378.471      385.200 395.684
splash2x/water_spatial  133.996 134.407 134.888 134.241 135.067 148.186 136.445      136.090 136.510


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.664 0.000 1.220 6.513  2.397        0.000 1.981
parsec3/bodytrack       0.000 1.471  0.556 0.000 1.457 13.460 2.991        0.000 1.931
parsec3/canneal         0.000 1.762  4.325 0.000 1.560 2.179  9.232        0.000 2.464
parsec3/dedup           0.000 1.038  0.560 0.000 1.118 13.285 3.335        0.000 1.196
parsec3/facesim         0.000 1.393  0.697 0.000 1.812 3.635  4.293        0.000 2.121
parsec3/fluidanimate    0.000 1.257  0.690 0.000 1.223 1.671  4.319        0.000 2.164
parsec3/freqmine        0.000 1.265  0.692 0.000 1.266 4.173  4.017        0.000 2.151
parsec3/raytrace        0.000 1.196  0.677 0.000 1.243 10.210 3.185        0.000 2.093
parsec3/streamcluster   0.000 11.459 9.159 0.000 2.153 11.753 10.922       0.000 3.455
parsec3/swaptions       0.000 2.101  0.663 0.000 2.236 2.595  4.123        0.000 2.078
parsec3/vips            0.000 3.814  0.660 0.000 2.442 5.510  2.935        0.000 1.818
parsec3/x264            0.000 2.587  0.664 0.000 2.629 2.692  3.409        0.000 1.985
splash2x/barnes         0.000 1.083  0.857 0.000 1.194 9.467  4.945        0.000 2.089
splash2x/fft            0.000 1.224  0.744 0.000 1.256 7.655  2.345        0.000 1.921
splash2x/lu_cb          0.000 1.291  0.681 0.000 1.347 4.759  4.006        0.000 1.968
splash2x/lu_ncb         0.000 9.073  1.368 0.000 6.275 8.674  4.180        0.000 2.229
splash2x/ocean_cp       0.000 1.363  0.798 0.000 1.350 1.371  3.963        0.000 2.015
splash2x/ocean_ncp      0.000 1.065  0.792 0.000 1.140 1.091  4.276        0.000 2.148
splash2x/radiosity      0.000 1.425  0.699 0.000 1.415 8.167  2.800        0.000 2.031
splash2x/radix          0.000 1.108  0.645 0.000 1.259 1.091  5.818        0.000 1.811
splash2x/raytrace       0.000 2.596  0.659 0.000 1.586 6.289  3.959        0.000 2.008
splash2x/volrend        0.000 1.447  0.641 0.000 1.454 14.875 3.838        0.000 1.971
splash2x/water_nsquared 0.000 1.510  0.737 0.000 1.344 2.416  4.343        0.000 2.129
splash2x/water_spatial  0.000 1.238  0.681 0.000 1.322 10.503 3.415        0.000 2.023


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864437.400 1886176.200 1887443.000 1849099.600 1847141.400 1665938.400 1262346.200  777553.400  845896.600
parsec3/bodytrack       1442064.000 1507655.400 1503602.800 1444452.600 1449406.400 1451999.600 696923.600   602774.600  621797.200
parsec3/canneal         1059518.200 1108333.400 1110769.200 1050699.200 1068626.800 1075733.000 999830.200   875067.000  875030.000
parsec3/dedup           2506116.800 2508568.600 2505035.200 2524614.200 2507848.600 2486632.400 2246749.600  2103815.000 2159518.800
parsec3/facesim         552177.600  619102.000  613162.600  608663.400  567394.600  514923.800  348078.400   300424.200  371613.600
parsec3/fluidanimate    594330.200  644512.200  655953.000  682826.800  597631.800  515620.400  456432.800   426479.800  440348.400
parsec3/freqmine        1000774.400 1068176.800 1066717.200 1012616.400 1017212.600 826073.400  495316.200   554780.400  499054.000
parsec3/raytrace        1755993.600 1808608.600 1806526.200 1748179.400 1774260.000 1616309.600 1300367.800  1288812.400 1198626.600
parsec3/streamcluster   167426.600  356117.000  344013.800  131858.000  168100.400  154074.800  117858.200   92351.200   97834.800
parsec3/swaptions       28241.400   96223.200   96962.400   25894.400   40951.600   42628.000   1809.800     -12832.000  -13852.000
parsec3/vips            2978038.200 3073325.400 3050225.600 2984083.200 3005806.800 2965947.000 1643425.400  1827689.400 1799012.000
parsec3/x264            3245108.800 3304929.000 3293631.600 3241866.400 3239688.600 3259090.000 1486750.400  1758291.200 1777862.200
splash2x/barnes         1223144.200 1254644.800 1260879.200 1215318.000 1241474.800 1028313.400 1159311.400  1186951.600 1190863.000
splash2x/fft            9710193.400 9370142.800 9392506.600 9877851.000 9577247.800 9663937.800 9569578.200  9884448.400 9796840.000
splash2x/lu_cb          522265.400  577019.800  580733.400  525211.400  536316.800  399354.400  415281.800   372160.800  366928.600
splash2x/lu_ncb         528265.800  598387.600  578180.000  533253.000  543914.000  453740.200  467765.600   447106.400  419278.600
splash2x/ocean_cp       3346522.800 3318854.400 3307115.400 3373599.000 3331473.200 3343968.800 3360456.600  3102082.600 3126596.400
splash2x/ocean_ncp      3906832.400 3927946.200 3928944.200 7047683.000 4368667.200 3928790.000 3911132.600  3688502.400 3681207.600
splash2x/radiosity      1462320.000 1500834.600 1505370.400 1481164.000 1482041.200 654781.000  1200774.600  825038.800  844977.000
splash2x/radix          2402023.400 2342358.000 2340162.800 2420214.000 2360044.200 2351730.800 2382850.600  2450205.400 2385131.000
splash2x/raytrace       55636.200   126358.600  116292.400  66537.800   76718.400   69937.200   30825.800    8756.600    15509.600
splash2x/volrend        169483.800  228952.800  219003.400  167632.600  181038.000  179404.800  83394.200    56097.600   56514.400
splash2x/water_nsquared 60449.000   126420.800  131047.400  68532.200   69434.600   70126.000   32093.800    24862.400   24405.400
splash2x/water_spatial  682874.400  736191.600  733554.200  685503.600  694342.000  455772.200  653504.000   622901.000  620380.400


rss.avg_avg             orig         rec         prec         thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585360.800   584785.200  585628.800   586540.200   584396.000   319514.200  488312.400   375935.200  409116.200
parsec3/bodytrack       31975.400    32200.200   31819.000    34312.800    33400.400    10288.800   30664.200    31534.000   31271.200
parsec3/canneal         843081.000   843019.600  842696.800   838475.800   841395.400   843501.000  842796.800   839425.200  838519.400
parsec3/dedup           1180801.800  1178437.600 1181212.600  1188500.400  1181104.800  705361.200  1148060.200  1165901.600 1149246.400
parsec3/facesim         311553.600   311499.800  311436.800   313655.200   312869.200   221483.000  234786.200   210892.000  243364.400
parsec3/fluidanimate    531647.200   531329.200  531647.400   532905.400   532727.800   441217.200  448326.600   434351.400  435089.000
parsec3/freqmine        552287.400   552566.400  552167.400   554821.600   554577.200   140214.400  196885.400   325225.600  249711.800
parsec3/raytrace        889503.800   888567.800  888771.400   877447.000   890181.600   414935.600  795809.800   763180.000  750616.400
parsec3/streamcluster   110494.000   110452.600  110454.800   113603.200   113111.200   109874.200  108714.000   109442.000  109609.200
parsec3/swaptions       5437.200     5471.800    5422.200     7035.200     5733.800     3790.600    2834.000     1968.400    1861.800
parsec3/vips            33964.800    33826.000   34131.400    37032.400    36145.800    29630.600   32818.000    33897.200   33096.600
parsec3/x264            81803.200    81941.000   81649.800    82308.000    82234.400    81718.600   81290.600    81765.600   81742.400
splash2x/barnes         1218449.600  1215214.600 1219028.800  1225509.000  1220075.000  812150.000  1107571.400  1204998.000 1205391.000
splash2x/fft            10000743.000 9961435.600 10031654.000 10396603.000 10034205.400 9390011.200 9909624.200  9966143.800 9961233.200
splash2x/lu_cb          511115.800   511116.800  510981.400   511344.200   511055.400   373972.000  409500.600   384895.400  381781.600
splash2x/lu_ncb         509953.400   510781.800  510751.200   511023.400   510668.400   427427.600  458564.200   458147.600  428205.400
splash2x/ocean_cp       3397329.600  3402923.400 3391093.600  3438453.400  3404055.800  3375673.800 3411192.800  3195791.800 3197991.000
splash2x/ocean_ncp      3934821.800  3933286.400 3929932.800  7174201.400  4388347.800  3932469.200 3924327.800  3719143.400 3703067.000
splash2x/radiosity      1472041.200  1472022.600 1471901.200  1484964.800  1473595.400  372842.200  1149326.800  754756.000  781199.600
splash2x/radix          2445378.000  2428998.400 2453726.800  2501988.400  2449171.800  2466784.800 2434179.800  2455065.600 2454111.200
splash2x/raytrace       23323.000    23323.000   23323.000    29062.200    26802.400    9055.600    16857.600    12621.000   13132.000
splash2x/volrend        43854.200    43889.000   43797.600    45783.200    45203.800    21975.400   27547.600    24272.200   24179.800
splash2x/water_nsquared 29346.800    29346.800   29294.800    30269.400    30026.800    15976.000   27257.200    22177.000   19407.800
splash2x/water_spatial  663607.800   662542.600  663168.600   663301.800   663468.200   345870.200  626180.600   634079.400  622739.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    189.800 162.200 161.800 100.600 114.400 939002.400  19774.800    10574.000   25623.000
parsec3/bodytrack       126.800 172.600 173.400 97.400  125.600 770628.200  6797.600     2697.600    4300.400
parsec3/canneal         123.200 169.400 169.200 94.400  122.600 65899.800   4003.600     60827.200   62491.600
parsec3/dedup           86.800  161.000 162.800 87.400  115.800 111052.600  2981.600     839.600     1424.400
parsec3/facesim         134.200 212.400 189.000 156.600 141.600 642024.400  20687.000    22933.800   15499.800
parsec3/fluidanimate    92.600  193.200 167.000 159.200 119.800 98348.200   10076.800    41558.400   38133.000
parsec3/freqmine        92.000  167.800 169.400 104.400 123.000 621258.800  61123.400    16710.600   26398.600
parsec3/raytrace        113.600 187.800 189.000 113.400 140.800 988713.400  66663.600    29429.800   31836.400
parsec3/streamcluster   105.600 165.800 163.800 86.200  133.400 1742.800    12011.000    132880.400  96791.400
parsec3/swaptions       91.200  168.600 191.800 91.000  119.400 26174.000   6916.200     25416.000   26762.600
parsec3/vips            129.200 204.600 204.400 129.600 180.800 71789.000   12119.400    15207.400   15578.800
parsec3/x264            133.400 194.200 193.600 133.000 148.000 174.200     5457.800     1641.800    1887.200
splash2x/barnes         91.400  166.400 164.400 91.600  119.400 576691.200  41465.800    36415.600   38977.800
splash2x/fft            87.200  162.800 162.600 85.800  114.000 116.000     64793.200    1117924.600 1050378.600
splash2x/lu_cb          82.200  159.000 157.000 82.200  111.600 672061.000  71870.600    117479.400  99670.000
splash2x/lu_ncb         81.800  158.000 158.600 79.400  110.800 94316.800   36216.000    44703.400   66519.600
splash2x/ocean_cp       90.000  166.400 166.200 89.800  115.800 118.000     3292.600     169741.400  161732.000
splash2x/ocean_ncp      86.400  163.600 163.200 87.600  115.800 5047.400    11982.800    230734.600  248375.200
splash2x/radiosity      84.200  159.200 160.400 84.200  111.400 506640.600  63009.000    156151.400  126616.400
splash2x/radix          81.200  160.000 158.600 80.600  110.000 110.400     136685.400   177505.800  143815.800
splash2x/raytrace       91.200  164.400 164.000 88.400  118.000 197134.400  9077.000     34275.400   33075.600
splash2x/volrend        91.800  167.000 166.600 91.200  119.200 588598.200  4554.800     26189.000   25590.000
splash2x/water_nsquared 96.000  164.400 165.800 91.200  119.600 177857.400  25958.600    70096.600   104939.600
splash2x/water_spatial  92.400  165.400 175.800 92.800  121.800 1255968.400 163540.800   121399.000  172885.400


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40465.600  78981.800
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7749.600   18800.200
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        247133.200 221154.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        275.000    11679.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54467.400  32886.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        131523.800 97037.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50609.000  55462.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        99582.600  110879.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        570829.000 338220.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        74769.200  42456.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        572.200    727.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1215.400   1529.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        90716.200  73669.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        98791.200  144232.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        114214.400 74265.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        53617.800  58156.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78595.000  64544.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        122356.600 118255.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        71156.400  50660.800
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        118924.000 107640.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        95630.400  62332.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        126905.000 94998.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        145460.400 176058.600
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58070.400  56263.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.303  0.946  0.553  0.575  0.422  4.082  0.571        0.750  1.104
parsec3/bodytrack       2.449  1.718  1.834  2.104  1.622  6.395  0.865        1.348  0.676
parsec3/canneal         7.699  7.778  10.570 7.597  14.894 8.190  9.106        6.397  6.188
parsec3/dedup           0.346  0.227  0.294  0.379  0.297  0.753  0.103        0.305  0.049
parsec3/facesim         5.887  4.194  4.790  1.865  5.997  6.422  3.879        2.743  5.347
parsec3/fluidanimate    3.152  2.810  1.890  3.972  4.857  5.725  5.027        3.429  4.694
parsec3/freqmine        1.056  2.361  2.217  2.135  1.197  4.969  1.635        1.735  1.560
parsec3/raytrace        2.640  1.934  1.261  2.698  1.757  7.519  2.463        4.908  2.728
parsec3/streamcluster   25.967 30.671 35.009 58.950 50.065 41.135 11.735       18.437 28.323
parsec3/swaptions       2.026  1.940  1.221  1.880  1.801  2.445  1.504        0.613  2.263
parsec3/vips            1.321  1.049  0.887  1.106  0.802  1.860  3.452        3.864  3.717
parsec3/x264            12.115 8.080  5.342  8.265  4.097  9.674  6.289        7.618  9.728
splash2x/barnes         1.217  0.838  0.788  0.577  1.283  5.386  1.088        0.606  1.057
splash2x/fft            1.988  1.503  0.957  0.858  2.852  1.486  1.556        5.448  3.163
splash2x/lu_cb          0.486  0.951  0.249  0.514  0.545  3.060  0.232        0.958  1.052
splash2x/lu_ncb         0.956  1.697  0.773  1.145  1.110  2.425  2.894        1.315  1.210
splash2x/ocean_cp       2.411  1.883  1.963  3.191  2.541  4.609  7.134        1.136  2.616
splash2x/ocean_ncp      6.134  8.248  2.718  6.465  15.827 8.068  8.972        7.244  4.568
splash2x/radiosity      0.510  0.734  0.963  1.422  0.516  6.335  1.290        2.076  2.138
splash2x/radix          1.583  1.366  1.534  0.815  1.396  0.528  0.717        2.324  3.142
splash2x/raytrace       1.577  3.222  1.263  2.817  1.974  5.487  1.278        2.880  3.086
splash2x/volrend        0.752  0.856  0.642  0.466  0.648  4.407  0.700        0.333  0.529
splash2x/water_nsquared 1.739  2.817  2.436  2.024  6.840  16.520 4.107        9.702  9.692
splash2x/water_spatial  0.833  0.958  1.909  1.662  1.672  5.916  1.590        2.169  1.500


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.332 0.000 0.611 3.257 1.237        0.000 0.991
parsec3/bodytrack       0.000 0.740 0.300 0.000 0.750 6.830 1.507        0.000 0.966
parsec3/canneal         0.000 0.883 3.671 0.000 0.781 1.118 6.178        0.000 1.254
parsec3/dedup           0.000 0.530 0.280 0.000 0.560 6.661 1.848        0.000 0.600
parsec3/facesim         0.000 0.697 0.349 0.000 0.907 2.101 2.152        0.000 1.061
parsec3/fluidanimate    0.000 0.629 0.345 0.000 0.613 0.876 2.160        0.000 1.082
parsec3/freqmine        0.000 0.638 0.346 0.000 0.641 2.092 2.009        0.000 1.076
parsec3/raytrace        0.000 0.601 0.339 0.000 0.624 5.106 1.772        0.000 1.047
parsec3/streamcluster   0.000 5.731 4.861 0.000 1.084 5.877 5.490        0.000 1.805
parsec3/swaptions       0.000 1.062 0.332 0.000 1.132 1.336 2.062        0.000 1.040
parsec3/vips            0.000 1.924 0.330 0.000 1.244 2.801 1.469        0.000 0.912
parsec3/x264            0.000 1.298 0.332 0.000 1.317 1.350 1.728        0.000 0.993
splash2x/barnes         0.000 0.542 0.440 0.000 0.603 4.785 2.610        0.000 1.044
splash2x/fft            0.000 0.612 0.372 0.000 0.628 4.399 1.186        0.000 0.961
splash2x/lu_cb          0.000 0.646 0.341 0.000 0.675 2.451 2.006        0.000 0.984
splash2x/lu_ncb         0.000 4.540 0.746 0.000 4.544 4.677 2.114        0.000 1.122
splash2x/ocean_cp       0.000 0.685 0.418 0.000 0.683 0.690 1.986        0.000 1.008
splash2x/ocean_ncp      0.000 0.534 0.404 0.000 0.574 0.546 2.144        0.000 1.075
splash2x/radiosity      0.000 0.719 0.350 0.000 0.711 4.089 1.427        0.000 1.016
splash2x/radix          0.000 0.554 0.325 0.000 0.633 0.548 3.457        0.000 0.907
splash2x/raytrace       0.000 1.320 0.330 0.000 0.815 3.147 1.980        0.000 1.004
splash2x/volrend        0.000 0.726 0.323 0.000 0.729 7.448 1.926        0.000 0.987
splash2x/water_nsquared 0.000 0.755 0.374 0.000 0.673 1.211 2.172        0.000 1.065
splash2x/water_spatial  0.000 0.620 0.341 0.000 0.661 5.254 1.851        0.000 1.012


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2084.885  32462.837  32056.163  21582.435  8092.814   80559.100  392286.417   521429.819 492084.573
parsec3/bodytrack       5879.872  30437.963  31775.617  10864.840  10378.746  10732.185  375256.439   421265.526 409206.653
parsec3/canneal         2757.292  31693.139  32278.449  2519.588   10430.399  12327.371  78507.181    89426.080  89682.588
parsec3/dedup           40570.460 43249.371  36198.818  21289.954  41039.655  30907.875  96297.538    171415.282 192872.946
parsec3/facesim         8619.847  12015.059  34131.332  105517.249 13178.502  18487.162  113437.689   128705.999 144584.293
parsec3/fluidanimate    4141.503  32152.837  26371.191  66796.703  8831.103   33207.989  68007.094    77635.859  72745.875
parsec3/freqmine        4914.465  27356.725  31934.626  11020.474  7726.961   83704.380  251272.374   242312.628 254218.148
parsec3/raytrace        9304.367  25247.335  29497.501  6988.514   10870.902  76461.691  261750.244   406373.883 426925.712
parsec3/streamcluster   82822.797 111284.983 113293.452 3839.098   37034.613  3256.080   17040.287    24575.068  30567.102
parsec3/swaptions       4115.611  36240.567  25104.565  7288.185   9205.682   8086.588   13397.492    23116.868  23103.361
parsec3/vips            16461.894 44836.497  42652.758  14573.179  12342.686  11833.846  672409.138   569450.733 588165.930
parsec3/x264            21088.845 33810.414  38061.776  16694.004  12655.540  32205.851  887531.613   738636.237 718436.219
splash2x/barnes         7462.647  17915.447  20341.810  4753.832   11017.539  94723.590  67550.690    22529.238  27052.913
splash2x/fft            83980.913 87239.022  135103.395 132886.709 94887.468  41171.025  82158.326    98897.644  52797.322
splash2x/lu_cb          7730.842  27629.646  22453.827  3339.389   7371.122   64238.029  58750.209    82159.806  81200.838
splash2x/lu_ncb         5707.802  35734.942  25576.786  7580.380   6256.285   34868.710  50434.192    58780.190  60321.798
splash2x/ocean_cp       20619.739 26426.116  31292.564  31907.828  26595.565  34679.812  30394.742    124031.979 116509.886
splash2x/ocean_ncp      10592.561 18465.832  18622.431  37088.204  271941.065 6650.811   11290.070    129346.056 122403.151
splash2x/radiosity      6184.862  22519.014  23440.358  11711.289  11872.376  414017.654 125634.404   322963.707 310951.371
splash2x/radix          47166.012 51020.671  47439.880  41641.089  16862.980  34832.256  38736.133    30211.698  48486.199
splash2x/raytrace       5518.687  27583.958  29556.692  10143.086  7123.675   2081.176   21673.637    21914.488  29905.407
