=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.486  193.333  (81.93)    191.472  (80.82)    101.583  (-5.01)    140.152  (31.99)    807738.000   (835947.00)  57400.800    (57114.50)  65878.300   (68652.50)  65799.600       (68973.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     458228.667   (458228.67)   0.000        (0.00)     129828.667  (129828.67)  62991.667       (62991.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     210222.000   (210222.00)   0.000        (0.00)     1963.000    (1963.00)    10690.000       (10690.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1861048.000  (1861048.00)  0.000        (0.00)     171743.000  (171743.00)  64331.000       (64331.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     40.667       (40.67)       0.000        (0.00)     198.667     (198.67)     13020.000       (13020.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2764810.333  (2764810.33)  0.000        (0.00)     56178.000   (56178.00)   57575.000       (57575.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     15606.333    (15606.33)    0.000        (0.00)     263374.667  (263374.67)  259143.000      (259143.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2054725.000  (2054725.00)  0.000        (0.00)     60105.667   (60105.67)   65294.333       (65294.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1411513.667  (1411513.67)  0.000        (0.00)     108499.333  (108499.33)  102843.667      (102843.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     326813.333   (326813.33)   0.000        (0.00)     562061.667  (562061.67)  221377.333      (221377.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     81717.000    (81717.00)    0.000        (0.00)     69937.000   (69937.00)   79091.667       (79091.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223428.333   (223428.33)   0.000        (0.00)     576.333     (576.33)     2763.000        (2763.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     79739.667    (79739.67)    0.000        (0.00)     867.333     (867.33)     17501.667       (17501.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     488120.000   (488120.00)   0.000        (0.00)     127266.000  (127266.00)  52470.667       (52470.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     444758.667   (444758.67)   0.000        (0.00)     163521.333  (163521.33)  260461.000      (260461.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     520879.000   (520879.00)   0.000        (0.00)     87525.667   (87525.67)   105754.667      (105754.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8552.333     (8552.33)     0.000        (0.00)     96139.667   (96139.67)   90146.000       (90146.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     396670.333   (396670.33)   0.000        (0.00)     49674.000   (49674.00)   110213.000      (110213.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     566867.333   (566867.33)   0.000        (0.00)     68529.333   (68529.33)   94824.000       (94824.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197557.667   (197557.67)   0.000        (0.00)     57188.000   (57188.00)   40343.333       (40343.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63208.000    (63208.00)    0.000        (0.00)     134792.333  (134792.33)  63708.333       (63708.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70601.667    (70601.67)    0.000        (0.00)     113890.333  (113890.33)  52139.000       (52139.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6967.667     (6967.67)     0.000        (0.00)     143591.333  (143591.33)  72832.333       (72832.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     233072.333   (233072.33)   0.000        (0.00)     115837.000  (115837.00)  109902.000      (109902.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     45536.000    (45536.00)    0.000        (0.00)     47106.000   (47106.00)   92897.333       (92897.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12530836.000 (12530836.00) 0.000        (0.00)     2630393.000 (2630393.00) 2102320.000     (2102320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     522118.000   (522118.00)   0.000        (0.00)     109600.000  (109600.00)  87596.700       (87596.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.222 139.688 140.683 139.089 139.419 142.121      140.796      140.353 140.586
parsec3/bodytrack       126.392 126.428 127.007 125.319 126.922 129.704      128.165      124.676 127.581
parsec3/canneal         212.256 224.316 230.534 171.586 208.378 231.132      223.408      216.227 224.611
parsec3/dedup           18.152  18.440  18.623  18.017  18.229  18.307       18.832       18.421  18.361
parsec3/facesim         343.005 348.502 355.670 338.520 343.524 361.562      352.969      351.175 354.519
parsec3/fluidanimate    339.331 336.288 339.736 328.688 332.458 338.142      336.432      334.416 336.569
parsec3/freqmine        435.705 438.473 436.988 434.939 438.605 442.866      437.353      435.544 440.568
parsec3/raytrace        181.466 184.549 184.471 188.321 183.101 196.671      187.154      186.159 183.835
parsec3/streamcluster   618.815 675.566 663.371 551.212 530.041 719.843      683.247      681.941 678.540
parsec3/swaptions       220.061 223.412 222.580 220.934 223.139 223.319      222.018      221.143 222.291
parsec3/vips            89.005  89.276  89.019  87.751  87.731  90.664       89.535       95.634  96.404
parsec3/x264            119.169 120.815 118.551 117.320 126.140 115.038      115.079      106.279 118.679
splash2x/barnes         129.475 131.117 131.766 120.125 127.543 144.297      136.444      131.850 132.502
splash2x/fft            62.720  64.363  63.297  47.549  59.439  76.294       66.597       70.353  73.432
splash2x/lu_cb          132.066 133.278 132.762 132.659 133.868 138.422      133.741      133.832 135.992
splash2x/lu_ncb         150.392 153.665 151.406 151.552 150.726 154.599      152.779      152.831 153.588
splash2x/ocean_cp       78.101  81.034  82.928  88.642  79.997  104.049      81.510       84.262  87.937
splash2x/ocean_ncp      157.320 173.988 166.147 107.164 143.563 286.208      173.482      172.059 179.545
splash2x/radiosity      142.078 143.691 143.765 141.309 142.877 152.236      145.448      145.252 144.828
splash2x/radix          51.459  51.594  51.930  44.831  50.136  68.334       57.456       55.952  56.306
splash2x/raytrace       135.516 137.291 136.390 134.738 133.680 142.770      136.586      137.813 138.421
splash2x/volrend        120.850 122.239 121.404 119.574 119.912 120.833      121.131      121.328 122.087
splash2x/water_nsquared 374.161 382.496 380.797 356.615 361.633 397.472      378.861      384.062 388.955
splash2x/water_spatial  133.437 134.924 135.882 134.859 137.361 149.481      139.896      135.496 137.613


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.583  0.930  0.000 1.515 3.525        4.402        0.000 2.327
parsec3/bodytrack       0.000 1.914  0.842  0.000 1.673 3.251        4.076        0.000 2.014
parsec3/canneal         0.000 2.251  2.180  0.000 2.313 5.973        9.170        0.000 3.769
parsec3/dedup           0.000 1.836  0.875  0.000 1.533 1.865        6.059        0.000 0.892
parsec3/facesim         0.000 1.718  0.848  0.000 2.340 3.134        5.242        0.000 2.080
parsec3/fluidanimate    0.000 1.533  0.889  0.000 1.543 1.558        5.230        0.000 2.028
parsec3/freqmine        0.000 1.636  0.899  0.000 1.592 4.944        4.770        0.000 2.323
parsec3/raytrace        0.000 1.574  0.818  0.000 1.566 8.258        4.435        0.000 2.174
parsec3/streamcluster   0.000 17.030 12.130 0.000 1.535 17.207       8.856        0.000 4.530
parsec3/swaptions       0.000 1.423  0.902  0.000 1.683 1.478        5.125        0.000 1.910
parsec3/vips            0.000 4.575  0.853  0.000 2.259 5.682        5.324        0.000 1.902
parsec3/x264            0.000 3.070  0.873  0.000 3.430 3.267        4.462        0.000 1.952
splash2x/barnes         0.000 1.425  0.973  0.000 1.580 11.403       7.294        0.000 1.822
splash2x/fft            0.000 1.773  0.985  0.000 1.685 45.611       4.267        0.000 1.775
splash2x/lu_cb          0.000 1.586  0.861  0.000 1.660 4.799        4.878        0.000 1.449
splash2x/lu_ncb         0.000 11.330 2.484  0.000 1.688 6.716        5.189        0.000 1.756
splash2x/ocean_cp       0.000 1.996  1.047  0.000 2.089 28.599       5.129        0.000 1.575
splash2x/ocean_ncp      0.000 1.524  0.954  0.000 1.613 33.797       5.348        0.000 1.932
splash2x/radiosity      0.000 1.657  0.899  0.000 1.692 10.316       4.201        0.000 2.060
splash2x/radix          0.000 1.491  0.933  0.000 1.787 29.860       5.234        0.000 1.471
splash2x/raytrace       0.000 3.320  0.840  0.000 1.533 3.501        4.966        0.000 1.462
splash2x/volrend        0.000 10.218 0.856  0.000 1.679 2.218        5.048        0.000 1.628
splash2x/water_nsquared 0.000 1.617  0.864  0.000 1.425 1.759        5.269        0.000 1.762
splash2x/water_spatial  0.000 1.468  0.886  0.000 1.597 12.184       6.140        0.000 1.697


memused.avg_avg         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1860926.333 1937008.333 1936358.000 1851428.000  1891648.667 1698384.333  1276236.333  1094561.000 1135230.667
parsec3/bodytrack       1379662.000 1513671.333 1440357.333 1443055.667  1431606.333 1498002.333  632777.000   896314.000  936176.667
parsec3/canneal         1095836.333 1104039.333 1134367.333 1099646.000  1117356.333 1126515.333  938247.667   944989.333  1017512.667
parsec3/dedup           2555416.000 2597874.667 2525633.667 2568985.333  2558181.000 2544638.000  2495047.667  2321183.667 2294259.333
parsec3/facesim         451890.000  498891.667  575485.667  538411.667   430204.000  464430.333   227414.667   398805.000  399367.000
parsec3/fluidanimate    626793.000  615301.667  643935.333  623931.000   647335.667  627403.667   462090.000   488946.667  537606.667
parsec3/freqmine        1053052.667 1084695.000 1111960.667 1047330.667  1065791.000 818598.333   489222.333   624141.667  663127.667
parsec3/raytrace        1816535.333 1845719.667 1768443.667 1780409.000  1849170.000 1656791.333  1480171.000  1168640.333 1645013.333
parsec3/streamcluster   180026.333  1015654.000 323565.000  177848.333   194000.000  183824.667   123702.333   147966.333  143127.000
parsec3/swaptions       63826.667   98776.667   1946504.333 54073.667    166778.000  73020.667    31846.667    10389.333   22733.000
parsec3/vips            3040827.667 3073693.000 3059384.333 3045530.000  3133246.000 3064878.333  2262907.667  2241780.667 2232079.000
parsec3/x264            3295622.333 3338150.667 3362355.000 3279882.333  3326276.333 3290563.000  1643009.333  2407996.333 2288196.000
splash2x/barnes         1247158.667 1200711.667 1315220.667 1254696.000  1277394.333 959271.333   1099075.000  1215446.000 1237520.333
splash2x/fft            9664729.000 9363781.333 9610217.667 10029902.000 9702627.333 10203742.000 9602308.000  9756221.333 9825612.333
splash2x/lu_cb          564962.000  610137.667  618994.333  551976.333   619022.333  423494.667   402457.333   434439.667  433373.333
splash2x/lu_ncb         565546.000  664622.667  593835.000  569878.000   585408.333  268473.667   394476.000   343959.333  332928.000
splash2x/ocean_cp       3351477.333 3155476.000 3328319.667 3430471.333  3378312.333 3093150.000  3330210.333  3090054.333 3121720.000
splash2x/ocean_ncp      3961073.667 3943476.333 3981637.667 7086421.000  4531825.000 3645346.000  3936312.000  3731327.667 3695230.667
splash2x/radiosity      1502766.667 1488576.667 1551714.000 1512361.333  1523021.667 677427.000   1158091.000  890502.000  1042774.667
splash2x/radix          2433490.667 2355672.333 2430727.667 2447406.667  2411663.000 2627256.333  2428803.000  2463143.000 2431164.333
splash2x/raytrace       81618.000   164702.333  168029.667  101677.333   101562.000  101047.667   40623.000    56492.667   53092.000
splash2x/volrend        200806.333  276064.333  229510.333  204132.000   215688.333  223331.333   118631.333   114301.333  131176.667
splash2x/water_nsquared 104865.333  154147.667  161679.667  111749.667   121367.667  113049.333   61516.667    74155.667   57550.000
splash2x/water_spatial  721510.000  722040.000  693855.667  713163.000   739797.333  556378.000   647584.000   680970.333  680532.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585500.333  585387.000  584610.000  586636.667   586423.000  308279.667   397789.333   472584.000  501345.333
parsec3/bodytrack       31957.000   31678.333   31484.667   31354.000    34807.333   19213.667    30045.667    31873.000   31062.667
parsec3/canneal         842198.333  843046.333  842717.667  836452.667   841672.667  836080.667   842465.667   840985.000  840747.667
parsec3/dedup           1166723.000 1177721.667 1181648.333 1188643.333  1166112.333 1176582.000  1107824.000  1165553.333 1147805.000
parsec3/facesim         311222.000  311310.333  311317.000  316548.667   314120.000  191688.000   201710.667   270216.667  273388.000
parsec3/fluidanimate    531919.667  531925.333  531925.000  531934.667   533264.667  521848.000   426440.667   450898.333  491639.000
parsec3/freqmine        552758.000  552492.000  552456.333  555683.000   554438.000  54499.000    129168.000   298992.333  358276.000
parsec3/raytrace        886490.333  887434.333  885560.000  878147.333   888003.333  337407.667   752108.333   585841.333  891264.000
parsec3/streamcluster   110791.333  110657.667  110632.333  114852.000   114993.667  109267.000   108581.333   108889.000  109811.000
parsec3/swaptions       5358.667    5329.667    5176.667    7126.667     6958.000    3858.667     2884.000     2438.667    2522.000
parsec3/vips            33833.000   33873.667   33871.000   34127.333    37019.000   30994.000    31368.333    34179.333   32989.667
parsec3/x264            81696.667   81822.333   81529.667   83050.667    82647.333   81057.333    81063.000    81286.000   81552.667
splash2x/barnes         1217146.333 1216505.333 1217297.667 1224242.000  1220346.667 657387.000   998627.333   1207985.333 1209698.000
splash2x/fft            9816116.667 9850800.667 9831544.000 10384315.333 9964606.333 8326181.333  9811300.333  9797968.333 9944958.000
splash2x/lu_cb          510837.667  510850.000  509345.333  510889.000   510680.667  356773.000   381346.333   411614.667  399843.667
splash2x/lu_ncb         510434.333  510365.000  510484.000  510701.000   510179.000  424816.333   487840.333   430119.333  436727.000
splash2x/ocean_cp       3383623.000 3393885.667 3391013.333 3457121.667  3408727.667 2800746.000  3406412.000  3235778.000 3255036.000
splash2x/ocean_ncp      3939651.333 3943806.000 3942156.000 7196993.000  4530312.000 2349633.333  3892059.333  3741288.667 3730312.000
splash2x/radiosity      1467559.667 1471691.333 1471010.667 1486059.667  1475862.333 379617.333   1034642.000  943071.000  1060134.000
splash2x/radix          2432309.000 2431977.333 2409649.667 2492832.333  2421984.667 2211110.667  2457044.000  2481981.333 2490794.667
splash2x/raytrace       23236.000   23236.000   23236.000   28970.667    28322.000   15300.333    16444.333    15723.667   16324.333
splash2x/volrend        43743.667   43790.000   43989.000   46046.000    45735.667   32540.333    24743.667    28045.333   29879.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   22000.000    27763.000    27326.000   26764.000
splash2x/water_spatial  661979.667  661944.667  661634.000  662183.667   662392.333  384035.667   586262.333   647595.333  644738.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    224.333 185.667 185.667 94.000  128.333 217702.000   31934.333    21123.000  11749.667
parsec3/bodytrack       116.667 193.000 192.667 102.667 138.000 90074.667    16284.333    1340.000   2356.333
parsec3/canneal         102.000 190.333 193.333 100.667 136.000 566436.667   11267.000    19467.333  12728.333
parsec3/dedup           95.000  186.000 180.667 95.667  130.667 133.000      14358.667    443.000    1174.000
parsec3/facesim         135.333 211.667 213.667 122.000 155.667 442821.667   27114.000    8388.667   8226.333
parsec3/fluidanimate    99.000  187.000 192.333 98.000  134.000 2969.333     11396.667    22676.667  12397.333
parsec3/freqmine        99.000  189.000 191.000 99.667  135.667 594654.333   107034.667   17688.333  20483.000
parsec3/raytrace        122.000 252.667 215.333 123.667 156.333 590657.000   140683.333   40105.667  898.667
parsec3/streamcluster   92.000  187.333 183.000 92.000  132.333 73946.333    16667.000    36714.000  14285.667
parsec3/swaptions       98.333  189.000 162.000 96.667  171.333 1298.667     7603.000     22331.333  24928.333
parsec3/vips            136.333 224.333 225.667 135.333 194.333 39134.667    3703.000     12262.333  12084.000
parsec3/x264            146.667 233.333 206.000 145.333 161.000 17851.667    8149.000     345.333    792.000
splash2x/barnes         99.667  186.333 188.000 97.333  133.333 629336.000   85688.667    27345.333  28698.000
splash2x/fft            94.000  181.333 183.667 92.667  125.667 1088454.333  158017.333   683102.000 703405.667
splash2x/lu_cb          90.000  180.333 180.667 89.000  151.000 626836.000   95119.000    64651.333  69457.333
splash2x/lu_ncb         89.333  181.000 181.667 89.000  125.333 78705.667    21077.667    61394.333  43273.000
splash2x/ocean_cp       95.667  184.333 178.000 93.000  130.000 2454136.667  1879.667     107638.667 139298.000
splash2x/ocean_ncp      93.667  182.667 184.000 94.333  127.000 9053426.333  19731.333    139414.333 217400.333
splash2x/radiosity      90.000  181.333 220.000 91.000  124.333 518789.000   97534.333    80002.333  53821.667
splash2x/radix          90.000  180.667 180.333 90.333  125.667 988707.000   107221.333   115163.333 70979.333
splash2x/raytrace       146.000 187.000 186.667 97.000  132.333 15896.000    10681.333    16214.333  15066.333
splash2x/volrend        99.333  188.333 190.333 99.000  147.000 529.667      5205.333     6642.000   5712.000
splash2x/water_nsquared 98.333  187.667 190.333 99.667  134.000 49314.667    22489.333    22034.000  36576.667
splash2x/water_spatial  99.000  189.667 190.333 100.000 134.333 1243856.333  356775.333   54601.333  73387.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 458228.667   0.000        129828.667 62991.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 210222.000   0.000        1963.000   10690.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1861048.000  0.000        171743.000 64331.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 40.667       0.000        198.667    13020.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2764810.333  0.000        56178.000  57575.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 15606.333    0.000        263374.667 259143.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2054725.000  0.000        60105.667  65294.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1411513.667  0.000        108499.333 102843.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 326813.333   0.000        562061.667 221377.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 81717.000    0.000        69937.000  79091.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 223428.333   0.000        576.333    2763.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 79739.667    0.000        867.333    17501.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 488120.000   0.000        127266.000 52470.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 444758.667   0.000        163521.333 260461.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 520879.000   0.000        87525.667  105754.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8552.333     0.000        96139.667  90146.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 396670.333   0.000        49674.000  110213.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 566867.333   0.000        68529.333  94824.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 197557.667   0.000        57188.000  40343.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 63208.000    0.000        134792.333 63708.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 70601.667    0.000        113890.333 52139.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6967.667     0.000        143591.333 72832.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 233072.333   0.000        115837.000 109902.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45536.000    0.000        47106.000  92897.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.535  0.365  2.060  0.555  0.656  0.913        0.332        0.321  0.573
parsec3/bodytrack       1.085  2.412  3.081  1.715  3.241  2.217        2.924        1.255  1.354
parsec3/canneal         15.528 7.703  13.974 6.990  7.687  17.854       14.695       8.836  7.078
parsec3/dedup           0.267  0.311  0.515  0.556  0.155  0.088        0.258        0.183  0.107
parsec3/facesim         4.297  7.052  4.480  1.378  3.865  7.848        1.936        1.375  2.551
parsec3/fluidanimate    9.464  2.073  6.992  4.537  5.816  2.992        0.650        1.181  4.503
parsec3/freqmine        1.094  1.599  0.694  0.384  0.428  2.553        4.143        2.542  2.978
parsec3/raytrace        1.095  0.969  1.979  2.341  1.743  3.835        2.387        1.374  1.399
parsec3/streamcluster   25.643 71.617 46.933 16.012 25.792 82.098       13.777       44.070 24.032
parsec3/swaptions       1.239  0.524  0.428  0.101  1.237  1.967        0.323        0.968  0.832
parsec3/vips            1.395  1.030  0.732  0.328  0.671  0.872        1.169        5.695  4.634
parsec3/x264            6.467  4.570  7.081  6.778  9.447  5.324        6.868        6.588  5.587
splash2x/barnes         0.702  1.004  1.364  1.027  0.576  0.493        1.825        1.891  0.823
splash2x/fft            1.086  2.327  1.647  1.141  0.434  7.119        0.716        6.321  5.690
splash2x/lu_cb          0.584  0.234  0.455  0.792  0.838  0.791        0.344        0.518  0.791
splash2x/lu_ncb         0.768  2.688  2.136  2.274  3.100  2.204        1.592        1.204  0.204
splash2x/ocean_cp       3.220  4.116  3.812  5.436  2.880  5.643        4.208        1.144  6.940
splash2x/ocean_ncp      2.129  2.897  8.523  5.734  6.196  24.934       4.239        6.388  6.651
splash2x/radiosity      0.416  0.741  0.375  0.472  0.853  0.334        0.899        1.978  2.051
splash2x/radix          0.003  1.308  1.064  1.046  1.631  3.846        1.374        3.167  2.570
splash2x/raytrace       1.293  1.294  2.971  1.394  0.976  4.509        1.725        3.121  1.135
splash2x/volrend        0.175  1.173  0.083  0.238  0.463  0.267        0.866        0.587  0.851
splash2x/water_nsquared 2.379  3.440  0.852  3.574  6.864  4.723        5.024        9.449  2.702
splash2x/water_spatial  1.549  1.618  2.502  1.703  3.142  4.552        2.944        0.642  1.416


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.103 0.055 0.000 0.174 0.058        0.754        0.000 0.017
parsec3/bodytrack       0.000 0.080 0.031 0.000 0.151 0.110        0.071        0.000 0.075
parsec3/canneal         0.000 0.013 0.734 0.000 0.100 0.564        4.547        0.000 0.160
parsec3/dedup           0.000 0.240 0.037 0.000 0.046 0.370        1.895        0.000 0.016
parsec3/facesim         0.000 0.123 0.051 0.000 0.173 0.275        0.126        0.000 0.556
parsec3/fluidanimate    0.000 0.132 0.032 0.000 0.147 0.129        0.044        0.000 0.586
parsec3/freqmine        0.000 0.096 0.024 0.000 0.059 0.039        0.093        0.000 0.139
parsec3/raytrace        0.000 0.006 0.072 0.000 0.039 0.712        0.795        0.000 0.037
parsec3/streamcluster   0.000 0.271 6.232 0.000 0.108 0.333        1.743        0.000 1.913
parsec3/swaptions       0.000 0.238 0.030 0.000 0.079 0.204        0.009        0.000 0.106
parsec3/vips            0.000 0.691 0.026 0.000 0.583 0.424        0.272        0.000 0.075
parsec3/x264            0.000 0.199 0.009 0.000 0.070 0.270        0.336        0.000 0.102
splash2x/barnes         0.000 0.010 0.039 0.000 0.044 0.876        0.804        0.000 0.272
splash2x/fft            0.000 0.045 0.005 0.000 0.013 11.945       0.256        0.000 0.194
splash2x/lu_cb          0.000 0.130 0.043 0.000 0.162 0.432        0.142        0.000 0.411
splash2x/lu_ncb         0.000 0.572 1.234 0.000 0.171 3.253        0.208        0.000 0.424
splash2x/ocean_cp       0.000 0.047 0.077 0.000 0.011 1.937        0.100        0.000 0.420
splash2x/ocean_ncp      0.000 0.017 0.007 0.000 0.050 0.308        0.116        0.000 0.277
splash2x/radiosity      0.000 0.056 0.030 0.000 0.075 0.072        0.904        0.000 0.121
splash2x/radix          0.000 0.020 0.032 0.000 0.052 1.066        0.818        0.000 0.039
splash2x/raytrace       0.000 0.214 0.033 0.000 0.152 0.158        0.081        0.000 0.117
splash2x/volrend        0.000 6.148 0.003 0.000 0.231 0.608        0.067        0.000 0.125
splash2x/water_nsquared 0.000 0.122 0.008 0.000 0.101 0.023        0.069        0.000 0.119
splash2x/water_spatial  0.000 0.049 0.017 0.000 0.089 1.323        0.608        0.000 0.231


memused.avg_stdev       orig       rec        prec        thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    36716.972  3709.136   30292.605   10747.226 18683.079  1754.640     119201.420   566864.082 529090.985
parsec3/bodytrack       15913.008  42358.844  29704.211   18043.970 62989.788  16749.979    12924.015    376248.864 412169.607
parsec3/canneal         11268.988  55319.137  8124.602    12215.686 15151.298  6912.729     21626.482    130796.849 119723.803
parsec3/dedup           18669.478  58443.252  27403.946   4688.422  48424.372  54769.602    25678.442    215118.348 196574.021
parsec3/facesim         122984.446 113227.346 57390.563   39041.975 110100.467 40394.238    45408.781    137956.195 156913.084
parsec3/fluidanimate    22307.754  53429.592  48725.630   13326.017 2836.125   22025.706    19355.551    121888.180 105196.329
parsec3/freqmine        16951.399  59731.719  66871.124   19192.932 1894.124   17406.227    36509.708    320387.230 292120.265
parsec3/raytrace        15300.755  84416.638  10833.928   9582.451  10658.112  11848.030    48156.886    467944.242 195053.917
parsec3/streamcluster   19271.299  142949.627 67081.994   17797.311 18484.450  13130.534    22522.379    29207.740  43432.620
parsec3/swaptions       12605.701  34336.488  1390447.470 8711.942  120976.379 16712.058    11744.719    30066.307  53587.403
parsec3/vips            10599.378  9776.757   7281.081    14195.228 62439.806  15446.827    112103.776   551761.012 581908.437
parsec3/x264            17382.801  43153.894  38302.191   22553.111 18870.538  17834.082    135835.698   624302.940 718195.971
splash2x/barnes         8851.103   76883.193  36572.522   14583.058 1939.437   13363.307    27765.353    46496.588  43263.185
splash2x/fft            69189.175  79636.026  103033.875  71036.273 82814.960  226714.647   45085.561    43955.643  95253.413
splash2x/lu_cb          12333.332  12664.553  9206.531    16084.692 37943.522  4961.030     16135.485    105002.467 102664.899
