=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1756985.600  (1756985.60)  0.000        (0.00)     69234.400   (69234.40)   49468.600   (49468.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2512788.600  (2512788.60)  0.000        (0.00)     4300.200    (4300.20)    3868.600    (3868.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     115854.400   (115854.40)   0.000        (0.00)     183970.000  (183970.00)  209102.400  (209102.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5441.600     (5441.60)     0.000        (0.00)     3865.000    (3865.00)    5840.200    (5840.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2024841.400  (2024841.40)  0.000        (0.00)     51282.200   (51282.20)   24080.400   (24080.40)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     41180.400    (41180.40)    0.000        (0.00)     87230.400   (87230.40)   94063.000   (94063.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1537353.600  (1537353.60)  0.000        (0.00)     30502.400   (30502.40)   27904.400   (27904.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2741667.400  (2741667.40)  0.000        (0.00)     23791.800   (23791.80)   121329.800  (121329.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11888.200    (11888.20)    0.000        (0.00)     493079.600  (493079.60)  326767.800  (326767.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1336812.000  (1336812.00)  0.000        (0.00)     40065.400   (40065.40)   43480.600   (43480.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     341311.800   (341311.80)   0.000        (0.00)     541.200     (541.20)     542.000     (542.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     3225.200    (3225.20)    111.200     (111.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     624100.400   (624100.40)   0.000        (0.00)     39769.400   (39769.40)   55419.200   (55419.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     57863.800   (57863.80)   176240.200  (176240.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     591693.000   (591693.00)   0.000        (0.00)     45842.200   (45842.20)   48658.400   (48658.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3037.600     (3037.60)     0.000        (0.00)     31639.000   (31639.00)   50002.200   (50002.20)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     52371.400   (52371.40)   74097.400   (74097.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8957.400     (8957.40)     0.000        (0.00)     83467.800   (83467.80)   143088.000  (143088.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     161412.000   (161412.00)   0.000        (0.00)     61756.600   (61756.60)   41040.400   (41040.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     75831.000   (75831.00)   46522.000   (46522.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     746336.200   (746336.20)   0.000        (0.00)     61846.800   (61846.80)   53714.000   (53714.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2048641.600  (2048641.60)  0.000        (0.00)     101762.200  (101762.20)  85165.200   (85165.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     738347.600   (738347.60)   0.000        (0.00)     125565.000  (125565.00)  122441.800  (122441.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     33593.200    (33593.20)    0.000        (0.00)     49965.200   (49965.20)   37806.800   (37806.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17382100.000 (17382100.00) 0.000        (0.00)     1778770.000 (1778770.00) 1840760.000 (1840760.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     724254.000   (724254.00)   0.000        (0.00)     74115.400   (74115.40)   76698.300   (76698.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.414 139.619 139.457 138.691 140.148 145.565 140.100      139.858 140.792
parsec3/bodytrack       126.652 126.014 126.136 124.835 124.694 138.178 126.253      125.571 125.463
parsec3/canneal         219.361 222.483 227.512 185.805 220.304 227.371 227.186      221.053 226.655
parsec3/dedup           18.355  18.629  18.352  18.159  18.474  19.987  18.685       18.401  18.468
parsec3/facesim         348.950 348.338 345.873 341.731 345.622 357.419 349.879      350.161 349.463
parsec3/fluidanimate    336.114 342.169 340.465 330.931 342.058 339.625 338.583      340.870 337.994
parsec3/freqmine        437.142 437.059 437.119 436.559 437.910 442.456 437.900      437.920 437.128
parsec3/raytrace        183.257 184.791 184.492 185.926 184.737 195.995 186.599      187.288 188.119
parsec3/streamcluster   696.714 712.173 693.626 614.296 723.704 699.422 687.777      687.552 693.159
parsec3/swaptions       222.249 221.960 223.116 223.071 220.910 224.220 221.411      222.626 221.850
parsec3/vips            87.974  88.708  88.597  88.104  88.907  89.907  93.063       94.388  94.625
parsec3/x264            114.000 121.340 115.087 110.983 119.489 114.372 123.029      127.462 124.489
splash2x/barnes         131.030 131.606 131.441 120.005 131.066 142.598 132.329      131.777 133.509
splash2x/fft            61.179  62.273  61.697  48.992  62.180  65.110  62.547       69.375  69.293
splash2x/lu_cb          133.196 132.667 133.022 133.452 132.990 137.051 133.004      133.211 134.459
splash2x/lu_ncb         151.027 152.699 151.925 151.545 151.739 154.310 152.019      151.503 153.790
splash2x/ocean_cp       82.875  85.002  84.441  83.602  84.831  85.826  85.044       88.585  85.596
splash2x/ocean_ncp      161.262 165.388 168.601 109.479 167.811 177.672 167.237      175.389 178.210
splash2x/radiosity      142.621 142.203 143.497 143.327 143.005 150.030 142.903      144.660 145.860
splash2x/radix          51.477  51.250  51.766  45.192  52.019  51.450  54.091       55.305  55.289
splash2x/raytrace       134.429 135.836 133.295 132.326 135.066 140.705 135.251      137.755 136.325
splash2x/volrend        121.259 120.527 120.488 120.126 120.778 128.029 120.580      120.821 120.941
splash2x/water_nsquared 372.597 373.948 372.528 355.374 376.581 394.428 377.837      386.609 383.295
splash2x/water_spatial  134.710 134.525 134.293 134.438 135.657 144.389 136.937      134.876 134.689


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1852128.000 1873047.200 1870903.000 1835713.000 1830709.800 1715615.600 1338615.800  1090517.000 1095931.600
parsec3/bodytrack       1512661.400 1488865.800 1486981.200 1440868.400 1445079.200 1448430.400 886128.200   859172.200  853931.600
parsec3/canneal         1055444.200 1095996.200 1100868.200 1039951.600 1059019.200 1063672.800 945601.000   915180.000  917020.000
parsec3/dedup           2507605.600 2503395.000 2492141.000 2504694.000 2491851.400 2484909.800 2283830.000  2258040.000 2184524.000
parsec3/facesim         552377.400  594266.400  595453.400  552832.400  553875.400  524503.600  388336.600   349232.600  359578.400
parsec3/fluidanimate    587839.400  632081.000  626355.800  581124.400  596801.800  531708.400  485463.400   465244.800  468604.200
parsec3/freqmine        999971.800  1039293.400 1042184.800 1005422.000 1009361.600 856127.000  604106.200   606246.800  641404.200
parsec3/raytrace        1760905.800 1797278.800 1794633.000 1746070.000 1759212.800 1645210.000 1372593.400  1219329.600 1183268.000
parsec3/streamcluster   134266.200  281138.400  296498.000  258880.800  140945.600  144876.000  116833.400   98385.200   105403.400
parsec3/swaptions       27718.200   78101.000   79140.200   31148.600   36899.600   46990.000   14065.400    1947.000    -4875.000
parsec3/vips            2990865.200 3045428.800 3045612.200 2990798.400 2988880.400 2975210.600 1756637.800  1983910.400 1999110.000
parsec3/x264            3238898.400 3313042.400 3292507.000 3228782.400 3263669.400 3252062.600 1944988.400  2061570.800 2009590.000
splash2x/barnes         1217616.800 1248149.000 1250537.400 1223944.400 1224026.200 1066720.400 1159268.800  1204110.800 1178681.800
splash2x/fft            9605561.400 9409189.200 9370319.400 9959771.800 9527328.000 9650336.200 9507709.200  9719579.000 9654858.200
splash2x/lu_cb          523418.000  556083.200  563133.600  527163.800  529880.600  432795.800  440903.400   430074.400  432447.400
splash2x/lu_ncb         533235.400  578563.600  572798.200  526070.000  527490.600  481303.400  480258.600   475583.400  450042.600
splash2x/ocean_cp       3336668.600 3335232.800 3331941.800 3385186.600 3357261.800 3348510.200 3329292.000  3191346.600 3175009.800
splash2x/ocean_ncp      3912399.800 3924347.000 3924477.200 7050355.200 3914263.400 3926574.600 3898292.200  3788313.200 3713136.800
splash2x/radiosity      1474233.600 1506164.200 1500626.400 1502078.400 1485463.400 850192.600  1268128.400  1119283.400 1004991.200
splash2x/radix          2363971.800 2330480.400 2350714.200 2411187.200 2358741.800 2356669.600 2379713.800  2374412.000 2392002.200
splash2x/raytrace       57004.200   108434.200  107655.400  68488.800   70918.600   61736.000   32681.800    11563.000   25153.800
splash2x/volrend        169041.800  211559.400  204362.400  164958.800  180427.800  169888.800  98293.000    75297.400   78627.800
splash2x/water_nsquared 54255.600   110893.800  108136.000  52052.200   68970.200   67730.200   35736.000    27141.200   34087.600
splash2x/water_spatial  681605.200  724572.600  714803.800  686091.400  694758.000  500901.200  652577.600   642526.800  643178.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586635.200  586013.400  585261.600  586722.600   585743.000  389982.400  518340.000   453287.600  455575.600
parsec3/bodytrack       31640.200   32091.800   32045.600   34224.600    31999.200   15847.400   30779.400    31472.400   31396.800
parsec3/canneal         841435.200  842492.200  843363.000  837956.800   841278.200  842526.000  842095.200   837444.800  838269.800
parsec3/dedup           1166658.600 1175767.600 1166021.400 1187308.600  1177644.000 810844.200  1134968.800  1159728.600 1168436.200
parsec3/facesim         311483.800  311504.000  311490.400  314101.400   311446.800  238275.200  248755.800   236736.200  237887.200
parsec3/fluidanimate    531646.200  531360.000  531581.000  533252.600   531646.200  466568.600  467852.600   458882.200  458831.200
parsec3/freqmine        552700.600  552537.000  552740.400  555365.000   552720.400  243874.400  283785.800   318388.200  316674.200
parsec3/raytrace        888690.800  886348.600  888345.800  877768.000   889050.800  533831.400  797291.800   740602.600  665608.400
parsec3/streamcluster   110440.200  110449.800  110481.600  114216.000   110445.200  109963.400  109202.800   109338.400  109326.600
parsec3/swaptions       5454.000    5464.400    5430.800    5401.400     5429.000    4449.600    3420.800     2745.000    2655.600
parsec3/vips            33940.000   34072.200   33805.600   37524.400    33679.000   30599.200   33160.800    33660.000   33718.000
parsec3/x264            81688.600   81714.400   81702.800   82507.000    81645.400   81695.400   81429.000    81792.800   81863.400
splash2x/barnes         1218685.000 1216721.600 1217525.000 1226289.200  1216690.400 893026.600  1132590.200  1211458.600 1202691.000
splash2x/fft            9867601.000 9992580.400 9880160.200 10387851.600 9925201.400 9267584.400 9941417.800  9877411.600 9886647.200
splash2x/lu_cb          511076.000  510961.000  510950.800  511384.400   510952.200  407280.000  436398.800   439502.800  441324.000
splash2x/lu_ncb         510749.200  509945.400  510667.400  510895.400   510706.200  449708.400  464589.000   483691.000  457874.000
splash2x/ocean_cp       3411229.400 3407109.000 3398980.800 3427963.200  3406413.800 3406949.800 3383712.000  3257179.200 3259589.200
splash2x/ocean_ncp      3941278.800 3944101.800 3941450.000 7184331.600  3935710.400 3939130.800 3912159.000  3811449.200 3753553.800
splash2x/radiosity      1469942.400 1471728.800 1471820.000 1485120.800  1472054.200 649450.400  1220548.000  1093860.800 958309.800
splash2x/radix          2465775.000 2428823.600 2449028.000 2507750.800  2444385.800 2444060.400 2475763.400  2444444.800 2489698.800
splash2x/raytrace       23323.000   23322.600   23322.600   29061.400    23323.000   12663.400   18709.000    15434.800   15471.800
splash2x/volrend        43800.400   43823.400   43794.800   45807.400    43822.800   27356.400   30948.600    28755.600   29131.000
splash2x/water_nsquared 29346.800   29346.800   29347.000   30371.400    29295.000   19144.200   27666.800    23338.400   23116.400
splash2x/water_spatial  663159.800  662703.800  663080.200  663173.000   663651.200  421836.000  644377.000   647220.400  645254.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    211.000 156.800 158.200 94.000  118.600 667457.200 13870.000    19951.200  16830.000
parsec3/bodytrack       284.400 163.800 163.600 101.800 126.600 600848.600 5684.800     1927.600   1940.600
parsec3/canneal         100.800 162.200 163.200 99.200  124.800 51134.600  5484.000     44404.600  51528.400
parsec3/dedup           96.200  159.200 157.400 94.200  120.200 79296.600  2066.600     1139.000   1221.600
parsec3/facesim         137.800 187.000 184.800 170.000 148.400 630179.200 16224.200    20304.800  15028.200
parsec3/fluidanimate    98.000  162.800 160.400 99.600  122.200 25734.000  7510.800     32100.600  28015.200
parsec3/freqmine        99.800  163.800 160.000 101.600 125.800 470148.400 43080.200    16966.800  20398.400
parsec3/raytrace        125.600 186.400 185.800 128.000 148.200 749993.600 48284.000    18929.600  51333.600
parsec3/streamcluster   100.000 158.200 159.600 198.600 117.200 1811.400   9595.400     123163.800 78524.200
parsec3/swaptions       97.800  162.800 161.400 97.600  121.200 17712.000  6052.200     17812.800  26596.200
parsec3/vips            136.800 197.400 200.000 137.800 159.600 61397.400  11142.600    11313.600  11453.600
parsec3/x264            146.000 198.200 199.200 144.200 159.200 170.600    3810.200     1255.200   1545.800
splash2x/barnes         99.000  160.200 158.800 98.800  122.000 476798.000 20313.400    21894.400  33346.600
splash2x/fft            94.800  157.400 156.400 121.800 116.800 119.800    37048.800    803579.800 711622.400
splash2x/lu_cb          90.200  154.200 154.400 90.000  113.400 518631.000 52344.800    54181.800  55471.800
splash2x/lu_ncb         90.400  155.200 154.600 104.400 115.400 57385.800  36888.800    26536.200  40459.400
splash2x/ocean_cp       97.000  158.800 158.600 140.600 119.200 123.000    6151.600     117815.000 141767.200
splash2x/ocean_ncp      93.000  157.200 157.200 94.400  116.600 5864.200   24420.000    128121.400 206276.200
splash2x/radiosity      90.400  153.400 154.000 138.400 113.800 387134.000 40690.200    85299.400  93452.000
splash2x/radix          89.800  153.600 153.400 89.400  114.400 114.200    52789.200    120043.800 90432.200
splash2x/raytrace       96.800  158.400 158.600 96.400  119.600 143474.800 7563.400     25694.200  23576.600
splash2x/volrend        100.200 163.200 162.000 99.800  125.200 450738.000 3750.200     20094.200  19529.000
splash2x/water_nsquared 99.800  162.200 159.200 99.000  124.200 125297.800 21981.200    63778.000  67724.800
splash2x/water_spatial  99.800  161.800 159.800 99.800  122.400 943190.000 135376.400   62995.000  74988.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1756985.600 0.000        69234.400  49468.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2512788.600 0.000        4300.200   3868.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 115854.400  0.000        183970.000 209102.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5441.600    0.000        3865.000   5840.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2024841.400 0.000        51282.200  24080.400
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 41180.400   0.000        87230.400  94063.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1537353.600 0.000        30502.400  27904.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2741667.400 0.000        23791.800  121329.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 11888.200   0.000        493079.600 326767.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1336812.000 0.000        40065.400  43480.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 341311.800  0.000        541.200    542.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.400       0.000        3225.200   111.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 624100.400  0.000        39769.400  55419.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        57863.800  176240.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 591693.000  0.000        45842.200  48658.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3037.600    0.000        31639.000  50002.200
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        52371.400  74097.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 8957.400    0.000        83467.800  143088.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 161412.000  0.000        61756.600  41040.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        75831.000  46522.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 746336.200  0.000        61846.800  53714.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2048641.600 0.000        101762.200 85165.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 738347.600  0.000        125565.000 122441.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 33593.200   0.000        49965.200  37806.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.502  0.419  0.349  0.256  0.473  4.790  0.604        0.435  0.900
parsec3/bodytrack       4.501  1.876  1.859  1.356  1.297  8.819  1.191        1.494  1.313
parsec3/canneal         6.179  5.514  9.284  6.579  6.124  8.072  7.429        5.390  7.193
parsec3/dedup           0.484  0.465  0.307  0.507  0.262  1.320  0.442        0.294  0.654
parsec3/facesim         5.348  4.160  3.719  2.900  4.582  5.614  3.371        5.579  3.221
parsec3/fluidanimate    2.902  2.652  5.876  3.176  2.578  3.220  4.488        4.956  4.067
parsec3/freqmine        1.252  2.045  2.103  1.528  1.239  5.514  1.601        2.359  1.368
parsec3/raytrace        1.446  1.933  2.128  0.975  2.022  8.633  2.319        2.538  2.086
parsec3/streamcluster   30.251 15.889 23.209 28.950 20.000 13.302 30.553       19.610 21.804
parsec3/swaptions       1.970  1.208  1.706  1.866  1.347  2.580  1.413        1.203  1.231
parsec3/vips            0.710  1.199  0.948  0.726  1.063  1.402  3.707        5.195  5.032
parsec3/x264            6.664  6.170  7.652  11.101 7.908  6.759  8.527        9.077  8.362
splash2x/barnes         0.444  1.340  1.017  0.833  0.853  7.518  1.554        1.362  1.675
splash2x/fft            1.282  0.353  1.475  1.756  1.905  1.129  0.960        5.009  5.678
splash2x/lu_cb          0.572  0.384  0.962  1.068  0.581  3.457  0.424        0.422  0.974
splash2x/lu_ncb         2.948  2.065  1.472  1.780  1.219  1.442  1.810        1.762  1.999
splash2x/ocean_cp       3.492  4.521  2.939  7.376  5.413  5.090  4.834        3.950  1.878
splash2x/ocean_ncp      4.339  8.277  6.194  9.392  4.378  10.055 9.612        6.065  6.824
splash2x/radiosity      0.190  0.459  2.595  2.955  0.762  6.781  1.091        2.570  2.465
splash2x/radix          0.938  0.457  1.038  0.930  1.090  1.180  0.582        1.762  2.802
splash2x/raytrace       1.056  2.095  1.569  0.803  1.844  5.535  2.603        2.678  2.274
splash2x/volrend        0.674  0.346  0.374  1.288  1.412  5.825  0.500        0.454  0.715
splash2x/water_nsquared 5.171  1.525  3.475  4.602  5.184  16.508 4.241        9.274  7.010
splash2x/water_spatial  2.242  1.967  1.028  2.318  2.582  7.156  2.255        0.917  1.100


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5177.194  39455.748  34198.048  11624.498  15019.072 93447.604  406344.701   606668.892 599006.273
parsec3/bodytrack       74762.772 41295.726  40405.148  11268.294  15195.990 11845.102  458310.707   472907.655 481184.519
parsec3/canneal         3664.237  38861.775  40781.454  7779.425   10703.435 12249.800  88900.758    111487.662 120041.972
parsec3/dedup           21749.361 38742.409  27112.899  32827.988  34739.687 30164.099  188395.534   207366.476 232989.708
parsec3/facesim         4241.436  40674.621  44570.342  24045.577  10739.430 22391.019  131985.706   157335.426 149358.788
parsec3/fluidanimate    9450.023  34528.411  44895.405  4037.151   13520.002 49007.443  75673.649    98916.461  101545.437
parsec3/freqmine        4517.581  48826.869  43824.225  6885.890   19892.842 112606.292 315653.546   312397.002 294478.810
parsec3/raytrace        3064.121  39927.425  42903.058  8904.261   12225.102 83247.114  358291.113   438618.646 470751.173
parsec3/streamcluster   5536.681  125390.375 141306.394 30572.425  10042.199 9816.851   17358.418    19645.054  23586.721
parsec3/swaptions       11025.030 39856.827  42146.905  5169.446   15990.396 17089.642  14897.110    25093.719  20365.430
parsec3/vips            8657.662  56284.379  58694.861  10114.376  9521.749  10710.726  1002981.912  801135.757 801720.884
parsec3/x264            9668.025  38829.275  29387.145  33841.520  31527.941 14185.777  1087975.730  985429.166 1001325.047
splash2x/barnes         10668.014 26119.563  19684.112  10936.793  7339.381  118404.797 50286.142    34627.119  48322.953
splash2x/fft            52427.200 101187.503 122662.516 118272.329 47591.903 157035.891 42715.750    101421.901 121200.869
splash2x/lu_cb          7302.827  31660.658  34383.609  7448.082   7215.932  74488.879  73430.070    85146.214  85522.474
splash2x/lu_ncb         6787.311  51483.059  35988.862  9670.351   6454.595  41010.379  48691.849    50302.110  58761.956
splash2x/ocean_cp       23431.275 26154.384  22724.665  40487.709  38792.694 22472.314  13385.439    147137.878 145877.475
splash2x/ocean_ncp      10786.830 14522.963  13858.113  46349.280  9365.844  11563.030  17063.547    157160.377 150446.633
splash2x/radiosity      12010.244 29149.790  19061.277  46765.579  19325.133 498107.172 165153.618   383170.905 384378.432
