=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 108.656  192.615  (83.27)    190.531  (81.25)    101.740  (-4.13)    136.031  (29.12)    691375.000   (716443.00)  55385.000    (56084.20)  64971.700   (68629.60)  56111.700       (59239.60)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     507553.250   (507553.25)   0.000        (0.00)     59448.000   (59448.00)   72762.500       (72762.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209034.000   (209034.00)   0.000        (0.00)     2109.500    (2109.50)    22295.750       (22295.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1529927.000  (1529927.00)  0.000        (0.00)     191186.250  (191186.25)  72796.750       (72796.75)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     174.000      (174.00)      0.000        (0.00)     1933.000    (1933.00)    14537.500       (14537.50)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2703652.500  (2703652.50)  0.000        (0.00)     58977.000   (58977.00)   106229.250      (106229.25)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     121015.500   (121015.50)   0.000        (0.00)     200848.750  (200848.75)  291211.000      (291211.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2134030.000  (2134030.00)  0.000        (0.00)     93138.000   (93138.00)   69716.250       (69716.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1468632.500  (1468632.50)  0.000        (0.00)     132788.500  (132788.50)  190582.500      (190582.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     466033.000   (466033.00)   0.000        (0.00)     293350.500  (293350.50)  150460.750      (150460.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     87493.000    (87493.00)    0.000        (0.00)     113362.250  (113362.25)  101971.500      (101971.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     244959.750   (244959.75)   0.000        (0.00)     208.000     (208.00)     844.000         (844.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     94759.250    (94759.25)    0.000        (0.00)     480.750     (480.75)     3014.750        (3014.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     715773.500   (715773.50)   0.000        (0.00)     149048.000  (149048.00)  60148.500       (60148.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1966.000     (1966.00)     0.000        (0.00)     263080.750  (263080.75)  157781.750      (157781.75)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     587892.500   (587892.50)   0.000        (0.00)     131573.500  (131573.50)  80207.500       (80207.50)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8363.500     (8363.50)     0.000        (0.00)     68704.000   (68704.00)   104460.500      (104460.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     231346.000   (231346.00)   0.000        (0.00)     76109.750   (76109.75)   70126.250       (70126.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     772636.750   (772636.75)   0.000        (0.00)     130581.250  (130581.25)  83345.750       (83345.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     158957.500   (158957.50)   0.000        (0.00)     62817.250   (62817.25)   42537.750       (42537.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4699.500     (4699.50)     0.000        (0.00)     64897.750   (64897.75)   61902.500       (61902.50)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     67424.000    (67424.00)    0.000        (0.00)     150658.750  (150658.75)  54661.250       (54661.25)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     11413.500    (11413.50)    0.000        (0.00)     111850.500  (111850.50)  69663.500       (69663.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     244686.250   (244686.25)   0.000        (0.00)     251981.250  (251981.25)  116936.000      (116936.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     84224.000    (84224.00)    0.000        (0.00)     96200.000   (96200.00)   88616.750       (88616.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12456724.000 (12456724.00) 0.000        (0.00)     2705330.000 (2705330.00) 2086810.000     (2086810.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     519030.000   (519030.00)   0.000        (0.00)     112722.000  (112722.00)  86950.400       (86950.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.307 140.108 140.025 138.723 140.593 142.908      140.740      140.124 140.680
parsec3/bodytrack       126.405 127.293 126.831 124.419 126.206 128.203      127.019      125.326 126.533
parsec3/canneal         206.088 207.740 222.290 196.157 219.894 235.082      223.611      234.089 237.064
parsec3/dedup           18.144  18.488  18.524  17.964  18.421  18.429       19.025       18.388  18.388
parsec3/facesim         347.006 345.936 346.180 337.160 343.178 361.111      352.517      354.426 354.020
parsec3/fluidanimate    331.063 336.172 333.626 323.504 331.502 338.899      338.092      334.826 336.275
parsec3/freqmine        437.041 436.781 439.140 436.192 437.359 447.878      441.062      437.601 441.906
parsec3/raytrace        181.305 181.605 184.616 187.360 181.904 198.383      188.093      186.124 186.078
parsec3/streamcluster   617.727 701.705 632.414 537.252 571.317 731.618      646.841      641.575 639.136
parsec3/swaptions       221.136 221.849 222.018 222.120 224.230 222.769      222.699      221.174 222.383
parsec3/vips            88.723  88.779  88.888  88.051  88.720  91.368       95.726       96.469  97.477
parsec3/x264            118.402 113.009 126.739 116.016 121.038 115.033      115.651      119.155 121.953
splash2x/barnes         130.894 129.956 130.716 117.964 128.736 149.562      134.000      131.722 132.117
splash2x/fft            60.793  61.640  62.074  46.631  60.148  71.609       66.893       69.764  67.957
splash2x/lu_cb          132.564 134.024 133.722 133.364 133.327 139.285      134.478      133.755 134.713
splash2x/lu_ncb         151.467 150.776 151.305 151.339 151.296 153.742      151.897      152.254 154.240
splash2x/ocean_cp       77.910  82.776  79.316  85.422  80.096  101.952      83.020       81.470  83.889
splash2x/ocean_ncp      159.058 166.729 167.963 111.504 143.301 255.966      172.828      171.491 178.490
splash2x/radiosity      142.918 142.860 143.093 141.705 143.198 153.160      146.621      145.949 146.566
splash2x/radix          50.693  51.056  51.732  46.409  49.153  69.385       55.938       55.766  55.082
splash2x/raytrace       134.887 136.915 136.970 133.400 134.355 141.357      136.629      141.239 137.997
splash2x/volrend        120.461 121.556 120.910 119.939 120.402 121.450      121.108      121.185 121.249
splash2x/water_nsquared 375.125 383.231 380.005 355.806 361.358 406.010      382.284      389.572 392.819
splash2x/water_spatial  135.656 135.043 135.257 135.872 135.501 150.598      138.433      136.199 137.050


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.603  0.879 0.000 1.509 3.693        3.468        0.000 2.160
parsec3/bodytrack       0.000 1.965  0.855 0.000 1.792 3.376        4.378        0.000 2.002
parsec3/canneal         0.000 2.064  5.429 0.000 2.017 5.246        8.070        0.000 3.583
parsec3/dedup           0.000 1.648  0.897 0.000 1.630 1.765        6.180        0.000 0.823
parsec3/facesim         0.000 1.714  0.857 0.000 2.297 2.888        5.004        0.000 1.550
parsec3/fluidanimate    0.000 1.589  0.897 0.000 1.494 1.768        4.956        0.000 1.511
parsec3/freqmine        0.000 1.510  0.890 0.000 1.703 5.059        4.668        0.000 2.256
parsec3/raytrace        0.000 1.646  0.896 0.000 1.553 8.389        5.082        0.000 2.062
parsec3/streamcluster   0.000 17.167 7.954 0.000 1.640 17.292       7.176        0.000 4.634
parsec3/swaptions       0.000 2.081  0.867 0.000 1.846 1.851        4.815        0.000 1.540
parsec3/vips            0.000 4.304  0.846 0.000 2.594 5.235        4.297        0.000 1.355
parsec3/x264            0.000 3.184  0.866 0.000 3.341 3.444        4.640        0.000 1.499
splash2x/barnes         0.000 1.416  0.919 0.000 1.773 14.790       6.434        0.000 1.346
splash2x/fft            0.000 1.794  0.977 0.000 1.752 30.927       6.390        0.000 1.353
splash2x/lu_cb          0.000 1.648  0.891 0.000 1.692 4.952        4.085        0.000 1.157
splash2x/lu_ncb         0.000 3.665  1.548 0.000 4.402 7.714        4.982        0.000 1.193
splash2x/ocean_cp       0.000 2.009  1.098 0.000 2.131 25.383       4.616        0.000 0.980
splash2x/ocean_ncp      0.000 1.545  0.982 0.000 1.622 29.186       5.121        0.000 1.394
splash2x/radiosity      0.000 1.852  0.909 0.000 1.769 10.189       4.784        0.000 1.577
splash2x/radix          0.000 1.536  0.932 0.000 1.628 34.933       5.985        0.000 1.095
splash2x/raytrace       0.000 3.428  0.876 0.000 1.574 3.684        4.694        0.000 1.044
splash2x/volrend        0.000 8.351  0.787 0.000 1.715 2.615        4.508        0.000 1.204
splash2x/water_nsquared 0.000 1.455  0.813 0.000 1.373 1.725        5.105        0.000 1.400
splash2x/water_spatial  0.000 1.526  0.885 0.000 1.570 12.642       5.547        0.000 1.330


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1890167.250 1943858.000 1938403.250 1839196.750 1887378.250 1696214.750  1184932.500  993807.500  1078546.250
parsec3/bodytrack       1451769.000 1491456.250 1452316.750 1400348.500 1432802.750 1496739.500  537734.500   809597.500  915663.000
parsec3/canneal         1098896.250 1073931.250 1136339.750 1091311.250 1119946.250 1115568.000  968635.750   910939.750  1038794.250
parsec3/dedup           2556556.250 2543219.750 2773070.000 2578323.500 2583037.000 2577485.500  2412634.750  2282005.250 2278520.000
parsec3/facesim         487469.500  551598.250  -27442.750  566484.000  531952.250  470571.750   213357.250   279225.000  331898.250
parsec3/fluidanimate    613101.750  530980.750  578090.250  606957.500  627984.000  570141.250   468248.000   518142.750  460695.750
parsec3/freqmine        1041764.000 1044723.000 1007428.500 1024542.750 1058790.500 809195.500   448686.500   572297.750  625264.250
parsec3/raytrace        1837433.000 1769006.750 1774710.250 1785391.250 1852996.500 1651699.500  1095407.750  1135559.000 1154449.750
parsec3/streamcluster   181908.500  986382.250  257966.500  174930.250  195588.250  187051.500   162347.250   145432.500  205803.250
parsec3/swaptions       64341.500   108573.500  664225.000  68605.250   80114.500   75636.000    25114.750    6932.500    21543.750
parsec3/vips            3032874.750 3112755.000 3038818.250 3034192.250 3065174.250 3034748.500  1532018.000  2142982.250 2144694.500
parsec3/x264            3288461.250 3249842.000 3352402.750 3302448.250 3302042.000 3286876.250  1600647.750  2212119.500 2163179.750
splash2x/barnes         1253701.750 1225853.000 1271445.250 1247623.250 1258882.750 993836.250   1138047.250  1189092.750 1214334.750
splash2x/fft            9623225.500 9217351.750 9468832.250 9985081.250 9742691.000 10031475.000 9711138.000  9785063.500 9583605.500
splash2x/lu_cb          561614.750  605409.500  627058.500  566946.250  564552.750  419314.000   445346.750   405237.000  502176.500
splash2x/lu_ncb         566076.250  612894.000  597994.500  570262.750  578792.250  313373.500   424562.250   389198.250  382499.500
splash2x/ocean_cp       3350830.250 3292795.500 3311946.500 3418669.250 3374022.000 3138234.500  3361608.500  3143188.250 3054331.000
splash2x/ocean_ncp      3946993.750 3931959.250 3995256.500 7066361.000 4477761.000 3659884.000  3947549.250  3588095.000 3587871.000
splash2x/radiosity      1507212.250 1496029.750 1545045.750 1528035.000 1520627.250 684455.000   1041467.000  808747.250  953886.000
splash2x/radix          2390288.250 2288226.000 2411777.250 2469507.750 2341735.000 2689363.750  2441144.750  2416862.250 2400327.750
splash2x/raytrace       88131.250   157307.250  149442.000  97131.250   84816.750   92794.500    42668.250    31855.250   38650.000
splash2x/volrend        201345.250  211688.500  235782.750  203421.000  218972.250  217010.250   112464.500   103451.500  100220.500
splash2x/water_nsquared 99940.500   129763.250  163447.750  98645.750   117189.750  107922.250   65657.250    54870.500   66638.500
splash2x/water_spatial  722307.500  641354.000  695306.000  722098.750  730254.750  543201.500   650853.500   674281.500  677763.250


rss.avg_avg             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586414.750  585192.750  584569.500  586707.250   587241.000  306294.750   459948.250   493138.500  523107.500
parsec3/bodytrack       31717.750   31642.000   31559.000   31775.250    35060.750   19703.750    30601.500    31711.250   31154.000
parsec3/canneal         842345.500  840822.000  843094.000  840830.000   843189.500  839304.250   841971.250   838988.500  841716.500
parsec3/dedup           1172391.500 1177936.500 1179061.750 1199314.500  1174585.500 1166384.500  1088602.000  1170978.500 1175700.500
parsec3/facesim         311440.750  311353.500  311296.500  316761.000   313903.750  204046.000   196755.750   225219.250  227307.750
parsec3/fluidanimate    531645.750  531377.000  531645.750  531656.000   533415.250  453723.000   429354.500   471569.750  442004.000
parsec3/freqmine        552523.750  552576.250  552472.000  555471.500   556011.000  51979.750    134977.750   267980.250  360867.500
parsec3/raytrace        889210.500  885499.750  889105.500  871828.250   884118.000  338151.000   577736.500   655903.500  647158.750
parsec3/streamcluster   110364.000  110375.250  110403.250  114599.000   114444.500  107896.500   108859.000   108890.500  109395.000
parsec3/swaptions       5334.000    5298.250    5242.000    7311.500     7034.500    3923.750     2902.500     2463.000    3554.000
parsec3/vips            33826.000   33675.750   33963.000   34107.750    37198.000   30769.250    31164.750    34338.000   33227.000
parsec3/x264            81779.250   81401.250   81678.500   83212.500    82527.750   81347.000    81202.250    81765.500   81796.250
splash2x/barnes         1217342.750 1213735.500 1217334.000 1229166.000  1220891.000 680312.250   1069392.750  1204624.750 1206708.500
splash2x/fft            9804768.250 9804565.500 9800591.250 10342074.750 9994271.250 8308757.500  9815707.000  9871721.250 9771183.750
splash2x/lu_cb          510810.750  510921.000  511024.000  510846.500   510962.500  359595.750   411609.000   392961.250  430250.250
splash2x/lu_ncb         510612.000  510614.500  509707.750  510734.000   510570.500  423605.500   498861.000   468905.000  415032.500
splash2x/ocean_cp       3396508.250 3415759.250 3395925.250 3454463.500  3412513.500 2788689.250  3365969.750  3226231.250 3205521.000
splash2x/ocean_ncp      3922184.500 3934698.500 3929950.500 7152638.750  4451092.750 2677476.500  3911626.750  3708736.500 3713614.000
splash2x/radiosity      1472338.500 1469042.750 1472302.500 1485219.500  1473615.750 381212.000   951332.500   865625.000  1000570.000
splash2x/radix          2410553.750 2435961.500 2446631.500 2544106.000  2344295.500 2247689.000  2417087.250  2443087.250 2457237.000
splash2x/raytrace       23323.000   23252.250   23323.000   29058.000    28313.750   15643.000    17252.000    14181.750   15494.750
splash2x/volrend        43692.500   43575.500   43667.000   45670.000    45398.250   32823.000    26324.000    27266.000   26626.000
splash2x/water_nsquared 29347.000   29217.000   29282.000   30150.500    29791.500   21276.250    27546.500    24630.000   25633.750
splash2x/water_spatial  662533.750  662706.250  661031.000  662288.000   661741.750  383581.000   587441.000   646482.500  646592.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    202.500 188.500 187.250 95.000  131.000 232146.750   17254.750    7997.000   7510.250
parsec3/bodytrack       132.250 194.250 194.250 102.500 137.000 88585.750    8264.250     1865.000   2156.250
parsec3/canneal         119.750 192.250 192.250 101.000 135.750 445748.500   10234.250    36741.500  11137.500
parsec3/dedup           94.750  186.500 178.750 93.750  132.000 137.250      16230.000    874.750    688.250
parsec3/facesim         132.250 212.250 207.750 123.500 156.750 343536.000   26102.250    15968.250  17523.500
parsec3/fluidanimate    98.250  190.750 190.500 100.250 133.250 46720.250    11870.000    16860.750  21845.000
parsec3/freqmine        103.000 192.500 192.000 101.000 135.500 620622.250   113783.500   22369.250  20731.750
parsec3/raytrace        123.500 215.750 214.500 123.500 158.750 604291.000   123492.000   36166.750  32219.500
parsec3/streamcluster   92.000  184.500 188.250 92.000  128.250 109912.500   11402.250    20990.750  12740.500
parsec3/swaptions       97.500  189.250 169.500 97.000  132.500 1143.500     7692.000     23721.750  15239.750
parsec3/vips            136.000 227.500 226.500 135.750 171.250 40411.250    13390.750    14014.750  13188.250
parsec3/x264            144.250 206.000 205.000 144.750 150.250 17485.000    5744.000     617.000    1511.000
splash2x/barnes         99.250  189.250 190.000 97.750  133.750 876820.750   41389.500    30012.000  32059.000
splash2x/fft            91.500  183.750 184.250 92.500  128.250 464738.500   167422.500   506965.500 449813.750
splash2x/lu_cb          89.250  183.000 180.750 88.250  126.750 611134.750   106089.000   77819.250  51001.750
splash2x/lu_ncb         90.250  182.750 182.000 90.250  126.250 85268.500    11655.000    35088.500  59917.250
splash2x/ocean_cp       95.250  186.250 185.750 95.000  130.000 2209593.250  2591.750     131772.000 136771.750
splash2x/ocean_ncp      92.250  182.750 182.500 93.500  127.250 6815820.250  24638.750    244899.500 177229.000
splash2x/radiosity      90.500  181.750 182.750 88.500  125.250 516333.750   118564.000   87800.000  73250.250
splash2x/radix          88.500  183.000 182.000 89.500  129.000 1096789.000  125464.750   111857.000 83431.250
splash2x/raytrace       97.500  188.250 187.250 97.250  131.000 14780.750    10011.750    21550.000  15388.500
splash2x/volrend        99.750  189.000 190.000 100.250 134.000 577.000      5391.250     6102.250   7015.500
splash2x/water_nsquared 99.750  203.000 189.500 100.500 135.750 51451.000    26369.500    47118.250  41459.000
splash2x/water_spatial  98.000  190.000 189.500 98.500  135.250 1298933.750  324194.500   60139.500  62851.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 507553.250   0.000        59448.000  72762.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209034.000   0.000        2109.500   22295.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1529927.000  0.000        191186.250 72796.750
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 174.000      0.000        1933.000   14537.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2703652.500  0.000        58977.000  106229.250
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 121015.500   0.000        200848.750 291211.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2134030.000  0.000        93138.000  69716.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1468632.500  0.000        132788.500 190582.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 466033.000   0.000        293350.500 150460.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87493.000    0.000        113362.250 101971.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 244959.750   0.000        208.000    844.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 94759.250    0.000        480.750    3014.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 715773.500   0.000        149048.000 60148.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1966.000     0.000        263080.750 157781.750
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 587892.500   0.000        131573.500 80207.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8363.500     0.000        68704.000  104460.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 231346.000   0.000        76109.750  70126.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 772636.750   0.000        130581.250 83345.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158957.500   0.000        62817.250  42537.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4699.500     0.000        64897.750  61902.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 67424.000    0.000        150658.750 54661.250
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11413.500    0.000        111850.500 69663.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 244686.250   0.000        251981.250 116936.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 84224.000    0.000        96200.000  88616.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.524  1.092  0.675  1.114  0.478  1.072        0.351        0.596  0.500
parsec3/bodytrack       1.531  2.439  1.661  0.501  1.267  2.824        2.224        1.252  1.941
parsec3/canneal         24.123 15.089 19.563 19.884 14.155 20.926       11.102       7.398  14.603
parsec3/dedup           0.282  0.408  0.582  0.187  0.308  0.186        0.395        0.159  0.209
parsec3/facesim         3.563  4.963  5.154  4.388  5.119  2.023        3.733        0.949  6.449
parsec3/fluidanimate    2.777  5.619  3.462  2.545  1.255  2.918        1.953        3.746  2.926
parsec3/freqmine        2.119  1.839  2.599  2.392  1.943  3.945        2.260        2.697  4.641
parsec3/raytrace        1.250  1.946  3.085  3.598  1.799  4.706        2.513        1.874  1.728
parsec3/streamcluster   38.907 46.675 51.300 62.653 34.833 61.074       26.145       39.740 33.778
parsec3/swaptions       2.153  2.026  1.479  1.313  2.063  1.160        0.619        2.138  1.198
parsec3/vips            1.275  0.971  0.934  1.533  0.738  1.344        2.481        5.412  5.145
parsec3/x264            6.764  8.243  2.548  8.926  9.376  10.549       9.363        10.782 4.547
splash2x/barnes         1.528  0.781  0.491  0.493  1.547  2.607        1.962        1.139  0.760
splash2x/fft            1.386  2.117  1.516  0.783  0.359  7.744        1.913        7.194  3.272
splash2x/lu_cb          0.305  1.206  0.853  1.089  0.547  1.103        1.425        1.125  1.303
splash2x/lu_ncb         2.232  2.076  1.313  2.119  1.563  0.282        2.172        1.541  1.276
splash2x/ocean_cp       2.300  3.258  1.592  2.247  1.126  7.759        3.452        1.961  2.868
splash2x/ocean_ncp      7.175  8.094  3.323  7.624  5.262  11.926       5.719        7.491  7.640
splash2x/radiosity      0.445  0.725  0.715  1.039  0.333  0.945        1.128        2.166  2.745
splash2x/radix          2.176  1.902  1.495  2.555  1.614  2.686        2.085        1.506  2.027
splash2x/raytrace       2.665  2.474  2.517  2.671  2.240  1.024        2.152        5.124  4.135
splash2x/volrend        0.509  1.101  0.732  0.692  0.520  1.348        0.311        0.879  0.459
splash2x/water_nsquared 3.341  7.181  3.648  4.414  2.161  6.610        0.988        9.909  6.179
splash2x/water_spatial  1.134  1.629  1.788  2.351  2.028  1.332        2.610        2.426  1.710


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.066 0.016 0.000 0.184 0.136        0.740        0.000 0.128
parsec3/bodytrack       0.000 0.162 0.018 0.000 0.235 0.102        0.635        0.000 0.065
parsec3/canneal         0.000 0.075 4.708 0.000 0.211 0.533        3.091        0.000 0.793
parsec3/dedup           0.000 0.253 0.066 0.000 0.103 0.214        3.173        0.000 0.089
parsec3/facesim         0.000 0.093 0.081 0.000 0.150 0.217        0.238        0.000 0.611
parsec3/fluidanimate    0.000 0.184 0.012 0.000 0.126 0.222        0.299        0.000 0.498
parsec3/freqmine        0.000 0.015 0.010 0.000 0.114 0.120        0.297        0.000 0.237
parsec3/raytrace        0.000 0.095 0.013 0.000 0.093 0.536        0.692        0.000 0.283
parsec3/streamcluster   0.000 0.278 4.288 0.000 0.069 0.260        1.857        0.000 2.279
parsec3/swaptions       0.000 0.880 0.021 0.000 0.276 0.312        0.335        0.000 0.898
parsec3/vips            0.000 0.464 0.024 0.000 0.557 0.386        0.778        0.000 0.787
parsec3/x264            0.000 0.171 0.010 0.000 0.203 0.588        0.654        0.000 0.870
splash2x/barnes         0.000 0.014 0.025 0.000 0.195 0.859        0.145        0.000 0.811
splash2x/fft            0.000 0.048 0.016 0.000 0.054 15.595       1.931        0.000 0.785
splash2x/lu_cb          0.000 0.104 0.010 0.000 0.133 0.225        0.661        0.000 0.729
splash2x/lu_ncb         0.000 3.720 0.248 0.000 2.993 3.293        0.587        0.000 0.724
splash2x/ocean_cp       0.000 0.038 0.040 0.000 0.074 6.317        0.981        0.000 0.690
splash2x/ocean_ncp      0.000 0.035 0.029 0.000 0.029 2.970        0.522        0.000 0.904
splash2x/radiosity      0.000 0.184 0.006 0.000 0.179 0.311        0.328        0.000 0.913
splash2x/radix          0.000 0.038 0.020 0.000 0.089 1.407        2.397        0.000 0.635
splash2x/raytrace       0.000 0.299 0.010 0.000 0.112 0.073        0.580        0.000 0.603
splash2x/volrend        0.000 6.691 0.089 0.000 0.058 0.535        0.527        0.000 0.703
splash2x/water_nsquared 0.000 0.098 0.080 0.000 0.033 0.086        0.224        0.000 0.814
splash2x/water_spatial  0.000 0.060 0.021 0.000 0.072 0.716        0.719        0.000 0.816


memused.avg_stdev       orig      rec        prec        thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    13471.552 20140.836  23271.073   13870.387  8103.444  12175.184    211889.018   479593.853 471077.807
parsec3/bodytrack       56263.526 54234.123  45696.366   33276.164  53923.498 21145.678    165315.283   346093.346 324262.630
parsec3/canneal         9510.981  42472.961  3145.822    10235.462  12449.181 17678.368    60460.711    112124.376 114611.586
parsec3/dedup           14168.639 40843.991  291656.223  23895.935  15911.207 38394.231    112825.293   147147.370 163679.288
parsec3/facesim         81595.762 34514.034  1017931.659 17306.237  28462.412 32806.815    62951.994    194410.755 115034.934
parsec3/fluidanimate    29190.855 61552.399  12067.928   13314.306  14825.183 47792.983    19840.768    110634.248 119937.102
parsec3/freqmine        15732.691 51312.955  41696.067   24565.562  11290.146 21313.017    29663.169    286473.911 261257.812
parsec3/raytrace        15271.525 112061.466 76882.572   16502.194  6032.567  13758.666    126254.307   423390.845 420016.207
parsec3/streamcluster   8041.997  68390.254  45573.440   17652.477  19591.861 17659.450    45198.521    34266.097  84063.614
parsec3/swaptions       11463.965 42176.934  686862.432  5076.331   21013.535 12439.228    7737.052     40512.190  57811.380
parsec3/vips            4029.586  48923.409  6399.774    14751.385  10045.541 14862.693    445167.594   521312.802 539283.812
parsec3/x264            23548.449 87651.491  21147.629   22581.989  17005.623 19634.394    274002.519   648093.842 679582.234
splash2x/barnes         13505.910 52123.478  6097.335    7002.509   3210.655  47633.733    38939.989    38890.513  47751.214
splash2x/fft            34893.488 88232.175  40597.835   64728.383  73164.054 211382.778   124581.673   102468.748 84381.420
splash2x/lu_cb          12354.651 15861.918  13144.776   11352.996  16432.409 6865.452     46878.159    99235.733  158432.739
