=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51717.000   (51717.00)   78813.500   (78813.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     5414.000    (5414.00)    6163.750    (6163.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     220592.500  (220592.50)  180862.250  (180862.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8832.750    (8832.75)    12395.750   (12395.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     86390.250   (86390.25)   26379.000   (26379.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     105708.500  (105708.50)  85637.750   (85637.75)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39009.500   (39009.50)   72854.250   (72854.25)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81739.500   (81739.50)   169746.500  (169746.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     504203.750  (504203.75)  549425.250  (549425.25)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48407.500   (48407.50)   58301.500   (58301.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2019.000    (2019.00)    1353.000    (1353.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2718.750    (2718.75)    2604.750    (2604.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58931.500   (58931.50)   64947.750   (64947.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88096.500   (88096.50)   71998.250   (71998.25)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     91567.250   (91567.25)   75285.000   (75285.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43897.500   (43897.50)   54338.250   (54338.25)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     157159.750  (157159.75)  134656.750  (134656.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     161997.250  (161997.25)  139419.500  (139419.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     47722.000   (47722.00)   47586.750   (47586.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     116339.500  (116339.50)  53885.000   (53885.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68821.000   (68821.00)   63599.000   (63599.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     113082.750  (113082.75)  102023.000  (102023.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102903.250  (102903.25)  134467.000  (134467.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56799.250   (56799.25)   44305.250   (44305.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2264080.000 (2264080.00) 2231060.000 (2231060.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     94336.700   (94336.70)   92960.800   (92960.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.872 139.507 139.322 138.938 139.931 145.851 140.197      140.460 140.269
parsec3/bodytrack       125.805 125.986 125.862 125.461 125.494 139.146 127.305      125.889 126.236
parsec3/canneal         206.822 222.715 212.327 175.073 219.216 227.564 232.061      223.095 223.874
parsec3/dedup           18.602  18.491  18.435  18.279  18.487  20.126  18.580       18.425  18.566
parsec3/facesim         341.205 343.246 345.630 340.584 354.329 359.753 347.336      347.519 348.183
parsec3/fluidanimate    340.801 335.096 336.776 326.344 339.593 347.924 335.340      339.255 334.379
parsec3/freqmine        435.814 436.636 434.202 436.340 436.230 445.208 438.474      438.000 436.734
parsec3/raytrace        182.285 184.109 183.446 183.678 183.050 200.639 183.362      185.970 190.027
parsec3/streamcluster   711.052 703.262 624.401 544.526 738.293 670.892 684.046      659.316 731.003
parsec3/swaptions       221.734 222.026 221.173 220.862 222.070 224.208 220.930      221.590 222.037
parsec3/vips            87.833  88.640  88.045  87.317  88.616  90.579  92.616       95.013  96.610
parsec3/x264            114.156 114.828 118.945 111.158 117.875 121.062 119.597      114.223 121.821
splash2x/barnes         131.017 130.899 130.361 119.841 132.229 144.665 132.883      132.817 131.931
splash2x/fft            60.778  61.593  62.010  46.351  62.271  63.848  62.532       69.775  71.298
splash2x/lu_cb          131.992 133.703 134.802 132.037 133.436 138.669 133.663      134.508 134.113
splash2x/lu_ncb         150.784 151.390 150.052 151.789 152.501 153.049 152.720      152.842 152.770
splash2x/ocean_cp       79.857  86.339  80.300  80.688  81.859  80.559  78.333       85.776  82.815
splash2x/ocean_ncp      155.360 160.619 164.059 98.088  168.385 166.327 174.800      178.195 175.675
splash2x/radiosity      142.985 142.585 141.972 142.133 142.549 152.316 144.507      145.713 144.450
splash2x/radix          50.656  50.880  52.135  46.411  52.011  53.166  55.417       56.377  55.226
splash2x/raytrace       132.700 135.341 135.615 131.712 134.144 143.600 135.908      136.129 137.767
splash2x/volrend        120.159 120.924 121.702 119.327 120.186 129.492 120.936      120.647 120.937
splash2x/water_nsquared 372.503 372.355 370.185 356.232 374.075 412.474 375.127      387.478 391.408
splash2x/water_spatial  132.093 134.141 133.751 134.077 133.541 146.807 135.322      134.642 135.516


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858890.250 1880472.750 1882186.250 1836489.750 1840255.750 1687566.500 1171687.500  841234.250  907626.750
parsec3/bodytrack       1438834.250 1499731.750 1495101.500 1434445.500 1456625.250 1456552.500 677386.250   646831.000  680129.500
parsec3/canneal         1046829.500 1109885.000 1115480.250 1047816.750 1075063.500 1073897.000 993889.250   884946.750  887909.750
parsec3/dedup           2497513.750 2500856.750 2489366.250 2501915.500 2483709.750 2469321.500 2234428.250  2117106.250 2126655.500
parsec3/facesim         550570.500  610411.750  608147.000  547356.250  558785.750  517770.250  356555.250   307855.500  314837.250
parsec3/fluidanimate    581983.250  641082.250  642347.000  589349.250  600650.500  517187.250  468355.500   442378.750  446509.750
parsec3/freqmine        1002073.500 1062535.250 1056288.500 995359.000  1009223.750 820923.000  515659.000   519166.000  672101.250
parsec3/raytrace        1752382.500 1795405.500 1807965.250 1736349.250 1770305.000 1616608.500 1285454.750  1085207.750 1037015.250
parsec3/streamcluster   134225.500  325083.250  319778.750  132399.250  144850.250  179050.500  107875.250   102566.250  97286.500
parsec3/swaptions       26657.250   94622.750   89136.500   27240.500   38214.000   33772.250   50.250       -1194.750   -5377.250
parsec3/vips            2985067.750 3059109.500 3053823.000 2987392.750 2999746.250 2988712.000 1795317.500  1890404.750 1842249.250
parsec3/x264            3242567.000 3302278.000 3306233.500 3230696.500 3304667.000 3259498.250 1814548.000  1908581.000 1854457.000
splash2x/barnes         1217469.750 1256348.750 1260556.500 1219570.500 1277141.000 1032150.750 1148932.500  1196450.250 1178041.750
splash2x/fft            9657239.500 9405631.500 9347100.750 9836132.500 9597992.500 9659407.750 9574766.000  9774579.250 9725334.000
splash2x/lu_cb          527190.250  573561.750  570390.000  526719.500  575680.500  409450.500  427529.000   392970.750  387407.250
splash2x/lu_ncb         527011.500  598059.500  582214.000  527721.250  578077.000  462762.000  526237.000   448593.000  436176.000
splash2x/ocean_cp       3317293.750 3334826.500 3283218.750 3365985.500 3326161.750 3316752.000 3292786.500  3146787.000 3147648.500
splash2x/ocean_ncp      3919317.750 3930265.250 3931493.500 7044662.500 3928425.500 3914599.000 3904264.250  3693006.500 3672430.750
splash2x/radiosity      1486501.500 1509478.500 1502394.750 1489240.750 1485065.250 696119.750  1225967.750  869625.500  1104876.500
splash2x/radix          2375256.500 2308048.500 2338171.250 2465821.500 2365928.000 2393345.250 2423825.500  2398766.500 2363281.250
splash2x/raytrace       58888.000   114749.250  121606.250  65584.000   71166.000   66386.750   23260.000    18062.750   19307.750
splash2x/volrend        165935.000  216343.750  217332.000  170747.750  177800.500  173187.750  95749.000    66910.500   67773.000
splash2x/water_nsquared 53025.750   124333.250  121655.250  52941.000   66508.250   68230.750   33790.500    29517.250   25434.750
splash2x/water_spatial  686947.000  730335.500  723529.750  682116.750  692968.000  476731.750  649000.250   632537.750  637332.750


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584783.000  584709.000  584492.000  585389.750   585374.250  352668.000  474175.250   382601.000  421544.000
parsec3/bodytrack       31901.000   32036.000   31836.000   34020.500    31670.500   11774.500   30709.250    31927.750   31284.750
parsec3/canneal         840286.000  843396.250  842264.750  836414.250   842919.500  841658.500  844010.000   838664.250  839963.750
parsec3/dedup           1177569.250 1185291.250 1180046.250 1184675.500  1168379.500 746761.250  1129394.500  1169693.000 1151465.750
parsec3/facesim         311603.000  311373.500  311590.250  313801.000   311637.250  223703.500  232479.000   217911.000  217896.250
parsec3/fluidanimate    531614.500  531648.000  531419.250  533112.750   531648.000  446282.750  453767.500   440335.500  440666.750
parsec3/freqmine        552258.500  552282.000  552158.500  555277.750   552327.750  164812.000  230109.750   270891.000  369031.750
parsec3/raytrace        890095.750  888092.500  886609.250  875401.000   888270.000  446842.000  778287.500   691027.750  607971.250
parsec3/streamcluster   110452.500  110464.250  110529.750  114352.250   110483.500  109866.250  108818.750   109590.250  109266.000
parsec3/swaptions       5443.000    5452.000    5468.500    5426.500     5402.250    4222.750    3028.500     1875.000    2157.000
parsec3/vips            34242.000   33886.750   33729.500   37204.250    33937.500   29923.250   33507.750    33489.250   34404.000
parsec3/x264            81550.500   81652.500   82004.500   82546.750    81544.250   81982.750   81555.750    81366.250   81656.750
splash2x/barnes         1218032.000 1218843.250 1218393.500 1227531.000  1214337.000 791244.500  1110623.250  1207347.000 1205057.250
splash2x/fft            9939323.750 9884650.000 9944762.000 10349673.750 9965298.250 9268373.250 9860714.000  9847073.250 9894494.000
splash2x/lu_cb          511370.000  511020.750  511134.000  511282.750   511179.250  379675.000  427328.500   405833.750  388127.750
splash2x/lu_ncb         510740.000  510853.500  510777.000  510985.750   509897.750  432996.000  502564.750   462947.500  443579.500
splash2x/ocean_cp       3379459.000 3413594.750 3401403.500 3442926.000  3409495.250 3395100.750 3377232.500  3225993.000 3207036.000
splash2x/ocean_ncp      3936204.250 3940604.250 3942687.500 7166250.750  3932018.000 3930294.250 3918837.250  3717562.750 3710262.250
splash2x/radiosity      1472078.250 1472024.000 1467046.000 1485047.750  1469870.250 447356.500  1171435.000  802454.250  1073522.500
splash2x/radix          2427966.250 2447307.500 2478536.000 2539633.500  2492462.500 2454277.250 2482182.000  2420879.250 2413549.500
splash2x/raytrace       23323.000   23252.250   23322.500   28991.250    23323.000   10049.250   17804.750    13308.500   13346.500
splash2x/volrend        43843.500   43888.750   43826.500   45858.500    43719.250   23615.000   29154.250    25006.250   25130.000
splash2x/water_nsquared 29346.750   29282.000   29346.500   30394.500    29346.750   16476.000   27908.250    23716.750   21699.250
splash2x/water_spatial  664304.750  665166.000  664699.000  663389.750   663132.500  370784.000  633546.500   641653.250  634920.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    184.500 156.500 156.000 86.250  113.750 757791.250  22381.250    15205.250   23658.500
parsec3/bodytrack       103.250 164.750 166.500 96.000  123.500 690013.750  6690.750     2597.000    3926.250
parsec3/canneal         98.500  163.000 163.500 91.750  120.000 64480.750   3549.250     54203.500   50129.500
parsec3/dedup           87.000  159.250 158.000 87.000  115.500 98939.500   7327.250     1102.000    1340.750
parsec3/facesim         111.000 183.000 182.500 112.000 139.750 866882.500  19952.750    23573.000   18252.250
parsec3/fluidanimate    88.500  161.250 161.500 88.500  116.750 129899.500  9019.250     33976.000   34445.250
parsec3/freqmine        90.000  160.750 163.000 89.000  117.750 600892.750  51137.500    19789.500   16939.250
parsec3/raytrace        109.000 180.250 181.750 110.250 150.750 930608.750  63230.250    35510.500   66484.000
parsec3/streamcluster   84.250  159.250 157.750 84.000  113.500 5497.750    13148.250    129825.500  147005.500
parsec3/swaptions       89.750  164.250 163.000 89.000  117.750 21287.500   7104.000     26835.250   30992.500
parsec3/vips            129.250 199.500 228.250 127.750 155.000 75921.500   10677.750    14261.500   14775.500
parsec3/x264            135.500 193.500 192.750 134.000 162.750 159.250     4240.500     1789.000    1860.250
splash2x/barnes         91.000  161.000 158.750 90.500  146.750 666037.750  42235.000    33899.000   41688.500
splash2x/fft            86.500  157.500 157.000 85.250  112.750 105419.250  80242.500    1055325.750 1026447.750
splash2x/lu_cb          80.750  152.000 155.000 79.500  125.250 683654.250  74203.500    91312.250   99049.750
splash2x/lu_ncb         79.500  153.500 155.250 79.250  124.500 72404.250   17415.000    38920.000   51706.250
splash2x/ocean_cp       90.000  160.500 161.250 89.000  130.250 120.500     6838.000     198563.000  184488.000
splash2x/ocean_ncp      89.000  159.500 159.000 86.250  127.750 6399.750    15423.000    244403.750  253253.500
splash2x/radiosity      84.750  155.750 156.250 81.750  112.500 496388.250  54034.750    144066.750  55162.000
splash2x/radix          81.250  154.000 154.000 80.000  110.000 109.500     93321.750    136394.500  119520.000
splash2x/raytrace       90.000  160.250 159.500 88.750  116.000 187476.750  8522.500     29795.250   31968.500
splash2x/volrend        91.750  162.750 161.750 91.500  118.250 548554.750  3956.500     24433.500   23686.000
splash2x/water_nsquared 123.250 159.500 161.250 90.500  117.750 169816.000  19595.750    56945.000   84922.250
splash2x/water_spatial  91.000  161.500 161.000 123.250 119.250 1197600.000 129703.500   93534.500   122006.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51717.000  78813.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5414.000   6163.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        220592.500 180862.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8832.750   12395.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        86390.250  26379.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        105708.500 85637.750
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39009.500  72854.250
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81739.500  169746.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        504203.750 549425.250
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48407.500  58301.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2019.000   1353.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2718.750   2604.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58931.500  64947.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        88096.500  71998.250
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91567.250  75285.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43897.500  54338.250
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        157159.750 134656.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        161997.250 139419.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        47722.000  47586.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        116339.500 53885.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68821.000  63599.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        113082.750 102023.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        102903.250 134467.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        56799.250  44305.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    1.091  0.438  0.233  0.897  0.886  3.983  0.631        0.657  0.910
parsec3/bodytrack       1.811  1.260  1.912  2.040  1.163  6.255  1.261        0.867  0.886
parsec3/canneal         18.965 15.949 9.972  10.318 9.479  15.209 9.712        9.699  14.632
parsec3/dedup           0.352  0.254  0.203  0.341  0.251  0.896  0.210        0.189  0.230
parsec3/facesim         6.077  5.639  6.898  9.524  6.805  6.891  3.465        3.563  3.413
parsec3/fluidanimate    6.863  4.181  9.136  5.573  7.231  6.559  5.078        8.245  5.829
parsec3/freqmine        2.704  4.105  3.616  1.121  1.668  6.920  2.380        2.114  2.232
parsec3/raytrace        2.258  2.199  1.557  1.702  2.173  8.671  2.007        2.572  5.790
parsec3/streamcluster   48.882 31.983 56.543 9.611  72.293 21.166 82.741       20.730 82.028
parsec3/swaptions       1.894  2.635  1.705  3.011  1.100  3.074  1.373        0.507  2.779
parsec3/vips            0.769  0.422  0.586  0.830  0.519  1.479  2.548        4.180  5.534
parsec3/x264            9.687  8.205  8.167  6.882  6.100  6.446  3.510        12.039 5.929
splash2x/barnes         1.961  1.975  1.645  1.359  1.006  7.833  1.378        2.019  1.024
splash2x/fft            1.542  1.556  1.936  0.888  2.713  2.230  1.142        4.536  4.123
splash2x/lu_cb          0.583  0.920  2.114  0.485  0.949  2.639  1.004        0.668  0.317
splash2x/lu_ncb         1.492  0.206  0.922  2.323  1.301  1.006  1.617        1.217  1.328
splash2x/ocean_cp       3.487  6.232  4.545  6.761  3.442  5.032  2.234        5.418  4.891
splash2x/ocean_ncp      8.659  6.236  5.427  4.501  4.838  4.561  6.413        6.730  4.383
splash2x/radiosity      0.086  0.724  0.375  0.633  0.555  5.513  1.398        2.341  1.943
splash2x/radix          1.515  1.184  1.404  1.850  1.374  1.534  1.477        3.026  2.403
splash2x/raytrace       1.352  1.114  2.961  1.723  1.595  5.850  2.323        1.702  4.626
splash2x/volrend        0.827  0.832  1.103  0.756  0.693  5.007  0.705        0.335  0.370
splash2x/water_nsquared 3.067  3.172  1.537  1.237  4.495  21.637 3.075        7.047  8.489
splash2x/water_spatial  1.622  2.435  2.140  1.159  1.077  5.283  1.023        1.169  2.039


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    9037.823  33545.143  27546.265  9690.969   8554.207  87418.616  399390.984   568359.565 533593.421
parsec3/bodytrack       3627.940  39224.746  34772.390  7412.850   3278.453  9717.945   442282.858   452870.913 438000.008
parsec3/canneal         8282.013  28011.297  28612.667  11675.279  10881.440 16115.890  52559.547    98830.922  101091.860
parsec3/dedup           30740.506 35125.457  36424.218  18985.889  32019.729 32825.523  170819.081   186715.358 171705.698
parsec3/facesim         6741.113  38038.972  33509.091  6051.517   9097.882  22540.880  108740.356   124279.511 128138.394
parsec3/fluidanimate    4297.130  35210.765  28257.918  8311.079   7783.344  33468.481  62760.375    82076.914  82119.409
parsec3/freqmine        4923.544  33905.188  42594.983  4597.467   13108.833 97921.489  286073.959   275153.874 295739.164
parsec3/raytrace        8194.051  31048.111  31306.017  11680.491  13402.313 82389.094  300965.771   396977.664 417322.622
parsec3/streamcluster   5131.764  119425.437 115388.192 10865.450  6470.408  50699.944  18453.342    20789.003  22285.580
parsec3/swaptions       10447.585 39816.921  34524.066  2359.376   13709.347 17057.615  15714.600    21525.663  16078.930
parsec3/vips            9793.794  49767.260  42749.018  5537.828   11536.735 6178.756   689741.652   629806.369 656989.499
parsec3/x264            14840.094 38780.254  32165.891  10115.063  61212.167 27832.086  845736.023   765084.793 821074.668
splash2x/barnes         8751.662  22089.601  21663.016  9423.597   71257.740 107965.441 43424.796    27535.694  22004.457
splash2x/fft            47811.645 150314.434 168033.815 114944.473 43962.818 72890.480  55030.864    94758.931  52950.751
splash2x/lu_cb          8622.137  24538.711  31056.183  9269.677   72423.310 71961.779  59059.750    78212.022  91103.407
splash2x/lu_ncb         6181.712  42838.280  29880.401  3722.963   74670.113 34122.562  15004.788    57117.864  60646.832
splash2x/ocean_cp       21699.501 20973.948  28164.649  20690.653  37462.072 14057.239  34506.519    123473.474 132359.953
splash2x/ocean_ncp      8690.495  31175.263  28011.039  27448.595  32433.859 19088.938  26601.101    142733.090 149179.403
splash2x/radiosity      5088.099  24368.027  15659.376  3722.692   9803.153  443019.350 135127.614   343916.024 277079.149
splash2x/radix          52577.571 48585.140  52178.107  80591.459  55057.683 23232.954  49562.688    43595.385  51667.080
