=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     33219.333   (33219.33)   83716.333   (83716.33)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3756.667    (3756.67)    25984.333   (25984.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     251451.000  (251451.00)  157992.333  (157992.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1223.000    (1223.00)    15579.000   (15579.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87298.333   (87298.33)   25846.667   (25846.67)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123404.667  (123404.67)  62245.667   (62245.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62140.000   (62140.00)   21312.000   (21312.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89537.667   (89537.67)   32320.667   (32320.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     555834.333  (555834.33)  342395.333  (342395.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70174.333   (70174.33)   38695.333   (38695.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     314.667     (314.67)     2945.667    (2945.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1520.000    (1520.00)    1230.333    (1230.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73013.000   (73013.00)   57945.000   (57945.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71349.000   (71349.00)   53445.667   (53445.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52734.667   (52734.67)   39041.333   (39041.33)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81599.667   (81599.67)   45816.667   (45816.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     73103.000   (73103.00)   84871.333   (84871.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     112510.333  (112510.33)  77265.000   (77265.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34243.333   (34243.33)   39680.667   (39680.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     176804.000  (176804.00)  92342.667   (92342.67)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84984.667   (84984.67)   38351.000   (38351.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117834.000  (117834.00)  77615.333   (77615.33)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     210879.000  (210879.00)  131567.333  (131567.33)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     40465.667   (40465.67)   24751.333   (24751.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2409390.000 (2409390.00) 1572960.000 (1572960.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100391.000  (100391.00)  65540.000   (65540.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.506 140.413 139.448 138.826 139.765 145.950 139.753      139.714 140.869
parsec3/bodytrack       126.250 127.149 127.263 125.654 126.024 138.524 126.551      126.775 127.322
parsec3/canneal         218.569 223.549 225.960 194.401 213.568 227.882 226.889      223.600 230.801
parsec3/dedup           18.682  18.688  18.618  18.156  18.625  19.900  18.818       18.720  18.530
parsec3/facesim         345.899 349.040 348.714 341.952 348.500 362.969 349.902      351.539 352.056
parsec3/fluidanimate    340.770 343.397 337.960 332.902 335.123 341.995 337.230      342.559 340.145
parsec3/freqmine        436.077 435.484 436.730 437.263 434.735 443.267 438.995      437.218 439.716
parsec3/raytrace        182.881 185.398 185.566 183.801 184.521 197.514 186.169      186.184 184.879
parsec3/streamcluster   666.067 716.896 680.205 563.973 606.723 697.658 685.323      736.426 729.109
parsec3/swaptions       221.256 225.417 223.284 220.810 221.952 223.626 220.673      222.235 220.909
parsec3/vips            87.990  88.324  88.004  87.477  87.891  89.944  91.425       94.068  94.514
parsec3/x264            116.787 119.760 117.152 119.720 115.717 118.154 122.937      124.779 121.232
splash2x/barnes         130.639 131.413 131.129 119.535 129.573 140.277 132.529      132.246 132.230
splash2x/fft            60.849  62.097  61.132  50.240  61.139  65.306  62.667       70.954  66.703
splash2x/lu_cb          133.208 133.306 133.168 133.161 133.254 137.345 133.742      133.350 133.844
splash2x/lu_ncb         149.914 152.030 150.662 151.168 150.291 151.895 152.375      153.370 152.330
splash2x/ocean_cp       83.725  83.062  81.421  79.898  82.626  85.733  87.754       85.959  88.146
splash2x/ocean_ncp      163.616 163.228 167.364 102.836 154.056 173.310 167.897      172.504 177.118
splash2x/radiosity      142.187 143.050 142.346 141.556 142.983 150.431 143.343      143.829 146.248
splash2x/radix          51.378  51.246  52.300  44.682  50.849  52.295  56.674       56.482  54.708
splash2x/raytrace       134.696 133.114 135.486 131.534 136.873 140.454 136.817      137.597 135.767
splash2x/volrend        120.779 120.548 121.023 119.956 120.258 127.322 121.475      120.634 120.935
splash2x/water_nsquared 371.227 372.998 370.993 354.696 365.764 399.970 374.095      389.242 389.933
splash2x/water_spatial  134.122 134.248 134.068 133.250 133.853 145.933 136.851      134.378 134.693


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.571 0.000 1.026 5.352  1.807        0.000 1.598
parsec3/bodytrack       0.000 1.057 0.450 0.000 1.036 11.659 2.297        0.000 1.603
parsec3/canneal         0.000 1.400 3.704 0.000 1.306 1.837  7.236        0.000 2.397
parsec3/dedup           0.000 0.822 0.442 0.000 1.056 10.076 2.971        0.000 0.932
parsec3/facesim         0.000 1.181 0.561 0.000 1.436 3.428  3.419        0.000 1.770
parsec3/fluidanimate    0.000 1.058 0.559 0.000 1.025 1.319  3.555        0.000 1.791
parsec3/freqmine        0.000 1.115 0.552 0.000 0.973 3.530  3.213        0.000 1.785
parsec3/raytrace        0.000 0.959 0.552 0.000 0.983 8.841  3.425        0.000 1.690
parsec3/streamcluster   0.000 9.517 6.854 0.000 0.880 9.578  6.768        0.000 4.085
parsec3/swaptions       0.000 1.825 0.526 0.000 1.953 2.061  3.451        0.000 1.712
parsec3/vips            0.000 3.019 0.540 0.000 1.209 4.688  2.514        0.000 1.517
parsec3/x264            0.000 2.214 0.549 0.000 1.273 2.294  3.159        0.000 1.593
splash2x/barnes         0.000 0.936 0.616 0.000 0.985 8.089  4.188        0.000 1.657
splash2x/fft            0.000 1.015 0.605 0.000 1.082 9.196  2.611        0.000 1.555
splash2x/lu_cb          0.000 1.099 0.558 0.000 1.104 3.959  3.312        0.000 1.598
splash2x/lu_ncb         0.000 4.429 2.177 0.000 1.274 7.375  3.634        0.000 1.717
splash2x/ocean_cp       0.000 1.004 0.627 0.000 1.231 1.135  3.391        0.000 1.672
splash2x/ocean_ncp      0.000 0.925 0.654 0.000 0.964 0.915  3.441        0.000 1.766
splash2x/radiosity      0.000 1.210 0.562 0.000 1.096 7.119  2.175        0.000 1.851
splash2x/radix          0.000 0.886 0.534 0.000 1.006 0.937  4.986        0.000 1.388
splash2x/raytrace       0.000 2.295 0.539 0.000 1.080 5.269  3.238        0.000 1.612
splash2x/volrend        0.000 1.250 0.534 0.000 1.019 12.490 3.131        0.000 1.639
splash2x/water_nsquared 0.000 1.162 0.722 0.000 0.986 2.033  3.666        0.000 1.720
splash2x/water_spatial  0.000 1.003 0.551 0.000 0.992 8.786  3.535        0.000 1.644


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854208.667 1869296.667 1872341.667 1833139.333  1826130.333 1693060.333 1446720.667  943756.333  993011.000
parsec3/bodytrack       1465693.000 1495933.667 1485546.333 1435996.333  1450010.667 1450105.333 842119.000   732087.667  741133.000
parsec3/canneal         1049704.000 1114934.333 1104981.333 1045084.333  1069871.333 1064135.000 959641.000   902953.000  906911.333
parsec3/dedup           2482886.333 2484409.000 2492674.000 2496684.333  2468611.333 2464045.667 2240487.000  2128075.333 2154997.333
parsec3/facesim         540392.333  592972.667  597045.000  550608.333   555003.667  517931.000  358041.000   355471.333  344068.333
parsec3/fluidanimate    591170.667  631518.000  633986.333  595088.333   598152.000  527300.000  477841.000   451455.333  481845.667
parsec3/freqmine        987705.000  1055197.000 1049379.667 1005673.667  1005085.333 846931.000  563242.333   760733.667  577902.667
parsec3/raytrace        1745671.333 1786374.667 1803620.333 1744727.333  1767708.333 1643862.000 1188889.667  1105611.000 1182934.333
parsec3/streamcluster   129811.333  315858.667  281921.667  380502.667   148476.333  139998.000  110836.667   104867.667  113456.667
parsec3/swaptions       25184.000   87647.000   79342.667   28466.333    42207.000   38361.333   11276.333    -12083.000  9727.000
parsec3/vips            2980909.333 3041004.333 3038350.667 2983150.667  2996706.667 2956010.333 1794756.333  2005931.000 1961105.333
parsec3/x264            3238978.667 3304083.333 3287285.667 3259314.333  3255435.333 3259886.667 1755127.333  1989362.000 2068605.000
splash2x/barnes         1224072.667 1254626.333 1247143.000 1223730.000  1236855.667 1047844.667 1166027.000  1186986.000 1188929.333
splash2x/fft            9618770.000 9429174.333 9382254.000 10072821.667 9559552.000 9676740.000 9536431.000  9841268.333 9589233.000
splash2x/lu_cb          529021.333  562388.333  563522.667  532761.333   538792.333  427237.333  414097.333   438678.333  419458.333
splash2x/lu_ncb         529283.667  582945.333  573452.333  534272.333   529645.333  464443.000  465651.333   412373.667  437298.000
splash2x/ocean_cp       3346785.000 3337085.000 3310916.333 3380878.333  3333214.000 3344698.333 3352396.333  3145242.000 3153283.333
splash2x/ocean_ncp      3908921.000 3928340.667 3930580.000 7060020.667  4334180.333 3923417.667 3888530.333  3705826.000 3733638.000
splash2x/radiosity      1469925.000 1498484.333 1493088.333 1486471.333  1476578.000 791173.000  1275734.000  1139562.333 950034.667
splash2x/radix          2366983.667 2307323.667 2338801.000 2405998.000  2309742.667 2381645.667 2431933.000  2441268.333 2338684.000
splash2x/raytrace       70451.333   110776.000  104306.000  69868.333    77381.333   64595.333   38007.667    11171.667   20814.333
splash2x/volrend        154797.667  203548.333  212192.000  161893.667   183673.667  172082.000  95677.333    77975.000   73510.333
splash2x/water_nsquared 57800.667   116424.667  111258.333  55265.333    66635.333   74313.333   41919.000    26662.333   27496.000
splash2x/water_spatial  672172.667  724893.333  726579.667  685769.667   692436.333  495869.000  656686.333   629450.333  657007.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584815.000  586378.333  585281.333  585314.333   586538.333  365914.000  508916.667   405453.333  438097.667
parsec3/bodytrack       31645.667   32127.000   31707.000   33642.667    32904.333   13860.333   30245.000    31211.333   31389.333
parsec3/canneal         843490.333  843182.000  843940.000  838847.333   842331.667  842198.000  842839.667   838541.667  840197.667
parsec3/dedup           1186216.667 1186823.667 1161549.333 1202407.000  1185412.000 767081.000  1150299.667  1159326.667 1142318.333
parsec3/facesim         311422.667  311451.667  311162.333  314045.333   312546.000  227784.333  241768.333   228173.667  232893.000
parsec3/fluidanimate    531645.000  531645.000  531645.000  533260.000   532793.000  455958.333  462243.333   450480.333  459727.000
parsec3/freqmine        552235.333  552428.333  552497.333  556240.667   554362.000  209277.333  259467.667   439425.667  311343.667
parsec3/raytrace        889334.000  887720.000  890746.667  879417.667   888623.667  496003.333  643857.000   566631.000  807657.667
parsec3/streamcluster   110480.000  110453.000  110505.000  114435.000   112527.000  109983.000  109042.000   110391.000  109747.667
parsec3/swaptions       5436.000    5394.333    5469.333    5475.333     5415.333    4342.000    3107.000     2365.000    2530.667
parsec3/vips            34070.667   33792.333   34106.333   37439.667    35650.333   30241.000   31849.333    33574.000   33630.667
parsec3/x264            81883.333   81911.333   81748.667   82718.333    82456.333   81628.000   81565.667    81967.000   81601.000
splash2x/barnes         1218310.000 1213816.667 1217640.667 1226192.000  1221439.333 861446.000  1151093.667  1201709.333 1202742.000
splash2x/fft            9926647.000 9918558.667 9957379.333 10493051.000 9889074.667 9094875.333 9862780.000  9910983.000 9834231.000
splash2x/lu_cb          510826.667  510779.333  510983.000  511269.333   511013.000  395360.000  420616.333   447160.333  424276.333
splash2x/lu_ncb         510692.333  510551.000  510573.333  510759.333   510540.000  440795.333  450390.000   421512.667  445414.667
splash2x/ocean_cp       3406610.333 3388779.667 3397148.667 3443355.000  3405745.667 3398890.000 3395857.667  3223845.000 3227681.667
splash2x/ocean_ncp      3938561.667 3928024.333 3946522.000 7181436.667  4368924.667 3946019.667 3901166.667  3743055.000 3775972.333
splash2x/radiosity      1467899.333 1471257.000 1468414.000 1481134.667  1472497.000 560736.333  1235177.667  1129741.000 893647.333
splash2x/radix          2417173.333 2464935.333 2483120.333 2505076.333  2439964.333 2439211.667 2465396.000  2440112.667 2394524.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.667    25778.667   11546.000   17989.000    14402.333   15696.667
splash2x/volrend        43771.333   43766.000   43905.333   45806.667    44600.333   25811.333   30998.000    27348.000   27578.333
splash2x/water_nsquared 29347.000   29260.667   29260.333   30393.000    29918.667   18038.333   27823.667    20603.333   21473.667
splash2x/water_spatial  663265.667  663560.000  663325.667  661488.333   663738.333  394265.333  634199.333   641925.000  647814.333


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    90.667  152.333 152.667 89.333  108.333 765032.667  17691.333    7980.667    22818.333
parsec3/bodytrack       217.000 158.667 163.000 98.667  122.667 641034.333  5673.667     2430.333    2998.333
parsec3/canneal         94.000  201.000 156.333 92.000  119.333 65400.000   4596.333     60264.667   45823.000
parsec3/dedup           87.667  153.333 153.000 88.333  114.667 91808.667   1883.333     664.000     802.333
parsec3/facesim         127.333 177.333 178.000 134.667 138.000 658739.333  16159.000    25622.667   15724.333
parsec3/fluidanimate    91.333  155.333 157.000 92.000  117.000 66394.667   8378.667     36271.333   18914.667
parsec3/freqmine        98.000  157.667 158.333 93.667  118.667 528804.667  54095.333    8947.333    16493.333
parsec3/raytrace        110.667 175.667 174.333 111.667 136.000 821231.333  40528.667    59266.333   11908.333
parsec3/streamcluster   85.333  154.000 155.000 169.000 112.333 2048.000    10412.333    159776.333  105583.333
parsec3/swaptions       90.333  158.667 160.333 89.667  116.333 19699.333   5938.000     22234.667   23349.000
parsec3/vips            129.667 193.667 193.667 130.667 156.000 70397.333   11073.333    12944.667   12212.333
parsec3/x264            133.000 187.333 187.000 134.000 150.000 157.667     3628.000     1527.000    1476.000
splash2x/barnes         91.000  155.667 156.000 91.000  116.000 504154.333  21971.667    37328.000   45066.667
splash2x/fft            85.000  153.333 150.667 108.000 110.000 113.667     42718.333    1032019.667 461162.333
splash2x/lu_cb          81.333  147.667 149.667 105.333 107.333 576989.000  60558.667    48751.333   58985.000
splash2x/lu_ncb         80.000  150.000 146.667 83.000  107.667 64410.333   46933.333    77516.333   50083.333
splash2x/ocean_cp       90.333  155.000 156.667 92.000  113.667 121.333     7164.667     155054.000  168465.333
splash2x/ocean_ncp      89.000  153.667 153.333 88.000  112.333 4342.667    39332.333    220451.667  156168.000
splash2x/radiosity      128.667 151.333 149.667 84.333  109.000 452278.667  47974.000    47286.667   118343.333
splash2x/radix          82.000  148.333 147.333 80.667  107.667 106.667     126619.333   188533.667  108696.000
splash2x/raytrace       135.333 152.333 154.000 90.667  116.000 157220.667  7466.333     27104.000   18956.000
splash2x/volrend        93.333  157.000 156.667 94.000  117.000 488378.000  4096.333     23404.333   21626.000
splash2x/water_nsquared 92.000  155.333 154.667 90.000  116.000 158076.000  20480.000    84873.000   79633.000
splash2x/water_spatial  92.667  156.333 161.000 93.333  115.667 1039756.000 194883.667   80260.333   66424.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        33219.333  83716.333
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3756.667   25984.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        251451.000 157992.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1223.000   15579.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87298.333  25846.667
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        123404.667 62245.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62140.000  21312.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        89537.667  32320.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        555834.333 342395.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        70174.333  38695.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        314.667    2945.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1520.000   1230.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73013.000  57945.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        71349.000  53445.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52734.667  39041.333
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        81599.667  45816.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        73103.000  84871.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        112510.333 77265.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        34243.333  39680.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        176804.000 92342.667
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        84984.667  38351.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        117834.000 77615.333
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        210879.000 131567.333
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        40465.667  24751.333


runtime_stdev           orig   rec   prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.749  2.003 0.298  0.213  0.180  4.031  0.616        0.823  1.359
parsec3/bodytrack       3.267  2.335 2.458  2.634  3.051  6.693  2.080        2.092  2.072
parsec3/canneal         11.915 9.942 7.180  12.847 11.875 6.375  5.625        3.843  4.102
parsec3/dedup           0.420  0.378 0.291  0.092  0.165  0.658  0.416        0.152  0.305
parsec3/facesim         2.295  4.139 3.969  1.588  5.039  8.669  3.544        1.874  0.368
parsec3/fluidanimate    2.270  3.230 2.032  1.503  4.880  5.849  1.597        2.313  2.035
parsec3/freqmine        1.698  2.497 0.444  0.557  1.651  5.054  1.741        2.828  5.033
parsec3/raytrace        1.865  1.945 3.919  1.165  0.668  5.530  2.031        3.090  2.732
parsec3/streamcluster   11.534 8.718 19.915 33.029 35.704 30.159 15.046       34.231 15.001
parsec3/swaptions       2.423  3.886 0.689  0.763  2.162  2.950  1.829        1.184  1.017
parsec3/vips            0.303  0.402 0.089  0.800  0.360  1.978  3.365        4.924  4.952
parsec3/x264            6.832  7.473 9.722  8.863  9.557  10.243 11.349       1.918  9.186
splash2x/barnes         0.929  0.264 0.171  0.726  1.082  6.132  0.885        1.158  1.584
splash2x/fft            0.212  1.672 0.693  3.297  0.755  1.294  0.962        6.681  4.778
splash2x/lu_cb          0.595  0.417 0.236  0.168  0.332  2.879  0.383        0.521  0.507
splash2x/lu_ncb         1.541  1.513 0.703  1.314  0.303  1.188  2.282        1.421  1.685
splash2x/ocean_cp       0.581  0.603 0.312  2.004  1.250  5.690  2.990        3.945  4.201
splash2x/ocean_ncp      4.209  2.344 3.834  3.981  16.395 10.562 4.747        2.980  8.076
splash2x/radiosity      0.138  0.660 0.893  1.079  0.516  6.149  0.698        2.027  2.686
splash2x/radix          1.639  0.813 0.932  0.505  0.713  0.680  1.743        3.190  2.815
splash2x/raytrace       3.252  0.577 2.566  1.177  1.924  4.675  1.280        2.288  2.785
splash2x/volrend        0.776  0.655 0.839  0.444  0.568  5.214  0.898        0.405  0.782
splash2x/water_nsquared 3.274  2.072 2.637  1.366  7.020  19.053 2.867        9.146  10.164
splash2x/water_spatial  2.283  0.826 1.516  1.239  1.535  7.318  1.370        1.391  0.297


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.407 0.000 0.728 3.785 1.281        0.000 1.131
parsec3/bodytrack       0.000 0.765 0.326 0.000 0.736 8.244 1.626        0.000 1.134
parsec3/canneal         0.000 0.991 4.515 0.000 0.928 1.299 6.622        0.000 1.770
parsec3/dedup           0.000 0.582 0.313 0.000 0.780 7.125 2.205        0.000 0.659
parsec3/facesim         0.000 0.835 0.397 0.000 1.016 2.425 2.420        0.000 1.252
parsec3/fluidanimate    0.000 0.748 0.395 0.000 0.727 0.973 2.514        0.000 1.266
parsec3/freqmine        0.000 0.793 0.391 0.000 0.688 2.499 2.272        0.000 1.262
parsec3/raytrace        0.000 0.678 0.391 0.000 0.695 6.252 2.433        0.000 1.195
parsec3/streamcluster   0.000 6.730 5.289 0.000 0.623 6.775 4.788        0.000 3.372
parsec3/swaptions       0.000 1.301 0.372 0.000 1.383 1.510 2.440        0.000 1.211
parsec3/vips            0.000 2.144 0.382 0.000 0.874 3.342 1.787        0.000 1.073
parsec3/x264            0.000 1.565 0.389 0.000 0.915 1.622 2.233        0.000 1.126
splash2x/barnes         0.000 0.662 0.437 0.000 0.697 5.802 2.971        0.000 1.172
splash2x/fft            0.000 0.718 0.428 0.000 0.765 6.502 2.128        0.000 1.101
splash2x/lu_cb          0.000 0.777 0.395 0.000 0.784 2.810 2.342        0.000 1.135
splash2x/lu_ncb         0.000 4.965 1.633 0.000 0.915 5.268 2.606        0.000 1.214
splash2x/ocean_cp       0.000 0.710 0.451 0.000 0.870 0.817 2.401        0.000 1.182
splash2x/ocean_ncp      0.000 0.658 0.462 0.000 0.683 0.647 2.433        0.000 1.249
splash2x/radiosity      0.000 0.856 0.398 0.000 0.775 5.035 1.578        0.000 1.326
splash2x/radix          0.000 0.627 0.379 0.000 0.719 0.663 3.799        0.000 0.995
splash2x/raytrace       0.000 1.624 0.381 0.000 0.769 3.726 2.292        0.000 1.144
splash2x/volrend        0.000 0.887 0.378 0.000 0.721 8.834 2.215        0.000 1.159
splash2x/water_nsquared 0.000 0.824 0.511 0.000 0.698 1.440 2.595        0.000 1.216
splash2x/water_spatial  0.000 0.709 0.389 0.000 0.704 6.213 2.499        0.000 1.163


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4722.845  39045.978  29201.351  2594.928   8759.011   103080.022 281385.078   619614.636 590185.807
parsec3/bodytrack       4331.319  32067.627  38187.402  8127.951   10253.869  7512.406   424787.316   492031.170 490505.320
parsec3/canneal         2229.120  31245.987  34920.178  7771.797   6212.332   13017.791  72223.461    112419.333 111653.871
parsec3/dedup           31423.366 48354.748  26357.113  22369.536  30922.953  18097.491  125027.053   216418.439 205034.919
parsec3/facesim         4719.353  36616.552  36135.769  17495.367  10558.626  23928.509  126434.041   133996.368 146228.568
parsec3/fluidanimate    7485.322  33893.870  32934.616  10313.086  5242.266   41317.170  65647.003    82213.039  81946.152
parsec3/freqmine        5506.472  31418.994  39552.418  10659.887  9441.121   101452.814 306773.319   264914.647 298476.610
parsec3/raytrace        8650.778  32597.884  31564.633  12152.948  10795.012  84333.857  400083.129   463510.743 403235.096
parsec3/streamcluster   2852.563  132297.536 118660.265 18456.227  9935.399   8802.620   14158.580    17929.754  32738.991
parsec3/swaptions       3122.056  41898.924  40348.830  9056.956   12820.031  13333.910  16449.527    22271.165  18833.008
parsec3/vips            10153.685 54177.518  44762.187  12116.668  12454.589  16710.657  852625.226   677148.139 713137.269
parsec3/x264            17702.465 53784.225  31051.756  21764.355  11582.299  16573.359  1062017.707  867753.283 834242.042
splash2x/barnes         2205.838  19007.496  24137.187  16057.962  25382.921  125334.872 43192.908    25927.662  20395.514
splash2x/fft            22132.508 85981.617  126855.893 133533.611 73628.317  87015.960  98238.135    113679.268 106387.608
splash2x/lu_cb          7231.618  26845.747  30325.535  13003.732  13724.066  71631.577  71700.891    76932.425  82997.537
splash2x/lu_ncb         9456.655  37028.993  32796.348  5197.840   16552.300  44531.453  48434.694    90712.986  60014.353
splash2x/ocean_cp       6898.668  21003.620  15722.708  2732.193   14133.757  21608.538  30722.038    124451.108 128961.246
splash2x/ocean_ncp      16354.027 10987.043  17120.646  29263.343  300742.527 12854.526  26998.321    137763.063 135220.677
splash2x/radiosity      8393.127  27843.435  23093.943  8267.061   15231.947  486657.430 134824.598   350480.548 361049.117
splash2x/radix          57898.611 42716.770  54896.106  37729.685  19417.466  21291.813  8339.598     54237.514  53892.178
splash2x/raytrace       16173.866 44010.318  37867.569  6431.483   14303.644  9047.328   18509.051    36513.383  18554.952
