=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     926133.500   (926133.50)   0.000        (0.00)     56541.000   (56541.00)   50670.250   (50670.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1916721.000  (1916721.00)  0.000        (0.00)     5396.000    (5396.00)    235.500     (235.50)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     215882.000   (215882.00)   0.000        (0.00)     108072.000  (108072.00)  86708.500   (86708.50)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     5055.000     (5055.00)     0.000        (0.00)     81.000      (81.00)      10962.250   (10962.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1864405.750  (1864405.75)  0.000        (0.00)     45157.000   (45157.00)   42873.000   (42873.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     448896.500   (448896.50)   0.000        (0.00)     85385.500   (85385.50)   85903.250   (85903.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1164120.500  (1164120.50)  0.000        (0.00)     30266.500   (30266.50)   44183.000   (44183.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1889636.750  (1889636.75)  0.000        (0.00)     138077.250  (138077.25)  65666.500   (65666.50)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8428.750     (8428.75)     0.000        (0.00)     138989.250  (138989.25)  186387.500  (186387.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1176888.250  (1176888.25)  0.000        (0.00)     98100.750   (98100.75)   115909.500  (115909.50)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     407381.500   (407381.50)   0.000        (0.00)     33.500      (33.50)      68.250      (68.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     576.250      (576.25)      0.000        (0.00)     4093.750    (4093.75)    217.750     (217.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     464595.250   (464595.25)   0.000        (0.00)     51028.250   (51028.25)   63588.250   (63588.25)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     58212.250   (58212.25)   42859.000   (42859.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     511785.250   (511785.25)   0.000        (0.00)     93720.750   (93720.75)   45299.000   (45299.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4015.000     (4015.00)     0.000        (0.00)     57726.250   (57726.25)   57524.000   (57524.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.250        (0.25)        0.000        (0.00)     91531.500   (91531.50)   50633.750   (50633.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     9236.500     (9236.50)     0.000        (0.00)     133370.500  (133370.50)  66806.000   (66806.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     138614.500   (138614.50)   0.000        (0.00)     26521.000   (26521.00)   36951.000   (36951.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     86405.750   (86405.75)   72049.000   (72049.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     699455.250   (699455.25)   0.000        (0.00)     43934.250   (43934.25)   46833.750   (46833.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1189134.750  (1189134.75)  0.000        (0.00)     42369.250   (42369.25)   29871.500   (29871.50)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     620894.500   (620894.50)   0.000        (0.00)     82140.750   (82140.75)   60125.250   (60125.25)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     63362.250    (63362.25)    0.000        (0.00)     29461.750   (29461.75)   42092.250   (42092.25)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13725300.000 (13725300.00) 0.000        (0.00)     1506610.000 (1506610.00) 1304420.000 (1304420.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     571888.000   (571888.00)   0.000        (0.00)     62775.400   (62775.40)   54350.800   (54350.80)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.967 139.805 140.251 138.646 139.955 142.824 140.314      140.546 140.261
parsec3/bodytrack       125.328 127.502 125.442 125.741 127.135 136.235 126.458      126.713 126.497
parsec3/canneal         216.788 227.472 229.598 193.245 228.047 234.823 231.473      231.948 241.086
parsec3/dedup           18.275  18.307  18.539  18.162  18.474  19.174  18.317       18.599  18.243
parsec3/facesim         347.051 347.704 350.462 342.272 349.515 360.731 350.406      354.568 352.288
parsec3/fluidanimate    337.098 337.385 338.928 332.538 339.252 342.178 343.257      340.381 341.416
parsec3/freqmine        434.235 436.308 436.422 436.269 437.806 439.853 438.050      436.715 435.754
parsec3/raytrace        184.340 184.247 186.329 186.168 184.724 192.616 187.753      188.144 188.643
parsec3/streamcluster   728.496 697.273 690.621 634.867 711.539 722.759 684.963      718.836 729.563
parsec3/swaptions       221.269 222.520 222.429 222.715 220.925 224.089 221.826      221.637 223.192
parsec3/vips            87.964  88.969  87.851  87.667  88.602  90.469  91.414       92.468  93.463
parsec3/x264            112.908 114.142 117.684 114.521 119.016 123.638 113.962      119.883 121.798
splash2x/barnes         129.964 131.308 131.670 119.719 130.776 139.021 133.197      131.903 133.764
splash2x/fft            62.238  61.913  62.849  49.582  62.932  64.294  64.209       66.280  65.234
splash2x/lu_cb          133.252 134.009 133.260 132.687 133.231 136.787 133.084      134.208 134.264
splash2x/lu_ncb         151.025 152.505 150.882 152.603 152.691 152.648 153.563      153.939 153.760
splash2x/ocean_cp       85.934  84.863  84.399  83.398  84.395  85.583  85.156       86.301  87.891
splash2x/ocean_ncp      162.521 165.637 165.726 109.767 167.883 172.598 172.890      173.667 176.662
splash2x/radiosity      142.241 143.362 142.866 141.815 142.481 149.338 143.494      144.082 144.599
splash2x/radix          52.205  51.611  53.831  45.758  52.840  53.533  54.572       56.058  55.192
splash2x/raytrace       135.000 136.362 135.413 133.436 134.434 142.680 135.403      137.140 138.129
splash2x/volrend        120.840 120.940 120.544 119.519 120.756 123.390 120.867      120.497 121.886
splash2x/water_nsquared 374.261 376.116 375.266 353.417 374.477 396.513 374.047      380.458 381.579
splash2x/water_spatial  134.574 135.239 135.280 135.233 136.438 141.698 136.593      136.498 136.331


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1864692.250 1862459.500 1863051.000 1839857.000 1843161.750 1733236.500 1345074.750  1283618.500 1272652.750
parsec3/bodytrack       1439524.000 1487224.500 1488759.750 1441371.250 1446319.000 1450254.750 991054.500   1029624.250 1036529.500
parsec3/canneal         1058922.000 1086270.250 1100240.000 1049756.250 1067401.000 1069415.500 987310.250   942080.000  943785.750
parsec3/dedup           2504737.500 2492512.750 2498017.000 2505564.000 2476791.250 2482490.750 2362729.250  2326588.750 2346775.250
parsec3/facesim         554884.000  593862.750  593144.500  559705.500  565822.750  527506.500  422290.000   409838.000  481997.250
parsec3/fluidanimate    593687.750  632953.000  634914.500  585105.250  599419.000  542417.750  507759.750   524433.750  495376.500
parsec3/freqmine        1002071.000 1035181.750 1043690.750 1007468.500 1010032.000 880949.500  672024.000   682546.000  734218.250
parsec3/raytrace        1756691.750 1796819.500 1781621.750 1746339.000 1760249.500 1685344.250 1323939.000  1278231.500 1646952.750
parsec3/streamcluster   129548.500  228629.750  263439.500  135125.750  139249.750  136971.750  125053.750   123491.000  113108.500
parsec3/swaptions       28966.750   71683.500   71685.500   28939.250   40385.250   42877.250   13434.000    -567.000    5809.750
parsec3/vips            2989162.000 3039626.250 3029393.000 2989943.750 2995612.250 2966661.500 2051263.250  2403372.250 2419984.250
parsec3/x264            3236031.500 3282066.750 3283792.500 3241156.000 3263690.000 3269583.250 2292850.750  2642031.750 2523361.500
splash2x/barnes         1221903.250 1244669.750 1249971.000 1230151.750 1232015.250 1092237.000 1162135.250  1209509.000 1212257.000
splash2x/fft            9658755.500 9425210.250 9419662.500 9906798.500 9596330.000 9646498.250 9585323.750  9676890.000 9592003.500
splash2x/lu_cb          530193.750  556242.500  568290.500  522852.250  532377.500  452845.250  454296.000   422531.250  432167.000
splash2x/lu_ncb         535737.250  564578.500  559092.750  532947.750  538739.000  490690.500  497429.750   443636.750  447929.750
splash2x/ocean_cp       3350724.500 3331911.500 3324542.250 3357705.500 3326171.750 3367680.750 3400413.250  3197242.000 3213671.000
splash2x/ocean_ncp      3918279.750 3913212.250 3994541.000 7091163.750 3923271.750 3916645.250 3917390.500  3786109.750 3768698.000
splash2x/radiosity      1469072.250 1496366.500 1496574.500 1486238.500 1484143.250 963046.000  1328407.750  1207664.250 1222259.750
splash2x/radix          2402201.250 2341567.750 2403981.750 2420035.750 2380655.500 2413627.750 2408184.500  2437543.750 2371500.500
splash2x/raytrace       60929.250   105244.000  94102.500   66705.000   68210.500   67791.500   42442.250    28912.000   33377.500
splash2x/volrend        163047.500  202578.500  201604.750  175539.250  173829.250  181884.500  111902.000   110538.000  100812.500
splash2x/water_nsquared 64492.250   103811.750  110409.000  69440.000   71365.750   70430.750   52342.250    42047.500   47864.000
splash2x/water_spatial  685242.000  716955.000  712773.750  687017.000  692885.750  611762.500  671193.250   646202.500  660256.000


rss.avg_avg             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585778.000  586049.000   585993.750  586458.000   584097.000  423664.000  521470.500   525399.750  506467.750
parsec3/bodytrack       32040.250   31641.750    31871.000   33703.500    32791.000   18717.750   30738.750    32185.750   31787.500
parsec3/canneal         842926.750  843504.250   843601.500  839940.750   843664.250  841495.000  842747.750   840210.750  841537.500
parsec3/dedup           1159428.250 1171703.000  1171152.500 1198865.000  1181391.250 925561.000  1137325.000  1172687.000 1133534.000
parsec3/facesim         311509.250  311363.000   311296.500  314031.750   311557.750  253347.250  263678.250   266454.000  283301.750
parsec3/fluidanimate    531645.750  531646.500   531603.500  533258.750   531645.750  474647.500  477351.250   501681.750  472426.750
parsec3/freqmine        552888.500  552419.750   552631.250  556239.250   552465.750  304443.750  332557.750   356794.250  447956.250
parsec3/raytrace        890143.000  889600.500   889736.500  879851.000   889429.750  649781.250  732534.000   662001.500  890430.000
parsec3/streamcluster   110443.000  110468.500   110516.500  114518.500   110474.000  110039.500  109156.000   109450.750  109132.750
parsec3/swaptions       5462.750    5448.500     5386.750    5422.500     5471.500    4658.250    3690.500     3487.500    2936.750
parsec3/vips            33885.750   33877.500    33848.500   37650.250    33984.500   30976.250   32459.250    33692.500   33150.500
parsec3/x264            81811.500   81823.250    81778.000   82764.500    81749.500   81681.250   81165.250    81741.500   81831.500
splash2x/barnes         1216865.750 1218066.500  1216696.000 1224475.000  1215412.000 951013.750  1115912.500  1213877.000 1214119.000
splash2x/fft            9882107.250 10024503.500 9962978.250 10393522.000 9948705.500 9302220.750 9985445.250  9949779.250 9974590.250
splash2x/lu_cb          510928.750  510935.000   510940.250  511122.000   511001.250  422724.750  449623.000   425402.750  433810.750
splash2x/lu_ncb         510611.250  510582.250   510515.750  510723.000   510573.250  456488.500  479267.500   443522.000  444966.750
splash2x/ocean_cp       3398127.750 3412092.000  3406364.000 3420652.000  3409130.750 3400475.750 3405554.500  3262049.750 3289037.750
splash2x/ocean_ncp      3934111.250 3936971.000  3940963.750 7188069.750  3936689.250 3945857.500 3933561.000  3795484.500 3793206.500
splash2x/radiosity      1471496.750 1468886.000  1468368.250 1484959.500  1471349.750 784708.250  1303573.250  1180304.500 1204993.750
splash2x/radix          2448193.000 2417871.750  2495610.750 2529952.750  2454400.000 2517896.000 2487429.750  2489406.250 2461249.750
splash2x/raytrace       23322.500   23323.000    23322.500   29064.000    23322.500   14534.500   19235.000    17814.750   17838.500
splash2x/volrend        43755.250   43846.500    43717.750   45787.500    43814.500   32094.500   33951.250    32283.000   32550.750
splash2x/water_nsquared 29281.750   29347.000    29281.500   30400.500    29282.250   20825.250   28416.750    27226.750   26943.500
splash2x/water_spatial  660759.250  661028.750   661785.000  661423.250   660249.000  533320.750  647232.750   651339.000  649037.250


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    207.500 146.250 146.000 93.500  112.250 378923.500 4446.500     4311.750   10481.750
parsec3/bodytrack       103.500 153.000 156.000 119.500 123.000 479037.000 6431.000     902.250    1227.750
parsec3/canneal         100.500 151.250 151.500 104.500 139.250 66192.500  4182.750     22439.500  20421.250
parsec3/dedup           93.750  146.250 146.000 92.250  115.250 40173.250  2082.000     549.000    620.750
parsec3/facesim         121.500 173.750 173.000 138.250 144.000 537832.750 12752.750    8149.500   5608.250
parsec3/fluidanimate    98.750  154.500 182.250 97.750  120.500 199296.250 7075.250     10214.250  14025.500
parsec3/freqmine        99.250  151.750 150.000 99.250  119.250 337478.500 35102.250    15136.250  10131.750
parsec3/raytrace        124.000 174.250 173.000 121.750 143.750 444911.500 35937.000    35975.500  400.000
parsec3/streamcluster   96.750  145.500 145.250 94.500  111.000 793.500    8412.000     10793.750  18261.500
parsec3/swaptions       97.750  152.500 151.000 101.000 116.750 14887.250  4938.750     9621.500   10333.750
parsec3/vips            134.500 189.000 187.000 137.250 155.750 66656.750  8991.750     8297.500   9519.000
parsec3/x264            144.250 187.500 187.500 143.500 156.250 166.000    2186.250     677.000    322.500
splash2x/barnes         96.500  148.750 150.750 97.250  117.000 394842.750 14432.000    10671.000  10087.250
splash2x/fft            92.000  146.000 147.250 91.500  112.750 112.000    32006.750    277232.500 327678.750
splash2x/lu_cb          87.250  143.750 157.750 88.250  109.500 400476.250 47636.500    59002.250  49076.250
splash2x/lu_ncb         88.250  143.000 142.500 89.000  106.750 54468.750  23865.250    45471.250  44916.750
splash2x/ocean_cp       94.000  149.000 187.500 95.250  113.750 123.250    1948.500     112312.000 104024.000
splash2x/ocean_ncp      92.750  145.750 216.000 91.500  111.750 5260.500   10306.750    169090.500 165865.250
splash2x/radiosity      89.500  141.500 142.000 89.500  109.000 314310.500 29119.500    54074.500  29184.000
splash2x/radix          88.750  141.500 142.750 88.000  107.000 148.250    45675.500    124220.250 82516.750
splash2x/raytrace       96.000  149.000 148.250 96.250  116.500 124669.750 5792.500     9859.750   11482.500
splash2x/volrend        99.750  149.750 149.750 117.750 118.750 187006.500 2761.250     3678.500   4575.000
splash2x/water_nsquared 99.500  154.000 150.250 120.000 120.750 105882.250 12822.250    24938.000  24187.250
splash2x/water_spatial  98.250  151.500 150.750 98.000  118.250 526697.750 65859.250    41255.750  62375.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 926133.500  0.000        56541.000  50670.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1916721.000 0.000        5396.000   235.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 215882.000  0.000        108072.000 86708.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5055.000    0.000        81.000     10962.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1864405.750 0.000        45157.000  42873.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 448896.500  0.000        85385.500  85903.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1164120.500 0.000        30266.500  44183.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1889636.750 0.000        138077.250 65666.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8428.750    0.000        138989.250 186387.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1176888.250 0.000        98100.750  115909.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 407381.500  0.000        33.500     68.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 576.250     0.000        4093.750   217.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 464595.250  0.000        51028.250  63588.250
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        58212.250  42859.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 511785.250  0.000        93720.750  45299.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4015.000    0.000        57726.250  57524.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.250       0.000        91531.500  50633.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9236.500    0.000        133370.500 66806.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 138614.500  0.000        26521.000  36951.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        86405.750  72049.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 699455.250  0.000        43934.250  46833.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1189134.750 0.000        42369.250  29871.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 620894.500  0.000        82140.750  60125.250
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63362.250   0.000        29461.750  42092.250


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.243  0.354  0.832  0.408  0.808  2.868  0.921        0.706  0.736
parsec3/bodytrack       1.971  0.756  1.764  1.878  2.402  8.964  1.302        1.776  2.295
parsec3/canneal         11.475 9.143  11.951 5.588  11.855 3.301  9.202        8.259  4.034
parsec3/dedup           0.299  0.269  0.389  0.320  0.461  0.876  0.281        0.675  0.286
parsec3/facesim         4.351  3.158  0.449  1.813  4.823  7.392  2.686        1.858  3.922
parsec3/fluidanimate    5.464  4.021  3.075  4.724  5.301  2.168  2.295        3.449  1.917
parsec3/freqmine        1.426  0.752  1.076  1.147  0.949  5.367  2.116        1.673  1.794
parsec3/raytrace        1.957  1.874  2.681  3.132  1.120  6.473  1.266        2.105  0.398
parsec3/streamcluster   17.736 16.476 39.272 59.353 48.611 34.604 23.204       36.441 33.923
parsec3/swaptions       1.301  0.694  2.133  1.937  1.325  1.824  2.366        1.685  1.680
parsec3/vips            0.528  1.179  0.681  1.003  1.012  2.307  3.467        4.535  4.831
parsec3/x264            7.310  5.020  8.512  6.561  9.938  7.345  10.995       12.203 4.800
splash2x/barnes         1.198  0.699  0.690  0.808  0.616  6.624  1.209        0.661  1.013
splash2x/fft            1.534  0.628  1.067  1.840  0.461  1.654  1.031        3.454  3.965
splash2x/lu_cb          0.500  0.930  0.592  0.540  0.448  3.329  0.467        1.058  0.847
splash2x/lu_ncb         2.049  2.279  1.589  2.561  0.685  1.344  1.317        1.263  1.186
splash2x/ocean_cp       3.740  2.873  4.317  4.365  2.949  2.472  4.158        1.420  2.046
splash2x/ocean_ncp      4.015  1.419  2.130  3.651  2.505  3.633  3.044        3.865  7.191
splash2x/radiosity      0.815  1.145  0.455  0.834  0.921  6.586  1.073        1.946  1.474
splash2x/radix          0.682  0.761  1.135  1.270  0.886  0.856  1.534        2.556  1.602
splash2x/raytrace       2.006  1.436  2.538  1.363  0.732  5.562  1.429        1.874  2.059
splash2x/volrend        0.718  1.438  0.251  0.604  0.417  3.187  0.484        0.350  1.388
splash2x/water_nsquared 1.173  3.191  3.586  4.133  2.182  18.838 4.859        8.463  7.401
splash2x/water_spatial  0.777  1.645  1.116  1.141  3.355  5.009  1.413        1.968  1.697


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4915.980  37728.176  28196.994  4054.451  14531.179 100908.739 534312.642   548689.934 559183.149
parsec3/bodytrack       9128.919  37888.404  38741.633  9290.177  11647.721 12799.568  460864.453   409332.542 404204.338
parsec3/canneal         2122.647  39920.355  34934.726  13384.691 12139.601 15110.348  85362.889    114464.137 120490.641
parsec3/dedup           21268.340 33963.383  38079.378  36112.188 26156.568 18385.465  95537.080    153978.087 114046.442
parsec3/facesim         5230.313  38829.375  40152.187  22456.818 14498.241 16657.513  125179.140   132723.602 126051.988
parsec3/fluidanimate    8772.568  41757.945  45264.541  3527.852  13383.839 32973.781  76254.276    84353.822  90779.684
parsec3/freqmine        7911.566  46237.407  43401.984  6290.135  6936.056  107794.758 325735.876   311726.646 273593.614
parsec3/raytrace        6559.216  38260.382  35772.470  9769.036  14224.317 60958.783  433257.614   481978.305 104926.787
parsec3/streamcluster   4396.684  95566.864  135361.802 2740.243  7393.105  3977.198   14472.230    14437.028  20624.588
parsec3/swaptions       2088.881  41131.310  44663.117  6323.886  13353.002 13340.966  15026.125    28161.191  24099.446
parsec3/vips            11250.180 54666.329  50180.167  12182.427 15780.570 11593.915  933477.391   569090.942 558879.900
parsec3/x264            21643.588 52292.904  58770.488  16318.934 10143.791 24378.398  929569.431   663894.741 733212.167
splash2x/barnes         4133.941  31644.374  24236.074  9181.114  9627.471  127760.548 65763.625    17405.912  22606.713
splash2x/fft            70633.131 127111.646 104576.152 80996.357 68982.108 151750.215 87255.362    80232.317  107658.103
splash2x/lu_cb          4375.405  38679.658  43372.242  6423.352  10585.444 74245.741  76025.805    104949.401 85902.612
splash2x/lu_ncb         1568.530  38506.606  33255.885  6532.366  13794.707 49758.444  41853.532    86388.064  80112.814
splash2x/ocean_cp       15226.773 14115.967  46343.197  15607.618 29455.761 30603.526  43293.208    134860.392 135612.282
splash2x/ocean_ncp      23004.594 20774.292  53693.832  23838.295 12777.007 23567.624  14122.028    149206.611 147716.116
splash2x/radiosity      6433.802  30888.585  22253.285  12960.881 11680.159 512141.238 137969.327   306594.615 293836.914
