=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 105.944  190.653  (83.54)    192.362  (85.35)    107.527  (2.51)     139.958  (34.48)    786338.000   (816977.00)  56112.100    (56743.30)  63842.900   (66743.30)  44672.900       (46428.80)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     610728.667   (610728.67)   0.000        (0.00)     101663.000  (101663.00)  66905.000       (66905.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     197033.667   (197033.67)   0.000        (0.00)     1634.000    (1634.00)    47519.667       (47519.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1298735.333  (1298735.33)  0.000        (0.00)     197558.667  (197558.67)  92225.000       (92225.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     10626.667   (10626.67)   22636.333       (22636.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     3192524.667  (3192524.67)  0.000        (0.00)     114431.667  (114431.67)  99710.000       (99710.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     60065.333    (60065.33)    0.000        (0.00)     262047.000  (262047.00)  218180.333      (218180.33)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2042336.667  (2042336.67)  0.000        (0.00)     57422.000   (57422.00)   63646.000       (63646.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1289758.333  (1289758.33)  0.000        (0.00)     105187.667  (105187.67)  88851.333       (88851.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     246548.000   (246548.00)   0.000        (0.00)     438435.000  (438435.00)  197460.667      (197460.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     69271.000    (69271.00)    0.000        (0.00)     104992.667  (104992.67)  92931.333       (92931.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     201005.000   (201005.00)   0.000        (0.00)     147.000     (147.00)     11306.333       (11306.33)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     57276.000    (57276.00)    0.000        (0.00)     340.000     (340.00)     13634.333       (13634.33)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     926619.333   (926619.33)   0.000        (0.00)     125541.000  (125541.00)  42696.000       (42696.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     145058.333   (145058.33)   0.000        (0.00)     211500.000  (211500.00)  97433.000       (97433.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557424.000   (557424.00)   0.000        (0.00)     56490.000   (56490.00)   120986.667      (120986.67)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2091.667     (2091.67)     0.000        (0.00)     54000.667   (54000.67)   114143.000      (114143.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     502053.000   (502053.00)   0.000        (0.00)     48693.333   (48693.33)   56065.000       (56065.00)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     288655.667   (288655.67)   0.000        (0.00)     227179.333  (227179.33)  160193.000      (160193.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1582815.333  (1582815.33)  0.000        (0.00)     65267.333   (65267.33)   55609.333       (55609.33)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12474.333    (12474.33)    0.000        (0.00)     50470.000   (50470.00)   19213.333       (19213.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64942.333    (64942.33)    0.000        (0.00)     91601.667   (91601.67)   38941.667       (38941.67)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     17833.333    (17833.33)    0.000        (0.00)     169623.000  (169623.00)  52539.667       (52539.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     223308.333   (223308.33)   0.000        (0.00)     180069.667  (180069.67)  89644.000       (89644.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     49972.000    (49972.00)    0.000        (0.00)     43026.000   (43026.00)   34238.333       (34238.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     13638472.000 (13638472.00) 0.000        (0.00)     2717946.000 (2717946.00) 1896700.000     (1896700.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     568270.000   (568270.00)   0.000        (0.00)     113248.000  (113248.00)  79029.200       (79029.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.167 139.492 139.124 137.894 139.311 142.231      140.165      138.921 140.065
parsec3/bodytrack       124.210 125.954 126.459 124.999 125.159 127.419      127.705      124.791 127.841
parsec3/canneal         209.251 207.242 229.957 181.082 210.227 232.294      222.141      226.046 242.922
parsec3/dedup           18.345  18.524  18.345  17.888  18.160  18.203       18.805       18.341  18.307
parsec3/facesim         340.922 342.319 342.274 346.040 350.111 362.786      352.668      349.283 344.762
parsec3/fluidanimate    342.987 335.155 337.541 332.109 335.308 335.483      332.980      332.338 340.668
parsec3/freqmine        434.692 435.235 435.832 432.201 437.078 445.161      437.448      435.430 440.588
parsec3/raytrace        180.578 183.398 183.525 187.915 184.842 198.031      188.144      188.665 186.808
parsec3/streamcluster   722.867 662.954 664.224 568.483 568.915 819.934      617.914      673.909 659.579
parsec3/swaptions       218.710 220.777 222.580 220.172 224.391 222.208      221.872      219.895 223.002
parsec3/vips            88.679  88.599  87.947  87.438  88.094  90.579       95.647       96.068  94.989
parsec3/x264            121.114 114.422 115.539 118.090 113.912 108.829      116.410      126.879 116.208
splash2x/barnes         129.235 130.448 130.707 119.171 128.807 152.416      134.503      133.324 132.026
splash2x/fft            62.764  62.724  61.838  48.250  61.662  73.505       67.706       67.511  65.613
splash2x/lu_cb          132.560 133.510 132.662 132.685 133.030 139.097      134.090      132.946 133.811
splash2x/lu_ncb         149.970 154.595 150.864 154.107 150.756 153.104      151.406      151.939 151.974
splash2x/ocean_cp       80.600  82.968  84.172  87.401  84.841  107.724      83.177       82.495  94.143
splash2x/ocean_ncp      161.457 167.872 164.913 107.707 138.271 265.738      165.179      185.586 180.232
splash2x/radiosity      141.960 142.323 142.048 140.400 142.696 155.712      144.772      145.211 144.901
splash2x/radix          50.392  53.952  52.191  45.412  50.741  77.300       57.325       54.302  55.088
splash2x/raytrace       136.385 136.699 134.856 132.485 132.938 143.344      133.814      139.122 139.933
splash2x/volrend        120.432 120.407 121.076 119.913 120.269 121.262      120.899      120.640 121.717
splash2x/water_nsquared 371.634 383.364 377.461 354.272 358.430 403.377      373.174      383.110 387.698
splash2x/water_spatial  134.959 135.101 134.177 133.530 135.134 151.922      138.787      135.037 136.168


kdamond_cpu_util_avg    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.555  0.877  0.000 1.810 4.155        3.058        0.000 2.045
parsec3/bodytrack       0.000 2.193  0.858  0.000 1.903 3.471        4.745        0.000 1.993
parsec3/canneal         0.000 2.417  2.526  0.000 2.442 5.159        7.504        0.000 2.417
parsec3/dedup           0.000 2.007  0.885  0.000 2.118 1.571        7.375        0.000 0.899
parsec3/facesim         0.000 2.004  0.870  0.000 2.630 5.274        5.194        0.000 1.643
parsec3/fluidanimate    0.000 1.833  0.891  0.000 1.772 1.927        5.099        0.000 1.621
parsec3/freqmine        0.000 1.686  0.918  0.000 1.773 5.322        4.890        0.000 2.118
parsec3/raytrace        0.000 1.668  0.903  0.000 1.801 8.225        4.157        0.000 2.327
parsec3/streamcluster   0.000 17.208 11.783 0.000 1.668 16.078       12.420       0.000 4.608
parsec3/swaptions       0.000 3.086  0.903  0.000 2.844 3.129        4.889        0.000 1.900
parsec3/vips            0.000 5.739  0.861  0.000 3.568 6.517        4.848        0.000 1.858
parsec3/x264            0.000 4.036  0.881  0.000 4.070 4.122        4.818        0.000 2.013
splash2x/barnes         0.000 1.752  0.936  0.000 1.655 15.975       7.323        0.000 1.708
splash2x/fft            0.000 1.898  1.012  0.000 1.888 28.554       6.634        0.000 1.839
splash2x/lu_cb          0.000 1.949  0.886  0.000 1.841 5.238        4.506        0.000 1.484
splash2x/lu_ncb         0.000 10.013 1.659  0.000 2.553 8.275        5.403        0.000 1.667
splash2x/ocean_cp       0.000 2.076  1.009  0.000 2.184 26.473       5.133        0.000 1.507
splash2x/ocean_ncp      0.000 1.641  0.981  0.000 1.629 31.546       5.362        0.000 1.817
splash2x/radiosity      0.000 2.114  0.926  0.000 2.008 10.292       3.832        0.000 2.028
splash2x/radix          0.000 1.695  0.929  0.000 1.795 45.028       6.150        0.000 1.492
splash2x/raytrace       0.000 3.931  0.844  0.000 2.093 4.193        4.831        0.000 1.481
splash2x/volrend        0.000 2.159  0.855  0.000 2.120 2.398        4.969        0.000 1.693
splash2x/water_nsquared 0.000 2.124  0.879  0.000 1.999 2.176        5.208        0.000 1.892
splash2x/water_spatial  0.000 1.804  0.894  0.000 1.832 13.830       5.201        0.000 1.731


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1866597.333 1946083.667 1912507.667 1842170.667 1888591.000 1695023.667  1410911.667  1098651.333 1189396.333
parsec3/bodytrack       1450995.000 1440177.000 1491593.333 1435351.667 1429288.667 1492215.333  471372.000   915559.000  950338.333
parsec3/canneal         1099763.667 1059191.000 1135291.667 1093092.333 1110081.000 1116457.000  963948.333   927607.667  952519.000
parsec3/dedup           2549627.000 2583452.333 2629259.333 2608108.667 2566448.000 2540686.667  2349189.333  2328866.333 2391745.333
parsec3/facesim         539370.333  589744.333  508969.667  543676.667  578464.333  482230.667   269283.333   315745.000  331840.333
parsec3/fluidanimate    613816.333  503573.000  614494.333  620903.667  652866.333  569679.667   458004.333   480673.000  485943.000
parsec3/freqmine        1047937.667 1022199.333 1106167.000 1043437.333 1096069.000 802837.667   417239.333   622780.000  654485.000
parsec3/raytrace        1832072.000 1737562.000 1784900.667 1774128.667 1844438.333 1641584.667  1220617.667  1348797.000 1230268.000
parsec3/streamcluster   178635.333  989668.667  287126.000  171824.000  248724.667  175130.000   128830.333   142598.000  143652.667
parsec3/swaptions       56497.000   137591.667  1670142.000 65522.667   77112.667   78172.000    25060.333    7961.667    15705.667
parsec3/vips            3044722.333 3058149.000 3077375.667 3023110.667 3049878.333 3047261.333  1455549.333  2239182.000 2240965.667
parsec3/x264            3301544.000 3194240.000 3370096.000 3288195.333 3296306.667 3269341.667  1431492.333  2263099.000 2381769.000
splash2x/barnes         1249714.667 1256375.333 1310426.333 1254104.667 1256678.333 1017220.333  1127680.667  1223648.333 1204179.333
splash2x/fft            9685484.000 9294249.667 9560737.000 9983184.000 9741878.333 10067875.000 9647269.667  9741042.000 9541116.000
splash2x/lu_cb          565306.333  602050.667  623623.667  561673.333  565748.000  424695.667   436017.333   453862.000  409933.333
splash2x/lu_ncb         563542.000  628907.000  630294.000  559432.333  576562.000  374107.667   406744.667   429094.667  397404.667
splash2x/ocean_cp       3339288.333 3211595.000 3379441.667 3441181.667 3379850.667 3091651.000  3318246.000  3119273.333 3152770.333
splash2x/ocean_ncp      3964995.000 3913999.000 4000691.667 7112879.000 4587681.000 3651461.667  3954588.333  3696260.333 3641298.667
splash2x/radiosity      1510340.000 1497670.000 1547132.000 1527438.000 1529212.333 681969.667   1170452.333  860025.667  1036868.667
splash2x/radix          2392573.000 2365063.333 2429385.667 2431499.333 2376907.000 2666268.000  2472098.667  2385870.000 2384405.667
splash2x/raytrace       79182.000   157444.000  146637.333  96911.333   85633.000   106244.333   44883.000    42032.333   38424.333
splash2x/volrend        198804.333  228942.667  259904.333  210694.000  233767.667  211081.667   103351.333   123996.667  127377.667
splash2x/water_nsquared 104275.333  102283.000  163333.667  96461.333   111708.000  115593.333   67457.333    75569.333   61170.333
splash2x/water_spatial  719139.000  615726.000  701366.000  721261.333  733613.000  529309.333   660757.000   681408.667  676604.667


rss.avg_avg             orig        rec          prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585158.000  585399.000   584949.667  587262.667   586031.000  303880.667   503013.667   473738.667  548189.333
parsec3/bodytrack       31832.000   32042.333    31861.667   32196.667    33887.333   19711.667    30307.667    31742.333   31681.333
parsec3/canneal         843480.333  839714.667   842380.667  838377.333   841747.000  838321.667   840736.000   839834.333  841610.000
parsec3/dedup           1187387.333 1174202.000  1180628.000 1206852.000  1161844.333 1176742.000  1105006.000  1134831.000 1177319.667
parsec3/facesim         311379.667  311202.333   311388.333  316602.000   314233.667  195950.667   204463.333   229869.667  235178.667
parsec3/fluidanimate    531645.000  531645.000   531645.000  531656.000   532603.333  478497.333   426268.667   451309.000  452000.000
parsec3/freqmine        552392.333  552100.333   552245.000  555536.333   555388.000  52256.333    114418.000   316349.000  324817.000
parsec3/raytrace        884122.667  887236.667   889989.000  871998.000   885084.667  341286.333   698231.667   741209.667  713457.000
parsec3/streamcluster   110478.667  110474.000   110493.000  114585.667   113936.333  109662.000   108587.000   109774.333  109426.333
parsec3/swaptions       5467.000    5471.000     5468.000    7403.000     7120.333    4210.333     2834.667     2787.333    3217.667
parsec3/vips            34165.667   33927.667    34073.333   34193.333    36911.333   30904.667    31597.000    33706.333   32446.000
parsec3/x264            81831.333   81453.667    81890.000   83340.333    82745.667   81904.667    81530.333    81902.333   81474.000
splash2x/barnes         1219546.667 1218085.000  1213653.333 1228095.667  1220441.333 702798.667   1059737.667  1207700.333 1203818.000
splash2x/fft            9886785.333 10012201.333 9855075.667 10412847.333 9903710.667 8388877.000  9797967.000  9892477.333 9796464.000
splash2x/lu_cb          510876.667  510734.333   510898.333  510768.000   510736.667  352985.667   405272.000   432246.000  401945.667
splash2x/lu_ncb         510536.000  510445.000   509317.333  510837.000   510335.000  412270.667   448193.667   457928.333  427893.667
splash2x/ocean_cp       3380184.667 3369556.000  3401001.667 3457771.333  3412137.667 2763489.667  3389598.667  3249347.000 3239168.667
splash2x/ocean_ncp      3932574.000 3929104.000  3926221.333 7185884.333  4620439.667 2578907.667  3918233.000  3728169.000 3737848.667
splash2x/radiosity      1470642.667 1471110.667  1467779.333 1485667.000  1474862.333 343349.333   1043243.667  916681.000  1035889.333
splash2x/radix          2377592.333 2477497.667  2441512.667 2510287.333  2438937.667 1981764.000  2432771.667  2424017.667 2455764.667
splash2x/raytrace       23323.000   23323.000    23323.000   29060.333    27633.667   14944.667    16113.667    15631.000   17415.667
splash2x/volrend        43886.000   43821.000    43865.000   45954.333    44935.333   30721.333    25858.667    28035.667   29576.000
splash2x/water_nsquared 29260.000   29347.000    29346.333   30148.000    29834.667   22380.000    28575.667    25973.333   27045.667
splash2x/water_spatial  661684.667  660875.333   661409.000  661545.000   661734.667  370244.333   599188.667   648408.333  647619.000


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    98.000  184.000 185.667 92.667  131.000 263988.000   33397.667    19645.000  4623.000
parsec3/bodytrack       141.000 193.000 190.667 102.667 138.000 87808.667    9313.667     1858.667   2458.000
parsec3/canneal         100.333 189.333 189.333 101.667 132.000 374671.667   10740.667    28601.000  18816.000
parsec3/dedup           94.333  185.667 179.667 94.333  132.000 138.667      19877.667    1190.000   913.333
parsec3/facesim         131.667 210.667 211.333 121.333 171.000 872131.000   25315.667    16533.667  16572.000
parsec3/fluidanimate    95.667  192.000 189.333 96.333  156.667 18526.333    13395.667    27744.667  20890.667
parsec3/freqmine        100.000 193.000 189.667 100.333 172.333 576612.000   89500.667    21686.667  18624.000
parsec3/raytrace        123.667 213.000 215.333 124.667 158.333 554287.667   121888.667   21176.000  21920.000
parsec3/streamcluster   99.333  182.000 183.667 162.667 158.667 48962.333    15539.667    25649.667  14607.333
parsec3/swaptions       96.667  187.333 192.667 97.333  134.333 912.333      7355.333     22182.333  22794.667
parsec3/vips            135.333 225.333 225.667 136.333 171.333 33761.000    14908.667    12402.333  11795.333
parsec3/x264            144.000 205.333 205.000 168.333 150.667 5144.667     5677.000     737.000    1096.333
splash2x/barnes         98.667  187.667 225.333 97.667  133.667 1012619.000  70506.667    27742.333  25020.333
splash2x/fft            94.000  183.000 183.000 93.667  127.667 581581.000   160033.000   559083.000 172311.333
splash2x/lu_cb          90.333  180.000 182.667 89.667  125.667 579225.667   111151.667   49943.667  69821.667
splash2x/lu_ncb         88.667  178.667 181.000 90.000  125.667 83025.333    41745.000    33309.000  49857.667
splash2x/ocean_cp       93.667  184.333 184.000 97.333  129.333 2531945.000  4729.000     112640.000 129249.000
splash2x/ocean_ncp      93.333  183.000 186.000 92.333  129.000 7603779.000  13298.000    252716.667 229807.667
splash2x/radiosity      89.333  180.667 181.000 89.333  126.333 511135.667   80818.333    100154.667 65404.667
splash2x/radix          90.333  179.000 180.667 88.333  126.000 1664481.333  136558.000   89550.000  65501.667
splash2x/raytrace       97.667  186.333 186.333 97.333  130.333 14732.333    10703.000    14323.667  11529.000
splash2x/volrend        100.000 190.333 190.000 148.000 133.000 742.333      5531.333     7945.667   6747.333
splash2x/water_nsquared 148.333 191.667 188.667 99.000  133.333 51589.333    21961.333    38527.000  35155.333
splash2x/water_spatial  98.333  190.333 190.000 99.333  132.667 1400314.000  322739.667   46896.333  56632.667


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 610728.667   0.000        101663.000 66905.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197033.667   0.000        1634.000   47519.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1298735.333  0.000        197558.667 92225.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        10626.667  22636.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3192524.667  0.000        114431.667 99710.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 60065.333    0.000        262047.000 218180.333
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2042336.667  0.000        57422.000  63646.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1289758.333  0.000        105187.667 88851.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 246548.000   0.000        438435.000 197460.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 69271.000    0.000        104992.667 92931.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 201005.000   0.000        147.000    11306.333
parsec3/x264            0.000 0.000 0.000 0.000 0.000 57276.000    0.000        340.000    13634.333
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 926619.333   0.000        125541.000 42696.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 145058.333   0.000        211500.000 97433.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 557424.000   0.000        56490.000  120986.667
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2091.667     0.000        54000.667  114143.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 502053.000   0.000        48693.333  56065.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 288655.667   0.000        227179.333 160193.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 1582815.333  0.000        65267.333  55609.333
splash2x/radix          0.000 0.000 0.000 0.000 0.000 12474.333    0.000        50470.000  19213.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64942.333    0.000        91601.667  38941.667
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 17833.333    0.000        169623.000 52539.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 223308.333   0.000        180069.667 89644.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 49972.000    0.000        43026.000  34238.333


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.165  0.537  0.539  0.437  0.293  0.063        0.840        0.441  0.645
parsec3/bodytrack       1.836  2.588  2.501  1.870  1.959  2.452        4.167        1.020  2.936
parsec3/canneal         7.349  8.902  24.068 18.771 20.629 18.861       11.969       12.359 23.834
parsec3/dedup           0.597  0.685  0.483  0.218  0.299  0.093        0.386        0.287  0.160
parsec3/facesim         7.585  2.844  7.370  4.243  11.006 6.348        10.747       3.942  3.209
parsec3/fluidanimate    6.401  4.780  5.667  10.460 6.793  1.378        5.263        3.454  6.680
parsec3/freqmine        1.029  2.418  2.937  0.798  0.408  3.485        0.113        1.798  1.380
parsec3/raytrace        2.065  2.187  2.350  2.650  3.020  3.346        2.265        5.637  3.723
parsec3/streamcluster   24.632 52.363 58.251 58.590 44.945 72.670       21.143       30.140 46.397
parsec3/swaptions       0.439  0.657  0.982  1.054  0.688  0.662        0.577        0.341  3.112
parsec3/vips            1.331  0.346  0.516  1.345  1.465  1.312        1.450        5.828  5.164
parsec3/x264            5.837  10.828 4.776  10.593 7.481  0.668        4.465        0.765  10.959
splash2x/barnes         1.062  1.380  1.483  2.225  1.037  4.901        0.935        0.978  1.234
splash2x/fft            1.630  2.630  1.587  1.857  2.371  5.017        2.344        2.855  0.551
splash2x/lu_cb          0.063  0.961  0.472  1.036  0.419  1.472        0.776        0.689  0.973
splash2x/lu_ncb         0.822  1.943  1.590  2.899  1.972  1.932        0.291        0.977  1.559
splash2x/ocean_cp       1.532  3.948  6.269  7.272  7.219  14.343       0.959        4.946  5.554
splash2x/ocean_ncp      4.947  3.424  5.970  10.070 13.191 11.756       3.806        8.588  7.248
splash2x/radiosity      0.575  0.781  0.629  0.304  0.090  1.008        2.281        2.267  1.724
splash2x/radix          1.233  2.889  1.249  2.267  1.600  4.828        0.983        1.140  0.690
splash2x/raytrace       1.150  2.960  2.817  0.488  0.654  4.378        1.356        0.469  1.502
splash2x/volrend        0.598  0.146  0.375  1.642  0.122  0.661        0.167        0.357  0.762
splash2x/water_nsquared 3.681  2.708  3.937  1.835  0.865  19.257       7.196        7.810  3.753
splash2x/water_spatial  2.380  2.272  0.720  1.259  2.237  1.612        1.286        1.030  1.237


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.212 0.002 0.000 0.118 0.144        0.179        0.000 0.149
parsec3/bodytrack       0.000 0.051 0.017 0.000 0.266 0.089        0.069        0.000 0.146
parsec3/canneal         0.000 0.076 1.348 0.000 0.096 0.191        2.225        0.000 0.491
parsec3/dedup           0.000 0.177 0.013 0.000 0.350 0.461        1.735        0.000 0.047
parsec3/facesim         0.000 0.028 0.015 0.000 0.126 0.231        0.096        0.000 0.575
parsec3/fluidanimate    0.000 0.045 0.010 0.000 0.039 0.144        0.150        0.000 0.597
parsec3/freqmine        0.000 0.115 0.034 0.000 0.082 0.262        0.096        0.000 0.210
parsec3/raytrace        0.000 0.007 0.004 0.000 0.021 0.552        1.217        0.000 0.212
parsec3/streamcluster   0.000 0.223 6.294 0.000 0.098 0.894        0.262        0.000 3.395
parsec3/swaptions       0.000 0.403 0.038 0.000 0.172 0.046        0.029        0.000 0.124
parsec3/vips            0.000 0.359 0.047 0.000 0.351 0.200        0.307        0.000 0.077
parsec3/x264            0.000 0.023 0.025 0.000 0.201 0.092        0.094        0.000 0.069
splash2x/barnes         0.000 0.141 0.009 0.000 0.114 1.891        0.179        0.000 0.278
splash2x/fft            0.000 0.026 0.012 0.000 0.007 7.018        1.704        0.000 0.026
splash2x/lu_cb          0.000 0.032 0.002 0.000 0.013 0.205        0.981        0.000 0.439
splash2x/lu_ncb         0.000 1.184 0.317 0.000 0.357 4.306        0.177        0.000 0.511
splash2x/ocean_cp       0.000 0.107 0.075 0.000 0.112 6.742        0.239        0.000 0.427
splash2x/ocean_ncp      0.000 0.109 0.018 0.000 0.031 1.500        0.122        0.000 0.557
splash2x/radiosity      0.000 0.035 0.014 0.000 0.039 0.309        0.316        0.000 0.097
splash2x/radix          0.000 0.088 0.014 0.000 0.135 4.829        0.640        0.000 0.041
splash2x/raytrace       0.000 0.193 0.027 0.000 0.092 0.076        0.089        0.000 0.108
splash2x/volrend        0.000 0.182 0.037 0.000 0.050 0.079        0.100        0.000 0.107
splash2x/water_nsquared 0.000 0.101 0.027 0.000 0.132 0.100        0.075        0.000 0.186
splash2x/water_spatial  0.000 0.029 0.020 0.000 0.060 0.083        2.188        0.000 0.267


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    22558.793 6324.122   17644.591   25402.739  12649.535  14524.049    79684.199    568766.329 514497.353
parsec3/bodytrack       53710.045 39573.452  10865.084   46035.033  68702.894  5100.404     32802.517    412969.608 371195.467
parsec3/canneal         20760.400 32672.337  8316.413    17268.283  5362.112   11329.141    38039.070    135973.157 128703.759
parsec3/dedup           7769.826  19552.537  42279.764   28215.103  7213.289   20316.924    80455.443    173095.193 163787.298
parsec3/facesim         19412.288 14065.742  29466.703   14872.120  61569.977  34001.836    24716.794    128391.679 158275.608
parsec3/fluidanimate    14580.884 39677.561  59698.217   10349.198  27284.823  48591.517    37540.675    117960.721 128067.535
parsec3/freqmine        17102.802 56008.012  66291.550   11091.779  31233.252  8023.450     26364.976    316754.959 298155.752
parsec3/raytrace        15353.083 54943.401  95603.802   15981.524  4567.966   4878.897     159025.868   415731.917 434810.252
parsec3/streamcluster   20624.953 120354.004 93001.881   20588.446  63598.054  11457.183    10044.920    39417.125  36242.918
parsec3/swaptions       15053.172 36597.802  1589373.381 10456.627  5560.814   15962.647    10017.888    52657.471  51384.271
parsec3/vips            18878.961 100438.166 42929.467   4063.914   16241.145  17267.126    251371.942   563910.732 583301.886
parsec3/x264            13684.894 24076.159  16776.517   8634.979   8298.301   4259.385     173091.156   731495.962 681711.596
splash2x/barnes         14651.090 86668.513  14864.397   20293.044  12480.306  28423.103    59588.635    28722.974  58008.307
splash2x/fft            89214.837 95592.890  24929.398   47454.850  90605.273  188959.856   55923.988    27841.973  126725.552
splash2x/lu_cb          26034.514 9447.438   14389.216   16626.785  15933.527  8361.462     55043.436    94305.866  122340.487
