=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1193489.000  (1193489.00)  0.000        (0.00)     61546.200   (61546.20)   64462.600   (64462.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2400250.800  (2400250.80)  0.000        (0.00)     1528.400    (1528.40)    1607.400    (1607.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     119403.200   (119403.20)   0.000        (0.00)     158369.400  (158369.40)  149968.400  (149968.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6165.200     (6165.20)     0.000        (0.00)     556.400     (556.40)     7297.400    (7297.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2350947.800  (2350947.80)  0.000        (0.00)     18060.200   (18060.20)   24239.000   (24239.00)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     420672.200   (420672.20)   0.000        (0.00)     96745.600   (96745.60)   69463.800   (69463.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1482887.000  (1482887.00)  0.000        (0.00)     33241.200   (33241.20)   36716.400   (36716.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2226968.000  (2226968.00)  0.000        (0.00)     52769.600   (52769.60)   145146.800  (145146.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12620.600    (12620.60)    0.000        (0.00)     453633.400  (453633.40)  297420.400  (297420.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1446608.800  (1446608.80)  0.000        (0.00)     39876.600   (39876.60)   43922.600   (43922.60)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     478490.200   (478490.20)   0.000        (0.00)     369.000     (369.00)     424.000     (424.00)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     224.200      (224.20)      0.000        (0.00)     281.200     (281.20)     1087.200    (1087.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     635573.200   (635573.20)   0.000        (0.00)     84057.800   (84057.80)   82841.600   (82841.60)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     80018.200   (80018.20)   118001.000  (118001.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     577782.400   (577782.40)   0.000        (0.00)     69288.000   (69288.00)   85022.800   (85022.80)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7347.400     (7347.40)     0.000        (0.00)     55639.600   (55639.60)   44013.000   (44013.00)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     64356.800   (64356.80)   101675.400  (101675.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7765.600     (7765.60)     0.000        (0.00)     193594.600  (193594.60)  125793.000  (125793.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     159013.600   (159013.60)   0.000        (0.00)     35707.000   (35707.00)   62735.400   (62735.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     90075.000   (90075.00)   70375.000   (70375.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     737623.600   (737623.60)   0.000        (0.00)     35881.000   (35881.00)   45726.000   (45726.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1480205.800  (1480205.80)  0.000        (0.00)     54473.600   (54473.60)   76945.400   (76945.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     670545.800   (670545.80)   0.000        (0.00)     109997.400  (109997.40)  82105.800   (82105.80)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     64984.000    (64984.00)    0.000        (0.00)     58380.200   (58380.20)   17432.000   (17432.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16479484.000 (16479484.00) 0.000        (0.00)     1848450.000 (1848450.00) 1754432.000 (1754432.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     686645.000   (686645.00)   0.000        (0.00)     77018.800   (77018.80)   73101.300   (73101.30)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.582 139.807 139.880 138.545 140.593 144.539 140.112      140.289 140.186
parsec3/bodytrack       125.326 126.178 125.843 124.929 126.052 137.629 126.638      125.789 125.063
parsec3/canneal         214.842 226.693 222.788 196.684 227.819 226.198 230.370      231.134 223.903
parsec3/dedup           18.403  18.310  18.328  18.073  18.431  19.696  18.521       18.400  18.382
parsec3/facesim         345.965 348.370 346.281 341.238 349.800 358.396 349.161      352.311 349.370
parsec3/fluidanimate    337.995 338.638 341.674 328.819 340.407 341.169 337.929      338.976 341.379
parsec3/freqmine        434.999 435.449 437.062 436.213 437.177 441.856 437.687      437.474 437.370
parsec3/raytrace        185.921 186.134 185.499 187.273 187.358 192.827 186.731      185.837 188.987
parsec3/streamcluster   716.048 709.331 686.220 638.172 716.063 716.460 742.711      694.585 680.466
parsec3/swaptions       222.377 223.243 223.262 221.551 221.862 224.164 221.178      222.705 221.933
parsec3/vips            88.104  88.563  88.141  88.020  88.525  90.815  92.554       94.321  94.075
parsec3/x264            120.622 118.330 118.767 112.148 121.862 123.097 112.526      116.810 117.128
splash2x/barnes         130.588 131.760 131.669 121.044 132.020 141.959 132.426      132.231 132.255
splash2x/fft            62.290  63.123  62.305  48.947  62.882  65.505  62.620       70.324  69.208
splash2x/lu_cb          133.268 133.504 132.966 133.556 133.664 137.186 132.870      133.890 134.411
splash2x/lu_ncb         150.212 153.378 151.625 150.933 153.974 154.312 152.548      152.846 153.503
splash2x/ocean_cp       85.569  84.125  83.259  80.059  82.885  86.883  85.015       85.088  85.180
splash2x/ocean_ncp      162.345 168.874 168.541 109.952 167.337 171.766 167.635      174.887 176.527
splash2x/radiosity      142.729 143.406 142.429 141.747 142.344 148.837 143.626      145.397 145.690
splash2x/radix          51.266  51.617  52.024  46.034  51.953  52.893  54.178       55.695  54.884
splash2x/raytrace       134.497 134.375 135.312 132.376 136.058 142.053 134.928      136.346 137.806
splash2x/volrend        120.911 120.798 120.774 119.215 120.579 124.643 120.833      120.870 120.584
splash2x/water_nsquared 370.412 374.039 371.420 355.901 373.348 403.782 372.361      384.595 383.278
splash2x/water_spatial  134.436 135.283 134.715 135.397 134.616 142.416 136.474      134.309 136.076


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1858341.400 1880522.600 1870443.000 1843667.400 1851096.400 1720105.800 1220095.800  1094852.600 1102365.200
parsec3/bodytrack       1448066.000 1490218.600 1486296.000 1439227.200 1536759.000 1454548.800 840131.400   869144.200  880282.000
parsec3/canneal         1064113.600 1102886.400 1102484.600 1047939.400 1094632.400 1071077.600 962424.800   920697.800  930328.400
parsec3/dedup           2511359.200 2500718.400 2489387.800 2511317.800 2496910.400 2498620.400 2259885.000  2166265.400 2207242.600
parsec3/facesim         554957.000  602560.000  598103.400  549506.800  558475.600  531524.200  399180.600   366294.000  431175.200
parsec3/fluidanimate    588274.800  635152.000  637235.400  592172.800  598338.000  536298.200  499339.400   469626.800  475758.600
parsec3/freqmine        997717.800  1046489.600 1049589.200 1000239.000 1012783.200 863273.000  610067.800   640890.200  629154.400
parsec3/raytrace        1759436.000 1805924.000 1803006.000 1739704.600 1771165.400 1669589.800 1311543.400  1217437.800 1159782.200
parsec3/streamcluster   136430.000  277424.800  264754.800  185907.800  148853.600  182960.800  121141.600   110676.800  111404.400
parsec3/swaptions       22662.400   78483.000   75584.600   26070.000   42413.400   39028.000   8893.000     3961.000    2157.000
parsec3/vips            2986144.200 3043441.600 3039578.800 2989219.200 2998361.200 2957974.600 1934766.200  1994463.800 2021162.000
parsec3/x264            3255173.800 3296143.600 3291996.200 3241789.000 3273430.800 3261212.200 2342064.600  2051299.800 2096589.400
splash2x/barnes         1219326.200 1258076.400 1252478.600 1226385.200 1239850.800 1065814.200 1184371.200  1189739.400 1193516.600
splash2x/fft            9637610.200 9453703.600 9462104.600 9872171.800 9573727.000 9648483.400 9578176.200  9778915.800 9650624.200
splash2x/lu_cb          527744.800  574144.800  566242.000  525213.000  535385.600  436935.800  456893.600   432262.400  422666.400
splash2x/lu_ncb         527851.400  581671.600  570981.600  531196.600  539981.400  475206.000  516339.000   467250.600  480172.400
splash2x/ocean_cp       3340109.800 3334381.800 3328364.000 3368163.800 3353036.200 3358486.800 3328783.600  3184052.800 3177492.200
splash2x/ocean_ncp      3918173.200 3922613.600 3919517.800 7042187.400 3915204.400 3929290.200 3892860.800  3748875.000 3712396.400
splash2x/radiosity      1476182.200 1512859.400 1500996.800 1479562.200 1484470.600 851117.600  1276569.000  994627.600  1011323.600
splash2x/radix          2369665.200 2334052.400 2350276.400 2438849.400 2349036.200 2385028.600 2377994.000  2410442.800 2381174.000
splash2x/raytrace       60695.000   107564.400  106599.000  66759.400   73890.000   68375.800   39027.200    33984.200   30040.000
splash2x/volrend        163924.200  211525.600  217093.000  170626.800  187175.400  178705.800  109777.800   102994.000  87149.800
splash2x/water_nsquared 66060.000   110801.200  111142.400  62779.600   71069.400   69729.200   39531.600    29139.000   33461.200
splash2x/water_spatial  688772.600  718853.000  719707.000  676965.200  697111.400  599051.400  661420.200   641731.400  647731.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586604.400  584129.200  586081.800  587315.600   586131.400  392016.000  498166.200   454945.200  456375.600
parsec3/bodytrack       32120.600   32053.400   32315.000   33937.200    31835.400   16043.000   31197.600    31679.800   31527.000
parsec3/canneal         842514.600  842572.400  842428.400  839573.200   842711.400  842081.400  842094.600   840210.400  838778.000
parsec3/dedup           1165137.600 1170776.200 1170056.600 1193427.800  1177115.800 846198.000  1140877.200  1177586.600 1151050.000
parsec3/facesim         311520.400  311259.800  311502.600  313920.600   311325.200  239026.600  250940.200   237612.600  261964.800
parsec3/fluidanimate    531646.800  531646.200  531646.200  533161.200   531644.400  461434.600  470983.400   458682.200  459348.200
parsec3/freqmine        552459.400  552536.600  552143.000  556043.400   552575.600  253746.600  287292.000   378107.000  336719.800
parsec3/raytrace        891198.800  888041.000  890579.400  875807.200   889039.000  601450.200  780299.800   751542.400  583515.800
parsec3/streamcluster   110436.600  110502.000  110472.600  114262.000   110454.000  109954.000  109047.400   109711.000  109533.000
parsec3/swaptions       5471.400    5470.600    5431.800    5447.200     5434.000    4497.200    3369.800     2827.400    2743.000
parsec3/vips            34072.800   34162.600   33915.200   37128.000    33863.400   30168.600   32615.800    33532.200   34004.600
parsec3/x264            81831.800   81802.000   81903.400   82609.400    81816.000   81829.600   81417.400    81601.400   81564.200
splash2x/barnes         1217318.200 1217602.800 1215017.200 1226390.600  1213030.800 891445.600  1135274.000  1204896.000 1208699.400
splash2x/fft            9940077.000 9956419.400 9945496.600 10423474.200 9921448.600 9226689.400 9861547.600  9894934.400 9882324.000
splash2x/lu_cb          510119.800  511008.800  511016.400  511421.000   510755.400  406417.000  447640.600   427720.600  418109.400
splash2x/lu_ncb         510760.200  510744.800  510515.200  510948.000   509956.800  448544.400  496071.800   472951.000  473800.800
splash2x/ocean_cp       3411924.600 3397849.400 3391149.000 3439698.000  3398841.800 3400431.200 3390819.000  3252579.000 3253595.800
splash2x/ocean_ncp      3932783.600 3931921.600 3925361.800 7161671.600  3932572.600 3944229.600 3914146.800  3748690.200 3757899.800
splash2x/radiosity      1469605.000 1471979.800 1471773.000 1484765.000  1466866.000 649082.000  1233567.000  948677.600  957564.400
splash2x/radix          2414343.400 2468245.400 2475645.600 2530907.400  2446194.200 2469064.600 2420111.800  2452704.400 2427987.600
splash2x/raytrace       23323.000   23266.400   23323.000   29063.000    23323.000   12682.400   18597.000    19226.000   16572.000
splash2x/volrend        43876.400   43844.800   43865.600   45784.400    43859.400   29850.400   31424.600    34384.000   29470.600
splash2x/water_nsquared 29243.000   29346.800   29243.400   30360.000    29346.600   19416.600   28202.600    23276.200   25008.400
splash2x/water_spatial  662453.600  663970.800  663326.000  663630.000   663404.000  516945.600  637929.600   644639.600  649635.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.200 155.400 154.000 93.000  144.200 472470.400 8131.400     18740.000  19642.600
parsec3/bodytrack       138.600 164.800 164.200 102.000 178.000 572335.200 5817.800     1931.200   2308.800
parsec3/canneal         100.000 161.000 160.800 99.800  139.200 45396.800  6222.800     39282.000  39291.600
parsec3/dedup           94.200  155.600 155.800 93.800  116.800 75387.800  4002.800     651.600    929.400
parsec3/facesim         134.200 182.800 180.600 123.800 144.200 657142.800 15424.400    13133.400  11581.800
parsec3/fluidanimate    105.000 160.000 160.600 98.200  121.200 181459.200 7841.600     29017.600  25158.000
parsec3/freqmine        99.800  161.600 187.200 98.400  123.400 416254.800 42435.000    13855.000  17194.000
parsec3/raytrace        124.000 185.200 214.600 123.200 159.800 529746.000 40148.000    24753.400  67608.000
parsec3/streamcluster   91.200  155.800 159.600 120.000 115.800 2816.400   11054.000    112159.000 71794.400
parsec3/swaptions       96.400  159.200 160.600 96.400  120.600 19468.400  5573.400     22676.800  23054.200
parsec3/vips            136.200 197.000 196.400 136.000 159.200 74004.600  9194.200     11745.400  11637.800
parsec3/x264            145.000 195.200 195.600 144.200 158.600 168.400    2788.200     1198.600   1355.200
splash2x/barnes         97.200  158.200 158.000 97.600  120.800 479616.200 30910.400    33950.200  32527.800
splash2x/fft            91.400  156.200 154.800 92.600  116.600 118.400    43678.200    831876.800 724966.600
splash2x/lu_cb          88.400  155.000 151.600 86.800  115.800 479413.600 64096.000    70578.000  84283.400
splash2x/lu_ncb         89.800  153.800 153.000 103.200 144.200 65582.800  13373.600    34288.000  31610.600
splash2x/ocean_cp       95.200  156.800 158.400 94.600  117.400 125.800    3192.200     127314.400 154997.200
splash2x/ocean_ncp      93.600  155.400 154.600 93.800  116.400 4975.400   10958.400    237839.400 191101.800
splash2x/radiosity      87.400  153.600 152.800 89.400  113.800 379651.800 39115.200    97565.800  104551.800
splash2x/radix          88.800  153.400 153.000 87.800  112.400 113.200    72939.000    107241.200 107140.000
splash2x/raytrace       96.600  156.200 158.000 111.200 118.600 148163.400 7171.600     7604.000   18071.400
splash2x/volrend        99.400  159.800 157.600 100.200 135.600 249398.400 3690.200     9834.400   17453.200
splash2x/water_nsquared 101.800 159.200 160.200 102.200 121.600 128530.000 14146.200    61354.400  45444.800
splash2x/water_spatial  100.000 159.800 160.000 113.600 121.600 640842.200 106761.000   78702.600  58246.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1193489.000 0.000        61546.200  64462.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2400250.800 0.000        1528.400   1607.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 119403.200  0.000        158369.400 149968.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6165.200    0.000        556.400    7297.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2350947.800 0.000        18060.200  24239.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 420672.200  0.000        96745.600  69463.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1482887.000 0.000        33241.200  36716.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2226968.000 0.000        52769.600  145146.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12620.600   0.000        453633.400 297420.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1446608.800 0.000        39876.600  43922.600
parsec3/vips            0.000 0.000 0.000 0.000 0.000 478490.200  0.000        369.000    424.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 224.200     0.000        281.200    1087.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 635573.200  0.000        84057.800  82841.600
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        80018.200  118001.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 577782.400  0.000        69288.000  85022.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7347.400    0.000        55639.600  44013.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        64356.800  101675.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7765.600    0.000        193594.600 125793.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 159013.600  0.000        35707.000  62735.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        90075.000  70375.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 737623.600  0.000        35881.000  45726.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1480205.800 0.000        54473.600  76945.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 670545.800  0.000        109997.400 82105.800
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 64984.000   0.000        58380.200  17432.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.808  1.085  0.473  0.492  0.771  4.179  0.449        0.787  1.017
parsec3/bodytrack       1.272  1.928  1.760  1.948  1.050  8.770  0.937        1.875  2.072
parsec3/canneal         12.594 4.901  8.770  7.750  5.464  8.500  7.111        12.946 8.057
parsec3/dedup           0.261  0.323  0.336  0.587  0.350  1.066  0.366        0.282  0.417
parsec3/facesim         4.569  2.374  3.824  7.480  4.328  9.070  4.180        4.456  4.542
parsec3/fluidanimate    3.582  3.052  3.476  2.655  2.806  3.893  3.672        4.619  4.293
parsec3/freqmine        2.242  3.547  2.338  1.880  1.788  7.107  2.502        3.301  2.631
parsec3/raytrace        1.287  1.545  1.668  1.621  2.181  5.375  1.718        1.377  3.828
parsec3/streamcluster   40.145 54.250 35.612 43.097 38.552 33.109 35.841       27.676 16.998
parsec3/swaptions       2.379  1.583  2.076  1.255  2.308  2.598  1.312        2.048  1.421
parsec3/vips            0.839  0.543  0.870  1.026  0.506  1.794  2.881        5.556  4.913
parsec3/x264            4.613  8.969  8.313  9.031  5.650  8.240  7.080        9.165  7.927
splash2x/barnes         1.542  1.330  0.927  1.588  1.835  7.906  1.359        1.109  1.135
splash2x/fft            1.424  2.504  1.799  2.147  1.292  1.496  1.603        4.548  4.370
splash2x/lu_cb          0.717  1.111  0.585  0.618  0.866  2.067  0.865        1.011  0.801
splash2x/lu_ncb         1.992  2.090  1.222  1.303  1.736  1.758  1.351        1.081  1.101
splash2x/ocean_cp       1.878  2.814  3.118  3.724  1.529  4.460  4.747        2.440  3.757
splash2x/ocean_ncp      3.243  6.357  5.808  6.485  1.844  6.493  5.234        5.406  4.294
splash2x/radiosity      1.136  0.494  0.841  1.145  0.738  5.242  1.336        2.537  2.927
splash2x/radix          1.549  1.073  0.983  1.143  0.660  2.036  0.730        1.883  1.587
splash2x/raytrace       2.072  1.738  3.297  3.052  1.819  4.830  1.287        3.337  1.854
splash2x/volrend        0.679  0.344  0.702  0.474  0.550  2.984  0.681        0.777  0.663
splash2x/water_nsquared 2.864  3.974  3.349  3.839  2.422  24.427 3.747        9.166  8.839
splash2x/water_spatial  1.936  1.709  1.670  2.672  0.780  5.964  2.938        0.839  1.797


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3170.011  38450.030  36898.123  11608.346  20405.673 92763.121  521853.312   603770.611 601593.072
parsec3/bodytrack       3733.975  34772.950  37673.618  8529.710   82659.001 14692.444  494273.137   470024.368 461315.695
parsec3/canneal         10258.811 38681.336  48202.807  12660.915  52535.856 16784.153  87877.902    113776.682 111770.225
parsec3/dedup           24237.270 41992.378  43753.250  39915.896  30394.481 27446.774  251641.384   262212.143 216506.665
parsec3/facesim         7143.970  40455.983  41596.680  7122.699   11945.914 18386.873  127294.768   150449.559 159374.838
parsec3/fluidanimate    6228.152  37603.384  37133.156  8056.606   15910.902 45338.734  76557.587    93545.958  90580.489
parsec3/freqmine        5502.112  35027.989  45491.781  7866.642   15068.893 107943.575 315713.246   285589.047 300705.027
parsec3/raytrace        5889.829  33154.212  30027.991  15380.641  13405.891 63231.442  363331.829   442433.425 488488.722
parsec3/streamcluster   4567.458  121573.156 114799.470 94489.396  10012.132 61753.467  16849.597    24575.679  20273.988
parsec3/swaptions       8197.226  43195.597  35674.585  11045.990  9052.642  16061.934  17815.835    21464.794  22471.248
parsec3/vips            14565.946 55981.894  50044.470  14566.236  7558.494  33915.057  898226.862   801191.783 783795.212
parsec3/x264            13681.197 32332.631  41029.305  16257.953  24604.239 17609.405  749022.116   965213.065 937868.978
splash2x/barnes         4076.548  28537.041  31269.896  8478.428   9353.246  129870.143 48132.322    18503.397  16895.911
splash2x/fft            55076.409 149966.016 131683.345 132589.285 53928.958 106886.162 74334.679    68772.672  110660.531
splash2x/lu_cb          8646.698  33392.628  29408.301  12152.548  14944.840 73197.529  60933.306    84975.679  98535.992
splash2x/lu_ncb         8822.854  46062.589  30521.146  9543.590   11452.321 37644.144  20959.494    52707.992  51799.824
splash2x/ocean_cp       25297.228 19597.834  30897.732  19470.530  26041.439 36362.138  19089.283    137956.179 113742.699
splash2x/ocean_ncp      15827.118 23076.718  27437.425  31835.940  18760.943 15764.819  28358.248    185050.878 157544.862
splash2x/radiosity      10727.514 29600.887  23000.300  6423.551   9206.062  507700.449 156433.517   386721.573 381757.472
