=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101601.600  (101601.60)  56829.200   (56829.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     8714.600    (8714.60)    6381.000    (6381.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     229809.400  (229809.40)  204653.400  (204653.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2630.400    (2630.40)    10199.200   (10199.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48440.400   (48440.40)   40464.800   (40464.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     104935.800  (104935.80)  96845.800   (96845.80)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48366.000   (48366.00)   30998.800   (30998.80)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62976.200   (62976.20)   130761.200  (130761.20)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     488588.400  (488588.40)  374259.800  (374259.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78753.200   (78753.20)   60251.400   (60251.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7658.400    (7658.40)    4830.600    (4830.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1515.600    (1515.60)    4218.400    (4218.40)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98642.600   (98642.60)   91237.200   (91237.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80144.400   (80144.40)   107708.200  (107708.20)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87649.400   (87649.40)   82275.200   (82275.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70537.600   (70537.60)   69405.400   (69405.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43451.000   (43451.00)   144119.800  (144119.80)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     155868.400  (155868.40)  146176.000  (146176.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     101394.600  (101394.60)  56652.400   (56652.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89730.000   (89730.00)   101789.200  (101789.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83680.200   (83680.20)   60239.800   (60239.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     124777.600  (124777.60)  101289.800  (101289.80)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     168796.400  (168796.40)  144599.400  (144599.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62511.000   (62511.00)   30667.000   (30667.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2351171.000 (2351171.00) 2156877.000 (2156877.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97965.500   (97965.50)   89869.900   (89869.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.679 139.762 139.470 138.784 140.180 148.594 139.863      140.902 140.686
parsec3/bodytrack       125.844 126.394 126.655 125.107 126.517 142.711 126.530      125.157 126.559
parsec3/canneal         217.823 214.908 220.501 185.245 212.603 232.502 231.794      234.754 235.986
parsec3/dedup           18.592  18.810  18.453  18.254  18.630  20.772  18.802       18.545  18.636
parsec3/facesim         350.261 349.603 346.831 343.275 345.019 364.879 352.230      350.123 352.799
parsec3/fluidanimate    338.099 334.562 335.115 330.528 334.969 343.422 336.590      335.627 345.223
parsec3/freqmine        436.026 437.781 438.926 434.703 437.371 445.982 437.213      438.088 441.072
parsec3/raytrace        181.386 184.377 183.047 183.652 184.878 203.114 188.031      188.499 191.811
parsec3/streamcluster   669.459 673.343 684.092 578.413 639.217 716.122 728.004      717.938 666.146
parsec3/swaptions       221.451 222.945 221.086 223.947 221.447 223.728 221.089      221.106 222.322
parsec3/vips            87.728  88.822  88.331  87.952  88.026  90.338  94.130       95.318  96.440
parsec3/x264            114.633 114.588 120.447 112.256 110.759 116.170 115.309      114.389 116.003
splash2x/barnes         131.254 130.899 131.938 118.966 130.851 145.639 133.291      132.644 132.954
splash2x/fft            60.431  62.213  62.015  47.256  61.538  65.356  62.170       72.319  71.828
splash2x/lu_cb          132.790 132.753 133.537 132.716 133.675 137.848 133.844      134.456 135.681
splash2x/lu_ncb         151.549 152.360 151.770 152.905 151.548 153.396 152.647      153.097 153.615
splash2x/ocean_cp       88.340  85.020  83.248  81.266  82.441  82.744  81.209       86.920  87.645
splash2x/ocean_ncp      160.509 166.308 166.944 107.761 152.523 171.578 166.069      181.364 181.760
splash2x/radiosity      143.678 142.570 143.050 141.997 143.643 152.791 144.047      147.180 145.919
splash2x/radix          50.513  51.153  52.234  46.485  51.946  52.777  54.784       55.614  55.330
splash2x/raytrace       135.612 134.316 133.429 133.928 134.812 148.624 134.520      140.491 141.787
splash2x/volrend        121.317 120.966 121.172 120.766 120.357 130.859 120.930      121.021 121.064
splash2x/water_nsquared 371.932 370.602 374.136 354.415 365.752 393.784 376.112      392.517 390.281
splash2x/water_spatial  133.914 134.011 134.043 135.119 135.089 151.294 136.287      135.763 135.708


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.631 0.000 1.208 7.728  2.936        0.000 1.931
parsec3/bodytrack       0.000 1.359  0.575 0.000 1.158 14.388 3.094        0.000 1.807
parsec3/canneal         0.000 1.760  4.108 0.000 1.590 2.170  5.041        0.000 2.562
parsec3/dedup           0.000 0.895  0.515 0.000 1.029 13.226 3.269        0.000 0.925
parsec3/facesim         0.000 1.432  0.660 0.000 1.676 4.750  4.255        0.000 2.111
parsec3/fluidanimate    0.000 1.245  0.670 0.000 1.212 1.906  4.177        0.000 2.083
parsec3/freqmine        0.000 1.300  0.655 0.000 1.174 4.524  3.918        0.000 2.117
parsec3/raytrace        0.000 1.178  0.660 0.000 1.263 11.516 3.851        0.000 2.043
parsec3/streamcluster   0.000 11.446 9.641 0.000 1.097 11.716 9.352        0.000 4.633
parsec3/swaptions       0.000 2.301  0.591 0.000 2.245 2.476  4.086        0.000 2.042
parsec3/vips            0.000 3.681  0.612 0.000 1.377 5.976  3.242        0.000 1.892
parsec3/x264            0.000 2.676  0.627 0.000 1.353 2.658  3.325        0.000 1.951
splash2x/barnes         0.000 1.113  0.738 0.000 1.094 11.080 5.309        0.000 2.019
splash2x/fft            0.000 1.223  0.707 0.000 1.271 10.968 2.519        0.000 1.949
splash2x/lu_cb          0.000 1.313  0.649 0.000 1.278 4.529  3.931        0.000 1.958
splash2x/lu_ncb         0.000 3.288  2.449 0.000 5.042 7.649  4.199        0.000 2.010
splash2x/ocean_cp       0.000 1.306  0.747 0.000 1.326 1.353  3.926        0.000 2.048
splash2x/ocean_ncp      0.000 1.058  0.683 0.000 1.054 1.086  4.237        0.000 2.158
splash2x/radiosity      0.000 1.394  0.666 0.000 1.308 9.191  3.094        0.000 2.024
splash2x/radix          0.000 1.063  0.652 0.000 1.174 1.067  4.284        0.000 1.799
splash2x/raytrace       0.000 2.711  0.628 0.000 1.161 6.785  3.902        0.000 1.974
splash2x/volrend        0.000 1.572  0.622 0.000 1.133 15.457 3.806        0.000 1.962
splash2x/water_nsquared 0.000 1.382  0.727 0.000 1.179 2.422  4.292        0.000 2.080
splash2x/water_spatial  0.000 1.200  0.658 0.000 1.247 10.506 3.001        0.000 1.986


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843858.200 1884013.400 1886302.600 1835128.000 1841348.000 1673237.000 1003246.000  773447.400  840284.200
parsec3/bodytrack       1444428.400 1505825.400 1500059.600 1442346.800 1456844.600 1451214.400 670021.000   612655.200  651170.200
parsec3/canneal         1053514.000 1114265.200 1113378.200 1048799.200 1075862.600 1074958.600 907205.200   875120.800  875348.600
parsec3/dedup           2509552.200 2518640.000 2497627.000 2510042.600 2493656.800 2495663.800 2196157.800  2112720.600 2093221.600
parsec3/facesim         552217.800  617940.800  614284.800  548679.200  568674.800  521588.600  336324.400   329397.000  300161.000
parsec3/fluidanimate    588930.400  647666.200  648745.600  587379.600  601375.800  506972.200  454323.000   425203.200  424778.800
parsec3/freqmine        999476.800  1060519.800 1060150.800 996164.400  1017198.000 820196.200  475233.200   524799.400  489495.200
parsec3/raytrace        1756263.800 1802073.000 1808947.800 1752283.400 1773387.600 1613673.000 1139350.600  1034936.200 997869.200
parsec3/streamcluster   135555.600  349319.800  319476.800  132560.200  150393.200  153577.000  111975.600   90728.800   104576.400
parsec3/swaptions       23611.600   97612.800   91229.800   25840.200   43957.600   47249.000   578.800      -16584.200  -7935.000
parsec3/vips            2982790.000 3069469.400 3047681.200 2986215.000 3001251.800 2970991.200 1625072.800  1835936.000 1799150.200
parsec3/x264            3236415.200 3303567.600 3318371.200 3238405.200 3249831.200 3260735.400 1634221.200  1828536.200 1793677.800
splash2x/barnes         1224453.600 1263417.000 1260994.400 1222523.400 1235532.000 1013582.800 1132223.600  1177998.800 1176005.200
splash2x/fft            9651690.200 9355300.400 9361283.600 9835828.000 9592883.200 9733249.600 9530681.000  9817860.000 9703118.800
splash2x/lu_cb          525750.000  575325.600  580134.600  530474.200  531846.800  412758.800  419038.600   365848.000  353345.000
splash2x/lu_ncb         529900.600  583393.600  580001.600  533647.200  541171.000  458384.600  512206.200   397203.800  403196.400
splash2x/ocean_cp       3344700.600 3297323.800 3321400.400 3374102.400 3337530.200 3334918.400 3325246.400  3121741.800 3120977.200
splash2x/ocean_ncp      3915614.800 3918709.400 3925092.400 7070961.600 4362363.000 3923004.400 3890764.800  3663186.800 3646336.400
splash2x/radiosity      1477495.800 1507814.600 1510986.000 1481610.800 1488236.200 646615.600  1184964.000  816652.800  923008.800
splash2x/radix          2360582.400 2328257.200 2357005.800 2460482.200 2374420.600 2365056.800 2376984.600  2405753.400 2352233.600
splash2x/raytrace       51184.200   128680.800  120546.000  65177.600   78646.400   65688.600   25154.600    8660.000    11629.600
splash2x/volrend        171438.200  224468.400  221126.800  172217.600  178617.000  183769.600  82148.800    50701.200   58030.200
splash2x/water_nsquared 58032.600   126400.800  122863.000  55255.400   73445.400   66776.600   26353.800    20563.000   22966.400
splash2x/water_spatial  686212.400  728415.600  721704.000  690295.000  699873.000  455425.600  645495.800   623736.200  616568.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586634.200  585588.000  585625.400  586385.400   586084.400  328182.200  473590.000   369295.800  412351.600
parsec3/bodytrack       32459.200   32453.800   32472.600   34426.000    33906.200   11748.600   30789.000    31768.200   31811.400
parsec3/canneal         844825.600  841705.600  843144.600  838315.000   841213.400  842605.400  841816.600   836725.600  839117.400
parsec3/dedup           1187605.000 1185288.200 1159407.200 1203796.200  1166177.800 702252.200  1144454.600  1173793.800 1161283.600
parsec3/facesim         311673.000  311642.800  311590.200  314517.200   313024.600  213819.000  229044.000   210379.000  210862.200
parsec3/fluidanimate    531964.600  531962.400  531964.800  533882.800   533244.400  437358.000  446262.400   434724.800  434168.800
parsec3/freqmine        552777.200  552788.200  552840.200  555172.800   555199.600  139953.000  196470.000   251543.600  250612.400
parsec3/raytrace        888479.800  888761.200  887798.200  878093.400   888822.400  415356.000  658759.000   693378.400  603035.600
parsec3/streamcluster   110973.800  111001.200  110995.400  114942.200   113553.000  110080.200  108949.800   108205.400  108126.400
parsec3/swaptions       5764.000    5762.400    5759.400    6545.000     5766.000    3855.800    2939.200     1628.000    1645.400
parsec3/vips            31869.800   31921.200   31868.800   35159.600    34336.800   28661.800   31105.800    33488.200   32757.600
parsec3/x264            81970.800   81832.000   81999.000   83000.800    82718.600   81990.600   81337.800    81751.800   81836.800
splash2x/barnes         1218010.800 1215894.400 1215713.600 1227562.800  1221572.800 770351.800  1094865.000  1203941.400 1200678.400
splash2x/fft            9859829.800 9973822.000 9946696.200 10351272.600 9939757.000 8968781.600 9894323.800  9904410.000 9852908.200
splash2x/lu_cb          511299.400  511207.200  511137.800  511574.800   511224.600  375421.800  416087.800   387524.200  371832.000
splash2x/lu_ncb         510880.600  510826.000  510844.600  511257.400   509590.400  426753.400  486882.000   418753.000  409387.200
splash2x/ocean_cp       3393034.800 3393487.400 3409481.000 3430765.000  3398712.800 3407825.800 3387242.000  3217075.200 3201916.800
splash2x/ocean_ncp      3916847.200 3925903.200 3937745.000 7164945.000  4398307.600 3939104.400 3898258.600  3687708.400 3692535.000
splash2x/radiosity      1472060.400 1472218.400 1472555.800 1485096.800  1471896.200 377269.200  1129316.400  748397.400  884591.400
splash2x/radix          2415419.800 2434053.200 2483187.000 2553090.000  2454441.000 2446479.200 2424613.600  2436036.600 2439409.000
splash2x/raytrace       23317.600   23318.400   23318.400   29034.400    26737.200   9223.000    17004.800    12116.200   12583.800
splash2x/volrend        44193.800   44246.600   44212.000   46253.000    45702.200   22407.800   28029.400    23980.600   24218.400
splash2x/water_nsquared 29447.200   29448.000   29447.200   30528.200    30267.200   16497.400   27948.000    20400.600   18318.800
splash2x/water_spatial  663843.800  663175.000  663328.200  663477.400   663824.200  348973.200  629914.800   632633.000  627321.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    93.000  162.800 161.000 86.800  114.800 842936.200  13209.000    26652.200   20669.600
parsec3/bodytrack       99.200  172.400 173.000 100.800 125.800 828756.600  9132.400     2640.000    4121.000
parsec3/canneal         94.800  169.200 170.600 92.600  153.800 60666.400   5906.400     60681.800   60596.800
parsec3/dedup           86.400  163.000 163.000 84.400  115.000 109418.600  3511.800     1282.400    1202.800
parsec3/facesim         113.600 189.800 189.400 112.200 140.800 878727.600  20433.400    22699.000   22361.000
parsec3/fluidanimate    90.200  166.200 166.400 89.000  119.400 165209.800  9423.800     40867.600   49582.400
parsec3/freqmine        92.000  175.400 168.200 92.000  121.400 652561.800  53530.800    29578.400   23534.000
parsec3/raytrace        112.000 189.000 188.400 125.400 139.800 980055.800  52249.800    27152.200   59273.000
parsec3/streamcluster   88.200  164.800 165.200 86.600  116.000 1627.200    12637.000    129378.200  124135.400
parsec3/swaptions       92.000  170.200 169.600 92.400  120.800 21936.000   7284.800     33045.200   38353.600
parsec3/vips            132.200 204.200 203.000 129.000 157.000 82256.800   13054.200    15283.600   15673.800
parsec3/x264            131.800 193.800 191.800 130.400 148.600 156.200     4501.600     2001.000    2375.400
splash2x/barnes         91.000  168.800 165.400 89.200  117.800 719303.000  36276.400    41943.200   49752.400
splash2x/fft            88.600  162.400 162.000 86.000  115.200 117.600     78407.000    1033159.600 1054102.200
splash2x/lu_cb          83.000  159.400 161.400 81.000  111.000 630865.600  76883.200    102064.400  116306.200
splash2x/lu_ncb         82.400  159.400 182.400 80.800  108.400 83002.800   19553.400    78819.600   84669.600
splash2x/ocean_cp       92.200  169.400 194.000 89.200  119.200 127.200     8852.000     151275.200  237933.400
splash2x/ocean_ncp      87.200  164.000 162.200 87.400  115.000 5862.800    24030.200    281263.000  301373.800
splash2x/radiosity      82.600  159.600 162.800 83.200  113.200 524793.800  65867.200    160467.600  115689.400
splash2x/radix          81.600  159.200 159.800 81.600  109.800 111.800     93249.400    130406.800  122742.000
splash2x/raytrace       89.400  164.200 165.600 90.000  119.800 196625.400  9615.400     38351.000   37754.400
splash2x/volrend        91.600  164.600 165.800 91.200  118.600 574323.200  4187.800     30827.400   31679.200
splash2x/water_nsquared 90.200  169.000 163.600 90.600  118.800 168742.600  21694.600    90953.600   115321.400
splash2x/water_spatial  89.800  165.400 166.400 113.400 119.800 1258209.600 130745.600   126713.200  155941.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        101601.600 56829.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8714.600   6381.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        229809.400 204653.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2630.400   10199.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48440.400  40464.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        104935.800 96845.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48366.000  30998.800
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62976.200  130761.200
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        488588.400 374259.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        78753.200  60251.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7658.400   4830.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1515.600   4218.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        98642.600  91237.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        80144.400  107708.200
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        87649.400  82275.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70537.600  69405.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43451.000  144119.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        155868.400 146176.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        101394.600 56652.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        89730.000  101789.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83680.200  60239.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        124777.600 101289.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        168796.400 144599.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        62511.000  30667.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.641  0.317  0.275  0.444  1.248  4.537  0.450        0.530  0.757
parsec3/bodytrack       1.974  1.113  2.694  1.869  1.520  6.797  0.654        1.679  1.758
parsec3/canneal         8.810  8.602  12.910 11.677 9.473  5.724  12.986       18.541 13.254
parsec3/dedup           0.300  0.199  0.237  0.125  0.240  1.051  0.251        0.258  0.247
parsec3/facesim         8.391  8.362  6.070  7.917  5.411  6.479  3.605        5.616  5.319
parsec3/fluidanimate    6.820  3.143  4.882  6.998  4.591  5.410  5.447        6.019  6.748
parsec3/freqmine        1.623  2.323  1.701  1.700  4.077  3.676  0.741        1.263  4.475
parsec3/raytrace        2.287  2.756  0.916  1.247  1.246  9.039  1.555        3.436  2.874
parsec3/streamcluster   40.087 64.053 96.575 80.021 82.225 26.401 38.349       77.877 34.290
parsec3/swaptions       1.793  1.984  0.720  4.970  0.672  2.910  1.813        0.574  1.182
parsec3/vips            0.373  0.672  0.582  1.091  1.222  2.267  3.297        4.303  4.606
parsec3/x264            7.035  6.242  8.502  10.721 8.256  7.089  9.195        2.240  10.709
splash2x/barnes         2.222  0.676  1.620  1.417  2.057  8.090  1.484        3.297  1.526
splash2x/fft            0.820  1.106  2.530  0.853  1.082  1.591  0.987        6.055  6.983
splash2x/lu_cb          0.646  0.624  1.132  0.326  1.181  2.216  0.683        0.998  2.231
splash2x/lu_ncb         1.574  1.247  1.298  0.406  1.184  0.763  1.659        3.033  1.524
splash2x/ocean_cp       4.942  7.413  6.707  7.042  1.513  3.046  2.148        7.425  5.808
splash2x/ocean_ncp      9.256  8.754  3.509  10.279 10.989 4.001  5.385        11.323 8.388
splash2x/radiosity      0.852  0.864  0.497  1.132  1.597  5.550  0.998        2.518  2.870
splash2x/radix          1.089  1.645  0.942  2.212  1.172  1.116  1.663        1.386  2.754
splash2x/raytrace       1.274  1.320  1.602  1.805  2.739  7.399  3.009        3.230  1.475
splash2x/volrend        0.420  0.871  0.682  1.489  0.665  5.317  0.160        0.530  0.759
splash2x/water_nsquared 2.148  1.677  3.561  4.052  5.979  12.003 2.340        8.645  10.435
splash2x/water_spatial  0.937  1.834  0.994  1.210  2.444  6.900  2.555        3.156  0.869


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.316 0.000 0.606 3.901 1.559        0.000 0.966
parsec3/bodytrack       0.000 0.692 0.291 0.000 0.667 7.206 1.575        0.000 0.907
parsec3/canneal         0.000 0.884 4.050 0.000 0.805 1.092 2.551        0.000 1.404
parsec3/dedup           0.000 0.472 0.259 0.000 0.529 6.643 2.140        0.000 0.560
parsec3/facesim         0.000 0.717 0.330 0.000 0.840 2.381 2.130        0.000 1.055
parsec3/fluidanimate    0.000 0.623 0.336 0.000 0.608 1.035 2.089        0.000 1.042
parsec3/freqmine        0.000 0.662 0.328 0.000 0.587 2.263 1.964        0.000 1.059
parsec3/raytrace        0.000 0.592 0.330 0.000 0.634 5.764 1.991        0.000 1.022
parsec3/streamcluster   0.000 5.723 6.911 0.000 0.549 5.860 4.860        0.000 4.254
parsec3/swaptions       0.000 1.160 0.303 0.000 1.124 1.271 2.043        0.000 1.022
parsec3/vips            0.000 1.850 0.307 0.000 0.706 3.050 1.652        0.000 0.947
parsec3/x264            0.000 1.339 0.314 0.000 0.689 1.338 1.693        0.000 0.976
splash2x/barnes         0.000 0.557 0.375 0.000 0.547 5.561 2.699        0.000 1.010
splash2x/fft            0.000 0.612 0.354 0.000 0.636 5.486 1.277        0.000 0.976
splash2x/lu_cb          0.000 0.657 0.325 0.000 0.640 2.286 1.994        0.000 0.981
splash2x/lu_ncb         0.000 4.158 1.655 0.000 4.926 5.380 2.103        0.000 1.006
splash2x/ocean_cp       0.000 0.661 0.377 0.000 0.670 0.677 1.973        0.000 1.027
splash2x/ocean_ncp      0.000 0.529 0.343 0.000 0.529 0.544 2.120        0.000 1.079
splash2x/radiosity      0.000 0.699 0.333 0.000 0.655 4.596 1.726        0.000 1.012
splash2x/radix          0.000 0.532 0.326 0.000 0.589 0.538 2.335        0.000 0.902
splash2x/raytrace       0.000 1.358 0.314 0.000 0.581 3.393 1.952        0.000 0.988
splash2x/volrend        0.000 0.788 0.312 0.000 0.573 7.732 1.907        0.000 0.982
splash2x/water_nsquared 0.000 0.695 0.403 0.000 0.590 1.212 2.146        0.000 1.041
splash2x/water_spatial  0.000 0.604 0.330 0.000 0.625 5.290 1.516        0.000 0.994


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    7977.256  22377.045  25109.627  10767.492  13417.874  72185.504  473713.793   523124.753 495448.835
parsec3/bodytrack       9174.067  30035.091  24175.254  4820.795   11641.897  7866.876   387569.556   407358.912 388531.583
parsec3/canneal         7124.415  30849.088  33987.739  5730.657   13852.033  6387.965   78447.179    91551.681  92411.769
parsec3/dedup           26450.452 37252.900  32558.986  17981.072  32275.226  37603.366  231597.896   175701.830 169406.341
parsec3/facesim         6144.918  37600.449  41261.264  8691.486   12433.006  13800.113  105792.423   129734.355 123283.598
parsec3/fluidanimate    5393.515  25423.774  29970.428  5580.742   7007.157   35902.954  65693.833    79816.520  79780.418
parsec3/freqmine        5896.353  36007.072  31679.106  9642.187   11096.763  97188.021  259193.272   239466.808 250424.795
parsec3/raytrace        4196.761  25030.542  28341.856  13840.921  8757.909   71095.150  313769.479   362976.068 387104.311
parsec3/streamcluster   3602.143  107703.279 113266.816 12562.345  13188.794  8919.253   13678.537    21254.856  24359.711
parsec3/swaptions       4977.312  33098.806  28560.092  6701.291   10560.024  9030.790   14576.731    24117.993  8698.779
parsec3/vips            11726.275 44206.389  37218.022  12741.899  17861.815  9691.734   772626.644   570342.293 584052.032
parsec3/x264            16455.316 26506.927  39846.341  7618.617   19087.195  11197.677  816807.316   693760.626 724125.252
splash2x/barnes         6506.823  24159.806  20468.596  10251.968  12430.864  99838.475  68120.255    23180.941  17828.048
splash2x/fft            55981.997 122458.606 144704.202 124755.124 60760.237  96595.359  54433.228    78521.802  126731.419
splash2x/lu_cb          5050.222  28359.484  24673.996  4803.797   13720.582  58034.300  58267.451    79022.587  86042.105
splash2x/lu_ncb         4351.669  32382.073  31019.100  4588.790   13508.938  34777.190  33194.609    66550.563  65890.486
splash2x/ocean_cp       38069.202 34982.197  17860.758  20056.413  26821.462  19371.571  13669.730    95669.501  113316.457
splash2x/ocean_ncp      12566.248 19537.618  17340.167  25055.455  282318.568 14612.721  12568.730    120121.890 125062.847
splash2x/radiosity      3595.391  15598.774  15010.662  14007.617  13369.307  404346.548 172105.139   326485.672 320432.010
splash2x/radix          26565.021 57582.877  40362.175  92541.364  29539.673  34278.502  16774.532    48951.186  54389.349
