=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl         (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1087151.200  (1087151.20)  0.000        (0.00)     82926.000   (82926.00)   68151.000   (68151.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2311014.000  (2311014.00)  0.000        (0.00)     1228.400    (1228.40)    2305.400    (2305.40)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209907.200   (209907.20)   0.000        (0.00)     161004.800  (161004.80)  168511.400  (168511.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     6389.600     (6389.60)     0.000        (0.00)     324.200     (324.20)     9465.800    (9465.80)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2483758.200  (2483758.20)  0.000        (0.00)     42390.800   (42390.80)   26756.200   (26756.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     981756.600   (981756.60)   0.000        (0.00)     97305.800   (97305.80)   85698.000   (85698.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1361486.000  (1361486.00)  0.000        (0.00)     41899.600   (41899.60)   34816.400   (34816.40)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2301550.200  (2301550.20)  0.000        (0.00)     74670.200   (74670.20)   111375.000  (111375.00)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12854.800    (12854.80)    0.000        (0.00)     362549.200  (362549.20)  341846.800  (341846.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1070041.200  (1070041.20)  0.000        (0.00)     39894.600   (39894.60)   47655.800   (47655.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     437345.000   (437345.00)   0.000        (0.00)     2019.400    (2019.40)    304.400     (304.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.800        (0.80)        0.000        (0.00)     480.800     (480.80)     332.200     (332.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     710145.800   (710145.80)   0.000        (0.00)     69556.600   (69556.60)   100122.000  (100122.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.400        (0.40)        0.000        (0.00)     74729.200   (74729.20)   69553.600   (69553.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     557534.400   (557534.40)   0.000        (0.00)     93180.600   (93180.60)   53389.600   (53389.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2545.000     (2545.00)     0.000        (0.00)     29568.000   (29568.00)   43482.600   (43482.60)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.200        (0.20)        0.000        (0.00)     63185.000   (63185.00)   50965.600   (50965.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     7085.400     (7085.40)     0.000        (0.00)     221731.800  (221731.80)  103638.800  (103638.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     149747.400   (149747.40)   0.000        (0.00)     51783.800   (51783.80)   42220.200   (42220.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     85483.000   (85483.00)   55308.000   (55308.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     703461.000   (703461.00)   0.000        (0.00)     52507.800   (52507.80)   74389.400   (74389.40)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1540309.600  (1540309.60)  0.000        (0.00)     84882.000   (84882.00)   86012.200   (86012.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     725681.600   (725681.60)   0.000        (0.00)     136991.000  (136991.00)  116845.400  (116845.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     70366.000    (70366.00)    0.000        (0.00)     66258.800   (66258.80)   41240.200   (41240.20)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16729966.000 (16729966.00) 0.000        (0.00)     1936540.000 (1936540.00) 1734390.000 (1734390.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     697082.000   (697082.00)   0.000        (0.00)     80689.200   (80689.20)   72266.200   (72266.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.946 139.830 140.124 138.753 139.926 143.959 139.399      140.127 140.741
parsec3/bodytrack       125.808 125.849 125.766 124.930 125.896 137.383 126.065      125.428 125.420
parsec3/canneal         220.423 228.610 226.712 195.768 224.389 235.565 229.781      231.469 231.718
parsec3/dedup           18.424  18.422  18.371  17.979  18.161  19.523  18.452       18.594  18.369
parsec3/facesim         348.136 352.435 347.302 339.884 351.282 362.733 351.345      353.911 352.008
parsec3/fluidanimate    338.237 341.908 339.243 327.619 338.560 346.180 338.828      339.467 338.364
parsec3/freqmine        436.599 436.347 435.915 436.565 436.855 441.161 436.367      436.750 437.030
parsec3/raytrace        183.079 184.764 184.931 186.250 184.904 195.230 186.134      188.558 186.633
parsec3/streamcluster   721.565 729.248 689.118 641.621 698.290 726.833 701.534      693.073 715.300
parsec3/swaptions       223.223 222.960 221.028 221.028 222.990 225.695 222.053      221.579 223.710
parsec3/vips            87.681  88.325  88.117  87.774  88.057  90.272  91.170       93.972  94.157
parsec3/x264            122.047 113.527 115.268 119.829 116.120 118.441 114.865      120.237 124.532
splash2x/barnes         136.058 130.571 131.795 119.440 132.246 142.651 132.493      132.796 132.021
splash2x/fft            62.378  61.508  62.412  48.375  61.899  64.765  61.885       70.498  71.638
splash2x/lu_cb          132.413 133.383 133.738 133.238 133.756 136.624 133.588      134.322 133.758
splash2x/lu_ncb         151.938 151.179 152.096 151.614 152.449 152.785 151.464      151.349 152.569
splash2x/ocean_cp       83.308  83.612  84.299  81.572  84.213  85.483  87.926       84.860  86.533
splash2x/ocean_ncp      167.284 165.382 163.782 110.793 169.297 170.115 169.084      176.664 178.973
splash2x/radiosity      143.642 142.440 142.232 141.017 142.518 152.098 143.758      145.782 144.635
splash2x/radix          51.049  52.380  51.979  46.657  52.687  52.374  54.416       54.063  55.466
splash2x/raytrace       135.616 135.822 136.066 133.862 135.595 140.435 135.488      138.318 138.487
splash2x/volrend        119.868 120.774 120.632 119.810 120.653 124.457 120.886      120.994 121.283
splash2x/water_nsquared 370.523 372.669 369.691 355.432 371.464 394.098 376.035      381.937 388.789
splash2x/water_spatial  134.838 134.222 133.783 134.925 134.615 141.722 136.450      135.796 135.065


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1860873.600 1881219.000 1878117.200 1831170.200 1845098.800 1713708.600 1144173.000  1085889.200 1088463.400
parsec3/bodytrack       1440590.000 1491369.800 1487590.000 1433751.400 1448435.200 1452905.600 882343.400   857821.400  876739.400
parsec3/canneal         1059743.600 1100735.600 1105793.200 1051621.600 1067340.200 1073903.200 955898.400   921876.000  921959.000
parsec3/dedup           2504975.200 2494285.600 2503447.200 2500355.600 2483292.400 2486777.800 2177816.600  2180150.600 2176477.800
parsec3/facesim         553881.800  597140.400  593212.800  542810.200  558381.200  523908.000  393980.800   371178.400  368081.200
parsec3/fluidanimate    587842.200  636477.800  642030.400  588570.400  593263.600  522458.400  492173.800   474001.400  473043.800
parsec3/freqmine        994234.600  1046310.800 1046952.000 1005755.000 1011851.600 863682.800  620867.400   971827.400  759565.000
parsec3/raytrace        1762849.200 1790078.000 1798846.800 1741977.000 1770033.400 1678089.400 1355812.800  1161205.200 1355684.800
parsec3/streamcluster   138690.800  272363.200  280269.600  142657.000  195007.400  140670.000  116733.600   112125.000  104326.400
parsec3/swaptions       32195.400   78490.000   80320.400   31468.600   115401.600  45469.000   7373.000     8766.200    3204.200
parsec3/vips            2987342.400 3047086.800 3040899.200 2991769.800 2992263.800 2998722.800 2181038.000  1994130.000 2017077.000
parsec3/x264            3262245.400 3286966.400 3291516.000 3255879.800 3259767.400 3260998.800 2296921.200  2055969.600 2046241.600
splash2x/barnes         1228437.800 1253042.400 1248636.800 1230132.600 1230238.400 1060463.600 1198197.400  1190927.000 1195815.200
splash2x/fft            9703326.800 9400362.800 9454435.000 9921738.200 9546598.600 9690764.000 9550865.600  9791564.200 9746296.200
splash2x/lu_cb          524583.400  560075.200  564808.600  529273.200  542867.400  440784.800  442216.600   421825.000  449261.000
splash2x/lu_ncb         528686.000  570656.000  568859.800  522141.200  535205.200  473716.800  501988.600   471581.200  478499.000
splash2x/ocean_cp       3344349.400 3324535.800 3312547.800 3362781.800 3351098.000 3350157.400 3346719.000  3197216.800 3181106.000
splash2x/ocean_ncp      3917370.200 3921808.800 3920679.400 7042895.800 3930407.800 3924476.200 3901487.000  3732368.200 3782289.200
splash2x/radiosity      1474193.600 1499719.000 1495356.800 1486931.600 1483525.600 868913.600  1299699.800  1020367.000 1079288.200
splash2x/radix          2357452.000 2374209.400 2336330.600 2441863.800 2383302.000 2370823.800 2395655.200  2380543.000 2403412.200
splash2x/raytrace       63545.800   108075.200  104398.000  70276.000   71496.000   72540.800   44513.000    24288.400   33057.400
splash2x/volrend        168324.400  206785.200  212641.400  167917.600  169998.000  174010.400  105370.400   83237.800   93737.200
splash2x/water_nsquared 59296.000   112476.800  110504.800  65467.400   70045.600   73681.400   43095.000    32791.800   31292.600
splash2x/water_spatial  688898.800  724436.800  728912.600  680947.400  697263.600  598432.600  658142.000   649667.600  642705.800


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586510.600  586286.800  585447.600  587081.600   585701.200  390619.400  486624.200   452127.600  456685.200
parsec3/bodytrack       31972.000   32109.200   31832.600   33984.800    31886.200   16340.400   30818.800    31519.600   31678.600
parsec3/canneal         842959.000  842404.400  842940.000  838728.600   842723.800  842770.400  840982.600   839710.400  839865.000
parsec3/dedup           1170084.600 1160756.400 1157926.200 1190040.000  1172868.200 863209.800  1148675.200  1163604.600 1177541.000
parsec3/facesim         311421.600  311424.000  311485.000  314064.400   311512.400  237488.400  252201.800   237352.800  237075.400
parsec3/fluidanimate    531646.200  531551.800  531646.200  533257.600   531647.600  459558.000  469431.000   458771.600  459000.200
parsec3/freqmine        552477.800  552507.200  552424.600  555262.000   552797.800  254422.600  294936.800   552375.600  417771.800
parsec3/raytrace        889459.800  890268.000  888474.200  877759.600   889978.400  600965.800  802747.600   606727.200  689677.200
parsec3/streamcluster   110504.800  110420.800  110448.200  114547.800   110470.000  110051.400  109033.800   109243.600  109080.600
parsec3/swaptions       5473.000    5450.800    5405.800    5826.000     5470.000    4438.400    3483.600     3018.000    2789.000
parsec3/vips            34116.800   34029.000   33976.400   37428.200    34053.400   30734.800   33498.800    34037.200   33218.200
parsec3/x264            81869.200   81791.600   81819.600   82737.000    81773.400   81753.200   81339.400    81882.000   81831.400
splash2x/barnes         1217352.000 1215749.800 1217461.000 1225249.000  1215475.200 884990.400  1179753.800  1203305.400 1206910.600
splash2x/fft            9915295.600 9912481.800 9951044.000 10399351.600 9864493.200 9357717.200 9878876.400  9930275.200 9962333.200
splash2x/lu_cb          510995.400  510944.200  510947.000  510353.200   510211.800  408825.200  439115.600   421358.600  444431.200
splash2x/lu_ncb         510110.200  510727.000  510657.000  511062.600   510764.400  447691.800  480544.800   476380.400  475239.200
splash2x/ocean_cp       3406306.600 3395255.400 3409532.800 3438207.400  3409849.400 3401716.000 3400241.000  3248552.400 3251475.200
splash2x/ocean_ncp      3928450.200 3925561.800 3934498.600 7167173.800  3943279.000 3935943.800 3920702.400  3759853.400 3811485.600
splash2x/radiosity      1472153.800 1469854.600 1472107.200 1485126.600  1470047.400 650289.200  1246852.200  965693.400  1043355.800
splash2x/radix          2443790.200 2483536.400 2432430.000 2563466.000  2464311.600 2461430.800 2454403.000  2405083.400 2487806.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.800    23323.000   12679.000   18735.200    15511.200   14986.200
splash2x/volrend        43818.600   43747.400   43801.000   45841.800    43818.000   29800.000   32836.600    28955.600   28932.200
splash2x/water_nsquared 29346.600   29295.200   29243.000   30404.000    29295.200   19151.000   28469.000    22951.400   23530.200
splash2x/water_spatial  663563.000  663285.200  662546.800  662769.400   662933.000  513542.800  637806.000   642318.200  642217.800


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.600 155.200 155.800 94.200  117.000 453824.400 9503.000     24669.600  20921.000
parsec3/bodytrack       133.800 164.200 163.800 102.600 125.200 570320.400 8101.400     1822.800   2236.000
parsec3/canneal         100.400 160.400 161.000 99.800  152.000 61036.600  5709.600     40236.400  43964.200
parsec3/dedup           94.800  156.000 154.800 92.800  118.000 63013.800  5864.600     956.200    754.600
parsec3/facesim         133.800 181.200 185.000 121.800 143.000 716212.600 16193.800    15444.200  15871.200
parsec3/fluidanimate    98.600  158.800 160.600 97.000  134.000 393284.200 7155.000     34088.600  32468.000
parsec3/freqmine        98.800  158.800 161.600 98.200  121.800 400624.200 35771.200    1706.600   11635.200
parsec3/raytrace        122.400 183.800 183.600 123.000 163.800 541655.000 36249.600    47853.000  43701.200
parsec3/streamcluster   92.800  160.200 155.200 91.200  172.600 1787.000   11298.400    87467.200  85931.600
parsec3/swaptions       97.000  160.400 160.000 97.000  154.200 15461.600  5307.600     18957.200  24639.000
parsec3/vips            136.200 196.800 196.000 136.000 159.400 71018.000  8043.400     11659.400  11991.400
parsec3/x264            145.800 196.200 197.200 167.400 166.200 165.800    3626.000     1189.800   1331.400
splash2x/barnes         97.000  157.800 158.000 99.200  121.000 538889.200 15304.200    37256.200  34798.800
splash2x/fft            94.200  155.000 156.000 94.400  128.200 43095.400  54514.800    874640.800 907364.200
splash2x/lu_cb          91.400  152.200 153.200 90.200  111.400 474147.600 58530.400    87029.600  51641.600
splash2x/lu_ncb         90.800  152.200 152.800 88.600  112.400 63182.400  24317.800    25159.800  31320.200
splash2x/ocean_cp       94.600  156.400 158.800 94.400  132.800 117.200    4680.200     123242.600 116829.800
splash2x/ocean_ncp      92.200  156.800 154.400 93.600  116.200 5038.000   13064.600    255742.800 141747.400
splash2x/radiosity      89.400  153.000 153.600 89.000  114.800 395608.800 42030.400    84055.800  76734.000
splash2x/radix          88.600  153.800 152.000 88.800  113.000 112.600    51386.400    104880.600 92140.000
splash2x/raytrace       96.600  157.000 157.400 96.400  117.800 145087.000 6908.600     21217.800  28046.200
splash2x/volrend        98.600  159.800 161.200 99.200  122.200 248192.400 3175.200     18926.200  19641.200
splash2x/water_nsquared 98.800  159.000 161.600 99.600  121.800 126828.000 13512.800    67486.800  61630.600
splash2x/water_spatial  98.600  158.400 159.400 99.000  120.600 608973.000 118100.400   85605.600  92184.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1087151.200 0.000        82926.000  68151.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2311014.000 0.000        1228.400   2305.400
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 209907.200  0.000        161004.800 168511.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 6389.600    0.000        324.200    9465.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2483758.200 0.000        42390.800  26756.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 981756.600  0.000        97305.800  85698.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1361486.000 0.000        41899.600  34816.400
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2301550.200 0.000        74670.200  111375.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12854.800   0.000        362549.200 341846.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1070041.200 0.000        39894.600  47655.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 437345.000  0.000        2019.400   304.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.800       0.000        480.800    332.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 710145.800  0.000        69556.600  100122.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.400       0.000        74729.200  69553.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 557534.400  0.000        93180.600  53389.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2545.000    0.000        29568.000  43482.600
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       0.000        63185.000  50965.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 7085.400    0.000        221731.800 103638.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 149747.400  0.000        51783.800  42220.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        85483.000  55308.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 703461.000  0.000        52507.800  74389.400
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1540309.600 0.000        84882.000  86012.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 725681.600  0.000        136991.000 116845.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 70366.000   0.000        66258.800  41240.200


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.656  0.616  0.452  0.580  0.384  3.910  0.392        1.059  1.188
parsec3/bodytrack       1.782  1.337  1.700  1.519  1.884  7.758  0.871        1.559  1.765
parsec3/canneal         9.751  9.522  9.168  6.932  3.588  9.034  9.673        6.869  8.683
parsec3/dedup           0.383  0.315  0.588  0.488  0.209  0.873  0.428        0.521  0.346
parsec3/facesim         3.864  3.849  5.191  2.386  5.724  7.128  3.837        4.762  2.505
parsec3/fluidanimate    5.777  5.026  6.407  1.764  2.205  5.433  3.752        3.637  2.816
parsec3/freqmine        2.930  1.550  3.022  1.486  2.260  6.198  2.736        1.919  1.728
parsec3/raytrace        2.184  2.492  2.545  1.762  1.829  6.797  2.822        2.455  3.006
parsec3/streamcluster   38.466 28.507 50.945 52.431 23.646 41.068 31.205       22.202 22.212
parsec3/swaptions       2.725  1.939  1.263  0.743  1.753  3.193  1.952        0.879  3.297
parsec3/vips            0.759  0.836  0.890  1.261  1.289  2.017  3.178        5.368  5.061
parsec3/x264            6.911  8.261  7.474  4.973  6.744  6.394  6.889        7.745  7.540
splash2x/barnes         11.810 1.262  1.519  1.258  2.041  8.885  1.334        1.260  1.616
splash2x/fft            1.395  1.209  1.392  0.838  0.543  1.040  0.616        5.556  6.623
splash2x/lu_cb          0.934  0.602  0.922  0.807  0.503  3.510  0.835        1.110  0.584
splash2x/lu_ncb         1.984  1.483  1.059  1.748  1.646  1.646  1.705        1.324  1.068
splash2x/ocean_cp       3.885  3.994  3.913  3.399  2.126  1.812  3.190        2.730  2.536
splash2x/ocean_ncp      7.080  6.947  4.272  4.863  1.694  3.929  4.631        5.524  5.549
splash2x/radiosity      1.488  0.322  0.817  0.815  0.383  7.650  1.536        2.853  2.051
splash2x/radix          0.737  1.065  1.408  1.345  0.768  0.541  1.649        1.695  2.139
splash2x/raytrace       1.550  1.883  2.581  1.890  1.981  5.130  2.803        3.133  2.367
splash2x/volrend        0.078  1.009  0.694  0.532  0.237  3.942  0.334        1.185  0.816
splash2x/water_nsquared 1.807  3.879  1.269  2.375  2.454  17.773 5.300        8.405  12.282
splash2x/water_spatial  0.762  1.545  1.638  2.312  1.373  5.160  1.792        1.484  0.796


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5324.987  33868.833 37492.802  9732.087   9269.676   101555.928 569103.365   610916.376 602654.298
parsec3/bodytrack       6166.655  35690.464 41237.113  5216.477   14531.938  9573.726   461242.865   468318.162 461919.793
parsec3/canneal         9152.265  32866.539 35266.879  7787.211   12131.614  11913.620  82952.540    115946.770 114455.982
parsec3/dedup           31165.211 46644.750 32215.497  42564.468  31614.529  29589.103  245525.979   257207.423 241663.255
parsec3/facesim         11949.607 39942.638 33090.626  3846.666   16948.478  23722.807  125359.184   152909.884 147231.239
parsec3/fluidanimate    4115.973  40918.356 41963.939  1498.200   11946.399  53937.075  70896.432    92225.270  96170.897
parsec3/freqmine        2500.681  41823.237 35587.861  6482.713   13789.266  105572.334 308855.072   42198.047  303217.562
parsec3/raytrace        11915.510 35084.768 39992.959  6420.583   12478.651  63560.047  352616.380   489535.316 483116.345
parsec3/streamcluster   6134.707  98667.797 120420.889 11454.514  32780.235  8643.778   12704.198    19464.619  15699.761
parsec3/swaptions       5629.153  39671.119 36625.901  3823.706   101096.786 7535.608   9325.398     21233.568  16866.255
parsec3/vips            5705.660  45675.369 46743.771  10210.805  21370.121  45548.508  674022.242   800275.665 790225.463
parsec3/x264            16188.709 53325.138 52048.146  22733.683  21780.013  19890.364  879390.534   963869.082 990703.114
splash2x/barnes         9005.846  31744.820 27978.436  9276.355   10543.376  122284.318 16923.271    36856.161  25014.703
splash2x/fft            65887.268 94997.811 136422.280 136402.890 64495.700  120631.932 75941.056    106167.432 173725.736
splash2x/lu_cb          7696.380  32845.501 32994.773  10330.660  11061.676  71263.153  70950.123    96428.757  71577.035
splash2x/lu_ncb         2536.094  40284.607 32073.929  7297.485   12463.580  44276.076  49065.979    47917.693  49559.260
splash2x/ocean_cp       28244.821 18129.994 32713.447  15473.283  19725.287  8579.194   15961.761    128842.722 135514.495
splash2x/ocean_ncp      14464.599 12799.670 13463.083  18153.307  16676.336  20231.446  9979.689     159523.219 155112.452
splash2x/radiosity      8522.734  23130.629 25710.665  6205.662   12700.629  499555.204 144309.567   379904.936 340915.309
