=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     49427.000   (49427.00)   21611.250   (21611.25)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1664.000    (1664.00)    2272.750    (2272.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     123396.250  (123396.25)  138405.250  (138405.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     232.750     (232.75)     1233.250    (1233.25)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     32666.750   (32666.75)   28201.500   (28201.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67513.750   (67513.75)   74110.000   (74110.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35545.250   (35545.25)   15837.000   (15837.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     30324.750   (30324.75)   44319.250   (44319.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     235487.250  (235487.25)  259425.500  (259425.50)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34700.000   (34700.00)   33831.750   (33831.75)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     554.750     (554.75)     160.250     (160.25)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     524.500     (524.50)     497.000     (497.00)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58171.000   (58171.00)   55394.500   (55394.50)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     69958.250   (69958.25)   42462.500   (42462.50)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57949.250   (57949.25)   18695.000   (18695.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38081.500   (38081.50)   77771.750   (77771.75)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59193.750   (59193.75)   28658.250   (28658.25)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     117081.750  (117081.75)  65245.500   (65245.50)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     54399.000   (54399.00)   56347.000   (56347.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62742.500   (62742.50)   87020.250   (87020.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     50882.250   (50882.25)   41747.750   (41747.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77552.500   (77552.50)   62067.000   (62067.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     108192.250  (108192.25)  92250.000   (92250.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     51236.000   (51236.00)   21352.750   (21352.75)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1417466.000 (1417466.00) 1268920.000 (1268920.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59061.100   (59061.10)   52871.700   (52871.70)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.362 140.167 140.241 138.964 140.245 143.751 140.120      140.218 140.389
parsec3/bodytrack       125.033 126.421 127.129 124.988 125.647 136.471 126.566      126.210 126.217
parsec3/canneal         204.866 210.363 220.659 186.601 219.091 228.575 236.010      229.814 228.119
parsec3/dedup           18.324  18.278  18.378  18.015  18.301  19.739  18.409       18.318  18.375
parsec3/facesim         344.865 347.461 346.828 340.598 350.899 359.031 352.821      353.132 351.989
parsec3/fluidanimate    337.349 337.857 337.658 329.038 340.931 338.806 339.279      340.019 340.149
parsec3/freqmine        435.726 437.922 435.431 435.799 436.099 441.957 436.755      437.981 436.888
parsec3/raytrace        182.810 185.202 184.250 186.431 189.295 194.749 186.258      186.369 187.680
parsec3/streamcluster   641.039 680.537 640.890 615.174 681.608 715.280 687.051      675.613 691.852
parsec3/swaptions       220.601 221.973 221.525 222.708 220.996 224.108 221.535      221.309 220.747
parsec3/vips            87.782  88.022  88.156  87.920  88.086  89.423  91.577       92.072  92.409
parsec3/x264            112.280 111.484 111.009 123.116 124.669 113.969 122.407      118.841 119.121
splash2x/barnes         130.537 131.338 131.124 118.483 130.594 139.683 133.618      131.576 133.141
splash2x/fft            60.635  64.023  62.227  49.912  62.569  64.875  63.606       69.099  68.154
splash2x/lu_cb          133.715 133.052 133.113 132.424 132.590 135.711 133.068      134.663 133.503
splash2x/lu_ncb         149.657 151.974 151.843 152.468 153.457 152.885 150.849      152.693 152.458
splash2x/ocean_cp       80.228  82.214  81.857  82.265  86.879  83.743  83.305       87.155  85.875
splash2x/ocean_ncp      162.098 169.809 166.560 100.158 169.783 170.133 169.226      180.072 181.438
splash2x/radiosity      142.178 142.592 142.469 141.042 142.376 147.851 143.710      144.453 144.772
splash2x/radix          51.819  50.615  51.426  44.758  53.012  52.791  53.029       54.409  55.966
splash2x/raytrace       134.697 135.506 136.016 134.610 134.836 142.518 135.312      139.408 136.413
splash2x/volrend        121.158 120.609 120.846 120.433 120.379 126.591 120.387      121.614 121.044
splash2x/water_nsquared 374.322 371.403 370.499 356.926 372.409 402.991 375.440      386.137 383.398
splash2x/water_spatial  134.052 133.656 134.363 136.043 135.419 144.434 135.510      135.646 135.550


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850662.250 1860995.750 1869534.750 1826229.500 1835314.000 1740547.250 1163856.750  1153325.500 1218022.250
parsec3/bodytrack       1433723.750 1485929.750 1473428.500 1450891.750 1443039.250 1439862.000 983400.750   946743.750  962787.250
parsec3/canneal         1055034.500 1094886.500 1098491.000 1045544.500 1063940.500 1062753.750 970271.250   946129.500  942985.500
parsec3/dedup           2489012.250 2492138.250 2484001.500 2497159.500 2479146.250 2476866.750 2310422.000  2219651.750 2227666.250
parsec3/facesim         554725.250  599100.000  584618.750  552790.750  553672.000  525370.000  406251.500   387794.750  392756.250
parsec3/fluidanimate    595470.500  625390.500  620582.000  582333.750  598025.250  536804.250  507878.500   519573.250  490393.500
parsec3/freqmine        1003710.500 1036094.750 1033895.750 996133.500  1003188.750 879485.750  668795.000   664710.750  714964.250
parsec3/raytrace        1754283.250 1791376.750 1784167.500 1734907.500 1756953.750 1660283.750 1311626.250  1279405.250 1266871.000
parsec3/streamcluster   133763.250  249001.250  252800.000  135238.500  152810.000  140803.250  111812.500   111044.000  198061.000
parsec3/swaptions       32010.000   67594.500   63849.250   25330.750   37014.250   34507.000   15981.000    5910.500    14527.750
parsec3/vips            2978550.750 3025177.000 3026358.000 2988492.250 2984611.000 2976019.500 2232687.750  2171148.250 2171964.000
parsec3/x264            3234718.750 3271901.750 3268712.500 3253179.750 3260755.250 3245600.750 2179242.500  2253579.250 2279914.250
splash2x/barnes         1220508.750 1242938.500 1243946.500 1230264.500 1221466.750 1095837.000 1162921.000  1187810.000 1185580.750
splash2x/fft            9602681.000 9477054.000 9392258.000 9989735.500 9576409.250 9700516.250 9526007.500  9807904.250 9624033.750
splash2x/lu_cb          517483.500  560171.750  555663.000  525970.000  534539.500  460365.000  448871.000   432016.500  474720.000
splash2x/lu_ncb         522631.750  563570.000  558752.500  524243.000  532456.000  485335.500  477741.250   466365.000  443930.500
splash2x/ocean_cp       3347969.000 3316022.250 3319839.000 3386631.750 3349744.000 3332327.750 3367301.250  3190210.250 3221892.750
splash2x/ocean_ncp      3918762.500 3905817.500 3916622.750 7048314.000 3915442.250 3920558.000 3902439.000  3771084.500 3744842.000
splash2x/radiosity      1475460.250 1507211.000 1499761.750 1482196.500 1479256.250 964959.250  1280956.000  1084641.000 1082545.250
splash2x/radix          2367531.000 2313963.250 2330116.250 2399628.000 2405963.250 2369880.500 2365615.250  2379312.250 2407680.000
splash2x/raytrace       53989.250   97349.000   100424.500  67992.250   65223.250   65638.000   32954.750    24521.250   29202.500
splash2x/volrend        164692.250  198543.750  204521.000  166841.250  171686.000  168355.000  118953.750   89426.000   87524.500
splash2x/water_nsquared 53465.250   97945.500   105723.250  55791.000   64971.250   62668.000   35690.250    31499.750   42677.000
splash2x/water_spatial  677173.500  709689.750  712619.250  680681.500  680807.750  536947.000  660480.500   644458.000  642381.000


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585379.000  586383.000  585335.000  586119.500   586397.250  429365.500  484959.750   448730.250  477309.500
parsec3/bodytrack       31872.750   31918.000   31659.750   33642.750    31888.500   18624.750   31120.500    32217.750   31553.750
parsec3/canneal         840582.500  841646.250  841840.250  838403.250   841703.500  841410.000  843630.500   839180.000  840196.000
parsec3/dedup           1159062.000 1157570.500 1168312.750 1196670.250  1154610.250 872145.000  1147509.250  1136380.750 1162518.000
parsec3/facesim         311360.750  311471.000  311449.750  313931.250   311365.000  249639.750  260985.750   249070.000  250097.750
parsec3/fluidanimate    531562.000  531575.500  531645.750  533261.250   531645.750  475465.000  479399.250   470877.250  471086.500
parsec3/freqmine        552216.500  552205.250  552550.000  555228.750   552351.500  295008.750  327419.500   348970.250  382042.250
parsec3/raytrace        889857.750  890763.500  888692.750  876415.500   891802.500  592716.000  756268.500   708999.500  736503.250
parsec3/streamcluster   110497.750  110442.000  110516.000  114521.000   110446.250  109998.250  109374.000   110024.500  109552.750
parsec3/swaptions       5471.000    5469.750    5471.000    5410.250     5455.000    4589.250    3868.750     3360.750    3919.750
parsec3/vips            33974.250   34178.000   33986.250   37328.750    34032.000   31257.250   33250.250    33470.750   33514.500
parsec3/x264            81537.750   81823.750   81612.500   82598.250    82073.000   81686.250   81525.250    81594.500   81736.750
splash2x/barnes         1218126.250 1211677.250 1216538.750 1227551.750  1214309.250 941652.000  1117823.250  1206408.500 1205113.250
splash2x/fft            9899956.500 9920997.500 9842822.500 10462481.500 9934794.500 9458812.750 9901558.500  9877463.500 9871748.250
splash2x/lu_cb          510979.750  510954.000  509860.000  511200.500   510983.500  430175.750  445514.250   440317.000  474446.250
splash2x/lu_ncb         510644.250  510614.500  510679.250  510890.500   510647.500  459441.500  476515.750   464001.000  450202.250
splash2x/ocean_cp       3411562.000 3375890.000 3405107.250 3440045.500  3406267.000 3408294.000 3394562.750  3272842.000 3255308.000
splash2x/ocean_ncp      3933001.000 3936347.750 3942448.000 7164591.000  3941716.500 3945135.250 3931435.500  3789915.000 3789170.250
splash2x/radiosity      1472355.750 1472002.250 1472233.000 1484916.250  1471647.000 786255.500  1243641.000  1064199.750 1041533.000
splash2x/radix          2452386.000 2418652.500 2431177.250 2475014.500  2466841.000 2453187.500 2402323.750  2432035.750 2497077.250
splash2x/raytrace       23323.000   23323.000   23323.000   29065.000    23323.000   14418.000   19356.250    16714.250   16710.500
splash2x/volrend        43838.750   43877.750   43800.750   45804.750    43873.250   30166.250   34530.750    31353.250   31568.500
splash2x/water_nsquared 29282.250   29347.000   29346.750   30400.000    29346.500   20733.500   28421.750    23829.500   23791.000
splash2x/water_spatial  662903.500  663312.000  662964.250  662567.750   661959.500  458239.250  645791.500   648103.500  643233.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    96.750  147.000 145.250 94.250  114.250 486599.500 3902.250     13407.250  6209.000
parsec3/bodytrack       100.000 155.750 156.750 123.250 122.500 521865.750 7243.250     1190.250   1411.500
parsec3/canneal         101.000 151.750 153.250 102.250 120.250 44772.000  3103.500     32158.750  36258.250
parsec3/dedup           94.000  149.250 147.750 93.500  116.000 70013.500  3686.000     549.000    677.750
parsec3/facesim         133.250 188.250 174.500 124.250 141.250 573626.750 13165.000    14385.250  13837.000
parsec3/fluidanimate    207.500 152.250 150.750 97.250  120.250 95190.250  5772.000     20552.500  27990.500
parsec3/freqmine        99.250  152.750 154.500 98.750  119.500 378243.750 36843.500    14311.750  13200.250
parsec3/raytrace        123.000 174.000 175.500 125.000 144.500 648034.000 28218.750    22534.250  26374.750
parsec3/streamcluster   92.000  148.000 148.000 92.000  147.750 2379.250   8068.250     63022.250  68129.750
parsec3/swaptions       97.000  151.750 152.500 96.000  117.000 13356.750  5037.750     14344.750  10999.500
parsec3/vips            135.500 188.250 189.000 136.000 157.250 52250.000  6753.000     9659.500   9824.000
parsec3/x264            145.250 192.750 189.000 146.000 156.500 164.250    2946.250     962.000    1067.000
splash2x/barnes         96.500  148.500 149.000 96.500  119.000 415395.500 32320.000    30099.750  31687.000
splash2x/fft            93.000  146.750 146.750 93.750  113.750 113.000    40092.000    758789.750 681413.000
splash2x/lu_cb          89.000  144.250 144.000 89.500  110.500 328756.500 46711.750    59720.750  24983.750
splash2x/lu_ncb         89.000  144.750 144.250 90.500  108.750 52272.750  21238.500    34761.000  56350.750
splash2x/ocean_cp       96.250  149.750 148.250 96.750  116.500 119.500    4543.500     106318.000 98021.750
splash2x/ocean_ncp      94.000  147.750 148.000 92.000  111.750 4351.500   6320.750     172435.750 166119.250
splash2x/radiosity      91.000  143.500 144.000 90.500  109.500 329842.750 35445.000    71125.000  88496.750
splash2x/radix          91.000  145.250 144.000 88.250  110.750 109.000    76912.250    87439.750  132003.750
splash2x/raytrace       98.000  150.250 148.000 98.000  114.750 124606.250 5677.000     23251.000  19805.750
splash2x/volrend        101.500 151.000 150.250 97.750  119.250 379769.750 3092.500     16004.500  15907.250
splash2x/water_nsquared 101.500 150.250 152.750 103.750 119.250 109973.250 12399.750    56745.000  56157.000
splash2x/water_spatial  99.500  151.250 152.000 98.000  120.000 803352.250 92081.250    62252.000  80855.500


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49427.000  21611.250
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1664.000   2272.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123396.250 138405.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        232.750    1233.250
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32666.750  28201.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67513.750  74110.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35545.250  15837.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        30324.750  44319.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        235487.250 259425.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34700.000  33831.750
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        554.750    160.250
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        524.500    497.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58171.000  55394.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69958.250  42462.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        57949.250  18695.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38081.500  77771.750
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        59193.750  28658.250
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        117081.750 65245.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        54399.000  56347.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        62742.500  87020.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50882.250  41747.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        77552.500  62067.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        108192.250 92250.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51236.000  21352.750


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.987  0.220  0.718  0.665  1.568  4.308  0.757        0.994  0.451
parsec3/bodytrack       2.238  2.046  0.658  1.857  1.045  9.194  1.327        1.517  1.868
parsec3/canneal         12.783 11.410 12.079 14.847 8.881  9.005  14.870       8.575  9.244
parsec3/dedup           0.300  0.404  0.509  0.360  0.177  1.218  0.270        0.206  0.269
parsec3/facesim         5.134  6.407  5.996  3.787  7.451  11.305 0.943        3.573  2.756
parsec3/fluidanimate    4.410  6.081  6.918  3.743  7.729  4.953  4.952        4.533  4.965
parsec3/freqmine        2.377  1.531  1.153  2.914  1.611  7.168  3.490        2.305  1.883
parsec3/raytrace        3.217  1.792  2.015  1.008  2.367  9.751  2.110        1.109  3.248
parsec3/streamcluster   65.866 49.809 22.092 74.468 53.536 26.349 30.366       24.431 20.134
parsec3/swaptions       1.201  2.067  1.321  0.537  1.924  1.367  1.373        1.477  0.917
parsec3/vips            0.941  0.082  1.046  0.740  0.813  1.919  3.256        3.937  3.513
parsec3/x264            9.080  9.347  6.180  9.130  4.154  5.833  6.741        10.337 7.230
splash2x/barnes         1.882  0.835  1.113  0.580  0.278  8.277  1.760        2.257  0.845
splash2x/fft            1.618  1.819  0.979  3.585  1.786  1.262  0.641        6.727  5.474
splash2x/lu_cb          1.639  0.406  0.628  1.020  0.323  2.427  0.595        1.172  0.843
splash2x/lu_ncb         1.328  1.626  1.528  1.560  0.342  1.271  0.975        1.252  1.139
splash2x/ocean_cp       2.577  6.383  1.928  3.102  3.112  0.751  3.181        1.740  2.674
splash2x/ocean_ncp      8.110  7.415  2.727  4.390  4.188  7.839  4.082        2.681  9.802
splash2x/radiosity      0.218  0.368  0.315  0.387  0.293  5.913  1.228        2.792  2.349
splash2x/radix          2.465  0.708  0.620  0.678  1.365  0.137  1.931        2.909  3.317
splash2x/raytrace       0.438  1.862  2.894  1.816  1.629  4.609  3.007        2.886  2.364
splash2x/volrend        0.382  0.579  1.373  0.876  0.763  5.941  0.906        1.266  0.791
splash2x/water_nsquared 4.658  4.193  2.090  3.798  4.022  30.795 1.419        13.451 7.575
splash2x/water_spatial  1.777  1.594  1.181  2.474  0.729  8.354  1.076        1.468  1.079


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6109.365  31908.522  44308.696  5904.656   9125.647  90661.536  656372.402   666185.675 612184.871
parsec3/bodytrack       12171.484 36433.887  44471.564  22274.135  9930.043  14075.675  448643.734   482846.459 476911.953
parsec3/canneal         6802.942  30205.862  36663.761  12588.205  2069.912  13930.575  86213.215    120186.296 112143.766
parsec3/dedup           17729.626 33813.948  36270.552  31225.632  30978.046 28436.370  171788.082   262497.747 246485.237
parsec3/facesim         4436.692  50374.852  47594.592  6008.585   14172.732 24182.571  138892.274   157284.006 149842.623
parsec3/fluidanimate    3816.280  39836.420  39715.166  11994.258  5084.847  46005.025  80761.370    133798.534 94675.932
parsec3/freqmine        4277.279  47201.677  43741.006  7932.259   13074.085 118864.615 328080.478   327305.911 306263.216
parsec3/raytrace        11799.454 29499.819  38041.036  9962.078   10061.304 95044.299  434310.830   475059.382 421660.770
parsec3/streamcluster   7240.054  115151.257 128919.997 8140.785   20143.516 11893.121  20467.479    15955.314  92857.260
parsec3/swaptions       5436.788  44440.120  39071.805  7242.523   7678.636  22672.413  19887.267    25103.932  27667.003
parsec3/vips            8054.161  56023.347  54142.273  7431.351   15820.267 15937.871  751934.144   798911.865 800869.549
parsec3/x264            8541.159  40281.464  40879.783  20443.792  8850.618  22860.091  1060012.844  990485.876 970832.898
splash2x/barnes         13777.949 34868.715  19095.002  2692.885   13866.823 129907.564 65259.026    24821.841  37802.263
splash2x/fft            64536.532 183945.124 131889.095 159355.827 34344.304 56794.780  60790.121    140958.299 142104.174
splash2x/lu_cb          6953.078  32355.792  30101.837  6682.069   8182.312  68693.718  76815.230    95365.913  62228.748
splash2x/lu_ncb         4110.547  41241.020  36535.229  2506.602   8452.910  40677.368  40126.596    65570.787  83152.663
splash2x/ocean_cp       7394.464  30177.005  22326.769  14256.031  21919.212 23588.796  17856.157    151589.922 132161.744
splash2x/ocean_ncp      7867.203  15226.108  22527.593  23406.225  15861.932 23891.609  13174.401    155833.739 155453.320
splash2x/radiosity      8086.006  28921.727  31750.579  2646.909   8246.741  518994.814 194322.682   379063.143 396327.862
splash2x/radix          84500.067 30015.082  14887.093  75266.716  52069.347 39137.906  32472.124    43993.681  27738.690
splash2x/raytrace       10377.796 44128.541  32483.613  3276.390   6988.632  3112.520   24754.867    35151.032  30606.800
