=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
average                 110.764  193.264  (80.83)    190.625  (78.34)    101.278  (-6.28)    135.375  (26.25)    612893.000   (635264.00)  50188.800    (50729.00)  108735.000  (113464.00)  92000.000       (96892.90)


psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl_auto_50 (overhead)    pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus_auto_7000 (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     478114.000   (478114.00)   0.000        (0.00)     106490.000  (106490.00)  68388.667       (68388.67)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     209862.000   (209862.00)   0.000        (0.00)     6050.333    (6050.33)    100733.333      (100733.33)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1760867.667  (1760867.67)  0.000        (0.00)     204465.667  (204465.67)  122770.333      (122770.33)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)        0.000        (0.00)     12270.667   (12270.67)   3454.333        (3454.33)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2844907.333  (2844907.33)  0.000        (0.00)     87370.333   (87370.33)   88101.333       (88101.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     90593.667    (90593.67)    0.000        (0.00)     317825.333  (317825.33)  257984.000      (257984.00)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     2076575.667  (2076575.67)  0.000        (0.00)     101372.333  (101372.33)  96072.333       (96072.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     1481390.000  (1481390.00)  0.000        (0.00)     212965.333  (212965.33)  128724.667      (128724.67)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     366941.333   (366941.33)   0.000        (0.00)     716699.333  (716699.33)  282053.333      (282053.33)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     80221.333    (80221.33)    0.000        (0.00)     199387.333  (199387.33)  178486.333      (178486.33)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     232362.667   (232362.67)   0.000        (0.00)     115.333     (115.33)     1352.667        (1352.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     82945.667    (82945.67)    0.000        (0.00)     1630.000    (1630.00)    13791.667       (13791.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     920981.000   (920981.00)   0.000        (0.00)     204340.333  (204340.33)  89589.667       (89589.67)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     16749.000    (16749.00)    0.000        (0.00)     266621.667  (266621.67)  115571.667      (115571.67)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     560403.667   (560403.67)   0.000        (0.00)     80024.000   (80024.00)   129318.000      (129318.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     8351.667     (8351.67)     0.000        (0.00)     98935.000   (98935.00)   114169.333      (114169.33)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     138464.333   (138464.33)   0.000        (0.00)     285744.333  (285744.33)  178918.333      (178918.33)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     730196.000   (730196.00)   0.000        (0.00)     173457.000  (173457.00)  128872.333      (128872.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     132765.333   (132765.33)   0.000        (0.00)     100700.667  (100700.67)  170443.667      (170443.67)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     4916.667     (4916.67)     0.000        (0.00)     174055.000  (174055.00)  149539.000      (149539.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     68617.667    (68617.67)    0.000        (0.00)     196323.000  (196323.00)  60917.000       (60917.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     14222.000    (14222.00)    0.000        (0.00)     222911.333  (222911.33)  56639.667       (56639.67)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     229575.000   (229575.00)   0.000        (0.00)     248404.000  (248404.00)  182123.000      (182123.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     53110.000    (53110.00)    0.000        (0.00)     63302.000   (63302.00)   55307.000       (55307.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     12583207.000 (12583207.00) 0.000        (0.00)     4081466.000 (4081466.00) 2773320.000     (2773320.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     524300.000   (524300.00)   0.000        (0.00)     170061.000  (170061.00)  115555.000      (115555.00)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.507 140.933 141.578 139.136 140.187 141.942      141.495      141.147 140.482
parsec3/bodytrack       128.464 125.055 125.461 124.205 128.177 126.225      125.659      124.999 125.115
parsec3/canneal         224.774 210.455 217.689 170.564 207.992 235.219      225.154      219.064 228.790
parsec3/dedup           18.075  18.155  18.244  17.733  18.430  18.612       18.889       18.541  18.269
parsec3/facesim         344.794 347.645 341.650 343.199 343.334 361.017      351.901      351.484 355.997
parsec3/fluidanimate    335.678 334.431 338.521 329.589 329.687 340.257      335.780      335.765 340.545
parsec3/freqmine        436.072 437.762 438.944 438.943 437.052 448.286      441.012      438.177 442.644
parsec3/raytrace        182.185 185.874 183.672 185.386 186.116 197.278      189.300      186.404 185.664
parsec3/streamcluster   624.169 658.317 665.254 551.818 592.842 734.293      674.985      644.882 674.424
parsec3/swaptions       222.347 222.407 222.525 222.278 222.398 224.473      222.893      223.240 224.934
parsec3/vips            88.785  90.192  89.268  87.788  89.261  90.416       89.976       99.724  99.481
parsec3/x264            114.786 124.116 123.417 123.164 111.276 115.372      114.884      120.693 125.651
splash2x/barnes         129.338 130.152 130.435 118.702 130.143 148.490      135.257      131.704 132.428
splash2x/fft            61.582  60.785  63.041  46.169  60.644  72.136       64.514       73.025  69.985
splash2x/lu_cb          133.477 133.695 133.298 133.803 133.857 138.732      134.216      133.951 135.385
splash2x/lu_ncb         149.964 150.966 150.542 151.371 151.121 154.185      151.679      151.654 154.278
splash2x/ocean_cp       78.238  79.397  78.778  84.549  80.512  114.317      80.379       82.733  87.319
splash2x/ocean_ncp      158.829 165.729 167.527 106.550 142.428 224.597      169.968      174.809 179.757
splash2x/radiosity      142.290 143.790 144.137 142.197 143.852 152.396      145.935      146.964 147.301
splash2x/radix          50.399  52.234  51.668  45.821  50.664  69.529       54.827       55.405  57.996
splash2x/raytrace       134.557 134.868 136.328 134.140 134.223 141.212      138.190      142.466 137.663
splash2x/volrend        120.891 121.860 121.409 120.801 120.260 121.299      122.215      120.828 121.312
splash2x/water_nsquared 374.332 388.863 380.632 358.338 359.203 400.321      381.554      393.888 396.186
splash2x/water_spatial  133.833 134.320 133.295 134.175 134.463 148.384      136.790      136.194 137.020


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.734  0.863 0.000 1.790 3.875        3.995        0.000 2.246
parsec3/bodytrack       0.000 2.220  0.856 0.000 1.908 3.476        4.561        0.000 2.156
parsec3/canneal         0.000 2.334  2.914 0.000 2.241 5.847        5.602        0.000 2.509
parsec3/dedup           0.000 1.676  0.910 0.000 1.650 1.815        5.165        0.000 0.905
parsec3/facesim         0.000 1.737  0.896 0.000 2.357 3.132        5.159        0.000 1.775
parsec3/fluidanimate    0.000 1.541  0.893 0.000 1.570 1.718        5.265        0.000 1.597
parsec3/freqmine        0.000 1.561  0.893 0.000 1.597 5.253        5.035        0.000 2.314
parsec3/raytrace        0.000 1.610  0.902 0.000 1.673 9.041        4.498        0.000 2.230
parsec3/streamcluster   0.000 16.832 5.521 0.000 1.553 18.351       11.726       0.000 9.415
parsec3/swaptions       0.000 1.339  0.869 0.000 1.974 1.978        5.039        0.000 1.820
parsec3/vips            0.000 4.415  0.867 0.000 2.776 5.978        5.718        0.000 1.884
parsec3/x264            0.000 3.059  0.878 0.000 4.006 3.523        4.998        0.000 2.063
splash2x/barnes         0.000 1.578  0.930 0.000 1.578 16.177       7.170        0.000 1.693
splash2x/fft            0.000 1.885  1.020 0.000 1.814 31.769       5.210        0.000 1.836
splash2x/lu_cb          0.000 1.848  0.984 0.000 1.788 5.325        4.633        0.000 1.034
splash2x/lu_ncb         0.000 6.698  1.448 0.000 4.769 12.769       5.412        0.000 1.268
splash2x/ocean_cp       0.000 1.995  0.995 0.000 2.124 32.083       5.152        0.000 1.201
splash2x/ocean_ncp      0.000 1.603  1.011 0.000 1.611 19.032       5.378        0.000 1.834
splash2x/radiosity      0.000 2.034  0.927 0.000 1.913 10.605       3.488        0.000 2.170
splash2x/radix          0.000 1.608  0.896 0.000 1.767 35.097       6.432        0.000 1.539
splash2x/raytrace       0.000 3.684  0.859 0.000 2.161 3.684        4.820        0.000 1.606
splash2x/volrend        0.000 11.122 1.114 0.000 1.812 2.227        4.836        0.000 1.782
splash2x/water_nsquared 0.000 1.531  0.880 0.000 1.445 1.853        5.244        0.000 2.107
splash2x/water_spatial  0.000 1.710  0.893 0.000 1.575 12.310       4.588        0.000 1.749


memused.avg_avg         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1899519.333 1941728.333 1911285.333 1842534.333 1880529.333 1681036.667  1395972.667  941478.667  751602.667
parsec3/bodytrack       1404503.667 1420827.667 1425926.333 1411823.667 1427043.333 1490613.333  617692.667   577773.333  664348.000
parsec3/canneal         1098920.333 1067698.667 1128609.667 1083475.667 1107518.000 1124333.667  984387.333   853133.333  856963.000
parsec3/dedup           2563693.667 2560513.667 2462929.333 2592226.000 2596542.333 2567831.333  2514980.333  2195165.667 2217476.667
parsec3/facesim         480860.000  585977.333  501607.333  546791.333  442604.333  406562.667   243431.000   245772.667  257660.667
parsec3/fluidanimate    624185.667  567558.667  608469.667  603254.000  626705.667  604713.333   457286.000   397893.000  418479.667
parsec3/freqmine        1048251.000 1004537.333 1001051.333 1011078.000 1046566.333 793766.000   502037.333   377297.667  469058.667
parsec3/raytrace        1823667.667 1695847.000 1747261.667 1782227.000 1828333.000 1686624.333  1408840.000  845518.333  1037387.667
parsec3/streamcluster   170635.000  846924.333  223000.667  160999.333  185449.000  249594.000   134745.333   122113.667  126683.333
parsec3/swaptions       62864.000   107310.667  850667.333  65100.667   80512.000   76444.667    19117.667    -19183.000  -17058.000
parsec3/vips            3030975.000 3078460.000 3036110.667 3035655.000 3058790.333 3051210.667  2288343.000  1835101.000 1838827.000
parsec3/x264            3276855.667 3306464.333 3350759.667 3265644.000 3288241.667 3297168.000  1495751.667  1774200.667 1749609.667
splash2x/barnes         1245013.667 1153412.333 1285947.333 1253843.000 1263367.667 984165.000   1092311.333  1184692.333 1191480.000
splash2x/fft            9654515.333 9256043.333 9648604.667 9759932.333 9697903.333 9998487.333  9564888.000  9859554.333 9659248.333
splash2x/lu_cb          558279.667  613638.333  609110.333  556960.333  562950.333  448837.667   417915.333   409624.333  345595.000
splash2x/lu_ncb         554013.333  608885.333  605920.000  564077.333  573986.667  229213.667   312818.333   413150.000  245314.000
splash2x/ocean_cp       3352997.000 3242292.000 3327495.000 3438881.333 3370077.000 3059277.000  3323539.667  3027334.333 2897687.333
splash2x/ocean_ncp      3938988.333 3936228.333 4008876.667 7094416.333 4661566.333 3736161.667  3946405.000  3517157.000 3450788.000
splash2x/radiosity      1507082.667 1475867.667 1557241.000 1517395.667 1525005.000 550811.667   1161699.000  695240.333  774205.333
splash2x/radix          2368124.000 2330067.000 2383798.000 2450879.333 2389249.333 2658389.667  2382169.000  2379534.333 2413082.667
splash2x/raytrace       81446.333   147474.667  142264.000  83509.333   82372.333   53049.000    25785.333    -7728.333   12662.667
splash2x/volrend        205635.667  192988.333  230204.333  196202.667  209540.000  200073.667   112874.000   52344.667   78998.667
splash2x/water_nsquared 99850.000   131674.667  147876.667  91705.000   112637.000  107220.667   58043.333    27296.667   14064.667
splash2x/water_spatial  720526.000  630638.000  694298.667  713409.333  736971.667  516103.667   648363.333   637331.000  662048.667


rss.avg_avg             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587588.000  585797.333  585962.000  587838.333   587311.667   309218.333   438839.333   474240.333  461827.667
parsec3/bodytrack       32079.000   32234.000   32052.667   32011.667    35677.667    20376.000    29780.333    32243.333   31472.000
parsec3/canneal         843398.333  840814.333  842763.667  835786.667   842113.667   838148.333   841485.333   839283.000  840850.667
parsec3/dedup           1173999.333 1177861.000 1165504.333 1189354.000  1184758.667  1170310.667  1123959.667  1177152.667 1170433.333
parsec3/facesim         311104.333  311424.000  311591.667  316610.000   313929.333   194315.333   200268.333   191300.667  236899.333
parsec3/fluidanimate    531924.000  531928.000  531928.000  531936.000   533474.333   489915.000   433592.667   411097.333  423306.000
parsec3/freqmine        552578.333  552435.000  552240.000  554613.333   554360.667   53529.667    140826.000   148192.000  282069.667
parsec3/raytrace        888289.667  887356.667  886410.333  876157.667   887662.000   337457.667   679820.333   432928.333  830597.333
parsec3/streamcluster   110697.333  110627.000  110658.000  114878.000   113494.667   108269.000   108670.000   108739.333  108654.000
parsec3/swaptions       5500.667    5305.667    5463.333    7354.000     7156.667     3733.000     2893.333     1165.333    1860.000
parsec3/vips            33990.000   33644.000   33760.667   33922.333    37131.667    30469.667    30274.667    32793.667   32111.000
parsec3/x264            81761.333   81300.333   81714.000   83092.667    82001.333    81077.333    81364.000    81741.000   82006.333
splash2x/barnes         1218193.667 1217367.000 1220189.333 1228206.000  1221437.333  674777.667   988205.667   1207470.333 1209854.000
splash2x/fft            9848147.333 9813505.667 9876096.667 10280899.333 10012893.667 8686710.000  9783144.000  9929789.000 9682106.000
splash2x/lu_cb          511230.333  511063.333  511017.667  509760.333   510880.333   359702.000   387793.000   406137.000  347376.333
splash2x/lu_ncb         510643.333  510715.667  510647.000  510846.667   510506.333   424929.333   468836.333   446198.000  375873.667
splash2x/ocean_cp       3376177.667 3388046.667 3406348.667 3458124.000  3411112.000  2596842.000  3393140.667  3163927.667 3147174.000
splash2x/ocean_ncp      3919152.667 3947184.667 3946631.333 7174277.667  4666598.667  3183234.667  3912299.667  3641337.667 3644676.333
splash2x/radiosity      1471682.667 1472590.333 1473344.000 1486165.333  1476761.667  387872.667   1080765.000  806136.667  884585.000
splash2x/radix          2406810.000 2483843.667 2440171.333 2524420.667  2428491.333  2236019.000  2349921.000  2406181.667 2480049.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27998.667    15490.000    15678.000    11463.667   13103.000
splash2x/volrend        43983.000   44030.667   44027.667   45968.667    45886.667    32801.333    25466.000    20096.333   28443.667
splash2x/water_nsquared 29280.000   29280.000   29280.000   30082.667    29854.667    22054.333    27825.000    23889.667   23073.667
splash2x/water_spatial  662733.667  660854.000  663559.667  663958.000   663828.000   369605.000   601861.333   647090.667  643521.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    201.333 186.000 186.667 99.000  130.333 230119.333   13671.000    21178.000  8382.333
parsec3/bodytrack       116.000 193.333 194.333 104.000 137.333 86986.333    21879.333    2078.667   2910.000
parsec3/canneal         106.000 192.333 191.333 100.333 133.667 541557.000   10970.000    35613.000  24078.333
parsec3/dedup           94.000  186.667 172.333 93.333  130.667 139.000      9550.333     1557.000   979.667
parsec3/facesim         134.000 212.000 213.000 120.000 155.333 417593.000   24871.000    23848.333  16297.333
parsec3/fluidanimate    98.333  228.333 190.333 97.000  135.333 61667.667    11263.667    40674.333  24546.333
parsec3/freqmine        98.333  193.000 195.333 99.000  135.000 625483.000   108694.333   40249.667  18655.000
parsec3/raytrace        122.333 215.000 214.667 120.667 156.667 614793.000   104575.333   72860.000  5305.667
parsec3/streamcluster   92.333  184.000 185.667 92.667  128.333 92330.667    13843.333    56546.667  20834.000
parsec3/swaptions       125.667 191.000 166.667 96.333  135.000 1119.000     7146.000     33105.667  34545.333
parsec3/vips            134.333 226.667 227.667 136.000 170.667 38256.000    4487.333     18543.000  18267.333
parsec3/x264            145.667 206.333 204.333 144.667 149.000 9306.667     4826.000     476.333    1550.333
splash2x/barnes         96.000  189.000 188.000 95.667  135.000 965064.667   69037.667    39960.000  26244.000
splash2x/fft            94.000  184.333 181.000 94.000  127.333 52138.667    194859.667   992093.333 816176.000
splash2x/lu_cb          90.333  182.333 182.000 87.333  125.333 649890.000   99582.333    69570.000  104559.000
splash2x/lu_ncb         88.667  182.000 181.333 88.667  124.667 79253.667    24854.667    50598.333  90369.000
splash2x/ocean_cp       92.667  185.667 186.667 96.000  129.667 3184014.000  1967.000     287270.333 224976.667
splash2x/ocean_ncp      92.333  183.333 184.333 94.333  128.000 4165491.667  17489.667    325726.667 314950.667
splash2x/radiosity      96.333  180.667 182.333 88.000  126.333 525493.667   76939.667    110958.333 99866.667
splash2x/radix          88.000  181.667 187.333 88.333  124.333 1128660.333  129351.000   223372.667 182351.000
splash2x/raytrace       99.000  187.667 188.667 97.000  131.000 14454.000    10985.333    29924.667  19808.000
splash2x/volrend        143.333 189.333 190.667 100.667 134.667 679.000      5140.667     15968.667  8016.000
splash2x/water_nsquared 111.000 188.667 190.000 99.667  133.333 51621.333    19919.667    61752.667  70220.333
splash2x/water_spatial  98.333  189.000 190.333 98.000  132.000 1173243.000  218625.667   55728.333  74097.333


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 478114.000   0.000        106490.000 68388.667
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209862.000   0.000        6050.333   100733.333
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1760867.667  0.000        204465.667 122770.333
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        12270.667  3454.333
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2844907.333  0.000        87370.333  88101.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 90593.667    0.000        317825.333 257984.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2076575.667  0.000        101372.333 96072.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1481390.000  0.000        212965.333 128724.667
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 366941.333   0.000        716699.333 282053.333
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 80221.333    0.000        199387.333 178486.333
parsec3/vips            0.000 0.000 0.000 0.000 0.000 232362.667   0.000        115.333    1352.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 82945.667    0.000        1630.000   13791.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 920981.000   0.000        204340.333 89589.667
splash2x/fft            0.000 0.000 0.000 0.000 0.000 16749.000    0.000        266621.667 115571.667
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 560403.667   0.000        80024.000  129318.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8351.667     0.000        98935.000  114169.333
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 138464.333   0.000        285744.333 178918.333
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 730196.000   0.000        173457.000 128872.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132765.333   0.000        100700.667 170443.667
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4916.667     0.000        174055.000 149539.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 68617.667    0.000        196323.000 60917.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14222.000    0.000        222911.333 56639.667
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 229575.000   0.000        248404.000 182123.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 53110.000    0.000        63302.000  55307.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus_auto_7000
parsec3/blackscholes    0.886  1.215  2.125  0.205  1.248  1.076        1.466        0.921  0.588
parsec3/bodytrack       2.672  1.076  1.032  0.989  1.527  1.504        0.268        1.150  1.286
parsec3/canneal         17.290 13.641 5.392  8.625  5.998  4.212        18.721       14.459 2.336
parsec3/dedup           0.182  0.038  0.192  0.229  0.299  0.367        0.307        0.210  0.055
parsec3/facesim         6.525  1.733  1.038  7.986  4.008  5.731        4.009        2.034  3.023
parsec3/fluidanimate    5.657  1.131  9.594  6.321  4.480  8.212        1.315        4.202  3.131
parsec3/freqmine        2.151  0.526  1.712  3.184  1.741  2.058        1.912        1.695  2.017
parsec3/raytrace        2.217  2.299  1.379  1.912  1.801  3.716        4.520        0.944  1.164
parsec3/streamcluster   57.649 16.472 14.841 51.442 61.077 39.398       57.343       58.182 44.464
parsec3/swaptions       1.244  1.707  1.724  1.893  0.394  1.309        0.933        2.369  1.836
parsec3/vips            1.103  1.121  0.965  0.027  0.958  0.719        0.576        1.216  0.592
parsec3/x264            7.626  1.145  3.313  1.511  12.904 8.752        5.600        8.076  2.594
splash2x/barnes         0.173  0.679  1.337  2.076  1.571  4.623        1.114        1.668  1.796
splash2x/fft            1.520  1.386  0.835  1.038  0.792  7.130        1.457        3.040  5.609
splash2x/lu_cb          1.062  1.801  0.945  1.194  1.074  1.397        0.401        1.017  0.295
splash2x/lu_ncb         1.288  0.554  2.152  1.120  1.528  1.216        1.217        2.104  1.123
splash2x/ocean_cp       0.785  2.261  1.280  1.873  2.916  5.625        3.301        1.354  5.201
splash2x/ocean_ncp      4.583  3.888  3.952  9.689  5.515  33.644       7.249        9.231  2.483
splash2x/radiosity      0.502  0.829  1.799  0.965  1.255  0.903        1.286        0.683  1.382
splash2x/radix          0.965  1.091  1.513  3.031  2.457  3.641        1.673        1.488  2.740
splash2x/raytrace       1.230  2.244  1.026  2.172  2.793  3.020        1.277        1.863  0.588
splash2x/volrend        0.851  0.878  1.185  1.279  0.688  0.227        0.596        0.197  1.140
splash2x/water_nsquared 0.326  6.517  2.524  3.304  4.115  8.413        1.948        6.012  3.787
splash2x/water_spatial  1.405  1.076  2.063  2.239  1.289  1.418        1.407        2.596  0.470


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.016 0.034 0.000 0.261 0.111        1.182        0.000 0.207
parsec3/bodytrack       0.000 0.127 0.025 0.000 0.063 0.044        0.408        0.000 0.123
parsec3/canneal         0.000 0.030 1.155 0.000 0.046 0.390        0.175        0.000 0.485
parsec3/dedup           0.000 0.181 0.046 0.000 0.110 0.108        1.901        0.000 0.010
parsec3/facesim         0.000 0.047 0.022 0.000 0.013 0.385        0.078        0.000 0.648
parsec3/fluidanimate    0.000 0.065 0.008 0.000 0.080 0.384        0.112        0.000 0.631
parsec3/freqmine        0.000 0.056 0.009 0.000 0.051 0.159        0.131        0.000 0.094
parsec3/raytrace        0.000 0.014 0.006 0.000 0.032 0.551        1.144        0.000 0.077
parsec3/streamcluster   0.000 1.473 3.860 0.000 0.027 0.935        2.581        0.000 2.438
parsec3/swaptions       0.000 0.082 0.010 0.000 0.610 0.749        0.089        0.000 0.177
parsec3/vips            0.000 0.485 0.002 0.000 0.800 0.815        0.092        0.000 0.061
parsec3/x264            0.000 0.395 0.013 0.000 0.330 0.161        0.082        0.000 0.076
splash2x/barnes         0.000 0.096 0.005 0.000 0.026 2.776        0.185        0.000 0.367
splash2x/fft            0.000 0.078 0.050 0.000 0.051 9.271        0.359        0.000 0.093
splash2x/lu_cb          0.000 0.171 0.116 0.000 0.135 0.346        0.554        0.000 0.119
splash2x/lu_ncb         0.000 3.741 0.080 0.000 2.696 1.107        0.058        0.000 0.087
splash2x/ocean_cp       0.000 0.063 0.061 0.000 0.213 3.553        0.037        0.000 0.323
splash2x/ocean_ncp      0.000 0.051 0.043 0.000 0.040 11.509       0.108        0.000 0.037
splash2x/radiosity      0.000 0.170 0.005 0.000 0.099 0.380        0.083        0.000 0.103
splash2x/radix          0.000 0.014 0.017 0.000 0.080 6.873        1.943        0.000 0.054
splash2x/raytrace       0.000 0.161 0.014 0.000 0.189 0.150        0.168        0.000 0.058
splash2x/volrend        0.000 6.809 0.338 0.000 0.123 0.172        0.325        0.000 0.172
splash2x/water_nsquared 0.000 0.081 0.006 0.000 0.055 0.067        0.071        0.000 0.071
splash2x/water_spatial  0.000 0.009 0.012 0.000 0.039 0.714        0.620        0.000 0.257


memused.avg_stdev       orig      rec        prec        thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    9955.488  10851.431  13914.149   8224.759  10649.119 9515.806     183360.297   355189.052 13232.722
parsec3/bodytrack       49196.854 13709.433  8700.768    37431.075 38758.588 17200.058    59793.887    51633.322  69921.762
parsec3/canneal         4003.132  20757.453  7389.294    6137.876  5363.899  4378.984     72798.526    6338.423   23877.234
parsec3/dedup           15928.782 31314.100  175120.236  3852.452  26933.645 3977.616     25218.569    10581.243  56960.076
parsec3/facesim         16380.283 39023.419  23252.442   1823.118  41505.816 116486.519   23951.190    18686.546  29339.583
parsec3/fluidanimate    5212.332  41758.176  63641.060   7142.398  4035.961  64567.169    6605.687     21369.697  31770.313
parsec3/freqmine        6574.785  19729.478  21266.619   9718.856  13070.507 1325.179     21899.702    17541.888  16734.533
parsec3/raytrace        19143.247 59914.352  33436.757   10567.423 10142.424 68306.588    131527.545   14965.189  32425.069
parsec3/streamcluster   10325.698 180870.184 39991.546   9593.806  9694.341  55267.856    6104.738     14536.722  3554.780
parsec3/swaptions       8392.847  29302.644  1192189.455 3976.564  3254.580  5930.857     6068.095     9978.362   3556.618
parsec3/vips            7626.713  25420.059  6847.568    4538.635  15534.501 1353.193     13824.070    34054.960  12316.544
parsec3/x264            32679.801 78047.979  7047.998    30955.553 29706.873 10595.396    80067.880    75445.761  36949.691
splash2x/barnes         15284.349 12025.246  13057.913   7072.231  8276.446  55365.004    10280.725    16140.194  16475.601
splash2x/fft            40764.412 28218.291  19411.763   95375.335 20717.865 172855.597   60311.212    66758.013  156371.998
splash2x/lu_cb          8032.931  14569.997  13756.211   2603.125  11186.329 44770.895    7810.072     8102.007   14684.523
