=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65355.200   (65355.20)   92678.200   (92678.20)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     4490.800    (4490.80)    8411.600    (8411.60)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     261434.800  (261434.80)  209348.400  (209348.40)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1085.600    (1085.60)    9608.400    (9608.40)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     38155.600   (38155.60)   44157.200   (44157.20)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     98158.800   (98158.80)   106801.600  (106801.60)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     56006.600   (56006.60)   33903.200   (33903.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62510.600   (62510.60)   212486.400  (212486.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     605390.600  (605390.60)  463011.200  (463011.20)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79934.400   (79934.40)   52963.200   (52963.20)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     7215.800    (7215.80)    2954.600    (2954.60)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3412.200    (3412.20)    2348.200    (2348.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84287.200   (84287.20)   101597.200  (101597.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95460.400   (95460.40)   85555.600   (85555.60)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71939.600   (71939.60)   62868.400   (62868.40)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60330.800   (60330.80)   49163.800   (49163.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     100447.200  (100447.20)  110410.200  (110410.20)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     167247.800  (167247.80)  138561.000  (138561.00)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     55274.400   (55274.40)   75467.200   (75467.20)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107618.000  (107618.00)  88309.200   (88309.20)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83344.400   (83344.40)   62024.800   (62024.80)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     114464.000  (114464.00)  81426.200   (81426.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     183720.400  (183720.40)  141273.200  (141273.20)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63492.200   (63492.20)   36811.400   (36811.40)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2470770.000 (2470770.00) 2272140.000 (2272140.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     102949.000  (102949.00)  94672.500   (94672.50)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.505 140.527 139.458 138.999 139.746 146.911 139.922      140.287 140.681
parsec3/bodytrack       125.931 125.808 126.720 125.742 125.279 139.876 127.143      125.989 127.011
parsec3/canneal         214.124 219.579 215.877 185.175 204.141 231.386 230.602      227.326 233.985
parsec3/dedup           18.703  18.530  18.661  18.575  18.798  20.456  18.912       18.451  18.594
parsec3/facesim         346.712 344.818 346.624 340.075 345.029 363.007 349.493      355.427 352.269
parsec3/fluidanimate    336.568 334.391 337.853 329.607 333.130 339.938 339.393      338.958 341.161
parsec3/freqmine        435.440 437.718 438.366 436.075 436.943 445.840 436.842      437.308 438.647
parsec3/raytrace        183.657 183.105 185.660 184.038 183.705 201.597 186.680      185.717 190.776
parsec3/streamcluster   640.095 682.688 675.186 573.778 599.976 677.559 694.049      686.601 662.930
parsec3/swaptions       223.343 221.600 221.342 223.502 222.187 225.090 222.458      223.596 221.851
parsec3/vips            87.954  88.567  88.878  87.689  88.951  90.976  93.764       96.826  97.128
parsec3/x264            117.904 110.279 120.114 114.631 116.468 122.946 115.398      111.882 122.434
splash2x/barnes         131.615 130.429 132.809 120.915 128.802 142.578 133.021      133.222 132.412
splash2x/fft            60.225  60.453  60.686  46.870  59.934  63.595  63.223       71.984  73.984
splash2x/lu_cb          132.129 133.105 133.376 132.914 133.886 138.600 133.185      133.775 134.327
splash2x/lu_ncb         150.181 153.012 151.282 150.508 151.000 153.376 151.409      152.659 151.003
splash2x/ocean_cp       83.409  79.799  81.757  89.914  79.680  88.531  83.029       88.689  86.000
splash2x/ocean_ncp      163.747 164.028 168.884 106.576 150.057 173.454 169.329      187.163 182.791
splash2x/radiosity      142.060 142.854 142.249 141.347 142.999 153.435 143.612      145.787 147.224
splash2x/radix          52.890  51.513  52.716  45.390  50.353  51.922  55.635       56.638  55.204
splash2x/raytrace       134.058 136.327 134.464 133.156 133.380 142.808 133.442      139.983 138.125
splash2x/volrend        120.430 120.968 120.417 120.145 119.921 129.772 120.978      120.648 121.580
splash2x/water_nsquared 371.607 373.395 372.256 356.486 364.435 402.116 376.369      391.020 391.400
splash2x/water_spatial  132.881 134.496 134.383 134.464 135.014 149.381 137.341      135.127 137.577


kdamond_cpu_util_avg    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.644 0.000 1.231 6.257  2.956        0.000 1.939
parsec3/bodytrack       0.000 1.396  0.606 0.000 1.125 13.333 3.051        0.000 1.874
parsec3/canneal         0.000 1.703  1.953 0.000 1.603 2.077  9.983        0.000 2.460
parsec3/dedup           0.000 0.988  0.528 0.000 1.028 12.192 3.204        0.000 1.115
parsec3/facesim         0.000 1.497  0.671 0.000 1.756 4.343  4.093        0.000 2.095
parsec3/fluidanimate    0.000 1.273  0.669 0.000 1.239 1.749  4.164        0.000 2.098
parsec3/freqmine        0.000 1.264  0.639 0.000 1.151 4.429  3.895        0.000 2.117
parsec3/raytrace        0.000 1.231  0.657 0.000 1.171 10.356 2.788        0.000 2.020
parsec3/streamcluster   0.000 11.471 8.424 0.000 1.370 11.736 6.873        0.000 2.403
parsec3/swaptions       0.000 1.997  0.629 0.000 1.182 2.512  4.065        0.000 2.051
parsec3/vips            0.000 3.312  0.621 0.000 1.369 5.595  3.009        0.000 1.815
parsec3/x264            0.000 2.757  0.630 0.000 1.509 2.530  3.500        0.000 1.905
splash2x/barnes         0.000 1.096  0.734 0.000 1.109 10.181 5.199        0.000 2.043
splash2x/fft            0.000 1.169  0.696 0.000 1.309 10.372 2.961        0.000 2.022
splash2x/lu_cb          0.000 1.314  0.660 0.000 1.295 4.800  3.837        0.000 1.953
splash2x/lu_ncb         0.000 5.424  3.310 0.000 5.734 9.980  4.184        0.000 2.030
splash2x/ocean_cp       0.000 1.401  0.780 0.000 1.490 1.535  4.106        0.000 2.063
splash2x/ocean_ncp      0.000 1.132  0.735 0.000 1.121 1.164  4.271        0.000 2.154
splash2x/radiosity      0.000 1.408  0.651 0.000 1.319 8.357  3.146        0.000 1.977
splash2x/radix          0.000 1.055  0.637 0.000 1.194 1.083  4.043        0.000 1.766
splash2x/raytrace       0.000 2.704  0.615 0.000 1.176 6.350  3.849        0.000 1.990
splash2x/volrend        0.000 3.419  0.631 0.000 1.160 15.633 3.841        0.000 1.943
splash2x/water_nsquared 0.000 1.339  0.915 0.000 1.224 2.461  4.289        0.000 2.088
splash2x/water_spatial  0.000 1.189  0.663 0.000 1.265 10.453 3.633        0.000 1.992


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842270.000 1888078.400 1888253.600 1841931.600 1851137.200 1719867.400 1104897.400  778878.800  845255.800
parsec3/bodytrack       1438597.000 1506987.200 1502743.400 1456212.600 1456902.800 1457698.600 708044.600   604078.200  619434.200
parsec3/canneal         1058540.800 1113921.200 1109669.200 1048354.000 1064518.600 1073872.800 942934.400   875402.200  863807.600
parsec3/dedup           2502430.600 2494128.600 2492907.600 2531142.000 2498045.000 2480644.200 2198614.400  2092898.000 2084037.600
parsec3/facesim         552051.400  608888.400  610258.800  550610.400  563661.000  536275.000  338158.800   297013.400  302478.600
parsec3/fluidanimate    592264.800  649593.200  643575.800  584089.400  601064.600  527650.600  463215.000   429065.600  431779.600
parsec3/freqmine        1002308.800 1054562.800 1061230.000 997033.600  1014585.600 818866.200  495534.600   491830.600  502576.600
parsec3/raytrace        1763603.200 1807781.400 1812015.800 1745680.000 1763501.000 1615219.600 1331746.400  1040333.400 953190.000
parsec3/streamcluster   145439.400  344412.200  324747.200  142867.800  156974.000  145786.600  108617.600   89305.200   100403.600
parsec3/swaptions       30992.200   92473.000   89866.200   32133.400   46295.000   39041.400   11252.200    -7609.600   -3901.200
parsec3/vips            2983304.600 3071292.200 3060322.400 2993370.800 3000534.800 2961330.600 1566232.800  1803813.800 1775795.400
parsec3/x264            3252872.800 3297265.000 3314881.800 3241320.000 3259527.800 3261073.400 1617219.600  1871807.200 1776801.400
splash2x/barnes         1223217.600 1253250.000 1255776.400 1227843.000 1239076.000 1015340.200 1111958.200  1185396.200 1179869.400
splash2x/fft            9661482.600 9358549.200 9321259.200 9896504.400 9555793.600 9667677.000 9571451.000  9763079.000 9783371.600
splash2x/lu_cb          530815.800  575963.000  574353.200  526770.000  541528.800  401122.200  417092.000   380304.200  373294.600
splash2x/lu_ncb         521795.800  635085.400  586931.000  531008.000  527990.800  458421.600  504367.600   422623.600  416509.000
splash2x/ocean_cp       3320996.400 3295821.600 3310763.200 3377513.200 3364933.800 3376427.800 3325037.600  3140321.800 3103722.600
splash2x/ocean_ncp      3928578.000 3926474.400 3932253.200 7062259.400 4407720.200 3929967.400 3897370.400  3668427.800 3656034.600
splash2x/radiosity      1471270.200 1515799.400 1503733.000 1492805.600 1488978.400 654115.200  1185042.200  929730.200  836624.400
splash2x/radix          2422874.600 2291658.400 2376146.000 2405981.200 2334427.600 2347126.800 2412469.400  2428372.800 2350631.600
splash2x/raytrace       56786.200   126900.200  123518.400  63837.400   76476.200   67294.400   23669.600    8926.800    11590.600
splash2x/volrend        160249.000  229777.400  230254.000  163912.000  180779.200  176331.600  78509.200    51077.600   54339.000
splash2x/water_nsquared 62569.200   123455.200  132058.800  62723.600   172069.600  67693.400   32578.200    15286.800   21867.800
splash2x/water_spatial  690793.400  731848.400  731301.400  677050.000  698524.200  459809.000  656783.400   630411.800  614365.200


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585980.200  584996.800  585034.000  587832.200   586192.200  323515.000  477250.800   369697.400  414229.400
parsec3/bodytrack       32407.000   32434.000   32423.000   36382.000    34198.400   11755.800   30931.400    31848.200   31735.000
parsec3/canneal         842962.800  841737.600  842223.600  840676.400   841407.800  842279.800  842524.600   836511.800  836996.200
parsec3/dedup           1185311.200 1179856.000 1184630.000 1206321.400  1174276.200 721215.200  1150573.400  1158082.800 1160220.800
parsec3/facesim         311613.000  311632.800  311701.400  317084.200   313549.600  213959.000  221384.600   210265.600  212273.600
parsec3/fluidanimate    531961.400  531967.200  531901.000  533972.800   533516.000  441545.000  449967.000   434868.000  434997.800
parsec3/freqmine        552618.800  552065.600  552563.400  555725.400   554923.000  139122.400  208536.200   240345.200  255054.000
parsec3/raytrace        889205.000  888535.400  890062.800  878352.600   885139.800  414854.000  797900.600   707064.800  481367.600
parsec3/streamcluster   110988.200  111005.000  111005.000  116352.400   114005.600  110038.600  108834.600   107942.400  107997.400
parsec3/swaptions       5763.200    5757.200    5765.600    7720.400     7297.400    3824.000    2898.400     1693.400    1644.400
parsec3/vips            31894.400   32092.000   32102.600   36234.200    34719.600   29091.600   31322.600    33017.400   33736.800
parsec3/x264            81986.800   81879.000   82083.600   83508.000    82680.000   81958.200   81016.000    81387.000   81726.800
splash2x/barnes         1214965.400 1216942.200 1216482.600 1227359.600  1219607.000 794882.000  1051694.400  1200458.200 1200234.200
splash2x/fft            9980233.800 9919204.600 9961660.600 10351685.400 9991512.400 9217586.800 9955635.000  9863460.400 9972637.400
splash2x/lu_cb          511307.600  510234.800  511174.400  511610.800   511302.200  372495.600  413229.600   394014.400  392443.400
splash2x/lu_ncb         510943.800  510696.200  510271.200  511352.600   511030.600  428174.800  485794.400   433478.800  429018.400
splash2x/ocean_cp       3410083.000 3388907.800 3404737.200 3438162.400  3397880.800 3413490.800 3386646.400  3202073.600 3204687.800
splash2x/ocean_ncp      3945084.200 3938681.800 3943389.400 7164650.800  4432620.200 3951524.800 3910960.200  3701603.800 3695558.400
splash2x/radiosity      1473059.200 1472586.600 1471022.200 1485169.000  1474832.600 375531.600  1123050.400  872769.600  772285.000
splash2x/radix          2477983.400 2433256.600 2457438.200 2509786.200  2452128.600 2467659.400 2449051.000  2435060.000 2441425.800
splash2x/raytrace       23317.600   23317.600   23318.400   29034.400    26347.400   9349.400    17123.800    12071.800   12850.000
splash2x/volrend        44190.400   44212.200   44205.600   46279.200    45252.000   22388.000   28468.400    24178.800   24348.600
splash2x/water_nsquared 29447.200   29448.800   29445.600   30284.000    30050.600   16502.600   27467.600    18693.400   18345.600
splash2x/water_spatial  663891.000  664188.600  663402.600  664047.800   664247.600  343184.600  633234.200   637302.400  624265.200


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    96.800  161.800 160.600 86.200  114.200 887919.800  13374.200    18179.400   29914.600
parsec3/bodytrack       105.800 173.800 171.000 124.000 125.400 750361.800  9354.600     2837.200    4513.200
parsec3/canneal         93.400  170.000 168.400 94.200  122.600 64080.800   5057.400     66750.600   62699.400
parsec3/dedup           87.400  162.200 161.600 87.200  114.000 108756.600  4217.000     1110.200    1071.800
parsec3/facesim         126.600 192.000 192.200 112.200 143.200 869067.400  19758.000    19839.200   22572.800
parsec3/fluidanimate    90.200  167.400 167.400 89.800  120.000 125923.000  10239.200    34361.200   45447.000
parsec3/freqmine        96.400  168.000 170.600 94.400  122.600 676260.800  62900.400    32406.000   27626.000
parsec3/raytrace        112.200 186.200 186.600 109.800 140.200 1024187.400 74122.400    27651.200   98731.200
parsec3/streamcluster   113.800 163.600 165.800 87.000  117.600 1961.600    13410.000    164399.200  149092.800
parsec3/swaptions       92.800  170.200 168.800 91.400  119.200 27418.200   7076.000     31844.200   37832.600
parsec3/vips            129.400 202.800 201.800 128.800 164.800 75012.600   13176.800    15394.600   15657.400
parsec3/x264            131.200 192.400 192.800 127.800 147.800 158.600     4977.800     1112.200    1788.800
splash2x/barnes         90.600  180.600 164.000 91.200  119.800 630543.400  33151.000    49558.400   45197.600
splash2x/fft            86.400  163.800 162.600 84.200  113.800 116.000     81818.000    1133824.400 1168483.800
splash2x/lu_cb          81.600  157.800 159.000 82.000  111.800 694038.600  79153.000    89412.400   91586.000
splash2x/lu_ncb         81.800  178.400 162.400 81.800  109.800 75511.600   23667.000    59222.800   61142.000
splash2x/ocean_cp       90.000  167.200 167.800 89.000  130.000 124.600     20999.800    184066.000  200850.200
splash2x/ocean_ncp      114.600 163.200 165.000 88.000  114.000 5863.200    27445.600    280073.400  281116.200
splash2x/radiosity      85.000  161.800 160.800 109.600 114.400 532332.400  68081.400    131328.400  154567.000
splash2x/radix          82.000  159.600 158.000 80.800  111.200 108.800     90699.000    137298.400  105655.400
splash2x/raytrace       87.000  163.200 163.600 91.600  118.200 196511.400  9323.200     39264.200   35777.600
splash2x/volrend        91.600  165.200 165.400 92.200  118.200 653125.400  4281.400     33197.200   28519.000
splash2x/water_nsquared 95.000  165.600 165.200 91.000  173.000 172852.800  23782.000    107031.200  116693.600
splash2x/water_spatial  92.000  166.000 165.200 90.200  119.000 1291551.800 178725.400   106225.000  177405.600


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        65355.200  92678.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4490.800   8411.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        261434.800 209348.400
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1085.600   9608.400
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38155.600  44157.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        98158.800  106801.600
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        56006.600  33903.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        62510.600  212486.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        605390.600 463011.200
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        79934.400  52963.200
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        7215.800   2954.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3412.200   2348.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        84287.200  101597.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        95460.400  85555.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71939.600  62868.400
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60330.800  49163.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        100447.200 110410.200
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        167247.800 138561.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        55274.400  75467.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        107618.000 88309.200
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83344.400  62024.800
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        114464.000 81426.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        183720.400 141273.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        63492.200  36811.400


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.644  1.196  0.831  0.707  0.709  4.228  0.588        0.634  0.863
parsec3/bodytrack       2.438  2.271  1.163  2.283  2.239  5.033  1.860        2.088  2.307
parsec3/canneal         15.069 14.451 12.248 14.520 5.899  13.891 14.320       16.633 8.337
parsec3/dedup           0.393  0.172  0.381  0.466  0.276  0.973  0.355        0.351  0.237
parsec3/facesim         7.606  4.042  5.875  2.583  4.986  8.755  7.402        6.383  6.516
parsec3/fluidanimate    9.682  7.536  8.970  8.007  4.060  3.129  4.786        6.104  8.326
parsec3/freqmine        1.326  2.915  2.266  2.147  2.010  5.606  2.119        1.586  1.446
parsec3/raytrace        3.169  2.893  3.647  1.516  0.824  8.462  2.729        2.004  5.339
parsec3/streamcluster   11.627 62.921 64.506 42.252 23.102 30.132 40.212       43.746 50.722
parsec3/swaptions       0.639  1.045  0.880  4.546  2.021  3.358  2.234        2.113  1.378
parsec3/vips            0.756  0.942  0.903  0.575  1.193  0.841  3.684        4.378  4.428
parsec3/x264            6.901  8.493  5.705  8.347  8.038  7.465  4.865        13.974 9.566
splash2x/barnes         2.240  1.458  1.938  1.378  0.787  6.294  1.099        2.677  1.645
splash2x/fft            1.216  1.417  1.471  0.601  0.801  1.589  2.324        5.915  3.758
splash2x/lu_cb          0.434  0.739  1.121  0.633  0.328  2.863  0.263        0.493  0.600
splash2x/lu_ncb         1.877  2.137  2.371  2.234  2.361  1.731  1.185        3.331  1.505
splash2x/ocean_cp       6.851  1.047  7.146  8.092  2.543  7.120  5.066        5.579  6.818
splash2x/ocean_ncp      5.237  6.490  10.739 5.070  8.551  4.913  6.987        7.682  7.610
splash2x/radiosity      0.362  0.497  0.316  0.891  1.605  5.605  0.565        2.694  2.629
splash2x/radix          2.927  1.392  2.709  2.539  2.404  1.744  1.754        3.098  2.219
splash2x/raytrace       0.726  1.998  2.166  1.133  1.610  5.867  1.044        1.221  3.007
splash2x/volrend        0.717  0.953  0.553  0.399  0.385  5.125  1.069        0.717  0.658
splash2x/water_nsquared 2.836  2.664  1.891  2.469  2.833  15.836 2.329        7.993  8.965
splash2x/water_spatial  1.438  2.139  1.664  2.145  1.656  7.827  2.625        1.377  2.990


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.322 0.000 0.619 3.145 1.501        0.000 0.970
parsec3/bodytrack       0.000 0.724 0.305 0.000 0.568 6.673 1.570        0.000 0.940
parsec3/canneal         0.000 0.853 1.462 0.000 0.804 1.086 6.019        0.000 1.265
parsec3/dedup           0.000 0.500 0.265 0.000 0.523 6.129 1.784        0.000 0.562
parsec3/facesim         0.000 0.750 0.336 0.000 0.879 2.192 2.047        0.000 1.048
parsec3/fluidanimate    0.000 0.637 0.335 0.000 0.621 0.993 2.084        0.000 1.049
parsec3/freqmine        0.000 0.657 0.324 0.000 0.576 2.215 1.949        0.000 1.059
parsec3/raytrace        0.000 0.617 0.329 0.000 0.588 5.181 1.658        0.000 1.010
parsec3/streamcluster   0.000 5.737 4.897 0.000 0.871 5.869 3.856        0.000 1.217
parsec3/swaptions       0.000 1.014 0.315 0.000 0.617 1.277 2.037        0.000 1.026
parsec3/vips            0.000 1.670 0.312 0.000 0.721 2.809 1.539        0.000 0.909
parsec3/x264            0.000 1.383 0.316 0.000 0.766 1.275 1.828        0.000 0.953
splash2x/barnes         0.000 0.549 0.376 0.000 0.558 5.375 2.613        0.000 1.022
splash2x/fft            0.000 0.586 0.349 0.000 0.655 5.593 1.780        0.000 1.031
splash2x/lu_cb          0.000 0.658 0.331 0.000 0.649 2.426 1.966        0.000 0.977
splash2x/lu_ncb         0.000 5.306 1.956 0.000 5.234 5.001 2.102        0.000 1.016
splash2x/ocean_cp       0.000 0.704 0.395 0.000 0.748 0.769 2.084        0.000 1.032
splash2x/ocean_ncp      0.000 0.567 0.372 0.000 0.561 0.583 2.146        0.000 1.077
splash2x/radiosity      0.000 0.705 0.326 0.000 0.665 4.184 1.622        0.000 0.989
splash2x/radix          0.000 0.529 0.319 0.000 0.609 0.542 2.129        0.000 0.887
splash2x/raytrace       0.000 1.359 0.308 0.000 0.591 3.178 1.926        0.000 0.995
splash2x/volrend        0.000 3.980 0.316 0.000 0.592 7.824 1.932        0.000 0.972
splash2x/water_nsquared 0.000 0.682 0.529 0.000 0.616 1.231 2.145        0.000 1.044
splash2x/water_spatial  0.000 0.595 0.332 0.000 0.634 5.228 2.017        0.000 0.996


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6775.167  31574.124  30020.222  8491.671   11663.400  110000.382 434099.802   530424.889 491338.211
parsec3/bodytrack       9193.689  32821.702  30615.510  11689.358  10187.901  14891.035  380330.612   415017.034 411147.447
parsec3/canneal         5536.832  22604.953  23649.082  10729.581  16831.320  11020.312  69272.300    86028.345  96195.322
parsec3/dedup           35615.386 42065.648  45310.199  20603.211  26430.112  18652.648  153242.644   182892.563 180195.702
parsec3/facesim         5736.428  35454.972  35843.654  8696.291   12704.414  21983.582  105903.449   124343.363 123220.576
parsec3/fluidanimate    3146.201  31933.370  24845.833  7184.581   7399.615   34869.488  61286.605    74370.250  78818.774
parsec3/freqmine        3259.282  29202.304  33366.912  10570.300  12503.438  92678.993  252071.154   253902.970 250023.157
parsec3/raytrace        7767.242  28645.760  23671.395  6972.615   13769.290  66898.266  268562.651   371136.609 398878.248
parsec3/streamcluster   13908.725 109813.467 105835.980 4650.744   14444.772  8488.472   19427.420    20726.487  17655.193
parsec3/swaptions       6899.294  34093.628  30206.924  2900.417   7818.532   17855.004  14759.699    21885.826  19228.301
parsec3/vips            7504.495  47352.546  39160.874  7198.443   14088.181  22623.093  810911.401   582762.191 597487.661
parsec3/x264            17767.723 25622.955  38613.564  15522.795  18577.835  14318.527  869926.013   692471.279 742863.160
splash2x/barnes         4838.414  16229.466  20995.422  14484.010  13998.178  100627.555 53367.117    16156.723  26241.353
splash2x/fft            30681.541 94585.159  107307.270 104291.216 71433.949  120948.737 92085.467    204722.640 112159.402
splash2x/lu_cb          3188.655  22801.151  23689.047  14020.288  11241.474  57915.622  58291.915    76373.276  78480.574
splash2x/lu_ncb         6531.546  111065.207 26478.934  5987.203   10326.067  29789.790  22124.456    49556.446  60305.281
splash2x/ocean_cp       30964.541 38144.579  29253.188  39855.846  25100.609  29681.936  12490.067    102767.620 123925.662
splash2x/ocean_ncp      14530.632 20215.894  8865.889   39218.196  300087.331 8455.773   30326.826    121001.068 133980.675
splash2x/radiosity      10561.721 20529.341  9399.018   13822.335  5930.047   416685.858 162239.731   361551.081 323394.531
splash2x/radix          57864.023 44828.612  78467.432  109532.969 79410.067  33324.767  35397.744    44754.731  46291.437
