=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     35187.000   (35187.00)   69074.000   (69074.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2460.000    (2460.00)    17180.667   (17180.67)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     148926.333  (148926.33)  202664.000  (202664.00)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     306.667     (306.67)     20885.000   (20885.00)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45699.000   (45699.00)   43728.333   (43728.33)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     120508.333  (120508.33)  67135.667   (67135.67)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     36030.333   (36030.33)   44451.333   (44451.33)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     96889.000   (96889.00)   18778.333   (18778.33)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     512675.333  (512675.33)  296068.667  (296068.67)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     63927.000   (63927.00)   50768.667   (50768.67)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     6002.667    (6002.67)    2309.667    (2309.67)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1738.667    (1738.67)    835.667     (835.67)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     89107.333   (89107.33)   103254.000  (103254.00)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     65995.333   (65995.33)   81082.333   (81082.33)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72238.333   (72238.33)   68461.000   (68461.00)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58346.333   (58346.33)   46167.667   (46167.67)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     52408.000   (52408.00)   27847.667   (27847.67)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     139140.333  (139140.33)  150926.333  (150926.33)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58627.667   (58627.67)   37210.000   (37210.00)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     72166.333   (72166.33)   81110.333   (81110.33)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     71389.667   (71389.67)   54344.000   (54344.00)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     97744.333   (97744.33)   64773.000   (64773.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     158351.000  (158351.00)  111706.000  (111706.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45829.000   (45829.00)   46298.333   (46298.33)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2051710.000 (2051710.00) 1707070.000 (1707070.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     85487.900   (85487.90)   71127.900   (71127.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.058 140.147 140.422 139.659 141.434 147.501 140.556      139.654 140.871
parsec3/bodytrack       127.538 128.264 131.222 127.141 127.307 138.865 127.963      126.776 127.464
parsec3/canneal         227.620 217.872 210.533 188.000 234.155 219.955 214.655      236.221 226.421
parsec3/dedup           18.406  18.589  18.708  18.321  18.760  19.900  18.693       18.494  18.507
parsec3/facesim         353.322 345.485 341.477 336.432 344.442 354.802 352.347      348.283 349.241
parsec3/fluidanimate    343.212 331.485 338.537 330.089 341.508 335.560 333.820      336.320 339.960
parsec3/freqmine        435.113 435.656 436.138 435.268 437.587 443.226 436.452      436.946 436.014
parsec3/raytrace        182.128 182.512 182.772 184.010 189.476 201.051 187.772      185.272 190.065
parsec3/streamcluster   715.227 714.558 682.908 598.579 634.851 735.273 738.344      649.679 662.866
parsec3/swaptions       220.927 225.427 225.600 222.075 221.786 224.975 224.583      221.977 224.435
parsec3/vips            88.049  88.600  88.482  87.921  88.263  90.997  91.852       93.564  95.437
parsec3/x264            114.886 125.898 113.237 118.557 116.312 112.115 130.385      118.884 109.542
splash2x/barnes         131.169 131.131 131.591 118.009 129.500 142.504 133.441      131.664 132.944
splash2x/fft            60.315  62.601  60.824  46.997  59.741  63.197  61.999       71.225  71.022
splash2x/lu_cb          132.550 133.648 133.263 132.878 133.854 137.083 133.501      133.657 135.480
splash2x/lu_ncb         151.465 151.992 149.922 151.907 151.387 153.942 152.433      153.790 152.684
splash2x/ocean_cp       79.886  83.814  91.510  78.061  85.464  78.929  81.813       88.330  84.056
splash2x/ocean_ncp      163.039 167.029 169.616 105.854 158.576 175.973 169.663      188.407 182.174
splash2x/radiosity      142.150 143.008 142.568 142.614 143.515 153.635 143.596      145.587 145.877
splash2x/radix          50.562  52.259  52.619  44.349  50.415  51.831  54.172       54.595  55.778
splash2x/raytrace       134.236 134.817 137.242 135.678 135.816 142.660 135.697      138.282 140.774
splash2x/volrend        120.194 120.548 121.181 120.462 120.378 128.400 121.391      120.623 121.204
splash2x/water_nsquared 373.567 373.043 373.272 355.005 368.120 402.304 374.495      390.280 393.875
splash2x/water_spatial  134.163 133.958 135.562 134.132 135.692 147.818 136.363      135.204 137.180


kdamond_cpu_util_avg    orig  rec   prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.528  0.000 0.874 6.522  2.048        0.000 1.638
parsec3/bodytrack       0.000 0.926 0.509  0.000 0.789 11.096 2.513        0.000 1.574
parsec3/canneal         0.000 1.176 4.035  0.000 1.133 1.450  4.153        0.000 2.645
parsec3/dedup           0.000 0.622 0.413  0.000 0.707 12.080 2.562        0.000 0.948
parsec3/facesim         0.000 0.983 0.548  0.000 1.149 3.110  3.518        0.000 1.741
parsec3/fluidanimate    0.000 0.898 0.554  0.000 0.839 1.101  3.527        0.000 1.745
parsec3/freqmine        0.000 0.896 0.544  0.000 0.827 3.669  3.224        0.000 1.760
parsec3/raytrace        0.000 0.841 0.542  0.000 0.840 9.471  3.692        0.000 1.693
parsec3/streamcluster   0.000 7.304 10.442 0.000 0.769 7.571  11.046       0.000 3.342
parsec3/swaptions       0.000 1.527 0.531  0.000 1.552 1.695  3.420        0.000 1.725
parsec3/vips            0.000 2.159 0.531  0.000 0.866 4.418  2.374        0.000 1.542
parsec3/x264            0.000 1.723 0.521  0.000 0.911 1.696  2.829        0.000 1.517
splash2x/barnes         0.000 0.725 0.769  0.000 0.789 8.974  3.547        0.000 1.689
splash2x/fft            0.000 0.873 0.580  0.000 0.889 7.721  1.910        0.000 1.643
splash2x/lu_cb          0.000 0.899 0.536  0.000 0.893 3.638  2.732        0.000 1.638
splash2x/lu_ncb         0.000 5.930 2.046  0.000 2.392 3.662  3.908        0.000 1.648
splash2x/ocean_cp       0.000 0.931 0.594  0.000 1.001 0.981  3.348        0.000 1.688
splash2x/ocean_ncp      0.000 0.731 0.589  0.000 0.769 0.817  3.232        0.000 1.737
splash2x/radiosity      0.000 0.984 0.527  0.000 0.879 7.326  2.329        0.000 1.640
splash2x/radix          0.000 0.757 0.526  0.000 0.856 0.761  3.595        0.000 1.401
splash2x/raytrace       0.000 1.729 0.502  0.000 0.795 4.902  3.251        0.000 1.666
splash2x/volrend        0.000 1.042 0.471  0.000 0.788 11.727 3.251        0.000 1.611
splash2x/water_nsquared 0.000 0.891 0.661  0.000 0.842 1.853  3.523        0.000 1.702
splash2x/water_spatial  0.000 0.842 0.553  0.000 0.920 8.634  2.485        0.000 1.670


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840961.333 1880260.333 1872557.667 1839049.667 1837578.000 1700599.667 1329431.000  951115.000  1009324.333
parsec3/bodytrack       1454026.000 1486657.333 1493964.333 1452409.000 1459122.000 1451505.667 813177.333   747965.000  738336.333
parsec3/canneal         1053975.667 1099360.667 1098981.000 1060461.000 1066119.000 1072241.333 944973.333   905453.333  896033.000
parsec3/dedup           2498954.333 2493383.667 2520278.667 2518137.000 2498153.667 2494857.333 2350232.000  2163171.000 2181417.667
parsec3/facesim         561845.667  600288.000  600419.333  555200.667  566566.000  520663.000  361023.333   337751.667  340933.000
parsec3/fluidanimate    592911.333  636040.667  628934.333  584774.333  596502.667  525163.000  485552.333   447588.667  457218.333
parsec3/freqmine        1000319.667 1050070.333 1051514.000 997117.667  1018235.667 844615.333  572968.000   579362.667  566556.333
parsec3/raytrace        1758639.667 1801957.000 1797678.000 1740469.667 1769151.000 1626589.667 1169834.333  1217786.333 1188809.667
parsec3/streamcluster   139115.000  309511.333  321243.667  135241.667  153979.000  144265.667  116562.667   102401.333  104340.000
parsec3/swaptions       25265.000   85261.000   78363.667   43944.667   37065.333   34517.667   9985.667     2808.667    2546.000
parsec3/vips            2992554.000 3056051.000 3041491.333 2992199.333 3009695.000 2968448.000 1862475.000  2039612.667 1981477.333
parsec3/x264            3244879.667 3312745.333 3290955.000 3299231.000 3251135.000 3235130.667 1906873.333  2070927.333 2064128.000
splash2x/barnes         1221445.333 1254765.000 1254261.333 1236102.667 1235787.667 1045771.000 1159877.667  1192362.333 1187719.333
splash2x/fft            9643911.333 9406926.000 9406326.000 9962489.667 9598130.000 9646617.667 9532227.667  9833648.000 9719641.333
splash2x/lu_cb          521199.000  559172.667  568644.333  529425.000  533085.000  422420.000  437965.333   389288.000  386102.667
splash2x/lu_ncb         525196.667  589311.333  576250.333  600085.000  542054.000  462215.667  476661.667   428451.333  425301.000
splash2x/ocean_cp       3318822.667 3335849.667 3350629.667 3437829.333 3362042.333 3314794.667 3302574.000  3178618.667 3141001.667
splash2x/ocean_ncp      3925214.333 3925163.000 3927875.000 7061353.333 4282966.667 4006073.000 3875992.667  3725560.000 3698911.000
splash2x/radiosity      1476159.667 1510623.667 1510150.000 1491311.667 1485087.667 784972.667  1249892.667  919360.667  977494.000
splash2x/radix          2380716.333 2357589.000 2347408.333 2402871.667 2288301.667 2350555.000 2390381.667  2405522.333 2365874.000
splash2x/raytrace       51147.333   108784.333  112059.333  61493.667   71948.667   69265.333   30756.667    14845.333   18518.000
splash2x/volrend        163486.000  209980.667  210443.333  160600.667  178315.667  170696.000  92546.000    69883.000   74157.333
splash2x/water_nsquared 60888.333   114449.667  116145.667  59988.667   67490.667   68566.333   46893.333    18554.000   27849.333
splash2x/water_spatial  688365.333  727400.667  718005.000  678482.667  692134.000  502241.333  635763.333   635091.667  618523.000


rss.avg_avg             orig         rec          prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585812.667   586527.000   585622.000   586178.000   586399.667  362140.667  489365.667   403987.000  443980.667
parsec3/bodytrack       32353.667    32484.000    32466.000    34407.000    33719.000   14926.333   31399.333    32016.333   31775.667
parsec3/canneal         843212.667   843347.000   840547.000   840180.667   844989.333  842762.333  841411.000   840442.000  838797.333
parsec3/dedup           1179329.667  1201888.333  1165082.667  1192803.667  1178523.667 785425.667  1160410.333  1176991.667 1173080.667
parsec3/facesim         311835.667   311699.667   311695.333   314474.333   312932.667  236012.333  236309.333   227411.333  228008.333
parsec3/fluidanimate    531960.000   531960.000   531953.333   533865.333   532770.667  456821.333  459550.333   450787.000  450301.000
parsec3/freqmine        552501.000   552690.000   552564.333   555766.333   554881.667  207703.333  260496.333   292359.667  275414.333
parsec3/raytrace        885519.000   887868.667   887485.667   878650.000   891146.667  495946.000  725116.000   720945.667  800841.333
parsec3/streamcluster   111001.667   110946.333   110949.667   114908.667   113337.000  110037.667  109139.333   108483.000  108604.667
parsec3/swaptions       5755.333     5755.333     5760.000     5759.000     5759.667    3955.000    3370.667     2272.333    2304.333
parsec3/vips            32025.667    31896.667    31851.667    35349.333    33613.667   29352.000   31870.333    33426.000   32501.333
parsec3/x264            81874.667    82050.667    81939.333    82982.667    82748.000   81986.667   81564.333    81792.667   81772.333
splash2x/barnes         1217638.333  1215019.333  1219714.667  1227551.667  1218873.667 866767.000  1132851.667  1208838.333 1205207.667
splash2x/fft            10005816.667 10001303.667 10043934.000 10347281.333 9914878.333 9583457.667 9902388.000  9914599.667 9873691.667
splash2x/lu_cb          511277.333   511189.000   510161.333   511676.667   511438.667  398106.000  436259.000   402349.333  397883.667
splash2x/lu_ncb         511088.667   510925.667   511050.667   510210.333   510983.000  440733.333  464747.333   440666.667  442446.000
splash2x/ocean_cp       3383628.333  3411099.333  3403387.667  3444912.333  3412066.000 3408616.333 3399383.000  3251875.667 3225469.000
splash2x/ocean_ncp      3931695.333  3920277.333  3938873.000  7186053.333  4310942.000 3940894.333 3899183.333  3738678.667 3729603.000
splash2x/radiosity      1473067.667  1472994.333  1473063.333  1485621.667  1473963.000 555811.000  1201710.667  851835.667  928368.667
splash2x/radix          2412870.667  2476568.000  2506742.000  2464757.000  2417232.000 2434767.000 2426322.667  2404919.333 2421565.667
splash2x/raytrace       23317.333    23317.333    23317.333    29033.333    26311.000   11660.000   17713.333    14018.333   14166.667
splash2x/volrend        44227.000    44194.667    44202.667    46248.333    45385.333   26106.333   30716.333    27432.000   27493.333
splash2x/water_nsquared 29446.667    29448.000    29448.000    30545.667    30130.667   18665.667   27929.667    19901.667   19938.000
splash2x/water_spatial  662220.667   663205.333   662744.333   663164.333   662871.333  399557.000  631823.000   641016.333  624885.667


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    94.667  150.000 148.333 84.000  110.000 740352.000  26707.000    10334.333  20398.000
parsec3/bodytrack       118.667 160.667 161.667 100.667 122.333 617576.333  5683.333     2042.333   3908.667
parsec3/canneal         94.333  158.667 158.000 95.667  118.667 33744.667   8836.667     40623.333  58198.000
parsec3/dedup           88.667  151.667 150.333 86.667  110.333 89916.000   5179.667     748.000    1844.000
parsec3/facesim         127.333 177.667 178.333 115.667 152.333 534841.667  17461.333    19198.333  17748.667
parsec3/fluidanimate    92.667  155.333 155.667 93.000  116.000 47081.333   8034.333     46256.333  30521.000
parsec3/freqmine        93.333  156.667 157.000 94.667  120.667 551234.667  44986.667    18167.333  28232.667
parsec3/raytrace        113.333 175.667 177.333 111.667 138.667 818971.333  52722.667    43949.667  12193.000
parsec3/streamcluster   89.667  151.000 152.333 90.000  112.667 4193.333    11955.333    146491.333 102444.667
parsec3/swaptions       93.000  156.667 158.000 114.333 117.667 15650.333   5869.333     28011.333  32169.667
parsec3/vips            127.667 190.667 190.333 127.333 150.333 84296.667   9679.333     12999.333  12779.667
parsec3/x264            134.000 180.667 181.333 149.667 143.000 150.333     3924.000     923.000    1777.667
splash2x/barnes         92.333  154.000 152.667 88.333  113.667 570992.667  38617.333    29391.000  39725.667
splash2x/fft            87.000  151.000 150.667 88.333  109.000 112.333     63294.333    912558.000 970737.000
splash2x/lu_cb          83.667  146.667 145.667 96.667  106.333 522211.000  67898.000    89521.667  92802.000
splash2x/lu_ncb         81.000  147.000 147.000 111.333 107.667 72669.000   45571.667    58499.667  53878.333
splash2x/ocean_cp       126.000 154.333 155.667 115.667 114.667 116.333     6483.000     135695.333 106593.333
splash2x/ocean_ncp      88.667  152.667 151.333 89.000  113.000 5618.000    17401.667    245124.667 259018.333
splash2x/radiosity      85.333  193.333 149.333 84.667  108.000 447879.667  54227.667    143010.333 118475.333
splash2x/radix          81.333  147.333 149.333 81.333  104.667 106.667     79005.000    94501.000  143613.667
splash2x/raytrace       89.333  151.000 151.667 88.667  113.667 166895.000  8426.000     29888.333  29711.333
splash2x/volrend        91.000  153.333 154.333 92.333  116.333 463502.000  4471.333     24285.667  25369.000
splash2x/water_nsquared 134.667 153.667 154.333 91.667  115.000 138844.667  19724.667    98800.333  100980.000
splash2x/water_spatial  94.000  154.333 152.000 92.000  115.667 1041547.667 137535.667   115541.000 187791.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35187.000  69074.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2460.000   17180.667
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        148926.333 202664.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        306.667    20885.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45699.000  43728.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        120508.333 67135.667
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36030.333  44451.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        96889.000  18778.333
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        512675.333 296068.667
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63927.000  50768.667
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        6002.667   2309.667
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1738.667   835.667
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        89107.333  103254.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        65995.333  81082.333
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72238.333  68461.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        58346.333  46167.667
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52408.000  27847.667
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        139140.333 150926.333
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        58627.667  37210.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72166.333  81110.333
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71389.667  54344.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97744.333  64773.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        158351.000 111706.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        45829.000  46298.333


runtime_stdev           orig   rec    prec   thp     ethp    prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.329  0.670  1.246  1.162   1.987   5.712  1.107        0.684  0.732
parsec3/bodytrack       2.743  1.856  6.995  2.435   1.912   6.532  1.912        1.763  1.564
parsec3/canneal         21.162 24.727 6.662  19.699  18.899  11.808 11.350       10.408 8.402
parsec3/dedup           0.137  0.244  0.133  0.541   0.324   1.026  0.253        0.175  0.218
parsec3/facesim         10.611 3.819  0.643  0.892   5.951   3.214  7.750        2.947  3.204
parsec3/fluidanimate    10.012 2.533  10.653 8.674   10.417  5.472  2.013        3.835  2.353
parsec3/freqmine        1.696  1.013  3.253  1.184   3.233   4.914  3.071        0.332  1.827
parsec3/raytrace        1.248  0.656  1.094  1.902   4.479   6.181  3.589        1.800  3.873
parsec3/streamcluster   75.290 64.032 69.715 104.155 129.008 57.054 72.004       30.951 47.782
parsec3/swaptions       1.537  1.537  3.971  2.341   0.464   2.366  5.517        1.398  2.630
parsec3/vips            0.627  0.596  0.372  0.498   0.332   1.553  2.807        4.749  4.857
parsec3/x264            10.658 5.396  8.312  10.732  5.679   5.566  3.314        7.282  0.817
splash2x/barnes         2.130  0.456  0.982  0.729   1.108   6.434  1.852        1.511  2.827
splash2x/fft            1.807  2.788  0.487  0.495   2.509   2.305  1.726        6.977  7.109
splash2x/lu_cb          1.463  0.479  1.085  0.724   0.808   3.412  0.222        0.639  1.068
splash2x/lu_ncb         2.821  1.481  1.788  0.569   0.983   1.207  1.496        2.103  2.000
splash2x/ocean_cp       1.981  6.428  3.354  1.164   5.406   4.072  2.902        5.869  8.639
splash2x/ocean_ncp      5.791  5.381  7.163  12.213  8.701   14.083 0.473        5.036  5.833
splash2x/radiosity      0.510  1.585  1.082  2.608   0.875   8.368  0.847        2.306  2.975
splash2x/radix          1.301  0.638  2.107  0.717   0.192   1.000  2.070        2.067  2.418
splash2x/raytrace       0.261  1.630  1.977  1.458   2.784   6.357  2.729        1.717  2.687
splash2x/volrend        0.910  0.459  0.584  0.821   1.205   5.583  0.467        0.403  0.659
splash2x/water_nsquared 1.438  2.579  1.942  4.372   10.729  19.708 1.884        12.212 10.874
splash2x/water_spatial  1.062  2.014  2.960  1.832   2.067   9.950  2.283        2.333  4.856


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.374 0.000 0.618 4.628 1.449        0.000 1.159
parsec3/bodytrack       0.000 0.656 0.361 0.000 0.558 7.847 1.788        0.000 1.115
parsec3/canneal         0.000 0.832 4.162 0.000 0.802 1.026 2.938        0.000 1.882
parsec3/dedup           0.000 0.440 0.292 0.000 0.511 8.553 1.980        0.000 0.671
parsec3/facesim         0.000 0.695 0.387 0.000 0.813 2.349 2.489        0.000 1.231
parsec3/fluidanimate    0.000 0.635 0.392 0.000 0.593 0.802 2.495        0.000 1.234
parsec3/freqmine        0.000 0.644 0.385 0.000 0.585 2.595 2.282        0.000 1.244
parsec3/raytrace        0.000 0.596 0.384 0.000 0.594 6.699 2.624        0.000 1.197
parsec3/streamcluster   0.000 5.167 7.401 0.000 0.544 5.354 8.113        0.000 2.970
parsec3/swaptions       0.000 1.081 0.376 0.000 1.098 1.201 2.419        0.000 1.220
parsec3/vips            0.000 1.530 0.376 0.000 0.613 3.129 1.684        0.000 1.092
parsec3/x264            0.000 1.219 0.369 0.000 0.645 1.202 2.008        0.000 1.073
splash2x/barnes         0.000 0.513 0.561 0.000 0.558 6.430 2.512        0.000 1.195
splash2x/fft            0.000 0.618 0.410 0.000 0.629 5.693 1.355        0.000 1.162
splash2x/lu_cb          0.000 0.636 0.379 0.000 0.632 2.600 1.942        0.000 1.159
splash2x/lu_ncb         0.000 4.202 2.026 0.000 2.456 3.818 2.766        0.000 1.165
splash2x/ocean_cp       0.000 0.658 0.423 0.000 0.710 0.694 2.368        0.000 1.194
splash2x/ocean_ncp      0.000 0.517 0.418 0.000 0.544 0.579 2.289        0.000 1.228
splash2x/radiosity      0.000 0.701 0.375 0.000 0.622 5.181 1.653        0.000 1.160
splash2x/radix          0.000 0.535 0.372 0.000 0.606 0.539 2.612        0.000 0.992
splash2x/raytrace       0.000 1.223 0.355 0.000 0.562 3.471 2.300        0.000 1.179
splash2x/volrend        0.000 0.737 0.335 0.000 0.560 8.297 2.300        0.000 1.141
splash2x/water_nsquared 0.000 0.637 0.490 0.000 0.595 1.312 2.491        0.000 1.204
splash2x/water_spatial  0.000 0.596 0.391 0.000 0.650 6.110 1.793        0.000 1.181


memused.avg_stdev       orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5676.884  30355.582  27448.318  6591.367  12883.444  89209.222  359362.013   619943.862 586656.962
parsec3/bodytrack       2494.974  31421.339  40016.651  9635.419  5573.307   4648.282   446528.828   481852.669 494844.030
parsec3/canneal         1334.846  34949.914  33714.444  9474.233  3209.870   20997.754  82800.856    108868.033 108918.564
parsec3/dedup           28796.784 36323.323  40788.147  40085.777 41291.937  28351.131  74867.400    214231.307 186358.062
parsec3/facesim         7947.087  41256.055  35576.577  4632.783  15767.662  23774.356  129450.514   144256.737 146061.535
parsec3/fluidanimate    3693.496  39556.176  39414.541  7106.672  10212.093  42546.808  79382.500    93100.459  87038.962
parsec3/freqmine        6873.883  37591.432  41170.660  3103.426  13131.580  107392.131 298433.566   297255.734 306795.178
parsec3/raytrace        8621.688  40885.098  33339.277  7418.329  11394.882  80904.835  412978.574   407485.837 415257.148
parsec3/streamcluster   1170.976  122264.844 127558.873 1586.430  6685.573   13689.605  18516.636    23596.378  30003.442
parsec3/swaptions       8725.099  38192.449  36955.335  21219.793 4493.623   904.173    14761.011    24339.731  18917.755
parsec3/vips            13269.535 52628.592  50624.824  16273.517 14586.414  11101.249  788865.967   661215.073 703509.857
parsec3/x264            17303.095 34000.739  28811.889  83761.607 19750.524  20902.651  972192.923   836124.327 822195.194
splash2x/barnes         3497.148  25112.428  15121.725  12490.032 9263.808   120506.730 44457.352    16923.528  17574.152
splash2x/fft            60070.975 172543.922 135444.431 28429.451 68964.776  66867.028  33721.875    89628.431  184392.814
splash2x/lu_cb          2867.836  21362.156  26769.801  12873.408 14219.420  74990.787  61021.919    93118.229  104702.496
splash2x/lu_ncb         7374.561  35606.485  40579.670  93490.582 12227.281  45931.610  52887.590    70489.483  61718.472
splash2x/ocean_cp       31908.672 35558.324  16618.859  63601.986 30675.515  6241.612   11863.156    132167.466 170954.179
splash2x/ocean_ncp      10246.197 16987.151  15001.344  43613.846 366586.233 131770.765 27034.628    145940.293 159350.981
splash2x/radiosity      4926.278  10374.055  16469.339  7409.631  14569.117  483392.941 157101.897   383806.030 353500.498
splash2x/radix          31299.275 26891.132  90980.942  44220.310 36942.025  21600.431  38474.994    72985.876  49518.866
splash2x/raytrace       564.256   36496.833  34033.115  13077.506 9800.879   7393.300   21661.065    24012.119  17258.546
