=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     44423.200   (44423.20)   46637.000   (46637.00)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1907.800    (1907.80)    2176.000    (2176.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     171347.200  (171347.20)  163019.200  (163019.20)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     941.800     (941.80)     1084.600    (1084.60)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     20963.800   (20963.80)   25672.600   (25672.60)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     84814.000   (84814.00)   83140.200   (83140.20)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29105.600   (29105.60)   32539.200   (32539.20)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     128200.400  (128200.40)  101860.800  (101860.80)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     416747.200  (416747.20)  357953.400  (357953.40)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     39583.000   (39583.00)   38926.400   (38926.40)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     218.600     (218.60)     259.400     (259.40)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     391.400     (391.40)     395.200     (395.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     88473.800   (88473.80)   98291.200   (98291.20)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70555.200   (70555.20)   85216.000   (85216.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67238.800   (67238.80)   31118.200   (31118.20)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45451.800   (45451.80)   53400.800   (53400.80)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     87049.400   (87049.40)   58702.600   (58702.60)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     141489.600  (141489.60)  87320.200   (87320.20)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76749.800   (76749.80)   26662.600   (26662.60)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     81274.200   (81274.20)   64535.600   (64535.60)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     61533.800   (61533.80)   52215.200   (52215.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92027.200   (92027.20)   89716.400   (89716.40)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     127503.000  (127503.00)  129953.400  (129953.40)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     58072.000   (58072.00)   29289.800   (29289.80)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1936065.000 (1936065.00) 1660090.000 (1660090.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     80669.400   (80669.40)   69170.400   (69170.40)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.691 139.757 139.616 138.929 140.208 145.309 140.230      140.198 139.847
parsec3/bodytrack       125.568 126.256 125.654 125.957 125.993 138.542 125.447      125.583 125.149
parsec3/canneal         213.320 217.446 225.372 187.319 227.814 227.265 226.308      231.390 227.324
parsec3/dedup           18.473  18.515  18.624  18.052  18.695  19.694  18.589       18.400  18.369
parsec3/facesim         349.755 349.969 345.490 339.255 346.574 359.366 343.673      350.311 349.926
parsec3/fluidanimate    339.169 338.060 341.911 328.337 336.669 348.000 335.093      336.175 342.104
parsec3/freqmine        435.175 435.957 436.966 436.343 436.168 442.473 437.826      437.709 436.404
parsec3/raytrace        183.118 185.526 187.567 184.916 187.070 196.128 188.506      188.051 189.566
parsec3/streamcluster   661.083 716.200 670.325 594.728 677.142 703.537 660.335      691.552 669.271
parsec3/swaptions       220.434 222.032 221.346 227.980 224.940 224.950 221.867      220.572 221.605
parsec3/vips            88.117  88.836  88.257  87.527  88.447  90.026  92.171       93.088  93.619
parsec3/x264            120.882 115.696 119.296 111.509 118.377 117.316 114.027      120.622 121.489
splash2x/barnes         131.183 131.529 130.494 119.330 130.787 141.715 133.826      133.095 133.092
splash2x/fft            60.774  61.603  61.143  48.730  61.743  63.942  62.727       69.766  69.083
splash2x/lu_cb          133.338 132.997 133.313 133.054 133.219 137.083 133.022      134.624 133.856
splash2x/lu_ncb         150.957 151.614 150.974 151.844 152.259 153.510 151.377      154.243 154.014
splash2x/ocean_cp       83.791  83.480  86.255  81.233  82.016  84.098  86.352       86.321  88.335
splash2x/ocean_ncp      162.736 171.685 169.155 100.625 163.059 169.902 166.695      176.943 176.874
splash2x/radiosity      143.214 142.330 142.625 142.474 142.486 148.434 143.332      145.811 145.398
splash2x/radix          51.784  52.796  51.743  45.056  52.355  51.707  54.271       54.336  54.264
splash2x/raytrace       133.172 133.852 135.239 133.217 134.277 140.153 135.731      138.756 139.272
splash2x/volrend        120.344 120.855 120.613 120.110 120.832 127.778 121.016      120.457 121.233
splash2x/water_nsquared 369.769 375.123 372.095 354.027 374.192 402.253 375.581      384.033 385.269
splash2x/water_spatial  133.876 135.568 134.496 134.306 134.616 147.762 136.612      135.087 135.746


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1847887.000 1876517.600 1871890.200 1833918.600 1836080.800 1713372.400 1250104.400  1026629.800 1096464.800
parsec3/bodytrack       1439492.200 1485682.800 1482197.200 1437650.400 1454057.800 1453982.000 780711.400   851905.000  860670.400
parsec3/canneal         1055287.000 1100318.200 1093386.400 1045321.800 1062715.200 1073871.400 975022.800   917210.600  919829.400
parsec3/dedup           2510730.000 2499577.400 2505926.000 2506800.000 2496326.600 2497633.600 2321748.400  2178463.400 2170683.600
parsec3/facesim         552519.800  594765.200  593020.200  554615.600  558192.600  520001.400  405215.400   360216.200  377086.000
parsec3/fluidanimate    590089.400  626714.800  630889.400  586588.200  595171.800  533720.600  495163.200   470734.800  472811.000
parsec3/freqmine        995747.800  1042876.600 1040033.800 1005045.800 999534.400  853896.400  608427.800   623125.400  711793.800
parsec3/raytrace        1757267.000 1801213.200 1792971.600 1741227.000 1764545.200 1646735.600 1324402.800  1154920.800 1183608.600
parsec3/streamcluster   135011.200  304130.800  309634.000  136977.000  141720.200  146626.200  112858.600   116947.800  100185.000
parsec3/swaptions       33914.600   80258.400   74679.400   34397.200   34889.000   41599.000   11995.600    8647.000    459.600
parsec3/vips            2986272.400 3046781.600 3042801.600 2986085.000 2993372.400 2969015.200 1854618.400  2004043.000 2017963.400
parsec3/x264            3256374.600 3289404.000 3285505.800 3232930.200 3251564.600 3255122.800 2267735.000  2044271.800 2032239.600
splash2x/barnes         1223943.400 1242584.600 1249226.600 1229699.400 1227527.000 1067909.000 1161443.200  1193952.400 1192201.400
splash2x/fft            9618840.800 9380093.400 9380758.200 9986947.800 9503046.800 9626306.800 9487962.200  9764903.600 9609829.200
splash2x/lu_cb          528350.400  562233.200  563327.200  520021.200  529979.200  435623.800  425364.000   398559.400  475662.800
splash2x/lu_ncb         526011.000  574413.000  572545.800  535784.600  538344.600  475937.600  481507.600   484355.800  446440.000
splash2x/ocean_cp       3330422.600 3316662.400 3323366.000 3375784.200 3334867.800 3353569.200 3333368.000  3162419.600 3188486.000
splash2x/ocean_ncp      3891213.200 3917883.200 3929172.200 6992030.000 3911076.400 3923708.000 3893136.600  3727426.200 3719180.400
splash2x/radiosity      1466815.600 1508631.800 1496849.000 1481579.000 1481798.800 850711.600  1268857.600  994346.400  1085983.000
splash2x/radix          2382825.600 2350733.200 2329806.400 2405449.600 2364674.400 2354895.600 2358968.200  2368284.800 2349748.800
splash2x/raytrace       59893.800   99080.600   107433.600  53453.400   66273.800   63112.400   30330.000    19604.600   29405.400
splash2x/volrend        172686.800  213083.800  209287.000  169925.200  168357.000  175015.800  100688.600   78706.600   83406.400
splash2x/water_nsquared 60858.800   107433.400  112867.600  50329.200   66774.600   64344.800   34069.400    26295.600   52389.000
splash2x/water_spatial  690151.200  719309.600  723580.600  677693.200  693853.600  504719.000  658497.800   634640.400  645791.600


rss.avg_avg             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584350.200  585371.600  585919.200  586661.200   585821.400  389623.600  521493.400   423282.000  455459.000
parsec3/bodytrack       31912.000   32290.200   32031.600   34083.000    31844.600   16582.200   30946.400    31753.400   31566.000
parsec3/canneal         843189.000  841374.000  842569.400  839011.400   843704.000  842381.000  842203.600   839930.200  839909.400
parsec3/dedup           1175949.000 1172362.800 1182330.400 1187934.000  1174985.000 828976.000  1155669.200  1168214.200 1163492.800
parsec3/facesim         311488.000  311416.000  311193.400  313957.200   311411.600  238414.600  258113.200   236360.400  252746.400
parsec3/fluidanimate    531646.400  531646.200  531646.200  533250.600   531646.200  466728.800  467282.000   458671.400  459213.000
parsec3/freqmine        552330.600  552628.200  552725.800  555633.600   551977.800  243111.000  280156.400   341347.000  397368.600
parsec3/raytrace        889695.400  888991.000  890360.600  876464.800   888066.600  534736.600  773551.600   591095.400  664241.600
parsec3/streamcluster   110512.600  110451.200  110513.000  114480.000   110526.800  110044.000  109384.800   109716.800  109279.400
parsec3/swaptions       5454.600    5468.800    5469.200    5460.400     5470.400    4458.000    3481.200     3671.200    2901.800
parsec3/vips            34012.400   34171.000   34000.400   37317.600    33937.600   30924.200   32701.400    33548.400   33737.400
parsec3/x264            81906.200   81750.000   81957.000   82693.000    81899.200   81899.400   81527.000    81894.000   81780.600
splash2x/barnes         1213423.200 1216190.800 1216890.400 1224505.800  1214897.000 888769.400  1132170.600  1205448.000 1205863.800
splash2x/fft            9904031.600 9914711.200 9860283.000 10426660.400 9864100.000 9424609.600 9864404.800  9912435.600 9861474.400
splash2x/lu_cb          511034.800  510191.800  511056.400  511276.200   510150.000  407926.000  428680.400   420235.600  468969.800
splash2x/lu_ncb         510620.000  510641.200  510711.200  510331.000   510014.400  449415.400  471814.600   487555.000  461601.000
splash2x/ocean_cp       3376217.200 3396397.800 3404883.800 3427842.600  3393634.600 3393646.000 3397760.800  3252000.800 3270392.800
splash2x/ocean_ncp      3929794.800 3931485.200 3940332.000 7108784.800  3924396.400 3946043.400 3906636.800  3750355.400 3759961.600
splash2x/radiosity      1472089.800 1472590.200 1471967.600 1484780.800  1471775.800 647607.200  1221184.400  939155.800  1052472.600
splash2x/radix          2468692.200 2473342.000 2438335.800 2507170.600  2475836.600 2438100.400 2456117.600  2436487.400 2446947.800
splash2x/raytrace       23323.000   23323.000   23322.600   29062.600    23323.000   12568.800   18406.600    15094.200   15277.600
splash2x/volrend        43802.800   43872.600   43821.000   45816.800    43841.200   27463.600   32010.200    28957.600   29178.600
splash2x/water_nsquared 29295.000   29295.200   29295.200   30401.600    29243.000   19120.000   28012.800    22450.400   22231.600
splash2x/water_spatial  662566.800  662682.800  662917.400  662165.400   663254.200  419070.800  636275.600   643009.600  637377.400


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    98.000  157.200 156.200 97.200  117.000 679802.000 21013.800    9520.400   14893.000
parsec3/bodytrack       116.000 163.400 164.200 104.200 127.200 627426.600 4954.000     1541.800   1923.800
parsec3/canneal         98.800  162.400 162.800 100.200 125.000 59666.400  6236.800     43038.200  42785.400
parsec3/dedup           100.800 157.000 156.400 95.800  117.800 80258.200  2193.600     638.600    989.000
parsec3/facesim         125.800 182.400 183.600 119.800 144.800 677920.800 15456.000    14528.600  12771.600
parsec3/fluidanimate    97.200  161.000 160.800 98.000  122.000 43308.400  7952.600     30760.400  31357.000
parsec3/freqmine        97.800  161.600 166.000 100.200 122.800 466379.800 49826.800    18299.400  10985.400
parsec3/raytrace        122.800 186.200 184.600 123.400 147.600 725510.600 54268.600    60351.800  46509.400
parsec3/streamcluster   91.600  196.400 157.800 91.000  116.200 2095.400   7928.000     99903.400  91051.600
parsec3/swaptions       96.200  163.400 160.800 96.800  122.800 18205.600  6105.800     13370.800  19961.400
parsec3/vips            135.400 198.600 198.000 137.800 161.000 58653.400  10309.600    11192.800  11350.400
parsec3/x264            143.000 198.200 196.800 145.800 160.200 166.400    2471.600     979.600    1273.600
splash2x/barnes         98.600  161.400 160.400 98.000  122.200 490041.000 20719.600    35955.000  28453.600
splash2x/fft            93.200  155.800 155.800 93.000  117.000 117.400    49359.600    862934.200 757754.200
splash2x/lu_cb          90.000  153.400 153.400 89.200  114.800 449146.200 59548.200    70937.800  31241.800
splash2x/lu_ncb         89.600  154.000 151.000 90.400  114.400 58365.200  33608.600    24756.000  37611.400
splash2x/ocean_cp       94.800  157.400 158.000 95.000  119.000 121.200    5341.600     137845.000 113760.600
splash2x/ocean_ncp      93.200  157.400 185.600 122.600 118.000 5103.600   11829.400    218787.000 174508.400
splash2x/radiosity      93.600  171.000 154.000 92.000  115.400 399710.600 48323.600    112363.000 74395.600
splash2x/radix          89.200  152.600 153.600 90.400  114.400 111.400    47146.600    95022.000  68740.200
splash2x/raytrace       119.400 158.600 159.400 99.000  120.200 145229.800 7317.000     25722.600  25697.600
splash2x/volrend        167.200 160.400 161.000 98.200  121.200 458111.800 3678.800     18327.200  19087.400
splash2x/water_nsquared 120.800 161.000 162.200 98.800  124.200 130988.200 16083.600    69990.000  74351.400
splash2x/water_spatial  115.200 162.800 159.600 100.000 123.000 992251.200 99804.400    83973.600  121902.200


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        44423.200  46637.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1907.800   2176.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        171347.200 163019.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        941.800    1084.600
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        20963.800  25672.600
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        84814.000  83140.200
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29105.600  32539.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        128200.400 101860.800
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        416747.200 357953.400
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39583.000  38926.400
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        218.600    259.400
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        391.400    395.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        88473.800  98291.200
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        70555.200  85216.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67238.800  31118.200
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45451.800  53400.800
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        87049.400  58702.600
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        141489.600 87320.200
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76749.800  26662.600
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81274.200  64535.600
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        61533.800  52215.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        92027.200  89716.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        127503.000 129953.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        58072.000  29289.800


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.693  0.477  0.213  0.798  0.555  4.974  0.681        0.436  0.893
parsec3/bodytrack       1.551  1.211  2.372  0.933  1.681  8.695  1.156        1.717  1.365
parsec3/canneal         11.700 9.949  15.054 14.774 11.826 9.444  8.067        10.345 4.413
parsec3/dedup           0.526  0.550  0.453  0.498  0.553  1.033  0.469        0.434  0.383
parsec3/facesim         4.326  3.275  3.365  6.120  2.083  4.360  3.365        4.086  4.693
parsec3/fluidanimate    5.633  4.307  7.769  2.803  2.996  6.083  2.882        3.984  5.194
parsec3/freqmine        1.445  1.806  1.954  2.130  2.173  6.369  1.802        2.780  2.932
parsec3/raytrace        2.558  3.304  4.708  1.628  3.269  6.373  1.197        3.559  3.378
parsec3/streamcluster   41.721 21.252 39.457 87.148 28.956 15.599 48.061       51.831 25.359
parsec3/swaptions       1.636  1.011  2.026  9.670  4.162  2.627  1.123        0.833  2.173
parsec3/vips            1.065  1.337  0.952  0.162  0.708  1.883  3.397        4.458  3.611
parsec3/x264            6.814  7.207  7.714  8.755  8.044  7.978  7.030        10.032 8.251
splash2x/barnes         1.418  0.777  1.078  1.691  1.095  8.889  0.820        0.879  1.483
splash2x/fft            1.226  1.218  1.324  2.906  1.826  1.436  0.759        6.206  5.374
splash2x/lu_cb          0.585  0.606  0.945  0.372  0.340  3.162  0.518        0.720  1.063
splash2x/lu_ncb         1.435  1.864  1.475  2.284  1.512  2.192  0.795        1.416  3.280
splash2x/ocean_cp       5.665  5.902  6.402  3.862  3.182  6.612  5.432        2.451  5.034
splash2x/ocean_ncp      8.356  4.735  3.796  3.833  3.869  5.476  8.897        6.400  5.159
splash2x/radiosity      2.268  0.619  0.606  3.037  0.461  5.363  0.542        2.402  1.926
splash2x/radix          1.373  0.741  1.824  1.622  0.944  1.022  1.212        1.296  1.580
splash2x/raytrace       1.331  0.986  2.251  2.498  1.091  4.776  2.120        3.473  2.774
splash2x/volrend        0.247  1.310  0.398  1.037  0.464  5.891  0.482        0.866  0.496
splash2x/water_nsquared 2.304  2.913  1.288  4.920  3.153  25.774 4.184        8.361  12.762
splash2x/water_spatial  1.757  1.765  1.611  1.919  0.770  9.451  0.990        0.529  1.182


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6021.681  38016.241  31890.501  6191.795   8797.077  98267.944  477176.451   649767.645 605178.546
parsec3/bodytrack       5232.475  39254.171  33540.142  5108.453   11618.628 14225.803  536306.740   474604.053 475187.128
parsec3/canneal         9734.231  29786.653  30388.741  8445.629   8757.655  13098.134  67447.061    113256.067 109435.779
parsec3/dedup           27678.348 41772.173  40904.413  31988.552  38357.705 26357.060  156310.513   248167.982 239694.133
parsec3/facesim         8428.085  38646.757  38965.048  9821.146   5304.688  18113.369  111658.639   153055.083 136095.217
parsec3/fluidanimate    8590.835  43283.364  39601.116  5365.785   15052.306 45507.229  79328.459    96287.264  86763.407
parsec3/freqmine        6054.993  41339.797  37667.443  11911.072  13725.225 116351.805 314542.343   303695.155 293900.331
parsec3/raytrace        9146.944  37782.439  33032.644  7670.804   13328.041 88636.374  375836.943   489622.767 464593.201
parsec3/streamcluster   5683.220  141643.987 147774.683 6270.529   16069.720 10897.231  21128.083    23614.543  23354.499
parsec3/swaptions       5343.799  37279.798  41565.033  5445.920   8149.022  17509.521  15061.217    20077.962  27534.287
parsec3/vips            14601.843 45878.929  52181.215  9676.554   12828.591 8892.821   920585.477   783665.109 787619.870
parsec3/x264            5629.014  58735.810  52760.042  12089.588  17049.056 16574.937  1029994.410  981267.336 980499.744
splash2x/barnes         8975.676  25027.310  23247.286  8725.151   5292.245  128753.979 41035.640    25751.478  19360.543
splash2x/fft            30963.561 99140.619  126945.978 214275.607 34753.517 115367.130 60833.907    145257.620 150119.167
splash2x/lu_cb          4331.597  30733.234  27424.179  2172.648   11808.372 71660.957  83957.532    92667.950  86517.008
splash2x/lu_ncb         5954.527  44767.504  38606.752  11453.609  13118.322 40390.505  40922.695    41693.567  61287.001
splash2x/ocean_cp       33816.187 33312.556  19704.327  18537.297  23925.200 14963.886  30822.630    146781.125 120804.859
splash2x/ocean_ncp      9028.873  22541.119  18211.975  36827.356  17324.734 14077.123  19956.333    161075.487 149324.780
splash2x/radiosity      11150.648 18995.407  22396.621  12155.716  17264.701 503492.611 180574.753   388889.353 360010.034
splash2x/radix          41135.688 27851.538  52554.345  65702.708  35812.633 17995.275  34121.689    32686.036  22913.511
splash2x/raytrace       8733.632  39626.337  38438.143  7874.528   12544.506 7664.061   13678.243    28664.149  23737.851
