=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     41662.800   (41662.80)   53992.600   (53992.60)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2757.600    (2757.60)    6177.000    (6177.00)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     188386.000  (188386.00)  167889.600  (167889.60)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     661.600     (661.60)     4765.200    (4765.20)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     22915.200   (22915.20)   64843.800   (64843.80)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90332.400   (90332.40)   65703.400   (65703.40)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66724.800   (66724.80)   33402.000   (33402.00)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     79256.800   (79256.80)   127985.400  (127985.40)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     487897.800  (487897.80)  435532.800  (435532.80)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     43762.800   (43762.80)   49287.800   (49287.80)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     486.200     (486.20)     1010.200    (1010.20)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     440.600     (440.60)     477.200     (477.20)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     60687.800   (60687.80)   86440.800   (86440.80)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66820.400   (66820.40)   56097.400   (56097.40)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     74526.000   (74526.00)   59596.600   (59596.60)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     37940.000   (37940.00)   42036.400   (42036.40)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     76184.200   (76184.20)   81228.400   (81228.40)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     135561.600  (135561.60)  99176.800   (99176.80)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     66944.400   (66944.40)   34443.400   (34443.40)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     67068.800   (67068.80)   67984.000   (67984.00)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     57055.000   (57055.00)   44776.200   (44776.20)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90867.800   (90867.80)   95535.200   (95535.20)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     83548.000   (83548.00)   140600.000  (140600.00)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     46729.400   (46729.40)   38822.000   (38822.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1889220.000 (1889220.00) 1857822.000 (1857822.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     78717.500   (78717.50)   77409.200   (77409.20)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.284 139.929 139.535 138.656 139.943 145.097 139.755      139.742 140.672
parsec3/bodytrack       125.167 126.012 125.113 125.656 125.596 136.841 126.551      125.352 125.189
parsec3/canneal         198.891 220.672 217.540 181.076 215.513 222.923 217.393      220.696 217.370
parsec3/dedup           18.232  18.503  18.386  18.003  18.455  19.756  18.620       18.202  18.539
parsec3/facesim         346.469 347.419 347.623 343.915 354.209 356.305 344.537      345.987 347.419
parsec3/fluidanimate    337.963 338.544 330.030 327.060 335.567 342.525 333.754      336.434 340.534
parsec3/freqmine        435.802 435.921 437.497 435.376 437.758 442.945 437.271      437.726 436.714
parsec3/raytrace        181.104 183.285 182.644 184.258 183.732 196.787 184.867      187.333 185.120
parsec3/streamcluster   658.717 643.872 638.397 583.072 658.803 691.048 699.451      723.504 659.439
parsec3/swaptions       221.104 221.880 220.251 222.020 222.346 223.984 221.099      222.270 222.354
parsec3/vips            87.665  89.132  88.521  87.982  88.518  90.492  93.131       94.019  94.161
parsec3/x264            117.444 121.285 113.164 120.533 121.893 111.813 113.751      119.160 118.099
splash2x/barnes         130.147 130.127 130.605 118.762 130.926 141.042 131.237      133.872 132.253
splash2x/fft            60.508  61.065  62.099  50.553  61.783  63.740  63.605       70.026  66.877
splash2x/lu_cb          132.612 132.898 132.757 133.392 133.492 136.375 133.226      134.034 134.350
splash2x/lu_ncb         150.022 150.409 150.660 151.269 150.441 153.109 150.643      151.417 152.533
splash2x/ocean_cp       85.883  83.277  80.907  76.392  84.207  82.928  81.927       81.511  83.728
splash2x/ocean_ncp      166.506 164.092 165.203 101.984 167.511 170.100 168.216      173.836 170.906
splash2x/radiosity      141.905 142.287 143.072 141.838 143.321 149.636 143.697      145.323 145.161
splash2x/radix          52.372  51.386  51.177  44.668  51.427  51.924  53.128       55.049  55.474
splash2x/raytrace       134.702 133.725 135.305 134.563 134.733 141.613 134.947      137.786 137.064
splash2x/volrend        120.157 120.082 120.946 119.218 120.973 127.097 121.099      120.611 120.961
splash2x/water_nsquared 372.332 372.055 371.131 352.834 372.846 399.923 374.692      381.830 386.889
splash2x/water_spatial  134.286 134.544 135.331 134.820 134.639 145.967 135.654      135.201 135.920


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_avg         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1863560.400 1872024.000 1875547.800 1834055.000  1835889.000 1707745.800 1180541.800  1021915.000 1095355.200
parsec3/bodytrack       1437441.800 1486969.800 1478575.400 1433321.400  1447254.400 1453195.200 806924.400   855695.600  864255.200
parsec3/canneal         1052587.600 1095252.000 1096737.200 1038897.800  1061812.400 1072903.600 987653.200   910408.200  914790.600
parsec3/dedup           2482636.400 2496704.600 2490853.000 2507071.200  2482190.000 2486074.800 2272493.600  2184251.600 2180993.800
parsec3/facesim         547702.600  596224.800  596498.400  545813.600   560572.800  526634.200  380780.800   364153.400  410599.400
parsec3/fluidanimate    591507.800  634773.600  633233.600  587566.400   593065.600  533198.200  490683.600   464922.800  488494.400
parsec3/freqmine        996493.600  1044767.800 1042283.400 1009611.200  1007610.000 868356.600  609665.000   612072.000  747598.600
parsec3/raytrace        1758023.400 1799238.200 1792474.800 1743040.200  1761480.600 1644024.200 1306352.200  1154874.400 1183045.400
parsec3/streamcluster   131508.200  281620.600  292719.200  129712.600   165385.800  143471.000  117624.200   103313.200  107385.400
parsec3/swaptions       28298.600   77422.600   78632.400   27160.200    59176.600   33534.000   7180.000     -2207.600   3188.800
parsec3/vips            2984982.400 3045254.400 3036642.000 2987156.400  2986434.600 2965517.400 1825849.000  2004410.000 2011270.000
parsec3/x264            3249336.000 3305037.200 3283299.600 3249536.000  3269392.000 3250028.800 2026512.800  2081642.600 2102012.600
splash2x/barnes         1226464.800 1251895.400 1245655.600 1219919.000  1250087.600 1057087.800 1157086.400  1185459.400 1194137.200
splash2x/fft            9603348.800 9387083.400 9439594.600 10035497.200 9554206.000 9720098.400 9605530.600  9817716.000 9593522.600
splash2x/lu_cb          528984.200  567867.600  562049.400  533580.800   604740.400  434372.600  450691.000   404429.600  433716.800
splash2x/lu_ncb         520617.600  577873.800  564279.400  538712.200   547402.800  476222.600  462372.600   475342.800  456271.200
splash2x/ocean_cp       3327938.200 3326142.200 3331518.600 3338632.800  3325508.200 3337911.000 3322868.200  3183709.600 3159557.000
splash2x/ocean_ncp      3912206.200 3920611.000 3928634.800 7038979.800  3910468.800 3916109.000 3895141.800  3725635.600 3709390.000
splash2x/radiosity      1471280.400 1492973.000 1492519.000 1482384.600  1474855.400 852027.000  1285959.600  1078470.000 1052062.600
splash2x/radix          2425520.800 2327853.000 2320244.200 2387908.400  2360639.400 2365612.000 2347867.600  2396635.400 2369591.600
splash2x/raytrace       54913.000   108232.800  106416.200  63279.600    64034.600   62065.200   30614.800    22004.600   23749.000
splash2x/volrend        168478.000  217793.800  206058.000  164893.000   171628.600  174156.400  96540.400    74260.600   80789.600
splash2x/water_nsquared 56270.400   101812.600  106482.600  58715.800    70387.600   61737.000   33598.800    30131.400   31482.800
splash2x/water_spatial  682055.400  717741.600  719290.800  685271.600   698945.800  511287.400  651457.400   637053.800  646773.000


rss.avg_avg             orig        rec         prec         thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    587109.200  585319.600  586038.000   586599.600   584790.200  387964.000  496244.600   420544.400  455567.200
parsec3/bodytrack       31958.600   31905.800   31722.800    34060.800    32073.600   16249.000   30880.600    31894.800   31675.400
parsec3/canneal         841558.400  841698.400  841591.200   835800.800   842739.800  842388.400  842616.400   839722.200  839653.800
parsec3/dedup           1181838.400 1174859.200 1165775.600  1199444.400  1165206.200 813347.000  1147389.000  1166215.000 1120688.800
parsec3/facesim         311631.800  311487.200  311494.600   314172.600   311500.000  240123.600  245394.800   236553.400  261546.800
parsec3/fluidanimate    531646.400  531646.200  531646.200   533255.200   531646.200  462677.000  467772.600   458770.800  477290.000
parsec3/freqmine        552378.800  552462.000  552218.600   555528.600   552335.600  242338.800  284431.200   327140.200  412607.400
parsec3/raytrace        888086.400  887737.600  887564.200   876413.600   887833.200  534704.600  741159.200   596155.200  666307.400
parsec3/streamcluster   110514.000  110446.600  110475.800   114247.600   110493.000  109935.600  109174.600   109702.200  109091.600
parsec3/swaptions       5471.200    5383.000    5425.000     5861.200     5474.400    4363.200    3527.400     2734.600    2734.400
parsec3/vips            34011.000   33721.200   34028.600    37297.800    34210.800   30620.400   32902.400    32922.800   33246.000
parsec3/x264            81764.000   82005.600   81787.200    82707.200    81949.400   81668.000   81203.600    81491.600   81819.000
splash2x/barnes         1217278.400 1218338.400 1214497.800  1227738.200  1215724.800 887309.400  1118770.000  1207037.800 1207706.800
splash2x/fft            9873747.800 9943068.200 10011355.200 10493742.200 9906588.800 9489386.000 9819341.800  9918674.400 9917622.400
splash2x/lu_cb          511178.800  511082.800  510966.800   511344.600   510944.000  408420.600  436177.000   413778.400  443401.000
splash2x/lu_ncb         510724.400  510747.000  510566.800   510960.800   510100.400  448631.000  458189.800   479650.000  461492.800
splash2x/ocean_cp       3392466.800 3408296.200 3386600.600  3431746.800  3394863.200 3409171.800 3400386.400  3255297.200 3254321.000
splash2x/ocean_ncp      3928374.000 3929631.200 3943218.400  7172327.400  3930934.800 3940731.400 3914024.400  3753647.200 3761649.000
splash2x/radiosity      1471834.200 1472044.400 1472583.200  1484954.200  1471433.600 649737.600  1250887.600  1048821.000 1018031.600
splash2x/radix          2485546.600 2440221.600 2444121.000  2484643.800  2436230.600 2461613.600 2423276.000  2459185.200 2452432.400
splash2x/raytrace       23322.600   23323.000   23323.000    29062.200    23323.000   12650.600   18509.000    15233.000   16276.000
splash2x/volrend        43783.400   43808.400   43863.000    45832.000    43802.400   27479.400   32087.200    29087.800   29114.600
splash2x/water_nsquared 29243.200   29346.600   29346.600    30336.600    29346.800   19159.000   28186.800    25025.200   21658.400
splash2x/water_spatial  662917.800  662495.600  662009.400   662086.800   663484.000  413684.000  632017.400   645671.200  633646.600


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    205.400 156.600 156.800 96.000  118.000 684246.400 13377.400    9687.400   16937.600
parsec3/bodytrack       135.600 165.200 164.000 103.400 126.200 561898.600 5900.400     1698.800   2323.400
parsec3/canneal         104.200 161.800 164.200 98.800  125.000 55621.800  3373.000     45361.200  44097.800
parsec3/dedup           94.400  156.600 158.200 94.800  120.000 80708.000  2851.800     633.400    805.600
parsec3/facesim         135.400 183.600 183.600 120.600 175.400 621686.600 15341.400    14880.200  16255.800
parsec3/fluidanimate    98.400  186.600 164.800 96.800  122.600 84095.000  7326.400     23838.200  18621.200
parsec3/freqmine        100.400 162.000 162.800 129.000 125.800 493834.400 48886.800    16681.800  12226.200
parsec3/raytrace        124.000 186.200 184.200 122.800 148.400 761379.400 37641.400    51546.400  54012.600
parsec3/streamcluster   123.200 161.000 158.400 92.200  145.000 1719.400   9881.600     138312.800 112415.000
parsec3/swaptions       98.000  161.000 162.200 96.600  142.400 16426.000  5494.000     22852.800  23486.800
parsec3/vips            135.800 199.000 198.200 136.800 160.800 69647.800  10716.200    11067.800  11552.000
parsec3/x264            144.800 199.200 195.600 144.000 173.200 168.000    3219.400     1290.400   1616.200
splash2x/barnes         98.800  158.600 159.400 99.000  138.600 459704.000 28071.000    30953.800  33090.400
splash2x/fft            94.400  157.800 156.800 93.400  117.800 118.000    109251.000   863243.600 431154.600
splash2x/lu_cb          90.000  154.800 153.800 90.200  150.400 513343.400 62402.000    80750.200  54331.600
splash2x/lu_ncb         89.400  154.000 153.400 89.600  131.000 71908.600  44653.000    25652.800  41131.400
splash2x/ocean_cp       96.800  160.200 160.400 96.400  120.600 125.200    5977.000     132068.400 129695.400
splash2x/ocean_ncp      96.600  156.200 156.800 95.000  116.600 3480.600   10926.200    208064.600 189709.600
splash2x/radiosity      89.800  154.200 152.800 91.800  114.800 384295.400 48867.200    83540.600  74284.000
splash2x/radix          89.800  154.800 154.800 87.800  115.200 114.800    55292.800    78540.000  122448.200
splash2x/raytrace       97.400  190.200 159.000 96.000  121.400 142611.000 7098.400     23752.600  20324.000
splash2x/volrend        99.600  159.800 162.400 100.000 122.000 421497.000 3787.000     21055.800  20137.200
splash2x/water_nsquared 99.800  161.000 162.600 100.000 135.000 133561.200 14912.200    44613.800  77177.400
splash2x/water_spatial  100.000 162.000 160.600 98.800  138.400 980022.200 122765.400   76912.800  132836.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        41662.800  53992.600
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2757.600   6177.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        188386.000 167889.600
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        661.600    4765.200
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        22915.200  64843.800
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        90332.400  65703.400
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66724.800  33402.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79256.800  127985.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        487897.800 435532.800
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43762.800  49287.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        486.200    1010.200
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        440.600    477.200
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        60687.800  86440.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66820.400  56097.400
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        74526.000  59596.600
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37940.000  42036.400
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        76184.200  81228.400
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135561.600 99176.800
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        66944.400  34443.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        67068.800  67984.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        57055.000  44776.200
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        90867.800  95535.200
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        83548.000  140600.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46729.400  38822.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.640  1.018  0.539  0.309  0.756  4.730  0.297        0.446  0.703
parsec3/bodytrack       1.204  1.517  1.495  1.568  0.769  7.034  1.508        1.582  1.695
parsec3/canneal         12.429 12.985 18.287 23.653 15.370 13.130 13.175       17.270 9.072
parsec3/dedup           0.437  0.346  0.322  0.362  0.363  1.195  0.352        0.245  0.456
parsec3/facesim         7.513  8.429  10.204 7.820  4.587  8.705  4.779        3.470  4.438
parsec3/fluidanimate    12.205 7.800  4.184  7.802  4.951  7.901  3.316        3.735  7.770
parsec3/freqmine        1.871  2.097  2.062  2.245  2.076  5.715  1.468        2.798  2.250
parsec3/raytrace        2.609  1.117  2.243  2.288  2.498  10.951 3.160        4.099  3.159
parsec3/streamcluster   34.141 51.199 70.738 82.203 21.658 41.262 68.870       32.316 35.250
parsec3/swaptions       1.042  2.600  0.799  1.870  2.525  2.530  1.979        2.196  1.344
parsec3/vips            0.245  1.284  1.202  0.631  0.611  1.762  3.474        4.487  5.063
parsec3/x264            8.720  7.978  6.140  7.768  9.587  9.753  6.768        8.269  9.089
splash2x/barnes         2.033  1.376  1.596  1.429  1.325  6.421  0.446        1.499  1.628
splash2x/fft            1.574  1.299  2.217  3.048  1.773  1.089  1.255        5.231  4.790
splash2x/lu_cb          0.856  0.704  0.477  1.865  0.550  3.104  0.476        0.402  0.748
splash2x/lu_ncb         1.592  1.373  1.626  1.675  1.651  1.955  1.231        2.113  1.780
splash2x/ocean_cp       6.005  7.230  3.577  2.709  5.072  6.330  4.857        2.089  2.076
splash2x/ocean_ncp      13.100 7.085  7.095  4.708  2.645  6.189  8.320        11.020 4.115
splash2x/radiosity      0.236  0.539  2.282  1.090  0.973  6.104  1.317        2.644  2.459
splash2x/radix          1.888  1.088  1.157  1.567  1.329  1.719  0.803        2.851  2.603
splash2x/raytrace       1.131  1.230  1.883  3.279  1.948  4.097  1.759        1.728  2.248
splash2x/volrend        0.532  0.274  1.368  0.150  0.531  5.430  1.179        0.577  0.740
splash2x/water_nsquared 3.488  3.444  2.964  2.067  2.599  20.239 2.102        6.814  9.877
splash2x/water_spatial  1.373  2.296  2.194  1.623  1.889  7.403  1.797        1.975  0.812


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2262.563  32391.540  32291.234  9790.402   12450.880  100852.212 557078.138   664266.677 601647.936
parsec3/bodytrack       7226.744  38529.945  37317.983  5575.096   9511.565   19965.799  514129.999   476181.680 468690.038
parsec3/canneal         4389.622  40378.384  34704.621  17588.869  7531.682   8399.573   78338.070    120417.209 121818.682
parsec3/dedup           35666.748 29257.184  25997.405  31099.801  32271.663  27321.160  156990.478   246527.958 237209.207
parsec3/facesim         3911.159  39636.209  39975.297  11789.226  8144.414   25162.163  138190.965   152304.776 152882.803
parsec3/fluidanimate    7656.731  35829.035  33624.724  6581.862   6165.984   48865.314  75041.222    98432.432  87734.776
parsec3/freqmine        3730.637  43292.460  40317.379  13758.196  6362.918   133780.428 317558.241   315898.585 306345.925
parsec3/raytrace        3110.733  36413.972  35323.347  6362.704   12632.396  88564.240  393153.526   486387.812 475081.491
parsec3/streamcluster   12528.480 117538.539 138873.453 6282.240   29792.071  9992.923   12703.731    23171.711  24781.716
parsec3/swaptions       6082.706  44173.895  32722.097  6384.789   43446.247  11914.978  16787.109    23095.184  24485.194
parsec3/vips            10543.802 47266.547  41863.077  11895.753  9803.513   6581.874   941641.769   795399.571 795258.084
parsec3/x264            19145.872 32897.936  50544.193  14220.377  24830.743  19470.416  988278.801   959418.607 933355.994
splash2x/barnes         6814.900  30371.379  22334.287  8885.325   51913.052  128830.957 57888.874    31104.218  24037.210
splash2x/fft            72293.074 135712.006 128405.770 172035.987 95074.383  169839.884 85331.206    101515.666 151248.778
splash2x/lu_cb          3736.617  32429.194  35900.492  7443.035   115719.196 76962.700  73064.450    106098.674 76197.674
splash2x/lu_ncb         6523.502  40279.644  35985.236  3478.649   15485.664  44018.761  51719.533    46217.931  59035.067
splash2x/ocean_cp       33602.490 28186.197  37413.623  31298.710  36681.123  16839.565  16556.621    141996.388 142414.972
splash2x/ocean_ncp      14949.812 10510.261  15541.988  30978.965  12360.408  13586.669  18208.918    162892.993 151318.805
splash2x/radiosity      10192.877 31067.162  24922.410  6768.554   12681.705  505021.374 146543.675   358884.186 349288.281
splash2x/radix          42421.027 21546.779  50580.301  68241.030  24204.154  65094.042  50799.038    79052.890  47386.283
splash2x/raytrace       8574.333  33488.589  35665.627  5429.034   6257.745   8451.040   26605.140    31210.063  26955.701
