=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
psi_mem_some_us         orig  rec   (overhead) prec  (overhead) thp   (overhead) ethp  (overhead) prcl  (overhead) pdarc_v4_2_2 (overhead) ttmo        (overhead)   plrus-2     (overhead)
parsec3/blackscholes    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     29259.500   (29259.50)   102544.500  (102544.50)
parsec3/bodytrack       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     3885.750    (3885.75)    5618.750    (5618.75)
parsec3/canneal         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     192825.000  (192825.00)  199802.250  (199802.25)
parsec3/dedup           0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     601.000     (601.00)     6043.750    (6043.75)
parsec3/facesim         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     34528.250   (34528.25)   24897.500   (24897.50)
parsec3/fluidanimate    0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     107745.500  (107745.50)  94820.250   (94820.25)
parsec3/freqmine        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     48670.500   (48670.50)   48936.750   (48936.75)
parsec3/raytrace        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     45446.000   (45446.00)   161692.250  (161692.25)
parsec3/streamcluster   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     588278.250  (588278.25)  459781.750  (459781.75)
parsec3/swaptions       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     68737.000   (68737.00)   59567.000   (59567.00)
parsec3/vips            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     196.500     (196.50)     1090.750    (1090.75)
parsec3/x264            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     1575.750    (1575.75)    2067.750    (2067.75)
splash2x/barnes         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     77994.250   (77994.25)   67078.750   (67078.75)
splash2x/fft            0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     59566.250   (59566.25)   75941.000   (75941.00)
splash2x/lu_cb          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     90906.750   (90906.75)   51877.250   (51877.25)
splash2x/lu_ncb         0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     64222.750   (64222.75)   57586.500   (57586.50)
splash2x/ocean_cp       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     62482.250   (62482.25)   56985.750   (56985.75)
splash2x/ocean_ncp      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     110874.000  (110874.00)  142077.750  (142077.75)
splash2x/radiosity      0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118335.500  (118335.50)  58387.750   (58387.75)
splash2x/radix          0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     93829.250   (93829.25)   84142.250   (84142.25)
splash2x/raytrace       0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     92348.000   (92348.00)   57178.750   (57178.75)
splash2x/volrend        0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     118399.500  (118399.50)  63821.000   (63821.00)
splash2x/water_nsquared 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     216014.750  (216014.75)  136732.750  (136732.75)
splash2x/water_spatial  0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     70165.750   (70165.75)   50515.000   (50515.00)
total                   0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     2296890.000 (2296890.00) 2069205.000 (2069205.00)
average                 0.000 0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000 (0.00)     0.000        (0.00)     95703.800   (95703.80)   86216.900   (86216.90)


=====
Stats
=====

runtime_avg             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.357 139.847 140.218 138.519 140.007 147.788 139.666      140.224 140.365
parsec3/bodytrack       125.602 127.069 126.416 125.852 124.557 141.410 126.584      125.709 126.665
parsec3/canneal         208.170 214.008 234.633 183.402 211.370 220.843 217.393      221.715 227.283
parsec3/dedup           18.356  18.376  18.197  18.268  18.331  20.081  18.357       18.495  18.376
parsec3/facesim         343.972 349.537 344.811 338.117 342.987 361.709 351.471      349.408 351.503
parsec3/fluidanimate    335.349 338.175 344.798 323.897 337.174 340.211 331.893      332.948 345.926
parsec3/freqmine        435.339 437.565 434.266 437.142 435.461 444.653 436.692      437.087 437.290
parsec3/raytrace        181.038 184.851 185.276 185.155 183.641 201.233 185.518      187.960 189.515
parsec3/streamcluster   649.354 675.845 709.423 569.298 602.010 701.096 656.980      707.666 649.457
parsec3/swaptions       222.780 221.322 221.891 221.290 223.635 222.302 221.361      221.011 221.596
parsec3/vips            88.830  88.524  88.283  88.051  88.026  90.350  92.622       95.531  95.860
parsec3/x264            115.936 119.246 116.701 109.610 116.628 116.481 125.862      119.236 114.050
splash2x/barnes         132.347 131.961 131.401 118.937 129.519 146.176 133.265      133.210 132.059
splash2x/fft            61.807  61.826  61.427  46.846  61.341  66.857  62.137       69.199  71.051
splash2x/lu_cb          133.405 132.891 133.203 132.846 133.500 137.797 133.747      134.159 134.281
splash2x/lu_ncb         149.863 150.829 151.508 150.953 153.390 152.786 153.327      154.239 152.344
splash2x/ocean_cp       82.589  80.952  79.872  81.995  81.153  83.056  78.221       81.991  82.925
splash2x/ocean_ncp      155.797 172.287 162.586 104.527 156.572 172.719 167.437      173.698 181.380
splash2x/radiosity      142.832 142.376 142.541 142.369 142.796 151.897 144.403      147.103 147.108
splash2x/radix          51.088  51.729  51.370  45.859  50.747  52.680  55.047       55.010  55.980
splash2x/raytrace       135.018 135.536 134.789 132.432 136.013 145.620 134.924      137.695 137.899
splash2x/volrend        119.947 120.191 120.422 119.020 119.998 130.133 121.371      121.264 121.983
splash2x/water_nsquared 372.166 375.646 374.787 355.852 368.134 398.355 374.908      393.496 390.422
splash2x/water_spatial  133.827 134.820 134.200 134.595 135.132 146.659 136.006      135.156 136.464


kdamond_cpu_util_avg    orig  rec   prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.622 0.000 0.975 7.576  2.830        0.000 1.821
parsec3/bodytrack       0.000 1.006 0.575 0.000 0.775 12.930 2.792        0.000 1.812
parsec3/canneal         0.000 1.365 6.201 0.000 1.216 1.743  8.369        0.000 2.528
parsec3/dedup           0.000 0.760 0.499 0.000 0.780 11.534 3.416        0.000 0.853
parsec3/facesim         0.000 1.116 0.599 0.000 1.308 3.863  3.852        0.000 1.995
parsec3/fluidanimate    0.000 0.999 0.626 0.000 0.960 1.325  3.989        0.000 1.988
parsec3/freqmine        0.000 1.032 0.609 0.000 0.953 4.067  3.677        0.000 1.953
parsec3/raytrace        0.000 0.952 0.611 0.000 0.959 10.953 2.893        0.000 1.880
parsec3/streamcluster   0.000 8.340 8.818 0.000 1.036 8.510  8.445        0.000 3.011
parsec3/swaptions       0.000 1.581 0.589 0.000 1.640 1.902  3.899        0.000 1.872
parsec3/vips            0.000 2.537 0.577 0.000 1.325 4.856  2.960        0.000 1.762
parsec3/x264            0.000 1.913 0.582 0.000 0.987 1.906  3.240        0.000 1.740
splash2x/barnes         0.000 0.819 0.676 0.000 0.841 10.615 4.910        0.000 1.874
splash2x/fft            0.000 0.959 0.668 0.000 1.029 10.397 1.905        0.000 1.727
splash2x/lu_cb          0.000 1.015 0.615 0.000 0.985 4.429  3.574        0.000 1.818
splash2x/lu_ncb         0.000 6.389 2.064 0.000 2.144 3.328  4.251        0.000 1.957
splash2x/ocean_cp       0.000 1.043 0.681 0.000 1.034 1.069  3.591        0.000 1.906
splash2x/ocean_ncp      0.000 0.854 0.665 0.000 0.822 0.868  3.911        0.000 1.958
splash2x/radiosity      0.000 1.114 0.623 0.000 1.071 8.434  3.617        0.000 1.878
splash2x/radix          0.000 0.819 0.588 0.000 0.896 0.853  5.041        0.000 1.694
splash2x/raytrace       0.000 1.979 0.591 0.000 0.920 5.621  3.581        0.000 1.896
splash2x/volrend        0.000 1.143 0.570 0.000 0.880 13.492 3.627        0.000 1.781
splash2x/water_nsquared 0.000 1.144 0.687 0.000 0.909 2.111  4.080        0.000 1.976
splash2x/water_spatial  0.000 0.966 0.617 0.000 1.001 10.278 3.155        0.000 1.860


memused.avg_avg         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841682.500 1886189.250 1880876.250 1830177.000 1839864.000 1681468.250 1148611.250  836950.750  901421.250
parsec3/bodytrack       1442251.000 1499047.000 1498850.000 1442153.500 1452109.000 1465127.500 750865.250   653467.250  697774.000
parsec3/canneal         1055041.500 1101075.000 1117154.250 1053649.500 1066721.000 1071714.750 953001.000   881700.500  881074.500
parsec3/dedup           2502804.250 2508921.250 2497193.250 2504021.500 2504872.000 2497458.750 2211950.000  2118139.250 2125873.500
parsec3/facesim         555201.250  614878.750  618187.000  550990.250  557821.500  521957.000  334453.250   318484.500  355316.250
parsec3/fluidanimate    582786.000  640443.250  637421.500  595812.250  604574.250  522396.750  470159.500   439589.000  432475.250
parsec3/freqmine        1004316.000 1060216.750 1058188.250 1004785.500 1025476.500 925751.500  510912.750   530810.250  511481.250
parsec3/raytrace        1758524.500 1808219.750 1804069.750 1736058.500 1768107.250 1652295.500 1308551.750  1064416.750 1012422.750
parsec3/streamcluster   132506.500  338055.500  329214.500  134645.250  148927.750  150904.000  107814.750   98568.500   100876.250
parsec3/swaptions       24442.500   93320.500   75832.500   23883.000   40919.500   45090.000   6712.500     -6821.250   -5071.500
parsec3/vips            2991796.500 3063368.000 3052658.500 2994932.250 2997230.000 2960869.000 1705753.500  1887787.250 1857153.000
parsec3/x264            3240862.000 3304317.250 3302416.250 3228423.500 3267415.750 3261591.750 1788917.000  1875341.750 1916465.750
splash2x/barnes         1218350.250 1249085.250 1251209.500 1230099.750 1234819.000 1025148.750 1153904.750  1181942.500 1184394.500
splash2x/fft            9690241.500 9415190.500 9371657.250 9971636.250 9591733.500 9758084.000 9528911.250  9801415.000 9729460.500
splash2x/lu_cb          527148.250  565807.750  572216.250  525427.750  539780.250  410576.500  408830.250   367509.000  379979.000
splash2x/lu_ncb         526048.250  593444.500  573035.750  534107.000  539069.500  467959.750  453224.500   438515.250  402822.000
splash2x/ocean_cp       3339095.750 3305208.500 3321199.750 3385485.500 3328295.500 3318388.250 3308868.250  3139557.250 3076364.750
splash2x/ocean_ncp      3927809.000 3926971.000 3927173.500 7059695.250 4359993.250 3936209.500 3904579.250  3690566.750 3671455.500
splash2x/radiosity      1483209.000 1507987.500 1502433.000 1484522.750 1476304.500 703863.500  1072648.250  869051.250  878207.500
splash2x/radix          2377412.500 2335019.250 2339119.000 2432830.750 2335955.750 2380981.000 2379353.000  2368987.250 2385482.750
splash2x/raytrace       58742.750   115450.000  112072.250  59966.750   75459.250   71525.250   28574.750    15147.500   14860.750
splash2x/volrend        166088.000  215892.750  222427.750  165452.000  177502.750  174515.500  81222.500    64781.000   62012.500
splash2x/water_nsquared 51046.250   122796.500  121941.500  58243.750   73663.750   62948.000   25446.500    12482.750   24191.500
splash2x/water_spatial  684268.250  728389.000  727537.250  692214.000  701092.250  473199.750  646561.750   631657.000  627603.000


rss.avg_avg             orig        rec         prec        thp          ethp         prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    586367.500  585612.500  585788.750  586360.750   586715.250   338423.750  490732.000   381776.000  421879.000
parsec3/bodytrack       32397.500   32437.000   32399.000   34493.250    33850.750    13003.000   30931.750    31763.000   31891.000
parsec3/canneal         842128.250  841667.250  843162.750  838650.500   841040.500   841619.500  838856.750   837822.250  835975.250
parsec3/dedup           1159691.000 1174736.000 1158905.000 1184001.000  1138499.750  710257.500  1146565.000  1138407.500 1166161.500
parsec3/facesim         311690.000  311634.750  311672.000  314441.250   313222.000   219950.500  228432.000   216262.750  217088.500
parsec3/fluidanimate    531964.000  531582.750  531905.750  533628.000   533440.500   447895.250  454335.750   440156.000  440813.750
parsec3/freqmine        552616.250  552524.250  552963.750  555692.000   554805.000   165604.000  221672.000   278272.000  247815.750
parsec3/raytrace        887604.250  890077.500  890704.000  878987.500   885400.750   442323.500  789675.250   664640.250  524952.750
parsec3/streamcluster   110966.000  110988.000  110990.000  114619.000   113563.500   110087.250  108995.000   108085.250  108005.500
parsec3/swaptions       5757.000    5759.750    5759.750    5765.500     5763.500     3910.750    3112.750     1852.000    1910.000
parsec3/vips            32098.250   31984.750   31718.750   35060.500    34077.000    28890.750   31113.750    33919.500   32471.250
parsec3/x264            81844.500   82056.750   81815.750   83086.000    82839.000    81966.000   81482.250    81905.000   81171.500
splash2x/barnes         1214957.250 1217589.250 1215678.750 1227193.500  1221842.500  789708.750  1103577.000  1203413.750 1204066.250
splash2x/fft            9906129.750 9915746.750 9904431.750 10283239.500 10010096.000 9229413.750 9955797.000  9897879.250 9889202.500
splash2x/lu_cb          511327.000  511377.250  511592.250  511716.250   511500.750   381063.250  418959.750   390578.750  403813.750
splash2x/lu_ncb         511192.000  511081.500  511030.750  511385.250   511064.500   432235.250  439958.250   446449.500  416913.750
splash2x/ocean_cp       3393432.000 3400216.750 3407494.500 3440033.500  3396587.750  3404904.250 3373685.750  3215275.750 3187906.750
splash2x/ocean_ncp      3946392.000 3935101.500 3932915.250 7186141.000  4387214.750  3949924.750 3904937.000  3718219.500 3706844.000
splash2x/radiosity      1469991.250 1473012.000 1473435.000 1486044.000  1471399.000  447883.500  1001249.250  803722.000  826823.750
splash2x/radix          2448699.750 2427458.250 2439680.500 2529098.000  2437542.750  2477092.500 2412163.500  2415986.750 2471926.000
splash2x/raytrace       23318.000   23319.000   23317.000   29033.000    26863.750    10070.500   17093.750    12810.000   13088.750
splash2x/volrend        44240.000   44212.750   44216.250   46247.250    45588.250    23752.500   29046.750    25399.000   26993.750
splash2x/water_nsquared 29448.000   29447.000   29448.000   30491.750    30216.000    17332.000   27290.000    18405.250   18697.000
splash2x/water_spatial  663732.750  664046.500  662145.750  663950.500   663481.750   364536.750  627033.250   636701.250  624517.750


pgmajfaults_avg         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    92.500  156.500 158.500 86.250  113.750 841058.000  12147.750    7906.250   31690.500
parsec3/bodytrack       123.750 168.750 169.750 96.750  125.250 756931.750  6937.750     2220.500   3850.500
parsec3/canneal         97.000  164.250 164.750 93.000  121.250 49633.250   4487.000     53855.750  56205.000
parsec3/dedup           88.000  156.250 157.750 87.500  115.000 99473.250   3477.750     989.000    1164.250
parsec3/facesim         127.000 185.000 185.250 112.250 141.000 696075.750  19221.000    18625.750  19216.750
parsec3/fluidanimate    90.750  163.000 163.250 97.000  119.500 64769.000   9089.500     47082.500  43449.000
parsec3/freqmine        93.500  163.500 164.000 125.750 119.500 599107.500  60638.500    32540.000  30416.000
parsec3/raytrace        112.500 183.250 183.500 110.500 137.750 957930.000  68506.000    32225.500  81271.250
parsec3/streamcluster   87.750  161.500 162.000 88.500  117.500 1739.250    11877.000    159025.000 147420.000
parsec3/swaptions       92.750  164.500 166.000 91.500  118.750 21276.500   7033.000     31370.750  36067.250
parsec3/vips            128.250 197.750 199.500 128.250 187.250 83046.500   11791.500    14321.750  14720.750
parsec3/x264            129.750 189.000 188.250 129.500 146.250 158.250     4077.250     1656.500   2207.750
splash2x/barnes         123.500 161.000 160.750 88.750  118.000 743703.500  30410.250    40928.250  45938.000
splash2x/fft            86.750  157.500 159.000 86.250  113.000 156584.750  36723.250    720118.250 1067956.250
splash2x/lu_cb          88.000  153.500 154.750 82.000  109.750 614887.250  71607.750    96802.500  78751.000
splash2x/lu_ncb         88.250  156.000 155.000 82.000  109.000 78976.250   46644.500    57786.000  74534.250
splash2x/ocean_cp       91.750  160.750 163.250 116.750 117.000 121.750     6328.500     160264.750 154782.250
splash2x/ocean_ncp      89.500  160.500 160.000 86.000  114.500 6269.000    21815.250    251407.500 272613.500
splash2x/radiosity      85.250  155.750 158.000 83.250  111.000 506066.250  99354.750    146866.000 138511.250
splash2x/radix          82.000  155.750 154.750 80.250  109.500 110.000     112539.500   129733.750 108100.750
splash2x/raytrace       89.750  160.000 159.500 89.500  116.250 187883.250  8934.500     34876.750  37560.250
splash2x/volrend        92.250  161.250 160.750 92.750  118.250 547663.500  4741.500     28864.250  21338.500
splash2x/water_nsquared 91.750  161.000 162.500 89.750  118.000 168698.500  28209.250    114481.500 111396.250
splash2x/water_spatial  92.750  163.250 158.500 122.750 118.500 1215879.750 161489.750   103724.250 192140.000


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29259.500  102544.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3885.750   5618.750
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        192825.000 199802.250
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        601.000    6043.750
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34528.250  24897.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        107745.500 94820.250
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48670.500  48936.750
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45446.000  161692.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        588278.250 459781.750
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68737.000  59567.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        196.500    1090.750
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1575.750   2067.750
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77994.250  67078.750
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        59566.250  75941.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90906.750  51877.250
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64222.750  57586.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        62482.250  56985.750
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110874.000 142077.750
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        118335.500 58387.750
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        93829.250  84142.250
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        92348.000  57178.750
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        118399.500 63821.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        216014.750 136732.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        70165.750  50515.000


runtime_stdev           orig   rec    prec   thp    ethp   prcl   pdarc_v4_2_2 ttmo   plrus-2
parsec3/blackscholes    0.206  0.949  1.356  0.704  0.920  5.225  0.419        0.633  0.917
parsec3/bodytrack       1.677  2.168  1.313  1.140  1.526  7.157  0.937        1.200  1.287
parsec3/canneal         12.395 16.272 16.479 18.967 12.022 8.339  8.728        16.706 19.284
parsec3/dedup           0.395  0.286  0.038  0.547  0.274  0.988  0.188        0.244  0.185
parsec3/facesim         6.884  3.332  4.031  4.554  5.497  6.854  5.168        9.951  6.363
parsec3/fluidanimate    8.959  9.491  6.896  3.766  5.399  3.829  3.362        2.699  3.222
parsec3/freqmine        2.042  2.126  1.401  2.920  2.439  6.545  1.212        1.754  2.504
parsec3/raytrace        0.862  3.155  3.202  0.765  1.104  11.467 1.343        3.648  3.422
parsec3/streamcluster   40.342 28.182 37.374 43.149 28.512 52.526 33.474       48.601 36.145
parsec3/swaptions       2.406  1.169  2.082  0.996  1.317  2.453  1.704        0.762  0.959
parsec3/vips            1.237  0.163  0.647  0.476  0.823  2.125  2.753        4.388  4.677
parsec3/x264            6.443  9.446  8.202  5.061  8.379  8.702  4.854        6.514  4.492
splash2x/barnes         1.753  1.569  0.788  0.932  3.082  8.290  2.003        2.339  1.901
splash2x/fft            2.412  2.065  1.670  1.260  0.777  3.469  0.928        6.095  6.202
splash2x/lu_cb          1.018  0.438  0.613  1.152  0.834  2.628  0.068        0.436  2.160
splash2x/lu_ncb         2.293  0.869  1.186  1.880  1.902  3.269  1.386        0.679  1.865
splash2x/ocean_cp       8.307  1.395  4.171  8.582  1.737  5.449  2.350        1.737  4.185
splash2x/ocean_ncp      1.801  4.176  6.006  12.985 23.078 4.004  6.484        6.758  7.555
splash2x/radiosity      1.681  0.563  0.392  2.140  0.800  5.394  2.116        3.398  3.626
splash2x/radix          1.109  1.287  1.456  3.194  1.550  1.179  1.687        2.546  2.332
splash2x/raytrace       2.008  0.618  3.109  1.078  1.068  7.815  2.531        1.833  2.127
splash2x/volrend        0.188  0.524  0.281  0.428  0.565  5.437  0.284        0.592  2.392
splash2x/water_nsquared 2.301  3.810  3.856  4.193  7.166  16.316 1.541        10.657 7.690
splash2x/water_spatial  1.111  0.941  2.133  1.317  1.106  7.973  1.029        1.502  3.252


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.359 0.000 0.563 4.374 1.695        0.000 1.051
parsec3/bodytrack       0.000 0.592 0.332 0.000 0.448 7.482 1.670        0.000 1.046
parsec3/canneal         0.000 0.790 5.068 0.000 0.703 1.018 5.898        0.000 1.546
parsec3/dedup           0.000 0.439 0.288 0.000 0.451 6.739 2.001        0.000 0.538
parsec3/facesim         0.000 0.645 0.346 0.000 0.756 2.501 2.225        0.000 1.152
parsec3/fluidanimate    0.000 0.577 0.361 0.000 0.554 0.803 2.303        0.000 1.148
parsec3/freqmine        0.000 0.597 0.352 0.000 0.551 2.352 2.123        0.000 1.129
parsec3/raytrace        0.000 0.551 0.353 0.000 0.554 6.325 1.880        0.000 1.086
parsec3/streamcluster   0.000 4.815 5.129 0.000 0.679 4.914 5.249        0.000 2.116
parsec3/swaptions       0.000 0.917 0.340 0.000 0.948 1.103 2.253        0.000 1.081
parsec3/vips            0.000 1.472 0.334 0.000 0.877 2.843 1.719        0.000 1.018
parsec3/x264            0.000 1.105 0.337 0.000 0.571 1.100 1.880        0.000 1.008
splash2x/barnes         0.000 0.475 0.391 0.000 0.490 6.144 2.862        0.000 1.083
splash2x/fft            0.000 0.555 0.386 0.000 0.594 6.840 1.102        0.000 1.012
splash2x/lu_cb          0.000 0.587 0.356 0.000 0.570 2.577 2.081        0.000 1.050
splash2x/lu_ncb         0.000 3.694 1.350 0.000 2.080 3.340 2.458        0.000 1.132
splash2x/ocean_cp       0.000 0.603 0.405 0.000 0.597 0.625 2.104        0.000 1.102
splash2x/ocean_ncp      0.000 0.493 0.385 0.000 0.475 0.502 2.261        0.000 1.131
splash2x/radiosity      0.000 0.645 0.360 0.000 0.619 4.900 2.291        0.000 1.085
splash2x/radix          0.000 0.474 0.340 0.000 0.518 0.492 3.042        0.000 0.980
splash2x/raytrace       0.000 1.143 0.342 0.000 0.533 3.245 2.069        0.000 1.095
splash2x/volrend        0.000 0.660 0.329 0.000 0.512 7.807 2.095        0.000 1.029
splash2x/water_nsquared 0.000 0.661 0.399 0.000 0.526 1.222 2.358        0.000 1.141
splash2x/water_spatial  0.000 0.559 0.357 0.000 0.578 5.937 1.831        0.000 1.074


memused.avg_stdev       orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3634.268  28179.284  32894.353  9883.024   12851.234  89894.902  420971.142   573481.492 538299.885
parsec3/bodytrack       5365.643  27685.509  30268.387  9569.123   8629.107   4508.997   405539.618   448835.203 434090.290
parsec3/canneal         5246.746  36725.990  37807.053  2134.879   7321.072   11929.022  60669.800    98272.131  98467.206
parsec3/dedup           24550.822 27109.049  23007.937  19669.271  24186.518  26151.948  220515.707   207556.655 184533.561
parsec3/facesim         9696.942  38230.196  34197.327  8493.855   15249.277  16359.440  122229.280   127488.107 125480.648
parsec3/fluidanimate    7501.305  36346.220  36442.688  11199.588  7533.460   33202.578  68055.748    82126.070  90398.504
parsec3/freqmine        5553.521  39309.628  36325.574  11873.872  17304.506  113767.044 278134.425   265662.370 279094.843
parsec3/raytrace        2597.211  31335.592  29551.808  7300.293   13043.560  73366.072  325164.047   396299.034 430190.439
parsec3/streamcluster   10735.602 115369.499 126007.362 3140.885   11006.581  11796.679  16743.836    18498.231  20832.514
parsec3/swaptions       4291.121  34485.496  31770.978  2499.018   6040.228   11928.029  19294.995    21479.751  15400.325
parsec3/vips            15685.723 45320.742  49814.766  5702.012   13083.827  8498.412   742209.207   625953.072 640615.070
parsec3/x264            7449.395  53806.845  28736.167  12468.183  16483.037  16222.544  876321.972   776033.887 760433.968
splash2x/barnes         6486.673  27829.240  24297.409  5509.981   15499.664  109086.197 48127.626    23192.049  19485.688
splash2x/fft            81210.278 88487.817  98544.279  64666.081  64914.318  164457.830 22620.676    126085.498 90790.145
splash2x/lu_cb          8649.556  26576.408  33088.287  4901.040   8906.698   65491.198  67018.423    86558.678  87091.898
splash2x/lu_ncb         5505.048  35771.208  36293.941  2182.937   5510.027   36585.459  43495.884    58896.151  68655.611
splash2x/ocean_cp       29899.582 30930.186  19813.169  11068.936  23767.673  28946.630  44299.677    129391.463 111708.219
splash2x/ocean_ncp      12051.428 19539.100  17098.624  40186.774  346827.542 16365.425  20272.707    145121.416 139972.549
splash2x/radiosity      6832.880  17630.836  23643.362  6173.401   9797.489   438651.310 269639.103   349026.951 341986.570
splash2x/radix          11407.191 49720.309  40616.425  121573.414 37377.895  45313.854  73642.685    29650.331  53308.178
splash2x/raytrace       7359.686  43564.078  30430.670  4825.984   10022.232  9257.457   24671.577    28118.143  29135.224
